province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-163.75415671865787,655.9468907015078,74.06210470411423,432.91597941209454,269.16225395916973,False,
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-291.38700016402765,511.6881548084526,101.35076156900719,631.8941110107652,340.5091350525955,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-351.833732930759,414.74157530050564,123.83331417969113,688.7098422922655,336.90952631916406,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-18.222537435832063,83.79418904428414,10.379264029881158,136.12740086933294,154.34993830516498,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-34.087362025575224,146.99919613059572,11.534646700803682,7.332020425076811,15.743252917917939,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-45.294804674825265,114.34129459028688,15.180563953347496,115.07138321025293,69.77657921313285,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,0.0005009420174842065,0.04007913758600576,0.36658982540353147,0.08737322220824544,0.08741656222903381,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,-0.011605465949488136,0.02758498343382395,0.36657954769494755,0.08733769324771679,0.086495517107729,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.00881826956662538,0.04801251768562981,0.36657981976389115,0.0873380790254579,0.08817299259831778,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-101.45434715814177,883.5249803978537,45.35584153696128,642.3900342077992,540.9356870496575,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-211.21387942957426,981.3224703684207,71.47157576166744,1021.2128312335178,809.9989518039436,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-292.7063010162767,1151.5678446466861,98.10058248457418,1278.9268188851986,986.220517868922,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-148.7915020748072,415.8600877225791,198.38995214818868,297.6674783787005,164.00419579466643,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-329.6344140781815,240.35894710246248,301.9211501475813,384.0922793601534,129.89421146453105,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-325.86349947196265,235.20579391973467,378.4418775171561,370.6341626208225,144.95137258274215,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-325.427017499244,1373.5989643658113,167.5425947785788,663.5004014910564,338.5925261477436,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-679.1803064797725,1015.0570555282995,258.0667865825268,1241.6387726065948,562.9323645940237,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-862.9957653741075,773.6176513642987,325.1065018825078,1387.1917996809675,527.5917813933206,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,0.5718463714218368,24.46423398076131,39.15905263934428,9.783726612614114,9.878328341819214,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,-2.7050628675885737,15.481452679280885,41.4247310749326,12.815851790958073,11.962458452622846,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,-1.0542139227594511,15.011119949009146,41.705473561328525,10.910777378429428,10.7004818099829,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-13.22517667171554,61.525722695672506,7.532847771663404,38.50094513754872,25.275921732944497,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-24.889520883006764,81.56874182697975,8.422236655402013,89.7065245188346,64.81700363582783,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-32.222593510222,48.90585982546213,10.79940944742648,69.03553901698409,36.813119411843786,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-4.209087746013107,26.160322100586985,4.494676989322236,22.833559920295812,18.624474373151838,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-10.642064809333394,22.146464117775242,7.3878623151942815,26.620423581937,15.99264614518367,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-15.035479873067828,16.141152123124435,8.893624500963288,24.161377955134856,9.54668661596766,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,-0.010399675535567357,1.9146034136854562,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,-0.27207664298001527,1.6529264462410083,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,-0.032921751820104386,1.891879367452977,4.298448342894861,,,False,
