model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201001,3,0.0001546666666665997
reference_r4,unweighted,LA-PH,201004,3,0.010681333333333333
reference_r4,unweighted,LA-PH,201007,3,0.25296099999999994
reference_r4,unweighted,LA-PH,201010,3,0.16744266666666666
reference_r4,unweighted,LA-SL,201001,3,7.428658000000001
reference_r4,unweighted,LA-SL,201004,3,52.228738666666665
reference_r4,unweighted,LA-SL,201007,3,255.96765266666668
reference_r4,unweighted,LA-SL,201010,3,142.343841
reference_r4,unweighted,LA-SV,201001,3,4.263850000000001
reference_r4,unweighted,LA-SV,201004,3,79.06601333333333
reference_r4,unweighted,LA-SV,201007,3,266.46954933333336
reference_r4,unweighted,LA-SV,201010,3,32.49524366666667
reference_r4,unweighted,LA-VT,201001,3,82.09301333333333
reference_r4,unweighted,LA-VT,201004,3,300.6516206666667
reference_r4,unweighted,LA-VT,201007,3,610.3896656666667
reference_r4,unweighted,LA-VT,201010,3,234.98229233333333
reference_r4,unweighted,LA-XA,201001,3,0.3090746666666666
reference_r4,unweighted,LA-XA,201004,3,5.154202333333333
reference_r4,unweighted,LA-XA,201007,3,21.085002333333332
reference_r4,unweighted,LA-XA,201010,3,4.343976333333333
reference_r4,unweighted,LA-XE,201001,3,1.2590186666666667
reference_r4,unweighted,LA-XE,201004,3,12.459004333333334
reference_r4,unweighted,LA-XE,201007,3,34.370212
reference_r4,unweighted,LA-XE,201010,3,13.664580999999998
reference_r4,unweighted,LA-XI,201001,3,0.024620999999999966
reference_r4,unweighted,LA-XI,201004,3,0.011303333333333268
reference_r4,unweighted,LA-XI,201007,3,22.646810666666667
reference_r4,unweighted,LA-XI,201010,3,1.7232730000000005
