model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
ensemble,LA-SL,201007,1,370.187324,519.0,0.0,0.0,525.0,201007,1000
ensemble,LA-SL,201008,2,364.317301,506.0,0.0,0.0,513.0,201007,1000
ensemble,LA-SL,201009,3,637.112396,797.0,0.0,0.0,813.0,201007,1000
ensemble,LA-SL,201010,1,169.966839,311.0,1.0,0.0,317.0,201010,1000
ensemble,LA-SL,201011,2,89.469536,129.0,1.0,1.0,131.0,201010,1000
ensemble,LA-SL,201012,3,81.72434600000003,108.0,1.0,1.0,110.0,201010,1000
ensemble,LA-SV,201001,1,1.7142289999999996,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-SV,201002,2,1.2236159999999998,1.0,1.0,1.0,2.0,201001,1000
ensemble,LA-SV,201003,3,12.085101,18.0,1.0,0.0,19.0,201001,1000
ensemble,LA-SV,201004,1,30.944903,47.0,1.0,0.0,51.0,201004,1000
ensemble,LA-SV,201005,2,16.91288,30.0,1.0,1.0,37.0,201004,1000
ensemble,LA-SV,201006,3,196.42672800000005,281.0,0.0,0.0,293.0,201004,1000
ensemble,LA-SV,201007,1,487.624669,757.5,1.0,0.0,803.0,201007,1000
ensemble,LA-SV,201008,2,318.575554,517.5,1.0,0.0,566.0,201007,1000
ensemble,LA-SV,201009,3,332.544547,526.0,1.0,0.0,569.0,201007,1000
ensemble,LA-SV,201010,1,70.31393900000003,103.0,1.0,1.0,158.0,201010,1000
ensemble,LA-SV,201011,2,30.09713099999999,0.5,1.0,1.0,24.0,201010,1000
ensemble,LA-SV,201012,3,24.245636999999988,7.0,1.0,1.0,0.0,201010,1000
ensemble,LA-VT,201001,1,56.85077600000001,97.0,1.0,1.0,137.0,201001,1000
ensemble,LA-VT,201002,2,88.733129,157.0,1.0,1.0,184.0,201001,1000
ensemble,LA-VT,201003,3,55.51938000000001,86.0,1.0,1.0,117.0,201001,1000
ensemble,LA-VT,201004,1,56.973592,91.0,1.0,0.0,144.0,201004,1000
ensemble,LA-VT,201005,2,88.74055000000001,138.0,1.0,0.0,220.0,201004,1000
ensemble,LA-VT,201006,3,164.25107000000003,265.0,1.0,0.0,384.0,201004,1000
ensemble,LA-VT,201007,1,866.924254,1188.0,0.0,0.0,1460.0,201007,1000
ensemble,LA-VT,201008,2,1358.856549,1666.5,0.0,0.0,1943.0,201007,1000
ensemble,LA-VT,201009,3,1196.279146,1448.0,0.0,0.0,1729.0,201007,1000
ensemble,LA-VT,201010,1,401.897135,691.0,1.0,0.0,941.0,201010,1000
ensemble,LA-VT,201011,2,130.53535500000004,137.5,1.0,1.0,307.0,201010,1000
ensemble,LA-VT,201012,3,100.99389299999996,25.0,1.0,1.0,66.0,201010,1000
ensemble,LA-XA,201001,1,0.3557249999999996,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201002,2,0.4256349999999997,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201003,3,0.3881899999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201004,1,1.382454,2.0,1.0,1.0,2.0,201004,1000
ensemble,LA-XA,201005,2,1.414945000000003,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XA,201006,3,13.231402999999997,22.0,1.0,0.0,23.0,201004,1000
ensemble,LA-XA,201007,1,23.180234,42.0,1.0,0.0,44.0,201007,1000
ensemble,LA-XA,201008,2,19.104895000000003,36.0,1.0,0.0,39.0,201007,1000
ensemble,LA-XA,201009,3,24.661326,39.0,1.0,0.0,41.0,201007,1000
ensemble,LA-XA,201010,1,9.524358000000005,14.0,1.0,0.0,16.0,201010,1000
ensemble,LA-XA,201011,2,1.7935799999999986,0.0,1.0,1.0,0.0,201010,1000
ensemble,LA-XA,201012,3,3.4237140000000004,5.0,1.0,0.0,5.0,201010,1000
ensemble,LA-XE,201001,1,2.0846300000000006,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-XE,201002,2,0.8398409999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XE,201003,3,1.6037720000000002,3.0,1.0,1.0,3.0,201001,1000
ensemble,LA-XE,201004,1,9.485885,13.0,0.0,0.0,13.0,201004,1000
ensemble,LA-XE,201005,2,10.505292,14.0,0.0,0.0,14.0,201004,1000
ensemble,LA-XE,201006,3,29.900033000000004,36.0,0.0,0.0,37.0,201004,1000
ensemble,LA-XE,201007,1,49.861608,69.0,0.0,0.0,70.0,201007,1000
ensemble,LA-XE,201008,2,27.594351,42.0,1.0,0.0,43.0,201007,1000
ensemble,LA-XE,201009,3,91.685152,113.0,0.0,0.0,114.0,201007,1000
ensemble,LA-XE,201010,1,17.660477999999998,30.0,1.0,0.0,32.0,201010,1000
ensemble,LA-XE,201011,2,9.649907000000002,11.0,1.0,1.0,12.0,201010,1000
ensemble,LA-XE,201012,3,7.589488000000003,5.0,1.0,1.0,6.0,201010,1000
ensemble,LA-XI,201001,1,0.1307490000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201002,2,0.0938849999999997,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201003,3,0.1034549999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201004,1,0.1071589999999997,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201005,2,0.2044809999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201006,3,0.2999099999999997,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201007,1,7.333466,9.0,0.0,0.0,9.0,201007,1000
ensemble,LA-XI,201008,2,23.862252,28.0,0.0,0.0,28.0,201007,1000
ensemble,LA-XI,201009,3,30.197036,34.0,0.0,0.0,34.0,201007,1000
ensemble,LA-XI,201010,1,3.803196,5.0,1.0,0.0,5.0,201010,1000
ensemble,LA-XI,201011,2,1.6677660000000003,2.0,1.0,0.0,2.0,201010,1000
ensemble,LA-XI,201012,3,1.8153760000000003,2.0,1.0,0.0,2.0,201010,1000
persistence,LA-AT,201001,1,10.411532,15.0,0.0,0.0,19.0,201001,1000
persistence,LA-AT,201002,2,6.127532,10.0,1.0,0.0,14.0,201001,1000
persistence,LA-AT,201003,3,1.291532,1.0,1.0,1.0,5.0,201001,1000
persistence,LA-AT,201004,1,1.6072959999999998,2.0,1.0,1.0,1.0,201004,1000
persistence,LA-AT,201005,2,1.621296,3.0,1.0,1.0,6.0,201004,1000
persistence,LA-AT,201006,3,11.585296,16.0,0.0,0.0,19.0,201004,1000
persistence,LA-AT,201007,1,4.556355,5.0,1.0,1.0,17.0,201007,1000
persistence,LA-AT,201008,2,21.964355,35.0,0.0,0.0,47.0,201007,1000
persistence,LA-AT,201009,3,4.192354999999999,3.0,1.0,1.0,15.0,201007,1000
persistence,LA-AT,201010,1,3.2072380000000003,2.0,1.0,1.0,11.0,201010,1000
persistence,LA-AT,201011,2,5.4632380000000005,10.0,1.0,1.0,19.0,201010,1000
persistence,LA-AT,201012,3,14.875238,25.0,1.0,0.0,34.0,201010,1000
persistence,LA-BK,201001,1,1.373917,2.0,1.0,1.0,1.0,201001,1000
persistence,LA-BK,201002,2,1.373917,2.0,1.0,1.0,1.0,201001,1000
persistence,LA-BK,201003,3,0.911917,1.0,1.0,1.0,2.0,201001,1000
persistence,LA-BK,201004,1,0.894727,1.0,1.0,1.0,0.0,201004,1000
persistence,LA-BK,201005,2,0.4627269999999999,0.0,1.0,1.0,1.0,201004,1000
persistence,LA-BK,201006,3,2.268727,4.0,1.0,0.0,5.0,201004,1000
persistence,LA-BK,201007,1,3.267456,6.0,1.0,0.0,9.0,201007,1000
persistence,LA-BK,201008,2,2.657456,5.0,1.0,0.0,8.0,201007,1000
persistence,LA-BK,201009,3,19.293456,24.0,0.0,0.0,27.0,201007,1000
persistence,LA-BK,201010,1,5.252272,3.0,1.0,1.0,22.0,201010,1000
persistence,LA-BK,201011,2,5.166272000000001,1.0,1.0,1.0,18.0,201010,1000
persistence,LA-BK,201012,3,10.416272,15.0,1.0,0.0,4.0,201010,1000
persistence,LA-BL,201001,1,0.2887769999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-BL,201002,2,3.406777,5.0,0.0,0.0,5.0,201001,1000
persistence,LA-BL,201003,3,8.298777000000001,10.0,0.0,0.0,10.0,201001,1000
persistence,LA-BL,201004,1,49.908236,64.0,0.0,0.0,66.0,201004,1000
persistence,LA-BL,201005,2,153.564236,169.0,0.0,0.0,171.0,201004,1000
persistence,LA-BL,201006,3,156.558236,172.0,0.0,0.0,174.0,201004,1000
persistence,LA-BL,201007,1,241.36525900000004,398.0,1.0,0.0,437.0,201007,1000
persistence,LA-BL,201008,2,115.001259,212.0,1.0,0.0,251.0,201007,1000
persistence,LA-BL,201009,3,76.745259,140.0,1.0,1.0,179.0,201007,1000
persistence,LA-BL,201010,1,59.29557200000001,91.5,1.0,0.0,58.0,201010,1000
persistence,LA-BL,201011,2,104.931572,143.5,0.0,0.0,6.0,201010,1000
persistence,LA-BL,201012,3,104.931572,143.5,0.0,0.0,6.0,201010,1000
persistence,LA-CH,201001,1,6.787349,11.0,1.0,0.0,20.0,201001,1000
persistence,LA-CH,201002,2,4.771349,8.0,1.0,1.0,39.0,201001,1000
persistence,LA-CH,201003,3,2.9193489999999995,3.0,1.0,1.0,34.0,201001,1000
persistence,LA-CH,201004,1,27.238681,37.0,0.0,0.0,69.0,201004,1000
persistence,LA-CH,201005,2,72.826681,83.0,0.0,0.0,115.0,201004,1000
persistence,LA-CH,201006,3,152.826681,163.0,0.0,0.0,195.0,201004,1000
persistence,LA-CH,201007,1,379.862753,461.0,0.0,0.0,635.0,201007,1000
persistence,LA-CH,201008,2,346.130753,427.0,0.0,0.0,601.0,201007,1000
persistence,LA-CH,201009,3,561.426753,643.0,0.0,0.0,817.0,201007,1000
persistence,LA-CH,201010,1,220.703313,339.5,1.0,0.0,339.0,201010,1000
persistence,LA-CH,201011,2,371.799313,542.5,0.0,0.0,136.0,201010,1000
persistence,LA-CH,201012,3,473.775313,649.5,0.0,0.0,29.0,201010,1000
persistence,LA-HO,201001,1,0.475898,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-HO,201002,2,0.475898,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-HO,201003,3,0.475898,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-HO,201004,1,0.033086,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201005,2,0.033086,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201006,3,0.033086,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201007,1,1.900391,2.0,0.0,0.0,2.0,201007,1000
persistence,LA-HO,201008,2,4.820391,5.0,0.0,0.0,5.0,201007,1000
persistence,LA-HO,201009,3,3.842391000000001,4.0,0.0,0.0,4.0,201007,1000
persistence,LA-HO,201010,1,0.991888,2.0,1.0,1.0,2.0,201010,1000
persistence,LA-HO,201011,2,2.563888,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-HO,201012,3,2.563888,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-KH,201001,1,21.192839999999997,33.0,1.0,0.0,27.0,201001,1000
persistence,LA-KH,201002,2,25.20084,38.0,0.0,0.0,22.0,201001,1000
persistence,LA-KH,201003,3,30.80084,51.0,1.0,0.0,111.0,201001,1000
persistence,LA-KH,201004,1,29.152685,39.5,1.0,1.0,39.0,201004,1000
persistence,LA-KH,201005,2,35.226684999999996,51.5,1.0,0.0,27.0,201004,1000
persistence,LA-KH,201006,3,30.494684999999997,48.5,1.0,1.0,127.0,201004,1000
persistence,LA-KH,201007,1,500.425902,630.0,0.0,0.0,698.0,201007,1000
persistence,LA-KH,201008,2,245.70390199999997,359.0,0.0,0.0,427.0,201007,1000
persistence,LA-KH,201009,3,53.459901999999985,97.0,1.0,1.0,165.0,201007,1000
persistence,LA-KH,201010,1,42.022621,43.0,1.0,1.0,41.0,201010,1000
persistence,LA-KH,201011,2,57.19862100000002,75.0,1.0,0.0,9.0,201010,1000
persistence,LA-KH,201012,3,58.622620999999995,77.0,1.0,0.0,7.0,201010,1000
persistence,LA-LM,201001,1,1.6494840000000002,2.0,1.0,0.0,0.0,201001,1000
persistence,LA-LM,201002,2,0.9034840000000002,0.0,1.0,1.0,2.0,201001,1000
persistence,LA-LM,201003,3,1.1434840000000004,2.0,1.0,1.0,4.0,201001,1000
persistence,LA-LM,201004,1,1.695716,3.0,1.0,1.0,6.0,201004,1000
persistence,LA-LM,201005,2,2.287716,4.0,1.0,0.0,7.0,201004,1000
persistence,LA-LM,201006,3,1.297716,2.0,1.0,1.0,1.0,201004,1000
persistence,LA-LM,201007,1,2.449471,3.0,0.0,0.0,4.0,201007,1000
persistence,LA-LM,201008,2,20.399471,21.0,0.0,0.0,22.0,201007,1000
persistence,LA-LM,201009,3,42.399471,43.0,0.0,0.0,44.0,201007,1000
persistence,LA-LM,201010,1,9.680198999999998,5.0,1.0,1.0,29.0,201010,1000
persistence,LA-LM,201011,2,11.022198999999995,11.0,1.0,1.0,13.0,201010,1000
persistence,LA-LM,201012,3,16.478199,22.0,1.0,0.0,2.0,201010,1000
persistence,LA-LP,201001,1,7.622403,8.0,0.0,0.0,8.0,201001,1000
persistence,LA-LP,201002,2,1.666403,2.0,0.0,0.0,2.0,201001,1000
persistence,LA-LP,201003,3,0.748403,1.0,1.0,0.0,1.0,201001,1000
persistence,LA-LP,201004,1,1.363887,2.0,1.0,0.0,2.0,201004,1000
persistence,LA-LP,201005,2,0.6578869999999999,1.0,1.0,0.0,1.0,201004,1000
persistence,LA-LP,201006,3,26.133887,28.0,0.0,0.0,28.0,201004,1000
persistence,LA-LP,201007,1,119.917603,158.0,0.0,0.0,160.0,201007,1000
persistence,LA-LP,201008,2,268.13960299999997,314.0,0.0,0.0,316.0,201007,1000
persistence,LA-LP,201009,3,852.013603,901.0,0.0,0.0,903.0,201007,1000
persistence,LA-LP,201010,1,218.1642439999999,304.0,1.0,1.0,345.0,201010,1000
persistence,LA-LP,201011,2,151.21624399999996,73.0,1.0,1.0,114.0,201010,1000
persistence,LA-LP,201012,3,147.008244,33.0,1.0,1.0,8.0,201010,1000
persistence,LA-OU,201001,1,4.645723,4.0,1.0,1.0,1.0,201001,1000
persistence,LA-OU,201002,2,5.133723,5.0,1.0,1.0,0.0,201001,1000
persistence,LA-OU,201003,3,5.133723,5.0,1.0,1.0,0.0,201001,1000
persistence,LA-OU,201004,1,0.026919,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201005,2,0.026919,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201006,3,10.628919,11.0,0.0,0.0,11.0,201004,1000
persistence,LA-OU,201007,1,109.39294,118.0,0.0,0.0,118.0,201007,1000
persistence,LA-OU,201008,2,61.04294,67.0,0.0,0.0,67.0,201007,1000
persistence,LA-OU,201009,3,183.53494,195.0,0.0,0.0,195.0,201007,1000
persistence,LA-OU,201010,1,167.342287,244.0,1.0,0.0,244.0,201010,1000
persistence,LA-OU,201011,2,114.234287,169.0,1.0,0.0,169.0,201010,1000
persistence,LA-OU,201012,3,32.31428700000001,36.0,1.0,0.0,36.0,201010,1000
persistence,LA-PH,201001,1,0.002391,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201002,2,0.002391,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201003,3,0.002391,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201004,1,0.002391,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201005,2,0.002391,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201006,3,0.002391,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201007,1,0.002391,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201008,2,0.942391,1.0,0.0,0.0,1.0,201007,1000
persistence,LA-PH,201009,3,0.002391,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201010,1,0.023906,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201011,2,0.023906,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201012,3,0.023906,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-SL,201001,1,2.144164,2.0,1.0,1.0,14.0,201001,1000
persistence,LA-SL,201002,2,4.256164,7.0,1.0,0.0,23.0,201001,1000
persistence,LA-SL,201003,3,6.854163999999999,11.0,1.0,0.0,27.0,201001,1000
persistence,LA-SL,201004,1,52.950855,63.5,0.0,0.0,88.0,201004,1000
persistence,LA-SL,201005,2,69.91885500000001,80.5,0.0,0.0,105.0,201004,1000
persistence,LA-SL,201006,3,174.918855,185.5,0.0,0.0,210.0,201004,1000
persistence,LA-SL,201007,1,245.042342,351.5,0.0,0.0,525.0,201007,1000
persistence,LA-SL,201008,2,234.184342,339.5,0.0,0.0,513.0,201007,1000
persistence,LA-SL,201009,3,522.3823420000001,639.5,0.0,0.0,813.0,201007,1000
persistence,LA-SL,201010,1,253.36429100000004,394.5,1.0,0.0,317.0,201010,1000
persistence,LA-SL,201011,2,412.702291,580.5,0.0,0.0,131.0,201010,1000
persistence,LA-SL,201012,3,432.9742910000001,601.5,0.0,0.0,110.0,201010,1000
persistence,LA-SV,201001,1,1.2101799999999998,2.0,1.0,1.0,1.0,201001,1000
persistence,LA-SV,201002,2,0.8961799999999998,1.0,1.0,1.0,2.0,201001,1000
persistence,LA-SV,201003,3,12.93418,16.0,0.0,0.0,19.0,201001,1000
persistence,LA-SV,201004,1,27.094471,44.0,1.0,0.0,51.0,201004,1000
persistence,LA-SV,201005,2,16.846471,30.0,1.0,0.0,37.0,201004,1000
persistence,LA-SV,201006,3,261.144471,286.0,0.0,0.0,293.0,201004,1000
persistence,LA-SV,201007,1,452.56315499999994,729.5,1.0,0.0,803.0,201007,1000
persistence,LA-SV,201008,2,279.113155,492.5,1.0,0.0,566.0,201007,1000
persistence,LA-SV,201009,3,281.141155,495.5,1.0,0.0,569.0,201007,1000
persistence,LA-SV,201010,1,138.913501,125.0,1.0,1.0,158.0,201010,1000
persistence,LA-SV,201011,2,199.025501,259.0,1.0,0.0,24.0,201010,1000
persistence,LA-SV,201012,3,218.679501,283.0,0.0,0.0,0.0,201010,1000
persistence,LA-VT,201001,1,184.255253,223.0,0.0,0.0,137.0,201001,1000
persistence,LA-VT,201002,2,137.341253,176.0,0.0,0.0,184.0,201001,1000
persistence,LA-VT,201003,3,204.255253,243.0,0.0,0.0,117.0,201001,1000
persistence,LA-VT,201004,1,20.860161,35.0,1.0,1.0,144.0,201004,1000
persistence,LA-VT,201005,2,76.600161,111.0,0.0,0.0,220.0,201004,1000
persistence,LA-VT,201006,3,237.046161,275.0,0.0,0.0,384.0,201004,1000
persistence,LA-VT,201007,1,987.773746,1098.0,0.0,0.0,1460.0,201007,1000
persistence,LA-VT,201008,2,1470.773746,1581.0,0.0,0.0,1943.0,201007,1000
persistence,LA-VT,201009,3,1256.773746,1367.0,0.0,0.0,1729.0,201007,1000
persistence,LA-VT,201010,1,354.289714,429.5,1.0,1.0,941.0,201010,1000
persistence,LA-VT,201011,2,716.145714,1063.5,0.0,0.0,307.0,201010,1000
persistence,LA-VT,201012,3,935.933714,1304.5,0.0,0.0,66.0,201010,1000
persistence,LA-XA,201001,1,0.027506,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201002,2,0.027506,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201003,3,0.027506,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201004,1,1.659671,2.0,0.0,0.0,2.0,201004,1000
persistence,LA-XA,201005,2,0.021671,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XA,201006,3,22.619671,23.0,0.0,0.0,23.0,201004,1000
persistence,LA-XA,201007,1,39.039259,44.0,0.0,0.0,44.0,201007,1000
persistence,LA-XA,201008,2,34.519259000000005,39.0,0.0,0.0,39.0,201007,1000
persistence,LA-XA,201009,3,36.325259,41.0,0.0,0.0,41.0,201007,1000
persistence,LA-XA,201010,1,12.864978999999998,16.0,1.0,0.0,16.0,201010,1000
persistence,LA-XA,201011,2,2.000978999999994,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-XA,201012,3,5.058978999999994,5.0,1.0,0.0,5.0,201010,1000
persistence,LA-XE,201001,1,1.4345390000000005,2.0,1.0,1.0,4.0,201001,1000
persistence,LA-XE,201002,2,4.1645389999999995,6.0,0.0,0.0,0.0,201001,1000
persistence,LA-XE,201003,3,1.856539,3.0,1.0,1.0,3.0,201001,1000
persistence,LA-XE,201004,1,8.432274,12.0,0.0,0.0,13.0,201004,1000
persistence,LA-XE,201005,2,9.358274,13.0,0.0,0.0,14.0,201004,1000
persistence,LA-XE,201006,3,32.002274,36.0,0.0,0.0,37.0,201004,1000
persistence,LA-XE,201007,1,32.388273999999996,58.0,1.0,0.0,70.0,201007,1000
persistence,LA-XE,201008,2,16.800273999999998,31.0,1.0,1.0,43.0,201007,1000
persistence,LA-XE,201009,3,65.436274,102.0,0.0,0.0,114.0,201007,1000
persistence,LA-XE,201010,1,39.57027000000001,60.5,1.0,0.0,32.0,201010,1000
persistence,LA-XE,201011,2,56.21627000000001,80.5,0.0,0.0,12.0,201010,1000
persistence,LA-XE,201012,3,61.94627,86.5,0.0,0.0,6.0,201010,1000
persistence,LA-XI,201001,1,0.010899,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201002,2,0.010899,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201003,3,0.010899,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201004,1,0.002391,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201005,2,0.002391,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201006,3,0.002391,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201007,1,8.752391,9.0,0.0,0.0,9.0,201007,1000
persistence,LA-XI,201008,2,27.642391,28.0,0.0,0.0,28.0,201007,1000
persistence,LA-XI,201009,3,33.630390999999996,34.0,0.0,0.0,34.0,201007,1000
persistence,LA-XI,201010,1,5.111328,5.0,1.0,1.0,5.0,201010,1000
persistence,LA-XI,201011,2,3.9153280000000024,2.0,1.0,1.0,2.0,201010,1000
persistence,LA-XI,201012,3,3.9153280000000024,2.0,1.0,1.0,2.0,201010,1000
reference,LA-AT,201001,1,9.6367325,15.25,1.0,0.0,19.0,201001,4000
reference,LA-AT,201002,2,6.05419925,10.25,1.0,0.0,14.0,201001,4000
reference,LA-AT,201003,3,2.9128255000000003,1.25,1.0,1.0,5.0,201001,4000
reference,LA-AT,201004,1,7.85867475,9.75,1.0,0.0,1.0,201004,4000
reference,LA-AT,201005,2,31.234111,40.5,1.0,0.0,6.0,201004,4000
reference,LA-AT,201006,3,32.59226675000001,38.625,1.0,1.0,19.0,201004,4000
reference,LA-AT,201007,1,10.704643749999992,13.75,1.0,1.0,17.0,201007,4000
reference,LA-AT,201008,2,29.383298,45.0,1.0,0.0,47.0,201007,4000
reference,LA-AT,201009,3,8.971240499999999,14.0,1.0,0.0,15.0,201007,4000
reference,LA-AT,201010,1,3.6599215,5.0,1.0,1.0,11.0,201010,4000
reference,LA-AT,201011,2,10.7699165,16.5,0.25,0.0,19.0,201010,4000
reference,LA-AT,201012,3,26.8225775,32.0,0.0,0.0,34.0,201010,4000
reference,LA-BK,201001,1,1.34936875,1.25,1.0,1.0,1.0,201001,4000
reference,LA-BK,201002,2,0.64996375,0.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201003,3,0.8359862499999999,0.25,1.0,1.0,2.0,201001,4000
reference,LA-BK,201004,1,3.4726049999999997,4.625,1.0,0.0,0.0,201004,4000
reference,LA-BK,201005,2,18.5582025,24.125,0.5,0.0,1.0,201004,4000
reference,LA-BK,201006,3,46.5020155,60.375,0.75,0.0,5.0,201004,4000
reference,LA-BK,201007,1,12.756686999999992,3.125,1.0,1.0,9.0,201007,4000
reference,LA-BK,201008,2,6.013278499999997,6.125,1.0,1.0,8.0,201007,4000
reference,LA-BK,201009,3,16.610698499999998,25.75,1.0,0.0,27.0,201007,4000
reference,LA-BK,201010,1,11.219925749999998,18.25,1.0,0.0,22.0,201010,4000
reference,LA-BK,201011,2,13.99836125,17.0,0.0,0.0,18.0,201010,4000
reference,LA-BK,201012,3,2.403497,4.0,0.75,0.0,4.0,201010,4000
reference,LA-BL,201001,1,0.2030807499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-BL,201002,2,4.3167247500000006,5.0,0.0,0.0,5.0,201001,4000
reference,LA-BL,201003,3,9.0110775,10.0,0.0,0.0,10.0,201001,4000
reference,LA-BL,201004,1,58.827464,64.0,0.0,0.0,66.0,201004,4000
reference,LA-BL,201005,2,141.45456025,162.25,0.0,0.0,171.0,201004,4000
reference,LA-BL,201006,3,110.6658225,153.0,0.0,0.0,174.0,201004,4000
reference,LA-BL,201007,1,352.832663,432.75,0.0,0.0,437.0,201007,4000
reference,LA-BL,201008,2,177.748397,245.25,0.0,0.0,251.0,201007,4000
reference,LA-BL,201009,3,138.89007775,177.0,0.0,0.0,179.0,201007,4000
reference,LA-BL,201010,1,70.57098475000001,66.625,1.0,1.0,58.0,201010,4000
reference,LA-BL,201011,2,36.71555325,43.875,1.0,0.0,6.0,201010,4000
reference,LA-BL,201012,3,4.7241487499999995,3.5,1.0,1.0,6.0,201010,4000
reference,LA-CH,201001,1,6.7695375,5.0,1.0,1.0,20.0,201001,4000
reference,LA-CH,201002,2,14.13869175,25.5,1.0,0.25,39.0,201001,4000
reference,LA-CH,201003,3,11.086636,11.25,1.0,1.0,34.0,201001,4000
reference,LA-CH,201004,1,21.72525275,32.5,1.0,1.0,69.0,201004,4000
reference,LA-CH,201005,2,70.56921675000001,45.125,1.0,1.0,115.0,201004,4000
reference,LA-CH,201006,3,98.55117275,22.125,1.0,1.0,195.0,201004,4000
reference,LA-CH,201007,1,381.4887682500001,590.625,1.0,0.0,635.0,201007,4000
reference,LA-CH,201008,2,382.9758925000001,576.375,1.0,0.0,601.0,201007,4000
reference,LA-CH,201009,3,614.937175,804.625,0.0,0.0,817.0,201007,4000
reference,LA-CH,201010,1,109.18410175,177.75,1.0,1.0,339.0,201010,4000
reference,LA-CH,201011,2,48.53089075,78.625,1.0,0.75,136.0,201010,4000
reference,LA-CH,201012,3,22.00200425,16.625,1.0,1.0,29.0,201010,4000
reference,LA-HO,201001,1,0.0185362499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201002,2,0.01141075,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201003,3,0.005051,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201004,1,0.0104784999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201005,2,0.0558585,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201006,3,0.2561367499999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.3833405,2.0,1.0,1.0,2.0,201007,4000
reference,LA-HO,201008,2,2.9765745000000026,4.0,1.0,1.0,5.0,201007,4000
reference,LA-HO,201009,3,2.360782,4.0,1.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.7625805000000001,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.0911865,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.0501657499999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,9.842875,18.0,1.0,0.25,27.0,201001,4000
reference,LA-KH,201002,2,11.98036725,18.25,0.25,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.854707,103.25,0.0,0.0,111.0,201001,4000
reference,LA-KH,201004,1,12.12642,16.0,1.0,1.0,39.0,201004,4000
