location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.3196975000000002,201001,-0.0181374999999996
LA-SV,201002,2,climatology,reference,1.006557,0.7253737500000002,201001,0.2811832499999998
LA-SV,201003,3,climatology,reference,12.566947999999998,11.5151395,201001,1.051808499999998
LA-SV,201004,1,climatology,reference,32.215120999999996,37.00168175,201004,-4.786560750000007
LA-SV,201005,2,climatology,reference,16.427563999999997,12.348087,201004,4.079476999999997
LA-SV,201006,3,climatology,reference,156.09222899999995,154.14424350000002,201004,1.9479854999999304
LA-SV,201007,1,climatology,reference,437.457375,502.9379540000001,201007,-65.48057900000009
LA-SV,201008,2,climatology,reference,273.46466599999997,340.48739775,201007,-67.02273175000005
LA-SV,201009,3,climatology,reference,291.329786,371.25221575,201007,-79.92242974999999
LA-SV,201010,1,climatology,reference,55.789922,71.9398915,201010,-16.149969500000005
LA-SV,201011,2,climatology,reference,8.833676,24.437743749999996,201010,-15.604067749999995
LA-SV,201012,3,climatology,reference,5.9467909999999975,19.50158325,201010,-13.554792250000002
LA-VT,201001,1,climatology,reference,71.568964,53.87111225,201001,17.69785174999999
LA-VT,201002,2,climatology,reference,152.148948,124.164284,201001,27.984663999999995
LA-VT,201003,3,climatology,reference,78.122282,59.97858475,201001,18.143697249999995
LA-VT,201004,1,climatology,reference,88.811118,56.94661974999999,201004,31.864498250000004
LA-VT,201005,2,climatology,reference,90.774134,364.82469675,201004,-274.05056275
LA-VT,201006,3,climatology,reference,155.53053699999998,989.4300875,201004,-833.8995505
LA-VT,201007,1,climatology,reference,819.1022169999999,883.4246187499999,201007,-64.32240175000004
LA-VT,201008,2,climatology,reference,1309.5654169999998,1276.75317775,201007,32.81223924999972
LA-VT,201009,3,climatology,reference,1193.3245849999998,1291.1861205,201007,-97.86153550000016
LA-VT,201010,1,climatology,reference,536.3301349999999,305.075916,201010,231.25421899999992
LA-VT,201011,2,climatology,reference,79.15421,99.57748475,201010,-20.42327474999999
LA-VT,201012,3,climatology,reference,24.200578,45.68421599999999,201010,-21.483637999999992
LA-XA,201001,1,climatology,reference,0.117612,0.45024425,201001,-0.33263225
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.21656475,201001,0.4432172499999999
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.3503239999999999,201001,0.1636219999999998
LA-XA,201004,1,climatology,reference,1.902728,0.71195225,201004,1.19077575
LA-XA,201005,2,climatology,reference,4.331094000000004,4.541528,201004,-0.2104339999999958
LA-XA,201006,3,climatology,reference,14.263016,7.0498182499999995,201004,7.213197750000001
LA-XA,201007,1,climatology,reference,17.645672000000005,30.17018749999997,201007,-12.524515499999964
LA-XA,201008,2,climatology,reference,11.848841,24.033642250000007,201007,-12.184801250000008
LA-XA,201009,3,climatology,reference,23.085562000000003,24.448316999999996,201007,-1.3627549999999928
LA-XA,201010,1,climatology,reference,10.202451,5.236008000000001,201010,4.966442999999999
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.1592225000000003,201010,-0.9557135
LA-XA,201012,3,climatology,reference,4.1111270000000015,1.81760275,201010,2.2935242500000017
LA-XE,201001,1,climatology,reference,3.5625,1.58716625,201001,1.97533375
LA-XE,201002,2,climatology,reference,0.152889,0.8474920000000001,201001,-0.6946030000000001
LA-XE,201003,3,climatology,reference,2.652562,1.02862425,201001,1.62393775
LA-XE,201004,1,climatology,reference,12.495405,7.038564,201004,5.456841
LA-XE,201005,2,climatology,reference,13.125,4.509568,201004,8.615432
LA-XE,201006,3,climatology,reference,33.552223,15.6627305,201004,17.889492499999996
LA-XE,201007,1,climatology,reference,63.212614,55.53663325,201007,7.675980750000001
LA-XE,201008,2,climatology,reference,37.762003,32.99025125,201007,4.77175175
LA-XE,201009,3,climatology,reference,111.110723,103.079755,201007,8.030967999999987
LA-XE,201010,1,climatology,reference,27.497279,10.1009745,201010,17.3963045
LA-XE,201011,2,climatology,reference,11.164529,4.129778999999999,201010,7.034750000000001
LA-XE,201012,3,climatology,reference,4.668215,2.3085967500000004,201010,2.3596182499999996
LA-XI,201001,1,climatology,reference,0.0,0.052826,201001,-0.052826
LA-XI,201002,2,climatology,reference,0.0,0.05201425,201001,-0.05201425
LA-XI,201003,3,climatology,reference,0.0,0.0172882499999999,201001,-0.0172882499999999
LA-XI,201004,1,climatology,reference,0.0,0.0508775,201004,-0.0508775
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.20455475,201004,0.0641162499999998
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.5500244999999999,201004,-0.3016875000000001
LA-XI,201007,1,climatology,reference,8.840889,5.593426249999999,201007,3.2474627500000013
LA-XI,201008,2,climatology,reference,26.11489,20.07210075,201007,6.0427892499999984
LA-XI,201009,3,climatology,reference,33.840889000000004,27.27486975,201007,6.566019250000004
LA-XI,201010,1,climatology,reference,5.0,2.991133,201010,2.008867
LA-XI,201011,2,climatology,reference,1.840889,0.80250025,201010,1.03838875
LA-XI,201012,3,climatology,reference,2.0,0.7280015000000001,201010,1.2719985
LA-AT,201001,1,persistence,reference,10.411532,9.6367325,201001,0.7747994999999985
LA-AT,201002,2,persistence,reference,6.127532,6.05419925,201001,0.0733327500000005
LA-AT,201003,3,persistence,reference,1.291532,2.9128255000000003,201001,-1.6212935000000004
LA-AT,201004,1,persistence,reference,1.6072959999999998,7.85867475,201004,-6.25137875
LA-AT,201005,2,persistence,reference,1.621296,31.234111,201004,-29.612815
LA-AT,201006,3,persistence,reference,11.585296,32.59226675000001,201004,-21.006970750000008
LA-AT,201007,1,persistence,reference,4.556355,10.704643749999992,201007,-6.148288749999992
LA-AT,201008,2,persistence,reference,21.964355,29.383298,201007,-7.418942999999999
LA-AT,201009,3,persistence,reference,4.192354999999999,8.971240499999999,201007,-4.7788854999999995
LA-AT,201010,1,persistence,reference,3.2072380000000003,3.6599215,201010,-0.4526834999999996
LA-AT,201011,2,persistence,reference,5.4632380000000005,10.7699165,201010,-5.3066785
LA-AT,201012,3,persistence,reference,14.875238,26.8225775,201010,-11.947339500000002
LA-BK,201001,1,persistence,reference,1.373917,1.34936875,201001,0.02454825
LA-BK,201002,2,persistence,reference,1.373917,0.64996375,201001,0.7239532500000001
LA-BK,201003,3,persistence,reference,0.911917,0.8359862499999999,201001,0.07593075
LA-BK,201004,1,persistence,reference,0.894727,3.4726049999999997,201004,-2.5778779999999997
LA-BK,201005,2,persistence,reference,0.4627269999999999,18.5582025,201004,-18.0954755
LA-BK,201006,3,persistence,reference,2.268727,46.5020155,201004,-44.2332885
LA-BK,201007,1,persistence,reference,3.267456,12.756686999999992,201007,-9.489230999999991
LA-BK,201008,2,persistence,reference,2.657456,6.013278499999997,201007,-3.355822499999997
LA-BK,201009,3,persistence,reference,19.293456,16.610698499999998,201007,2.682757500000001
LA-BK,201010,1,persistence,reference,5.252272,11.219925749999998,201010,-5.967653749999998
LA-BK,201011,2,persistence,reference,5.166272000000001,13.99836125,201010,-8.83208925
LA-BK,201012,3,persistence,reference,10.416272,2.403497,201010,8.012775
LA-BL,201001,1,persistence,reference,0.2887769999999999,0.2030807499999999,201001,0.08569625
LA-BL,201002,2,persistence,reference,3.406777,4.3167247500000006,201001,-0.9099477500000006
LA-BL,201003,3,persistence,reference,8.298777000000001,9.0110775,201001,-0.7123004999999996
LA-BL,201004,1,persistence,reference,49.908236,58.827464,201004,-8.919227999999997
LA-BL,201005,2,persistence,reference,153.564236,141.45456025,201004,12.109675750000008
LA-BL,201006,3,persistence,reference,156.558236,110.6658225,201004,45.89241349999999
LA-BL,201007,1,persistence,reference,241.36525900000004,352.832663,201007,-111.467404
LA-BL,201008,2,persistence,reference,115.001259,177.748397,201007,-62.74713800000001
LA-BL,201009,3,persistence,reference,76.745259,138.89007775,201007,-62.144818749999985
LA-BL,201010,1,persistence,reference,59.29557200000001,70.57098475000001,201010,-11.27541275
LA-BL,201011,2,persistence,reference,104.931572,36.71555325,201010,68.21601875
LA-BL,201012,3,persistence,reference,104.931572,4.7241487499999995,201010,100.20742325
LA-CH,201001,1,persistence,reference,6.787349,6.7695375,201001,0.0178114999999996
LA-CH,201002,2,persistence,reference,4.771349,14.13869175,201001,-9.36734275
LA-CH,201003,3,persistence,reference,2.9193489999999995,11.086636,201001,-8.167287000000002
LA-CH,201004,1,persistence,reference,27.238681,21.72525275,201004,5.5134282500000005
LA-CH,201005,2,persistence,reference,72.826681,70.56921675000001,201004,2.257464249999984
LA-CH,201006,3,persistence,reference,152.826681,98.55117275,201004,54.27550825
LA-CH,201007,1,persistence,reference,379.862753,381.4887682500001,201007,-1.62601525000008
LA-CH,201008,2,persistence,reference,346.130753,382.9758925000001,201007,-36.84513950000007
LA-CH,201009,3,persistence,reference,561.426753,614.937175,201007,-53.51042200000006
LA-CH,201010,1,persistence,reference,220.703313,109.18410175,201010,111.51921125
LA-CH,201011,2,persistence,reference,371.799313,48.53089075,201010,323.26842224999996
LA-CH,201012,3,persistence,reference,473.775313,22.00200425,201010,451.77330875
LA-HO,201001,1,persistence,reference,0.475898,0.0185362499999999,201001,0.45736175
LA-HO,201002,2,persistence,reference,0.475898,0.01141075,201001,0.4644872499999999
LA-HO,201003,3,persistence,reference,0.475898,0.005051,201001,0.470847
LA-HO,201004,1,persistence,reference,0.033086,0.0104784999999999,201004,0.0226075000000001
LA-HO,201005,2,persistence,reference,0.033086,0.0558585,201004,-0.0227725
LA-HO,201006,3,persistence,reference,0.033086,0.2561367499999999,201004,-0.2230507499999999
LA-HO,201007,1,persistence,reference,1.900391,1.3833405,201007,0.5170504999999999
LA-HO,201008,2,persistence,reference,4.820391,2.9765745000000026,201007,1.8438164999999973
LA-HO,201009,3,persistence,reference,3.842391000000001,2.360782,201007,1.481609000000001
LA-HO,201010,1,persistence,reference,0.991888,0.7625805000000001,201010,0.2293074999999999
LA-HO,201011,2,persistence,reference,2.563888,0.0911865,201010,2.4727015
LA-HO,201012,3,persistence,reference,2.563888,0.0501657499999999,201010,2.51372225
LA-KH,201001,1,persistence,reference,21.192839999999997,9.842875,201001,11.349964999999996
LA-KH,201002,2,persistence,reference,25.20084,11.98036725,201001,13.22047275
LA-KH,201003,3,persistence,reference,30.80084,83.854707,201001,-53.053867
LA-KH,201004,1,persistence,reference,29.152685,12.12642,201004,17.026265000000002
LA-KH,201005,2,persistence,reference,35.226684999999996,86.652,201004,-51.425315000000005
LA-KH,201006,3,persistence,reference,30.494684999999997,173.4497285,201004,-142.9550435
LA-KH,201007,1,persistence,reference,500.425902,565.751082,201007,-65.32517999999999
LA-KH,201008,2,persistence,reference,245.70390199999997,307.5943055,201007,-61.89040350000005
LA-KH,201009,3,persistence,reference,53.459901999999985,116.78439125,201007,-63.32448925000001
LA-KH,201010,1,persistence,reference,42.022621,63.24077175,201010,-21.21815075
LA-KH,201011,2,persistence,reference,57.19862100000002,19.093917750000003,201010,38.104703250000014
LA-KH,201012,3,persistence,reference,58.622620999999995,6.35659875,201010,52.26602224999999
LA-LM,201001,1,persistence,reference,1.6494840000000002,0.17148275,201001,1.4780012500000002
LA-LM,201002,2,persistence,reference,0.9034840000000002,1.398182,201001,-0.4946979999999998
LA-LM,201003,3,persistence,reference,1.1434840000000004,3.18179525,201001,-2.0383112499999996
LA-LM,201004,1,persistence,reference,1.695716,3.38901175,201004,-1.69329575
LA-LM,201005,2,persistence,reference,2.287716,2.43476175,201004,-0.1470457499999997
LA-LM,201006,3,persistence,reference,1.297716,7.874682,201004,-6.576966
LA-LM,201007,1,persistence,reference,2.449471,5.190116750000001,201007,-2.7406457500000014
LA-LM,201008,2,persistence,reference,20.399471,13.3912605,201007,7.008210499999999
LA-LM,201009,3,persistence,reference,42.399471,32.047489,201007,10.351982
LA-LM,201010,1,persistence,reference,9.680198999999998,14.03356575,201010,-4.353366750000001
LA-LM,201011,2,persistence,reference,11.022198999999995,7.60136975,201010,3.4208292499999953
LA-LM,201012,3,persistence,reference,16.478199,0.7334685000000001,201010,15.7447305
LA-LP,201001,1,persistence,reference,7.622403,2.6640885,201001,4.9583145
LA-LP,201002,2,persistence,reference,1.666403,1.21739425,201001,0.4490087500000002
LA-LP,201003,3,persistence,reference,0.748403,1.888662,201001,-1.140259
LA-LP,201004,1,persistence,reference,1.363887,3.9402695,201004,-2.5763825
LA-LP,201005,2,persistence,reference,0.6578869999999999,24.0860785,201004,-23.4281915
LA-LP,201006,3,persistence,reference,26.133887,35.134353250000004,201004,-9.000466250000002
LA-LP,201007,1,persistence,reference,119.917603,115.360097,201007,4.557506000000004
LA-LP,201008,2,persistence,reference,268.13960299999997,255.126749,201007,13.012853999999976
LA-LP,201009,3,persistence,reference,852.013603,837.334221,201007,14.679382000000032
LA-LP,201010,1,persistence,reference,218.1642439999999,125.57192049999998,201010,92.59232349999994
LA-LP,201011,2,persistence,reference,151.21624399999996,49.471694750000005,201010,101.74454924999996
LA-LP,201012,3,persistence,reference,147.008244,7.844833,201010,139.163411
LA-OU,201001,1,persistence,reference,4.645723,0.5074845,201001,4.1382385
LA-OU,201002,2,persistence,reference,5.133723,0.32657225,201001,4.80715075
LA-OU,201003,3,persistence,reference,5.133723,0.5395755,201001,4.5941475
LA-OU,201004,1,persistence,reference,0.026919,1.0091855,201004,-0.9822665
LA-OU,201005,2,persistence,reference,0.026919,6.380008500000001,201004,-6.3530895
LA-OU,201006,3,persistence,reference,10.628919,8.14572025,201004,2.4831987499999997
LA-OU,201007,1,persistence,reference,109.39294,76.44394100000001,201007,32.948998999999986
LA-OU,201008,2,persistence,reference,61.04294,42.19662450000001,201007,18.84631549999999
LA-OU,201009,3,persistence,reference,183.53494,159.72768425,201007,23.807255749999996
LA-OU,201010,1,persistence,reference,167.342287,157.59333475,201010,9.748952250000002
LA-OU,201011,2,persistence,reference,114.234287,142.17993125,201010,-27.945644250000015
LA-OU,201012,3,persistence,reference,32.31428700000001,22.9427275,201010,9.371559500000007
LA-PH,201001,1,persistence,reference,0.002391,0.00027625,201001,0.00211475
LA-PH,201002,2,persistence,reference,0.002391,6.175000000000039e-05,201001,0.0023292499999999
LA-PH,201003,3,persistence,reference,0.002391,9.249999999999992e-05,201001,0.0022985
LA-PH,201004,1,persistence,reference,0.002391,0.0001629999999999,201004,0.002228
LA-PH,201005,2,persistence,reference,0.002391,0.00227925,201004,0.0001117499999999
LA-PH,201006,3,persistence,reference,0.002391,0.0079174999999999,201004,-0.0055264999999999
LA-PH,201007,1,persistence,reference,0.002391,0.79887475,201007,-0.7964837499999999
LA-PH,201008,2,persistence,reference,0.942391,0.8828597499999997,201007,0.0595312500000002
LA-PH,201009,3,persistence,reference,0.002391,0.4906597499999998,201007,-0.4882687499999998
LA-PH,201010,1,persistence,reference,0.023906,0.0354085,201010,-0.0115025
LA-PH,201011,2,persistence,reference,0.023906,0.00524875,201010,0.01865725
LA-PH,201012,3,persistence,reference,0.023906,0.0009477499999999,201010,0.0229582500000001
LA-SL,201001,1,persistence,reference,2.144164,4.93806975,201001,-2.7939057500000004
LA-SL,201002,2,persistence,reference,4.256164,9.242801,201001,-4.986637
LA-SL,201003,3,persistence,reference,6.854163999999999,8.732088249999999,201001,-1.8779242499999995
LA-SL,201004,1,persistence,reference,52.950855,41.69002125,201004,11.260833749999996
LA-SL,201005,2,persistence,reference,69.91885500000001,38.40327425,201004,31.515580750000005
LA-SL,201006,3,persistence,reference,174.918855,66.17743825,201004,108.74141675
LA-SL,201007,1,persistence,reference,245.042342,366.8738525,201007,-121.8315105
LA-SL,201008,2,persistence,reference,234.184342,377.456791,201007,-143.27244900000002
LA-SL,201009,3,persistence,reference,522.3823420000001,686.65505975,201007,-164.27271774999986
LA-SL,201010,1,persistence,reference,253.36429100000004,101.530127,201010,151.83416400000004
LA-SL,201011,2,persistence,reference,412.702291,45.4805925,201010,367.2216985
LA-SL,201012,3,persistence,reference,432.9742910000001,50.022253,201010,382.9520380000002
LA-SV,201001,1,persistence,reference,1.2101799999999998,1.3196975000000002,201001,-0.1095175000000003
LA-SV,201002,2,persistence,reference,0.8961799999999998,0.7253737500000002,201001,0.1708062499999996
LA-SV,201003,3,persistence,reference,12.93418,11.5151395,201001,1.4190404999999997
LA-SV,201004,1,persistence,reference,27.094471,37.00168175,201004,-9.907210750000004
LA-SV,201005,2,persistence,reference,16.846471,12.348087,201004,4.4983840000000015
LA-SV,201006,3,persistence,reference,261.144471,154.14424350000002,201004,107.0002275
LA-SV,201007,1,persistence,reference,452.56315499999994,502.9379540000001,201007,-50.374799000000166
LA-SV,201008,2,persistence,reference,279.113155,340.48739775,201007,-61.37424275000001
LA-SV,201009,3,persistence,reference,281.141155,371.25221575,201007,-90.11106074999998
LA-SV,201010,1,persistence,reference,138.913501,71.9398915,201010,66.9736095
LA-SV,201011,2,persistence,reference,199.025501,24.437743749999996,201010,174.58775724999998
LA-SV,201012,3,persistence,reference,218.679501,19.50158325,201010,199.17791775
LA-VT,201001,1,persistence,reference,184.255253,53.87111225,201001,130.38414075
LA-VT,201002,2,persistence,reference,137.341253,124.164284,201001,13.176969
LA-VT,201003,3,persistence,reference,204.255253,59.97858475,201001,144.27666825
LA-VT,201004,1,persistence,reference,20.860161,56.94661974999999,201004,-36.08645874999999
LA-VT,201005,2,persistence,reference,76.600161,364.82469675,201004,-288.22453575
LA-VT,201006,3,persistence,reference,237.046161,989.4300875,201004,-752.3839265
LA-VT,201007,1,persistence,reference,987.773746,883.4246187499999,201007,104.34912725000004
LA-VT,201008,2,persistence,reference,1470.773746,1276.75317775,201007,194.02056825
LA-VT,201009,3,persistence,reference,1256.773746,1291.1861205,201007,-34.41237449999994
LA-VT,201010,1,persistence,reference,354.289714,305.075916,201010,49.213798
LA-VT,201011,2,persistence,reference,716.145714,99.57748475,201010,616.5682292500001
LA-VT,201012,3,persistence,reference,935.933714,45.68421599999999,201010,890.249498
LA-XA,201001,1,persistence,reference,0.027506,0.45024425,201001,-0.42273825
LA-XA,201002,2,persistence,reference,0.027506,0.21656475,201001,-0.18905875
LA-XA,201003,3,persistence,reference,0.027506,0.3503239999999999,201001,-0.3228179999999999
LA-XA,201004,1,persistence,reference,1.659671,0.71195225,201004,0.94771875
LA-XA,201005,2,persistence,reference,0.021671,4.541528,201004,-4.519856999999999
LA-XA,201006,3,persistence,reference,22.619671,7.0498182499999995,201004,15.56985275
LA-XA,201007,1,persistence,reference,39.039259,30.17018749999997,201007,8.869071500000032
LA-XA,201008,2,persistence,reference,34.519259000000005,24.033642250000007,201007,10.485616749999998
LA-XA,201009,3,persistence,reference,36.325259,24.448316999999996,201007,11.876942000000009
LA-XA,201010,1,persistence,reference,12.864978999999998,5.236008000000001,201010,7.628970999999997
LA-XA,201011,2,persistence,reference,2.000978999999994,2.1592225000000003,201010,-0.1582435000000064
LA-XA,201012,3,persistence,reference,5.058978999999994,1.81760275,201010,3.241376249999994
LA-XE,201001,1,persistence,reference,1.4345390000000005,1.58716625,201001,-0.1526272499999994
LA-XE,201002,2,persistence,reference,4.1645389999999995,0.8474920000000001,201001,3.3170469999999996
LA-XE,201003,3,persistence,reference,1.856539,1.02862425,201001,0.8279147499999999
LA-XE,201004,1,persistence,reference,8.432274,7.038564,201004,1.3937099999999996
LA-XE,201005,2,persistence,reference,9.358274,4.509568,201004,4.848706
LA-XE,201006,3,persistence,reference,32.002274,15.6627305,201004,16.339543499999998
LA-XE,201007,1,persistence,reference,32.388273999999996,55.53663325,201007,-23.14835925000001
LA-XE,201008,2,persistence,reference,16.800273999999998,32.99025125,201007,-16.189977250000002
LA-XE,201009,3,persistence,reference,65.436274,103.079755,201007,-37.64348100000001
LA-XE,201010,1,persistence,reference,39.57027000000001,10.1009745,201010,29.46929550000001
LA-XE,201011,2,persistence,reference,56.21627000000001,4.129778999999999,201010,52.08649100000001
LA-XE,201012,3,persistence,reference,61.94627,2.3085967500000004,201010,59.63767325
LA-XI,201001,1,persistence,reference,0.010899,0.052826,201001,-0.041927
LA-XI,201002,2,persistence,reference,0.010899,0.05201425,201001,-0.04111525
LA-XI,201003,3,persistence,reference,0.010899,0.0172882499999999,201001,-0.0063892499999999
LA-XI,201004,1,persistence,reference,0.002391,0.0508775,201004,-0.0484865
LA-XI,201005,2,persistence,reference,0.002391,0.20455475,201004,-0.20216375
LA-XI,201006,3,persistence,reference,0.002391,0.5500244999999999,201004,-0.5476334999999999
LA-XI,201007,1,persistence,reference,8.752391,5.593426249999999,201007,3.15896475
LA-XI,201008,2,persistence,reference,27.642391,20.07210075,201007,7.570290249999999
LA-XI,201009,3,persistence,reference,33.630390999999996,27.27486975,201007,6.355521249999995
LA-XI,201010,1,persistence,reference,5.111328,2.991133,201010,2.1201950000000003
LA-XI,201011,2,persistence,reference,3.9153280000000024,0.80250025,201010,3.1128277500000023
LA-XI,201012,3,persistence,reference,3.9153280000000024,0.7280015000000001,201010,3.1873265000000024
