location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BL,201001,1,climatology,reference_r4,1.7567229999999998,0.2174019999999999,201001,1.539321
LA-BL,201002,2,climatology,reference_r4,1.4442230000000005,4.255145,201001,-2.8109219999999993
LA-BL,201003,3,climatology,reference_r4,4.29117,9.04464,201001,-4.753469999999999
LA-BL,201004,1,climatology,reference_r4,56.183946,59.854706,201004,-3.6707600000000014
LA-BL,201005,2,climatology,reference_r4,117.271957,142.883564,201004,-25.611607000000006
LA-BL,201006,3,climatology,reference_r4,123.659229,110.557505,201004,13.10172399999999
LA-BL,201007,1,climatology,reference_r4,348.51256600000005,347.42064300000004,201007,1.0919230000000084
LA-BL,201008,2,climatology,reference_r4,155.302851,178.140846,201007,-22.837995000000006
LA-BL,201009,3,climatology,reference_r4,87.27547,139.244512,201007,-51.96904199999999
LA-BL,201010,1,climatology,reference_r4,19.637567,64.30557299999998,201010,-44.66800599999998
LA-BL,201011,2,climatology,reference_r4,7.411114,46.699158,201010,-39.288044
LA-BL,201012,3,climatology,reference_r4,2.758559,4.474655,201010,-1.7160960000000003
LA-CH,201001,1,climatology,reference_r4,7.322063,6.743918000000001,201001,0.5781449999999992
LA-CH,201002,2,climatology,reference_r4,13.056286000000004,16.00929,201001,-2.9530039999999964
LA-CH,201003,3,climatology,reference_r4,12.010462999999998,11.511809,201001,0.4986539999999984
LA-CH,201004,1,climatology,reference_r4,22.805177,20.787018000000003,201004,2.018158999999997
LA-CH,201005,2,climatology,reference_r4,33.313201,102.506755,201004,-69.193554
LA-CH,201006,3,climatology,reference_r4,46.40469,145.637001,201004,-99.232311
LA-CH,201007,1,climatology,reference_r4,420.644362,378.5668929999997,201007,42.07746900000029
LA-CH,201008,2,climatology,reference_r4,359.077364,383.50102200000015,201007,-24.42365800000016
LA-CH,201009,3,climatology,reference_r4,632.485361,621.292543,201007,11.192817999999988
LA-CH,201010,1,climatology,reference_r4,201.144476,110.656795,201010,90.487681
LA-CH,201011,2,climatology,reference_r4,64.099683,43.719346999999985,201010,20.380336000000014
LA-CH,201012,3,climatology,reference_r4,12.381580999999995,23.529054,201010,-11.147473000000003
LA-HO,201001,1,climatology,reference_r4,0.006889,0.021452,201001,-0.014563
LA-HO,201002,2,climatology,reference_r4,0.006889,0.0133029999999999,201001,-0.0064139999999999
LA-HO,201003,3,climatology,reference_r4,0.006889,0.0054339999999999,201001,0.0014550000000001003
LA-HO,201004,1,climatology,reference_r4,0.006889,0.0130939999999999,201004,-0.006204999999999901
LA-HO,201005,2,climatology,reference_r4,0.0,0.0415769999999999,201004,-0.0415769999999999
LA-HO,201006,3,climatology,reference_r4,0.0413339999999999,0.2531869999999999,201004,-0.21185299999999999
LA-HO,201007,1,climatology,reference_r4,1.304945,1.538266,201007,-0.2333209999999999
LA-HO,201008,2,climatology,reference_r4,5.0,3.351065000000002,201007,1.648934999999998
LA-HO,201009,3,climatology,reference_r4,2.9796669999999996,2.6295499999999983,201007,0.35011700000000134
LA-HO,201010,1,climatology,reference_r4,1.534778,0.7889780000000002,201010,0.7457999999999998
LA-HO,201011,2,climatology,reference_r4,0.006889,0.1480439999999999,201010,-0.1411549999999999
LA-HO,201012,3,climatology,reference_r4,0.117778,0.0564689999999999,201010,0.06130900000000009
LA-KH,201001,1,climatology,reference_r4,19.789228,10.117418,201001,9.67181
LA-KH,201002,2,climatology,reference_r4,20.938167,12.528218,201001,8.409949
LA-KH,201003,3,climatology,reference_r4,109.457334,86.051851,201001,23.405483000000004
LA-KH,201004,1,climatology,reference_r4,37.910445,11.753265,201004,26.157180000000004
LA-KH,201005,2,climatology,reference_r4,19.739396,100.657966,201004,-80.91857
LA-KH,201006,3,climatology,reference_r4,71.807177,191.085691,201004,-119.278514
LA-KH,201007,1,climatology,reference_r4,514.863392,561.3355409999999,201007,-46.472148999999945
LA-KH,201008,2,climatology,reference_r4,247.440599,298.375307,201007,-50.93470800000003
LA-KH,201009,3,climatology,reference_r4,84.82568899999998,115.744636,201007,-30.918947000000017
LA-KH,201010,1,climatology,reference_r4,19.740282,58.9066,201010,-39.166318
LA-KH,201011,2,climatology,reference_r4,4.394506000000001,23.111711999999997,201010,-18.717205999999997
LA-KH,201012,3,climatology,reference_r4,5.512948,5.052220000000002,201010,0.4607279999999978
LA-LM,201001,1,climatology,reference_r4,0.0,0.1848069999999999,201001,-0.1848069999999999
LA-LM,201002,2,climatology,reference_r4,2.0,1.377409,201001,0.6225909999999999
LA-LM,201003,3,climatology,reference_r4,3.370445,3.1672,201001,0.20324500000000034
LA-LM,201004,1,climatology,reference_r4,5.693889,3.456107,201004,2.2377820000000006
LA-LM,201005,2,climatology,reference_r4,7.0,2.305433,201004,4.694567
LA-LM,201006,3,climatology,reference_r4,0.847778,8.282605999999998,201004,-7.434827999999998
LA-LM,201007,1,climatology,reference_r4,3.403389,5.572371000000004,201007,-2.1689820000000037
LA-LM,201008,2,climatology,reference_r4,21.522667,13.880184999999996,201007,7.642482000000003
LA-LM,201009,3,climatology,reference_r4,43.363556,33.537966999999995,201007,9.825589000000008
LA-LM,201010,1,climatology,reference_r4,27.500667,13.902417000000002,201010,13.598249999999998
LA-LM,201011,2,climatology,reference_r4,11.751334,6.9582239999999995,201010,4.79311
LA-LM,201012,3,climatology,reference_r4,1.695556,0.7313100000000001,201010,0.9642459999999999
LA-LP,201001,1,climatology,reference_r4,7.138778,2.689916,201001,4.448862
LA-LP,201002,2,climatology,reference_r4,0.999835,1.2822399999999998,201001,-0.2824049999999998
LA-LP,201003,3,climatology,reference_r4,0.561169,2.191979,201001,-1.6308099999999999
LA-LP,201004,1,climatology,reference_r4,0.8454479999999998,3.790822,201004,-2.945374
LA-LP,201005,2,climatology,reference_r4,2.511956999999999,24.473895,201004,-21.961938
LA-LP,201006,3,climatology,reference_r4,12.381516,41.787559,201004,-29.406043000000004
LA-LP,201007,1,climatology,reference_r4,113.923897,111.967899,201007,1.955997999999994
LA-LP,201008,2,climatology,reference_r4,254.40173500000003,246.61865199999997,201007,7.783083000000062
LA-LP,201009,3,climatology,reference_r4,790.244975,833.088861,201007,-42.843886
LA-LP,201010,1,climatology,reference_r4,286.079073,133.99911000000003,201010,152.07996299999996
LA-LP,201011,2,climatology,reference_r4,74.067734,46.16156900000001,201010,27.906164999999994
LA-LP,201012,3,climatology,reference_r4,7.907192000000002,7.632467999999999,201010,0.27472400000000263
LA-OU,201001,1,climatology,reference_r4,1.0,0.5423359999999999,201001,0.45766400000000007
LA-OU,201002,2,climatology,reference_r4,0.0,0.3727829999999998,201001,-0.3727829999999998
LA-OU,201003,3,climatology,reference_r4,0.0,0.555973,201001,-0.555973
LA-OU,201004,1,climatology,reference_r4,0.0,0.958494,201004,-0.958494
LA-OU,201005,2,climatology,reference_r4,0.006889,6.3594729999999995,201004,-6.352583999999999
LA-OU,201006,3,climatology,reference_r4,10.840889,10.494221,201004,0.3466680000000011
LA-OU,201007,1,climatology,reference_r4,117.693889,76.32721199999969,201007,41.36667700000031
LA-OU,201008,2,climatology,reference_r4,65.950278,44.232147999999995,201007,21.718130000000002
LA-OU,201009,3,climatology,reference_r4,192.334946,162.307131,201007,30.027815000000004
LA-OU,201010,1,climatology,reference_r4,242.178945,162.742759,201010,79.43618599999999
LA-OU,201011,2,climatology,reference_r4,166.78455699999998,139.498815,201010,27.28574199999997
LA-OU,201012,3,climatology,reference_r4,33.136002,22.884421,201010,10.251580999999998
LA-PH,201001,1,climatology,reference_r4,0.0,0.000286,201001,-0.000286
LA-PH,201002,2,climatology,reference_r4,0.0,0.000139,201001,-0.000139
LA-PH,201003,3,climatology,reference_r4,0.0,0.000205,201001,-0.000205
LA-PH,201004,1,climatology,reference_r4,0.0,6.199999999999956e-05,201004,-6.199999999999956e-05
LA-PH,201005,2,climatology,reference_r4,0.0,0.0033149999999999,201004,-0.0033149999999999
LA-PH,201006,3,climatology,reference_r4,0.0,0.0123699999999999,201004,-0.0123699999999999
LA-PH,201007,1,climatology,reference_r4,0.0,1.1892049999999976,201007,-1.1892049999999976
LA-PH,201008,2,climatology,reference_r4,1.0,1.0178790000000006,201007,-0.017879000000000644
LA-PH,201009,3,climatology,reference_r4,0.0331239999999999,0.7333549999999995,201007,-0.7002309999999996
LA-PH,201010,1,climatology,reference_r4,0.0,0.03183,201010,-0.03183
LA-PH,201011,2,climatology,reference_r4,0.0,0.005266,201010,-0.005266
LA-PH,201012,3,climatology,reference_r4,0.0,0.0014059999999999,201010,-0.0014059999999999
LA-SL,201001,1,climatology,reference_r4,13.126667,4.652991000000002,201001,8.473675999999998
LA-SL,201002,2,climatology,reference_r4,19.200336,9.946441,201001,9.253895
LA-SL,201003,3,climatology,reference_r4,22.024447,9.302191,201001,12.722255999999998
LA-SL,201004,1,climatology,reference_r4,84.682891,41.32947,201004,43.353421
LA-SL,201005,2,climatology,reference_r4,57.70105900000001,42.05380600000001,201004,15.647253
LA-SL,201006,3,climatology,reference_r4,156.533132,75.14481000000004,201004,81.38832199999996
LA-SL,201007,1,climatology,reference_r4,485.532018,376.076787,201007,109.45523099999997
LA-SL,201008,2,climatology,reference_r4,476.228288,376.341872,201007,99.886416
LA-SL,201009,3,climatology,reference_r4,779.8346750000001,675.6277319999999,201007,104.20694300000014
LA-SL,201010,1,climatology,reference_r4,287.655621,102.90147599999996,201010,184.75414500000005
LA-SL,201011,2,climatology,reference_r4,119.638393,41.661586000000014,201010,77.97680699999998
LA-SL,201012,3,climatology,reference_r4,104.518946,49.541205,201010,54.977741
LA-SV,201001,1,climatology,reference_r4,1.3015600000000005,0.9589500000000002,201001,0.3426100000000003
LA-SV,201002,2,climatology,reference_r4,1.006557,0.773042,201001,0.23351499999999992
LA-SV,201003,3,climatology,reference_r4,12.566947999999998,12.003609,201001,0.5633389999999974
LA-SV,201004,1,climatology,reference_r4,32.215120999999996,37.326318,201004,-5.111197000000004
LA-SV,201005,2,climatology,reference_r4,16.427563999999997,15.136350999999998,201004,1.291212999999999
LA-SV,201006,3,climatology,reference_r4,156.09222899999995,131.423453,201004,24.66877599999995
LA-SV,201007,1,climatology,reference_r4,437.457375,458.497891,201007,-21.04051599999997
LA-SV,201008,2,climatology,reference_r4,273.46466599999997,326.1115460000001,201007,-52.646880000000124
LA-SV,201009,3,climatology,reference_r4,291.329786,362.269181,201007,-70.93939499999999
LA-SV,201010,1,climatology,reference_r4,55.789922,68.285369,201010,-12.495447000000006
LA-SV,201011,2,climatology,reference_r4,8.833676,35.771676,201010,-26.938
LA-SV,201012,3,climatology,reference_r4,5.9467909999999975,17.310646999999996,201010,-11.363855999999998
LA-VT,201001,1,climatology,reference_r4,71.568964,57.05868699999999,201001,14.510277000000002
LA-VT,201002,2,climatology,reference_r4,152.148948,119.34064999999998,201001,32.80829800000001
LA-VT,201003,3,climatology,reference_r4,78.122282,58.36417899999999,201001,19.758103000000006
LA-VT,201004,1,climatology,reference_r4,88.811118,70.01581199999998,201004,18.79530600000001
LA-VT,201005,2,climatology,reference_r4,90.774134,506.9599780000001,201004,-416.1858440000001
LA-VT,201006,3,climatology,reference_r4,155.53053699999998,1322.83635,201004,-1167.305813
LA-VT,201007,1,climatology,reference_r4,819.1022169999999,926.6710020000004,201007,-107.5687850000005
LA-VT,201008,2,climatology,reference_r4,1309.5654169999998,1395.2258699999998,201007,-85.66045299999996
LA-VT,201009,3,climatology,reference_r4,1193.3245849999998,1441.812343,201007,-248.4877580000002
LA-VT,201010,1,climatology,reference_r4,536.3301349999999,338.61736500000006,201010,197.71276999999986
LA-VT,201011,2,climatology,reference_r4,79.15421,177.53420800000004,201010,-98.37999800000003
LA-VT,201012,3,climatology,reference_r4,24.200578,35.70070100000001,201010,-11.50012300000001
LA-XA,201001,1,climatology,reference_r4,0.117612,0.4132979999999999,201001,-0.2956859999999999
LA-XA,201002,2,climatology,reference_r4,0.6597819999999999,0.2043669999999999,201001,0.45541499999999996
LA-XA,201003,3,climatology,reference_r4,0.5139459999999998,0.306955,201001,0.20699099999999981
LA-XA,201004,1,climatology,reference_r4,1.902728,0.6838639999999998,201004,1.2188640000000002
LA-XA,201005,2,climatology,reference_r4,4.331094000000004,5.4987960000000005,201004,-1.1677019999999967
LA-XA,201006,3,climatology,reference_r4,14.263016,7.938822000000002,201004,6.3241939999999985
LA-XA,201007,1,climatology,reference_r4,17.645672000000005,35.440053999999975,201007,-17.79438199999997
LA-XA,201008,2,climatology,reference_r4,11.848841,26.123801999999955,201007,-14.274960999999955
LA-XA,201009,3,climatology,reference_r4,23.085562000000003,25.35850599999999,201007,-2.2729439999999883
LA-XA,201010,1,climatology,reference_r4,10.202451,5.191165000000002,201010,5.011285999999998
LA-XA,201011,2,climatology,reference_r4,1.2035090000000004,2.4817869999999997,201010,-1.2782779999999994
LA-XA,201012,3,climatology,reference_r4,4.1111270000000015,1.895376,201010,2.215751000000002
LA-XE,201001,1,climatology,reference_r4,3.5625,1.3717479999999995,201001,2.1907520000000007
LA-XE,201002,2,climatology,reference_r4,0.152889,0.9755160000000004,201001,-0.8226270000000004
LA-XE,201003,3,climatology,reference_r4,2.652562,1.023173,201001,1.629389
LA-XE,201004,1,climatology,reference_r4,12.495405,7.507166,201004,4.988239
LA-XE,201005,2,climatology,reference_r4,13.125,4.5716470000000005,201004,8.553353
LA-XE,201006,3,climatology,reference_r4,33.552223,16.153973,201004,17.398249999999997
LA-XE,201007,1,climatology,reference_r4,63.212614,56.77692,201007,6.435694000000005
LA-XE,201008,2,climatology,reference_r4,37.762003,34.351807,201007,3.410195999999999
LA-XE,201009,3,climatology,reference_r4,111.110723,104.505481,201007,6.60524199999999
LA-XE,201010,1,climatology,reference_r4,27.497279,10.538627999999996,201010,16.958651000000003
LA-XE,201011,2,climatology,reference_r4,11.164529,6.061987000000002,201010,5.102541999999998
LA-XE,201012,3,climatology,reference_r4,4.668215,3.148415999999999,201010,1.5197990000000008
LA-XI,201001,1,climatology,reference_r4,0.0,0.065747,201001,-0.065747
LA-XI,201002,2,climatology,reference_r4,0.0,0.0573739999999999,201001,-0.0573739999999999
LA-XI,201003,3,climatology,reference_r4,0.0,0.019933,201001,-0.019933
LA-XI,201004,1,climatology,reference_r4,0.0,0.0483399999999999,201004,-0.0483399999999999
LA-XI,201005,2,climatology,reference_r4,0.2686709999999999,0.1824199999999999,201004,0.086251
LA-XI,201006,3,climatology,reference_r4,0.2483369999999998,0.5212479999999999,201004,-0.2729110000000001
LA-XI,201007,1,climatology,reference_r4,8.840889,5.382124000000001,201007,3.4587649999999996
LA-XI,201008,2,climatology,reference_r4,26.11489,19.320129,201007,6.794760999999998
LA-XI,201009,3,climatology,reference_r4,33.840889000000004,27.306368,201007,6.534521000000005
LA-XI,201010,1,climatology,reference_r4,5.0,3.1870379999999994,201010,1.8129620000000006
LA-XI,201011,2,climatology,reference_r4,1.840889,1.281999,201010,0.5588899999999999
LA-XI,201012,3,climatology,reference_r4,2.0,0.7835420000000002,201010,1.2164579999999998
LA-AT,201001,1,hier_nb,reference,17.888453000000002,10.210114,201001,7.678339000000001
LA-AT,201002,2,hier_nb,reference,13.275379,6.3187584999999995,201001,6.9566205
LA-AT,201003,3,hier_nb,reference,4.497577000000001,2.6684305000000004,201001,1.8291465000000002
LA-AT,201004,1,hier_nb,reference,0.7036580000000001,7.03144375,201004,-6.32778575
LA-AT,201005,2,hier_nb,reference,4.490619000000001,31.304227750000003,201004,-26.81360875
LA-AT,201006,3,hier_nb,reference,13.607861,32.177353,201004,-18.569491999999997
LA-AT,201007,1,hier_nb,reference,11.088956000000003,10.82923425,201007,0.2597217500000024
LA-AT,201008,2,hier_nb,reference,34.073639,29.512882750000003,201007,4.560756249999997
LA-AT,201009,3,hier_nb,reference,10.073859,8.820155749999998,201007,1.2537032500000027
LA-AT,201010,1,hier_nb,reference,7.372843000000001,3.6403035,201010,3.7325395000000015
LA-AT,201011,2,hier_nb,reference,15.344209,9.2781785,201010,6.0660305
LA-AT,201012,3,hier_nb,reference,31.512484000000004,25.75591075,201010,5.756573250000002
LA-BK,201001,1,hier_nb,reference,0.7003260000000001,1.1469199999999995,201001,-0.4465939999999994
LA-BK,201002,2,hier_nb,reference,0.755533,0.6147094999999999,201001,0.1408235000000001
LA-BK,201003,3,hier_nb,reference,1.678616,0.794201,201001,0.8844150000000001
LA-BK,201004,1,hier_nb,reference,0.0649149999999999,2.6463037500000004,201004,-2.5813887500000003
LA-BK,201005,2,hier_nb,reference,0.5923029999999998,16.8563075,201004,-16.2640045
LA-BK,201006,3,hier_nb,reference,3.073397999999999,53.06806449999999,201004,-49.994666499999994
LA-BK,201007,1,hier_nb,reference,5.484057,15.76906224999999,201007,-10.28500524999999
LA-BK,201008,2,hier_nb,reference,4.73531,6.605619749999992,201007,-1.8703097499999917
LA-BK,201009,3,hier_nb,reference,20.625561,16.255605499999998,201007,4.369955500000003
LA-BK,201010,1,hier_nb,reference,17.031133999999998,11.6707705,201010,5.360363499999998
LA-BK,201011,2,hier_nb,reference,14.899399000000004,13.59596825,201010,1.303430750000004
LA-BK,201012,3,hier_nb,reference,3.044465,2.544695,201010,0.49977000000000027
LA-BL,201001,1,hier_nb,reference,1.762429,0.17717875,201001,1.58525025
LA-BL,201002,2,hier_nb,reference,1.860181,4.286163,201001,-2.4259820000000003
LA-BL,201003,3,hier_nb,reference,4.849731,9.0830065,201001,-4.2332754999999995
LA-BL,201004,1,hier_nb,reference,54.002967,59.35331175,201004,-5.350344750000005
LA-BL,201005,2,hier_nb,reference,141.422543,143.042288,201004,-1.619745000000023
LA-BL,201006,3,hier_nb,reference,116.161925,114.19049025,201004,1.9714347500000002
LA-BL,201007,1,hier_nb,reference,343.470869,348.89222725,201007,-5.421358250000026
LA-BL,201008,2,hier_nb,reference,163.81332999999998,175.22369525,201007,-11.410365250000012
LA-BL,201009,3,hier_nb,reference,109.541723,139.10055075,201007,-29.558827749999992
LA-BL,201010,1,hier_nb,reference,24.168231,65.48827374999999,201010,-41.32004274999999
LA-BL,201011,2,hier_nb,reference,4.320091999999999,43.6529345,201010,-39.3328425
LA-BL,201012,3,hier_nb,reference,2.192557,4.865835249999999,201010,-2.673278249999999
LA-CH,201001,1,hier_nb,reference,8.796533999999998,6.451558500000001,201001,2.3449754999999968
LA-CH,201002,2,hier_nb,reference,23.088320999999997,15.365473,201001,7.722847999999997
LA-CH,201003,3,hier_nb,reference,18.989053,10.85617225,201001,8.132880749999998
LA-CH,201004,1,hier_nb,reference,40.255523999999994,24.93985825,201004,15.315665749999994
LA-CH,201005,2,hier_nb,reference,56.942573,100.912455,201004,-43.96988199999999
LA-CH,201006,3,hier_nb,reference,90.923736,127.8400205,201004,-36.91628449999999
LA-CH,201007,1,hier_nb,reference,368.0760620000001,377.1800597499999,201007,-9.103997749999792
LA-CH,201008,2,hier_nb,reference,346.4364330000001,379.837829,201007,-33.40139599999992
LA-CH,201009,3,hier_nb,reference,554.38526,610.7314410000001,201007,-56.346181000000115
LA-CH,201010,1,hier_nb,reference,189.386034,110.91949,201010,78.466544
LA-CH,201011,2,hier_nb,reference,69.72831300000001,45.30567775,201010,24.422635250000013
LA-CH,201012,3,hier_nb,reference,12.135807,22.48647375,201010,-10.350666749999998
LA-HO,201001,1,hier_nb,reference,0.0014699999999999,0.01605175,201001,-0.0145817500000001
LA-HO,201002,2,hier_nb,reference,0.0004139999999999,0.0132432499999999,201001,-0.012829249999999999
LA-HO,201003,3,hier_nb,reference,0.0005339999999999,0.0065587499999999,201001,-0.00602475
LA-HO,201004,1,hier_nb,reference,0.0023129999999999,0.02352925,201004,-0.021216250000000103
LA-HO,201005,2,hier_nb,reference,0.0161969999999999,0.07805375,201004,-0.061856750000000106
LA-HO,201006,3,hier_nb,reference,0.064859,0.31917575,201004,-0.25431675
LA-HO,201007,1,hier_nb,reference,1.258617,1.4426622499999997,201007,-0.1840452499999996
LA-HO,201008,2,hier_nb,reference,3.60689,3.3114469999999994,201007,0.29544300000000057
LA-HO,201009,3,hier_nb,reference,2.910473,2.4207889999999996,201007,0.48968400000000045
LA-HO,201010,1,hier_nb,reference,1.390368,0.7617,201010,0.628668
LA-HO,201011,2,hier_nb,reference,0.020462,0.12330825,201010,-0.10284625
LA-HO,201012,3,hier_nb,reference,0.005455,0.06382875,201010,-0.05837375
LA-KH,201001,1,hier_nb,reference,22.565336,11.30557175,201001,11.259764249999998
LA-KH,201002,2,hier_nb,reference,18.73145,11.7535525,201001,6.977897499999999
LA-KH,201003,3,hier_nb,reference,106.699023,87.8160505,201001,18.882972499999994
LA-KH,201004,1,hier_nb,reference,32.024899000000005,16.16285225,201004,15.862046750000005
LA-KH,201005,2,hier_nb,reference,17.157923999999998,78.557358,201004,-61.399434
LA-KH,201006,3,hier_nb,reference,90.595547,169.02259575,201004,-78.42704875
LA-KH,201007,1,hier_nb,reference,601.3243540000001,562.58308975,201007,38.741264250000086
LA-KH,201008,2,hier_nb,reference,330.045231,302.1927725,201007,27.85245850000001
LA-KH,201009,3,hier_nb,reference,108.43156799999998,116.392466,201007,-7.9608980000000145
LA-KH,201010,1,hier_nb,reference,21.54706,60.5573555,201010,-39.0102955
LA-KH,201011,2,hier_nb,reference,4.983808,22.40162625,201010,-17.41781825
LA-KH,201012,3,hier_nb,reference,3.9458959999999994,5.949295500000001,201010,-2.0033995000000013
LA-LM,201001,1,hier_nb,reference,0.0018579999999999,0.148179,201001,-0.14632100000000012
LA-LM,201002,2,hier_nb,reference,1.940623,1.3707215,201001,0.5699015000000001
LA-LM,201003,3,hier_nb,reference,3.899499,3.13392325,201001,0.76557575
LA-LM,201004,1,hier_nb,reference,5.7397789999999995,3.63420475,201004,2.1055742499999996
LA-LM,201005,2,hier_nb,reference,6.438376,2.6144992499999997,201004,3.82387675
LA-LM,201006,3,hier_nb,reference,0.6915689999999999,6.768002999999999,201004,-6.076433999999999
LA-LM,201007,1,hier_nb,reference,2.7050479999999997,5.547297000000004,201007,-2.8422490000000042
LA-LM,201008,2,hier_nb,reference,19.031071,13.47125575,201007,5.5598152500000015
LA-LM,201009,3,hier_nb,reference,41.572717,32.42369375,201007,9.149023249999999
LA-LM,201010,1,hier_nb,reference,27.299272,13.80153375,201010,13.497738249999998
LA-LM,201011,2,hier_nb,reference,12.30703,7.18613375,201010,5.1208962499999995
LA-LM,201012,3,hier_nb,reference,1.7836690000000002,0.7423312499999999,201010,1.0413377500000003
LA-LP,201001,1,hier_nb,reference,4.431106,2.6097272500000006,201001,1.8213787499999992
LA-LP,201002,2,hier_nb,reference,0.945493,1.46892325,201001,-0.52343025
LA-LP,201003,3,hier_nb,reference,0.6907559999999999,2.21764475,201001,-1.52688875
LA-LP,201004,1,hier_nb,reference,1.306381,3.2234575000000003,201004,-1.9170765000000003
LA-LP,201005,2,hier_nb,reference,4.129453000000002,18.51618625,201004,-14.386733249999999
LA-LP,201006,3,hier_nb,reference,10.135578000000002,34.70513925000001,201004,-24.569561250000007
LA-LP,201007,1,hier_nb,reference,86.791188,112.79690725,201007,-26.00571925
LA-LP,201008,2,hier_nb,reference,226.13143799999995,250.7379585,201007,-24.606520500000045
LA-LP,201009,3,hier_nb,reference,821.715463,836.200732,201007,-14.485269000000017
LA-LP,201010,1,hier_nb,reference,292.97709299999997,124.403599,201010,168.57349399999998
LA-LP,201011,2,hier_nb,reference,86.22405699999999,44.73778275,201010,41.48627424999999
LA-LP,201012,3,hier_nb,reference,3.2675199999999993,8.111912,201010,-4.844392000000001
LA-OU,201001,1,hier_nb,reference,0.855873,0.48879825,201001,0.36707475
LA-OU,201002,2,hier_nb,reference,0.0014109999999999,0.3863812499999999,201001,-0.38497025
LA-OU,201003,3,hier_nb,reference,0.001282,0.558656,201001,-0.557374
LA-OU,201004,1,hier_nb,reference,0.00185,0.8077022500000002,201004,-0.8058522500000002
LA-OU,201005,2,hier_nb,reference,0.0284269999999999,5.30479425,201004,-5.27636725
LA-OU,201006,3,hier_nb,reference,9.185637,8.800639,201004,0.3849979999999995
LA-OU,201007,1,hier_nb,reference,111.252686,77.37032899999991,201007,33.882357000000084
LA-OU,201008,2,hier_nb,reference,60.149821,43.5919825,201007,16.557838500000003
LA-OU,201009,3,hier_nb,reference,189.001325,161.873046,201007,27.12827900000002
LA-OU,201010,1,hier_nb,reference,239.654795,162.06623925000002,201010,77.58855574999998
LA-OU,201011,2,hier_nb,reference,166.722469,139.99373125,201010,26.728737749999993
LA-OU,201012,3,hier_nb,reference,35.367709999999995,22.86964175,201010,12.498068249999996
LA-PH,201001,1,hier_nb,reference,1.700000000000052e-05,0.0002167499999999,201001,-0.00019974999999989947
LA-PH,201002,2,hier_nb,reference,4.000000000000097e-06,9.400000000000012e-05,201001,-9.000000000000002e-05
LA-PH,201003,3,hier_nb,reference,9.99999999999916e-07,0.00010175,201001,-0.00010075000000000009
LA-PH,201004,1,hier_nb,reference,8.999999999999894e-06,0.0051542499999999,201004,-0.0051452499999999
LA-PH,201005,2,hier_nb,reference,0.0001639999999999,0.0380194999999999,201004,-0.0378555
LA-PH,201006,3,hier_nb,reference,0.000496,0.0600617499999999,201004,-0.0595657499999999
LA-PH,201007,1,hier_nb,reference,0.001474,0.8835432499999991,201007,-0.8820692499999991
LA-PH,201008,2,hier_nb,reference,0.944607,0.9059237500000004,201007,0.038683249999999614
LA-PH,201009,3,hier_nb,reference,0.001489,0.547928,201007,-0.546439
LA-PH,201010,1,hier_nb,reference,0.0006869999999999,0.034284,201010,-0.0335970000000001
LA-PH,201011,2,hier_nb,reference,0.0002409999999999,0.00517275,201010,-0.0049317500000001
LA-PH,201012,3,hier_nb,reference,2.0000000000000052e-05,0.0015437499999999,201010,-0.0015237499999999
LA-SL,201001,1,hier_nb,reference,11.866299,4.57406275,201001,7.292236249999999
LA-SL,201002,2,hier_nb,reference,21.047135,9.584493,201001,11.462642
LA-SL,201003,3,hier_nb,reference,24.736527,9.12735375,201001,15.60917325
LA-SL,201004,1,hier_nb,reference,81.30118,46.44198175,201004,34.859198250000006
LA-SL,201005,2,hier_nb,reference,93.468727,44.627582,201004,48.841145000000004
LA-SL,201006,3,hier_nb,reference,182.102213,86.62466225000001,201004,95.47755074999999
LA-SL,201007,1,hier_nb,reference,466.06668,364.17750125,201007,101.88917875000004
LA-SL,201008,2,hier_nb,reference,458.147394,368.49956,201007,89.64783400000005
LA-SL,201009,3,hier_nb,reference,764.5071049999999,678.90069625,201007,85.6064087499999
LA-SL,201010,1,hier_nb,reference,282.780986,102.03113425,201010,180.74985175
LA-SL,201011,2,hier_nb,reference,117.47415,43.87488675,201010,73.59926324999999
LA-SL,201012,3,hier_nb,reference,101.010317,48.38898775,201010,52.62132925
LA-SV,201001,1,hier_nb,reference,2.084807999999999,0.85341075,201001,1.2313972499999988
LA-SV,201002,2,hier_nb,reference,1.4143920000000012,0.73609175,201001,0.6783002500000012
LA-SV,201003,3,hier_nb,reference,11.599431,12.0870245,201001,-0.4875935000000009
LA-SV,201004,1,hier_nb,reference,32.946056999999996,34.4202715,201004,-1.4742145000000022
LA-SV,201005,2,hier_nb,reference,18.149320000000003,23.293651,201004,-5.1443309999999975
LA-SV,201006,3,hier_nb,reference,181.489854,133.78195675,201004,47.70789725
LA-SV,201007,1,hier_nb,reference,557.370107,488.64648750000015,201007,68.72361949999981
LA-SV,201008,2,hier_nb,reference,365.692016,340.4281142499997,201007,25.263901750000343
LA-SV,201009,3,hier_nb,reference,387.6663209999999,370.7380394999999,201007,16.928281500000026
LA-SV,201010,1,hier_nb,reference,86.76665300000002,69.810393,201010,16.956260000000015
LA-SV,201011,2,hier_nb,reference,12.931545999999996,31.072813000000004,201010,-18.141267000000006
LA-SV,201012,3,hier_nb,reference,6.399777,18.003077249999997,201010,-11.603300249999997
