model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
hier_nb,LA-SL,201005,2,93.468727,105.0,0.0,0.0,105.0,201004,1000
hier_nb,LA-SL,201006,3,182.102213,209.0,0.0,0.0,210.0,201004,1000
hier_nb,LA-SL,201007,1,466.06668,523.0,0.0,0.0,525.0,201007,1000
hier_nb,LA-SL,201008,2,458.147394,511.0,0.0,0.0,513.0,201007,1000
hier_nb,LA-SL,201009,3,764.5071049999999,812.0,0.0,0.0,813.0,201007,1000
hier_nb,LA-SL,201010,1,282.780986,316.0,0.0,0.0,317.0,201010,1000
hier_nb,LA-SL,201011,2,117.47415,131.0,0.0,0.0,131.0,201010,1000
hier_nb,LA-SL,201012,3,101.010317,110.0,0.0,0.0,110.0,201010,1000
hier_nb,LA-SV,201001,1,2.084807999999999,0.0,1.0,1.0,1.0,201001,1000
hier_nb,LA-SV,201002,2,1.4143920000000012,1.0,1.0,1.0,2.0,201001,1000
hier_nb,LA-SV,201003,3,11.599431,18.0,1.0,0.0,19.0,201001,1000
hier_nb,LA-SV,201004,1,32.946056999999996,48.0,0.0,0.0,51.0,201004,1000
hier_nb,LA-SV,201005,2,18.149320000000003,29.0,1.0,0.0,37.0,201004,1000
hier_nb,LA-SV,201006,3,181.489854,273.0,1.0,0.0,293.0,201004,1000
hier_nb,LA-SV,201007,1,557.370107,771.0,0.0,0.0,803.0,201007,1000
hier_nb,LA-SV,201008,2,365.692016,536.0,0.0,0.0,566.0,201007,1000
hier_nb,LA-SV,201009,3,387.6663209999999,544.0,0.0,0.0,569.0,201007,1000
hier_nb,LA-SV,201010,1,86.76665300000002,140.0,1.0,0.0,158.0,201010,1000
hier_nb,LA-SV,201011,2,12.931545999999996,14.0,1.0,1.0,24.0,201010,1000
hier_nb,LA-SV,201012,3,6.399777,4.0,1.0,0.0,0.0,201010,1000
hier_nb,LA-VT,201001,1,75.663923,108.5,0.0,0.0,137.0,201001,1000
hier_nb,LA-VT,201002,2,136.316213,164.0,0.0,0.0,184.0,201001,1000
hier_nb,LA-VT,201003,3,67.913899,95.0,0.0,0.0,117.0,201001,1000
hier_nb,LA-VT,201004,1,65.28331299999999,104.0,0.0,0.0,144.0,201004,1000
hier_nb,LA-VT,201005,2,75.20718799999999,132.0,1.0,0.0,220.0,201004,1000
hier_nb,LA-VT,201006,3,119.236754,210.5,1.0,0.0,384.0,201004,1000
hier_nb,LA-VT,201007,1,878.3668540000001,1208.0,0.0,0.0,1460.0,201007,1000
hier_nb,LA-VT,201008,2,1346.9975510000002,1675.0,0.0,0.0,1943.0,201007,1000
hier_nb,LA-VT,201009,3,1214.992148,1507.5,0.0,0.0,1729.0,201007,1000
hier_nb,LA-VT,201010,1,609.679754,792.0,0.0,0.0,941.0,201010,1000
hier_nb,LA-VT,201011,2,130.629988,209.0,1.0,0.0,307.0,201010,1000
hier_nb,LA-VT,201012,3,16.609443999999996,15.5,1.0,1.0,66.0,201010,1000
hier_nb,LA-XA,201001,1,0.3818329999999998,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XA,201002,2,0.2187899999999998,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XA,201003,3,0.2347009999999998,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XA,201004,1,1.0437589999999997,2.0,1.0,1.0,2.0,201004,1000
hier_nb,LA-XA,201005,2,2.5114030000000014,2.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-XA,201006,3,10.931886,18.0,1.0,1.0,23.0,201004,1000
hier_nb,LA-XA,201007,1,21.555116999999996,37.0,1.0,0.0,44.0,201007,1000
hier_nb,LA-XA,201008,2,17.558388000000008,28.5,1.0,1.0,39.0,201007,1000
hier_nb,LA-XA,201009,3,19.863251999999996,34.0,1.0,0.0,41.0,201007,1000
hier_nb,LA-XA,201010,1,7.765301000000001,12.0,1.0,1.0,16.0,201010,1000
hier_nb,LA-XA,201011,2,3.0317419999999977,2.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-XA,201012,3,2.5525629999999992,4.0,1.0,0.0,5.0,201010,1000
hier_nb,LA-XE,201001,1,3.616399,4.0,0.0,0.0,4.0,201001,1000
hier_nb,LA-XE,201002,2,0.0092939999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XE,201003,3,2.733769,3.0,0.0,0.0,3.0,201001,1000
hier_nb,LA-XE,201004,1,12.313518,13.0,0.0,0.0,13.0,201004,1000
hier_nb,LA-XE,201005,2,12.529191,14.0,0.0,0.0,14.0,201004,1000
hier_nb,LA-XE,201006,3,33.073161,37.0,0.0,0.0,37.0,201004,1000
hier_nb,LA-XE,201007,1,63.913951,70.0,0.0,0.0,70.0,201007,1000
hier_nb,LA-XE,201008,2,35.575629,42.0,0.0,0.0,43.0,201007,1000
hier_nb,LA-XE,201009,3,108.536189,114.0,0.0,0.0,114.0,201007,1000
hier_nb,LA-XE,201010,1,28.500328,32.0,0.0,0.0,32.0,201010,1000
hier_nb,LA-XE,201011,2,10.239475,12.0,0.0,0.0,12.0,201010,1000
hier_nb,LA-XE,201012,3,5.220798,6.0,0.0,0.0,6.0,201010,1000
hier_nb,LA-XI,201001,1,0.000921,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XI,201002,2,8.800000000000127e-05,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XI,201003,3,0.000252,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XI,201004,1,0.00091,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-XI,201005,2,0.0123349999999999,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-XI,201006,3,0.0697520000000002,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-XI,201007,1,7.405441,9.0,0.0,0.0,9.0,201007,1000
hier_nb,LA-XI,201008,2,24.658033999999997,28.0,0.0,0.0,28.0,201007,1000
hier_nb,LA-XI,201009,3,31.169453000000004,34.0,0.0,0.0,34.0,201007,1000
hier_nb,LA-XI,201010,1,4.322623,5.0,0.0,0.0,5.0,201010,1000
hier_nb,LA-XI,201011,2,1.7837,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-XI,201012,3,1.874279,2.0,0.0,0.0,2.0,201010,1000
persistence,LA-AT,201001,1,11.001287,13.0,0.0,0.0,19.0,201001,1000
persistence,LA-AT,201002,2,6.5534479999999995,8.0,0.0,0.0,14.0,201001,1000
persistence,LA-AT,201003,3,0.924519,1.0,1.0,0.0,5.0,201001,1000
persistence,LA-AT,201004,1,3.108931,4.0,1.0,0.0,1.0,201004,1000
persistence,LA-AT,201005,2,0.9115190000000002,1.0,1.0,0.0,6.0,201004,1000
persistence,LA-AT,201006,3,11.714054999999998,14.0,0.0,0.0,19.0,201004,1000
persistence,LA-AT,201007,1,1.58242,2.0,1.0,0.0,17.0,201007,1000
persistence,LA-AT,201008,2,24.445451,28.0,0.0,0.0,47.0,201007,1000
persistence,LA-AT,201009,3,3.153276,4.0,1.0,0.0,15.0,201007,1000
persistence,LA-AT,201010,1,3.1413640000000003,4.0,1.0,0.0,11.0,201010,1000
persistence,LA-AT,201011,2,3.188306,4.0,1.0,0.0,19.0,201010,1000
persistence,LA-AT,201012,3,16.257276,19.0,0.0,0.0,34.0,201010,1000
persistence,LA-BK,201001,1,2.353861,3.0,0.0,0.0,1.0,201001,1000
persistence,LA-BK,201002,2,2.401362,3.0,1.0,0.0,1.0,201001,1000
persistence,LA-BK,201003,3,1.6076179999999995,2.0,1.0,0.0,2.0,201001,1000
persistence,LA-BK,201004,1,1.525969,2.0,1.0,0.0,0.0,201004,1000
persistence,LA-BK,201005,2,0.8539330000000005,1.0,1.0,0.0,1.0,201004,1000
persistence,LA-BK,201006,3,2.373773,3.0,1.0,0.0,5.0,201004,1000
persistence,LA-BK,201007,1,3.19179,4.0,0.0,0.0,9.0,201007,1000
persistence,LA-BK,201008,2,2.409826,3.0,1.0,0.0,8.0,201007,1000
persistence,LA-BK,201009,3,18.975539,22.0,0.0,0.0,27.0,201007,1000
persistence,LA-BK,201010,1,4.074565,5.0,0.0,0.0,22.0,201010,1000
persistence,LA-BK,201011,2,7.533687,9.0,0.0,0.0,18.0,201010,1000
persistence,LA-BK,201012,3,19.950569,23.0,0.0,0.0,4.0,201010,1000
persistence,LA-BL,201001,1,2.1588899999999995,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-BL,201002,2,3.616641,4.0,1.0,1.0,5.0,201001,1000
persistence,LA-BL,201003,3,5.724143,9.0,1.0,1.0,10.0,201001,1000
persistence,LA-BL,201004,1,41.354893,56.0,0.0,0.0,66.0,201004,1000
persistence,LA-BL,201005,2,137.30609099999998,161.0,0.0,0.0,171.0,201004,1000
persistence,LA-BL,201006,3,134.745599,164.0,0.0,0.0,174.0,201004,1000
persistence,LA-BL,201007,1,246.24885200000003,263.0,0.0,0.0,437.0,201007,1000
persistence,LA-BL,201008,2,57.806178,77.0,0.0,0.0,251.0,201007,1000
persistence,LA-BL,201009,3,8.463058,5.0,1.0,1.0,179.0,201007,1000
persistence,LA-BL,201010,1,104.762897,121.0,0.0,0.0,58.0,201010,1000
persistence,LA-BL,201011,2,150.582258,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-BL,201012,3,145.831303,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-CH,201001,1,9.648166999999995,12.0,1.0,1.0,20.0,201001,1000
persistence,LA-CH,201002,2,9.814610000000002,7.0,1.0,1.0,39.0,201001,1000
persistence,LA-CH,201003,3,11.926907999999996,2.0,1.0,1.0,34.0,201001,1000
persistence,LA-CH,201004,1,22.576112999999996,35.0,1.0,0.0,69.0,201004,1000
persistence,LA-CH,201005,2,54.211842,81.0,1.0,0.0,115.0,201004,1000
persistence,LA-CH,201006,3,109.913577,161.0,0.0,0.0,195.0,201004,1000
persistence,LA-CH,201007,1,405.45292,440.0,0.0,0.0,635.0,201007,1000
persistence,LA-CH,201008,2,354.404087,406.0,0.0,0.0,601.0,201007,1000
persistence,LA-CH,201009,3,558.346981,622.0,0.0,0.0,817.0,201007,1000
persistence,LA-CH,201010,1,443.463162,478.0,0.0,0.0,339.0,201010,1000
persistence,LA-CH,201011,2,629.405572,681.0,0.0,0.0,136.0,201010,1000
persistence,LA-CH,201012,3,724.564078,788.0,0.0,0.0,29.0,201010,1000
persistence,LA-HO,201001,1,0.822175,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201002,2,0.813458,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201003,3,0.8139600000000001,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201004,1,0.013974,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201005,2,0.0142219999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201006,3,0.014724,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201007,1,1.713974,2.0,0.0,0.0,2.0,201007,1000
persistence,LA-HO,201008,2,4.612221999999999,5.0,0.0,0.0,5.0,201007,1000
persistence,LA-HO,201009,3,3.626724,4.0,0.0,0.0,4.0,201007,1000
persistence,LA-HO,201010,1,1.727556,2.0,0.0,0.0,2.0,201010,1000
persistence,LA-HO,201011,2,3.648202,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-HO,201012,3,3.6410559999999994,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-KH,201001,1,30.624268,40.0,0.0,0.0,27.0,201001,1000
persistence,LA-KH,201002,2,33.857599,45.0,1.0,0.0,22.0,201001,1000
persistence,LA-KH,201003,3,32.530833,44.0,1.0,0.0,111.0,201001,1000
persistence,LA-KH,201004,1,57.975374,72.0,0.0,0.0,39.0,201004,1000
persistence,LA-KH,201005,2,65.87236,84.0,0.0,0.0,27.0,201004,1000
persistence,LA-KH,201006,3,13.695738000000006,16.0,1.0,0.0,127.0,201004,1000
persistence,LA-KH,201007,1,546.190802,571.0,0.0,0.0,698.0,201007,1000
persistence,LA-KH,201008,2,263.693059,300.0,0.0,0.0,427.0,201007,1000
persistence,LA-KH,201009,3,28.59274299999999,38.0,1.0,0.0,165.0,201007,1000
persistence,LA-KH,201010,1,105.208998,124.0,0.0,0.0,41.0,201010,1000
persistence,LA-KH,201011,2,129.007171,156.0,0.0,0.0,9.0,201010,1000
persistence,LA-KH,201012,3,127.281115,158.0,0.0,0.0,7.0,201010,1000
persistence,LA-LM,201001,1,3.699292999999999,4.0,0.0,0.0,0.0,201001,1000
persistence,LA-LM,201002,2,1.740653,2.0,0.0,0.0,2.0,201001,1000
persistence,LA-LM,201003,3,0.0195469999999999,0.0,1.0,1.0,4.0,201001,1000
persistence,LA-LM,201004,1,1.761293,2.0,0.0,0.0,6.0,201004,1000
persistence,LA-LM,201005,2,2.684653,3.0,0.0,0.0,7.0,201004,1000
persistence,LA-LM,201006,3,2.701547,3.0,0.0,0.0,1.0,201004,1000
persistence,LA-LM,201007,1,2.716727,3.0,0.0,0.0,4.0,201007,1000
persistence,LA-LM,201008,2,20.636612,21.0,0.0,0.0,22.0,201007,1000
persistence,LA-LM,201009,3,42.639318,43.0,0.0,0.0,44.0,201007,1000
persistence,LA-LM,201010,1,14.685342,15.0,0.0,0.0,29.0,201010,1000
persistence,LA-LM,201011,2,30.640774,31.0,0.0,0.0,13.0,201010,1000
persistence,LA-LM,201012,3,41.643684,42.0,0.0,0.0,2.0,201010,1000
persistence,LA-LP,201001,1,4.815023,8.0,1.0,0.0,8.0,201001,1000
persistence,LA-LP,201002,2,2.863189,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-LP,201003,3,3.1301960000000015,1.0,1.0,1.0,1.0,201001,1000
persistence,LA-LP,201004,1,1.8055920000000008,1.0,1.0,1.0,2.0,201004,1000
persistence,LA-LP,201005,2,2.6054139999999997,0.0,1.0,1.0,1.0,201004,1000
persistence,LA-LP,201006,3,15.554445000000005,27.0,1.0,0.0,28.0,201004,1000
persistence,LA-LP,201007,1,114.073934,132.0,0.0,0.0,160.0,201007,1000
persistence,LA-LP,201008,2,257.505721,288.0,0.0,0.0,316.0,201007,1000
persistence,LA-LP,201009,3,841.573811,875.0,0.0,0.0,903.0,201007,1000
persistence,LA-LP,201010,1,536.676046,558.0,0.0,0.0,345.0,201010,1000
persistence,LA-LP,201011,2,759.244378,789.0,0.0,0.0,114.0,201010,1000
persistence,LA-LP,201012,3,862.440392,895.0,0.0,0.0,8.0,201010,1000
persistence,LA-OU,201001,1,16.564022,17.0,0.0,0.0,1.0,201001,1000
persistence,LA-OU,201002,2,17.595474,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201003,3,17.517316,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201004,1,0.009011,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201005,2,0.0067369999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201006,3,10.544658,11.0,0.0,0.0,11.0,201004,1000
persistence,LA-OU,201007,1,106.563995,107.0,0.0,0.0,118.0,201007,1000
persistence,LA-OU,201008,2,55.595377,56.0,0.0,0.0,67.0,201007,1000
persistence,LA-OU,201009,3,183.517219,184.0,0.0,0.0,195.0,201007,1000
persistence,LA-OU,201010,1,48.564022,49.0,0.0,0.0,244.0,201010,1000
persistence,LA-OU,201011,2,25.595474,26.0,0.0,0.0,169.0,201010,1000
persistence,LA-OU,201012,3,158.517316,159.0,0.0,0.0,36.0,201010,1000
persistence,LA-PH,201001,1,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201002,2,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201003,3,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201004,1,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201005,2,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201006,3,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201007,1,0.0002559999999999,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201008,2,0.984256,1.0,0.0,0.0,1.0,201007,1000
persistence,LA-PH,201009,3,0.0002559999999999,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201010,1,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201011,2,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201012,3,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-SL,201001,1,2.4600679999999997,3.0,1.0,0.0,14.0,201001,1000
persistence,LA-SL,201002,2,4.788761000000001,6.0,1.0,0.0,23.0,201001,1000
persistence,LA-SL,201003,3,7.993888000000002,10.0,1.0,0.0,27.0,201001,1000
persistence,LA-SL,201004,1,54.39561,61.0,0.0,0.0,88.0,201004,1000
persistence,LA-SL,201005,2,68.026016,78.0,0.0,0.0,105.0,201004,1000
persistence,LA-SL,201006,3,169.506152,183.0,0.0,0.0,210.0,201004,1000
persistence,LA-SL,201007,1,305.713474,315.0,0.0,0.0,525.0,201007,1000
persistence,LA-SL,201008,2,290.453904,303.0,0.0,0.0,513.0,201007,1000
persistence,LA-SL,201009,3,589.407208,603.0,0.0,0.0,813.0,201007,1000
persistence,LA-SL,201010,1,486.713474,496.0,0.0,0.0,317.0,201010,1000
persistence,LA-SL,201011,2,669.454128,682.0,0.0,0.0,131.0,201010,1000
persistence,LA-SL,201012,3,689.407384,703.0,0.0,0.0,110.0,201010,1000
persistence,LA-SV,201001,1,4.854281,3.0,1.0,1.0,1.0,201001,1000
persistence,LA-SV,201002,2,7.298267000000003,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-SV,201003,3,14.838071999999997,15.0,1.0,1.0,19.0,201001,1000
persistence,LA-SV,201004,1,21.794802000000004,32.0,1.0,0.0,51.0,201004,1000
persistence,LA-SV,201005,2,14.951079,18.0,1.0,0.0,37.0,201004,1000
persistence,LA-SV,201006,3,199.32889,274.0,0.0,0.0,293.0,201004,1000
persistence,LA-SV,201007,1,455.348706,510.0,0.0,0.0,803.0,201007,1000
persistence,LA-SV,201008,2,217.76428000000004,273.0,0.0,0.0,566.0,201007,1000
persistence,LA-SV,201009,3,207.254839,276.0,0.0,0.0,569.0,201007,1000
persistence,LA-SV,201010,1,360.830842,411.0,0.0,0.0,158.0,201010,1000
persistence,LA-SV,201011,2,467.714564,545.0,0.0,0.0,24.0,201010,1000
persistence,LA-SV,201012,3,472.2365160000001,569.0,0.0,0.0,0.0,201010,1000
persistence,LA-VT,201001,1,174.470638,229.0,0.0,0.0,137.0,201001,1000
persistence,LA-VT,201002,2,117.434903,182.0,1.0,0.0,184.0,201001,1000
persistence,LA-VT,201003,3,159.47885,249.0,1.0,0.0,117.0,201001,1000
persistence,LA-VT,201004,1,21.870831000000003,27.0,1.0,1.0,144.0,201004,1000
persistence,LA-VT,201005,2,62.842623,103.0,1.0,0.0,220.0,201004,1000
persistence,LA-VT,201006,3,167.29397999999998,267.0,1.0,0.0,384.0,201004,1000
persistence,LA-VT,201007,1,1004.816448,1076.0,0.0,0.0,1460.0,201007,1000
persistence,LA-VT,201008,2,1436.999465,1559.0,0.0,0.0,1943.0,201007,1000
persistence,LA-VT,201009,3,1184.952042,1345.0,0.0,0.0,1729.0,201007,1000
persistence,LA-VT,201010,1,718.576114,788.0,0.0,0.0,941.0,201010,1000
persistence,LA-VT,201011,2,1300.339834,1422.0,0.0,0.0,307.0,201010,1000
persistence,LA-VT,201012,3,1501.91635,1663.0,0.0,0.0,66.0,201010,1000
persistence,LA-XA,201001,1,0.8068139999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201002,2,1.1118749999999995,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201003,3,1.6903419999999991,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201004,1,1.582813999999999,2.0,1.0,1.0,2.0,201004,1000
persistence,LA-XA,201005,2,1.1118749999999995,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XA,201006,3,15.630342,23.0,1.0,0.0,23.0,201004,1000
persistence,LA-XA,201007,1,16.169370999999998,21.0,0.0,0.0,44.0,201007,1000
persistence,LA-XA,201008,2,11.905233,16.0,1.0,0.0,39.0,201007,1000
persistence,LA-XA,201009,3,13.135509999999998,18.0,1.0,0.0,41.0,201007,1000
persistence,LA-XA,201010,1,19.5201,25.0,0.0,0.0,16.0,201010,1000
persistence,LA-XA,201011,2,32.083214,41.0,0.0,0.0,0.0,201010,1000
persistence,LA-XA,201012,3,26.315255000000004,36.0,1.0,0.0,5.0,201010,1000
persistence,LA-XE,201001,1,2.262417,3.0,0.0,0.0,4.0,201001,1000
persistence,LA-XE,201002,2,5.887834,7.0,0.0,0.0,0.0,201001,1000
persistence,LA-XE,201003,3,3.1342239999999997,4.0,0.0,0.0,3.0,201001,1000
persistence,LA-XE,201004,1,8.881156999999998,10.0,0.0,0.0,13.0,201004,1000
persistence,LA-XE,201005,2,9.694064,11.0,0.0,0.0,14.0,201004,1000
persistence,LA-XE,201006,3,32.247112,34.0,0.0,0.0,37.0,201004,1000
persistence,LA-XE,201007,1,31.717502,33.0,0.0,0.0,70.0,201007,1000
persistence,LA-XE,201008,2,4.944534,6.0,0.0,0.0,43.0,201007,1000
persistence,LA-XE,201009,3,75.26322,77.0,0.0,0.0,114.0,201007,1000
persistence,LA-XE,201010,1,80.717502,82.0,0.0,0.0,32.0,201010,1000
persistence,LA-XE,201011,2,100.348534,102.0,0.0,0.0,12.0,201010,1000
persistence,LA-XE,201012,3,106.26322,108.0,0.0,0.0,6.0,201010,1000
persistence,LA-XI,201001,1,0.0055859999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201002,2,0.009637,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201003,3,0.01033,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201004,1,0.0055859999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201005,2,0.009637,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201006,3,0.01033,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201007,1,8.647586,9.0,0.0,0.0,9.0,201007,1000
persistence,LA-XI,201008,2,27.099637,28.0,0.0,0.0,28.0,201007,1000
persistence,LA-XI,201009,3,32.93833,34.0,0.0,0.0,34.0,201007,1000
persistence,LA-XI,201010,1,28.367127,29.0,0.0,0.0,5.0,201010,1000
persistence,LA-XI,201011,2,31.021061999999997,32.0,0.0,0.0,2.0,201010,1000
persistence,LA-XI,201012,3,30.978579999999997,32.0,0.0,0.0,2.0,201010,1000
reference,LA-AT,201001,1,10.210114,15.5,0.5,0.0,19.0,201001,4000
reference,LA-AT,201002,2,6.3187584999999995,10.75,1.0,0.0,14.0,201001,4000
reference,LA-AT,201003,3,2.6684305000000004,1.0,1.0,1.0,5.0,201001,4000
reference,LA-AT,201004,1,7.03144375,8.75,1.0,0.25,1.0,201004,4000
reference,LA-AT,201005,2,31.304227750000003,37.75,1.0,0.25,6.0,201004,4000
reference,LA-AT,201006,3,32.177353,41.625,1.0,0.5,19.0,201004,4000
reference,LA-AT,201007,1,10.82923425,13.25,1.0,1.0,17.0,201007,4000
reference,LA-AT,201008,2,29.512882750000003,45.0,1.0,0.0,47.0,201007,4000
reference,LA-AT,201009,3,8.820155749999998,14.0,1.0,0.0,15.0,201007,4000
reference,LA-AT,201010,1,3.6403035,5.0,1.0,1.0,11.0,201010,4000
reference,LA-AT,201011,2,9.2781785,15.375,0.75,0.0,19.0,201010,4000
reference,LA-AT,201012,3,25.75591075,32.0,0.0,0.0,34.0,201010,4000
reference,LA-BK,201001,1,1.1469199999999995,1.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201002,2,0.6147094999999999,0.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201003,3,0.794201,0.25,1.0,1.0,2.0,201001,4000
reference,LA-BK,201004,1,2.6463037500000004,3.0,1.0,0.25,0.0,201004,4000
reference,LA-BK,201005,2,16.8563075,21.5,0.75,0.25,1.0,201004,4000
reference,LA-BK,201006,3,53.06806449999999,67.625,0.25,0.25,5.0,201004,4000
reference,LA-BK,201007,1,15.76906224999999,2.25,1.0,1.0,9.0,201007,4000
reference,LA-BK,201008,2,6.605619749999992,5.75,1.0,1.0,8.0,201007,4000
reference,LA-BK,201009,3,16.255605499999998,25.0,1.0,0.0,27.0,201007,4000
reference,LA-BK,201010,1,11.6707705,18.5,0.75,0.0,22.0,201010,4000
reference,LA-BK,201011,2,13.59596825,17.0,0.0,0.0,18.0,201010,4000
reference,LA-BK,201012,3,2.544695,4.0,0.0,0.0,4.0,201010,4000
reference,LA-BL,201001,1,0.17717875,0.0,1.0,1.0,0.0,201001,4000
reference,LA-BL,201002,2,4.286163,5.0,0.0,0.0,5.0,201001,4000
reference,LA-BL,201003,3,9.0830065,10.0,0.0,0.0,10.0,201001,4000
reference,LA-BL,201004,1,59.35331175,64.375,0.0,0.0,66.0,201004,4000
reference,LA-BL,201005,2,143.042288,164.5,0.0,0.0,171.0,201004,4000
reference,LA-BL,201006,3,114.19049025,157.5,0.0,0.0,174.0,201004,4000
reference,LA-BL,201007,1,348.89222725,432.5,0.0,0.0,437.0,201007,4000
reference,LA-BL,201008,2,175.22369525,245.0,0.0,0.0,251.0,201007,4000
reference,LA-BL,201009,3,139.10055075,177.0,0.0,0.0,179.0,201007,4000
reference,LA-BL,201010,1,65.48827374999999,59.75,1.0,1.0,58.0,201010,4000
reference,LA-BL,201011,2,43.6529345,51.625,1.0,0.0,6.0,201010,4000
reference,LA-BL,201012,3,4.865835249999999,3.75,1.0,1.0,6.0,201010,4000
reference,LA-CH,201001,1,6.451558500000001,7.25,1.0,1.0,20.0,201001,4000
reference,LA-CH,201002,2,15.365473,27.75,1.0,0.0,39.0,201001,4000
reference,LA-CH,201003,3,10.85617225,11.0,1.0,1.0,34.0,201001,4000
reference,LA-CH,201004,1,24.93985825,32.0,1.0,1.0,69.0,201004,4000
reference,LA-CH,201005,2,100.912455,95.625,1.0,1.0,115.0,201004,4000
reference,LA-CH,201006,3,127.8400205,124.5,1.0,1.0,195.0,201004,4000
reference,LA-CH,201007,1,377.1800597499999,586.75,1.0,0.0,635.0,201007,4000
reference,LA-CH,201008,2,379.837829,574.25,1.0,0.0,601.0,201007,4000
reference,LA-CH,201009,3,610.7314410000001,804.125,0.0,0.0,817.0,201007,4000
reference,LA-CH,201010,1,110.91949,176.75,1.0,1.0,339.0,201010,4000
reference,LA-CH,201011,2,45.30567775,59.375,1.0,1.0,136.0,201010,4000
reference,LA-CH,201012,3,22.48647375,16.5,1.0,1.0,29.0,201010,4000
reference,LA-HO,201001,1,0.01605175,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201002,2,0.0132432499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201003,3,0.0065587499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201004,1,0.02352925,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201005,2,0.07805375,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201006,3,0.31917575,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.4426622499999997,2.0,1.0,1.0,2.0,201007,4000
reference,LA-HO,201008,2,3.3114469999999994,4.0,1.0,1.0,5.0,201007,4000
reference,LA-HO,201009,3,2.4207889999999996,4.0,1.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.7617,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.12330825,0.0,1.0,1.0,0.0,201010,4000
