location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201006,3,climatology,reference_r4,13.753002,13.069471999999998,201004,0.6835300000000029
LA-AT,201007,1,climatology,reference_r4,12.725951000000002,19.108832999999997,201007,-6.382881999999995
LA-AT,201008,2,climatology,reference_r4,40.981002,13.460981999999994,201007,27.520020000000002
LA-AT,201009,3,climatology,reference_r4,7.463504,7.549792,201007,-0.0862879999999997
LA-AT,201010,1,climatology,reference_r4,8.713133,5.507090000000001,201010,3.2060429999999984
LA-AT,201011,2,climatology,reference_r4,13.790227000000002,11.516465999999998,201010,2.273761000000004
LA-AT,201012,3,climatology,reference_r4,28.960447,26.312319,201010,2.648128
LA-BK,201001,1,climatology,reference_r4,0.5625,1.0479450000000003,201001,-0.48544500000000035
LA-BK,201002,2,climatology,reference_r4,0.840889,0.6968509999999997,201001,0.14403800000000033
LA-BK,201003,3,climatology,reference_r4,1.693889,0.935987,201001,0.757902
LA-BK,201004,1,climatology,reference_r4,0.041667,1.5400159999999996,201004,-1.4983489999999997
LA-BK,201005,2,climatology,reference_r4,1.1787860000000006,4.849008000000001,201004,-3.6702220000000008
LA-BK,201006,3,climatology,reference_r4,5.355746,7.953854,201004,-2.598108
LA-BK,201007,1,climatology,reference_r4,6.973579000000001,8.684932000000003,201007,-1.7113530000000026
LA-BK,201008,2,climatology,reference_r4,4.779623000000001,5.373046,201007,-0.5934229999999996
LA-BK,201009,3,climatology,reference_r4,16.500892999999998,9.604686999999998,201007,6.896205999999999
LA-BK,201010,1,climatology,reference_r4,13.498894,11.374884,201010,2.12401
LA-BK,201011,2,climatology,reference_r4,14.655895,12.046964,201010,2.608931
LA-BK,201012,3,climatology,reference_r4,2.782445,2.1082,201010,0.674245
LA-BL,201001,1,climatology,reference_r4,1.7567229999999998,0.116803,201001,1.6399199999999998
LA-BL,201002,2,climatology,reference_r4,1.4442230000000005,4.404954999999999,201001,-2.960731999999999
LA-BL,201003,3,climatology,reference_r4,4.29117,8.944046,201001,-4.652876
LA-BL,201004,1,climatology,reference_r4,56.183946,55.190536,201004,0.9934099999999972
LA-BL,201005,2,climatology,reference_r4,117.271957,138.965343,201004,-21.69338599999999
LA-BL,201006,3,climatology,reference_r4,123.659229,113.592213,201004,10.067015999999995
LA-BL,201007,1,climatology,reference_r4,348.51256600000005,122.73756099999996,201007,225.77500500000008
LA-BL,201008,2,climatology,reference_r4,155.302851,129.09563399999996,201007,26.207217000000043
LA-BL,201009,3,climatology,reference_r4,87.27547,88.69941,201007,-1.4239400000000018
LA-BL,201010,1,climatology,reference_r4,19.637567,29.499403,201010,-9.861836
LA-BL,201011,2,climatology,reference_r4,7.411114,13.882339000000002,201010,-6.471225000000001
LA-BL,201012,3,climatology,reference_r4,2.758559,3.1698949999999995,201010,-0.4113359999999995
LA-CH,201001,1,climatology,reference_r4,7.322063,6.123279,201001,1.1987839999999998
LA-CH,201002,2,climatology,reference_r4,13.056286000000004,15.454819999999998,201001,-2.3985339999999944
LA-CH,201003,3,climatology,reference_r4,12.010462999999998,10.626309999999997,201001,1.3841530000000013
LA-CH,201004,1,climatology,reference_r4,22.805177,23.632123999999997,201004,-0.826946999999997
LA-CH,201005,2,climatology,reference_r4,33.313201,37.398140999999995,201004,-4.084939999999996
LA-CH,201006,3,climatology,reference_r4,46.40469,59.589651,201004,-13.184961000000001
LA-CH,201007,1,climatology,reference_r4,420.644362,234.07505,201007,186.569312
LA-CH,201008,2,climatology,reference_r4,359.077364,242.37775,201007,116.699614
LA-CH,201009,3,climatology,reference_r4,632.485361,540.767208,201007,91.71815300000003
LA-CH,201010,1,climatology,reference_r4,201.144476,220.409603,201010,-19.265127000000007
LA-CH,201011,2,climatology,reference_r4,64.099683,80.642841,201010,-16.543158000000005
LA-CH,201012,3,climatology,reference_r4,12.381580999999995,14.85127,201010,-2.4696890000000042
LA-HO,201001,1,climatology,reference_r4,0.006889,0.0131729999999999,201001,-0.0062839999999999
LA-HO,201002,2,climatology,reference_r4,0.006889,0.006662,201001,0.00022699999999999977
LA-HO,201003,3,climatology,reference_r4,0.006889,0.0047969999999999,201001,0.0020920000000001
LA-HO,201004,1,climatology,reference_r4,0.006889,0.045528,201004,-0.038639
LA-HO,201005,2,climatology,reference_r4,0.0,0.1134069999999999,201004,-0.1134069999999999
LA-HO,201006,3,climatology,reference_r4,0.0413339999999999,0.453365,201004,-0.41203100000000015
LA-HO,201007,1,climatology,reference_r4,1.304945,1.394834,201007,-0.08988899999999989
LA-HO,201008,2,climatology,reference_r4,5.0,3.614519,201007,1.385481
LA-HO,201009,3,climatology,reference_r4,2.9796669999999996,3.2141040000000003,201007,-0.23443700000000067
LA-HO,201010,1,climatology,reference_r4,1.534778,1.1340490000000003,201010,0.40072899999999967
LA-HO,201011,2,climatology,reference_r4,0.006889,0.17179,201010,-0.164901
LA-HO,201012,3,climatology,reference_r4,0.117778,0.074547,201010,0.04323099999999999
LA-KH,201001,1,climatology,reference_r4,19.789228,11.450486,201001,8.338742000000002
LA-KH,201002,2,climatology,reference_r4,20.938167,11.01633,201001,9.921837
LA-KH,201003,3,climatology,reference_r4,109.457334,83.98388800000001,201001,25.473445999999996
LA-KH,201004,1,climatology,reference_r4,37.910445,14.781302000000004,201004,23.129143
LA-KH,201005,2,climatology,reference_r4,19.739396,70.889193,201004,-51.14979700000001
LA-KH,201006,3,climatology,reference_r4,71.807177,144.233045,201004,-72.42586800000001
LA-KH,201007,1,climatology,reference_r4,514.863392,202.497554,201007,312.36583799999994
LA-KH,201008,2,climatology,reference_r4,247.440599,273.87813199999994,201007,-26.437532999999945
LA-KH,201009,3,climatology,reference_r4,84.82568899999998,170.64938800000004,201007,-85.82369900000006
LA-KH,201010,1,climatology,reference_r4,19.740282,19.705665000000003,201010,0.03461699999999723
LA-KH,201011,2,climatology,reference_r4,4.394506000000001,5.551025999999997,201010,-1.156519999999996
LA-KH,201012,3,climatology,reference_r4,5.512948,3.4562790000000003,201010,2.0566689999999994
LA-LM,201001,1,climatology,reference_r4,0.0,0.1143009999999999,201001,-0.1143009999999999
LA-LM,201002,2,climatology,reference_r4,2.0,1.385672,201001,0.614328
LA-LM,201003,3,climatology,reference_r4,3.370445,3.123986,201001,0.2464590000000002
LA-LM,201004,1,climatology,reference_r4,5.693889,2.4286390000000004,201004,3.26525
LA-LM,201005,2,climatology,reference_r4,7.0,3.2949140000000003,201004,3.7050859999999997
LA-LM,201006,3,climatology,reference_r4,0.847778,7.559044999999999,201004,-6.711266999999999
LA-LM,201007,1,climatology,reference_r4,3.403389,25.629382,201007,-22.225993
LA-LM,201008,2,climatology,reference_r4,21.522667,13.403937,201007,8.118729999999998
LA-LM,201009,3,climatology,reference_r4,43.363556,13.157833000000004,201007,30.205723
LA-LM,201010,1,climatology,reference_r4,27.500667,21.013788,201010,6.486878999999998
LA-LM,201011,2,climatology,reference_r4,11.751334,9.2529,201010,2.4984339999999996
LA-LM,201012,3,climatology,reference_r4,1.695556,1.0929460000000002,201010,0.6026099999999999
LA-LP,201001,1,climatology,reference_r4,7.138778,2.597188,201001,4.54159
LA-LP,201002,2,climatology,reference_r4,0.999835,1.26404,201001,-0.264205
LA-LP,201003,3,climatology,reference_r4,0.561169,2.0927809999999996,201001,-1.5316119999999995
LA-LP,201004,1,climatology,reference_r4,0.8454479999999998,3.869921,201004,-3.0244730000000004
LA-LP,201005,2,climatology,reference_r4,2.511956999999999,18.141184999999997,201004,-15.629227999999998
LA-LP,201006,3,climatology,reference_r4,12.381516,18.49850600000001,201004,-6.11699000000001
LA-LP,201007,1,climatology,reference_r4,113.923897,66.577863,201007,47.346034
LA-LP,201008,2,climatology,reference_r4,254.40173500000003,163.43374899999998,201007,90.96798600000005
LA-LP,201009,3,climatology,reference_r4,790.244975,790.522872,201007,-0.2778970000000527
LA-LP,201010,1,climatology,reference_r4,286.079073,318.66605,201010,-32.58697699999999
LA-LP,201011,2,climatology,reference_r4,74.067734,105.545461,201010,-31.477727
LA-LP,201012,3,climatology,reference_r4,7.907192000000002,4.958936,201010,2.9482560000000024
LA-OU,201001,1,climatology,reference_r4,1.0,0.4042450000000002,201001,0.5957549999999998
LA-OU,201002,2,climatology,reference_r4,0.0,0.339384,201001,-0.339384
LA-OU,201003,3,climatology,reference_r4,0.0,0.5291890000000001,201001,-0.5291890000000001
LA-OU,201004,1,climatology,reference_r4,0.0,1.9338910000000005,201004,-1.9338910000000005
LA-OU,201005,2,climatology,reference_r4,0.006889,7.502569000000001,201004,-7.495680000000001
LA-OU,201006,3,climatology,reference_r4,10.840889,6.597532000000001,201004,4.243357
LA-OU,201007,1,climatology,reference_r4,117.693889,91.097664,201007,26.596225000000004
LA-OU,201008,2,climatology,reference_r4,65.950278,44.932926,201007,21.017351999999995
LA-OU,201009,3,climatology,reference_r4,192.334946,178.27453799999998,201007,14.060408000000024
LA-OU,201010,1,climatology,reference_r4,242.178945,224.555026,201010,17.623919
LA-OU,201011,2,climatology,reference_r4,166.78455699999998,161.322135,201010,5.462421999999975
LA-OU,201012,3,climatology,reference_r4,33.136002,30.970131,201010,2.165870999999999
LA-PH,201001,1,climatology,reference_r4,0.0,0.0002979999999999,201001,-0.0002979999999999
LA-PH,201002,2,climatology,reference_r4,0.0,0.0001009999999999,201001,-0.0001009999999999
LA-PH,201003,3,climatology,reference_r4,0.0,6.499999999999909e-05,201001,-6.499999999999909e-05
LA-PH,201004,1,climatology,reference_r4,0.0,0.00085,201004,-0.00085
LA-PH,201005,2,climatology,reference_r4,0.0,0.010523,201004,-0.010523
LA-PH,201006,3,climatology,reference_r4,0.0,0.020671,201004,-0.020671
LA-PH,201007,1,climatology,reference_r4,0.0,0.0711319999999999,201007,-0.0711319999999999
LA-PH,201008,2,climatology,reference_r4,1.0,0.6250729999999999,201007,0.3749270000000001
LA-PH,201009,3,climatology,reference_r4,0.0331239999999999,0.062678,201007,-0.0295540000000001
LA-PH,201010,1,climatology,reference_r4,0.0,0.32809,201010,-0.32809
LA-PH,201011,2,climatology,reference_r4,0.0,0.124561,201010,-0.124561
LA-PH,201012,3,climatology,reference_r4,0.0,0.049677,201010,-0.049677
LA-SL,201001,1,climatology,reference_r4,13.126667,4.3316490000000005,201001,8.795017999999999
LA-SL,201002,2,climatology,reference_r4,19.200336,8.964315000000001,201001,10.236021
LA-SL,201003,3,climatology,reference_r4,22.024447,8.99001,201001,13.034436999999999
LA-SL,201004,1,climatology,reference_r4,84.682891,47.37091600000001,201004,37.31197499999999
LA-SL,201005,2,climatology,reference_r4,57.70105900000001,30.644577999999996,201004,27.056481000000012
LA-SL,201006,3,climatology,reference_r4,156.533132,78.67072200000001,201004,77.86240999999998
LA-SL,201007,1,climatology,reference_r4,485.532018,157.428469,201007,328.103549
LA-SL,201008,2,climatology,reference_r4,476.228288,157.877676,201007,318.350612
LA-SL,201009,3,climatology,reference_r4,779.8346750000001,452.596813,201007,327.23786200000006
LA-SL,201010,1,climatology,reference_r4,287.655621,240.130193,201010,47.525428000000005
LA-SL,201011,2,climatology,reference_r4,119.638393,97.084252,201010,22.554140999999987
LA-SL,201012,3,climatology,reference_r4,104.518946,89.81707800000001,201010,14.70186799999999
LA-SV,201001,1,climatology,reference_r4,1.3015600000000005,0.9606120000000002,201001,0.34094800000000025
LA-SV,201002,2,climatology,reference_r4,1.006557,0.7291989999999999,201001,0.277358
LA-SV,201003,3,climatology,reference_r4,12.566947999999998,11.101739,201001,1.465208999999998
LA-SV,201004,1,climatology,reference_r4,32.215120999999996,35.339259,201004,-3.124138000000002
LA-SV,201005,2,climatology,reference_r4,16.427563999999997,11.261943000000002,201004,5.1656209999999945
LA-SV,201006,3,climatology,reference_r4,156.09222899999995,190.596838,201004,-34.504609000000045
LA-SV,201007,1,climatology,reference_r4,437.457375,358.455373,201007,79.002002
LA-SV,201008,2,climatology,reference_r4,273.46466599999997,184.034555,201007,89.43011099999995
LA-SV,201009,3,climatology,reference_r4,291.329786,256.91872,201007,34.411066000000005
LA-SV,201010,1,climatology,reference_r4,55.789922,73.653145,201010,-17.863222999999998
LA-SV,201011,2,climatology,reference_r4,8.833676,14.602484000000004,201010,-5.7688080000000035
LA-SV,201012,3,climatology,reference_r4,5.9467909999999975,9.230102000000002,201010,-3.2833110000000048
LA-VT,201001,1,climatology,reference_r4,71.568964,63.18147,201001,8.387493999999997
LA-VT,201002,2,climatology,reference_r4,152.148948,128.827642,201001,23.321305999999993
LA-VT,201003,3,climatology,reference_r4,78.122282,54.269928,201001,23.852354
LA-VT,201004,1,climatology,reference_r4,88.811118,65.91144500000001,201004,22.89967299999998
LA-VT,201005,2,climatology,reference_r4,90.774134,227.57399599999997,201004,-136.79986199999996
LA-VT,201006,3,climatology,reference_r4,155.53053699999998,608.469421,201004,-452.93888400000003
LA-VT,201007,1,climatology,reference_r4,819.1022169999999,755.352194,201007,63.75002299999983
LA-VT,201008,2,climatology,reference_r4,1309.5654169999998,580.6181780000002,201007,728.9472389999996
LA-VT,201009,3,climatology,reference_r4,1193.3245849999998,495.1986250000001,201007,698.1259599999997
LA-VT,201010,1,climatology,reference_r4,536.3301349999999,518.492178,201010,17.83795699999996
LA-VT,201011,2,climatology,reference_r4,79.15421,153.86150600000002,201010,-74.70729600000001
LA-VT,201012,3,climatology,reference_r4,24.200578,32.593193,201010,-8.392615
LA-XA,201001,1,climatology,reference_r4,0.117612,0.3096699999999999,201001,-0.1920579999999999
LA-XA,201002,2,climatology,reference_r4,0.6597819999999999,0.20444,201001,0.45534199999999986
LA-XA,201003,3,climatology,reference_r4,0.5139459999999998,0.413114,201001,0.10083199999999981
LA-XA,201004,1,climatology,reference_r4,1.902728,0.8832080000000001,201004,1.01952
LA-XA,201005,2,climatology,reference_r4,4.331094000000004,1.3271960000000005,201004,3.003898000000003
LA-XA,201006,3,climatology,reference_r4,14.263016,13.252203,201004,1.0108130000000006
LA-XA,201007,1,climatology,reference_r4,17.645672000000005,18.872342000000003,201007,-1.2266699999999986
LA-XA,201008,2,climatology,reference_r4,11.848841,16.972882,201007,-5.124040999999998
LA-XA,201009,3,climatology,reference_r4,23.085562000000003,27.409782999999997,201007,-4.324220999999994
LA-XA,201010,1,climatology,reference_r4,10.202451,7.555651000000001,201010,2.646799999999999
LA-XA,201011,2,climatology,reference_r4,1.2035090000000004,2.847778999999999,201010,-1.6442699999999988
LA-XA,201012,3,climatology,reference_r4,4.1111270000000015,2.6284989999999997,201010,1.4826280000000018
LA-XE,201001,1,climatology,reference_r4,3.5625,2.0104360000000003,201001,1.5520639999999997
LA-XE,201002,2,climatology,reference_r4,0.152889,0.6379239999999997,201001,-0.4850349999999997
LA-XE,201003,3,climatology,reference_r4,2.652562,1.128696,201001,1.5238660000000002
LA-XE,201004,1,climatology,reference_r4,12.495405,8.705160000000001,201004,3.7902449999999988
LA-XE,201005,2,climatology,reference_r4,13.125,5.522073000000001,201004,7.602926999999999
LA-XE,201006,3,climatology,reference_r4,33.552223,23.14978,201004,10.402442999999998
LA-XE,201007,1,climatology,reference_r4,63.212614,23.380632,201007,39.831982
LA-XE,201008,2,climatology,reference_r4,37.762003,13.411392999999997,201007,24.350610000000003
LA-XE,201009,3,climatology,reference_r4,111.110723,66.318611,201007,44.79211199999999
LA-XE,201010,1,climatology,reference_r4,27.497279,26.915791,201010,0.5814880000000002
LA-XE,201011,2,climatology,reference_r4,11.164529,9.38356,201010,1.7809690000000007
LA-XE,201012,3,climatology,reference_r4,4.668215,4.694392,201010,-0.026176999999999673
LA-XI,201001,1,climatology,reference_r4,0.0,0.0266839999999999,201001,-0.0266839999999999
LA-XI,201002,2,climatology,reference_r4,0.0,0.028956,201001,-0.028956
LA-XI,201003,3,climatology,reference_r4,0.0,0.018223,201001,-0.018223
LA-XI,201004,1,climatology,reference_r4,0.0,0.0028079999999999,201004,-0.0028079999999999
LA-XI,201005,2,climatology,reference_r4,0.2686709999999999,0.0079849999999999,201004,0.260686
LA-XI,201006,3,climatology,reference_r4,0.2483369999999998,0.023117,201004,0.2252199999999998
LA-XI,201007,1,climatology,reference_r4,8.840889,8.168551,201007,0.6723379999999999
LA-XI,201008,2,climatology,reference_r4,26.11489,26.551446,201007,-0.4365559999999995
LA-XI,201009,3,climatology,reference_r4,33.840889000000004,33.220435,201007,0.6204540000000023
LA-XI,201010,1,climatology,reference_r4,5.0,2.748247000000001,201010,2.251752999999999
LA-XI,201011,2,climatology,reference_r4,1.840889,1.1536080000000002,201010,0.6872809999999998
LA-XI,201012,3,climatology,reference_r4,2.0,1.267964,201010,0.7320359999999999
LA-AT,201001,1,hier_nb,reference,17.778776,11.9528605,201001,5.825915500000001
LA-AT,201002,2,hier_nb,reference,13.458693,6.857516,201001,6.601177
LA-AT,201003,3,hier_nb,reference,4.465571000000001,1.94274225,201001,2.5228287500000004
LA-AT,201004,1,hier_nb,reference,0.6959359999999999,4.9852515,201004,-4.289315500000001
LA-AT,201005,2,hier_nb,reference,4.481980999999999,13.82571625,201004,-9.34373525
LA-AT,201006,3,hier_nb,reference,14.033503,13.73947575,201004,0.2940272499999992
LA-AT,201007,1,hier_nb,reference,10.411061,16.55030475,201007,-6.139243749999999
LA-AT,201008,2,hier_nb,reference,32.919920000000005,16.723086,201007,16.196834000000006
LA-AT,201009,3,hier_nb,reference,9.691275,7.504766,201007,2.186508999999999
LA-AT,201010,1,hier_nb,reference,7.463811999999999,3.917953,201010,3.545858999999999
LA-AT,201011,2,hier_nb,reference,15.592091999999996,11.62824575,201010,3.963846249999996
LA-AT,201012,3,hier_nb,reference,31.30198,27.0479805,201010,4.253999499999999
LA-BK,201001,1,hier_nb,reference,0.680539,1.0753612500000005,201001,-0.3948222500000005
LA-BK,201002,2,hier_nb,reference,0.7339,0.6790602499999999,201001,0.054839750000000076
LA-BK,201003,3,hier_nb,reference,1.6350239999999998,0.9030345,201001,0.7319894999999998
LA-BK,201004,1,hier_nb,reference,0.0748739999999998,1.5787449999999996,201004,-1.5038709999999997
LA-BK,201005,2,hier_nb,reference,0.5657749999999999,5.175069000000001,201004,-4.609294
LA-BK,201006,3,hier_nb,reference,2.989314,8.3396855,201004,-5.3503715
LA-BK,201007,1,hier_nb,reference,5.421858,9.625267,201007,-4.203408999999999
LA-BK,201008,2,hier_nb,reference,4.789840999999999,5.804585749999999,201007,-1.0147447500000002
LA-BK,201009,3,hier_nb,reference,20.308954,10.69150925,201007,9.61744475
LA-BK,201010,1,hier_nb,reference,17.281117,12.7883875,201010,4.492729499999998
LA-BK,201011,2,hier_nb,reference,14.936344000000002,14.24617775,201010,0.6901662500000025
LA-BK,201012,3,hier_nb,reference,3.085829,2.574079,201010,0.5117500000000001
LA-BL,201001,1,hier_nb,reference,2.0393639999999995,0.1262855,201001,1.9130784999999995
LA-BL,201002,2,hier_nb,reference,1.778312,4.39702225,201001,-2.6187102500000004
LA-BL,201003,3,hier_nb,reference,4.742998,9.034245,201001,-4.291247
LA-BL,201004,1,hier_nb,reference,53.082446999999995,55.82335525,201004,-2.740908250000004
LA-BL,201005,2,hier_nb,reference,142.165615,139.66227675,201004,2.503338250000013
LA-BL,201006,3,hier_nb,reference,118.429628,109.32706325,201004,9.102564749999999
LA-BL,201007,1,hier_nb,reference,347.01151600000003,184.44361149999995,201007,162.56790450000008
LA-BL,201008,2,hier_nb,reference,160.53472599999998,144.93183499999998,201007,15.602891
LA-BL,201009,3,hier_nb,reference,113.931628,94.0718415,201007,19.8597865
LA-BL,201010,1,hier_nb,reference,22.742917,195.986282,201010,-173.24336499999998
LA-BL,201011,2,hier_nb,reference,4.6109919999999995,74.3924165,201010,-69.7814245
LA-BL,201012,3,hier_nb,reference,2.164674,12.34264525,201010,-10.17797125
LA-CH,201001,1,hier_nb,reference,8.820321999999997,6.179129499999999,201001,2.641192499999998
LA-CH,201002,2,hier_nb,reference,23.707707000000003,15.658724499999998,201001,8.048982500000005
LA-CH,201003,3,hier_nb,reference,18.815429,10.77707825,201001,8.038350750000001
LA-CH,201004,1,hier_nb,reference,39.213480999999994,24.24858425,201004,14.964896749999994
LA-CH,201005,2,hier_nb,reference,57.12419800000001,36.9103375,201004,20.21386050000001
LA-CH,201006,3,hier_nb,reference,88.60446599999997,59.83902025,201004,28.765445749999976
LA-CH,201007,1,hier_nb,reference,375.920776,249.9106305,201007,126.0101455
LA-CH,201008,2,hier_nb,reference,342.87794399999996,263.1025005,201007,79.77544349999994
LA-CH,201009,3,hier_nb,reference,547.858003,572.1382755,201007,-24.28027249999991
LA-CH,201010,1,hier_nb,reference,190.074619,143.30514399999998,201010,46.76947500000003
LA-CH,201011,2,hier_nb,reference,68.35542000000001,55.290874,201010,13.064546000000007
LA-CH,201012,3,hier_nb,reference,12.072083000000006,18.671475750000003,201010,-6.599392749999996
LA-HO,201001,1,hier_nb,reference,0.0007139999999999,0.0107169999999999,201001,-0.010003
LA-HO,201002,2,hier_nb,reference,0.0005809999999999,0.0070845,201001,-0.0065035000000000995
LA-HO,201003,3,hier_nb,reference,0.0013169999999999,0.004626,201001,-0.0033090000000001
LA-HO,201004,1,hier_nb,reference,0.0022459999999999,0.03448925,201004,-0.0322432500000001
LA-HO,201005,2,hier_nb,reference,0.009153,0.1143425,201004,-0.1051895
LA-HO,201006,3,hier_nb,reference,0.061981,0.4563675,201004,-0.3943865
LA-HO,201007,1,hier_nb,reference,1.229684,1.320508,201007,-0.09082400000000002
LA-HO,201008,2,hier_nb,reference,3.654875,3.433988,201007,0.22088700000000028
LA-HO,201009,3,hier_nb,reference,2.965815,2.90873375,201007,0.05708124999999997
LA-HO,201010,1,hier_nb,reference,1.443491,0.8162147500000001,201010,0.62727625
LA-HO,201011,2,hier_nb,reference,0.0219379999999999,0.0880885,201010,-0.0661505000000001
LA-HO,201012,3,hier_nb,reference,0.0048459999999999,0.0509889999999999,201010,-0.046143
LA-KH,201001,1,hier_nb,reference,22.422445,11.364038,201001,11.058406999999999
LA-KH,201002,2,hier_nb,reference,19.08756,10.87348175,201001,8.21407825
LA-KH,201003,3,hier_nb,reference,105.960679,83.837537,201001,22.123142
LA-KH,201004,1,hier_nb,reference,31.800142,13.76640875,201004,18.03373325
LA-KH,201005,2,hier_nb,reference,16.346984000000003,72.713577,201004,-56.366592999999995
LA-KH,201006,3,hier_nb,reference,87.831519,134.05164649999998,201004,-46.220127499999975
LA-KH,201007,1,hier_nb,reference,585.1142500000001,298.8959985,201007,286.21825150000006
LA-KH,201008,2,hier_nb,reference,324.89407,277.99344149999996,201007,46.90062850000004
LA-KH,201009,3,hier_nb,reference,108.275068,147.137752,201007,-38.862684
LA-KH,201010,1,hier_nb,reference,21.846924,58.99209175,201010,-37.14516775
LA-KH,201011,2,hier_nb,reference,5.086199000000001,19.038143,201010,-13.951944000000001
LA-KH,201012,3,hier_nb,reference,3.930622,7.192828,201010,-3.2622060000000004
LA-LM,201001,1,hier_nb,reference,0.002586,0.1177899999999999,201001,-0.11520399999999989
LA-LM,201002,2,hier_nb,reference,1.919111,1.39011575,201001,0.5289952499999999
LA-LM,201003,3,hier_nb,reference,3.920982,3.0878395,201001,0.8331425000000001
LA-LM,201004,1,hier_nb,reference,5.809462999999999,2.37184125,201004,3.437621749999999
LA-LM,201005,2,hier_nb,reference,6.502889000000001,3.1902582500000007,201004,3.31263075
LA-LM,201006,3,hier_nb,reference,0.7107699999999999,8.28254125,201004,-7.571771249999999
LA-LM,201007,1,hier_nb,reference,2.7481210000000003,21.7607865,201007,-19.012665499999997
LA-LM,201008,2,hier_nb,reference,18.858731,12.442222,201007,6.416509
LA-LM,201009,3,hier_nb,reference,41.631393,18.05242425,201007,23.57896875
LA-LM,201010,1,hier_nb,reference,27.412174,15.090027,201010,12.322147000000001
LA-LM,201011,2,hier_nb,reference,12.263537,7.445134,201010,4.818402999999999
LA-LM,201012,3,hier_nb,reference,1.783675,0.77291925,201010,1.01075575
LA-LP,201001,1,hier_nb,reference,4.384231,2.634064,201001,1.7501669999999998
LA-LP,201002,2,hier_nb,reference,0.9298959999999998,1.2167529999999998,201001,-0.2868569999999999
LA-LP,201003,3,hier_nb,reference,0.6495859999999998,2.2347917500000003,201001,-1.5852057500000005
LA-LP,201004,1,hier_nb,reference,1.375419,4.1720405,201004,-2.7966214999999996
LA-LP,201005,2,hier_nb,reference,3.9053710000000006,18.8244655,201004,-14.919094499999998
LA-LP,201006,3,hier_nb,reference,10.185376000000002,19.85733475,201004,-9.671958749999998
LA-LP,201007,1,hier_nb,reference,90.86675300000002,78.43207625,201007,12.434676750000023
LA-LP,201008,2,hier_nb,reference,223.93170799999996,194.32201,201007,29.609697999999952
LA-LP,201009,3,hier_nb,reference,819.247466,813.04475425,201007,6.202711750000049
LA-LP,201010,1,hier_nb,reference,290.92307600000004,197.57682775,201010,93.34624825000003
LA-LP,201011,2,hier_nb,reference,83.368943,73.9485505,201010,9.420392500000005
LA-LP,201012,3,hier_nb,reference,3.3099119999999997,4.299824000000001,201010,-0.9899120000000012
LA-OU,201001,1,hier_nb,reference,0.910567,0.4081835000000001,201001,0.5023834999999999
LA-OU,201002,2,hier_nb,reference,0.0017879999999999,0.3392825,201001,-0.3374945000000001
LA-OU,201003,3,hier_nb,reference,0.0022689999999999,0.56324825,201001,-0.5609792500000002
LA-OU,201004,1,hier_nb,reference,0.005116,1.7547432500000002,201004,-1.7496272500000003
LA-OU,201005,2,hier_nb,reference,0.027702,7.9050195,201004,-7.8773175
LA-OU,201006,3,hier_nb,reference,9.350287,6.9745285,201004,2.3757585
LA-OU,201007,1,hier_nb,reference,110.333129,86.79240725,201007,23.540721750000003
LA-OU,201008,2,hier_nb,reference,59.867912999999994,42.03331125,201007,17.834601749999997
LA-OU,201009,3,hier_nb,reference,186.814607,176.47044275,201007,10.344164250000006
LA-OU,201010,1,hier_nb,reference,240.107929,200.43210575,201010,39.67582325000001
LA-OU,201011,2,hier_nb,reference,165.772565,155.38887175000002,201010,10.383693249999965
LA-OU,201012,3,hier_nb,reference,35.36844,28.35829975,201010,7.010140249999999
LA-PH,201001,1,hier_nb,reference,2.199999999999945e-05,0.0001707499999999,201001,-0.00014874999999990056
LA-PH,201002,2,hier_nb,reference,9.99999999999916e-07,0.0001177499999999,201001,-0.00011674999999990008
LA-PH,201003,3,hier_nb,reference,0.0,0.0001092499999999,201001,-0.0001092499999999
LA-PH,201004,1,hier_nb,reference,1.000000000000046e-05,0.0006407499999999,201004,-0.0006307499999998995
LA-PH,201005,2,hier_nb,reference,2.8000000000000247e-05,0.00949,201004,-0.009462
LA-PH,201006,3,hier_nb,reference,0.000765,0.02374425,201004,-0.022979250000000003
LA-PH,201007,1,hier_nb,reference,0.0021319999999999,0.213584,201007,-0.21145200000000008
LA-PH,201008,2,hier_nb,reference,0.94442,0.6713042499999999,201007,0.2731157500000001
LA-PH,201009,3,hier_nb,reference,0.0011209999999999,0.14995475,201007,-0.1488337500000001
LA-PH,201010,1,hier_nb,reference,0.000306,0.098922,201010,-0.098616
LA-PH,201011,2,hier_nb,reference,0.0002399999999999,0.03345675,201010,-0.0332167500000001
LA-PH,201012,3,hier_nb,reference,1.4000000000000123e-05,0.01280375,201010,-0.012789749999999999
LA-SL,201001,1,hier_nb,reference,12.073261,4.284959,201001,7.788302000000001
LA-SL,201002,2,hier_nb,reference,21.343043,9.026142,201001,12.316901000000001
LA-SL,201003,3,hier_nb,reference,24.921191,9.06796425,201001,15.853226750000001
LA-SL,201004,1,hier_nb,reference,82.163007,46.74906025,201004,35.413946749999994
LA-SL,201005,2,hier_nb,reference,93.273286,32.08336775,201004,61.18991825
LA-SL,201006,3,hier_nb,reference,181.159661,76.35607475,201004,104.80358625
LA-SL,201007,1,hier_nb,reference,468.728424,207.588384,201007,261.14004
LA-SL,201008,2,hier_nb,reference,450.859726,209.24900625,201007,241.61071975000002
