model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
hier_nb,LA-SL,201005,2,93.273286,105.0,0.0,0.0,105.0,201004,1000
hier_nb,LA-SL,201006,3,181.159661,209.0,0.0,0.0,210.0,201004,1000
hier_nb,LA-SL,201007,1,468.728424,523.0,0.0,0.0,525.0,201007,1000
hier_nb,LA-SL,201008,2,450.859726,511.0,0.0,0.0,513.0,201007,1000
hier_nb,LA-SL,201009,3,753.7976649999999,812.0,0.0,0.0,813.0,201007,1000
hier_nb,LA-SL,201010,1,286.625633,316.0,0.0,0.0,317.0,201010,1000
hier_nb,LA-SL,201011,2,118.100794,131.0,0.0,0.0,131.0,201010,1000
hier_nb,LA-SL,201012,3,103.524008,110.0,0.0,0.0,110.0,201010,1000
hier_nb,LA-SV,201001,1,1.9369300000000005,0.0,1.0,1.0,1.0,201001,1000
hier_nb,LA-SV,201002,2,1.45575,1.0,1.0,1.0,2.0,201001,1000
hier_nb,LA-SV,201003,3,12.221498,18.0,1.0,0.0,19.0,201001,1000
hier_nb,LA-SV,201004,1,33.647348,49.0,0.0,0.0,51.0,201004,1000
hier_nb,LA-SV,201005,2,18.034172,29.0,1.0,0.0,37.0,201004,1000
hier_nb,LA-SV,201006,3,185.94541300000003,274.0,1.0,0.0,293.0,201004,1000
hier_nb,LA-SV,201007,1,578.451315,773.0,0.0,0.0,803.0,201007,1000
hier_nb,LA-SV,201008,2,366.1857189999999,531.0,0.0,0.0,566.0,201007,1000
hier_nb,LA-SV,201009,3,396.23144799999994,547.0,0.0,0.0,569.0,201007,1000
hier_nb,LA-SV,201010,1,85.90485199999999,141.0,1.0,0.0,158.0,201010,1000
hier_nb,LA-SV,201011,2,12.261794000000007,15.0,1.0,1.0,24.0,201010,1000
hier_nb,LA-SV,201012,3,6.039196000000004,5.0,1.0,0.0,0.0,201010,1000
hier_nb,LA-VT,201001,1,77.419094,111.0,0.0,0.0,137.0,201001,1000
hier_nb,LA-VT,201002,2,135.68524100000002,163.5,0.0,0.0,184.0,201001,1000
hier_nb,LA-VT,201003,3,68.950637,95.0,0.0,0.0,117.0,201001,1000
hier_nb,LA-VT,201004,1,66.563744,107.0,1.0,0.0,144.0,201004,1000
hier_nb,LA-VT,201005,2,78.85813,139.0,1.0,0.0,220.0,201004,1000
hier_nb,LA-VT,201006,3,120.77693599999998,217.0,1.0,0.0,384.0,201004,1000
hier_nb,LA-VT,201007,1,873.0539469999999,1203.0,0.0,0.0,1460.0,201007,1000
hier_nb,LA-VT,201008,2,1329.862624,1675.0,0.0,0.0,1943.0,201007,1000
hier_nb,LA-VT,201009,3,1236.663668,1505.0,0.0,0.0,1729.0,201007,1000
hier_nb,LA-VT,201010,1,611.933629,797.0,0.0,0.0,941.0,201010,1000
hier_nb,LA-VT,201011,2,133.84849099999997,210.0,1.0,0.0,307.0,201010,1000
hier_nb,LA-VT,201012,3,15.908081000000005,15.0,1.0,1.0,66.0,201010,1000
hier_nb,LA-XA,201001,1,0.3913639999999998,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XA,201002,2,0.2385089999999998,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XA,201003,3,0.2711860000000001,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XA,201004,1,1.050592,2.0,1.0,1.0,2.0,201004,1000
hier_nb,LA-XA,201005,2,2.3724500000000006,2.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-XA,201006,3,11.537505000000005,19.0,1.0,1.0,23.0,201004,1000
hier_nb,LA-XA,201007,1,21.668946000000005,36.0,1.0,0.0,44.0,201007,1000
hier_nb,LA-XA,201008,2,17.275329999999997,30.0,1.0,1.0,39.0,201007,1000
hier_nb,LA-XA,201009,3,20.746232999999997,35.0,1.0,0.0,41.0,201007,1000
hier_nb,LA-XA,201010,1,7.8436689999999984,12.0,1.0,1.0,16.0,201010,1000
hier_nb,LA-XA,201011,2,3.052178999999999,2.0,1.0,1.0,0.0,201010,1000
hier_nb,LA-XA,201012,3,2.621043,4.0,1.0,0.0,5.0,201010,1000
hier_nb,LA-XE,201001,1,3.636636,4.0,0.0,0.0,4.0,201001,1000
hier_nb,LA-XE,201002,2,0.008135,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XE,201003,3,2.704956,3.0,0.0,0.0,3.0,201001,1000
hier_nb,LA-XE,201004,1,12.442521,13.0,0.0,0.0,13.0,201004,1000
hier_nb,LA-XE,201005,2,12.630065,14.0,0.0,0.0,14.0,201004,1000
hier_nb,LA-XE,201006,3,33.483737999999995,37.0,0.0,0.0,37.0,201004,1000
hier_nb,LA-XE,201007,1,64.561706,69.0,0.0,0.0,70.0,201007,1000
hier_nb,LA-XE,201008,2,36.864423,42.0,0.0,0.0,43.0,201007,1000
hier_nb,LA-XE,201009,3,108.642149,114.0,0.0,0.0,114.0,201007,1000
hier_nb,LA-XE,201010,1,28.480572,32.0,0.0,0.0,32.0,201010,1000
hier_nb,LA-XE,201011,2,10.317176,12.0,0.0,0.0,12.0,201010,1000
hier_nb,LA-XE,201012,3,5.282707,6.0,0.0,0.0,6.0,201010,1000
hier_nb,LA-XI,201001,1,0.0007069999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XI,201002,2,0.0001619999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XI,201003,3,0.0002449999999999,0.0,1.0,1.0,0.0,201001,1000
hier_nb,LA-XI,201004,1,0.001409,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-XI,201005,2,0.004371,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-XI,201006,3,0.0467850000000007,0.0,1.0,1.0,0.0,201004,1000
hier_nb,LA-XI,201007,1,7.692908,9.0,0.0,0.0,9.0,201007,1000
hier_nb,LA-XI,201008,2,24.729581,28.0,0.0,0.0,28.0,201007,1000
hier_nb,LA-XI,201009,3,30.898227,34.0,0.0,0.0,34.0,201007,1000
hier_nb,LA-XI,201010,1,4.381938,5.0,0.0,0.0,5.0,201010,1000
hier_nb,LA-XI,201011,2,1.778879,2.0,0.0,0.0,2.0,201010,1000
hier_nb,LA-XI,201012,3,1.921284,2.0,0.0,0.0,2.0,201010,1000
persistence,LA-AT,201001,1,11.001287,13.0,0.0,0.0,19.0,201001,1000
persistence,LA-AT,201002,2,6.5534479999999995,8.0,0.0,0.0,14.0,201001,1000
persistence,LA-AT,201003,3,0.924519,1.0,1.0,0.0,5.0,201001,1000
persistence,LA-AT,201004,1,3.108931,4.0,1.0,0.0,1.0,201004,1000
persistence,LA-AT,201005,2,0.9115190000000002,1.0,1.0,0.0,6.0,201004,1000
persistence,LA-AT,201006,3,11.714054999999998,14.0,0.0,0.0,19.0,201004,1000
persistence,LA-AT,201007,1,1.58242,2.0,1.0,0.0,17.0,201007,1000
persistence,LA-AT,201008,2,24.445451,28.0,0.0,0.0,47.0,201007,1000
persistence,LA-AT,201009,3,3.153276,4.0,1.0,0.0,15.0,201007,1000
persistence,LA-AT,201010,1,3.1413640000000003,4.0,1.0,0.0,11.0,201010,1000
persistence,LA-AT,201011,2,3.188306,4.0,1.0,0.0,19.0,201010,1000
persistence,LA-AT,201012,3,16.257276,19.0,0.0,0.0,34.0,201010,1000
persistence,LA-BK,201001,1,2.353861,3.0,0.0,0.0,1.0,201001,1000
persistence,LA-BK,201002,2,2.401362,3.0,1.0,0.0,1.0,201001,1000
persistence,LA-BK,201003,3,1.6076179999999995,2.0,1.0,0.0,2.0,201001,1000
persistence,LA-BK,201004,1,1.525969,2.0,1.0,0.0,0.0,201004,1000
persistence,LA-BK,201005,2,0.8539330000000005,1.0,1.0,0.0,1.0,201004,1000
persistence,LA-BK,201006,3,2.373773,3.0,1.0,0.0,5.0,201004,1000
persistence,LA-BK,201007,1,3.19179,4.0,0.0,0.0,9.0,201007,1000
persistence,LA-BK,201008,2,2.409826,3.0,1.0,0.0,8.0,201007,1000
persistence,LA-BK,201009,3,18.975539,22.0,0.0,0.0,27.0,201007,1000
persistence,LA-BK,201010,1,4.074565,5.0,0.0,0.0,22.0,201010,1000
persistence,LA-BK,201011,2,7.533687,9.0,0.0,0.0,18.0,201010,1000
persistence,LA-BK,201012,3,19.950569,23.0,0.0,0.0,4.0,201010,1000
persistence,LA-BL,201001,1,2.1588899999999995,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-BL,201002,2,3.616641,4.0,1.0,1.0,5.0,201001,1000
persistence,LA-BL,201003,3,5.724143,9.0,1.0,1.0,10.0,201001,1000
persistence,LA-BL,201004,1,41.354893,56.0,0.0,0.0,66.0,201004,1000
persistence,LA-BL,201005,2,137.30609099999998,161.0,0.0,0.0,171.0,201004,1000
persistence,LA-BL,201006,3,134.745599,164.0,0.0,0.0,174.0,201004,1000
persistence,LA-BL,201007,1,246.24885200000003,263.0,0.0,0.0,437.0,201007,1000
persistence,LA-BL,201008,2,57.806178,77.0,0.0,0.0,251.0,201007,1000
persistence,LA-BL,201009,3,8.463058,5.0,1.0,1.0,179.0,201007,1000
persistence,LA-BL,201010,1,104.762897,121.0,0.0,0.0,58.0,201010,1000
persistence,LA-BL,201011,2,150.582258,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-BL,201012,3,145.831303,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-CH,201001,1,9.648166999999995,12.0,1.0,1.0,20.0,201001,1000
persistence,LA-CH,201002,2,9.814610000000002,7.0,1.0,1.0,39.0,201001,1000
persistence,LA-CH,201003,3,11.926907999999996,2.0,1.0,1.0,34.0,201001,1000
persistence,LA-CH,201004,1,22.576112999999996,35.0,1.0,0.0,69.0,201004,1000
persistence,LA-CH,201005,2,54.211842,81.0,1.0,0.0,115.0,201004,1000
persistence,LA-CH,201006,3,109.913577,161.0,0.0,0.0,195.0,201004,1000
persistence,LA-CH,201007,1,405.45292,440.0,0.0,0.0,635.0,201007,1000
persistence,LA-CH,201008,2,354.404087,406.0,0.0,0.0,601.0,201007,1000
persistence,LA-CH,201009,3,558.346981,622.0,0.0,0.0,817.0,201007,1000
persistence,LA-CH,201010,1,443.463162,478.0,0.0,0.0,339.0,201010,1000
persistence,LA-CH,201011,2,629.405572,681.0,0.0,0.0,136.0,201010,1000
persistence,LA-CH,201012,3,724.564078,788.0,0.0,0.0,29.0,201010,1000
persistence,LA-HO,201001,1,0.822175,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201002,2,0.813458,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201003,3,0.8139600000000001,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201004,1,0.013974,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201005,2,0.0142219999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201006,3,0.014724,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201007,1,1.713974,2.0,0.0,0.0,2.0,201007,1000
persistence,LA-HO,201008,2,4.612221999999999,5.0,0.0,0.0,5.0,201007,1000
persistence,LA-HO,201009,3,3.626724,4.0,0.0,0.0,4.0,201007,1000
persistence,LA-HO,201010,1,1.727556,2.0,0.0,0.0,2.0,201010,1000
persistence,LA-HO,201011,2,3.648202,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-HO,201012,3,3.6410559999999994,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-KH,201001,1,30.624268,40.0,0.0,0.0,27.0,201001,1000
persistence,LA-KH,201002,2,33.857599,45.0,1.0,0.0,22.0,201001,1000
persistence,LA-KH,201003,3,32.530833,44.0,1.0,0.0,111.0,201001,1000
persistence,LA-KH,201004,1,57.975374,72.0,0.0,0.0,39.0,201004,1000
persistence,LA-KH,201005,2,65.87236,84.0,0.0,0.0,27.0,201004,1000
persistence,LA-KH,201006,3,13.695738000000006,16.0,1.0,0.0,127.0,201004,1000
persistence,LA-KH,201007,1,546.190802,571.0,0.0,0.0,698.0,201007,1000
persistence,LA-KH,201008,2,263.693059,300.0,0.0,0.0,427.0,201007,1000
persistence,LA-KH,201009,3,28.59274299999999,38.0,1.0,0.0,165.0,201007,1000
persistence,LA-KH,201010,1,105.208998,124.0,0.0,0.0,41.0,201010,1000
persistence,LA-KH,201011,2,129.007171,156.0,0.0,0.0,9.0,201010,1000
persistence,LA-KH,201012,3,127.281115,158.0,0.0,0.0,7.0,201010,1000
persistence,LA-LM,201001,1,3.699292999999999,4.0,0.0,0.0,0.0,201001,1000
persistence,LA-LM,201002,2,1.740653,2.0,0.0,0.0,2.0,201001,1000
persistence,LA-LM,201003,3,0.0195469999999999,0.0,1.0,1.0,4.0,201001,1000
persistence,LA-LM,201004,1,1.761293,2.0,0.0,0.0,6.0,201004,1000
persistence,LA-LM,201005,2,2.684653,3.0,0.0,0.0,7.0,201004,1000
persistence,LA-LM,201006,3,2.701547,3.0,0.0,0.0,1.0,201004,1000
persistence,LA-LM,201007,1,2.716727,3.0,0.0,0.0,4.0,201007,1000
persistence,LA-LM,201008,2,20.636612,21.0,0.0,0.0,22.0,201007,1000
persistence,LA-LM,201009,3,42.639318,43.0,0.0,0.0,44.0,201007,1000
persistence,LA-LM,201010,1,14.685342,15.0,0.0,0.0,29.0,201010,1000
persistence,LA-LM,201011,2,30.640774,31.0,0.0,0.0,13.0,201010,1000
persistence,LA-LM,201012,3,41.643684,42.0,0.0,0.0,2.0,201010,1000
persistence,LA-LP,201001,1,4.815023,8.0,1.0,0.0,8.0,201001,1000
persistence,LA-LP,201002,2,2.863189,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-LP,201003,3,3.1301960000000015,1.0,1.0,1.0,1.0,201001,1000
persistence,LA-LP,201004,1,1.8055920000000008,1.0,1.0,1.0,2.0,201004,1000
persistence,LA-LP,201005,2,2.6054139999999997,0.0,1.0,1.0,1.0,201004,1000
persistence,LA-LP,201006,3,15.554445000000005,27.0,1.0,0.0,28.0,201004,1000
persistence,LA-LP,201007,1,114.073934,132.0,0.0,0.0,160.0,201007,1000
persistence,LA-LP,201008,2,257.505721,288.0,0.0,0.0,316.0,201007,1000
persistence,LA-LP,201009,3,841.573811,875.0,0.0,0.0,903.0,201007,1000
persistence,LA-LP,201010,1,536.676046,558.0,0.0,0.0,345.0,201010,1000
persistence,LA-LP,201011,2,759.244378,789.0,0.0,0.0,114.0,201010,1000
persistence,LA-LP,201012,3,862.440392,895.0,0.0,0.0,8.0,201010,1000
persistence,LA-OU,201001,1,16.564022,17.0,0.0,0.0,1.0,201001,1000
persistence,LA-OU,201002,2,17.595474,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201003,3,17.517316,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201004,1,0.009011,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201005,2,0.0067369999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201006,3,10.544658,11.0,0.0,0.0,11.0,201004,1000
persistence,LA-OU,201007,1,106.563995,107.0,0.0,0.0,118.0,201007,1000
persistence,LA-OU,201008,2,55.595377,56.0,0.0,0.0,67.0,201007,1000
persistence,LA-OU,201009,3,183.517219,184.0,0.0,0.0,195.0,201007,1000
persistence,LA-OU,201010,1,48.564022,49.0,0.0,0.0,244.0,201010,1000
persistence,LA-OU,201011,2,25.595474,26.0,0.0,0.0,169.0,201010,1000
persistence,LA-OU,201012,3,158.517316,159.0,0.0,0.0,36.0,201010,1000
persistence,LA-PH,201001,1,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201002,2,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201003,3,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201004,1,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201005,2,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201006,3,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201007,1,0.0002559999999999,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201008,2,0.984256,1.0,0.0,0.0,1.0,201007,1000
persistence,LA-PH,201009,3,0.0002559999999999,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201010,1,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201011,2,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201012,3,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-SL,201001,1,2.4600679999999997,3.0,1.0,0.0,14.0,201001,1000
persistence,LA-SL,201002,2,4.788761000000001,6.0,1.0,0.0,23.0,201001,1000
persistence,LA-SL,201003,3,7.993888000000002,10.0,1.0,0.0,27.0,201001,1000
persistence,LA-SL,201004,1,54.39561,61.0,0.0,0.0,88.0,201004,1000
persistence,LA-SL,201005,2,68.026016,78.0,0.0,0.0,105.0,201004,1000
persistence,LA-SL,201006,3,169.506152,183.0,0.0,0.0,210.0,201004,1000
persistence,LA-SL,201007,1,305.713474,315.0,0.0,0.0,525.0,201007,1000
persistence,LA-SL,201008,2,290.453904,303.0,0.0,0.0,513.0,201007,1000
persistence,LA-SL,201009,3,589.407208,603.0,0.0,0.0,813.0,201007,1000
persistence,LA-SL,201010,1,486.713474,496.0,0.0,0.0,317.0,201010,1000
persistence,LA-SL,201011,2,669.454128,682.0,0.0,0.0,131.0,201010,1000
persistence,LA-SL,201012,3,689.407384,703.0,0.0,0.0,110.0,201010,1000
persistence,LA-SV,201001,1,4.854281,3.0,1.0,1.0,1.0,201001,1000
persistence,LA-SV,201002,2,7.298267000000003,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-SV,201003,3,14.838071999999997,15.0,1.0,1.0,19.0,201001,1000
persistence,LA-SV,201004,1,21.794802000000004,32.0,1.0,0.0,51.0,201004,1000
persistence,LA-SV,201005,2,14.951079,18.0,1.0,0.0,37.0,201004,1000
persistence,LA-SV,201006,3,199.32889,274.0,0.0,0.0,293.0,201004,1000
persistence,LA-SV,201007,1,455.348706,510.0,0.0,0.0,803.0,201007,1000
persistence,LA-SV,201008,2,217.76428000000004,273.0,0.0,0.0,566.0,201007,1000
persistence,LA-SV,201009,3,207.254839,276.0,0.0,0.0,569.0,201007,1000
persistence,LA-SV,201010,1,360.830842,411.0,0.0,0.0,158.0,201010,1000
persistence,LA-SV,201011,2,467.714564,545.0,0.0,0.0,24.0,201010,1000
persistence,LA-SV,201012,3,472.2365160000001,569.0,0.0,0.0,0.0,201010,1000
persistence,LA-VT,201001,1,174.470638,229.0,0.0,0.0,137.0,201001,1000
persistence,LA-VT,201002,2,117.434903,182.0,1.0,0.0,184.0,201001,1000
persistence,LA-VT,201003,3,159.47885,249.0,1.0,0.0,117.0,201001,1000
persistence,LA-VT,201004,1,21.870831000000003,27.0,1.0,1.0,144.0,201004,1000
persistence,LA-VT,201005,2,62.842623,103.0,1.0,0.0,220.0,201004,1000
persistence,LA-VT,201006,3,167.29397999999998,267.0,1.0,0.0,384.0,201004,1000
persistence,LA-VT,201007,1,1004.816448,1076.0,0.0,0.0,1460.0,201007,1000
persistence,LA-VT,201008,2,1436.999465,1559.0,0.0,0.0,1943.0,201007,1000
persistence,LA-VT,201009,3,1184.952042,1345.0,0.0,0.0,1729.0,201007,1000
persistence,LA-VT,201010,1,718.576114,788.0,0.0,0.0,941.0,201010,1000
persistence,LA-VT,201011,2,1300.339834,1422.0,0.0,0.0,307.0,201010,1000
persistence,LA-VT,201012,3,1501.91635,1663.0,0.0,0.0,66.0,201010,1000
persistence,LA-XA,201001,1,0.8068139999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201002,2,1.1118749999999995,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201003,3,1.6903419999999991,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201004,1,1.582813999999999,2.0,1.0,1.0,2.0,201004,1000
persistence,LA-XA,201005,2,1.1118749999999995,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XA,201006,3,15.630342,23.0,1.0,0.0,23.0,201004,1000
persistence,LA-XA,201007,1,16.169370999999998,21.0,0.0,0.0,44.0,201007,1000
persistence,LA-XA,201008,2,11.905233,16.0,1.0,0.0,39.0,201007,1000
persistence,LA-XA,201009,3,13.135509999999998,18.0,1.0,0.0,41.0,201007,1000
persistence,LA-XA,201010,1,19.5201,25.0,0.0,0.0,16.0,201010,1000
persistence,LA-XA,201011,2,32.083214,41.0,0.0,0.0,0.0,201010,1000
persistence,LA-XA,201012,3,26.315255000000004,36.0,1.0,0.0,5.0,201010,1000
persistence,LA-XE,201001,1,2.262417,3.0,0.0,0.0,4.0,201001,1000
persistence,LA-XE,201002,2,5.887834,7.0,0.0,0.0,0.0,201001,1000
persistence,LA-XE,201003,3,3.1342239999999997,4.0,0.0,0.0,3.0,201001,1000
persistence,LA-XE,201004,1,8.881156999999998,10.0,0.0,0.0,13.0,201004,1000
persistence,LA-XE,201005,2,9.694064,11.0,0.0,0.0,14.0,201004,1000
persistence,LA-XE,201006,3,32.247112,34.0,0.0,0.0,37.0,201004,1000
persistence,LA-XE,201007,1,31.717502,33.0,0.0,0.0,70.0,201007,1000
persistence,LA-XE,201008,2,4.944534,6.0,0.0,0.0,43.0,201007,1000
persistence,LA-XE,201009,3,75.26322,77.0,0.0,0.0,114.0,201007,1000
persistence,LA-XE,201010,1,80.717502,82.0,0.0,0.0,32.0,201010,1000
persistence,LA-XE,201011,2,100.348534,102.0,0.0,0.0,12.0,201010,1000
persistence,LA-XE,201012,3,106.26322,108.0,0.0,0.0,6.0,201010,1000
persistence,LA-XI,201001,1,0.0055859999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201002,2,0.009637,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201003,3,0.01033,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201004,1,0.0055859999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201005,2,0.009637,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201006,3,0.01033,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201007,1,8.647586,9.0,0.0,0.0,9.0,201007,1000
persistence,LA-XI,201008,2,27.099637,28.0,0.0,0.0,28.0,201007,1000
persistence,LA-XI,201009,3,32.93833,34.0,0.0,0.0,34.0,201007,1000
persistence,LA-XI,201010,1,28.367127,29.0,0.0,0.0,5.0,201010,1000
persistence,LA-XI,201011,2,31.021061999999997,32.0,0.0,0.0,2.0,201010,1000
persistence,LA-XI,201012,3,30.978579999999997,32.0,0.0,0.0,2.0,201010,1000
reference,LA-AT,201001,1,11.9528605,17.0,0.0,0.0,19.0,201001,4000
reference,LA-AT,201002,2,6.857516,11.0,1.0,0.0,14.0,201001,4000
reference,LA-AT,201003,3,1.94274225,1.0,1.0,1.0,5.0,201001,4000
reference,LA-AT,201004,1,4.9852515,6.0,1.0,0.0,1.0,201004,4000
reference,LA-AT,201005,2,13.82571625,17.375,1.0,0.25,6.0,201004,4000
reference,LA-AT,201006,3,13.73947575,11.0,1.0,1.0,19.0,201004,4000
reference,LA-AT,201007,1,16.55030475,18.75,1.0,1.0,17.0,201007,4000
reference,LA-AT,201008,2,16.723086,20.0,1.0,0.75,47.0,201007,4000
reference,LA-AT,201009,3,7.504766,6.875,1.0,0.75,15.0,201007,4000
reference,LA-AT,201010,1,3.917953,6.75,1.0,0.75,11.0,201010,4000
reference,LA-AT,201011,2,11.62824575,16.75,0.25,0.0,19.0,201010,4000
reference,LA-AT,201012,3,27.0479805,32.5,0.0,0.0,34.0,201010,4000
reference,LA-BK,201001,1,1.0753612500000005,1.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201002,2,0.6790602499999999,0.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201003,3,0.9030345,0.0,1.0,1.0,2.0,201001,4000
reference,LA-BK,201004,1,1.5787449999999996,2.0,1.0,0.75,0.0,201004,4000
reference,LA-BK,201005,2,5.175069000000001,6.75,1.0,0.0,1.0,201004,4000
reference,LA-BK,201006,3,8.3396855,10.0,1.0,1.0,5.0,201004,4000
reference,LA-BK,201007,1,9.625267,6.125,1.0,1.0,9.0,201007,4000
reference,LA-BK,201008,2,5.804585749999999,4.0,1.0,1.0,8.0,201007,4000
reference,LA-BK,201009,3,10.69150925,19.0,1.0,0.0,27.0,201007,4000
reference,LA-BK,201010,1,12.7883875,19.25,0.25,0.0,22.0,201010,4000
reference,LA-BK,201011,2,14.24617775,17.25,0.0,0.0,18.0,201010,4000
reference,LA-BK,201012,3,2.574079,4.0,0.25,0.0,4.0,201010,4000
reference,LA-BL,201001,1,0.1262855,0.0,1.0,1.0,0.0,201001,4000
reference,LA-BL,201002,2,4.39702225,5.0,0.0,0.0,5.0,201001,4000
reference,LA-BL,201003,3,9.034245,10.0,0.0,0.0,10.0,201001,4000
reference,LA-BL,201004,1,55.82335525,63.25,0.0,0.0,66.0,201004,4000
reference,LA-BL,201005,2,139.66227675,161.75,0.0,0.0,171.0,201004,4000
reference,LA-BL,201006,3,109.32706325,152.25,0.0,0.0,174.0,201004,4000
reference,LA-BL,201007,1,184.44361149999995,238.75,0.75,0.75,437.0,201007,4000
reference,LA-BL,201008,2,144.93183499999998,126.5,0.75,0.75,251.0,201007,4000
reference,LA-BL,201009,3,94.0718415,68.875,1.0,0.75,179.0,201007,4000
reference,LA-BL,201010,1,195.986282,258.75,1.0,0.25,58.0,201010,4000
reference,LA-BL,201011,2,74.3924165,95.25,0.25,0.25,6.0,201010,4000
reference,LA-BL,201012,3,12.34264525,17.25,1.0,0.0,6.0,201010,4000
reference,LA-CH,201001,1,6.179129499999999,9.25,1.0,1.0,20.0,201001,4000
reference,LA-CH,201002,2,15.658724499999998,27.75,1.0,0.0,39.0,201001,4000
reference,LA-CH,201003,3,10.77707825,17.75,1.0,1.0,34.0,201001,4000
reference,LA-CH,201004,1,24.24858425,44.625,1.0,0.25,69.0,201004,4000
reference,LA-CH,201005,2,36.9103375,31.125,1.0,1.0,115.0,201004,4000
reference,LA-CH,201006,3,59.83902025,77.125,1.0,1.0,195.0,201004,4000
reference,LA-CH,201007,1,249.9106305,459.625,1.0,0.0,635.0,201007,4000
reference,LA-CH,201008,2,263.1025005,460.25,1.0,0.0,601.0,201007,4000
reference,LA-CH,201009,3,572.1382755,742.25,0.0,0.0,817.0,201007,4000
reference,LA-CH,201010,1,143.30514399999998,241.875,0.75,0.0,339.0,201010,4000
reference,LA-CH,201011,2,55.290874,95.375,1.0,0.25,136.0,201010,4000
reference,LA-CH,201012,3,18.671475750000003,18.0,1.0,1.0,29.0,201010,4000
reference,LA-HO,201001,1,0.0107169999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201002,2,0.0070845,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201003,3,0.004626,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201004,1,0.03448925,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201005,2,0.1143425,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201006,3,0.4563675,1.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.320508,1.75,0.75,0.25,2.0,201007,4000
reference,LA-HO,201008,2,3.433988,4.75,0.25,0.25,5.0,201007,4000
reference,LA-HO,201009,3,2.90873375,3.75,0.25,0.25,4.0,201007,4000
reference,LA-HO,201010,1,0.8162147500000001,1.25,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.0880885,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.0509889999999999,0.0,1.0,1.0,0.0,201010,4000
