province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-266.3592604600678,536.7158945124124,101.35076156900719,631.8941110107652,365.5355207798546,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-315.0876026820805,451.48770554918417,123.83331417969113,688.7098422922655,373.632688893074,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-17.57757609101891,84.43915038909729,10.379264029881158,136.12740086933294,153.70497696035187,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-26.366211390639627,154.72034676553133,11.534646700803682,7.332020425076811,8.968532747039015,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-31.993315009098907,127.64278425601323,15.180563953347496,115.07138321025293,83.0780682049139,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,-0.07614351203866242,0.0,0.36658982540353147,0.08737322220824544,0.08567020090963272,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,-0.08677233619462299,0.0,0.36657954769494755,0.08733769324771679,0.08566779906075896,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,-0.060416751454491234,0.0,0.36657981976389115,0.0873380790254579,0.08566786264190454,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-24.5155345935467,960.4637929624488,45.35584153696128,642.3900342077992,617.8744996142526,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-70.82010815626097,1121.716241641734,71.47157576166744,1021.2128312335178,950.392723077257,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-83.51161419089856,1360.7625314720642,98.10058248457418,1278.9268188851986,1195.4152046943,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-136.70529698787885,427.9462928095075,198.38995214818868,297.6674783787005,173.8724367105138,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-290.03661608532815,279.95674509531585,301.9211501475813,384.0922793601534,152.28930919168627,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-267.9536669211221,293.11562647057525,378.4418775171561,370.6341626208225,174.74082202827358,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-170.43474143881758,1528.5912404262378,167.5425947785788,663.5004014910564,493.084502421425,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-397.2928929756345,1296.9444690324376,258.0667865825268,1241.6387726065948,844.3534120354204,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-511.5427557566011,1125.070660981805,325.1065018825078,1387.1917996809675,875.7460898253063,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,3.275942470671487,27.16833008001096,39.15905263934428,9.783726612614114,10.413463047970561,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,-1.1016634944893964,17.08485205238006,41.4247310749326,12.815851790958073,12.452649773483698,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,1.0425064705198086,17.107840342288405,41.705473561328525,10.910777378429428,11.138923041705299,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-10.982605480289987,63.768293887098054,7.532847771663404,38.50094513754872,27.518379844586963,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-17.69499442089498,88.76326828909154,8.422236655402013,89.7065245188346,72.01153009793963,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-20.51167577707495,60.61677755860918,10.79940944742648,69.03553901698409,48.523864087466,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-4.019208017881945,26.35020182871815,4.494676989322236,22.833559920295812,18.81435367208736,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-7.7387478590433885,25.049781068065247,7.3878623151942815,26.620423581937,18.88529905243104,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-11.279682175509096,19.89694982068317,8.893624500963288,24.161377955134856,13.02536680174782,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,0.11689552557134392,2.0418986147923675,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,-0.04384971562251992,1.8811533735985035,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,0.10410856076706451,2.028909680040146,4.298448342894861,,,False,
