model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201001,3,0.00012299999999999982
reference_r4,unweighted,LA-PH,201004,3,0.003427666666666633
reference_r4,unweighted,LA-PH,201007,3,0.6654676666666667
reference_r4,unweighted,LA-PH,201010,3,0.017440999999999932
reference_r4,unweighted,LA-SL,201001,3,8.030058333333335
reference_r4,unweighted,LA-SL,201004,3,51.137589333333345
reference_r4,unweighted,LA-SL,201007,3,462.443023
reference_r4,unweighted,LA-SL,201010,3,66.91116766666666
reference_r4,unweighted,LA-SV,201001,3,4.569203666666667
reference_r4,unweighted,LA-SV,201004,3,62.547217666666675
reference_r4,unweighted,LA-SV,201007,3,403.88200033333334
reference_r4,unweighted,LA-SV,201010,3,33.41511600000001
reference_r4,unweighted,LA-VT,201001,3,78.91884599999999
reference_r4,unweighted,LA-VT,201004,3,624.9434660000001
reference_r4,unweighted,LA-VT,201007,3,1214.6758373333334
reference_r4,unweighted,LA-VT,201010,3,166.76287333333337
reference_r4,unweighted,LA-XA,201001,3,0.311178
reference_r4,unweighted,LA-XA,201004,3,4.627580333333333
reference_r4,unweighted,LA-XA,201007,3,25.96364033333333
reference_r4,unweighted,LA-XA,201010,3,3.0444056666666657
reference_r4,unweighted,LA-XE,201001,3,1.1020476666666668
reference_r4,unweighted,LA-XE,201004,3,8.992693333333333
reference_r4,unweighted,LA-XE,201007,3,63.96607066666667
reference_r4,unweighted,LA-XE,201010,3,5.495914
reference_r4,unweighted,LA-XI,201001,3,0.046318999999999895
reference_r4,unweighted,LA-XI,201004,3,0.22262633333333337
reference_r4,unweighted,LA-XI,201007,3,17.544811
reference_r4,unweighted,LA-XI,201010,3,1.658899
