location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-XE,201012,3,ensemble,reference_r2,10.676244999999998,3.500839000000001,201010,7.175405999999997,6.0
LA-XI,201001,1,ensemble,reference_r2,0.1236749999999999,0.032463,201001,0.0912119999999999,0.0
LA-XI,201002,2,ensemble,reference_r2,0.1214849999999998,0.028869,201001,0.09261599999999981,0.0
LA-XI,201003,3,ensemble,reference_r2,0.1100530000000001,0.013337,201001,0.0967160000000001,0.0
LA-XI,201004,1,ensemble,reference_r2,0.132479,0.001167,201004,0.131312,0.0
LA-XI,201005,2,ensemble,reference_r2,0.285593,0.006869,201004,0.27872399999999997,0.0
LA-XI,201006,3,ensemble,reference_r2,0.3578939999999999,0.0251979999999999,201004,0.332696,0.0
LA-XI,201007,1,ensemble,reference_r2,7.0076410000000005,8.154003,201007,-1.146361999999999,9.0
LA-XI,201008,2,ensemble,reference_r2,23.239784,26.486876,201007,-3.2470919999999985,28.0
LA-XI,201009,3,ensemble,reference_r2,30.165431,33.144314,201007,-2.9788829999999997,34.0
LA-XI,201010,1,ensemble,reference_r2,4.575498,1.838673,201010,2.7368249999999996,5.0
LA-XI,201011,2,ensemble,reference_r2,3.6312120000000014,0.6749949999999998,201010,2.9562170000000014,2.0
LA-XI,201012,3,ensemble,reference_r2,3.605511999999999,0.679367,201010,2.926144999999999,2.0
LA-AT,201001,1,ensemble,reference_r3,12.378727,12.063197,201001,0.315529999999999,19.0
LA-AT,201002,2,ensemble,reference_r3,8.769222,7.139042,201001,1.6301799999999993,14.0
LA-AT,201003,3,ensemble,reference_r3,2.7179610000000007,1.8969199999999995,201001,0.8210410000000012,5.0
LA-AT,201004,1,ensemble,reference_r3,2.6034529999999982,2.278392,201004,0.32506099999999805,1.0
LA-AT,201005,2,ensemble,reference_r3,3.2941070000000003,7.086338999999999,201004,-3.7922319999999985,6.0
LA-AT,201006,3,ensemble,reference_r3,11.565692,9.85117,201004,1.7145220000000005,19.0
LA-AT,201007,1,ensemble,reference_r3,6.885952000000003,21.493173999999996,201007,-14.607221999999993,17.0
LA-AT,201008,2,ensemble,reference_r3,28.299721999999996,14.187303,201007,14.112418999999996,47.0
LA-AT,201009,3,ensemble,reference_r3,5.621765,7.694990999999998,201007,-2.0732259999999982,15.0
LA-AT,201010,1,ensemble,reference_r3,4.959164999999999,5.511048,201010,-0.551883000000001,11.0
LA-AT,201011,2,ensemble,reference_r3,9.217702,12.187006,201010,-2.969304000000001,19.0
LA-AT,201012,3,ensemble,reference_r3,21.867083,26.690897,201010,-4.823813999999999,34.0
LA-BK,201001,1,ensemble,reference_r3,0.780653,1.110194,201001,-0.32954099999999986,1.0
LA-BK,201002,2,ensemble,reference_r3,0.7961669999999996,0.7619560000000001,201001,0.03421099999999955,1.0
LA-BK,201003,3,ensemble,reference_r3,1.1906570000000007,0.8500890000000001,201001,0.34056800000000065,2.0
LA-BK,201004,1,ensemble,reference_r3,0.599475,0.655176,201004,-0.055701,0.0
LA-BK,201005,2,ensemble,reference_r3,1.519807,1.9332149999999988,201004,-0.4134079999999989,1.0
LA-BK,201006,3,ensemble,reference_r3,3.694651,4.086295,201004,-0.3916439999999999,5.0
LA-BK,201007,1,ensemble,reference_r3,5.029999,8.545846000000001,201007,-3.515847000000001,9.0
LA-BK,201008,2,ensemble,reference_r3,4.874483999999999,5.020911999999999,201007,-0.14642800000000022,8.0
LA-BK,201009,3,ensemble,reference_r3,16.885591999999995,9.621559,201007,7.264032999999996,27.0
LA-BK,201010,1,ensemble,reference_r3,8.176304000000002,10.783119,201010,-2.6068149999999974,22.0
LA-BK,201011,2,ensemble,reference_r3,8.081524000000002,11.950497,201010,-3.8689729999999987,18.0
LA-BK,201012,3,ensemble,reference_r3,3.5069870000000005,2.3132400000000004,201010,1.1937470000000001,4.0
LA-BL,201001,1,ensemble,reference_r3,1.5881860000000003,0.0947089999999999,201001,1.4934770000000004,0.0
LA-BL,201002,2,ensemble,reference_r3,2.0991899999999992,4.350414000000001,201001,-2.2512240000000014,5.0
LA-BL,201003,3,ensemble,reference_r3,4.710521999999999,8.916584,201001,-4.206062000000001,10.0
LA-BL,201004,1,ensemble,reference_r3,49.667755,57.696918,201004,-8.029162999999997,66.0
LA-BL,201005,2,ensemble,reference_r3,131.478863,143.354813,201004,-11.875950000000017,171.0
LA-BL,201006,3,ensemble,reference_r3,123.880805,130.335178,201004,-6.454373000000018,174.0
LA-BL,201007,1,ensemble,reference_r3,281.911297,130.02596800000003,201007,151.88532899999996,437.0
LA-BL,201008,2,ensemble,reference_r3,114.164431,142.10950999999994,201007,-27.94507899999995,251.0
LA-BL,201009,3,ensemble,reference_r3,68.120229,89.66783400000003,201007,-21.547605000000033,179.0
LA-BL,201010,1,ensemble,reference_r3,23.430221000000003,28.529168,201010,-5.0989469999999955,58.0
LA-BL,201011,2,ensemble,reference_r3,18.096309,12.990863000000004,201010,5.105445999999997,6.0
LA-BL,201012,3,ensemble,reference_r3,13.848054999999995,3.122126,201010,10.725928999999995,6.0
LA-CH,201001,1,ensemble,reference_r3,8.048853000000001,6.568884000000001,201001,1.4799690000000005,20.0
LA-CH,201002,2,ensemble,reference_r3,15.484702,14.548026000000002,201001,0.9366759999999985,39.0
LA-CH,201003,3,ensemble,reference_r3,13.620275,10.740853,201001,2.879422,34.0
LA-CH,201004,1,ensemble,reference_r3,28.786219000000003,34.792654,201004,-6.006434999999996,69.0
LA-CH,201005,2,ensemble,reference_r3,51.615271,72.30454399999996,201004,-20.689272999999964,115.0
LA-CH,201006,3,ensemble,reference_r3,83.84897000000001,111.514365,201004,-27.66539499999999,195.0
LA-CH,201007,1,ensemble,reference_r3,377.932766,225.704487,201007,152.22827900000001,635.0
LA-CH,201008,2,ensemble,reference_r3,346.30798,232.770678,201007,113.53730199999998,601.0
LA-CH,201009,3,ensemble,reference_r3,577.841322,554.273427,201007,23.56789500000002,817.0
LA-CH,201010,1,ensemble,reference_r3,145.265962,222.533003,201010,-77.267041,339.0
LA-CH,201011,2,ensemble,reference_r3,92.23038800000003,78.03937400000001,201010,14.191014000000024,136.0
LA-CH,201012,3,ensemble,reference_r3,64.14513600000001,14.681777000000004,201010,49.463359000000004,29.0
LA-HO,201001,1,ensemble,reference_r3,0.2376609999999996,0.0082819999999999,201001,0.2293789999999997,0.0
LA-HO,201002,2,ensemble,reference_r3,0.2009419999999999,0.008678,201001,0.1922639999999999,0.0
LA-HO,201003,3,ensemble,reference_r3,0.3074490000000001,0.004111,201001,0.3033380000000001,0.0
LA-HO,201004,1,ensemble,reference_r3,0.1373629999999996,0.070589,201004,0.0667739999999996,0.0
LA-HO,201005,2,ensemble,reference_r3,0.1290919999999999,0.162034,201004,-0.03294200000000011,0.0
LA-HO,201006,3,ensemble,reference_r3,0.1733170000000004,0.5252400000000002,201004,-0.35192299999999976,0.0
LA-HO,201007,1,ensemble,reference_r3,1.2892860000000002,1.386737,201007,-0.09745099999999995,2.0
LA-HO,201008,2,ensemble,reference_r3,3.796942,3.527343,201007,0.2695989999999999,5.0
LA-HO,201009,3,ensemble,reference_r3,2.738098,3.199248,201007,-0.46114999999999995,4.0
LA-HO,201010,1,ensemble,reference_r3,0.9581689999999998,1.070103,201010,-0.1119340000000002,2.0
LA-HO,201011,2,ensemble,reference_r3,0.6230020000000001,0.1494829999999999,201010,0.47351900000000013,0.0
LA-HO,201012,3,ensemble,reference_r3,0.7823329999999995,0.0793109999999999,201010,0.7030219999999996,0.0
LA-KH,201001,1,ensemble,reference_r3,14.739591,11.344732999999998,201001,3.394858000000003,27.0
LA-KH,201002,2,ensemble,reference_r3,12.778183000000002,10.7277,201001,2.0504830000000016,22.0
LA-KH,201003,3,ensemble,reference_r3,75.283122,84.392152,201001,-9.10902999999999,111.0
LA-KH,201004,1,ensemble,reference_r3,22.328677000000003,28.02632,201004,-5.697642999999996,39.0
LA-KH,201005,2,ensemble,reference_r3,17.049527000000005,13.590687,201004,3.458840000000004,27.0
LA-KH,201006,3,ensemble,reference_r3,50.251107000000005,76.966114,201004,-26.715007,127.0
LA-KH,201007,1,ensemble,reference_r3,521.1762140000001,204.03493200000003,201007,317.14128200000005,698.0
LA-KH,201008,2,ensemble,reference_r3,267.349969,265.25750099999993,201007,2.0924680000000535,427.0
LA-KH,201009,3,ensemble,reference_r3,67.662306,173.50428999999997,201007,-105.84198399999997,165.0
LA-KH,201010,1,ensemble,reference_r3,23.804728999999995,19.589737,201010,4.214991999999995,41.0
LA-KH,201011,2,ensemble,reference_r3,15.746753000000004,5.733580999999997,201010,10.013172000000006,9.0
LA-KH,201012,3,ensemble,reference_r3,15.311912,3.498482,201010,11.81343,7.0
LA-LM,201001,1,ensemble,reference_r3,0.5829850000000003,0.104142,201001,0.4788430000000003,0.0
LA-LM,201002,2,ensemble,reference_r3,1.1567160000000003,1.356391,201001,-0.1996749999999996,2.0
LA-LM,201003,3,ensemble,reference_r3,1.7507200000000005,3.113651,201001,-1.3629309999999994,4.0
LA-LM,201004,1,ensemble,reference_r3,3.384108,4.091405,201004,-0.7072970000000001,6.0
LA-LM,201005,2,ensemble,reference_r3,4.17158,3.3999949999999997,201004,0.771585,7.0
LA-LM,201006,3,ensemble,reference_r3,1.1400699999999997,1.9889480000000008,201004,-0.8488780000000011,1.0
LA-LM,201007,1,ensemble,reference_r3,2.661897999999999,26.789219000000003,201007,-24.127321000000002,4.0
LA-LM,201008,2,ensemble,reference_r3,16.849711,11.953477999999995,201007,4.896233000000004,22.0
LA-LM,201009,3,ensemble,reference_r3,39.261909,13.386762,201007,25.875147000000005,44.0
LA-LM,201010,1,ensemble,reference_r3,14.360271,21.568256,201010,-7.2079850000000025,29.0
LA-LM,201011,2,ensemble,reference_r3,8.013767000000001,9.770832,201010,-1.757064999999999,13.0
LA-LM,201012,3,ensemble,reference_r3,4.4839210000000005,1.068497,201010,3.4154240000000007,2.0
LA-LP,201001,1,ensemble,reference_r3,4.814113000000001,2.5131699999999997,201001,2.300943000000001,8.0
LA-LP,201002,2,ensemble,reference_r3,1.405330000000001,1.3595949999999997,201001,0.04573500000000141,2.0
LA-LP,201003,3,ensemble,reference_r3,1.2009599999999994,2.294213,201001,-1.0932530000000007,1.0
LA-LP,201004,1,ensemble,reference_r3,1.637008999999999,1.0490850000000005,201004,0.5879239999999986,2.0
LA-LP,201005,2,ensemble,reference_r3,2.160075000000001,1.9531269999999992,201004,0.2069480000000017,1.0
LA-LP,201006,3,ensemble,reference_r3,12.858665999999996,14.751743,201004,-1.8930770000000035,28.0
LA-LP,201007,1,ensemble,reference_r3,99.659542,63.051039,201007,36.608503,160.0
LA-LP,201008,2,ensemble,reference_r3,247.978377,172.987664,201007,74.990713,316.0
LA-LP,201009,3,ensemble,reference_r3,814.981473,793.762551,201007,21.21892200000002,903.0
LA-LP,201010,1,ensemble,reference_r3,198.179377,317.930237,201010,-119.75085999999999,345.0
LA-LP,201011,2,ensemble,reference_r3,96.871682,104.83169,201010,-7.960007999999988,114.0
LA-LP,201012,3,ensemble,reference_r3,63.072802,4.825674,201010,58.247128000000004,8.0
LA-OU,201001,1,ensemble,reference_r3,2.153129,0.404045,201001,1.7490839999999999,1.0
LA-OU,201002,2,ensemble,reference_r3,1.818618,0.321121,201001,1.497497,0.0
LA-OU,201003,3,ensemble,reference_r3,1.9586450000000009,0.5916509999999999,201001,1.366994000000001,0.0
LA-OU,201004,1,ensemble,reference_r3,0.1056050000000001,0.5193530000000002,201004,-0.41374800000000006,0.0
LA-OU,201005,2,ensemble,reference_r3,0.1488899999999997,2.6450189999999996,201004,-2.496129,0.0
LA-OU,201006,3,ensemble,reference_r3,8.599673000000001,5.623366999999998,201004,2.976306000000003,11.0
LA-OU,201007,1,ensemble,reference_r3,103.247728,90.480205,201007,12.767522999999997,118.0
LA-OU,201008,2,ensemble,reference_r3,56.675428,44.678492000000006,201007,11.996935999999991,67.0
LA-OU,201009,3,ensemble,reference_r3,177.476461,177.59081600000002,201007,-0.11435500000001753,195.0
LA-OU,201010,1,ensemble,reference_r3,151.55429300000003,224.919161,201010,-73.36486799999997,244.0
LA-OU,201011,2,ensemble,reference_r3,90.761889,160.706713,201010,-69.94482400000001,169.0
LA-OU,201012,3,ensemble,reference_r3,27.620729000000004,30.994278,201010,-3.373548999999997,36.0
LA-PH,201001,1,ensemble,reference_r3,0.1434030000000001,6.499999999999909e-05,201001,0.1433380000000001,0.0
LA-PH,201002,2,ensemble,reference_r3,0.129299,0.0001009999999999,201001,0.1291980000000001,0.0
LA-PH,201003,3,ensemble,reference_r3,0.1104579999999999,4.900000000000043e-05,201001,0.1104089999999999,0.0
LA-PH,201004,1,ensemble,reference_r3,0.10446,0.0276389999999999,201004,0.0768210000000001,0.0
LA-PH,201005,2,ensemble,reference_r3,0.0903569999999995,0.175088,201004,-0.0847310000000005,0.0
LA-PH,201006,3,ensemble,reference_r3,0.1440160000000001,0.2373179999999999,201004,-0.0933019999999998,0.0
LA-PH,201007,1,ensemble,reference_r3,0.1160389999999997,0.0699889999999999,201007,0.0460499999999998,0.0
LA-PH,201008,2,ensemble,reference_r3,0.8636119999999998,0.606217,201007,0.2573949999999998,1.0
LA-PH,201009,3,ensemble,reference_r3,0.1587260000000001,0.058954,201007,0.09977200000000008,0.0
LA-PH,201010,1,ensemble,reference_r3,0.1015159999999999,0.2739210000000001,201010,-0.1724050000000002,0.0
LA-PH,201011,2,ensemble,reference_r3,0.1146169999999999,0.100607,201010,0.014009999999999898,0.0
LA-PH,201012,3,ensemble,reference_r3,0.1487989999999999,0.0350019999999999,201010,0.11379700000000001,0.0
LA-SL,201001,1,ensemble,reference_r3,6.958815,4.284176,201001,2.674639,14.0
LA-SL,201002,2,ensemble,reference_r3,12.018971999999998,8.667065000000001,201001,3.351906999999997,23.0
LA-SL,201003,3,ensemble,reference_r3,15.070850999999998,8.801269000000001,201001,6.269581999999996,27.0
LA-SL,201004,1,ensemble,reference_r3,65.37462,58.48065,201004,6.893969999999996,88.0
LA-SL,201005,2,ensemble,reference_r3,67.635493,54.176698,201004,13.458794999999995,105.0
LA-SL,201006,3,ensemble,reference_r3,153.36212700000002,130.928285,201004,22.433842000000027,210.0
LA-SL,201007,1,ensemble,reference_r3,353.36891,157.223655,201007,196.14525500000002,525.0
LA-SL,201008,2,ensemble,reference_r3,355.498867,150.77788900000002,201007,204.720978,513.0
LA-SL,201009,3,ensemble,reference_r3,659.46758,431.28896700000007,201007,228.17861299999993,813.0
LA-SL,201010,1,ensemble,reference_r3,181.57070699999997,236.709609,201010,-55.13890200000003,317.0
LA-SL,201011,2,ensemble,reference_r3,106.202845,93.369138,201010,12.83370699999999,131.0
LA-SL,201012,3,ensemble,reference_r3,97.19309099999998,89.726862,201010,7.466228999999984,110.0
LA-SV,201001,1,ensemble,reference_r3,2.3586670000000005,1.00893,201001,1.3497370000000004,1.0
LA-SV,201002,2,ensemble,reference_r3,1.8805669999999992,0.7633109999999999,201001,1.1172559999999994,2.0
LA-SV,201003,3,ensemble,reference_r3,11.897596000000004,11.689739,201001,0.20785700000000418,19.0
LA-SV,201004,1,ensemble,reference_r3,29.387372000000003,24.995461,201004,4.391911000000004,51.0
LA-SV,201005,2,ensemble,reference_r3,16.565244999999997,35.10816599999998,201004,-18.542920999999986,37.0
LA-SV,201006,3,ensemble,reference_r3,188.09272500000003,150.33905300000004,201004,37.753671999999995,293.0
LA-SV,201007,1,ensemble,reference_r3,458.117383,365.875106,201007,92.242277,803.0
LA-SV,201008,2,ensemble,reference_r3,286.27610300000003,178.66515399999997,201007,107.61094900000006,566.0
LA-SV,201009,3,ensemble,reference_r3,280.11389600000007,267.80598,201007,12.307916000000091,569.0
LA-SV,201010,1,ensemble,reference_r3,79.05146500000001,74.254929,201010,4.796536000000003,158.0
LA-SV,201011,2,ensemble,reference_r3,54.055554,16.866023,201010,37.189531,24.0
LA-SV,201012,3,ensemble,reference_r3,41.101394,9.550866,201010,31.550528,0.0
LA-VT,201001,1,ensemble,reference_r3,57.521005,62.02418899999999,201001,-4.50318399999999,137.0
LA-VT,201002,2,ensemble,reference_r3,92.395218,122.769363,201001,-30.374145,184.0
LA-VT,201003,3,ensemble,reference_r3,55.934831,55.889411,201001,0.045420000000000016,117.0
LA-VT,201004,1,ensemble,reference_r3,59.046063,72.05927199999999,201004,-13.013208999999996,144.0
LA-VT,201005,2,ensemble,reference_r3,84.7756,113.918922,201004,-29.143321999999998,220.0
LA-VT,201006,3,ensemble,reference_r3,158.65502999999995,202.44002,201004,-43.78499000000005,384.0
LA-VT,201007,1,ensemble,reference_r3,853.9574339999999,716.898616,201007,137.05881799999997,1460.0
LA-VT,201008,2,ensemble,reference_r3,1325.97788,607.421288,201007,718.5565919999999,1943.0
LA-VT,201009,3,ensemble,reference_r3,1208.8205440000002,556.9777339999999,201007,651.8428100000002,1729.0
LA-VT,201010,1,ensemble,reference_r3,381.5424110000001,515.3731969999999,201010,-133.83078599999982,941.0
LA-VT,201011,2,ensemble,reference_r3,162.45802399999997,150.98932400000004,201010,11.468699999999927,307.0
LA-VT,201012,3,ensemble,reference_r3,129.019117,31.325202000000004,201010,97.69391499999999,66.0
LA-XA,201001,1,ensemble,reference_r3,0.614077,0.2920729999999999,201001,0.32200400000000007,0.0
LA-XA,201002,2,ensemble,reference_r3,0.9668860000000006,0.233226,201001,0.7336600000000006,0.0
LA-XA,201003,3,ensemble,reference_r3,0.8770360000000004,0.4229119999999999,201001,0.45412400000000047,0.0
LA-XA,201004,1,ensemble,reference_r3,1.6877410000000008,2.661888000000001,201004,-0.9741470000000003,2.0
LA-XA,201005,2,ensemble,reference_r3,2.1036199999999994,8.048850000000002,201004,-5.945230000000002,0.0
LA-XA,201006,3,ensemble,reference_r3,12.88313,13.057321000000002,201004,-0.1741910000000022,23.0
LA-XA,201007,1,ensemble,reference_r3,17.624692,18.629102,201007,-1.00441,44.0
LA-XA,201008,2,ensemble,reference_r3,14.161938,17.845411,201007,-3.6834729999999993,39.0
LA-XA,201009,3,ensemble,reference_r3,18.162772,26.638729,201007,-8.475957000000001,41.0
LA-XA,201010,1,ensemble,reference_r3,8.016267000000003,8.106417,201010,-0.09014999999999773,16.0
LA-XA,201011,2,ensemble,reference_r3,5.948303999999997,2.822661,201010,3.1256429999999966,0.0
LA-XA,201012,3,ensemble,reference_r3,4.923494,2.5313589999999992,201010,2.3921350000000006,5.0
LA-XE,201001,1,ensemble,reference_r3,1.954598,2.046713,201001,-0.09211499999999995,4.0
LA-XE,201002,2,ensemble,reference_r3,0.9359000000000002,0.6798410000000001,201001,0.25605900000000004,0.0
LA-XE,201003,3,ensemble,reference_r3,1.619439,1.1450889999999998,201001,0.47435000000000027,3.0
LA-XE,201004,1,ensemble,reference_r3,9.4608,10.375851,201004,-0.9150510000000001,13.0
LA-XE,201005,2,ensemble,reference_r3,10.528227,8.745803,201004,1.782423999999999,14.0
LA-XE,201006,3,ensemble,reference_r3,28.733054999999997,30.040704999999996,201004,-1.3076499999999989,37.0
LA-XE,201007,1,ensemble,reference_r3,45.1484,22.223547,201007,22.924853000000002,70.0
LA-XE,201008,2,ensemble,reference_r3,21.073732999999997,12.424709000000004,201007,8.649023999999994,43.0
LA-XE,201009,3,ensemble,reference_r3,89.01790299999999,70.621817,201007,18.396085999999997,114.0
LA-XE,201010,1,ensemble,reference_r3,19.703838,27.071178,201010,-7.367339999999999,32.0
LA-XE,201011,2,ensemble,reference_r3,12.465725,9.361421,201010,3.104304000000001,12.0
LA-XE,201012,3,ensemble,reference_r3,10.676244999999998,4.660672,201010,6.015572999999998,6.0
LA-XI,201001,1,ensemble,reference_r3,0.1236749999999999,0.0214379999999999,201001,0.102237,0.0
LA-XI,201002,2,ensemble,reference_r3,0.1214849999999998,0.031149,201001,0.0903359999999998,0.0
LA-XI,201003,3,ensemble,reference_r3,0.1100530000000001,0.016378,201001,0.09367500000000009,0.0
LA-XI,201004,1,ensemble,reference_r3,0.132479,0.10946,201004,0.02301900000000001,0.0
LA-XI,201005,2,ensemble,reference_r3,0.285593,0.261973,201004,0.023619999999999974,0.0
LA-XI,201006,3,ensemble,reference_r3,0.3578939999999999,0.6060909999999997,201004,-0.24819699999999983,0.0
LA-XI,201007,1,ensemble,reference_r3,7.0076410000000005,8.054132000000001,201007,-1.0464910000000005,9.0
LA-XI,201008,2,ensemble,reference_r3,23.239784,26.406742,201007,-3.166958000000001,28.0
LA-XI,201009,3,ensemble,reference_r3,30.165431,33.110139000000004,201007,-2.944708000000002,34.0
LA-XI,201010,1,ensemble,reference_r3,4.575498,2.6735,201010,1.9019979999999994,5.0
LA-XI,201011,2,ensemble,reference_r3,3.6312120000000014,1.205269,201010,2.4259430000000015,2.0
LA-XI,201012,3,ensemble,reference_r3,3.605511999999999,1.2554379999999998,201010,2.3500739999999993,2.0
LA-AT,201001,1,ensemble,reference_r4,12.378727,11.963784,201001,0.4149429999999992,19.0
LA-AT,201002,2,ensemble,reference_r4,8.769222,6.94356,201001,1.8256619999999995,14.0
LA-AT,201003,3,ensemble,reference_r4,2.7179610000000007,1.778135000000001,201001,0.9398259999999998,5.0
LA-AT,201004,1,ensemble,reference_r4,2.6034529999999982,4.603976000000001,201004,-2.000523000000003,1.0
LA-AT,201005,2,ensemble,reference_r4,3.2941070000000003,15.452682000000005,201004,-12.158575000000004,6.0
LA-AT,201006,3,ensemble,reference_r4,11.565692,13.273015999999998,201004,-1.707323999999998,19.0
LA-AT,201007,1,ensemble,reference_r4,6.885952000000003,17.526125,201007,-10.640172999999997,17.0
LA-AT,201008,2,ensemble,reference_r4,28.299721999999996,14.315782999999996,201007,13.983939,47.0
LA-AT,201009,3,ensemble,reference_r4,5.621765,7.034818000000001,201007,-1.4130530000000014,15.0
LA-AT,201010,1,ensemble,reference_r4,4.959164999999999,3.464839999999999,201010,1.494325,11.0
LA-AT,201011,2,ensemble,reference_r4,9.217702,11.55767,201010,-2.3399680000000007,19.0
LA-AT,201012,3,ensemble,reference_r4,21.867083,27.351283,201010,-5.484199999999998,34.0
LA-BK,201001,1,ensemble,reference_r4,0.780653,0.994462,201001,-0.21380899999999992,1.0
LA-BK,201002,2,ensemble,reference_r4,0.7961669999999996,0.6315749999999998,201001,0.16459199999999985,1.0
LA-BK,201003,3,ensemble,reference_r4,1.1906570000000007,0.8812290000000003,201001,0.3094280000000005,2.0
LA-BK,201004,1,ensemble,reference_r4,0.599475,1.3899689999999998,201004,-0.7904939999999998,0.0
LA-BK,201005,2,ensemble,reference_r4,1.519807,4.915483999999999,201004,-3.395676999999999,1.0
LA-BK,201006,3,ensemble,reference_r4,3.694651,11.111135999999998,201004,-7.416484999999998,5.0
LA-BK,201007,1,ensemble,reference_r4,5.029999,9.095675000000004,201007,-4.065676000000003,9.0
LA-BK,201008,2,ensemble,reference_r4,4.874483999999999,5.460578000000002,201007,-0.5860940000000028,8.0
LA-BK,201009,3,ensemble,reference_r4,16.885591999999995,10.138788,201007,6.746803999999996,27.0
LA-BK,201010,1,ensemble,reference_r4,8.176304000000002,12.927355,201010,-4.751050999999999,22.0
LA-BK,201011,2,ensemble,reference_r4,8.081524000000002,14.745838,201010,-6.664313999999997,18.0
LA-BK,201012,3,ensemble,reference_r4,3.5069870000000005,2.66606,201010,0.8409270000000006,4.0
LA-BL,201001,1,ensemble,reference_r4,1.5881860000000003,0.123357,201001,1.4648290000000004,0.0
LA-BL,201002,2,ensemble,reference_r4,2.0991899999999992,4.267748999999999,201001,-2.168559,5.0
LA-BL,201003,3,ensemble,reference_r4,4.710521999999999,8.902059,201001,-4.191537,10.0
LA-BL,201004,1,ensemble,reference_r4,49.667755,57.238975,201004,-7.571220000000004,66.0
LA-BL,201005,2,ensemble,reference_r4,131.478863,140.38162,201004,-8.902757000000008,171.0
LA-BL,201006,3,ensemble,reference_r4,123.880805,114.41425900000002,201004,9.46654599999998,174.0
LA-BL,201007,1,ensemble,reference_r4,281.911297,124.82487799999996,201007,157.08641900000003,437.0
LA-BL,201008,2,ensemble,reference_r4,114.164431,145.664336,201007,-31.499905,251.0
LA-BL,201009,3,ensemble,reference_r4,68.120229,82.11310300000002,201007,-13.992874000000029,179.0
LA-BL,201010,1,ensemble,reference_r4,23.430221000000003,250.026842,201010,-226.59662099999997,58.0
LA-BL,201011,2,ensemble,reference_r4,18.096309,82.72638899999998,201010,-64.63007999999998,6.0
LA-BL,201012,3,ensemble,reference_r4,13.848054999999995,14.412939999999995,201010,-0.5648850000000003,6.0
LA-CH,201001,1,ensemble,reference_r4,8.048853000000001,5.908505,201001,2.1403480000000012,20.0
LA-CH,201002,2,ensemble,reference_r4,15.484702,15.088637,201001,0.3960650000000001,39.0
LA-CH,201003,3,ensemble,reference_r4,13.620275,10.827295,201001,2.79298,34.0
LA-CH,201004,1,ensemble,reference_r4,28.786219000000003,25.912628,201004,2.873591000000001,69.0
LA-CH,201005,2,ensemble,reference_r4,51.615271,37.15408799999999,201004,14.461183000000013,115.0
LA-CH,201006,3,ensemble,reference_r4,83.84897000000001,60.382949,201004,23.466021000000005,195.0
LA-CH,201007,1,ensemble,reference_r4,377.932766,229.725366,201007,148.2074,635.0
LA-CH,201008,2,ensemble,reference_r4,346.30798,231.323143,201007,114.984837,601.0
LA-CH,201009,3,ensemble,reference_r4,577.841322,555.686362,201007,22.15495999999996,817.0
LA-CH,201010,1,ensemble,reference_r4,145.265962,118.182364,201010,27.083597999999995,339.0
LA-CH,201011,2,ensemble,reference_r4,92.23038800000003,47.03959700000001,201010,45.190791000000026,136.0
LA-CH,201012,3,ensemble,reference_r4,64.14513600000001,19.641597999999995,201010,44.50353800000001,29.0
LA-HO,201001,1,ensemble,reference_r4,0.2376609999999996,0.0107439999999999,201001,0.2269169999999997,0.0
LA-HO,201002,2,ensemble,reference_r4,0.2009419999999999,0.010029,201001,0.1909129999999999,0.0
LA-HO,201003,3,ensemble,reference_r4,0.3074490000000001,0.0044229999999999,201001,0.3030260000000002,0.0
LA-HO,201004,1,ensemble,reference_r4,0.1373629999999996,0.028363,201004,0.1089999999999996,0.0
LA-HO,201005,2,ensemble,reference_r4,0.1290919999999999,0.1213729999999999,201004,0.007719000000000004,0.0
LA-HO,201006,3,ensemble,reference_r4,0.1733170000000004,0.443489,201004,-0.27017199999999963,0.0
LA-HO,201007,1,ensemble,reference_r4,1.2892860000000002,1.513423,201007,-0.2241369999999998,2.0
LA-HO,201008,2,ensemble,reference_r4,3.796942,3.707503,201007,0.08943900000000005,5.0
LA-HO,201009,3,ensemble,reference_r4,2.738098,3.209908,201007,-0.47181000000000006,4.0
LA-HO,201010,1,ensemble,reference_r4,0.9581689999999998,0.7360790000000001,201010,0.22208999999999968,2.0
LA-HO,201011,2,ensemble,reference_r4,0.6230020000000001,0.058388,201010,0.5646140000000001,0.0
LA-HO,201012,3,ensemble,reference_r4,0.7823329999999995,0.034577,201010,0.7477559999999995,0.0
LA-KH,201001,1,ensemble,reference_r4,14.739591,10.6553,201001,4.084291,27.0
LA-KH,201002,2,ensemble,reference_r4,12.778183000000002,10.963753,201001,1.8144300000000015,22.0
LA-KH,201003,3,ensemble,reference_r4,75.283122,82.672822,201001,-7.389699999999991,111.0
LA-KH,201004,1,ensemble,reference_r4,22.328677000000003,14.190810999999997,201004,8.137866000000006,39.0
LA-KH,201005,2,ensemble,reference_r4,17.049527000000005,85.942736,201004,-68.89320899999998,27.0
LA-KH,201006,3,ensemble,reference_r4,50.251107000000005,127.42069500000002,201004,-77.16958800000002,127.0
LA-KH,201007,1,ensemble,reference_r4,521.1762140000001,205.80783799999995,201007,315.3683760000001,698.0
LA-KH,201008,2,ensemble,reference_r4,267.349969,293.48542,201007,-26.13545099999999,427.0
LA-KH,201009,3,ensemble,reference_r4,67.662306,172.92116799999997,201007,-105.25886199999997,165.0
