model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
ensemble,LA-SL,201007,1,353.36891,513.5,0.0,0.0,525.0,201007,1000
ensemble,LA-SL,201008,2,355.498867,503.0,0.0,0.0,513.0,201007,1000
ensemble,LA-SL,201009,3,659.46758,801.0,0.0,0.0,813.0,201007,1000
ensemble,LA-SL,201010,1,181.57070699999997,312.0,1.0,1.0,317.0,201010,1000
ensemble,LA-SL,201011,2,106.202845,129.0,1.0,1.0,131.0,201010,1000
ensemble,LA-SL,201012,3,97.19309099999998,108.0,1.0,1.0,110.0,201010,1000
ensemble,LA-SV,201001,1,2.3586670000000005,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-SV,201002,2,1.8805669999999992,1.0,1.0,1.0,2.0,201001,1000
ensemble,LA-SV,201003,3,11.897596000000004,18.0,1.0,0.0,19.0,201001,1000
ensemble,LA-SV,201004,1,29.387372000000003,47.0,1.0,0.0,51.0,201004,1000
ensemble,LA-SV,201005,2,16.565244999999997,25.0,1.0,1.0,37.0,201004,1000
ensemble,LA-SV,201006,3,188.09272500000003,277.0,0.0,0.0,293.0,201004,1000
ensemble,LA-SV,201007,1,458.117383,679.0,1.0,0.0,803.0,201007,1000
ensemble,LA-SV,201008,2,286.27610300000003,424.0,1.0,0.0,566.0,201007,1000
ensemble,LA-SV,201009,3,280.11389600000007,414.0,1.0,0.0,569.0,201007,1000
ensemble,LA-SV,201010,1,79.05146500000001,80.0,1.0,1.0,158.0,201010,1000
ensemble,LA-SV,201011,2,54.055554,8.0,1.0,1.0,24.0,201010,1000
ensemble,LA-SV,201012,3,41.101394,7.0,1.0,1.0,0.0,201010,1000
ensemble,LA-VT,201001,1,57.521005,97.0,1.0,1.0,137.0,201001,1000
ensemble,LA-VT,201002,2,92.395218,157.5,1.0,0.0,184.0,201001,1000
ensemble,LA-VT,201003,3,55.934831,88.0,1.0,1.0,117.0,201001,1000
ensemble,LA-VT,201004,1,59.046063,93.5,1.0,0.0,144.0,201004,1000
ensemble,LA-VT,201005,2,84.7756,143.0,1.0,0.0,220.0,201004,1000
ensemble,LA-VT,201006,3,158.65502999999995,265.0,1.0,0.0,384.0,201004,1000
ensemble,LA-VT,201007,1,853.9574339999999,1146.0,0.0,0.0,1460.0,201007,1000
ensemble,LA-VT,201008,2,1325.97788,1642.0,0.0,0.0,1943.0,201007,1000
ensemble,LA-VT,201009,3,1208.8205440000002,1467.5,0.0,0.0,1729.0,201007,1000
ensemble,LA-VT,201010,1,381.5424110000001,680.0,1.0,1.0,941.0,201010,1000
ensemble,LA-VT,201011,2,162.45802399999997,118.0,1.0,1.0,307.0,201010,1000
ensemble,LA-VT,201012,3,129.019117,25.0,1.0,1.0,66.0,201010,1000
ensemble,LA-XA,201001,1,0.614077,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201002,2,0.9668860000000006,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201003,3,0.8770360000000004,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201004,1,1.6877410000000008,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-XA,201005,2,2.1036199999999994,1.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XA,201006,3,12.88313,21.0,1.0,1.0,23.0,201004,1000
ensemble,LA-XA,201007,1,17.624692,25.0,1.0,1.0,44.0,201007,1000
ensemble,LA-XA,201008,2,14.161938,20.0,1.0,0.0,39.0,201007,1000
ensemble,LA-XA,201009,3,18.162772,32.0,1.0,0.0,41.0,201007,1000
ensemble,LA-XA,201010,1,8.016267000000003,10.0,1.0,1.0,16.0,201010,1000
ensemble,LA-XA,201011,2,5.948303999999997,3.0,1.0,1.0,0.0,201010,1000
ensemble,LA-XA,201012,3,4.923494,4.0,1.0,1.0,5.0,201010,1000
ensemble,LA-XE,201001,1,1.954598,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-XE,201002,2,0.9359000000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XE,201003,3,1.619439,3.0,1.0,1.0,3.0,201001,1000
ensemble,LA-XE,201004,1,9.4608,13.0,0.0,0.0,13.0,201004,1000
ensemble,LA-XE,201005,2,10.528227,14.0,0.0,0.0,14.0,201004,1000
ensemble,LA-XE,201006,3,28.733054999999997,36.0,0.0,0.0,37.0,201004,1000
ensemble,LA-XE,201007,1,45.1484,67.0,0.0,0.0,70.0,201007,1000
ensemble,LA-XE,201008,2,21.073732999999997,41.5,0.0,0.0,43.0,201007,1000
ensemble,LA-XE,201009,3,89.01790299999999,112.0,0.0,0.0,114.0,201007,1000
ensemble,LA-XE,201010,1,19.703838,30.0,1.0,1.0,32.0,201010,1000
ensemble,LA-XE,201011,2,12.465725,11.0,1.0,1.0,12.0,201010,1000
ensemble,LA-XE,201012,3,10.676244999999998,6.0,1.0,1.0,6.0,201010,1000
ensemble,LA-XI,201001,1,0.1236749999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201002,2,0.1214849999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201003,3,0.1100530000000001,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201004,1,0.132479,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201005,2,0.285593,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201006,3,0.3578939999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201007,1,7.0076410000000005,9.0,0.0,0.0,9.0,201007,1000
ensemble,LA-XI,201008,2,23.239784,28.0,0.0,0.0,28.0,201007,1000
ensemble,LA-XI,201009,3,30.165431,34.0,0.0,0.0,34.0,201007,1000
ensemble,LA-XI,201010,1,4.575498,5.0,1.0,1.0,5.0,201010,1000
ensemble,LA-XI,201011,2,3.6312120000000014,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-XI,201012,3,3.605511999999999,2.0,1.0,1.0,2.0,201010,1000
persistence,LA-AT,201001,1,11.001287,13.0,0.0,0.0,19.0,201001,1000
persistence,LA-AT,201002,2,6.5534479999999995,8.0,0.0,0.0,14.0,201001,1000
persistence,LA-AT,201003,3,0.924519,1.0,1.0,0.0,5.0,201001,1000
persistence,LA-AT,201004,1,3.108931,4.0,1.0,0.0,1.0,201004,1000
persistence,LA-AT,201005,2,0.9115190000000002,1.0,1.0,0.0,6.0,201004,1000
persistence,LA-AT,201006,3,11.714054999999998,14.0,0.0,0.0,19.0,201004,1000
persistence,LA-AT,201007,1,1.58242,2.0,1.0,0.0,17.0,201007,1000
persistence,LA-AT,201008,2,24.445451,28.0,0.0,0.0,47.0,201007,1000
persistence,LA-AT,201009,3,3.153276,4.0,1.0,0.0,15.0,201007,1000
persistence,LA-AT,201010,1,3.1413640000000003,4.0,1.0,0.0,11.0,201010,1000
persistence,LA-AT,201011,2,3.188306,4.0,1.0,0.0,19.0,201010,1000
persistence,LA-AT,201012,3,16.257276,19.0,0.0,0.0,34.0,201010,1000
persistence,LA-BK,201001,1,2.353861,3.0,0.0,0.0,1.0,201001,1000
persistence,LA-BK,201002,2,2.401362,3.0,1.0,0.0,1.0,201001,1000
persistence,LA-BK,201003,3,1.6076179999999995,2.0,1.0,0.0,2.0,201001,1000
persistence,LA-BK,201004,1,1.525969,2.0,1.0,0.0,0.0,201004,1000
persistence,LA-BK,201005,2,0.8539330000000005,1.0,1.0,0.0,1.0,201004,1000
persistence,LA-BK,201006,3,2.373773,3.0,1.0,0.0,5.0,201004,1000
persistence,LA-BK,201007,1,3.19179,4.0,0.0,0.0,9.0,201007,1000
persistence,LA-BK,201008,2,2.409826,3.0,1.0,0.0,8.0,201007,1000
persistence,LA-BK,201009,3,18.975539,22.0,0.0,0.0,27.0,201007,1000
persistence,LA-BK,201010,1,4.074565,5.0,0.0,0.0,22.0,201010,1000
persistence,LA-BK,201011,2,7.533687,9.0,0.0,0.0,18.0,201010,1000
persistence,LA-BK,201012,3,19.950569,23.0,0.0,0.0,4.0,201010,1000
persistence,LA-BL,201001,1,2.1588899999999995,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-BL,201002,2,3.616641,4.0,1.0,1.0,5.0,201001,1000
persistence,LA-BL,201003,3,5.724143,9.0,1.0,1.0,10.0,201001,1000
persistence,LA-BL,201004,1,41.354893,56.0,0.0,0.0,66.0,201004,1000
persistence,LA-BL,201005,2,137.30609099999998,161.0,0.0,0.0,171.0,201004,1000
persistence,LA-BL,201006,3,134.745599,164.0,0.0,0.0,174.0,201004,1000
persistence,LA-BL,201007,1,246.24885200000003,263.0,0.0,0.0,437.0,201007,1000
persistence,LA-BL,201008,2,57.806178,77.0,0.0,0.0,251.0,201007,1000
persistence,LA-BL,201009,3,8.463058,5.0,1.0,1.0,179.0,201007,1000
persistence,LA-BL,201010,1,104.762897,121.0,0.0,0.0,58.0,201010,1000
persistence,LA-BL,201011,2,150.582258,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-BL,201012,3,145.831303,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-CH,201001,1,9.648166999999995,12.0,1.0,1.0,20.0,201001,1000
persistence,LA-CH,201002,2,9.814610000000002,7.0,1.0,1.0,39.0,201001,1000
persistence,LA-CH,201003,3,11.926907999999996,2.0,1.0,1.0,34.0,201001,1000
persistence,LA-CH,201004,1,22.576112999999996,35.0,1.0,0.0,69.0,201004,1000
persistence,LA-CH,201005,2,54.211842,81.0,1.0,0.0,115.0,201004,1000
persistence,LA-CH,201006,3,109.913577,161.0,0.0,0.0,195.0,201004,1000
persistence,LA-CH,201007,1,405.45292,440.0,0.0,0.0,635.0,201007,1000
persistence,LA-CH,201008,2,354.404087,406.0,0.0,0.0,601.0,201007,1000
persistence,LA-CH,201009,3,558.346981,622.0,0.0,0.0,817.0,201007,1000
persistence,LA-CH,201010,1,443.463162,478.0,0.0,0.0,339.0,201010,1000
persistence,LA-CH,201011,2,629.405572,681.0,0.0,0.0,136.0,201010,1000
persistence,LA-CH,201012,3,724.564078,788.0,0.0,0.0,29.0,201010,1000
persistence,LA-HO,201001,1,0.822175,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201002,2,0.813458,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201003,3,0.8139600000000001,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201004,1,0.013974,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201005,2,0.0142219999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201006,3,0.014724,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201007,1,1.713974,2.0,0.0,0.0,2.0,201007,1000
persistence,LA-HO,201008,2,4.612221999999999,5.0,0.0,0.0,5.0,201007,1000
persistence,LA-HO,201009,3,3.626724,4.0,0.0,0.0,4.0,201007,1000
persistence,LA-HO,201010,1,1.727556,2.0,0.0,0.0,2.0,201010,1000
persistence,LA-HO,201011,2,3.648202,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-HO,201012,3,3.6410559999999994,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-KH,201001,1,30.624268,40.0,0.0,0.0,27.0,201001,1000
persistence,LA-KH,201002,2,33.857599,45.0,1.0,0.0,22.0,201001,1000
persistence,LA-KH,201003,3,32.530833,44.0,1.0,0.0,111.0,201001,1000
persistence,LA-KH,201004,1,57.975374,72.0,0.0,0.0,39.0,201004,1000
persistence,LA-KH,201005,2,65.87236,84.0,0.0,0.0,27.0,201004,1000
persistence,LA-KH,201006,3,13.695738000000006,16.0,1.0,0.0,127.0,201004,1000
persistence,LA-KH,201007,1,546.190802,571.0,0.0,0.0,698.0,201007,1000
persistence,LA-KH,201008,2,263.693059,300.0,0.0,0.0,427.0,201007,1000
persistence,LA-KH,201009,3,28.59274299999999,38.0,1.0,0.0,165.0,201007,1000
persistence,LA-KH,201010,1,105.208998,124.0,0.0,0.0,41.0,201010,1000
persistence,LA-KH,201011,2,129.007171,156.0,0.0,0.0,9.0,201010,1000
persistence,LA-KH,201012,3,127.281115,158.0,0.0,0.0,7.0,201010,1000
persistence,LA-LM,201001,1,3.699292999999999,4.0,0.0,0.0,0.0,201001,1000
persistence,LA-LM,201002,2,1.740653,2.0,0.0,0.0,2.0,201001,1000
persistence,LA-LM,201003,3,0.0195469999999999,0.0,1.0,1.0,4.0,201001,1000
persistence,LA-LM,201004,1,1.761293,2.0,0.0,0.0,6.0,201004,1000
persistence,LA-LM,201005,2,2.684653,3.0,0.0,0.0,7.0,201004,1000
persistence,LA-LM,201006,3,2.701547,3.0,0.0,0.0,1.0,201004,1000
persistence,LA-LM,201007,1,2.716727,3.0,0.0,0.0,4.0,201007,1000
persistence,LA-LM,201008,2,20.636612,21.0,0.0,0.0,22.0,201007,1000
persistence,LA-LM,201009,3,42.639318,43.0,0.0,0.0,44.0,201007,1000
persistence,LA-LM,201010,1,14.685342,15.0,0.0,0.0,29.0,201010,1000
persistence,LA-LM,201011,2,30.640774,31.0,0.0,0.0,13.0,201010,1000
persistence,LA-LM,201012,3,41.643684,42.0,0.0,0.0,2.0,201010,1000
persistence,LA-LP,201001,1,4.815023,8.0,1.0,0.0,8.0,201001,1000
persistence,LA-LP,201002,2,2.863189,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-LP,201003,3,3.1301960000000015,1.0,1.0,1.0,1.0,201001,1000
persistence,LA-LP,201004,1,1.8055920000000008,1.0,1.0,1.0,2.0,201004,1000
persistence,LA-LP,201005,2,2.6054139999999997,0.0,1.0,1.0,1.0,201004,1000
persistence,LA-LP,201006,3,15.554445000000005,27.0,1.0,0.0,28.0,201004,1000
persistence,LA-LP,201007,1,114.073934,132.0,0.0,0.0,160.0,201007,1000
persistence,LA-LP,201008,2,257.505721,288.0,0.0,0.0,316.0,201007,1000
persistence,LA-LP,201009,3,841.573811,875.0,0.0,0.0,903.0,201007,1000
persistence,LA-LP,201010,1,536.676046,558.0,0.0,0.0,345.0,201010,1000
persistence,LA-LP,201011,2,759.244378,789.0,0.0,0.0,114.0,201010,1000
persistence,LA-LP,201012,3,862.440392,895.0,0.0,0.0,8.0,201010,1000
persistence,LA-OU,201001,1,16.564022,17.0,0.0,0.0,1.0,201001,1000
persistence,LA-OU,201002,2,17.595474,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201003,3,17.517316,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201004,1,0.009011,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201005,2,0.0067369999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201006,3,10.544658,11.0,0.0,0.0,11.0,201004,1000
persistence,LA-OU,201007,1,106.563995,107.0,0.0,0.0,118.0,201007,1000
persistence,LA-OU,201008,2,55.595377,56.0,0.0,0.0,67.0,201007,1000
persistence,LA-OU,201009,3,183.517219,184.0,0.0,0.0,195.0,201007,1000
persistence,LA-OU,201010,1,48.564022,49.0,0.0,0.0,244.0,201010,1000
persistence,LA-OU,201011,2,25.595474,26.0,0.0,0.0,169.0,201010,1000
persistence,LA-OU,201012,3,158.517316,159.0,0.0,0.0,36.0,201010,1000
persistence,LA-PH,201001,1,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201002,2,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201003,3,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201004,1,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201005,2,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201006,3,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201007,1,0.0002559999999999,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201008,2,0.984256,1.0,0.0,0.0,1.0,201007,1000
persistence,LA-PH,201009,3,0.0002559999999999,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201010,1,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201011,2,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201012,3,0.0002559999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-SL,201001,1,2.4600679999999997,3.0,1.0,0.0,14.0,201001,1000
persistence,LA-SL,201002,2,4.788761000000001,6.0,1.0,0.0,23.0,201001,1000
persistence,LA-SL,201003,3,7.993888000000002,10.0,1.0,0.0,27.0,201001,1000
persistence,LA-SL,201004,1,54.39561,61.0,0.0,0.0,88.0,201004,1000
persistence,LA-SL,201005,2,68.026016,78.0,0.0,0.0,105.0,201004,1000
persistence,LA-SL,201006,3,169.506152,183.0,0.0,0.0,210.0,201004,1000
persistence,LA-SL,201007,1,305.713474,315.0,0.0,0.0,525.0,201007,1000
persistence,LA-SL,201008,2,290.453904,303.0,0.0,0.0,513.0,201007,1000
persistence,LA-SL,201009,3,589.407208,603.0,0.0,0.0,813.0,201007,1000
persistence,LA-SL,201010,1,486.713474,496.0,0.0,0.0,317.0,201010,1000
persistence,LA-SL,201011,2,669.454128,682.0,0.0,0.0,131.0,201010,1000
persistence,LA-SL,201012,3,689.407384,703.0,0.0,0.0,110.0,201010,1000
persistence,LA-SV,201001,1,4.854281,3.0,1.0,1.0,1.0,201001,1000
persistence,LA-SV,201002,2,7.298267000000003,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-SV,201003,3,14.838071999999997,15.0,1.0,1.0,19.0,201001,1000
persistence,LA-SV,201004,1,21.794802000000004,32.0,1.0,0.0,51.0,201004,1000
persistence,LA-SV,201005,2,14.951079,18.0,1.0,0.0,37.0,201004,1000
persistence,LA-SV,201006,3,199.32889,274.0,0.0,0.0,293.0,201004,1000
persistence,LA-SV,201007,1,455.348706,510.0,0.0,0.0,803.0,201007,1000
persistence,LA-SV,201008,2,217.76428000000004,273.0,0.0,0.0,566.0,201007,1000
persistence,LA-SV,201009,3,207.254839,276.0,0.0,0.0,569.0,201007,1000
persistence,LA-SV,201010,1,360.830842,411.0,0.0,0.0,158.0,201010,1000
persistence,LA-SV,201011,2,467.714564,545.0,0.0,0.0,24.0,201010,1000
persistence,LA-SV,201012,3,472.2365160000001,569.0,0.0,0.0,0.0,201010,1000
persistence,LA-VT,201001,1,174.470638,229.0,0.0,0.0,137.0,201001,1000
persistence,LA-VT,201002,2,117.434903,182.0,1.0,0.0,184.0,201001,1000
persistence,LA-VT,201003,3,159.47885,249.0,1.0,0.0,117.0,201001,1000
persistence,LA-VT,201004,1,21.870831000000003,27.0,1.0,1.0,144.0,201004,1000
persistence,LA-VT,201005,2,62.842623,103.0,1.0,0.0,220.0,201004,1000
persistence,LA-VT,201006,3,167.29397999999998,267.0,1.0,0.0,384.0,201004,1000
persistence,LA-VT,201007,1,1004.816448,1076.0,0.0,0.0,1460.0,201007,1000
persistence,LA-VT,201008,2,1436.999465,1559.0,0.0,0.0,1943.0,201007,1000
persistence,LA-VT,201009,3,1184.952042,1345.0,0.0,0.0,1729.0,201007,1000
persistence,LA-VT,201010,1,718.576114,788.0,0.0,0.0,941.0,201010,1000
persistence,LA-VT,201011,2,1300.339834,1422.0,0.0,0.0,307.0,201010,1000
persistence,LA-VT,201012,3,1501.91635,1663.0,0.0,0.0,66.0,201010,1000
persistence,LA-XA,201001,1,0.8068139999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201002,2,1.1118749999999995,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201003,3,1.6903419999999991,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201004,1,1.582813999999999,2.0,1.0,1.0,2.0,201004,1000
persistence,LA-XA,201005,2,1.1118749999999995,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XA,201006,3,15.630342,23.0,1.0,0.0,23.0,201004,1000
persistence,LA-XA,201007,1,16.169370999999998,21.0,0.0,0.0,44.0,201007,1000
persistence,LA-XA,201008,2,11.905233,16.0,1.0,0.0,39.0,201007,1000
persistence,LA-XA,201009,3,13.135509999999998,18.0,1.0,0.0,41.0,201007,1000
persistence,LA-XA,201010,1,19.5201,25.0,0.0,0.0,16.0,201010,1000
persistence,LA-XA,201011,2,32.083214,41.0,0.0,0.0,0.0,201010,1000
persistence,LA-XA,201012,3,26.315255000000004,36.0,1.0,0.0,5.0,201010,1000
persistence,LA-XE,201001,1,2.262417,3.0,0.0,0.0,4.0,201001,1000
persistence,LA-XE,201002,2,5.887834,7.0,0.0,0.0,0.0,201001,1000
persistence,LA-XE,201003,3,3.1342239999999997,4.0,0.0,0.0,3.0,201001,1000
persistence,LA-XE,201004,1,8.881156999999998,10.0,0.0,0.0,13.0,201004,1000
persistence,LA-XE,201005,2,9.694064,11.0,0.0,0.0,14.0,201004,1000
persistence,LA-XE,201006,3,32.247112,34.0,0.0,0.0,37.0,201004,1000
persistence,LA-XE,201007,1,31.717502,33.0,0.0,0.0,70.0,201007,1000
persistence,LA-XE,201008,2,4.944534,6.0,0.0,0.0,43.0,201007,1000
persistence,LA-XE,201009,3,75.26322,77.0,0.0,0.0,114.0,201007,1000
persistence,LA-XE,201010,1,80.717502,82.0,0.0,0.0,32.0,201010,1000
persistence,LA-XE,201011,2,100.348534,102.0,0.0,0.0,12.0,201010,1000
persistence,LA-XE,201012,3,106.26322,108.0,0.0,0.0,6.0,201010,1000
persistence,LA-XI,201001,1,0.0055859999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201002,2,0.009637,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201003,3,0.01033,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201004,1,0.0055859999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201005,2,0.009637,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201006,3,0.01033,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201007,1,8.647586,9.0,0.0,0.0,9.0,201007,1000
persistence,LA-XI,201008,2,27.099637,28.0,0.0,0.0,28.0,201007,1000
persistence,LA-XI,201009,3,32.93833,34.0,0.0,0.0,34.0,201007,1000
persistence,LA-XI,201010,1,28.367127,29.0,0.0,0.0,5.0,201010,1000
persistence,LA-XI,201011,2,31.021061999999997,32.0,0.0,0.0,2.0,201010,1000
persistence,LA-XI,201012,3,30.978579999999997,32.0,0.0,0.0,2.0,201010,1000
reference,LA-AT,201001,1,11.970292,17.0,0.0,0.0,19.0,201001,4000
reference,LA-AT,201002,2,6.958152999999999,11.25,1.0,0.0,14.0,201001,4000
reference,LA-AT,201003,3,1.909883,1.0,1.0,1.0,5.0,201001,4000
reference,LA-AT,201004,1,4.2004150000000005,4.75,1.0,0.25,1.0,201004,4000
reference,LA-AT,201005,2,12.82722825,14.5,1.0,0.25,6.0,201004,4000
reference,LA-AT,201006,3,12.77382175,12.5,1.0,1.0,19.0,201004,4000
reference,LA-AT,201007,1,20.3455855,24.375,1.0,1.0,17.0,201007,4000
reference,LA-AT,201008,2,14.434632,14.25,1.0,1.0,47.0,201007,4000
reference,LA-AT,201009,3,7.286488499999999,3.125,1.0,1.0,15.0,201007,4000
reference,LA-AT,201010,1,3.898653499999999,6.75,1.0,0.75,11.0,201010,4000
reference,LA-AT,201011,2,11.41217225,16.25,0.0,0.0,19.0,201010,4000
reference,LA-AT,201012,3,26.92939025,32.25,0.0,0.0,34.0,201010,4000
reference,LA-BK,201001,1,1.103954,1.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201002,2,0.7276797500000001,0.25,1.0,1.0,1.0,201001,4000
reference,LA-BK,201003,3,0.8567227500000001,0.0,1.0,1.0,2.0,201001,4000
reference,LA-BK,201004,1,1.3449442499999995,1.75,1.0,0.75,0.0,201004,4000
reference,LA-BK,201005,2,4.367260249999999,5.25,1.0,0.25,1.0,201004,4000
reference,LA-BK,201006,3,8.47494175,9.75,1.0,0.75,5.0,201004,4000
reference,LA-BK,201007,1,8.912592,8.75,1.0,1.0,9.0,201007,4000
reference,LA-BK,201008,2,5.1940145,3.75,1.0,1.0,8.0,201007,4000
reference,LA-BK,201009,3,9.7205375,17.375,1.0,0.0,27.0,201007,4000
reference,LA-BK,201010,1,12.5628985,19.25,0.25,0.0,22.0,201010,4000
reference,LA-BK,201011,2,14.06744025,17.25,0.0,0.0,18.0,201010,4000
reference,LA-BK,201012,3,2.599948,4.0,0.25,0.0,4.0,201010,4000
reference,LA-BL,201001,1,0.116088,0.0,1.0,1.0,0.0,201001,4000
reference,LA-BL,201002,2,4.34080625,5.0,0.0,0.0,5.0,201001,4000
reference,LA-BL,201003,3,8.962524,10.0,0.0,0.0,10.0,201001,4000
reference,LA-BL,201004,1,56.643842,63.5,0.0,0.0,66.0,201004,4000
reference,LA-BL,201005,2,140.9005955,164.0,0.0,0.0,171.0,201004,4000
reference,LA-BL,201006,3,116.31895475000002,157.25,0.0,0.0,174.0,201004,4000
reference,LA-BL,201007,1,125.22867374999998,180.125,1.0,1.0,437.0,201007,4000
reference,LA-BL,201008,2,142.5889745,102.75,1.0,1.0,251.0,201007,4000
reference,LA-BL,201009,3,84.19808225000003,29.125,1.0,1.0,179.0,201007,4000
reference,LA-BL,201010,1,197.34468975,262.375,1.0,0.25,58.0,201010,4000
reference,LA-BL,201011,2,71.32183649999999,88.0,0.25,0.25,6.0,201010,4000
reference,LA-BL,201012,3,11.783860999999998,16.125,1.0,0.0,6.0,201010,4000
reference,LA-CH,201001,1,6.24250775,9.5,1.0,1.0,20.0,201001,4000
reference,LA-CH,201002,2,15.16690125,27.0,1.0,0.0,39.0,201001,4000
reference,LA-CH,201003,3,10.59558425,16.875,1.0,1.0,34.0,201001,4000
reference,LA-CH,201004,1,27.9823815,47.875,1.0,0.25,69.0,201004,4000
reference,LA-CH,201005,2,44.911306499999995,48.25,1.0,1.0,115.0,201004,4000
reference,LA-CH,201006,3,72.67863175,97.375,1.0,1.0,195.0,201004,4000
reference,LA-CH,201007,1,225.63757125,406.25,1.0,0.0,635.0,201007,4000
reference,LA-CH,201008,2,232.5999375,414.125,1.0,0.0,601.0,201007,4000
reference,LA-CH,201009,3,555.3362415,724.0,0.0,0.0,817.0,201007,4000
reference,LA-CH,201010,1,142.57390275,241.625,0.75,0.0,339.0,201010,4000
reference,LA-CH,201011,2,52.9299055,91.875,1.0,0.25,136.0,201010,4000
reference,LA-CH,201012,3,18.51717,20.375,1.0,1.0,29.0,201010,4000
reference,LA-HO,201001,1,0.0090984999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201002,2,0.007919,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201003,3,0.0047624999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201004,1,0.0395065,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201005,2,0.1243534999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201006,3,0.479393,0.5,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.43009725,2.0,0.5,0.0,2.0,201007,4000
reference,LA-HO,201008,2,3.63761375,5.0,0.0,0.0,5.0,201007,4000
reference,LA-HO,201009,3,3.19166,4.0,0.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.8041225000000001,1.25,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.0870047499999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.0495239999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,11.205378499999998,19.5,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,10.79310575,17.5,1.0,0.0,22.0,201001,4000
reference,LA-KH,201003,3,83.8961815,102.125,0.0,0.0,111.0,201001,4000
