location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-OU,201009,3,climatology,reference,192.334946,178.102462,201007,14.232484,195.0
LA-OU,201010,1,climatology,reference,242.178945,198.80999925,201010,43.368945749999995,244.0
LA-OU,201011,2,climatology,reference,166.78455699999998,155.30594075,201010,11.478616249999988,169.0
LA-OU,201012,3,climatology,reference,33.136002,28.2858205,201010,4.850181499999998,36.0
LA-PH,201001,1,climatology,reference,0.0,0.0001512499999999,201001,-0.0001512499999999,0.0
LA-PH,201002,2,climatology,reference,0.0,8.424999999999969e-05,201001,-8.424999999999969e-05,0.0
LA-PH,201003,3,climatology,reference,0.0,7.324999999999975e-05,201001,-7.324999999999975e-05,0.0
LA-PH,201004,1,climatology,reference,0.0,0.0073132499999999,201004,-0.0073132499999999,0.0
LA-PH,201005,2,climatology,reference,0.0,0.0509185,201004,-0.0509185,0.0
LA-PH,201006,3,climatology,reference,0.0,0.0774414999999999,201004,-0.0774414999999999,0.0
LA-PH,201007,1,climatology,reference,0.0,0.0767594999999999,201007,-0.0767594999999999,0.0
LA-PH,201008,2,climatology,reference,1.0,0.605211,201007,0.3947889999999999,1.0
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.052562,201007,-0.0194380000000001,0.0
LA-PH,201010,1,climatology,reference,0.0,0.08423825,201010,-0.08423825,0.0
LA-PH,201011,2,climatology,reference,0.0,0.028188,201010,-0.028188,0.0
LA-PH,201012,3,climatology,reference,0.0,0.0092419999999999,201010,-0.0092419999999999,0.0
LA-SL,201001,1,climatology,reference,13.126667,4.35501975,201001,8.77164725,14.0
LA-SL,201002,2,climatology,reference,19.200336,8.7393845,201001,10.4609515,23.0
LA-SL,201003,3,climatology,reference,22.024447,8.883203250000001,201001,13.141243749999996,27.0
LA-SL,201004,1,climatology,reference,84.682891,50.381461,201004,34.301429999999996,88.0
LA-SL,201005,2,climatology,reference,57.70105900000001,37.72668425,201004,19.97437475000001,105.0
LA-SL,201006,3,climatology,reference,156.533132,89.3446295,201004,67.1885025,210.0
LA-SL,201007,1,climatology,reference,485.532018,162.26719375000002,201007,323.26482424999995,525.0
LA-SL,201008,2,climatology,reference,476.228288,155.92679099999998,201007,320.30149700000004,513.0
LA-SL,201009,3,climatology,reference,779.8346750000001,427.9735445,201007,351.86113050000006,813.0
LA-SL,201010,1,climatology,reference,287.655621,127.61253475,201010,160.04308625,317.0
LA-SL,201011,2,climatology,reference,119.638393,54.786396749999994,201010,64.85199625,131.0
LA-SL,201012,3,climatology,reference,104.518946,52.53496725,201010,51.98397875,110.0
LA-SV,201001,1,climatology,reference,1.3015600000000005,1.0787125,201001,0.2228475000000005,1.0
LA-SV,201002,2,climatology,reference,1.006557,0.7511985000000001,201001,0.2553584999999998,2.0
LA-SV,201003,3,climatology,reference,12.566947999999998,11.26109325,201001,1.3058547499999982,19.0
LA-SV,201004,1,climatology,reference,32.215120999999996,33.610733999999994,201004,-1.395612999999997,51.0
LA-SV,201005,2,climatology,reference,16.427563999999997,17.405074749999994,201004,-0.9775107499999968,37.0
LA-SV,201006,3,climatology,reference,156.09222899999995,178.33171099999998,201004,-22.23948200000004,293.0
LA-SV,201007,1,climatology,reference,437.457375,372.9268985,201007,64.53047650000002,803.0
LA-SV,201008,2,climatology,reference,273.46466599999997,183.93577225,201007,89.52889374999995,566.0
LA-SV,201009,3,climatology,reference,291.329786,258.34932825,201007,32.98045775000003,569.0
LA-SV,201010,1,climatology,reference,55.789922,71.3212355,201010,-15.531313500000005,158.0
LA-SV,201011,2,climatology,reference,8.833676,26.014995,201010,-17.181319,24.0
LA-SV,201012,3,climatology,reference,5.9467909999999975,23.529378249999997,201010,-17.58258725,0.0
LA-VT,201001,1,climatology,reference,71.568964,62.383116,201001,9.185847999999991,137.0
LA-VT,201002,2,climatology,reference,152.148948,128.44615725,201001,23.70279074999999,184.0
LA-VT,201003,3,climatology,reference,78.122282,53.88898,201001,24.233302,117.0
LA-VT,201004,1,climatology,reference,88.811118,64.00482475,201004,24.806293249999996,144.0
LA-VT,201005,2,climatology,reference,90.774134,225.68669800000004,201004,-134.91256400000003,220.0
LA-VT,201006,3,climatology,reference,155.53053699999998,529.6519724999999,201004,-374.1214355,384.0
LA-VT,201007,1,climatology,reference,819.1022169999999,706.35373875,201007,112.74847824999983,1460.0
LA-VT,201008,2,climatology,reference,1309.5654169999998,606.357264,201007,703.2081529999998,1943.0
LA-VT,201009,3,climatology,reference,1193.3245849999998,542.327216,201007,650.9973689999998,1729.0
LA-VT,201010,1,climatology,reference,536.3301349999999,342.58674899999994,201010,193.743386,941.0
LA-VT,201011,2,climatology,reference,79.15421,103.43710475000002,201010,-24.28289475000001,307.0
LA-VT,201012,3,climatology,reference,24.200578,34.04968475,201010,-9.849106749999995,66.0
LA-XA,201001,1,climatology,reference,0.117612,0.31729225,201001,-0.19968025,0.0
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.212609,201001,0.4471729999999999,0.0
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.39574325,201001,0.1182027499999998,0.0
LA-XA,201004,1,climatology,reference,1.902728,1.3130270000000002,201004,0.5897009999999998,2.0
LA-XA,201005,2,climatology,reference,4.331094000000004,3.0339640000000005,201004,1.2971300000000032,0.0
LA-XA,201006,3,climatology,reference,14.263016,12.99205625,201004,1.2709597500000012,23.0
LA-XA,201007,1,climatology,reference,17.645672000000005,18.99258825,201007,-1.346916249999996,44.0
LA-XA,201008,2,climatology,reference,11.848841,17.62977575,201007,-5.78093475,39.0
LA-XA,201009,3,climatology,reference,23.085562000000003,26.4399245,201007,-3.354362499999997,41.0
LA-XA,201010,1,climatology,reference,10.202451,5.5804195,201010,4.6220315,16.0
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.2078005,201010,-1.0042914999999994,0.0
LA-XA,201012,3,climatology,reference,4.1111270000000015,2.0736549999999996,201010,2.037472000000002,5.0
LA-XE,201001,1,climatology,reference,3.5625,2.04959725,201001,1.51290275,4.0
LA-XE,201002,2,climatology,reference,0.152889,0.6441340000000001,201001,-0.4912450000000001,0.0
LA-XE,201003,3,climatology,reference,2.652562,1.0855789999999998,201001,1.5669830000000002,3.0
LA-XE,201004,1,climatology,reference,12.495405,9.33078625,201004,3.1646187500000007,13.0
LA-XE,201005,2,climatology,reference,13.125,6.56528775,201004,6.55971225,14.0
LA-XE,201006,3,climatology,reference,33.552223,24.6704235,201004,8.8817995,37.0
LA-XE,201007,1,climatology,reference,63.212614,24.636,201007,38.576614000000006,70.0
LA-XE,201008,2,climatology,reference,37.762003,12.75555525,201007,25.00644775,43.0
LA-XE,201009,3,climatology,reference,111.110723,70.0950275,201007,41.01569549999999,114.0
LA-XE,201010,1,climatology,reference,27.497279,13.8008925,201010,13.6963865,32.0
LA-XE,201011,2,climatology,reference,11.164529,5.4214252499999995,201010,5.74310375,12.0
LA-XE,201012,3,climatology,reference,4.668215,3.28601675,201010,1.38219825,6.0
LA-XI,201001,1,climatology,reference,0.0,0.0309715,201001,-0.0309715,0.0
LA-XI,201002,2,climatology,reference,0.0,0.02584125,201001,-0.02584125,0.0
LA-XI,201003,3,climatology,reference,0.0,0.0174732499999999,201001,-0.0174732499999999,0.0
LA-XI,201004,1,climatology,reference,0.0,0.028511,201004,-0.028511,0.0
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.07142375,201004,0.1972472499999998,0.0
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.1722044999999999,201004,0.0761324999999999,0.0
LA-XI,201007,1,climatology,reference,8.840889,8.16458575,201007,0.6763032500000001,9.0
LA-XI,201008,2,climatology,reference,26.11489,26.53209525,201007,-0.4172052500000021,28.0
LA-XI,201009,3,climatology,reference,33.840889000000004,33.159693250000004,201007,0.6811957500000005,34.0
LA-XI,201010,1,climatology,reference,5.0,2.00753075,201010,2.99246925,5.0
LA-XI,201011,2,climatology,reference,1.840889,0.8010392499999999,201010,1.03984975,2.0
LA-XI,201012,3,climatology,reference,2.0,0.8312014999999999,201010,1.1687985,2.0
LA-AT,201001,1,persistence,reference,11.001287,11.970292,201001,-0.969005000000001,19.0
LA-AT,201002,2,persistence,reference,6.5534479999999995,6.958152999999999,201001,-0.4047049999999998,14.0
LA-AT,201003,3,persistence,reference,0.924519,1.909883,201001,-0.985364,5.0
LA-AT,201004,1,persistence,reference,3.108931,4.2004150000000005,201004,-1.0914840000000003,1.0
LA-AT,201005,2,persistence,reference,0.9115190000000002,12.82722825,201004,-11.91570925,6.0
LA-AT,201006,3,persistence,reference,11.714054999999998,12.77382175,201004,-1.0597667500000014,19.0
LA-AT,201007,1,persistence,reference,1.58242,20.3455855,201007,-18.7631655,17.0
LA-AT,201008,2,persistence,reference,24.445451,14.434632,201007,10.010818999999998,47.0
LA-AT,201009,3,persistence,reference,3.153276,7.286488499999999,201007,-4.133212499999999,15.0
LA-AT,201010,1,persistence,reference,3.1413640000000003,3.898653499999999,201010,-0.7572894999999988,11.0
LA-AT,201011,2,persistence,reference,3.188306,11.41217225,201010,-8.22386625,19.0
LA-AT,201012,3,persistence,reference,16.257276,26.92939025,201010,-10.67211425,34.0
LA-BK,201001,1,persistence,reference,2.353861,1.103954,201001,1.249907,1.0
LA-BK,201002,2,persistence,reference,2.401362,0.7276797500000001,201001,1.67368225,1.0
LA-BK,201003,3,persistence,reference,1.6076179999999995,0.8567227500000001,201001,0.7508952499999995,2.0
LA-BK,201004,1,persistence,reference,1.525969,1.3449442499999995,201004,0.1810247500000004,0.0
LA-BK,201005,2,persistence,reference,0.8539330000000005,4.367260249999999,201004,-3.513327249999999,1.0
LA-BK,201006,3,persistence,reference,2.373773,8.47494175,201004,-6.101168749999999,5.0
LA-BK,201007,1,persistence,reference,3.19179,8.912592,201007,-5.720802,9.0
LA-BK,201008,2,persistence,reference,2.409826,5.1940145,201007,-2.7841885,8.0
LA-BK,201009,3,persistence,reference,18.975539,9.7205375,201007,9.2550015,27.0
LA-BK,201010,1,persistence,reference,4.074565,12.5628985,201010,-8.4883335,22.0
LA-BK,201011,2,persistence,reference,7.533687,14.06744025,201010,-6.533753250000001,18.0
LA-BK,201012,3,persistence,reference,19.950569,2.599948,201010,17.350621,4.0
LA-BL,201001,1,persistence,reference,2.1588899999999995,0.116088,201001,2.0428019999999996,0.0
LA-BL,201002,2,persistence,reference,3.616641,4.34080625,201001,-0.72416525,5.0
LA-BL,201003,3,persistence,reference,5.724143,8.962524,201001,-3.2383810000000004,10.0
LA-BL,201004,1,persistence,reference,41.354893,56.643842,201004,-15.288949000000002,66.0
LA-BL,201005,2,persistence,reference,137.30609099999998,140.9005955,201004,-3.5945045000000277,171.0
LA-BL,201006,3,persistence,reference,134.745599,116.31895475000002,201004,18.42664424999998,174.0
LA-BL,201007,1,persistence,reference,246.24885200000003,125.22867374999998,201007,121.02017825000004,437.0
LA-BL,201008,2,persistence,reference,57.806178,142.5889745,201007,-84.7827965,251.0
LA-BL,201009,3,persistence,reference,8.463058,84.19808225000003,201007,-75.73502425000002,179.0
LA-BL,201010,1,persistence,reference,104.762897,197.34468975,201010,-92.58179275,58.0
LA-BL,201011,2,persistence,reference,150.582258,71.32183649999999,201010,79.2604215,6.0
LA-BL,201012,3,persistence,reference,145.831303,11.783860999999998,201010,134.047442,6.0
LA-CH,201001,1,persistence,reference,9.648166999999995,6.24250775,201001,3.405659249999996,20.0
LA-CH,201002,2,persistence,reference,9.814610000000002,15.16690125,201001,-5.352291249999999,39.0
LA-CH,201003,3,persistence,reference,11.926907999999996,10.59558425,201001,1.3313237499999957,34.0
LA-CH,201004,1,persistence,reference,22.576112999999996,27.9823815,201004,-5.406268500000003,69.0
LA-CH,201005,2,persistence,reference,54.211842,44.911306499999995,201004,9.300535500000002,115.0
LA-CH,201006,3,persistence,reference,109.913577,72.67863175,201004,37.23494525000001,195.0
LA-CH,201007,1,persistence,reference,405.45292,225.63757125,201007,179.81534875,635.0
LA-CH,201008,2,persistence,reference,354.404087,232.5999375,201007,121.8041495,601.0
LA-CH,201009,3,persistence,reference,558.346981,555.3362415,201007,3.0107394999999997,817.0
LA-CH,201010,1,persistence,reference,443.463162,142.57390275,201010,300.88925925,339.0
LA-CH,201011,2,persistence,reference,629.405572,52.9299055,201010,576.4756665,136.0
LA-CH,201012,3,persistence,reference,724.564078,18.51717,201010,706.046908,29.0
LA-HO,201001,1,persistence,reference,0.822175,0.0090984999999999,201001,0.8130765000000001,0.0
LA-HO,201002,2,persistence,reference,0.813458,0.007919,201001,0.805539,0.0
LA-HO,201003,3,persistence,reference,0.8139600000000001,0.0047624999999999,201001,0.8091975000000002,0.0
LA-HO,201004,1,persistence,reference,0.013974,0.0395065,201004,-0.0255325,0.0
LA-HO,201005,2,persistence,reference,0.0142219999999999,0.1243534999999999,201004,-0.1101315,0.0
LA-HO,201006,3,persistence,reference,0.014724,0.479393,201004,-0.464669,0.0
LA-HO,201007,1,persistence,reference,1.713974,1.43009725,201007,0.2838767500000001,2.0
LA-HO,201008,2,persistence,reference,4.612221999999999,3.63761375,201007,0.9746082499999992,5.0
LA-HO,201009,3,persistence,reference,3.626724,3.19166,201007,0.4350639999999997,4.0
LA-HO,201010,1,persistence,reference,1.727556,0.8041225000000001,201010,0.9234335,2.0
LA-HO,201011,2,persistence,reference,3.648202,0.0870047499999999,201010,3.56119725,0.0
LA-HO,201012,3,persistence,reference,3.6410559999999994,0.0495239999999999,201010,3.5915319999999995,0.0
LA-KH,201001,1,persistence,reference,30.624268,11.205378499999998,201001,19.4188895,27.0
LA-KH,201002,2,persistence,reference,33.857599,10.79310575,201001,23.06449325,22.0
LA-KH,201003,3,persistence,reference,32.530833,83.8961815,201001,-51.3653485,111.0
LA-KH,201004,1,persistence,reference,57.975374,17.2053425,201004,40.7700315,39.0
LA-KH,201005,2,persistence,reference,65.87236,64.34093525,201004,1.5314247499999991,27.0
LA-KH,201006,3,persistence,reference,13.695738000000006,118.2774605,201004,-104.5817225,127.0
LA-KH,201007,1,persistence,reference,546.190802,206.02871325,201007,340.16208874999995,698.0
LA-KH,201008,2,persistence,reference,263.693059,266.2680869999999,201007,-2.575027999999918,427.0
LA-KH,201009,3,persistence,reference,28.59274299999999,169.84896675,201007,-141.25622375,165.0
LA-KH,201010,1,persistence,reference,105.208998,60.75817099999999,201010,44.450827,41.0
LA-KH,201011,2,persistence,reference,129.007171,20.15164475,201010,108.85552625,9.0
LA-KH,201012,3,persistence,reference,127.281115,8.27451075,201010,119.00660425,7.0
LA-LM,201001,1,persistence,reference,3.699292999999999,0.11643825,201001,3.582854749999999,0.0
LA-LM,201002,2,persistence,reference,1.740653,1.377936,201001,0.3627169999999999,2.0
LA-LM,201003,3,persistence,reference,0.0195469999999999,3.1125945,201001,-3.0930475000000004,4.0
LA-LM,201004,1,persistence,reference,1.761293,2.862759,201004,-1.101466,6.0
LA-LM,201005,2,persistence,reference,2.684653,3.1029584999999997,201004,-0.4183054999999998,7.0
LA-LM,201006,3,persistence,reference,2.701547,7.125246250000001,201004,-4.42369925,1.0
LA-LM,201007,1,persistence,reference,2.716727,25.262126,201007,-22.545399,4.0
LA-LM,201008,2,persistence,reference,20.636612,12.21207825,201007,8.42453375,22.0
LA-LM,201009,3,persistence,reference,42.639318,13.552601499999998,201007,29.086716500000005,44.0
LA-LM,201010,1,persistence,reference,14.685342,15.21904325,201010,-0.53370125,29.0
LA-LM,201011,2,persistence,reference,30.640774,7.55533675,201010,23.08543725,13.0
LA-LM,201012,3,persistence,reference,41.643684,0.7630815,201010,40.8806025,2.0
LA-LP,201001,1,persistence,reference,4.815023,2.5714102499999996,201001,2.2436127500000005,8.0
LA-LP,201002,2,persistence,reference,2.863189,1.24987475,201001,1.6133142500000002,2.0
LA-LP,201003,3,persistence,reference,3.1301960000000015,2.0832105,201001,1.0469855000000017,1.0
LA-LP,201004,1,persistence,reference,1.8055920000000008,3.146693,201004,-1.3411009999999992,2.0
LA-LP,201005,2,persistence,reference,2.6054139999999997,16.10906925,201004,-13.50365525,1.0
LA-LP,201006,3,persistence,reference,15.554445000000005,21.11347875000001,201004,-5.559033750000005,28.0
LA-LP,201007,1,persistence,reference,114.073934,67.475829,201007,46.59810499999999,160.0
LA-LP,201008,2,persistence,reference,257.505721,182.51958975,201007,74.98613125,316.0
LA-LP,201009,3,persistence,reference,841.573811,795.371897,201007,46.20191399999999,903.0
LA-LP,201010,1,persistence,reference,536.676046,200.7753265,201010,335.90071950000004,345.0
LA-LP,201011,2,persistence,reference,759.244378,73.04475575000001,201010,686.19962225,114.0
LA-LP,201012,3,persistence,reference,862.440392,4.428560500000001,201010,858.0118315,8.0
LA-OU,201001,1,persistence,reference,16.564022,0.4119087499999999,201001,16.152113250000003,1.0
LA-OU,201002,2,persistence,reference,17.595474,0.3429225,201001,17.2525515,0.0
LA-OU,201003,3,persistence,reference,17.517316,0.5626495,201001,16.954666500000002,0.0
LA-OU,201004,1,persistence,reference,0.009011,1.38728375,201004,-1.3782727499999998,0.0
LA-OU,201005,2,persistence,reference,0.0067369999999999,6.51807025,201004,-6.51133325,0.0
LA-OU,201006,3,persistence,reference,10.544658,7.190035249999999,201004,3.3546227500000008,11.0
LA-OU,201007,1,persistence,reference,106.563995,92.0052365,201007,14.55875850000001,118.0
LA-OU,201008,2,persistence,reference,55.595377,44.52672775,201007,11.06864925,67.0
LA-OU,201009,3,persistence,reference,183.517219,178.102462,201007,5.414757000000009,195.0
LA-OU,201010,1,persistence,reference,48.564022,198.80999925,201010,-150.24597725,244.0
LA-OU,201011,2,persistence,reference,25.595474,155.30594075,201010,-129.71046675,169.0
LA-OU,201012,3,persistence,reference,158.517316,28.2858205,201010,130.2314955,36.0
LA-PH,201001,1,persistence,reference,0.0002559999999999,0.0001512499999999,201001,0.00010475,0.0
LA-PH,201002,2,persistence,reference,0.0002559999999999,8.424999999999969e-05,201001,0.0001717499999999,0.0
LA-PH,201003,3,persistence,reference,0.0002559999999999,7.324999999999975e-05,201001,0.0001827499999999,0.0
LA-PH,201004,1,persistence,reference,0.0002559999999999,0.0073132499999999,201004,-0.0070572499999999,0.0
LA-PH,201005,2,persistence,reference,0.0002559999999999,0.0509185,201004,-0.0506625,0.0
LA-PH,201006,3,persistence,reference,0.0002559999999999,0.0774414999999999,201004,-0.0771855,0.0
LA-PH,201007,1,persistence,reference,0.0002559999999999,0.0767594999999999,201007,-0.0765035,0.0
LA-PH,201008,2,persistence,reference,0.984256,0.605211,201007,0.3790449999999999,1.0
LA-PH,201009,3,persistence,reference,0.0002559999999999,0.052562,201007,-0.052306,0.0
LA-PH,201010,1,persistence,reference,0.0002559999999999,0.08423825,201010,-0.0839822500000001,0.0
LA-PH,201011,2,persistence,reference,0.0002559999999999,0.028188,201010,-0.0279320000000001,0.0
LA-PH,201012,3,persistence,reference,0.0002559999999999,0.0092419999999999,201010,-0.008986,0.0
LA-SL,201001,1,persistence,reference,2.4600679999999997,4.35501975,201001,-1.8949517500000008,14.0
LA-SL,201002,2,persistence,reference,4.788761000000001,8.7393845,201001,-3.950623499999999,23.0
LA-SL,201003,3,persistence,reference,7.993888000000002,8.883203250000001,201001,-0.8893152499999992,27.0
LA-SL,201004,1,persistence,reference,54.39561,50.381461,201004,4.014148999999996,88.0
LA-SL,201005,2,persistence,reference,68.026016,37.72668425,201004,30.29933175,105.0
LA-SL,201006,3,persistence,reference,169.506152,89.3446295,201004,80.16152249999999,210.0
LA-SL,201007,1,persistence,reference,305.713474,162.26719375000002,201007,143.44628025,525.0
LA-SL,201008,2,persistence,reference,290.453904,155.92679099999998,201007,134.52711300000004,513.0
LA-SL,201009,3,persistence,reference,589.407208,427.9735445,201007,161.43366349999997,813.0
LA-SL,201010,1,persistence,reference,486.713474,127.61253475,201010,359.10093925,317.0
LA-SL,201011,2,persistence,reference,669.454128,54.786396749999994,201010,614.66773125,131.0
LA-SL,201012,3,persistence,reference,689.407384,52.53496725,201010,636.87241675,110.0
LA-SV,201001,1,persistence,reference,4.854281,1.0787125,201001,3.7755685,1.0
LA-SV,201002,2,persistence,reference,7.298267000000003,0.7511985000000001,201001,6.547068500000003,2.0
LA-SV,201003,3,persistence,reference,14.838071999999997,11.26109325,201001,3.5769787499999968,19.0
LA-SV,201004,1,persistence,reference,21.794802000000004,33.610733999999994,201004,-11.81593199999999,51.0
LA-SV,201005,2,persistence,reference,14.951079,17.405074749999994,201004,-2.4539957499999936,37.0
LA-SV,201006,3,persistence,reference,199.32889,178.33171099999998,201004,20.997179000000017,293.0
LA-SV,201007,1,persistence,reference,455.348706,372.9268985,201007,82.4218075,803.0
LA-SV,201008,2,persistence,reference,217.76428000000004,183.93577225,201007,33.82850775000003,566.0
LA-SV,201009,3,persistence,reference,207.254839,258.34932825,201007,-51.09448924999998,569.0
LA-SV,201010,1,persistence,reference,360.830842,71.3212355,201010,289.5096065,158.0
LA-SV,201011,2,persistence,reference,467.714564,26.014995,201010,441.699569,24.0
LA-SV,201012,3,persistence,reference,472.2365160000001,23.529378249999997,201010,448.7071377500002,0.0
LA-VT,201001,1,persistence,reference,174.470638,62.383116,201001,112.087522,137.0
LA-VT,201002,2,persistence,reference,117.434903,128.44615725,201001,-11.011254249999991,184.0
LA-VT,201003,3,persistence,reference,159.47885,53.88898,201001,105.58987,117.0
LA-VT,201004,1,persistence,reference,21.870831000000003,64.00482475,201004,-42.133993749999995,144.0
LA-VT,201005,2,persistence,reference,62.842623,225.68669800000004,201004,-162.84407500000003,220.0
LA-VT,201006,3,persistence,reference,167.29397999999998,529.6519724999999,201004,-362.3579925,384.0
LA-VT,201007,1,persistence,reference,1004.816448,706.35373875,201007,298.46270925,1460.0
LA-VT,201008,2,persistence,reference,1436.999465,606.357264,201007,830.6422010000001,1943.0
LA-VT,201009,3,persistence,reference,1184.952042,542.327216,201007,642.6248259999999,1729.0
LA-VT,201010,1,persistence,reference,718.576114,342.58674899999994,201010,375.989365,941.0
LA-VT,201011,2,persistence,reference,1300.339834,103.43710475000002,201010,1196.90272925,307.0
LA-VT,201012,3,persistence,reference,1501.91635,34.04968475,201010,1467.86666525,66.0
LA-XA,201001,1,persistence,reference,0.8068139999999993,0.31729225,201001,0.4895217499999992,0.0
LA-XA,201002,2,persistence,reference,1.1118749999999995,0.212609,201001,0.8992659999999995,0.0
LA-XA,201003,3,persistence,reference,1.6903419999999991,0.39574325,201001,1.2945987499999991,0.0
LA-XA,201004,1,persistence,reference,1.582813999999999,1.3130270000000002,201004,0.2697869999999989,2.0
LA-XA,201005,2,persistence,reference,1.1118749999999995,3.0339640000000005,201004,-1.922089000000001,0.0
LA-XA,201006,3,persistence,reference,15.630342,12.99205625,201004,2.6382857500000014,23.0
LA-XA,201007,1,persistence,reference,16.169370999999998,18.99258825,201007,-2.8232172500000026,44.0
LA-XA,201008,2,persistence,reference,11.905233,17.62977575,201007,-5.7245427499999995,39.0
LA-XA,201009,3,persistence,reference,13.135509999999998,26.4399245,201007,-13.304414500000002,41.0
LA-XA,201010,1,persistence,reference,19.5201,5.5804195,201010,13.9396805,16.0
LA-XA,201011,2,persistence,reference,32.083214,2.2078005,201010,29.875413499999997,0.0
LA-XA,201012,3,persistence,reference,26.315255000000004,2.0736549999999996,201010,24.241600000000005,5.0
LA-XE,201001,1,persistence,reference,2.262417,2.04959725,201001,0.2128197499999999,4.0
LA-XE,201002,2,persistence,reference,5.887834,0.6441340000000001,201001,5.2437,0.0
LA-XE,201003,3,persistence,reference,3.1342239999999997,1.0855789999999998,201001,2.0486449999999996,3.0
LA-XE,201004,1,persistence,reference,8.881156999999998,9.33078625,201004,-0.449629250000001,13.0
LA-XE,201005,2,persistence,reference,9.694064,6.56528775,201004,3.1287762499999987,14.0
LA-XE,201006,3,persistence,reference,32.247112,24.6704235,201004,7.576688500000003,37.0
LA-XE,201007,1,persistence,reference,31.717502,24.636,201007,7.081502,70.0
LA-XE,201008,2,persistence,reference,4.944534,12.75555525,201007,-7.81102125,43.0
LA-XE,201009,3,persistence,reference,75.26322,70.0950275,201007,5.1681925000000035,114.0
LA-XE,201010,1,persistence,reference,80.717502,13.8008925,201010,66.91660949999999,32.0
LA-XE,201011,2,persistence,reference,100.348534,5.4214252499999995,201010,94.92710875,12.0
LA-XE,201012,3,persistence,reference,106.26322,3.28601675,201010,102.97720325,6.0
LA-XI,201001,1,persistence,reference,0.0055859999999999,0.0309715,201001,-0.0253855000000001,0.0
LA-XI,201002,2,persistence,reference,0.009637,0.02584125,201001,-0.01620425,0.0
LA-XI,201003,3,persistence,reference,0.01033,0.0174732499999999,201001,-0.0071432499999998,0.0
LA-XI,201004,1,persistence,reference,0.0055859999999999,0.028511,201004,-0.0229250000000001,0.0
LA-XI,201005,2,persistence,reference,0.009637,0.07142375,201004,-0.0617867499999999,0.0
LA-XI,201006,3,persistence,reference,0.01033,0.1722044999999999,201004,-0.1618744999999999,0.0
LA-XI,201007,1,persistence,reference,8.647586,8.16458575,201007,0.4830002499999999,9.0
LA-XI,201008,2,persistence,reference,27.099637,26.53209525,201007,0.5675417500000002,28.0
LA-XI,201009,3,persistence,reference,32.93833,33.159693250000004,201007,-0.2213632500000031,34.0
LA-XI,201010,1,persistence,reference,28.367127,2.00753075,201010,26.35959625,5.0
LA-XI,201011,2,persistence,reference,31.021061999999997,0.8010392499999999,201010,30.22002275,2.0
LA-XI,201012,3,persistence,reference,30.978579999999997,0.8312014999999999,201010,30.1473785,2.0
