province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-229.85855448282044,573.2166004896599,101.35076156900719,631.8941110107652,402.0356774039739,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-229.85855448282044,536.7167537484443,123.83331417969113,688.7098422922655,458.85180590531525,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-16.887622047777093,85.12910443233912,10.379264029881158,136.12740086933294,153.01502291711003,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-31.97173665133011,149.11482150484085,11.534646700803682,7.332020425076811,13.775326349097226,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-31.97173665133011,127.66436261378203,15.180563953347496,115.07138321025293,83.09964656264894,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,0.002050856851176324,0.04162905241969787,0.36658982540353147,0.08737322220824544,0.08755409447624446,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,-0.012854147974414313,0.026336301408897773,0.36657954769494755,0.08733769324771679,0.08642230846830234,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.015931669154123473,0.0551259172731279,0.36657981976389115,0.0873380790254579,0.08896878892964466,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-116.97648723931692,868.0028403166785,45.35584153696128,642.3900342077992,525.4135469684823,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-141.30835195130902,1051.2279978466859,71.47157576166744,1021.2128312335178,879.9044792822087,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-141.30835195130902,1302.9657937116538,98.10058248457418,1278.9268188851986,1137.6184669338895,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-159.0890769535777,405.5625128438087,198.38995214818868,297.6674783787005,155.79477446624512,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-309.828967277629,260.164393903015,301.9211501475813,384.0922793601534,140.7140619521757,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-350.6008247040491,210.46846868764823,378.4418775171561,370.6341626208225,133.9691642046616,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-280.18292003140647,1418.843061833649,167.5425947785788,663.5004014910564,383.53114927912407,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-514.7653248517271,1179.4720371563449,258.0667865825268,1241.6387726065948,726.9216310860387,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-515.2637132659105,1121.3497034724955,325.1065018825078,1387.1917996809675,872.0293983206589,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,0.7568689636232407,24.649256572962713,39.15905263934428,9.783726612614114,9.91033171385022,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,-2.9855793789530187,15.200936167916439,41.4247310749326,12.815851790958073,11.881425768243062,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,-0.36444564932583406,15.700888222442764,41.705473561328525,10.910777378429428,10.835749118009922,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-12.372059555319701,62.37883981206834,7.532847771663404,38.50094513754872,26.128978580745354,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-23.422849517722398,83.03541319226412,8.422236655402013,89.7065245188346,66.2836750011122,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-23.422849517722398,57.70560381796173,10.79940944742648,69.03553901698409,45.61269302609024,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-3.9769669067725797,26.39244293982751,4.494676989322236,22.833559920295812,18.856594699283438,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-7.907568064432929,24.880960862675707,7.3878623151942815,26.620423581937,18.71679633939094,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-10.636034220570375,20.54059777562189,8.893624500963288,24.161377955134856,13.64291304986937,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,-0.050616847564673786,1.8743862416563497,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,-0.33108594482255,1.5939171443984734,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,-0.04041521488061238,1.8843859043924691,4.298448342894861,,,False,
