model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201004,3,0.004194666666666667
reference_r4,unweighted,LA-PH,201007,3,0.7809803333333333
reference_r4,unweighted,LA-PH,201010,3,0.011326999999999934
reference_r4,unweighted,LA-SL,201001,3,12.356898000000001
reference_r4,unweighted,LA-SL,201004,3,51.860131
reference_r4,unweighted,LA-SL,201007,3,465.72500666666673
reference_r4,unweighted,LA-SL,201010,3,64.20634333333334
reference_r4,unweighted,LA-SV,201001,3,6.5659519999999985
reference_r4,unweighted,LA-SV,201004,3,58.106439333333334
reference_r4,unweighted,LA-SV,201007,3,395.16778933333336
reference_r4,unweighted,LA-SV,201010,3,40.945809999999994
reference_r4,unweighted,LA-VT,201001,3,109.00212199999999
reference_r4,unweighted,LA-VT,201004,3,622.2360943333334
reference_r4,unweighted,LA-VT,201007,3,1234.9543293333334
reference_r4,unweighted,LA-VT,201010,3,174.943662
reference_r4,unweighted,LA-XA,201001,3,0.700612
reference_r4,unweighted,LA-XA,201004,3,4.477436666666667
reference_r4,unweighted,LA-XA,201007,3,26.68009600000001
reference_r4,unweighted,LA-XA,201010,3,3.259645333333333
reference_r4,unweighted,LA-XE,201001,3,1.7385673333333334
reference_r4,unweighted,LA-XE,201004,3,9.277060666666666
reference_r4,unweighted,LA-XE,201007,3,63.339179666666666
reference_r4,unweighted,LA-XE,201010,3,6.161141333333333
reference_r4,unweighted,LA-XI,201001,3,0.0374186666666666
reference_r4,unweighted,LA-XI,201004,3,0.250411
reference_r4,unweighted,LA-XI,201007,3,17.481318333333334
reference_r4,unweighted,LA-XI,201010,3,1.6746860000000003
