province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-67.23089395848537,752.4701534616803,74.06210470411423,432.91597941209454,365.68508592928174,False,
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-162.60768058755153,640.4674743849288,101.35076156900719,631.8941110107652,469.2864341747922,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-273.6384876098742,492.9368206213905,123.83331417969113,688.7098422922655,415.0739138223784,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-9.421919646327545,92.59480683378865,10.379264029881158,136.12740086933294,145.5493205156605,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-18.506246202575166,162.58031195359578,11.534646700803682,7.332020425076811,4.085294085497639,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-33.54498414886357,126.09111511624857,15.180563953347496,115.07138321025293,81.52639906854535,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,-0.008430492015763656,0.031147703552757897,0.36658982540353147,0.08737322220824544,0.08672536635675243,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,4.898975116074615e-05,0.03923943913447283,0.36657954769494755,0.08733769324771679,0.08734186675306352,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.014988337543786208,0.05418258566279063,0.36657981976389115,0.0873380790254579,0.08885698600735709,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-41.172388834365876,943.8069387216296,45.35584153696128,642.3900342077992,601.2176453734334,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-114.66936195273874,1077.8669878452563,71.47157576166744,1021.2128312335178,906.5434692807792,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-216.7760364208121,1227.4981092421508,98.10058248457418,1278.9268188851986,1062.1507824643866,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-83.88979711284698,480.7617926845394,198.38995214818868,297.6674783787005,219.4848745164758,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-198.88289562034058,371.1104655603034,301.9211501475813,384.0922793601534,214.29517886395337,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-341.05861863518203,220.0106747565153,378.4418775171561,370.6341626208225,138.07675295046246,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-152.08909425527554,1546.93688760978,167.5425947785788,663.5004014910564,511.4233483229571,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-414.04367321201977,1280.1936887960524,258.0667865825268,1241.6387726065948,827.6050275619089,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-718.3983734633504,918.2150432750558,325.1065018825078,1387.1917996809675,669.6824699248615,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,2.8242301885376513,26.716617797877124,39.15905263934428,9.783726612614114,10.314046119888612,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,-3.410746020452755,14.775769526416703,41.4247310749326,12.815851790958073,11.761310541696187,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,-3.4635675225103078,12.60176634925829,41.705473561328525,10.910777378429428,10.297606363110363,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-6.838046147424456,67.9128532199636,7.532847771663404,38.50094513754872,31.662901704331098,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-13.512679596017707,92.94558311396881,8.422236655402013,89.7065245188346,76.1938449228169,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-23.863805049951704,57.26464828573242,10.79940944742648,69.03553901698409,45.171738318110506,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-4.0801048424698765,26.289305004130217,4.494676989322236,22.833559920295812,18.7534569755454,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-11.853124110527476,20.935404816581162,7.3878623151942815,26.620423581937,14.791566646301609,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-19.65253028988896,11.524101706303302,8.893624500963288,24.161377955134856,5.798866856635425,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,0.19147700557146702,2.1164800947924904,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,-0.27571608066336156,1.6492870085576619,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,-0.48402756528958185,1.4407735539834996,4.298448342894861,,,False,
