location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SV,201012,3,ensemble,reference_r3,42.593046999999984,19.381001999999995,201010,23.21204499999999
LA-VT,201001,1,ensemble,reference_r3,57.562505,61.693507,201001,-4.131001999999995
LA-VT,201002,2,ensemble,reference_r3,93.686765,129.47081799999998,201001,-35.784052999999986
LA-VT,201003,3,ensemble,reference_r3,55.51545399999999,60.047116,201001,-4.531662000000011
LA-VT,201004,1,ensemble,reference_r3,57.151081,57.303586,201004,-0.152505000000005
LA-VT,201005,2,ensemble,reference_r3,83.572094,438.132117,201004,-354.560023
LA-VT,201006,3,ensemble,reference_r3,154.82672900000003,987.8120829999998,201004,-832.9853539999998
LA-VT,201007,1,ensemble,reference_r3,873.6168730000002,864.197384,201007,9.419489000000112
LA-VT,201008,2,ensemble,reference_r3,1264.018912,1288.1001970000002,201007,-24.081285000000207
LA-VT,201009,3,ensemble,reference_r3,1147.5908869999998,1333.044883,201007,-185.4539960000002
LA-VT,201010,1,ensemble,reference_r3,359.25545000000005,316.470507,201010,42.784943000000055
LA-VT,201011,2,ensemble,reference_r3,160.34739900000005,106.412557,201010,53.934842000000046
LA-VT,201012,3,ensemble,reference_r3,146.38673999999995,39.247275,201010,107.13946499999994
LA-XA,201001,1,ensemble,reference_r3,0.5689539999999997,0.303177,201001,0.26577699999999976
LA-XA,201002,2,ensemble,reference_r3,0.756958,0.2105949999999999,201001,0.5463630000000002
LA-XA,201003,3,ensemble,reference_r3,0.7913170000000003,0.421805,201001,0.3695120000000003
LA-XA,201004,1,ensemble,reference_r3,1.594735,0.699721,201004,0.895014
LA-XA,201005,2,ensemble,reference_r3,2.0487970000000004,4.643734,201004,-2.594937
LA-XA,201006,3,ensemble,reference_r3,12.280041999999998,7.136612000000003,201004,5.143429999999995
LA-XA,201007,1,ensemble,reference_r3,17.596688,28.240392999999926,201007,-10.643704999999926
LA-XA,201008,2,ensemble,reference_r3,14.250841,25.13786300000004,201007,-10.887022000000039
LA-XA,201009,3,ensemble,reference_r3,18.026922,27.114053000000013,201007,-9.087131000000014
LA-XA,201010,1,ensemble,reference_r3,8.420178,5.514111,201010,2.906067
LA-XA,201011,2,ensemble,reference_r3,6.473809000000003,2.5280829999999996,201010,3.945726000000003
LA-XA,201012,3,ensemble,reference_r3,4.40888,1.843603,201010,2.565277
LA-XE,201001,1,ensemble,reference_r3,1.9586449999999995,2.012398,201001,-0.053753000000000606
LA-XE,201002,2,ensemble,reference_r3,0.9838640000000004,0.8445019999999999,201001,0.13936200000000054
LA-XE,201003,3,ensemble,reference_r3,1.6387460000000005,0.9846339999999998,201001,0.6541120000000007
LA-XE,201004,1,ensemble,reference_r3,9.406419,7.286166000000001,201004,2.120252999999999
LA-XE,201005,2,ensemble,reference_r3,10.382121,4.059429999999999,201004,6.322691000000001
LA-XE,201006,3,ensemble,reference_r3,29.722357,15.002827,201004,14.719529999999999
LA-XE,201007,1,ensemble,reference_r3,45.674587,57.673441,201007,-11.998853999999994
LA-XE,201008,2,ensemble,reference_r3,20.135788,33.274482,201007,-13.138693999999997
LA-XE,201009,3,ensemble,reference_r3,89.215765,105.243756,201007,-16.027991
LA-XE,201010,1,ensemble,reference_r3,19.034628,10.427311000000005,201010,8.607316999999997
LA-XE,201011,2,ensemble,reference_r3,12.768087,4.436045,201010,8.332042
LA-XE,201012,3,ensemble,reference_r3,9.908452,2.737204999999999,201010,7.171247000000001
LA-XI,201001,1,ensemble,reference_r3,0.131186,0.035382,201001,0.095804
LA-XI,201002,2,ensemble,reference_r3,0.1031539999999999,0.0257739999999999,201001,0.07738
LA-XI,201003,3,ensemble,reference_r3,0.1097869999999998,0.017796,201001,0.0919909999999998
LA-XI,201004,1,ensemble,reference_r3,0.1165359999999999,0.0491639999999999,201004,0.067372
LA-XI,201005,2,ensemble,reference_r3,0.2771660000000002,0.2087029999999999,201004,0.0684630000000003
LA-XI,201006,3,ensemble,reference_r3,0.3941879999999997,0.5230270000000001,201004,-0.12883900000000043
LA-XI,201007,1,ensemble,reference_r3,7.334937999999999,5.665020000000002,201007,1.6699179999999973
LA-XI,201008,2,ensemble,reference_r3,23.636079,19.539328,201007,4.096750999999998
LA-XI,201009,3,ensemble,reference_r3,30.38281,26.549019,201007,3.833790999999998
LA-XI,201010,1,ensemble,reference_r3,4.55776,3.2143700000000006,201010,1.3433899999999994
LA-XI,201011,2,ensemble,reference_r3,3.5165640000000007,1.0206090000000003,201010,2.4959550000000004
LA-XI,201012,3,ensemble,reference_r3,3.646404,0.7343890000000002,201010,2.912015
LA-AT,201001,1,ensemble,reference_r4,12.527972,9.58309,201001,2.9448819999999998
LA-AT,201002,2,ensemble,reference_r4,8.818132000000002,5.986729,201001,2.8314030000000017
LA-AT,201003,3,ensemble,reference_r4,2.8729429999999994,2.8082720000000005,201001,0.06467099999999881
LA-AT,201004,1,ensemble,reference_r4,2.3071579999999976,6.91658,201004,-4.609422000000002
LA-AT,201005,2,ensemble,reference_r4,3.1428849999999997,30.503746999999997,201004,-27.360861999999997
LA-AT,201006,3,ensemble,reference_r4,11.288535999999995,30.953683000000012,201004,-19.66514700000002
LA-AT,201007,1,ensemble,reference_r4,6.965349999999997,12.284977999999995,201007,-5.319627999999998
LA-AT,201008,2,ensemble,reference_r4,27.71446700000001,29.301560999999992,201007,-1.5870939999999827
LA-AT,201009,3,ensemble,reference_r4,5.442976000000002,9.040471000000004,201007,-3.597495000000002
LA-AT,201010,1,ensemble,reference_r4,5.371884000000001,3.723318000000001,201010,1.6485660000000006
LA-AT,201011,2,ensemble,reference_r4,8.804879000000001,9.416598,201010,-0.611718999999999
LA-AT,201012,3,ensemble,reference_r4,21.782521,25.513187,201010,-3.7306659999999994
LA-BK,201001,1,ensemble,reference_r4,0.7751950000000001,1.5284799999999996,201001,-0.7532849999999995
LA-BK,201002,2,ensemble,reference_r4,0.7769779999999997,0.673327,201001,0.10365099999999972
LA-BK,201003,3,ensemble,reference_r4,1.2142409999999997,0.8393009999999999,201001,0.37493999999999983
LA-BK,201004,1,ensemble,reference_r4,0.5755940000000002,3.3241130000000005,201004,-2.7485190000000004
LA-BK,201005,2,ensemble,reference_r4,1.6555959999999992,19.877493,201004,-18.221897000000002
LA-BK,201006,3,ensemble,reference_r4,3.874489999999998,50.64346300000001,201004,-46.76897300000002
LA-BK,201007,1,ensemble,reference_r4,4.656291000000001,15.158852999999963,201007,-10.502561999999962
LA-BK,201008,2,ensemble,reference_r4,4.322396000000001,5.818151999999998,201007,-1.4957559999999965
LA-BK,201009,3,ensemble,reference_r4,15.857157,16.44468099999999,201007,-0.5875239999999877
LA-BK,201010,1,ensemble,reference_r4,8.057058999999999,12.270014,201010,-4.212955000000001
LA-BK,201011,2,ensemble,reference_r4,8.265457000000001,13.605455,201010,-5.339997999999998
LA-BK,201012,3,ensemble,reference_r4,3.3217300000000005,2.497026,201010,0.8247040000000005
LA-BL,201001,1,ensemble,reference_r4,1.7282840000000004,0.219164,201001,1.5091200000000005
LA-BL,201002,2,ensemble,reference_r4,2.087298999999999,4.276415,201001,-2.189116000000001
LA-BL,201003,3,ensemble,reference_r4,4.901097,8.9713,201001,-4.070202999999999
LA-BL,201004,1,ensemble,reference_r4,50.211760000000005,59.95635,201004,-9.744589999999995
LA-BL,201005,2,ensemble,reference_r4,131.256543,143.242677,201004,-11.986133999999993
LA-BL,201006,3,ensemble,reference_r4,121.228729,111.104818,201004,10.123911000000007
LA-BL,201007,1,ensemble,reference_r4,281.010366,354.83606599999996,201007,-73.82569999999998
LA-BL,201008,2,ensemble,reference_r4,109.072268,180.07196000000005,201007,-70.99969200000005
LA-BL,201009,3,ensemble,reference_r4,66.408519,139.73745,201007,-73.328931
LA-BL,201010,1,ensemble,reference_r4,23.826787000000003,68.62322700000001,201010,-44.79644000000001
LA-BL,201011,2,ensemble,reference_r4,18.224371,47.45554299999999,201010,-29.23117199999999
LA-BL,201012,3,ensemble,reference_r4,14.346188000000003,4.518238000000002,201010,9.827950000000001
LA-CH,201001,1,ensemble,reference_r4,8.147417999999998,7.802150000000001,201001,0.34526799999999724
LA-CH,201002,2,ensemble,reference_r4,15.409776999999998,14.465097,201001,0.9446799999999982
LA-CH,201003,3,ensemble,reference_r4,13.671304999999997,11.252163000000005,201001,2.419141999999992
LA-CH,201004,1,ensemble,reference_r4,28.468223999999992,21.538773999999997,201004,6.929449999999996
LA-CH,201005,2,ensemble,reference_r4,50.986954,69.44472099999999,201004,-18.45776699999999
LA-CH,201006,3,ensemble,reference_r4,84.99347700000001,103.417828,201004,-18.424350999999987
LA-CH,201007,1,ensemble,reference_r4,351.77258499999994,372.4198900000001,201007,-20.647305000000188
LA-CH,201008,2,ensemble,reference_r4,343.662048,388.693414,201007,-45.03136599999999
LA-CH,201009,3,ensemble,reference_r4,564.913333,625.41976,201007,-60.50642700000003
LA-CH,201010,1,ensemble,reference_r4,141.47611,112.94727999999998,201010,28.528830000000028
LA-CH,201011,2,ensemble,reference_r4,88.10466299999999,43.158976,201010,44.945686999999985
LA-CH,201012,3,ensemble,reference_r4,70.76414699999998,24.569896,201010,46.19425099999998
LA-HO,201001,1,ensemble,reference_r4,0.2253469999999997,0.014671,201001,0.2106759999999997
LA-HO,201002,2,ensemble,reference_r4,0.2301889999999997,0.01147,201001,0.2187189999999997
LA-HO,201003,3,ensemble,reference_r4,0.2322980000000001,0.0058759999999999,201001,0.22642200000000018
LA-HO,201004,1,ensemble,reference_r4,0.1489439999999997,0.009755,201004,0.13918899999999967
LA-HO,201005,2,ensemble,reference_r4,0.139323,0.048989,201004,0.090334
LA-HO,201006,3,ensemble,reference_r4,0.200307,0.226669,201004,-0.026361999999999997
LA-HO,201007,1,ensemble,reference_r4,1.319544,1.5385489999999995,201007,-0.21900499999999945
LA-HO,201008,2,ensemble,reference_r4,3.821338,3.3035679999999985,201007,0.5177700000000014
LA-HO,201009,3,ensemble,reference_r4,2.728053,2.332362,201007,0.39569100000000024
LA-HO,201010,1,ensemble,reference_r4,0.9403040000000004,0.7722349999999998,201010,0.16806900000000058
LA-HO,201011,2,ensemble,reference_r4,0.5765750000000001,0.1236009999999999,201010,0.45297400000000015
LA-HO,201012,3,ensemble,reference_r4,0.65612,0.043684,201010,0.612436
LA-KH,201001,1,ensemble,reference_r4,14.585365000000005,10.193105,201001,4.392260000000006
LA-KH,201002,2,ensemble,reference_r4,12.903573000000002,12.322336,201001,0.5812370000000016
LA-KH,201003,3,ensemble,reference_r4,74.485739,83.929675,201001,-9.443936000000008
LA-KH,201004,1,ensemble,reference_r4,21.918558,11.951777,201004,9.966781000000001
LA-KH,201005,2,ensemble,reference_r4,16.933869,84.12915100000001,201004,-67.195282
LA-KH,201006,3,ensemble,reference_r4,50.131148,168.54950300000002,201004,-118.41835500000002
LA-KH,201007,1,ensemble,reference_r4,505.9650840000001,556.1599920000001,201007,-50.194908
LA-KH,201008,2,ensemble,reference_r4,266.52137400000004,299.370995,201007,-32.849620999999956
LA-KH,201009,3,ensemble,reference_r4,67.71486900000001,115.43142999999998,201007,-47.71656099999997
LA-KH,201010,1,ensemble,reference_r4,23.591840999999995,56.28551200000001,201010,-32.693671000000016
LA-KH,201011,2,ensemble,reference_r4,15.677800999999995,25.898090000000003,201010,-10.220289000000008
LA-KH,201012,3,ensemble,reference_r4,14.527873,6.006223000000002,201010,8.521649999999998
LA-LM,201001,1,ensemble,reference_r4,0.51715,0.160273,201001,0.356877
LA-LM,201002,2,ensemble,reference_r4,1.186661,1.3640759999999998,201001,-0.17741499999999988
LA-LM,201003,3,ensemble,reference_r4,1.70511,3.1273579999999996,201001,-1.4222479999999997
LA-LM,201004,1,ensemble,reference_r4,3.2965600000000004,3.562781,201004,-0.2662209999999998
LA-LM,201005,2,ensemble,reference_r4,4.133111,2.4670679999999994,201004,1.666043000000001
LA-LM,201006,3,ensemble,reference_r4,1.2489249999999998,8.094197,201004,-6.845272
LA-LM,201007,1,ensemble,reference_r4,2.7065990000000006,4.999804000000012,201007,-2.293205000000011
LA-LM,201008,2,ensemble,reference_r4,16.238687000000002,13.953775999999998,201007,2.2849110000000046
LA-LM,201009,3,ensemble,reference_r4,38.248482,33.245847999999995,201007,5.002634000000008
LA-LM,201010,1,ensemble,reference_r4,13.966186,13.07612,201010,0.8900660000000009
LA-LM,201011,2,ensemble,reference_r4,7.920781999999999,7.192182000000001,201010,0.7285999999999984
LA-LM,201012,3,ensemble,reference_r4,4.3767559999999985,0.7953860000000001,201010,3.5813699999999984
LA-LP,201001,1,ensemble,reference_r4,4.939411,2.476884000000001,201001,2.462526999999999
LA-LP,201002,2,ensemble,reference_r4,1.434533,1.193769,201001,0.24076399999999998
LA-LP,201003,3,ensemble,reference_r4,1.3920250000000003,1.87002,201001,-0.4779949999999997
LA-LP,201004,1,ensemble,reference_r4,1.5280649999999998,3.4432480000000005,201004,-1.9151830000000007
LA-LP,201005,2,ensemble,reference_r4,2.3103050000000014,26.365182000000004,201004,-24.054877000000005
LA-LP,201006,3,ensemble,reference_r4,12.697692,46.34562000000001,201004,-33.64792800000001
LA-LP,201007,1,ensemble,reference_r4,104.585461,107.865747,201007,-3.280286000000004
LA-LP,201008,2,ensemble,reference_r4,246.869062,251.807725,201007,-4.938662999999991
LA-LP,201009,3,ensemble,reference_r4,818.4490930000001,832.073257,201007,-13.62416399999995
LA-LP,201010,1,ensemble,reference_r4,195.926316,125.297096,201010,70.62922000000002
LA-LP,201011,2,ensemble,reference_r4,93.14591499999996,47.380129999999994,201010,45.765784999999966
LA-LP,201012,3,ensemble,reference_r4,61.783176,7.238560000000003,201010,54.54461599999999
LA-OU,201001,1,ensemble,reference_r4,2.1166919999999996,0.486046,201001,1.6306459999999996
LA-OU,201002,2,ensemble,reference_r4,1.765326,0.3375609999999999,201001,1.427765
LA-OU,201003,3,ensemble,reference_r4,1.790013,0.5999490000000001,201001,1.190064
LA-OU,201004,1,ensemble,reference_r4,0.2033200000000001,0.956704,201004,-0.7533839999999998
LA-OU,201005,2,ensemble,reference_r4,0.1443480000000003,6.47058,201004,-6.326232
LA-OU,201006,3,ensemble,reference_r4,8.729722,8.737651,201004,-0.007928999999998965
LA-OU,201007,1,ensemble,reference_r4,105.606053,78.70616700000002,201007,26.89988599999998
LA-OU,201008,2,ensemble,reference_r4,57.031833,42.29735500000001,201007,14.734477999999989
LA-OU,201009,3,ensemble,reference_r4,178.60618200000002,162.890189,201007,15.715993000000026
LA-OU,201010,1,ensemble,reference_r4,151.64746000000002,156.505542,201010,-4.858081999999968
LA-OU,201011,2,ensemble,reference_r4,91.19305500000002,140.01645599999998,201010,-48.82340099999996
LA-OU,201012,3,ensemble,reference_r4,26.604481,23.479261,201010,3.1252199999999988
LA-PH,201001,1,ensemble,reference_r4,0.082465,0.0004679999999999,201001,0.0819970000000001
LA-PH,201002,2,ensemble,reference_r4,0.0937910000000004,0.0001689999999999,201001,0.0936220000000005
LA-PH,201003,3,ensemble,reference_r4,0.1256049999999997,9.99999999999994e-05,201001,0.1255049999999997
LA-PH,201004,1,ensemble,reference_r4,0.1024340000000001,0.0001209999999999,201004,0.1023130000000002
LA-PH,201005,2,ensemble,reference_r4,0.0590129999999999,0.0038639999999999,201004,0.055149
LA-PH,201006,3,ensemble,reference_r4,0.1331789999999997,0.0094169999999999,201004,0.12376199999999979
LA-PH,201007,1,ensemble,reference_r4,0.0863140000000002,0.938483999999999,201007,-0.8521699999999988
LA-PH,201008,2,ensemble,reference_r4,0.8358519999999998,0.9281299999999996,201007,-0.09227799999999975
LA-PH,201009,3,ensemble,reference_r4,0.110452,0.5413129999999997,201007,-0.4308609999999997
LA-PH,201010,1,ensemble,reference_r4,0.0718229999999999,0.0267129999999999,201010,0.04511
LA-PH,201011,2,ensemble,reference_r4,0.0931220000000001,0.0059899999999999,201010,0.0871320000000002
LA-PH,201012,3,ensemble,reference_r4,0.0678020000000001,0.001225,201010,0.0665770000000001
LA-SL,201001,1,ensemble,reference_r4,6.723414,4.884144999999998,201001,1.8392690000000016
LA-SL,201002,2,ensemble,reference_r4,12.222641,9.472771,201001,2.7498699999999996
LA-SL,201003,3,ensemble,reference_r4,14.956806000000002,8.88475,201001,6.072056000000002
LA-SL,201004,1,ensemble,reference_r4,62.9486,41.194123000000005,201004,21.754476999999994
LA-SL,201005,2,ensemble,reference_r4,65.33077,36.389131000000006,201004,28.941638999999995
LA-SL,201006,3,ensemble,reference_r4,150.95390700000002,65.793365,201004,85.16054200000002
LA-SL,201007,1,ensemble,reference_r4,343.50440699999996,370.436494,201007,-26.932087000000024
LA-SL,201008,2,ensemble,reference_r4,354.571651,366.842788,201007,-12.27113700000001
LA-SL,201009,3,ensemble,reference_r4,646.7031770000001,692.353338,201007,-45.65016099999991
LA-SL,201010,1,ensemble,reference_r4,175.45318899999998,104.44911599999998,201010,71.004073
LA-SL,201011,2,ensemble,reference_r4,104.31658299999998,42.92066,201010,61.39592299999998
LA-SL,201012,3,ensemble,reference_r4,94.684528,43.981489,201010,50.703039
LA-SV,201001,1,ensemble,reference_r4,2.6489629999999984,1.233378,201001,1.4155849999999983
LA-SV,201002,2,ensemble,reference_r4,2.1230639999999994,0.7174949999999998,201001,1.4055689999999996
LA-SV,201003,3,ensemble,reference_r4,11.5701,11.780603,201001,-0.21050299999999922
LA-SV,201004,1,ensemble,reference_r4,28.97304,36.530844,201004,-7.557804000000001
LA-SV,201005,2,ensemble,reference_r4,15.918976999999993,13.341003999999998,201004,2.5779729999999947
LA-SV,201006,3,ensemble,reference_r4,181.413612,150.608525,201004,30.805087000000015
LA-SV,201007,1,ensemble,reference_r4,443.798157,482.46757,201007,-38.66941300000002
LA-SV,201008,2,ensemble,reference_r4,280.881255,332.407872,201007,-51.52661699999999
LA-SV,201009,3,ensemble,reference_r4,299.000578,378.721716,201007,-79.721138
LA-SV,201010,1,ensemble,reference_r4,80.03509,70.32998900000001,201010,9.705100999999985
LA-SV,201011,2,ensemble,reference_r4,55.60962699999999,35.66720600000001,201010,19.94242099999998
LA-SV,201012,3,ensemble,reference_r4,42.593046999999984,21.572366,201010,21.020680999999986
LA-VT,201001,1,ensemble,reference_r4,57.562505,54.559685,201001,3.00282
LA-VT,201002,2,ensemble,reference_r4,93.686765,125.32309,201001,-31.636325
LA-VT,201003,3,ensemble,reference_r4,55.51545399999999,62.460014,201001,-6.94456000000001
LA-VT,201004,1,ensemble,reference_r4,57.151081,58.65061300000002,201004,-1.4995320000000234
LA-VT,201005,2,ensemble,reference_r4,83.572094,412.3987430000001,201004,-328.8266490000001
LA-VT,201006,3,ensemble,reference_r4,154.82672900000003,1007.2818430000002,201004,-852.4551140000002
LA-VT,201007,1,ensemble,reference_r4,873.6168730000002,881.2538449999997,201007,-7.63697199999956
LA-VT,201008,2,ensemble,reference_r4,1264.018912,1305.2404220000003,201007,-41.22151000000031
LA-VT,201009,3,ensemble,reference_r4,1147.5908869999998,1302.648857,201007,-155.05797000000007
LA-VT,201010,1,ensemble,reference_r4,359.25545000000005,299.9890929999999,201010,59.26635700000014
LA-VT,201011,2,ensemble,reference_r4,160.34739900000005,104.40461299999998,201010,55.94278600000007
LA-VT,201012,3,ensemble,reference_r4,146.38673999999995,34.442576999999986,201010,111.94416299999996
LA-XA,201001,1,ensemble,reference_r4,0.5689539999999997,0.4331800000000001,201001,0.13577399999999962
LA-XA,201002,2,ensemble,reference_r4,0.756958,0.2049299999999999,201001,0.5520280000000002
LA-XA,201003,3,ensemble,reference_r4,0.7913170000000003,0.3324870000000001,201001,0.4588300000000002
LA-XA,201004,1,ensemble,reference_r4,1.594735,0.7186059999999999,201004,0.8761290000000002
LA-XA,201005,2,ensemble,reference_r4,2.0487970000000004,4.759073000000001,201004,-2.7102760000000004
LA-XA,201006,3,ensemble,reference_r4,12.280041999999998,7.238022999999998,201004,5.042019
LA-XA,201007,1,ensemble,reference_r4,17.596688,31.629093999999952,201007,-14.032405999999952
LA-XA,201008,2,ensemble,reference_r4,14.250841,25.455483999999984,201007,-11.204642999999985
LA-XA,201009,3,ensemble,reference_r4,18.026922,25.00144899999999,201007,-6.974526999999991
LA-XA,201010,1,ensemble,reference_r4,8.420178,5.402458000000001,201010,3.017719999999999
LA-XA,201011,2,ensemble,reference_r4,6.473809000000003,2.5617859999999997,201010,3.912023000000003
LA-XA,201012,3,ensemble,reference_r4,4.40888,1.8619250000000005,201010,2.5469549999999996
LA-XE,201001,1,ensemble,reference_r4,1.9586449999999995,1.546797,201001,0.41184799999999955
LA-XE,201002,2,ensemble,reference_r4,0.9838640000000004,0.820938,201001,0.16292600000000046
LA-XE,201003,3,ensemble,reference_r4,1.6387460000000005,1.0264699999999998,201001,0.6122760000000007
LA-XE,201004,1,ensemble,reference_r4,9.406419,7.279470999999999,201004,2.1269480000000005
LA-XE,201005,2,ensemble,reference_r4,10.382121,4.371487,201004,6.010634
LA-XE,201006,3,ensemble,reference_r4,29.722357,15.108528,201004,14.613828999999999
LA-XE,201007,1,ensemble,reference_r4,45.674587,54.55715099999999,201007,-8.882563999999988
LA-XE,201008,2,ensemble,reference_r4,20.135788,32.551924,201007,-12.416135999999998
LA-XE,201009,3,ensemble,reference_r4,89.215765,102.539791,201007,-13.32402599999999
LA-XE,201010,1,ensemble,reference_r4,19.034628,10.672956,201010,8.361672000000002
LA-XE,201011,2,ensemble,reference_r4,12.768087,4.688704999999999,201010,8.079382
LA-XE,201012,3,ensemble,reference_r4,9.908452,2.7748880000000007,201010,7.133564
LA-XI,201001,1,ensemble,reference_r4,0.131186,0.042047,201001,0.089139
LA-XI,201002,2,ensemble,reference_r4,0.1031539999999999,0.054055,201001,0.0490989999999999
LA-XI,201003,3,ensemble,reference_r4,0.1097869999999998,0.016015,201001,0.0937719999999998
LA-XI,201004,1,ensemble,reference_r4,0.1165359999999999,0.0408349999999999,201004,0.075701
LA-XI,201005,2,ensemble,reference_r4,0.2771660000000002,0.191361,201004,0.08580500000000019
LA-XI,201006,3,ensemble,reference_r4,0.3941879999999997,0.5502520000000002,201004,-0.15606400000000048
LA-XI,201007,1,ensemble,reference_r4,7.334937999999999,5.523702,201007,1.8112359999999992
LA-XI,201008,2,ensemble,reference_r4,23.636079,19.633698000000003,201007,4.002380999999996
LA-XI,201009,3,ensemble,reference_r4,30.38281,27.078187,201007,3.3046229999999994
LA-XI,201010,1,ensemble,reference_r4,4.55776,3.104018,201010,1.453742
LA-XI,201011,2,ensemble,reference_r4,3.5165640000000007,0.968884,201010,2.5476800000000006
LA-XI,201012,3,ensemble,reference_r4,3.646404,0.7348369999999997,201010,2.9115670000000002
LA-AT,201001,1,climatology,reference,15.548002000000002,10.50584075,201001,5.042161250000001
LA-AT,201002,2,climatology,reference,11.289116,5.9716777500000005,201001,5.3174382499999995
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.7582147499999996,201001,1.94223825
LA-AT,201004,1,climatology,reference,1.3900110000000003,6.753418,201004,-5.363407
LA-AT,201005,2,climatology,reference,4.938167,24.46455275,201004,-19.52638575
LA-AT,201006,3,climatology,reference,13.753002,25.22154975,201004,-11.46854775
LA-AT,201007,1,climatology,reference,12.725951000000002,10.7106635,201007,2.0152875000000012
LA-AT,201008,2,climatology,reference,40.981002,29.19054875,201007,11.790453249999995
LA-AT,201009,3,climatology,reference,7.463504,8.849345249999999,201007,-1.3858412499999986
LA-AT,201010,1,climatology,reference,8.713133,3.7383485,201010,4.974784499999999
LA-AT,201011,2,climatology,reference,13.790227000000002,10.37539025,201010,3.414836750000001
LA-AT,201012,3,climatology,reference,28.960447,26.50297125,201010,2.457475749999997
LA-BK,201001,1,climatology,reference,0.5625,1.2328932499999996,201001,-0.6703932499999996
LA-BK,201002,2,climatology,reference,0.840889,0.71235325,201001,0.12853574999999995
LA-BK,201003,3,climatology,reference,1.693889,0.8754435,201001,0.8184454999999999
LA-BK,201004,1,climatology,reference,0.041667,2.7874285000000008,201004,-2.745761500000001
LA-BK,201005,2,climatology,reference,1.1787860000000006,15.25150725,201004,-14.072721249999999
LA-BK,201006,3,climatology,reference,5.355746,37.06848975,201004,-31.712743749999998
LA-BK,201007,1,climatology,reference,6.973579000000001,12.96358799999998,201007,-5.990008999999979
LA-BK,201008,2,climatology,reference,4.779623000000001,6.2461082500000025,201007,-1.4664852500000016
LA-BK,201009,3,climatology,reference,16.500892999999998,16.21676375,201007,0.28412924999999944
LA-BK,201010,1,climatology,reference,13.498894,11.606513,201010,1.8923810000000003
LA-BK,201011,2,climatology,reference,14.655895,13.769393,201010,0.8865019999999983
LA-BK,201012,3,climatology,reference,2.782445,2.3828732500000003,201010,0.3995717499999998
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.1754845,201001,1.5812384999999998
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.31529275,201001,-2.8710697499999998
LA-BL,201003,3,climatology,reference,4.29117,9.05137875,201001,-4.760208749999999
LA-BL,201004,1,climatology,reference,56.183946,59.28037975,201004,-3.0964337500000028
LA-BL,201005,2,climatology,reference,117.271957,144.30501900000002,201004,-27.033062000000015
LA-BL,201006,3,climatology,reference,123.659229,117.03139125,201004,6.627837749999998
LA-BL,201007,1,climatology,reference,348.51256600000005,355.31860125,201007,-6.806035249999923
LA-BL,201008,2,climatology,reference,155.302851,179.33170925000002,201007,-24.028858250000013
LA-BL,201009,3,climatology,reference,87.27547,140.03236575,201007,-52.75689575
LA-BL,201010,1,climatology,reference,19.637567,66.96020975,201010,-47.32264275
LA-BL,201011,2,climatology,reference,7.411114,39.7741975,201010,-32.3630835
LA-BL,201012,3,climatology,reference,2.758559,4.635662,201010,-1.877103
LA-CH,201001,1,climatology,reference,7.322063,6.8664689999999995,201001,0.4555940000000005
LA-CH,201002,2,climatology,reference,13.056286000000004,14.10560025,201001,-1.0493142499999966
LA-CH,201003,3,climatology,reference,12.010462999999998,11.101665,201001,0.9087979999999973
LA-CH,201004,1,climatology,reference,22.805177,25.5317405,201004,-2.726563500000001
LA-CH,201005,2,climatology,reference,33.313201,71.9927525,201004,-38.679551499999995
LA-CH,201006,3,climatology,reference,46.40469,99.09199925,201004,-52.68730925
LA-CH,201007,1,climatology,reference,420.644362,384.1867325,201007,36.457629499999996
LA-CH,201008,2,climatology,reference,359.077364,379.1457205,201007,-20.068356499999993
LA-CH,201009,3,climatology,reference,632.485361,616.526698,201007,15.958663000000001
LA-CH,201010,1,climatology,reference,201.144476,109.80974075,201010,91.33473525
LA-CH,201011,2,climatology,reference,64.099683,44.669934,201010,19.429749
LA-CH,201012,3,climatology,reference,12.381580999999995,22.4580085,201010,-10.076427500000003
LA-HO,201001,1,climatology,reference,0.006889,0.013616,201001,-0.0067269999999999995
LA-HO,201002,2,climatology,reference,0.006889,0.0110054999999999,201001,-0.004116499999999901
LA-HO,201003,3,climatology,reference,0.006889,0.0045982499999999,201001,0.0022907500000001
LA-HO,201004,1,climatology,reference,0.006889,0.024223,201004,-0.017334000000000002
LA-HO,201005,2,climatology,reference,0.0,0.0817315,201004,-0.0817315
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2881535,201004,-0.2468195000000001
LA-HO,201007,1,climatology,reference,1.304945,1.3705980000000002,201007,-0.06565300000000018
LA-HO,201008,2,climatology,reference,5.0,3.1040124999999987,201007,1.8959875000000013
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.4158095,201007,0.5638574999999997
LA-HO,201010,1,climatology,reference,1.534778,0.74812375,201010,0.78665425
LA-HO,201011,2,climatology,reference,0.006889,0.0916225,201010,-0.08473349999999999
LA-HO,201012,3,climatology,reference,0.117778,0.04864325,201010,0.06913475
LA-KH,201001,1,climatology,reference,19.789228,10.796138,201001,8.993090000000002
LA-KH,201002,2,climatology,reference,20.938167,11.64292325,201001,9.29524375
