model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
ensemble,LA-SL,201007,1,343.50440699999996,509.5,0.0,0.0,525.0,201007,1000
ensemble,LA-SL,201008,2,354.571651,501.0,0.0,0.0,513.0,201007,1000
ensemble,LA-SL,201009,3,646.7031770000001,797.0,0.0,0.0,813.0,201007,1000
ensemble,LA-SL,201010,1,175.45318899999998,311.0,1.0,1.0,317.0,201010,1000
ensemble,LA-SL,201011,2,104.31658299999998,128.0,1.0,1.0,131.0,201010,1000
ensemble,LA-SL,201012,3,94.684528,106.0,1.0,1.0,110.0,201010,1000
ensemble,LA-SV,201001,1,2.6489629999999984,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-SV,201002,2,2.1230639999999994,1.0,1.0,1.0,2.0,201001,1000
ensemble,LA-SV,201003,3,11.5701,18.0,1.0,0.0,19.0,201001,1000
ensemble,LA-SV,201004,1,28.97304,47.0,1.0,0.0,51.0,201004,1000
ensemble,LA-SV,201005,2,15.918976999999993,23.0,1.0,1.0,37.0,201004,1000
ensemble,LA-SV,201006,3,181.413612,276.0,0.0,0.0,293.0,201004,1000
ensemble,LA-SV,201007,1,443.798157,583.5,1.0,0.0,803.0,201007,1000
ensemble,LA-SV,201008,2,280.881255,424.0,1.0,0.0,566.0,201007,1000
ensemble,LA-SV,201009,3,299.000578,464.5,0.0,0.0,569.0,201007,1000
ensemble,LA-SV,201010,1,80.03509,76.0,1.0,1.0,158.0,201010,1000
ensemble,LA-SV,201011,2,55.60962699999999,9.0,1.0,1.0,24.0,201010,1000
ensemble,LA-SV,201012,3,42.593046999999984,13.5,1.0,1.0,0.0,201010,1000
ensemble,LA-VT,201001,1,57.562505,97.0,1.0,1.0,137.0,201001,1000
ensemble,LA-VT,201002,2,93.686765,158.0,1.0,0.0,184.0,201001,1000
ensemble,LA-VT,201003,3,55.51545399999999,88.0,1.0,1.0,117.0,201001,1000
ensemble,LA-VT,201004,1,57.151081,91.0,1.0,0.0,144.0,201004,1000
ensemble,LA-VT,201005,2,83.572094,136.0,1.0,0.0,220.0,201004,1000
ensemble,LA-VT,201006,3,154.82672900000003,260.0,1.0,0.0,384.0,201004,1000
ensemble,LA-VT,201007,1,873.6168730000002,1150.0,0.0,0.0,1460.0,201007,1000
ensemble,LA-VT,201008,2,1264.018912,1630.0,0.0,0.0,1943.0,201007,1000
ensemble,LA-VT,201009,3,1147.5908869999998,1450.0,0.0,0.0,1729.0,201007,1000
ensemble,LA-VT,201010,1,359.25545000000005,600.0,1.0,1.0,941.0,201010,1000
ensemble,LA-VT,201011,2,160.34739900000005,154.5,1.0,1.0,307.0,201010,1000
ensemble,LA-VT,201012,3,146.38673999999995,30.0,1.0,1.0,66.0,201010,1000
ensemble,LA-XA,201001,1,0.5689539999999997,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201002,2,0.756958,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201003,3,0.7913170000000003,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201004,1,1.594735,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-XA,201005,2,2.0487970000000004,1.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XA,201006,3,12.280041999999998,21.0,1.0,1.0,23.0,201004,1000
ensemble,LA-XA,201007,1,17.596688,25.0,1.0,1.0,44.0,201007,1000
ensemble,LA-XA,201008,2,14.250841,21.0,1.0,0.0,39.0,201007,1000
ensemble,LA-XA,201009,3,18.026922,31.0,1.0,0.0,41.0,201007,1000
ensemble,LA-XA,201010,1,8.420178,8.0,1.0,1.0,16.0,201010,1000
ensemble,LA-XA,201011,2,6.473809000000003,4.0,1.0,1.0,0.0,201010,1000
ensemble,LA-XA,201012,3,4.40888,3.5,1.0,1.0,5.0,201010,1000
ensemble,LA-XE,201001,1,1.9586449999999995,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-XE,201002,2,0.9838640000000004,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XE,201003,3,1.6387460000000005,3.0,1.0,1.0,3.0,201001,1000
ensemble,LA-XE,201004,1,9.406419,13.0,0.0,0.0,13.0,201004,1000
ensemble,LA-XE,201005,2,10.382121,14.0,0.0,0.0,14.0,201004,1000
ensemble,LA-XE,201006,3,29.722357,36.0,0.0,0.0,37.0,201004,1000
ensemble,LA-XE,201007,1,45.674587,67.0,0.0,0.0,70.0,201007,1000
ensemble,LA-XE,201008,2,20.135788,40.0,0.0,0.0,43.0,201007,1000
ensemble,LA-XE,201009,3,89.215765,111.0,0.0,0.0,114.0,201007,1000
ensemble,LA-XE,201010,1,19.034628,29.0,1.0,1.0,32.0,201010,1000
ensemble,LA-XE,201011,2,12.768087,11.0,1.0,1.0,12.0,201010,1000
ensemble,LA-XE,201012,3,9.908452,5.0,1.0,1.0,6.0,201010,1000
ensemble,LA-XI,201001,1,0.131186,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201002,2,0.1031539999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201003,3,0.1097869999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201004,1,0.1165359999999999,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201005,2,0.2771660000000002,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201006,3,0.3941879999999997,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201007,1,7.334937999999999,9.0,0.0,0.0,9.0,201007,1000
ensemble,LA-XI,201008,2,23.636079,28.0,0.0,0.0,28.0,201007,1000
ensemble,LA-XI,201009,3,30.38281,34.0,0.0,0.0,34.0,201007,1000
ensemble,LA-XI,201010,1,4.55776,5.0,1.0,1.0,5.0,201010,1000
ensemble,LA-XI,201011,2,3.5165640000000007,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-XI,201012,3,3.646404,2.0,1.0,1.0,2.0,201010,1000
persistence,LA-AT,201001,1,11.001287,13.0,0.0,0.0,19.0,201001,1000
persistence,LA-AT,201002,2,6.5534479999999995,8.0,0.0,0.0,14.0,201001,1000
persistence,LA-AT,201003,3,0.924519,1.0,1.0,0.0,5.0,201001,1000
persistence,LA-AT,201004,1,3.0731980000000005,4.0,1.0,0.0,1.0,201004,1000
persistence,LA-AT,201005,2,0.9176099999999998,1.0,1.0,0.0,6.0,201004,1000
persistence,LA-AT,201006,3,11.657563,14.0,0.0,0.0,19.0,201004,1000
persistence,LA-AT,201007,1,1.577528,2.0,1.0,0.0,17.0,201007,1000
persistence,LA-AT,201008,2,24.265571,28.0,0.0,0.0,47.0,201007,1000
persistence,LA-AT,201009,3,3.1239950000000007,4.0,1.0,0.0,15.0,201007,1000
persistence,LA-AT,201010,1,3.069024,4.0,1.0,0.0,11.0,201010,1000
persistence,LA-AT,201011,2,3.136335999999999,4.0,1.0,0.0,19.0,201010,1000
persistence,LA-AT,201012,3,15.88729,19.0,0.0,0.0,34.0,201010,1000
persistence,LA-BK,201001,1,2.353861,3.0,0.0,0.0,1.0,201001,1000
persistence,LA-BK,201002,2,2.401362,3.0,1.0,0.0,1.0,201001,1000
persistence,LA-BK,201003,3,1.6076179999999995,2.0,1.0,0.0,2.0,201001,1000
persistence,LA-BK,201004,1,1.520733,2.0,1.0,0.0,0.0,201004,1000
persistence,LA-BK,201005,2,0.8449790000000004,1.0,1.0,0.0,1.0,201004,1000
persistence,LA-BK,201006,3,2.352944,3.0,1.0,0.0,5.0,201004,1000
persistence,LA-BK,201007,1,3.1658169999999997,4.0,0.0,0.0,9.0,201007,1000
persistence,LA-BK,201008,2,2.3710690000000003,3.0,1.0,0.0,8.0,201007,1000
persistence,LA-BK,201009,3,18.912,22.0,0.0,0.0,27.0,201007,1000
persistence,LA-BK,201010,1,4.025697,5.0,0.0,0.0,22.0,201010,1000
persistence,LA-BK,201011,2,7.434778,9.0,0.0,0.0,18.0,201010,1000
persistence,LA-BK,201012,3,19.731688,23.0,0.0,0.0,4.0,201010,1000
persistence,LA-BL,201001,1,2.1588899999999995,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-BL,201002,2,3.616641,4.0,1.0,1.0,5.0,201001,1000
persistence,LA-BL,201003,3,5.724143,9.0,1.0,1.0,10.0,201001,1000
persistence,LA-BL,201004,1,41.56676,56.0,0.0,0.0,66.0,201004,1000
persistence,LA-BL,201005,2,137.69633000000002,161.0,0.0,0.0,171.0,201004,1000
persistence,LA-BL,201006,3,135.26827300000002,164.0,0.0,0.0,174.0,201004,1000
persistence,LA-BL,201007,1,245.87513600000003,263.0,0.0,0.0,437.0,201007,1000
persistence,LA-BL,201008,2,57.411886,77.0,0.0,0.0,251.0,201007,1000
persistence,LA-BL,201009,3,8.589703,5.0,1.0,1.0,179.0,201007,1000
persistence,LA-BL,201010,1,102.994164,121.0,0.0,0.0,58.0,201010,1000
persistence,LA-BL,201011,2,147.68814400000002,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-BL,201012,3,143.783709,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-CH,201001,1,9.648166999999995,12.0,1.0,1.0,20.0,201001,1000
persistence,LA-CH,201002,2,9.814610000000002,7.0,1.0,1.0,39.0,201001,1000
persistence,LA-CH,201003,3,11.926907999999996,2.0,1.0,1.0,34.0,201001,1000
persistence,LA-CH,201004,1,22.630148,35.0,1.0,0.0,69.0,201004,1000
persistence,LA-CH,201005,2,54.521019,81.0,1.0,0.0,115.0,201004,1000
persistence,LA-CH,201006,3,110.61921,161.0,0.0,0.0,195.0,201004,1000
persistence,LA-CH,201007,1,405.747235,440.0,0.0,0.0,635.0,201007,1000
persistence,LA-CH,201008,2,355.097002,406.0,0.0,0.0,601.0,201007,1000
persistence,LA-CH,201009,3,559.137474,622.0,0.0,0.0,817.0,201007,1000
persistence,LA-CH,201010,1,440.55249,478.0,0.0,0.0,339.0,201010,1000
persistence,LA-CH,201011,2,624.841582,681.0,0.0,0.0,136.0,201010,1000
persistence,LA-CH,201012,3,716.748936,788.0,0.0,0.0,29.0,201010,1000
persistence,LA-HO,201001,1,0.822175,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201002,2,0.813458,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201003,3,0.8139600000000001,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201004,1,0.0142299999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201005,2,0.014961,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201006,3,0.0166219999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201007,1,1.717646,2.0,0.0,0.0,2.0,201007,1000
persistence,LA-HO,201008,2,4.61447,5.0,0.0,0.0,5.0,201007,1000
persistence,LA-HO,201009,3,3.621797,4.0,0.0,0.0,4.0,201007,1000
persistence,LA-HO,201010,1,1.707856,2.0,0.0,0.0,2.0,201010,1000
persistence,LA-HO,201011,2,3.608559,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-HO,201012,3,3.5858540000000003,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-KH,201001,1,30.624268,40.0,0.0,0.0,27.0,201001,1000
persistence,LA-KH,201002,2,33.857599,45.0,1.0,0.0,22.0,201001,1000
persistence,LA-KH,201003,3,32.530833,44.0,1.0,0.0,111.0,201001,1000
persistence,LA-KH,201004,1,57.63210599999999,72.0,0.0,0.0,39.0,201004,1000
persistence,LA-KH,201005,2,65.399941,84.0,0.0,0.0,27.0,201004,1000
persistence,LA-KH,201006,3,13.667034999999998,16.0,1.0,0.0,127.0,201004,1000
persistence,LA-KH,201007,1,545.324222,571.0,0.0,0.0,698.0,201007,1000
persistence,LA-KH,201008,2,263.291388,300.0,0.0,0.0,427.0,201007,1000
persistence,LA-KH,201009,3,28.229849,38.0,1.0,0.0,165.0,201007,1000
persistence,LA-KH,201010,1,102.658537,124.0,0.0,0.0,41.0,201010,1000
persistence,LA-KH,201011,2,126.421824,156.0,0.0,0.0,9.0,201010,1000
persistence,LA-KH,201012,3,126.427305,158.0,0.0,0.0,7.0,201010,1000
persistence,LA-LM,201001,1,3.699292999999999,4.0,0.0,0.0,0.0,201001,1000
persistence,LA-LM,201002,2,1.740653,2.0,0.0,0.0,2.0,201001,1000
persistence,LA-LM,201003,3,0.0195469999999999,0.0,1.0,1.0,4.0,201001,1000
persistence,LA-LM,201004,1,1.7305710000000003,2.0,0.0,0.0,6.0,201004,1000
persistence,LA-LM,201005,2,2.6431050000000003,3.0,0.0,0.0,7.0,201004,1000
persistence,LA-LM,201006,3,2.66815,3.0,0.0,0.0,1.0,201004,1000
persistence,LA-LM,201007,1,2.6491290000000003,3.0,0.0,0.0,4.0,201007,1000
persistence,LA-LM,201008,2,20.502688000000003,21.0,0.0,0.0,22.0,201007,1000
persistence,LA-LM,201009,3,42.509643,43.0,0.0,0.0,44.0,201007,1000
persistence,LA-LM,201010,1,14.386894000000002,15.0,0.0,0.0,29.0,201010,1000
persistence,LA-LM,201011,2,30.162028,31.0,0.0,0.0,13.0,201010,1000
persistence,LA-LM,201012,3,41.153978,42.0,0.0,0.0,2.0,201010,1000
persistence,LA-LP,201001,1,4.815023,8.0,1.0,0.0,8.0,201001,1000
persistence,LA-LP,201002,2,2.863189,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-LP,201003,3,3.1301960000000015,1.0,1.0,1.0,1.0,201001,1000
persistence,LA-LP,201004,1,1.7777590000000014,1.0,1.0,1.0,2.0,201004,1000
persistence,LA-LP,201005,2,2.609072000000001,0.0,1.0,1.0,1.0,201004,1000
persistence,LA-LP,201006,3,15.578205,27.0,1.0,0.0,28.0,201004,1000
persistence,LA-LP,201007,1,114.509664,132.0,0.0,0.0,160.0,201007,1000
persistence,LA-LP,201008,2,258.076511,288.0,0.0,0.0,316.0,201007,1000
persistence,LA-LP,201009,3,841.2874810000001,875.0,0.0,0.0,903.0,201007,1000
persistence,LA-LP,201010,1,532.6062420000001,558.0,0.0,0.0,345.0,201010,1000
persistence,LA-LP,201011,2,753.407742,789.0,0.0,0.0,114.0,201010,1000
persistence,LA-LP,201012,3,854.869812,895.0,0.0,0.0,8.0,201010,1000
persistence,LA-OU,201001,1,16.564022,17.0,0.0,0.0,1.0,201001,1000
persistence,LA-OU,201002,2,17.595474,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201003,3,17.517316,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201004,1,0.0110099999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201005,2,0.0104319999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201006,3,10.369936,11.0,0.0,0.0,11.0,201004,1000
persistence,LA-OU,201007,1,106.388546,107.0,0.0,0.0,118.0,201007,1000
persistence,LA-OU,201008,2,55.337472000000005,56.0,0.0,0.0,67.0,201007,1000
persistence,LA-OU,201009,3,183.226309,184.0,0.0,0.0,195.0,201007,1000
persistence,LA-OU,201010,1,47.455834,49.0,0.0,0.0,244.0,201010,1000
persistence,LA-OU,201011,2,24.867662,26.0,0.0,0.0,169.0,201010,1000
persistence,LA-OU,201012,3,155.972936,159.0,0.0,0.0,36.0,201010,1000
persistence,LA-PH,201001,1,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201002,2,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201003,3,0.0002559999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201004,1,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201005,2,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201006,3,0.0002559999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201007,1,0.000196,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201008,2,0.984256,1.0,0.0,0.0,1.0,201007,1000
persistence,LA-PH,201009,3,0.0002559999999999,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201010,1,0.0003719999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201011,2,0.0002679999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201012,3,0.000313,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-SL,201001,1,2.4600679999999997,3.0,1.0,0.0,14.0,201001,1000
persistence,LA-SL,201002,2,4.788761000000001,6.0,1.0,0.0,23.0,201001,1000
persistence,LA-SL,201003,3,7.993888000000002,10.0,1.0,0.0,27.0,201001,1000
persistence,LA-SL,201004,1,54.412899,61.0,0.0,0.0,88.0,201004,1000
persistence,LA-SL,201005,2,67.961737,78.0,0.0,0.0,105.0,201004,1000
persistence,LA-SL,201006,3,169.196779,183.0,0.0,0.0,210.0,201004,1000
persistence,LA-SL,201007,1,304.863588,315.0,0.0,0.0,525.0,201007,1000
persistence,LA-SL,201008,2,289.213814,303.0,0.0,0.0,513.0,201007,1000
persistence,LA-SL,201009,3,587.3217109999999,603.0,0.0,0.0,813.0,201007,1000
persistence,LA-SL,201010,1,481.947059,496.0,0.0,0.0,317.0,201010,1000
persistence,LA-SL,201011,2,662.146594,682.0,0.0,0.0,131.0,201010,1000
persistence,LA-SL,201012,3,678.518968,703.0,0.0,0.0,110.0,201010,1000
persistence,LA-SV,201001,1,4.854281,3.0,1.0,1.0,1.0,201001,1000
persistence,LA-SV,201002,2,7.298267000000003,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-SV,201003,3,14.838071999999997,15.0,1.0,1.0,19.0,201001,1000
persistence,LA-SV,201004,1,21.853355,32.0,1.0,0.0,51.0,201004,1000
persistence,LA-SV,201005,2,14.765456,18.0,1.0,0.0,37.0,201004,1000
persistence,LA-SV,201006,3,200.497372,274.0,0.0,0.0,293.0,201004,1000
persistence,LA-SV,201007,1,455.565832,510.0,0.0,0.0,803.0,201007,1000
persistence,LA-SV,201008,2,217.944814,273.0,0.0,0.0,566.0,201007,1000
persistence,LA-SV,201009,3,207.665506,276.0,0.0,0.0,569.0,201007,1000
persistence,LA-SV,201010,1,358.1308,411.0,0.0,0.0,158.0,201010,1000
persistence,LA-SV,201011,2,464.56279599999993,545.0,0.0,0.0,24.0,201010,1000
persistence,LA-SV,201012,3,468.41944000000007,569.0,0.0,0.0,0.0,201010,1000
persistence,LA-VT,201001,1,174.470638,229.0,0.0,0.0,137.0,201001,1000
persistence,LA-VT,201002,2,117.434903,182.0,1.0,0.0,184.0,201001,1000
persistence,LA-VT,201003,3,159.47885,249.0,1.0,0.0,117.0,201001,1000
persistence,LA-VT,201004,1,22.032789000000008,27.0,1.0,1.0,144.0,201004,1000
persistence,LA-VT,201005,2,62.92428700000001,103.0,1.0,0.0,220.0,201004,1000
persistence,LA-VT,201006,3,165.59250699999996,267.0,1.0,0.0,384.0,201004,1000
persistence,LA-VT,201007,1,1004.336898,1076.0,0.0,0.0,1460.0,201007,1000
persistence,LA-VT,201008,2,1438.25374,1559.0,0.0,0.0,1943.0,201007,1000
persistence,LA-VT,201009,3,1185.38127,1345.0,0.0,0.0,1729.0,201007,1000
persistence,LA-VT,201010,1,710.929296,788.0,0.0,0.0,941.0,201010,1000
persistence,LA-VT,201011,2,1286.204022,1422.0,0.0,0.0,307.0,201010,1000
persistence,LA-VT,201012,3,1480.257032,1663.0,0.0,0.0,66.0,201010,1000
persistence,LA-XA,201001,1,0.8068139999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201002,2,1.1118749999999995,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201003,3,1.6903419999999991,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201004,1,1.5780980000000009,2.0,1.0,0.0,2.0,201004,1000
persistence,LA-XA,201005,2,1.0732280000000003,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XA,201006,3,15.695604,23.0,1.0,0.0,23.0,201004,1000
persistence,LA-XA,201007,1,16.203465,21.0,0.0,0.0,44.0,201007,1000
persistence,LA-XA,201008,2,11.916791,16.0,1.0,0.0,39.0,201007,1000
persistence,LA-XA,201009,3,13.136928,18.0,1.0,0.0,41.0,201007,1000
persistence,LA-XA,201010,1,19.514254,25.0,0.0,0.0,16.0,201010,1000
persistence,LA-XA,201011,2,32.126024,41.0,0.0,0.0,0.0,201010,1000
persistence,LA-XA,201012,3,26.228686999999997,36.0,1.0,0.0,5.0,201010,1000
persistence,LA-XE,201001,1,2.262417,3.0,0.0,0.0,4.0,201001,1000
persistence,LA-XE,201002,2,5.887834,7.0,0.0,0.0,0.0,201001,1000
persistence,LA-XE,201003,3,3.1342239999999997,4.0,0.0,0.0,3.0,201001,1000
persistence,LA-XE,201004,1,8.85073,10.0,0.0,0.0,13.0,201004,1000
persistence,LA-XE,201005,2,9.663291,11.0,0.0,0.0,14.0,201004,1000
persistence,LA-XE,201006,3,32.230444000000006,34.0,0.0,0.0,37.0,201004,1000
persistence,LA-XE,201007,1,31.51047,33.0,0.0,0.0,70.0,201007,1000
persistence,LA-XE,201008,2,4.849296,6.0,0.0,0.0,43.0,201007,1000
persistence,LA-XE,201009,3,74.908638,77.0,0.0,0.0,114.0,201007,1000
persistence,LA-XE,201010,1,79.696378,82.0,0.0,0.0,32.0,201010,1000
persistence,LA-XE,201011,2,99.419982,102.0,0.0,0.0,12.0,201010,1000
persistence,LA-XE,201012,3,104.84154,108.0,0.0,0.0,6.0,201010,1000
persistence,LA-XI,201001,1,0.0055859999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201002,2,0.009637,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201003,3,0.01033,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201004,1,0.0055859999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201005,2,0.008994,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201006,3,0.00977,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201007,1,8.657369,9.0,0.0,0.0,9.0,201007,1000
persistence,LA-XI,201008,2,27.130899,28.0,0.0,0.0,28.0,201007,1000
persistence,LA-XI,201009,3,32.969666999999994,34.0,0.0,0.0,34.0,201007,1000
persistence,LA-XI,201010,1,28.173097,29.0,0.0,0.0,5.0,201010,1000
persistence,LA-XI,201011,2,30.698845,32.0,0.0,0.0,2.0,201010,1000
persistence,LA-XI,201012,3,30.595115,32.0,0.0,0.0,2.0,201010,1000
reference,LA-AT,201001,1,10.50584075,16.0,0.25,0.0,19.0,201001,4000
reference,LA-AT,201002,2,5.9716777500000005,10.5,1.0,0.0,14.0,201001,4000
reference,LA-AT,201003,3,2.7582147499999996,1.0,1.0,1.0,5.0,201001,4000
reference,LA-AT,201004,1,6.753418,8.25,1.0,0.25,1.0,201004,4000
reference,LA-AT,201005,2,24.46455275,30.5,1.0,0.25,6.0,201004,4000
reference,LA-AT,201006,3,25.22154975,30.5,1.0,1.0,19.0,201004,4000
reference,LA-AT,201007,1,10.7106635,13.875,1.0,1.0,17.0,201007,4000
reference,LA-AT,201008,2,29.19054875,45.0,1.0,0.0,47.0,201007,4000
reference,LA-AT,201009,3,8.849345249999999,14.0,1.0,0.0,15.0,201007,4000
reference,LA-AT,201010,1,3.7383485,5.25,1.0,1.0,11.0,201010,4000
reference,LA-AT,201011,2,10.37539025,16.0,0.5,0.0,19.0,201010,4000
reference,LA-AT,201012,3,26.50297125,32.25,0.0,0.0,34.0,201010,4000
reference,LA-BK,201001,1,1.2328932499999996,1.5,1.0,1.0,1.0,201001,4000
reference,LA-BK,201002,2,0.71235325,0.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201003,3,0.8754435,0.25,1.0,1.0,2.0,201001,4000
reference,LA-BK,201004,1,2.7874285000000008,3.625,1.0,0.25,0.0,201004,4000
reference,LA-BK,201005,2,15.25150725,19.25,0.5,0.25,1.0,201004,4000
reference,LA-BK,201006,3,37.06848975,49.625,1.0,0.25,5.0,201004,4000
reference,LA-BK,201007,1,12.96358799999998,3.5,1.0,1.0,9.0,201007,4000
reference,LA-BK,201008,2,6.2461082500000025,5.75,1.0,1.0,8.0,201007,4000
reference,LA-BK,201009,3,16.21676375,25.25,1.0,0.0,27.0,201007,4000
reference,LA-BK,201010,1,11.606513,18.0,0.75,0.0,22.0,201010,4000
reference,LA-BK,201011,2,13.769393,17.0,0.0,0.0,18.0,201010,4000
reference,LA-BK,201012,3,2.3828732500000003,4.0,0.5,0.0,4.0,201010,4000
reference,LA-BL,201001,1,0.1754845,0.0,1.0,1.0,0.0,201001,4000
reference,LA-BL,201002,2,4.31529275,5.0,0.0,0.0,5.0,201001,4000
reference,LA-BL,201003,3,9.05137875,10.0,0.0,0.0,10.0,201001,4000
reference,LA-BL,201004,1,59.28037975,64.5,0.0,0.0,66.0,201004,4000
reference,LA-BL,201005,2,144.30501900000002,164.75,0.0,0.0,171.0,201004,4000
reference,LA-BL,201006,3,117.03139125,157.75,0.0,0.0,174.0,201004,4000
reference,LA-BL,201007,1,355.31860125,432.5,0.0,0.0,437.0,201007,4000
reference,LA-BL,201008,2,179.33170925000002,245.25,0.0,0.0,251.0,201007,4000
reference,LA-BL,201009,3,140.03236575,176.75,0.0,0.0,179.0,201007,4000
reference,LA-BL,201010,1,66.96020975,63.625,1.0,1.0,58.0,201010,4000
reference,LA-BL,201011,2,39.7741975,47.5,1.0,0.0,6.0,201010,4000
reference,LA-BL,201012,3,4.635662,3.5,1.0,1.0,6.0,201010,4000
reference,LA-CH,201001,1,6.8664689999999995,5.125,1.0,1.0,20.0,201001,4000
reference,LA-CH,201002,2,14.10560025,25.75,1.0,0.0,39.0,201001,4000
reference,LA-CH,201003,3,11.101665,11.375,1.0,1.0,34.0,201001,4000
reference,LA-CH,201004,1,25.5317405,40.75,1.0,1.0,69.0,201004,4000
reference,LA-CH,201005,2,71.9927525,49.0,1.0,1.0,115.0,201004,4000
reference,LA-CH,201006,3,99.09199925,57.625,1.0,1.0,195.0,201004,4000
reference,LA-CH,201007,1,384.1867325,595.125,1.0,0.0,635.0,201007,4000
reference,LA-CH,201008,2,379.1457205,573.75,1.0,0.0,601.0,201007,4000
reference,LA-CH,201009,3,616.526698,803.625,0.0,0.0,817.0,201007,4000
reference,LA-CH,201010,1,109.80974075,172.75,1.0,1.0,339.0,201010,4000
reference,LA-CH,201011,2,44.669934,68.625,1.0,1.0,136.0,201010,4000
reference,LA-CH,201012,3,22.4580085,17.25,1.0,1.0,29.0,201010,4000
reference,LA-HO,201001,1,0.013616,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201002,2,0.0110054999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201003,3,0.0045982499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201004,1,0.024223,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201005,2,0.0817315,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201006,3,0.2881535,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.3705980000000002,2.0,1.0,1.0,2.0,201007,4000
reference,LA-HO,201008,2,3.1040124999999987,4.0,1.0,1.0,5.0,201007,4000
reference,LA-HO,201009,3,2.4158095,4.0,1.0,0.0,4.0,201007,4000
reference,LA-HO,201010,1,0.74812375,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.0916225,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.04864325,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,10.796138,19.0,1.0,0.0,27.0,201001,4000
reference,LA-KH,201002,2,11.64292325,18.25,0.75,0.0,22.0,201001,4000
reference,LA-KH,201003,3,84.844029,103.25,0.0,0.0,111.0,201001,4000
