model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201004,3,0.002983666666666667
reference_r4,unweighted,LA-PH,201007,3,0.6355986666666666
reference_r4,unweighted,LA-PH,201010,3,0.014912666666666631
reference_r4,unweighted,LA-SL,201001,3,7.551370333333332
reference_r4,unweighted,LA-SL,201004,3,48.72786099999999
reference_r4,unweighted,LA-SL,201007,3,468.24203033333333
reference_r4,unweighted,LA-SL,201010,3,66.79832699999999
reference_r4,unweighted,LA-SV,201001,3,4.518148333333333
reference_r4,unweighted,LA-SV,201004,3,67.83302
reference_r4,unweighted,LA-SV,201007,3,398.7228703333335
reference_r4,unweighted,LA-SV,201010,3,34.793015666666655
reference_r4,unweighted,LA-VT,201001,3,79.16020766666666
reference_r4,unweighted,LA-VT,201004,3,457.29108733333334
reference_r4,unweighted,LA-VT,201007,3,1147.9389396666666
reference_r4,unweighted,LA-VT,201010,3,151.05937366666663
reference_r4,unweighted,LA-XA,201001,3,0.3399219999999999
reference_r4,unweighted,LA-XA,201004,3,4.043770666666666
reference_r4,unweighted,LA-XA,201007,3,24.944679666666662
reference_r4,unweighted,LA-XA,201010,3,3.0229656666666673
reference_r4,unweighted,LA-XE,201001,3,1.1560076666666668
reference_r4,unweighted,LA-XE,201004,3,9.014396
reference_r4,unweighted,LA-XE,201007,3,64.30368933333334
reference_r4,unweighted,LA-XE,201010,3,5.323580333333333
reference_r4,unweighted,LA-XI,201001,3,0.042277999999999934
reference_r4,unweighted,LA-XI,201004,3,0.23045300000000002
reference_r4,unweighted,LA-XI,201007,3,18.014069333333335
reference_r4,unweighted,LA-XI,201010,3,1.4473106666666664
