province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-115.63861772317104,704.0624296969946,74.06210470411423,432.91597941209454,317.2773793728993,False,
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-202.70152313801438,600.3736318344659,101.35076156900719,631.8941110107652,429.1926191266441,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-247.66662835938226,518.9086798718824,123.83331417969113,688.7098422922655,441.04421994234,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-13.947715778289322,88.06901070182688,10.379264029881158,136.12740086933294,150.07511664762225,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-23.069293401607364,158.0172647545636,11.534646700803682,7.332020425076811,6.578655907531097,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-30.361127906694993,129.27497135841713,15.180563953347496,115.07138321025293,84.71025530544806,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,-0.004017718574883371,0.03556047699363818,0.36658982540353147,0.08737322220824544,0.0870452697911418,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,-0.012151291190911191,0.027039158192400894,0.36657954769494755,0.08733769324771679,0.08646309969217728,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.004455088615687641,0.04364933673469207,0.36657981976389115,0.0873380790254579,0.08773888177681262,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-74.79057557371593,910.1887519822795,45.35584153696128,642.3900342077992,567.5994586340832,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-142.94315152333488,1049.5931982746602,71.47157576166744,1021.2128312335178,878.2696797101831,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-196.20116496914835,1248.0729806938145,98.10058248457418,1278.9268188851986,1082.7256539160503,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-158.92582458124326,405.7257652161431,198.38995214818868,297.6674783787005,155.9234283765264,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-341.82832771689715,228.16503346374685,301.9211501475813,384.0922793601534,123.62897242043117,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-357.2358789976048,203.83341439409253,378.4418775171561,370.6341626208225,131.20980137196602,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-240.8915016920591,1458.1344801729963,167.5425947785788,663.5004014910564,422.70269398705346,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-516.1335731650536,1178.1037888430185,258.0667865825268,1241.6387726065948,725.5543812755382,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-650.2130037650156,986.4004129733905,325.1065018825078,1387.1917996809675,737.4243686326882,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,0.038820542257090696,23.931208151596564,39.15905263934428,9.783726612614114,9.789942425619472,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,-4.056057701961886,14.130457844907571,41.4247310749326,12.815851790958073,11.585247948934278,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,-2.2330061548543045,13.832327716914293,41.705473561328525,10.910777378429428,10.48980395666255,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-10.122684943537775,64.62821442385027,7.532847771663404,38.50094513754872,28.37828372715099,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-16.844473310804027,89.61378939918248,8.422236655402013,89.7065245188346,72.86205120803056,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-21.59881889485296,59.52963444083117,10.79940944742648,69.03553901698409,47.436721577167354,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-3.6049503699876952,26.764459476612398,4.494676989322236,22.833559920295812,19.22861064439576,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-8.46419448242557,24.324334444683068,7.3878623151942815,26.620423581937,18.16140727164389,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-12.636855597294515,18.53977639889775,8.893624500963288,24.161377955134856,11.740250594755064,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,-0.1350263678806024,1.789976721340421,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,-0.3985429577623812,1.5264601314586423,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,-0.24509350239009045,1.679707616882991,4.298448342894861,,,False,
