location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-KH,201009,3,ensemble,reference_r3,69.84429200000001,118.217714,201007,-48.37342199999999
LA-KH,201010,1,ensemble,reference_r3,24.919600000000003,58.73018200000001,201010,-33.81058200000001
LA-KH,201011,2,ensemble,reference_r3,15.790759,16.166990999999996,201010,-0.37623199999999635
LA-KH,201012,3,ensemble,reference_r3,16.546866,6.671340999999998,201010,9.875525000000003
LA-LM,201001,1,ensemble,reference_r3,0.5267330000000001,0.172925,201001,0.3538080000000001
LA-LM,201002,2,ensemble,reference_r3,1.1691209999999996,1.370912,201001,-0.20179100000000028
LA-LM,201003,3,ensemble,reference_r3,1.7005799999999995,3.190557,201001,-1.4899770000000006
LA-LM,201004,1,ensemble,reference_r3,3.439891,3.4897660000000004,201004,-0.04987500000000056
LA-LM,201005,2,ensemble,reference_r3,4.120488,2.3378570000000005,201004,1.7826309999999994
LA-LM,201006,3,ensemble,reference_r3,1.2868650000000006,9.183319,201004,-7.8964539999999985
LA-LM,201007,1,ensemble,reference_r3,2.643746,6.01964000000001,201007,-3.3758940000000095
LA-LM,201008,2,ensemble,reference_r3,17.145709,13.082864,201007,4.062844999999999
LA-LM,201009,3,ensemble,reference_r3,39.109915,31.175625,201007,7.934290000000001
LA-LM,201010,1,ensemble,reference_r3,14.695877,13.119115,201010,1.5767619999999987
LA-LM,201011,2,ensemble,reference_r3,7.999375000000002,7.846068000000001,201010,0.15330700000000164
LA-LM,201012,3,ensemble,reference_r3,4.591772999999998,0.7477159999999998,201010,3.8440569999999985
LA-LP,201001,1,ensemble,reference_r3,4.735916,2.627333,201001,2.1085829999999994
LA-LP,201002,2,ensemble,reference_r3,1.359877000000001,1.250515,201001,0.10936200000000085
LA-LP,201003,3,ensemble,reference_r3,1.370007000000001,1.915566,201001,-0.545558999999999
LA-LP,201004,1,ensemble,reference_r3,1.4982380000000006,3.419943,201004,-1.9217049999999993
LA-LP,201005,2,ensemble,reference_r3,2.394017,25.960991,201004,-23.566974000000002
LA-LP,201006,3,ensemble,reference_r3,12.780599000000002,42.186853,201004,-29.406253999999997
LA-LP,201007,1,ensemble,reference_r3,103.00181899999998,115.012479,201007,-12.010660000000016
LA-LP,201008,2,ensemble,reference_r3,242.824649,255.851361,201007,-13.026712000000003
LA-LP,201009,3,ensemble,reference_r3,818.379289,834.784836,201007,-16.40554700000007
LA-LP,201010,1,ensemble,reference_r3,194.874725,121.466015,201010,73.40871000000001
LA-LP,201011,2,ensemble,reference_r3,95.73540799999998,49.68856100000001,201010,46.04684699999997
LA-LP,201012,3,ensemble,reference_r3,63.14521500000001,8.401238,201010,54.74397700000001
LA-OU,201001,1,ensemble,reference_r3,2.1059469999999996,0.5082740000000001,201001,1.5976729999999995
LA-OU,201002,2,ensemble,reference_r3,1.7687870000000006,0.3663929999999999,201001,1.4023940000000006
LA-OU,201003,3,ensemble,reference_r3,1.7941529999999997,0.6274329999999997,201001,1.16672
LA-OU,201004,1,ensemble,reference_r3,0.1684160000000001,1.10431,201004,-0.9358939999999998
LA-OU,201005,2,ensemble,reference_r3,0.1941920000000001,6.203285000000001,201004,-6.009093000000001
LA-OU,201006,3,ensemble,reference_r3,8.98728,9.123245,201004,-0.13596500000000056
LA-OU,201007,1,ensemble,reference_r3,106.954345,74.449868,201007,32.50447700000001
LA-OU,201008,2,ensemble,reference_r3,57.936858,43.160252,201007,14.776606000000001
LA-OU,201009,3,ensemble,reference_r3,177.021094,160.789534,201007,16.23156
LA-OU,201010,1,ensemble,reference_r3,152.461993,157.618559,201010,-5.156565999999998
LA-OU,201011,2,ensemble,reference_r3,90.97289,142.934843,201010,-51.961952999999994
LA-OU,201012,3,ensemble,reference_r3,27.75077899999999,22.285269,201010,5.465509999999991
LA-PH,201001,1,ensemble,reference_r3,0.0816689999999997,0.000344,201001,0.0813249999999997
LA-PH,201002,2,ensemble,reference_r3,0.0940180000000001,2.700000000000011e-05,201001,0.0939910000000001
LA-PH,201003,3,ensemble,reference_r3,0.1256049999999997,4.900000000000043e-05,201001,0.1255559999999997
LA-PH,201004,1,ensemble,reference_r3,0.0993889999999999,0.000257,201004,0.0991319999999999
LA-PH,201005,2,ensemble,reference_r3,0.1082140000000002,0.001455,201004,0.1067590000000002
LA-PH,201006,3,ensemble,reference_r3,0.130166,0.0086489999999999,201004,0.1215170000000001
LA-PH,201007,1,ensemble,reference_r3,0.10521,0.8585200000000004,201007,-0.7533100000000004
LA-PH,201008,2,ensemble,reference_r3,0.8645939999999994,0.8601080000000003,201007,0.004485999999999102
LA-PH,201009,3,ensemble,reference_r3,0.1036860000000001,0.4505239999999997,201007,-0.3468379999999996
LA-PH,201010,1,ensemble,reference_r3,0.101722,0.0348999999999999,201010,0.0668220000000001
LA-PH,201011,2,ensemble,reference_r3,0.1188700000000002,0.0054759999999999,201010,0.1133940000000003
LA-PH,201012,3,ensemble,reference_r3,0.0866449999999998,0.0007649999999999,201010,0.0858799999999999
LA-SL,201001,1,ensemble,reference_r3,6.6709710000000015,4.799621,201001,1.8713500000000014
LA-SL,201002,2,ensemble,reference_r3,12.273653,9.19804,201001,3.075612999999999
LA-SL,201003,3,ensemble,reference_r3,14.866549,8.546989,201001,6.319559999999999
LA-SL,201004,1,ensemble,reference_r3,64.44653600000001,41.596868,201004,22.84966800000001
LA-SL,201005,2,ensemble,reference_r3,65.512393,38.49225100000001,201004,27.020141999999993
LA-SL,201006,3,ensemble,reference_r3,154.727511,65.73699499999998,201004,88.99051600000001
LA-SL,201007,1,ensemble,reference_r3,365.2497949999999,357.29007199999995,201007,7.95972299999994
LA-SL,201008,2,ensemble,reference_r3,363.019361,369.6449229999999,201007,-6.6255619999998885
LA-SL,201009,3,ensemble,reference_r3,643.577075,697.078444,201007,-53.501368999999954
LA-SL,201010,1,ensemble,reference_r3,180.307789,100.111051,201010,80.19673800000001
LA-SL,201011,2,ensemble,reference_r3,104.822245,46.33143799999999,201010,58.490807000000004
LA-SL,201012,3,ensemble,reference_r3,97.701474,51.056520000000006,201010,46.644954
LA-SV,201001,1,ensemble,reference_r3,2.7859890000000007,1.333012,201001,1.4529770000000006
LA-SV,201002,2,ensemble,reference_r3,2.242439000000001,0.7229690000000002,201001,1.5194700000000008
LA-SV,201003,3,ensemble,reference_r3,11.412449000000002,11.438596,201001,-0.026146999999998144
LA-SV,201004,1,ensemble,reference_r3,29.148763,37.584846000000006,201004,-8.436083000000007
LA-SV,201005,2,ensemble,reference_r3,16.108192000000003,12.769151,201004,3.3390410000000017
LA-SV,201006,3,ensemble,reference_r3,181.645385,148.68647800000002,201004,32.95890699999998
LA-SV,201007,1,ensemble,reference_r3,475.40512500000006,507.611974,201007,-32.20684899999992
LA-SV,201008,2,ensemble,reference_r3,279.387308,338.8129509999999,201007,-59.425642999999866
LA-SV,201009,3,ensemble,reference_r3,302.15780099999995,373.173049,201007,-71.01524800000004
LA-SV,201010,1,ensemble,reference_r3,81.029053,77.39627800000002,201010,3.632774999999981
LA-SV,201011,2,ensemble,reference_r3,52.55359200000001,20.754336999999992,201010,31.799255000000016
LA-SV,201012,3,ensemble,reference_r3,41.672920000000005,22.004314,201010,19.668606000000004
LA-VT,201001,1,ensemble,reference_r3,57.83996600000002,53.216959,201001,4.623007000000015
LA-VT,201002,2,ensemble,reference_r3,95.51304199999998,123.387968,201001,-27.874926000000016
LA-VT,201003,3,ensemble,reference_r3,57.45754699999999,58.782776,201001,-1.3252290000000073
LA-VT,201004,1,ensemble,reference_r3,59.68693,57.88468999999998,201004,1.802240000000019
LA-VT,201005,2,ensemble,reference_r3,87.904141,375.840543,201004,-287.93640200000004
LA-VT,201006,3,ensemble,reference_r3,152.404245,963.26721,201004,-810.862965
LA-VT,201007,1,ensemble,reference_r3,857.5878969999999,875.2626439999995,201007,-17.67474699999957
LA-VT,201008,2,ensemble,reference_r3,1317.265495,1292.9117210000004,201007,24.353773999999703
LA-VT,201009,3,ensemble,reference_r3,1180.417505,1315.109329,201007,-134.691824
LA-VT,201010,1,ensemble,reference_r3,369.51202200000006,298.44369099999994,201010,71.06833100000011
LA-VT,201011,2,ensemble,reference_r3,167.47443800000002,98.60236000000005,201010,68.87207799999997
LA-VT,201012,3,ensemble,reference_r3,133.136477,49.750977000000006,201010,83.38550000000001
LA-XA,201001,1,ensemble,reference_r3,0.7308220000000007,0.4624350000000001,201001,0.26838700000000065
LA-XA,201002,2,ensemble,reference_r3,0.8908760000000004,0.215586,201001,0.6752900000000004
LA-XA,201003,3,ensemble,reference_r3,0.9434360000000002,0.3094339999999999,201001,0.6340020000000003
LA-XA,201004,1,ensemble,reference_r3,1.5673639999999995,0.6813530000000001,201004,0.8860109999999994
LA-XA,201005,2,ensemble,reference_r3,2.1524399999999986,4.4484970000000015,201004,-2.296057000000003
LA-XA,201006,3,ensemble,reference_r3,12.058283000000005,7.151676999999999,201004,4.906606000000005
LA-XA,201007,1,ensemble,reference_r3,17.711994,28.19664299999997,201007,-10.484648999999969
LA-XA,201008,2,ensemble,reference_r3,14.095532,22.663995,201007,-8.568463
LA-XA,201009,3,ensemble,reference_r3,18.881815,24.018182000000003,201007,-5.1363670000000035
LA-XA,201010,1,ensemble,reference_r3,8.353208000000002,5.081199,201010,3.2720090000000024
LA-XA,201011,2,ensemble,reference_r3,5.854150999999998,2.0769409999999997,201010,3.7772099999999984
LA-XA,201012,3,ensemble,reference_r3,4.931581000000001,1.753154,201010,3.178427000000001
LA-XE,201001,1,ensemble,reference_r3,1.9509479999999997,1.5174670000000003,201001,0.43348099999999934
LA-XE,201002,2,ensemble,reference_r3,0.984623,0.8396630000000003,201001,0.14495999999999976
LA-XE,201003,3,ensemble,reference_r3,1.617248,1.00578,201001,0.6114680000000001
LA-XE,201004,1,ensemble,reference_r3,9.406507,7.228761,201004,2.177745999999999
LA-XE,201005,2,ensemble,reference_r3,10.47937,4.597747999999999,201004,5.881622
LA-XE,201006,3,ensemble,reference_r3,30.128486,14.704944,201004,15.423542
LA-XE,201007,1,ensemble,reference_r3,45.912561,55.63744200000001,201007,-9.72488100000001
LA-XE,201008,2,ensemble,reference_r3,21.026836,33.213384,201007,-12.186547999999998
LA-XE,201009,3,ensemble,reference_r3,89.232003,104.164892,201007,-14.932888999999989
LA-XE,201010,1,ensemble,reference_r3,19.699397,10.296988,201010,9.402409
LA-XE,201011,2,ensemble,reference_r3,12.395005999999997,3.9410729999999994,201010,8.453932999999997
LA-XE,201012,3,ensemble,reference_r3,11.116416999999998,2.217363999999999,201010,8.899052999999999
LA-XI,201001,1,ensemble,reference_r3,0.133423,0.0459759999999999,201001,0.08744700000000011
LA-XI,201002,2,ensemble,reference_r3,0.1073020000000002,0.047689,201001,0.0596130000000002
LA-XI,201003,3,ensemble,reference_r3,0.1144559999999996,0.011749,201001,0.1027069999999996
LA-XI,201004,1,ensemble,reference_r3,0.1153409999999999,0.054376,201004,0.0609649999999999
LA-XI,201005,2,ensemble,reference_r3,0.2293090000000002,0.215924,201004,0.013385000000000202
LA-XI,201006,3,ensemble,reference_r3,0.3136650000000003,0.552565,201004,-0.23889999999999967
LA-XI,201007,1,ensemble,reference_r3,7.29001,5.4918929999999975,201007,1.7981170000000022
LA-XI,201008,2,ensemble,reference_r3,23.813161,19.43803800000001,201007,4.375122999999991
LA-XI,201009,3,ensemble,reference_r3,30.123402,27.241287000000003,201007,2.8821149999999953
LA-XI,201010,1,ensemble,reference_r3,4.640777,3.067589,201010,1.573188
LA-XI,201011,2,ensemble,reference_r3,3.4003750000000004,0.7805430000000002,201010,2.619832
LA-XI,201012,3,ensemble,reference_r3,3.6182609999999986,0.7396990000000001,201010,2.8785619999999987
LA-AT,201001,1,ensemble,reference_r4,12.033814,9.554956,201001,2.478857999999999
LA-AT,201002,2,ensemble,reference_r4,8.586307999999999,6.119161999999999,201001,2.4671459999999996
LA-AT,201003,3,ensemble,reference_r4,2.820506999999999,2.8565210000000008,201001,-0.036014000000001545
LA-AT,201004,1,ensemble,reference_r4,2.252094999999997,9.935700999999998,201004,-7.683606000000001
LA-AT,201005,2,ensemble,reference_r4,3.2450410000000005,29.717760999999996,201004,-26.472719999999995
LA-AT,201006,3,ensemble,reference_r4,11.277645,32.489079000000004,201004,-21.211434000000004
LA-AT,201007,1,ensemble,reference_r4,7.232873999999995,10.197879,201007,-2.965005000000005
LA-AT,201008,2,ensemble,reference_r4,27.956169000000003,29.404905999999997,201007,-1.4487369999999942
LA-AT,201009,3,ensemble,reference_r4,5.550912999999998,9.048029999999995,201007,-3.4971169999999976
LA-AT,201010,1,ensemble,reference_r4,5.180095999999999,3.638619,201010,1.541476999999999
LA-AT,201011,2,ensemble,reference_r4,8.795426999999998,11.354446,201010,-2.559019000000001
LA-AT,201012,3,ensemble,reference_r4,22.813367999999997,27.355229,201010,-4.541861000000004
LA-BK,201001,1,ensemble,reference_r4,0.8064809999999998,1.3421299999999996,201001,-0.5356489999999998
LA-BK,201002,2,ensemble,reference_r4,0.7812539999999997,0.7032759999999998,201001,0.07797799999999988
LA-BK,201003,3,ensemble,reference_r4,1.1838220000000002,0.841351,201001,0.3424710000000002
LA-BK,201004,1,ensemble,reference_r4,0.5748990000000003,3.904924999999999,201004,-3.330025999999999
LA-BK,201005,2,ensemble,reference_r4,1.5903799999999997,20.725863000000004,201004,-19.135483000000004
LA-BK,201006,3,ensemble,reference_r4,4.152918000000003,41.52018,201004,-37.367262
LA-BK,201007,1,ensemble,reference_r4,4.794620999999999,10.933767000000016,201007,-6.139146000000016
LA-BK,201008,2,ensemble,reference_r4,4.284345000000002,6.452124999999995,201007,-2.1677799999999934
LA-BK,201009,3,ensemble,reference_r4,16.259507999999997,16.646891000000004,201007,-0.3873830000000069
LA-BK,201010,1,ensemble,reference_r4,8.260759,10.866530999999998,201010,-2.605771999999998
LA-BK,201011,2,ensemble,reference_r4,8.204792000000001,14.37408,201010,-6.169287999999998
LA-BK,201012,3,ensemble,reference_r4,3.5544189999999993,2.3206930000000003,201010,1.233725999999999
LA-BL,201001,1,ensemble,reference_r4,1.685029,0.202955,201001,1.4820740000000001
LA-BL,201002,2,ensemble,reference_r4,2.1351809999999993,4.332344,201001,-2.1971630000000006
LA-BL,201003,3,ensemble,reference_r4,4.846603999999999,9.012114,201001,-4.165510000000001
LA-BL,201004,1,ensemble,reference_r4,49.526354,57.768615,201004,-8.242261
LA-BL,201005,2,ensemble,reference_r4,130.972142,142.240654,201004,-11.268512000000015
LA-BL,201006,3,ensemble,reference_r4,121.272061,109.669479,201004,11.602581999999998
LA-BL,201007,1,ensemble,reference_r4,280.658206,362.365158,201007,-81.706952
LA-BL,201008,2,ensemble,reference_r4,112.962263,177.09412500000002,201007,-64.13186200000003
LA-BL,201009,3,ensemble,reference_r4,67.689513,136.183236,201007,-68.49372299999999
LA-BL,201010,1,ensemble,reference_r4,24.314997000000005,72.744046,201010,-48.42904899999999
LA-BL,201011,2,ensemble,reference_r4,17.930746999999997,32.989239999999995,201010,-15.058492999999999
LA-BL,201012,3,ensemble,reference_r4,14.166482000000002,4.925146999999999,201010,9.241335000000003
LA-CH,201001,1,ensemble,reference_r4,8.136174999999998,6.715853000000003,201001,1.4203219999999952
LA-CH,201002,2,ensemble,reference_r4,15.722434000000003,13.834889,201001,1.887545000000003
LA-CH,201003,3,ensemble,reference_r4,13.733365,11.290359000000002,201001,2.443005999999997
LA-CH,201004,1,ensemble,reference_r4,28.201046,22.960714000000003,201004,5.240331999999999
LA-CH,201005,2,ensemble,reference_r4,52.244843,75.99035100000003,201004,-23.74550800000003
LA-CH,201006,3,ensemble,reference_r4,82.852842,103.210399,201004,-20.357557
LA-CH,201007,1,ensemble,reference_r4,369.137186,388.8901250000001,201007,-19.75293900000014
LA-CH,201008,2,ensemble,reference_r4,334.576102,383.7112350000001,201007,-49.13513300000011
LA-CH,201009,3,ensemble,reference_r4,563.770272,614.5100090000001,201007,-50.739737000000105
LA-CH,201010,1,ensemble,reference_r4,146.66812700000003,108.016802,201010,38.65132500000003
LA-CH,201011,2,ensemble,reference_r4,89.11097000000001,49.163889999999995,201010,39.947080000000014
LA-CH,201012,3,ensemble,reference_r4,66.973861,20.393669999999993,201010,46.580191000000006
LA-HO,201001,1,ensemble,reference_r4,0.2287249999999998,0.0235599999999999,201001,0.20516499999999988
LA-HO,201002,2,ensemble,reference_r4,0.234569,0.0100359999999999,201001,0.2245330000000001
LA-HO,201003,3,ensemble,reference_r4,0.234455,0.003562,201001,0.230893
LA-HO,201004,1,ensemble,reference_r4,0.1065420000000001,0.01109,201004,0.09545200000000009
LA-HO,201005,2,ensemble,reference_r4,0.1476229999999998,0.051305,201004,0.0963179999999998
LA-HO,201006,3,ensemble,reference_r4,0.181648,0.217909,201004,-0.03626099999999999
LA-HO,201007,1,ensemble,reference_r4,1.309336,1.262091999999999,201007,0.04724400000000095
LA-HO,201008,2,ensemble,reference_r4,3.913978,3.1448510000000027,201007,0.7691269999999975
LA-HO,201009,3,ensemble,reference_r4,2.81057,2.383979,201007,0.4265909999999997
LA-HO,201010,1,ensemble,reference_r4,0.9379649999999996,0.7643470000000003,201010,0.17361799999999927
LA-HO,201011,2,ensemble,reference_r4,0.7020970000000002,0.084929,201010,0.6171680000000002
LA-HO,201012,3,ensemble,reference_r4,0.6276260000000002,0.0496969999999999,201010,0.5779290000000004
LA-KH,201001,1,ensemble,reference_r4,14.460290999999998,9.999024,201001,4.461266999999998
LA-KH,201002,2,ensemble,reference_r4,12.814418000000003,11.420482,201001,1.3939360000000036
LA-KH,201003,3,ensemble,reference_r4,72.87985099999999,82.97449,201001,-10.094639000000015
LA-KH,201004,1,ensemble,reference_r4,21.745108,12.023744,201004,9.721363999999998
LA-KH,201005,2,ensemble,reference_r4,17.485976,84.22936899999999,201004,-66.743393
LA-KH,201006,3,ensemble,reference_r4,51.353842,184.14550499999996,201004,-132.79166299999997
LA-KH,201007,1,ensemble,reference_r4,508.935917,568.01012,201007,-59.07420300000001
LA-KH,201008,2,ensemble,reference_r4,278.623387,303.572704,201007,-24.949317000000008
LA-KH,201009,3,ensemble,reference_r4,69.84429200000001,115.69388899999998,201007,-45.849596999999974
LA-KH,201010,1,ensemble,reference_r4,24.919600000000003,75.67820799999998,201010,-50.75860799999998
LA-KH,201011,2,ensemble,reference_r4,15.790759,16.570326,201010,-0.7795670000000019
LA-KH,201012,3,ensemble,reference_r4,16.546866,6.758535000000002,201010,9.788331
LA-LM,201001,1,ensemble,reference_r4,0.5267330000000001,0.177746,201001,0.34898700000000016
LA-LM,201002,2,ensemble,reference_r4,1.1691209999999996,1.427153,201001,-0.25803200000000026
LA-LM,201003,3,ensemble,reference_r4,1.7005799999999995,3.228738,201001,-1.5281580000000003
LA-LM,201004,1,ensemble,reference_r4,3.439891,3.1805190000000003,201004,0.2593719999999995
LA-LM,201005,2,ensemble,reference_r4,4.120488,2.5382349999999994,201004,1.5822530000000006
LA-LM,201006,3,ensemble,reference_r4,1.2868650000000006,5.664774000000001,201004,-4.377909000000001
LA-LM,201007,1,ensemble,reference_r4,2.643746,4.883679999999998,201007,-2.239933999999998
LA-LM,201008,2,ensemble,reference_r4,17.145709,13.337596000000003,201007,3.808112999999997
LA-LM,201009,3,ensemble,reference_r4,39.109915,31.708515999999996,201007,7.401399000000005
LA-LM,201010,1,ensemble,reference_r4,14.695877,13.882253,201010,0.813623999999999
LA-LM,201011,2,ensemble,reference_r4,7.999375000000002,7.349561,201010,0.6498140000000028
LA-LM,201012,3,ensemble,reference_r4,4.591772999999998,0.6970120000000002,201010,3.894760999999998
LA-LP,201001,1,ensemble,reference_r4,4.735916,2.6958070000000003,201001,2.0401089999999993
LA-LP,201002,2,ensemble,reference_r4,1.359877000000001,1.131141,201001,0.22873600000000094
LA-LP,201003,3,ensemble,reference_r4,1.370007000000001,1.854418,201001,-0.4844109999999988
LA-LP,201004,1,ensemble,reference_r4,1.4982380000000006,4.218309,201004,-2.720070999999999
LA-LP,201005,2,ensemble,reference_r4,2.394017,21.42331,201004,-19.029293000000003
LA-LP,201006,3,ensemble,reference_r4,12.780599000000002,25.124344000000008,201004,-12.343745000000006
LA-LP,201007,1,ensemble,reference_r4,103.00181899999998,119.872884,201007,-16.871065000000016
LA-LP,201008,2,ensemble,reference_r4,242.824649,254.12768900000003,201007,-11.303040000000038
LA-LP,201009,3,ensemble,reference_r4,818.379289,832.8919129999999,201007,-14.51262399999996
LA-LP,201010,1,ensemble,reference_r4,194.874725,123.5998,201010,71.27492500000001
LA-LP,201011,2,ensemble,reference_r4,95.73540799999998,50.182930000000006,201010,45.55247799999997
LA-LP,201012,3,ensemble,reference_r4,63.14521500000001,7.781200000000002,201010,55.36401500000001
LA-OU,201001,1,ensemble,reference_r4,2.1059469999999996,0.49922,201001,1.6067269999999996
LA-OU,201002,2,ensemble,reference_r4,1.7687870000000006,0.338651,201001,1.4301360000000005
LA-OU,201003,3,ensemble,reference_r4,1.7941529999999997,0.556538,201001,1.2376149999999997
LA-OU,201004,1,ensemble,reference_r4,0.1684160000000001,1.05909,201004,-0.890674
LA-OU,201005,2,ensemble,reference_r4,0.1941920000000001,6.750073,201004,-6.555881
LA-OU,201006,3,ensemble,reference_r4,8.98728,6.071492000000003,201004,2.9157879999999974
LA-OU,201007,1,ensemble,reference_r4,106.954345,79.31272499999999,201007,27.641620000000017
LA-OU,201008,2,ensemble,reference_r4,57.936858,40.07996400000002,201007,17.856893999999983
LA-OU,201009,3,ensemble,reference_r4,177.021094,158.714384,201007,18.30671000000001
LA-OU,201010,1,ensemble,reference_r4,152.461993,156.653558,201010,-4.191564999999997
LA-OU,201011,2,ensemble,reference_r4,90.97289,142.163487,201010,-51.190597
LA-OU,201012,3,ensemble,reference_r4,27.75077899999999,22.539679,201010,5.211099999999991
LA-PH,201001,1,ensemble,reference_r4,0.0816689999999997,0.000198,201001,0.0814709999999997
LA-PH,201002,2,ensemble,reference_r4,0.0940180000000001,4.900000000000043e-05,201001,0.09396900000000011
LA-PH,201003,3,ensemble,reference_r4,0.1256049999999997,0.000196,201001,0.1254089999999997
LA-PH,201004,1,ensemble,reference_r4,0.0993889999999999,0.000125,201004,0.0992639999999999
LA-PH,201005,2,ensemble,reference_r4,0.1082140000000002,0.001902,201004,0.1063120000000002
LA-PH,201006,3,ensemble,reference_r4,0.130166,0.006924,201004,0.123242
LA-PH,201007,1,ensemble,reference_r4,0.10521,0.6165310000000002,201007,-0.5113210000000001
LA-PH,201008,2,ensemble,reference_r4,0.8645939999999994,0.8779669999999999,201007,-0.013373000000000523
LA-PH,201009,3,ensemble,reference_r4,0.1036860000000001,0.4122979999999998,201007,-0.30861199999999966
LA-PH,201010,1,ensemble,reference_r4,0.101722,0.039767,201010,0.06195500000000001
LA-PH,201011,2,ensemble,reference_r4,0.1188700000000002,0.003322,201010,0.11554800000000019
LA-PH,201012,3,ensemble,reference_r4,0.0866449999999998,0.0016489999999999,201010,0.0849959999999999
LA-SL,201001,1,ensemble,reference_r4,6.6709710000000015,4.8863759999999985,201001,1.784595000000003
LA-SL,201002,2,ensemble,reference_r4,12.273653,8.820387,201001,3.4532659999999993
LA-SL,201003,3,ensemble,reference_r4,14.866549,8.947347999999998,201001,5.919201000000001
LA-SL,201004,1,ensemble,reference_r4,64.44653600000001,38.332836,201004,26.11370000000001
LA-SL,201005,2,ensemble,reference_r4,65.512393,42.12680999999999,201004,23.38558300000001
LA-SL,201006,3,ensemble,reference_r4,154.727511,65.72393699999998,201004,89.00357400000001
LA-SL,201007,1,ensemble,reference_r4,365.2497949999999,375.313304,201007,-10.063509000000124
LA-SL,201008,2,ensemble,reference_r4,363.019361,371.21539400000006,201007,-8.196033000000057
LA-SL,201009,3,ensemble,reference_r4,643.577075,658.197393,201007,-14.620317999999997
LA-SL,201010,1,ensemble,reference_r4,180.307789,102.23131899999998,201010,78.07647000000003
LA-SL,201011,2,ensemble,reference_r4,104.822245,47.42966899999999,201010,57.392576000000005
LA-SL,201012,3,ensemble,reference_r4,97.701474,50.733993,201010,46.96748100000001
LA-SV,201001,1,ensemble,reference_r4,2.7859890000000007,1.3050920000000006,201001,1.4808970000000001
LA-SV,201002,2,ensemble,reference_r4,2.242439000000001,0.7232860000000001,201001,1.5191530000000009
LA-SV,201003,3,ensemble,reference_r4,11.412449000000002,11.526067,201001,-0.11361799999999711
LA-SV,201004,1,ensemble,reference_r4,29.148763,36.147096,201004,-6.998332999999999
LA-SV,201005,2,ensemble,reference_r4,16.108192000000003,11.682551999999998,201004,4.425640000000005
LA-SV,201006,3,ensemble,reference_r4,181.645385,155.66941200000002,201004,25.975972999999982
LA-SV,201007,1,ensemble,reference_r4,475.40512500000006,497.6452370000002,201007,-22.240112000000124
LA-SV,201008,2,ensemble,reference_r4,279.387308,335.67022700000007,201007,-56.28291900000005
LA-SV,201009,3,ensemble,reference_r4,302.15780099999995,362.85314700000015,201007,-60.6953460000002
LA-SV,201010,1,ensemble,reference_r4,81.029053,66.65949199999997,201010,14.369561000000033
LA-SV,201011,2,ensemble,reference_r4,52.55359200000001,18.551405000000003,201010,34.002187000000006
LA-SV,201012,3,ensemble,reference_r4,41.672920000000005,19.168149999999997,201010,22.504770000000008
LA-VT,201001,1,ensemble,reference_r4,57.83996600000002,53.244848,201001,4.595118000000021
LA-VT,201002,2,ensemble,reference_r4,95.51304199999998,124.406713,201001,-28.893671000000012
LA-VT,201003,3,ensemble,reference_r4,57.45754699999999,59.82906199999999,201001,-2.3715150000000023
LA-VT,201004,1,ensemble,reference_r4,59.68693,57.96114399999999,201004,1.7257860000000065
LA-VT,201005,2,ensemble,reference_r4,87.904141,323.20738500000016,201004,-235.30324400000018
LA-VT,201006,3,ensemble,reference_r4,152.404245,990.704733,201004,-838.3004880000001
LA-VT,201007,1,ensemble,reference_r4,857.5878969999999,883.767836,201007,-26.179939000000104
LA-VT,201008,2,ensemble,reference_r4,1317.265495,1262.291823,201007,54.97367200000008
LA-VT,201009,3,ensemble,reference_r4,1180.417505,1297.7571599999997,201007,-117.33965499999977
LA-VT,201010,1,ensemble,reference_r4,369.51202200000006,306.00469999999996,201010,63.5073220000001
LA-VT,201011,2,ensemble,reference_r4,167.47443800000002,100.039423,201010,67.43501500000002
LA-VT,201012,3,ensemble,reference_r4,133.136477,47.13399799999999,201010,86.00247900000002
LA-XA,201001,1,ensemble,reference_r4,0.7308220000000007,0.4469169999999998,201001,0.28390500000000096
LA-XA,201002,2,ensemble,reference_r4,0.8908760000000004,0.21488,201001,0.6759960000000005
LA-XA,201003,3,ensemble,reference_r4,0.9434360000000002,0.3579689999999998,201001,0.5854670000000004
LA-XA,201004,1,ensemble,reference_r4,1.5673639999999995,0.754486,201004,0.8128779999999995
LA-XA,201005,2,ensemble,reference_r4,2.1524399999999986,4.488945999999999,201004,-2.336506000000001
LA-XA,201006,3,ensemble,reference_r4,12.058283000000005,6.887879999999999,201004,5.170403000000006
LA-XA,201007,1,ensemble,reference_r4,17.711994,27.64205799999999,201007,-9.930063999999991
LA-XA,201008,2,ensemble,reference_r4,14.095532,23.420006,201007,-9.324474
LA-XA,201009,3,ensemble,reference_r4,18.881815,23.771975,201007,-4.890160000000002
LA-XA,201010,1,ensemble,reference_r4,8.353208000000002,5.313517000000001,201010,3.0396910000000013
LA-XA,201011,2,ensemble,reference_r4,5.854150999999998,1.955717,201010,3.898433999999998
LA-XA,201012,3,ensemble,reference_r4,4.931581000000001,1.7996630000000002,201010,3.131918000000001
LA-XE,201001,1,ensemble,reference_r4,1.9509479999999997,1.603185,201001,0.3477629999999996
LA-XE,201002,2,ensemble,reference_r4,0.984623,0.7998430000000001,201001,0.18477999999999994
LA-XE,201003,3,ensemble,reference_r4,1.617248,1.064995,201001,0.5522530000000001
