province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-106.43952060045,696.6356343720303,101.35076156900719,631.8941110107652,525.4545905603135,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-105.63389601663545,660.9414122146293,123.83331417969113,688.7098422922655,583.0759492202505,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-2.6570366693881002,99.3596898107281,10.379264029881158,136.12740086933294,138.78443753872105,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-6.192628651594525,174.89392950457642,11.534646700803682,7.332020425076811,3.871591649000029,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-5.0812413516182815,154.55485791349386,15.180563953347496,115.07138321025293,109.99014185863464,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,0.3271285302632558,0.3667067258317773,0.36658982540353147,0.08737322220824544,0.2209286878217732,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,0.31469989289834266,0.3538903422816547,0.36657954769494755,0.08733769324771679,0.21228740229090212,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.3355801300796155,0.3747743781986199,0.36657981976389115,0.0873380790254579,0.22648117762794714,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,28.796148801861953,1013.7754763578574,45.35584153696128,642.3900342077992,671.1861830096612,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,23.771125036558125,1216.307474834553,71.47157576166744,1021.2128312335178,1044.9839562700759,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,48.92125069236412,1493.195396355327,98.10058248457418,1278.9268188851986,1327.8480695775627,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,132.15576860791518,696.8073584053016,198.38995214818868,297.6674783787005,427.27708472766267,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,142.89515117492363,712.8885123555676,301.9211501475813,384.0922793601534,520.880285578728,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,248.1640171227084,809.2333105144057,378.4418775171561,370.6341626208225,600.1216541227155,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,57.15150742969791,1756.1774892947533,167.5425947785788,663.5004014910564,720.6517390560078,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,9.41510597148712,1703.652467979559,258.0667865825268,1241.6387726065948,1251.053877927297,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,27.733281943384753,1664.346698681791,325.1065018825078,1387.1917996809675,1414.9250510251366,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,38.07874974767841,61.97113735701788,39.15905263934428,9.783726612614114,28.511734732045607,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,35.91062437251632,54.097139919385775,41.4247310749326,12.815851790958073,34.450522766764216,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,38.27789734099193,54.34323121276053,41.705473561328525,10.910777378429428,30.657180399104735,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-2.7677411574899238,71.98315820989812,7.532847771663404,38.50094513754872,35.73320411052083,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-5.657749693953025,100.80051301603349,8.422236655402013,89.7065245188346,84.04877482488158,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-4.818139668739722,76.31031366694441,10.79940944742648,69.03553901698409,64.21739934835807,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,3.5997552306083946,33.96916507720849,4.494676989322236,22.833559920295812,26.433315138498113,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,4.369629001820312,37.15815792892895,7.3878623151942815,26.620423581937,30.990005765986936,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,5.532156501802533,36.708788497994796,8.893624500963288,24.161377955134856,29.691293009690895,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,3.9614156572089185,5.886418746429942,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,3.746994457774157,5.671997546995181,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,3.969907821686576,5.894708940959657,4.298448342894861,,,False,
