location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-XE,201005,2,ensemble,reference_r3,10.452684,4.597747999999999,201004,5.854936
LA-XE,201006,3,ensemble,reference_r3,29.766405,14.704944,201004,15.061461
LA-XE,201007,1,ensemble,reference_r3,45.198779,55.63744200000001,201007,-10.438663000000005
LA-XE,201008,2,ensemble,reference_r3,20.387267,33.213384,201007,-12.826116999999996
LA-XE,201009,3,ensemble,reference_r3,88.570649,104.164892,201007,-15.594242999999992
LA-XE,201010,1,ensemble,reference_r3,19.708888,10.296988,201010,9.411900000000001
LA-XE,201011,2,ensemble,reference_r3,12.410327000000002,3.9410729999999994,201010,8.469254000000003
LA-XE,201012,3,ensemble,reference_r3,11.094881,2.217363999999999,201010,8.877517000000001
LA-XI,201001,1,ensemble,reference_r3,0.1318800000000002,0.0459759999999999,201001,0.08590400000000029
LA-XI,201002,2,ensemble,reference_r3,0.1061749999999999,0.047689,201001,0.05848599999999989
LA-XI,201003,3,ensemble,reference_r3,0.1112980000000001,0.011749,201001,0.09954900000000011
LA-XI,201004,1,ensemble,reference_r3,0.1097369999999999,0.054376,201004,0.0553609999999999
LA-XI,201005,2,ensemble,reference_r3,0.2168039999999997,0.215924,201004,0.0008799999999996866
LA-XI,201006,3,ensemble,reference_r3,0.3195760000000001,0.552565,201004,-0.2329889999999999
LA-XI,201007,1,ensemble,reference_r3,7.262618,5.4918929999999975,201007,1.7707250000000023
LA-XI,201008,2,ensemble,reference_r3,23.833398,19.43803800000001,201007,4.3953599999999895
LA-XI,201009,3,ensemble,reference_r3,29.777242,27.241287000000003,201007,2.5359549999999977
LA-XI,201010,1,ensemble,reference_r3,4.702152,3.067589,201010,1.634563
LA-XI,201011,2,ensemble,reference_r3,3.430881000000001,0.7805430000000002,201010,2.650338000000001
LA-XI,201012,3,ensemble,reference_r3,3.632135,0.7396990000000001,201010,2.892436
LA-AT,201001,1,ensemble,reference_r4,12.509643,9.554956,201001,2.954687
LA-AT,201002,2,ensemble,reference_r4,8.802527000000001,6.119161999999999,201001,2.683365000000002
LA-AT,201003,3,ensemble,reference_r4,2.8920119999999994,2.8565210000000008,201001,0.03549099999999861
LA-AT,201004,1,ensemble,reference_r4,2.1165179999999992,9.935700999999998,201004,-7.819182999999999
LA-AT,201005,2,ensemble,reference_r4,3.159483999999999,29.717760999999996,201004,-26.558276999999997
LA-AT,201006,3,ensemble,reference_r4,11.277772,32.489079000000004,201004,-21.211307000000005
LA-AT,201007,1,ensemble,reference_r4,6.939035999999998,10.197879,201007,-3.2588430000000024
LA-AT,201008,2,ensemble,reference_r4,28.36846000000001,29.404905999999997,201007,-1.0364459999999873
LA-AT,201009,3,ensemble,reference_r4,5.421341999999999,9.048029999999995,201007,-3.626687999999996
LA-AT,201010,1,ensemble,reference_r4,5.008130000000001,3.638619,201010,1.3695110000000015
LA-AT,201011,2,ensemble,reference_r4,8.947719,11.354446,201010,-2.406727
LA-AT,201012,3,ensemble,reference_r4,23.274886,27.355229,201010,-4.080343000000003
LA-BK,201001,1,ensemble,reference_r4,0.7554000000000007,1.3421299999999996,201001,-0.5867299999999989
LA-BK,201002,2,ensemble,reference_r4,0.7817660000000002,0.7032759999999998,201001,0.07849000000000039
LA-BK,201003,3,ensemble,reference_r4,1.1945930000000002,0.841351,201001,0.3532420000000003
LA-BK,201004,1,ensemble,reference_r4,0.5162699999999996,3.904924999999999,201004,-3.3886549999999995
LA-BK,201005,2,ensemble,reference_r4,1.5323770000000003,20.725863000000004,201004,-19.193486000000004
LA-BK,201006,3,ensemble,reference_r4,4.120065999999998,41.52018,201004,-37.400114
LA-BK,201007,1,ensemble,reference_r4,4.741318,10.933767000000016,201007,-6.192449000000016
LA-BK,201008,2,ensemble,reference_r4,4.291684,6.452124999999995,201007,-2.160440999999995
LA-BK,201009,3,ensemble,reference_r4,16.535525,16.646891000000004,201007,-0.11136600000000385
LA-BK,201010,1,ensemble,reference_r4,8.306690999999997,10.866530999999998,201010,-2.5598400000000012
LA-BK,201011,2,ensemble,reference_r4,8.392349,14.37408,201010,-5.981731
LA-BK,201012,3,ensemble,reference_r4,3.517618000000001,2.3206930000000003,201010,1.1969250000000007
LA-BL,201001,1,ensemble,reference_r4,1.9449510000000003,0.202955,201001,1.7419960000000003
LA-BL,201002,2,ensemble,reference_r4,2.2623249999999997,4.332344,201001,-2.0700190000000003
LA-BL,201003,3,ensemble,reference_r4,4.969073,9.012114,201001,-4.0430410000000006
LA-BL,201004,1,ensemble,reference_r4,47.725606,57.768615,201004,-10.043008999999998
LA-BL,201005,2,ensemble,reference_r4,127.184626,142.240654,201004,-15.056028000000012
LA-BL,201006,3,ensemble,reference_r4,120.70433,109.669479,201004,11.034851000000003
LA-BL,201007,1,ensemble,reference_r4,269.869537,362.365158,201007,-92.49562100000003
LA-BL,201008,2,ensemble,reference_r4,112.049961,177.09412500000002,201007,-65.04416400000002
LA-BL,201009,3,ensemble,reference_r4,66.800038,136.183236,201007,-69.383198
LA-BL,201010,1,ensemble,reference_r4,25.850048,72.744046,201010,-46.893997999999996
LA-BL,201011,2,ensemble,reference_r4,18.743770000000005,32.989239999999995,201010,-14.24546999999999
LA-BL,201012,3,ensemble,reference_r4,14.615527999999998,4.925146999999999,201010,9.690380999999999
LA-CH,201001,1,ensemble,reference_r4,7.894075999999998,6.715853000000003,201001,1.1782229999999956
LA-CH,201002,2,ensemble,reference_r4,15.748084,13.834889,201001,1.913195
LA-CH,201003,3,ensemble,reference_r4,13.400748999999998,11.290359000000002,201001,2.1103899999999953
LA-CH,201004,1,ensemble,reference_r4,28.66713,22.960714000000003,201004,5.706415999999997
LA-CH,201005,2,ensemble,reference_r4,51.700178,75.99035100000003,201004,-24.29017300000003
LA-CH,201006,3,ensemble,reference_r4,85.59111599999999,103.210399,201004,-17.61928300000001
LA-CH,201007,1,ensemble,reference_r4,378.4312450000001,388.8901250000001,201007,-10.458880000000022
LA-CH,201008,2,ensemble,reference_r4,342.956866,383.7112350000001,201007,-40.75436900000011
LA-CH,201009,3,ensemble,reference_r4,575.8592580000001,614.5100090000001,201007,-38.650751000000014
LA-CH,201010,1,ensemble,reference_r4,145.243861,108.016802,201010,37.22705900000001
LA-CH,201011,2,ensemble,reference_r4,90.83521800000004,49.163889999999995,201010,41.671328000000045
LA-CH,201012,3,ensemble,reference_r4,66.37073999999998,20.393669999999993,201010,45.97706999999999
LA-HO,201001,1,ensemble,reference_r4,0.2382149999999998,0.0235599999999999,201001,0.21465499999999987
LA-HO,201002,2,ensemble,reference_r4,0.241009,0.0100359999999999,201001,0.2309730000000001
LA-HO,201003,3,ensemble,reference_r4,0.2385579999999998,0.003562,201001,0.2349959999999998
LA-HO,201004,1,ensemble,reference_r4,0.112568,0.01109,201004,0.101478
LA-HO,201005,2,ensemble,reference_r4,0.1539089999999996,0.051305,201004,0.1026039999999996
LA-HO,201006,3,ensemble,reference_r4,0.2081579999999996,0.217909,201004,-0.009751000000000398
LA-HO,201007,1,ensemble,reference_r4,1.3119299999999998,1.262091999999999,201007,0.049838000000000715
LA-HO,201008,2,ensemble,reference_r4,3.822972,3.1448510000000027,201007,0.6781209999999973
LA-HO,201009,3,ensemble,reference_r4,2.7454919999999996,2.383979,201007,0.36151299999999953
LA-HO,201010,1,ensemble,reference_r4,0.9572890000000004,0.7643470000000003,201010,0.19294200000000006
LA-HO,201011,2,ensemble,reference_r4,0.7160949999999997,0.084929,201010,0.6311659999999997
LA-HO,201012,3,ensemble,reference_r4,0.6282570000000005,0.0496969999999999,201010,0.5785600000000006
LA-KH,201001,1,ensemble,reference_r4,14.777382000000005,9.999024,201001,4.778358000000004
LA-KH,201002,2,ensemble,reference_r4,12.911363,11.420482,201001,1.490881
LA-KH,201003,3,ensemble,reference_r4,74.815088,82.97449,201001,-8.159402
LA-KH,201004,1,ensemble,reference_r4,22.255684,12.023744,201004,10.231939999999998
LA-KH,201005,2,ensemble,reference_r4,16.945710999999996,84.22936899999999,201004,-67.283658
LA-KH,201006,3,ensemble,reference_r4,51.09867700000001,184.14550499999996,201004,-133.04682799999995
LA-KH,201007,1,ensemble,reference_r4,521.500914,568.01012,201007,-46.50920600000006
LA-KH,201008,2,ensemble,reference_r4,276.50829699999997,303.572704,201007,-27.064407000000017
LA-KH,201009,3,ensemble,reference_r4,68.713852,115.69388899999998,201007,-46.98003699999998
LA-KH,201010,1,ensemble,reference_r4,23.058692,75.67820799999998,201010,-52.61951599999998
LA-KH,201011,2,ensemble,reference_r4,14.895085000000002,16.570326,201010,-1.6752409999999998
LA-KH,201012,3,ensemble,reference_r4,15.497839,6.758535000000002,201010,8.739303999999999
LA-LM,201001,1,ensemble,reference_r4,0.5196330000000002,0.177746,201001,0.3418870000000003
LA-LM,201002,2,ensemble,reference_r4,1.174492,1.427153,201001,-0.2526609999999998
LA-LM,201003,3,ensemble,reference_r4,1.697866,3.228738,201001,-1.5308719999999998
LA-LM,201004,1,ensemble,reference_r4,3.403231,3.1805190000000003,201004,0.22271199999999958
LA-LM,201005,2,ensemble,reference_r4,4.12219,2.5382349999999994,201004,1.5839550000000004
LA-LM,201006,3,ensemble,reference_r4,1.3506600000000013,5.664774000000001,201004,-4.314114
LA-LM,201007,1,ensemble,reference_r4,2.6904389999999996,4.883679999999998,201007,-2.1932409999999987
LA-LM,201008,2,ensemble,reference_r4,16.988495999999998,13.337596000000003,201007,3.6508999999999947
LA-LM,201009,3,ensemble,reference_r4,38.617650999999995,31.708515999999996,201007,6.909134999999999
LA-LM,201010,1,ensemble,reference_r4,14.595479999999998,13.882253,201010,0.7132269999999981
LA-LM,201011,2,ensemble,reference_r4,7.9742,7.349561,201010,0.6246390000000002
LA-LM,201012,3,ensemble,reference_r4,4.615960999999999,0.6970120000000002,201010,3.9189489999999987
LA-LP,201001,1,ensemble,reference_r4,4.952769999999999,2.6958070000000003,201001,2.256962999999999
LA-LP,201002,2,ensemble,reference_r4,1.5051520000000007,1.131141,201001,0.37401100000000076
LA-LP,201003,3,ensemble,reference_r4,1.350308,1.854418,201001,-0.5041099999999998
LA-LP,201004,1,ensemble,reference_r4,1.6710150000000006,4.218309,201004,-2.547293999999999
LA-LP,201005,2,ensemble,reference_r4,2.4163210000000017,21.42331,201004,-19.006988999999997
LA-LP,201006,3,ensemble,reference_r4,13.401425999999995,25.124344000000008,201004,-11.722918000000012
LA-LP,201007,1,ensemble,reference_r4,98.217954,119.872884,201007,-21.654929999999993
LA-LP,201008,2,ensemble,reference_r4,241.731491,254.12768900000003,201007,-12.396198000000027
LA-LP,201009,3,ensemble,reference_r4,813.278038,832.8919129999999,201007,-19.613874999999894
LA-LP,201010,1,ensemble,reference_r4,194.026687,123.5998,201010,70.42688700000001
LA-LP,201011,2,ensemble,reference_r4,97.16714100000002,50.182930000000006,201010,46.98421100000001
LA-LP,201012,3,ensemble,reference_r4,64.26167400000003,7.781200000000002,201010,56.48047400000003
LA-OU,201001,1,ensemble,reference_r4,2.1147919999999996,0.49922,201001,1.6155719999999996
LA-OU,201002,2,ensemble,reference_r4,1.7679939999999998,0.338651,201001,1.4293429999999998
LA-OU,201003,3,ensemble,reference_r4,1.7807110000000002,0.556538,201001,1.2241730000000002
LA-OU,201004,1,ensemble,reference_r4,0.1629459999999998,1.05909,201004,-0.8961440000000003
LA-OU,201005,2,ensemble,reference_r4,0.1879360000000001,6.750073,201004,-6.562137
LA-OU,201006,3,ensemble,reference_r4,8.927214,6.071492000000003,201004,2.8557219999999965
LA-OU,201007,1,ensemble,reference_r4,106.305623,79.31272499999999,201007,26.99289800000001
LA-OU,201008,2,ensemble,reference_r4,56.820711,40.07996400000002,201007,16.740746999999985
LA-OU,201009,3,ensemble,reference_r4,176.921876,158.714384,201007,18.207492000000002
LA-OU,201010,1,ensemble,reference_r4,152.245894,156.653558,201010,-4.407664000000011
LA-OU,201011,2,ensemble,reference_r4,90.972943,142.163487,201010,-51.190544
LA-OU,201012,3,ensemble,reference_r4,27.73800199999999,22.539679,201010,5.198322999999991
LA-PH,201001,1,ensemble,reference_r4,0.0817860000000001,0.000198,201001,0.08158800000000009
LA-PH,201002,2,ensemble,reference_r4,0.094211,4.900000000000043e-05,201001,0.094162
LA-PH,201003,3,ensemble,reference_r4,0.1253579999999998,0.000196,201001,0.1251619999999998
LA-PH,201004,1,ensemble,reference_r4,0.0988950000000001,0.000125,201004,0.0987700000000001
LA-PH,201005,2,ensemble,reference_r4,0.1104759999999998,0.001902,201004,0.1085739999999998
LA-PH,201006,3,ensemble,reference_r4,0.1327660000000001,0.006924,201004,0.12584200000000012
LA-PH,201007,1,ensemble,reference_r4,0.1143960000000001,0.6165310000000002,201007,-0.5021350000000001
LA-PH,201008,2,ensemble,reference_r4,0.8726989999999999,0.8779669999999999,201007,-0.00526800000000005
LA-PH,201009,3,ensemble,reference_r4,0.108073,0.4122979999999998,201007,-0.30422499999999975
LA-PH,201010,1,ensemble,reference_r4,0.1040810000000003,0.039767,201010,0.0643140000000003
LA-PH,201011,2,ensemble,reference_r4,0.117906,0.003322,201010,0.11458399999999999
LA-PH,201012,3,ensemble,reference_r4,0.0877430000000001,0.0016489999999999,201010,0.0860940000000002
LA-SL,201001,1,ensemble,reference_r4,6.8770880000000005,4.8863759999999985,201001,1.990712000000002
LA-SL,201002,2,ensemble,reference_r4,12.502964,8.820387,201001,3.682577
LA-SL,201003,3,ensemble,reference_r4,15.160897999999998,8.947347999999998,201001,6.21355
LA-SL,201004,1,ensemble,reference_r4,65.878751,38.332836,201004,27.545914999999994
LA-SL,201005,2,ensemble,reference_r4,67.254355,42.12680999999999,201004,25.127545000000012
LA-SL,201006,3,ensemble,reference_r4,158.77382300000002,65.72393699999998,201004,93.04988600000004
LA-SL,201007,1,ensemble,reference_r4,370.107556,375.313304,201007,-5.205748000000028
LA-SL,201008,2,ensemble,reference_r4,372.638591,371.21539400000006,201007,1.4231969999999592
LA-SL,201009,3,ensemble,reference_r4,655.779908,658.197393,201007,-2.417485000000056
LA-SL,201010,1,ensemble,reference_r4,183.10211,102.23131899999998,201010,80.87079100000003
LA-SL,201011,2,ensemble,reference_r4,104.614299,47.42966899999999,201010,57.18463000000001
LA-SL,201012,3,ensemble,reference_r4,98.45576900000005,50.733993,201010,47.72177600000005
LA-SV,201001,1,ensemble,reference_r4,2.537278999999998,1.3050920000000006,201001,1.2321869999999975
LA-SV,201002,2,ensemble,reference_r4,1.8919870000000003,0.7232860000000001,201001,1.1687010000000002
LA-SV,201003,3,ensemble,reference_r4,11.521168000000005,11.526067,201001,-0.004898999999994658
LA-SV,201004,1,ensemble,reference_r4,29.031863000000005,36.147096,201004,-7.115232999999993
LA-SV,201005,2,ensemble,reference_r4,15.663064000000006,11.682551999999998,201004,3.980512000000008
LA-SV,201006,3,ensemble,reference_r4,185.732512,155.66941200000002,201004,30.06309999999999
LA-SV,201007,1,ensemble,reference_r4,474.451276,497.6452370000002,201007,-23.193961000000172
LA-SV,201008,2,ensemble,reference_r4,289.92253800000003,335.67022700000007,201007,-45.74768900000004
LA-SV,201009,3,ensemble,reference_r4,303.965636,362.85314700000015,201007,-58.88751100000013
LA-SV,201010,1,ensemble,reference_r4,80.22688299999999,66.65949199999997,201010,13.567391000000015
LA-SV,201011,2,ensemble,reference_r4,49.25242899999998,18.551405000000003,201010,30.701023999999975
LA-SV,201012,3,ensemble,reference_r4,40.776762000000005,19.168149999999997,201010,21.608612000000008
LA-VT,201001,1,ensemble,reference_r4,58.763228,53.244848,201001,5.5183800000000005
LA-VT,201002,2,ensemble,reference_r4,94.072058,124.406713,201001,-30.334654999999998
LA-VT,201003,3,ensemble,reference_r4,56.54239399999999,59.82906199999999,201001,-3.286668000000006
LA-VT,201004,1,ensemble,reference_r4,58.758652,57.96114399999999,201004,0.7975080000000077
LA-VT,201005,2,ensemble,reference_r4,88.902911,323.20738500000016,201004,-234.30447400000014
LA-VT,201006,3,ensemble,reference_r4,158.280055,990.704733,201004,-832.4246780000001
LA-VT,201007,1,ensemble,reference_r4,858.99046,883.767836,201007,-24.777376000000004
LA-VT,201008,2,ensemble,reference_r4,1301.989686,1262.291823,201007,39.69786299999987
LA-VT,201009,3,ensemble,reference_r4,1127.533423,1297.7571599999997,201007,-170.22373699999957
LA-VT,201010,1,ensemble,reference_r4,373.65107299999994,306.00469999999996,201010,67.64637299999998
LA-VT,201011,2,ensemble,reference_r4,176.765868,100.039423,201010,76.72644500000001
LA-VT,201012,3,ensemble,reference_r4,144.294652,47.13399799999999,201010,97.16065400000002
LA-XA,201001,1,ensemble,reference_r4,0.578525,0.4469169999999998,201001,0.13160800000000017
LA-XA,201002,2,ensemble,reference_r4,0.7819190000000003,0.21488,201001,0.5670390000000003
LA-XA,201003,3,ensemble,reference_r4,0.8118270000000001,0.3579689999999998,201001,0.45385800000000026
LA-XA,201004,1,ensemble,reference_r4,1.5240400000000005,0.754486,201004,0.7695540000000005
LA-XA,201005,2,ensemble,reference_r4,1.9401090000000016,4.488945999999999,201004,-2.548836999999998
LA-XA,201006,3,ensemble,reference_r4,11.964601000000002,6.887879999999999,201004,5.076721000000003
LA-XA,201007,1,ensemble,reference_r4,17.885378,27.64205799999999,201007,-9.756679999999992
LA-XA,201008,2,ensemble,reference_r4,14.451943000000004,23.420006,201007,-8.968062999999997
LA-XA,201009,3,ensemble,reference_r4,18.703425999999997,23.771975,201007,-5.068549000000004
LA-XA,201010,1,ensemble,reference_r4,7.907259000000003,5.313517000000001,201010,2.5937420000000024
LA-XA,201011,2,ensemble,reference_r4,5.6788000000000025,1.955717,201010,3.7230830000000026
LA-XA,201012,3,ensemble,reference_r4,4.807134,1.7996630000000002,201010,3.0074709999999993
LA-XE,201001,1,ensemble,reference_r4,1.941846,1.603185,201001,0.3386609999999999
LA-XE,201002,2,ensemble,reference_r4,0.9923260000000004,0.7998430000000001,201001,0.1924830000000003
LA-XE,201003,3,ensemble,reference_r4,1.6174939999999998,1.064995,201001,0.5524989999999999
LA-XE,201004,1,ensemble,reference_r4,9.336123,6.345818999999999,201004,2.990304000000002
LA-XE,201005,2,ensemble,reference_r4,10.452684,4.524407999999999,201004,5.928276
LA-XE,201006,3,ensemble,reference_r4,29.766405,16.172961,201004,13.593443999999998
LA-XE,201007,1,ensemble,reference_r4,45.198779,57.460849,201007,-12.262070000000001
LA-XE,201008,2,ensemble,reference_r4,20.387267,32.642230999999995,201007,-12.254963999999994
LA-XE,201009,3,ensemble,reference_r4,88.570649,102.807988,201007,-14.237338999999992
LA-XE,201010,1,ensemble,reference_r4,19.708888,9.874665,201010,9.834223000000001
LA-XE,201011,2,ensemble,reference_r4,12.410327000000002,3.947068999999999,201010,8.463258000000003
LA-XE,201012,3,ensemble,reference_r4,11.094881,2.149007000000001,201010,8.945874
LA-XI,201001,1,ensemble,reference_r4,0.1318800000000002,0.0482329999999999,201001,0.08364700000000029
LA-XI,201002,2,ensemble,reference_r4,0.1061749999999999,0.059887,201001,0.04628799999999989
LA-XI,201003,3,ensemble,reference_r4,0.1112980000000001,0.0187139999999999,201001,0.09258400000000021
LA-XI,201004,1,ensemble,reference_r4,0.1097369999999999,0.0487489999999999,201004,0.06098800000000001
LA-XI,201005,2,ensemble,reference_r4,0.2168039999999997,0.180763,201004,0.036040999999999684
LA-XI,201006,3,ensemble,reference_r4,0.3195760000000001,0.4618470000000001,201004,-0.14227100000000004
LA-XI,201007,1,ensemble,reference_r4,7.262618,5.744195000000001,201007,1.5184229999999985
LA-XI,201008,2,ensemble,reference_r4,23.833398,20.541019,201007,3.2923790000000004
LA-XI,201009,3,ensemble,reference_r4,29.777242,27.756994,201007,2.0202480000000023
LA-XI,201010,1,ensemble,reference_r4,4.702152,2.814945999999999,201010,1.8872060000000008
LA-XI,201011,2,ensemble,reference_r4,3.430881000000001,0.7854039999999998,201010,2.6454770000000014
LA-XI,201012,3,ensemble,reference_r4,3.632135,0.7415820000000002,201010,2.8905529999999997
LA-AT,201001,1,climatology,reference,15.548002000000002,9.6367325,201001,5.911269500000001
LA-AT,201002,2,climatology,reference,11.289116,6.05419925,201001,5.23491675
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.9128255000000003,201001,1.7876274999999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.85867475,201004,-6.468663749999999
LA-AT,201005,2,climatology,reference,4.938167,31.234111,201004,-26.295944
LA-AT,201006,3,climatology,reference,13.753002,32.59226675000001,201004,-18.839264750000005
LA-AT,201007,1,climatology,reference,12.725951000000002,10.704643749999992,201007,2.02130725000001
LA-AT,201008,2,climatology,reference,40.981002,29.383298,201007,11.597703999999997
LA-AT,201009,3,climatology,reference,7.463504,8.971240499999999,201007,-1.5077364999999983
LA-AT,201010,1,climatology,reference,8.713133,3.6599215,201010,5.0532115
LA-AT,201011,2,climatology,reference,13.790227000000002,10.7699165,201010,3.020310500000001
LA-AT,201012,3,climatology,reference,28.960447,26.8225775,201010,2.137869499999997
LA-BK,201001,1,climatology,reference,0.5625,1.34936875,201001,-0.78686875
LA-BK,201002,2,climatology,reference,0.840889,0.64996375,201001,0.19092525000000005
LA-BK,201003,3,climatology,reference,1.693889,0.8359862499999999,201001,0.85790275
LA-BK,201004,1,climatology,reference,0.041667,3.4726049999999997,201004,-3.430938
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.5582025,201004,-17.379416499999998
LA-BK,201006,3,climatology,reference,5.355746,46.5020155,201004,-41.1462695
LA-BK,201007,1,climatology,reference,6.973579000000001,12.756686999999992,201007,-5.7831079999999915
LA-BK,201008,2,climatology,reference,4.779623000000001,6.013278499999997,201007,-1.2336554999999958
LA-BK,201009,3,climatology,reference,16.500892999999998,16.610698499999998,201007,-0.10980550000000022
LA-BK,201010,1,climatology,reference,13.498894,11.219925749999998,201010,2.278968250000002
LA-BK,201011,2,climatology,reference,14.655895,13.99836125,201010,0.6575337499999989
LA-BK,201012,3,climatology,reference,2.782445,2.403497,201010,0.37894799999999984
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.2030807499999999,201001,1.55364225
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3167247500000006,201001,-2.87250175
LA-BL,201003,3,climatology,reference,4.29117,9.0110775,201001,-4.719907500000001
LA-BL,201004,1,climatology,reference,56.183946,58.827464,201004,-2.6435180000000003
LA-BL,201005,2,climatology,reference,117.271957,141.45456025,201004,-24.182603249999985
LA-BL,201006,3,climatology,reference,123.659229,110.6658225,201004,12.993406499999992
LA-BL,201007,1,climatology,reference,348.51256600000005,352.832663,201007,-4.320096999999976
LA-BL,201008,2,climatology,reference,155.302851,177.748397,201007,-22.445546000000007
LA-BL,201009,3,climatology,reference,87.27547,138.89007775,201007,-51.61460774999999
LA-BL,201010,1,climatology,reference,19.637567,70.57098475000001,201010,-50.933417750000004
LA-BL,201011,2,climatology,reference,7.411114,36.71555325,201010,-29.304439249999998
LA-BL,201012,3,climatology,reference,2.758559,4.7241487499999995,201010,-1.9655897499999995
LA-CH,201001,1,climatology,reference,7.322063,6.7695375,201001,0.5525254999999998
LA-CH,201002,2,climatology,reference,13.056286000000004,14.13869175,201001,-1.082405749999996
LA-CH,201003,3,climatology,reference,12.010462999999998,11.086636,201001,0.9238269999999975
LA-CH,201004,1,climatology,reference,22.805177,21.72525275,201004,1.0799242500000013
LA-CH,201005,2,climatology,reference,33.313201,70.56921675000001,201004,-37.25601575000001
LA-CH,201006,3,climatology,reference,46.40469,98.55117275,201004,-52.146482750000004
LA-CH,201007,1,climatology,reference,420.644362,381.4887682500001,201007,39.15559374999992
LA-CH,201008,2,climatology,reference,359.077364,382.9758925000001,201007,-23.89852850000011
LA-CH,201009,3,climatology,reference,632.485361,614.937175,201007,17.548185999999987
LA-CH,201010,1,climatology,reference,201.144476,109.18410175,201010,91.96037425
LA-CH,201011,2,climatology,reference,64.099683,48.53089075,201010,15.568792250000001
LA-CH,201012,3,climatology,reference,12.381580999999995,22.00200425,201010,-9.620423250000004
LA-HO,201001,1,climatology,reference,0.006889,0.0185362499999999,201001,-0.0116472499999999
LA-HO,201002,2,climatology,reference,0.006889,0.01141075,201001,-0.004521750000000001
LA-HO,201003,3,climatology,reference,0.006889,0.005051,201001,0.0018380000000000002
LA-HO,201004,1,climatology,reference,0.006889,0.0104784999999999,201004,-0.003589499999999899
LA-HO,201005,2,climatology,reference,0.0,0.0558585,201004,-0.0558585
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2561367499999999,201004,-0.21480275000000001
LA-HO,201007,1,climatology,reference,1.304945,1.3833405,201007,-0.07839550000000006
LA-HO,201008,2,climatology,reference,5.0,2.9765745000000026,201007,2.0234254999999974
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.360782,201007,0.6188849999999997
LA-HO,201010,1,climatology,reference,1.534778,0.7625805000000001,201010,0.7721974999999999
LA-HO,201011,2,climatology,reference,0.006889,0.0911865,201010,-0.0842975
LA-HO,201012,3,climatology,reference,0.117778,0.0501657499999999,201010,0.0676122500000001
LA-KH,201001,1,climatology,reference,19.789228,9.842875,201001,9.946353000000002
LA-KH,201002,2,climatology,reference,20.938167,11.98036725,201001,8.95779975
LA-KH,201003,3,climatology,reference,109.457334,83.854707,201001,25.602627
LA-KH,201004,1,climatology,reference,37.910445,12.12642,201004,25.784025000000003
LA-KH,201005,2,climatology,reference,19.739396,86.652,201004,-66.912604
LA-KH,201006,3,climatology,reference,71.807177,173.4497285,201004,-101.6425515
LA-KH,201007,1,climatology,reference,514.863392,565.751082,201007,-50.88769000000002
LA-KH,201008,2,climatology,reference,247.440599,307.5943055,201007,-60.15370650000003
LA-KH,201009,3,climatology,reference,84.82568899999998,116.78439125,201007,-31.958702250000016
LA-KH,201010,1,climatology,reference,19.740282,63.24077175,201010,-43.50048975
LA-KH,201011,2,climatology,reference,4.394506000000001,19.093917750000003,201010,-14.699411750000003
LA-KH,201012,3,climatology,reference,5.512948,6.35659875,201010,-0.8436507500000001
LA-LM,201001,1,climatology,reference,0.0,0.17148275,201001,-0.17148275
LA-LM,201002,2,climatology,reference,2.0,1.398182,201001,0.601818
LA-LM,201003,3,climatology,reference,3.370445,3.18179525,201001,0.18864975000000017
LA-LM,201004,1,climatology,reference,5.693889,3.38901175,201004,2.3048772500000005
LA-LM,201005,2,climatology,reference,7.0,2.43476175,201004,4.56523825
LA-LM,201006,3,climatology,reference,0.847778,7.874682,201004,-7.026904
LA-LM,201007,1,climatology,reference,3.403389,5.190116750000001,201007,-1.7867277500000012
LA-LM,201008,2,climatology,reference,21.522667,13.3912605,201007,8.131406499999999
LA-LM,201009,3,climatology,reference,43.363556,32.047489,201007,11.316067000000004
LA-LM,201010,1,climatology,reference,27.500667,14.03356575,201010,13.46710125
LA-LM,201011,2,climatology,reference,11.751334,7.60136975,201010,4.14996425
LA-LM,201012,3,climatology,reference,1.695556,0.7334685000000001,201010,0.9620875
LA-LP,201001,1,climatology,reference,7.138778,2.6640885,201001,4.4746895
LA-LP,201002,2,climatology,reference,0.999835,1.21739425,201001,-0.21755924999999987
LA-LP,201003,3,climatology,reference,0.561169,1.888662,201001,-1.327493
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.9402695,201004,-3.0948215
LA-LP,201005,2,climatology,reference,2.511956999999999,24.0860785,201004,-21.5741215
LA-LP,201006,3,climatology,reference,12.381516,35.134353250000004,201004,-22.752837250000006
LA-LP,201007,1,climatology,reference,113.923897,115.360097,201007,-1.4361999999999995
LA-LP,201008,2,climatology,reference,254.40173500000003,255.126749,201007,-0.725013999999959
LA-LP,201009,3,climatology,reference,790.244975,837.334221,201007,-47.089246
LA-LP,201010,1,climatology,reference,286.079073,125.57192049999998,201010,160.50715250000002
LA-LP,201011,2,climatology,reference,74.067734,49.471694750000005,201010,24.596039249999997
