province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-155.7944137006097,647.2807412718705,101.35076156900719,631.8941110107652,476.09969988880505,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-159.87382878459417,606.7014794466705,123.83331417969113,688.7098422922655,528.836045198689,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-6.400299173503002,95.6164273066132,10.379264029881158,136.12740086933294,142.52770004283593,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-13.109835387560533,167.97672276861041,11.534646700803682,7.332020425076811,2.7317805909848256,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-13.653654793124197,145.98244447198795,15.180563953347496,115.07138321025293,101.41772841712964,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,0.08241079322967018,0.12198898879819173,0.36658982540353147,0.08737322220824544,0.1017170243311499,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,0.06893757323089306,0.10812802261420515,0.36657954769494755,0.08733769324771679,0.09830018781785288,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.086267369511318,0.12546161763032243,0.36657981976389115,0.0873380790254579,0.10263282256837562,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-15.847612610844843,969.1317149451506,45.35584153696128,642.3900342077992,626.5424215969545,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-47.54889103519349,1144.9874587628015,71.47157576166744,1021.2128312335178,973.6639401983243,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-46.369942108960736,1397.9042035540022,98.10058248457418,1278.9268188851986,1232.556876776238,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-108.58997130163199,456.0616184957544,198.38995214818868,297.6674783787005,197.69687632134278,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-279.1017078168616,290.8916533637824,301.9211501475813,384.0922793601534,158.99691428311215,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-225.6028657215629,335.4664276701344,378.4418775171561,370.6341626208225,199.87566800486005,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-234.6854788751253,1464.3405029899302,167.5425947785788,663.5004014910564,428.8969051839907,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-446.56453755840545,1247.6728244496667,258.0667865825268,1241.6387726065948,795.0910205936991,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-533.868103165298,1102.7453135731082,325.1065018825078,1387.1917996809675,853.4490986726698,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,11.065144349675,34.957531959014474,39.15905263934428,9.783726612614114,12.742758611228709,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,5.7723196009906115,23.95883514786007,41.4247310749326,12.815851790958073,15.059827779948504,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,8.56483471333561,24.630168585104208,41.705473561328525,10.910777378429428,13.365867929681862,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-12.302074279968322,62.44882508741972,7.532847771663404,38.50094513754872,26.198960074902644,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-17.923334754362745,88.53492795562377,8.422236655402013,89.7065245188346,71.78318976447187,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-20.32402238906769,60.804430946616435,10.79940944742648,69.03553901698409,48.71151739924082,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-4.636512116448265,25.732897730151826,4.494676989322236,22.833559920295812,18.19705136374461,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-10.086168763583911,22.702360163524723,7.3878623151942815,26.620423581937,16.54536756246302,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-11.262336344455571,19.914295651736694,8.893624500963288,24.161377955134856,13.041947992742896,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,0.37377765845392863,2.298780747674952,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,0.21569022203460705,2.1406933112556303,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,0.33593063871695206,2.2607317579900332,4.298448342894861,,,False,
