location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-LM,201001,1,ensemble,reference_r3,0.51587,0.1382229999999999,201001,0.3776470000000002,0.0
LA-LM,201002,2,ensemble,reference_r3,1.104496,1.30889,201001,-0.2043940000000002,2.0
LA-LM,201003,3,ensemble,reference_r3,1.629644,3.18343,201001,-1.553786,4.0
LA-LM,201004,1,ensemble,reference_r3,3.4880299999999993,3.2227639999999997,201004,0.26526599999999956,6.0
LA-LM,201005,2,ensemble,reference_r3,4.015438,2.579191999999999,201004,1.4362460000000006,7.0
LA-LM,201006,3,ensemble,reference_r3,1.4312520000000006,5.6370200000000015,201004,-4.205768000000001,1.0
LA-LM,201007,1,ensemble,reference_r3,2.805639000000001,4.235817999999995,201007,-1.4301789999999936,4.0
LA-LM,201008,2,ensemble,reference_r3,17.035706,12.902298000000002,201007,4.133407999999999,22.0
LA-LM,201009,3,ensemble,reference_r3,39.276432,31.231707,201007,8.044725,44.0
LA-LM,201010,1,ensemble,reference_r3,14.263471,13.952863999999998,201010,0.31060700000000097,29.0
LA-LM,201011,2,ensemble,reference_r3,7.96744,7.868689999999999,201010,0.09875000000000078,13.0
LA-LM,201012,3,ensemble,reference_r3,4.331823,0.714491,201010,3.617332,2.0
LA-LP,201001,1,ensemble,reference_r3,4.896634000000001,2.60494,201001,2.2916940000000006,8.0
LA-LP,201002,2,ensemble,reference_r3,1.3878579999999996,1.4738629999999997,201001,-0.08600500000000011,2.0
LA-LP,201003,3,ensemble,reference_r3,1.17213,2.362044,201001,-1.1899140000000001,1.0
LA-LP,201004,1,ensemble,reference_r3,1.476032,4.200268999999999,201004,-2.7242369999999987,2.0
LA-LP,201005,2,ensemble,reference_r3,2.257555,21.828421,201004,-19.570866,1.0
LA-LP,201006,3,ensemble,reference_r3,12.920998,28.28965699999999,201004,-15.36865899999999,28.0
LA-LP,201007,1,ensemble,reference_r3,102.118899,117.759219,201007,-15.640320000000003,160.0
LA-LP,201008,2,ensemble,reference_r3,237.736743,257.166025,201007,-19.429282,316.0
LA-LP,201009,3,ensemble,reference_r3,811.4542730000001,835.1922079999999,201007,-23.73793499999988,903.0
LA-LP,201010,1,ensemble,reference_r3,195.855721,125.00873,201010,70.84699099999999,345.0
LA-LP,201011,2,ensemble,reference_r3,96.464664,48.828562,201010,47.636102,114.0
LA-LP,201012,3,ensemble,reference_r3,62.30216999999999,9.232903,201010,53.06926699999999,8.0
LA-OU,201001,1,ensemble,reference_r3,1.987719,0.468685,201001,1.519034,1.0
LA-OU,201002,2,ensemble,reference_r3,1.782058,0.387873,201001,1.3941849999999998,0.0
LA-OU,201003,3,ensemble,reference_r3,1.7578439999999995,0.5495570000000001,201001,1.2082869999999994,0.0
LA-OU,201004,1,ensemble,reference_r3,0.1520780000000003,1.100076,201004,-0.9479979999999998,0.0
LA-OU,201005,2,ensemble,reference_r3,0.1108569999999999,7.256315999999998,201004,-7.145458999999998,0.0
LA-OU,201006,3,ensemble,reference_r3,8.801779,6.7364250000000006,201004,2.0653539999999992,11.0
LA-OU,201007,1,ensemble,reference_r3,107.404627,80.25562799999999,201007,27.148999000000018,118.0
LA-OU,201008,2,ensemble,reference_r3,58.089783,43.251124,201007,14.838659,67.0
LA-OU,201009,3,ensemble,reference_r3,176.586987,159.386823,201007,17.200164,195.0
LA-OU,201010,1,ensemble,reference_r3,155.131969,152.639442,201010,2.4925269999999955,244.0
LA-OU,201011,2,ensemble,reference_r3,91.877352,140.49005,201010,-48.612697999999995,169.0
LA-OU,201012,3,ensemble,reference_r3,27.354350000000004,21.731535,201010,5.622815000000003,36.0
LA-PH,201001,1,ensemble,reference_r3,0.0661249999999999,8.099999999999948e-05,201001,0.06604399999999991,0.0
LA-PH,201002,2,ensemble,reference_r3,0.052418,2.499999999999985e-05,201001,0.052393,0.0
LA-PH,201003,3,ensemble,reference_r3,0.039632,9.699999999999986e-05,201001,0.039535,0.0
LA-PH,201004,1,ensemble,reference_r3,0.046791,0.000521,201004,0.04627,0.0
LA-PH,201005,2,ensemble,reference_r3,0.0691079999999999,0.0027039999999999,201004,0.066404,0.0
LA-PH,201006,3,ensemble,reference_r3,0.0806679999999999,0.0111229999999999,201004,0.06954500000000001,0.0
LA-PH,201007,1,ensemble,reference_r3,0.064416,0.8123279999999999,201007,-0.7479119999999999,0.0
LA-PH,201008,2,ensemble,reference_r3,0.8181910000000001,0.8789509999999989,201007,-0.060759999999998815,1.0
LA-PH,201009,3,ensemble,reference_r3,0.062192,0.4586450000000006,201007,-0.3964530000000006,0.0
LA-PH,201010,1,ensemble,reference_r3,0.0539589999999998,0.0370159999999999,201010,0.016942999999999896,0.0
LA-PH,201011,2,ensemble,reference_r3,0.10202,0.005846,201010,0.096174,0.0
LA-PH,201012,3,ensemble,reference_r3,0.060551,0.0018059999999999,201010,0.0587450000000001,0.0
LA-SL,201001,1,ensemble,reference_r3,6.550584,4.485657,201001,2.064927,14.0
LA-SL,201002,2,ensemble,reference_r3,11.888723,9.338336,201001,2.5503870000000006,23.0
LA-SL,201003,3,ensemble,reference_r3,15.1043,9.417087,201001,5.687213,27.0
LA-SL,201004,1,ensemble,reference_r3,62.328931999999995,37.79337,201004,24.53556199999999,88.0
LA-SL,201005,2,ensemble,reference_r3,64.491718,46.976260999999994,201004,17.515457000000012,105.0
LA-SL,201006,3,ensemble,reference_r3,153.162696,71.52246499999998,201004,81.64023100000003,210.0
LA-SL,201007,1,ensemble,reference_r3,357.40348500000005,368.516209,201007,-11.112723999999957,525.0
LA-SL,201008,2,ensemble,reference_r3,358.64750100000003,361.886929,201007,-3.2394279999999753,513.0
LA-SL,201009,3,ensemble,reference_r3,665.634672,666.9104010000001,201007,-1.2757290000000694,813.0
LA-SL,201010,1,ensemble,reference_r3,177.37382900000003,107.85349000000002,201010,69.520339,317.0
LA-SL,201011,2,ensemble,reference_r3,102.53296800000004,48.934496,201010,53.59847200000004,131.0
LA-SL,201012,3,ensemble,reference_r3,96.840746,54.1118,201010,42.72894599999999,110.0
LA-SV,201001,1,ensemble,reference_r3,2.2617270000000005,0.8282280000000002,201001,1.4334990000000003,1.0
LA-SV,201002,2,ensemble,reference_r3,1.9460969999999984,0.67946,201001,1.2666369999999985,2.0
LA-SV,201003,3,ensemble,reference_r3,11.384887999999997,12.254676,201001,-0.8697880000000033,19.0
LA-SV,201004,1,ensemble,reference_r3,28.748031,35.621959000000004,201004,-6.873928000000003,51.0
LA-SV,201005,2,ensemble,reference_r3,15.605729000000004,14.839061,201004,0.7666680000000046,37.0
LA-SV,201006,3,ensemble,reference_r3,184.288764,132.026622,201004,52.26214199999998,293.0
LA-SV,201007,1,ensemble,reference_r3,463.475902,487.342742,201007,-23.866839999999968,803.0
LA-SV,201008,2,ensemble,reference_r3,277.59721800000005,319.36328000000003,201007,-41.76606199999998,566.0
LA-SV,201009,3,ensemble,reference_r3,270.298232,357.89599499999986,201007,-87.59776299999987,569.0
LA-SV,201010,1,ensemble,reference_r3,84.83430999999999,64.671022,201010,20.163287999999994,158.0
LA-SV,201011,2,ensemble,reference_r3,57.950574999999986,17.080154,201010,40.870420999999986,24.0
LA-SV,201012,3,ensemble,reference_r3,46.139691,16.793113,201010,29.346577999999997,0.0
LA-VT,201001,1,ensemble,reference_r3,58.122799,64.419358,201001,-6.296559000000002,137.0
LA-VT,201002,2,ensemble,reference_r3,88.79065299999999,128.962473,201001,-40.17182,184.0
LA-VT,201003,3,ensemble,reference_r3,54.208933,59.975654000000006,201001,-5.766721000000004,117.0
LA-VT,201004,1,ensemble,reference_r3,59.48272099999999,74.31994900000001,201004,-14.837228000000017,144.0
LA-VT,201005,2,ensemble,reference_r3,85.951746,499.699257,201004,-413.747511,220.0
LA-VT,201006,3,ensemble,reference_r3,150.858615,1254.100554,201004,-1103.241939,384.0
LA-VT,201007,1,ensemble,reference_r3,850.9293050000001,924.3297720000004,201007,-73.40046700000028,1460.0
LA-VT,201008,2,ensemble,reference_r3,1335.291877,1340.9844330000003,201007,-5.692556000000195,1943.0
LA-VT,201009,3,ensemble,reference_r3,1194.934894,1396.8610129999995,201007,-201.92611899999952,1729.0
LA-VT,201010,1,ensemble,reference_r3,366.226292,328.09651800000006,201010,38.12977399999994,941.0
LA-VT,201011,2,ensemble,reference_r3,165.99208799999997,137.694301,201010,28.29778699999997,307.0
LA-VT,201012,3,ensemble,reference_r3,131.672418,44.75660199999999,201010,86.915816,66.0
LA-XA,201001,1,ensemble,reference_r3,0.5363389999999999,0.3288959999999999,201001,0.207443,0.0
LA-XA,201002,2,ensemble,reference_r3,0.6691859999999998,0.200314,201001,0.46887199999999984,0.0
LA-XA,201003,3,ensemble,reference_r3,0.7342720000000007,0.3555989999999999,201001,0.3786730000000008,0.0
LA-XA,201004,1,ensemble,reference_r3,1.412198,0.7158230000000003,201004,0.6963749999999997,2.0
LA-XA,201005,2,ensemble,reference_r3,1.789484999999999,5.5017320000000005,201004,-3.7122470000000014,0.0
LA-XA,201006,3,ensemble,reference_r3,12.184848999999996,7.389337999999999,201004,4.795510999999998,23.0
LA-XA,201007,1,ensemble,reference_r3,17.576894000000003,31.987933,201007,-14.411038999999999,44.0
LA-XA,201008,2,ensemble,reference_r3,14.155224999999998,23.758313000000015,201007,-9.603088000000017,39.0
LA-XA,201009,3,ensemble,reference_r3,17.805711000000002,24.793920999999997,201007,-6.988209999999995,41.0
LA-XA,201010,1,ensemble,reference_r3,7.936430999999999,5.378791000000001,201010,2.5576399999999975,16.0
LA-XA,201011,2,ensemble,reference_r3,6.423223,1.9348920000000005,201010,4.488331,0.0
LA-XA,201012,3,ensemble,reference_r3,4.584946,1.907387,201010,2.6775590000000005,5.0
LA-XE,201001,1,ensemble,reference_r3,1.902277,1.818177,201001,0.08410000000000006,4.0
LA-XE,201002,2,ensemble,reference_r3,1.0135840000000005,0.906033,201001,0.10755100000000051,0.0
LA-XE,201003,3,ensemble,reference_r3,1.5699109999999998,1.1028189999999998,201001,0.46709200000000006,3.0
LA-XE,201004,1,ensemble,reference_r3,9.553336,6.562996000000001,201004,2.990339999999999,13.0
LA-XE,201005,2,ensemble,reference_r3,10.696905,4.200472999999999,201004,6.496432,14.0
LA-XE,201006,3,ensemble,reference_r3,29.134221,16.368652,201004,12.765569,37.0
LA-XE,201007,1,ensemble,reference_r3,45.349964,57.705102,201007,-12.355137999999997,70.0
LA-XE,201008,2,ensemble,reference_r3,21.274307,33.753948,201007,-12.479641,43.0
LA-XE,201009,3,ensemble,reference_r3,91.331201,102.212336,201007,-10.881135,114.0
LA-XE,201010,1,ensemble,reference_r3,19.450829,10.285895999999996,201010,9.164933000000003,32.0
LA-XE,201011,2,ensemble,reference_r3,12.006907000000002,4.1342479999999995,201010,7.872659000000002,12.0
LA-XE,201012,3,ensemble,reference_r3,9.957562999999997,2.2541330000000004,201010,7.7034299999999964,6.0
LA-XI,201001,1,ensemble,reference_r3,0.096352,0.043055,201001,0.05329699999999999,0.0
LA-XI,201002,2,ensemble,reference_r3,0.0796080000000001,0.041303,201001,0.038305000000000096,0.0
LA-XI,201003,3,ensemble,reference_r3,0.04651,0.018817,201001,0.027693000000000002,0.0
LA-XI,201004,1,ensemble,reference_r3,0.0621370000000001,0.0597619999999999,201004,0.0023750000000002033,0.0
LA-XI,201005,2,ensemble,reference_r3,0.2285669999999999,0.181149,201004,0.047417999999999905,0.0
LA-XI,201006,3,ensemble,reference_r3,0.2926270000000004,0.377523,201004,-0.08489599999999958,0.0
LA-XI,201007,1,ensemble,reference_r3,7.441084,5.760826999999999,201007,1.680257000000001,9.0
LA-XI,201008,2,ensemble,reference_r3,24.164787,20.044112,201007,4.120675000000002,28.0
LA-XI,201009,3,ensemble,reference_r3,30.904385,26.607547,201007,4.296838000000001,34.0
LA-XI,201010,1,ensemble,reference_r3,4.521041,3.28158,201010,1.2394610000000004,5.0
LA-XI,201011,2,ensemble,reference_r3,3.330394000000001,0.907708,201010,2.422686000000001,2.0
LA-XI,201012,3,ensemble,reference_r3,3.470947,0.740367,201010,2.73058,2.0
LA-AT,201001,1,ensemble,reference_r4,12.301687,9.641364,201001,2.660323,19.0
LA-AT,201002,2,ensemble,reference_r4,8.569478,6.390547,201001,2.1789310000000004,14.0
LA-AT,201003,3,ensemble,reference_r4,2.6141039999999993,2.825483999999999,201001,-0.21137999999999968,5.0
LA-AT,201004,1,ensemble,reference_r4,2.1095190000000006,12.226523000000004,201004,-10.117004000000003,1.0
LA-AT,201005,2,ensemble,reference_r4,3.4539180000000016,40.936218,201004,-37.482299999999995,6.0
LA-AT,201006,3,ensemble,reference_r4,11.570866000000002,35.80896899999999,201004,-24.238102999999988,19.0
LA-AT,201007,1,ensemble,reference_r4,7.597611999999998,11.635624000000009,201007,-4.038012000000011,17.0
LA-AT,201008,2,ensemble,reference_r4,28.423353,29.28960200000001,201007,-0.8662490000000105,47.0
LA-AT,201009,3,ensemble,reference_r4,5.6764779999999995,8.739733999999999,201007,-3.063255999999999,15.0
LA-AT,201010,1,ensemble,reference_r4,4.787064000000001,3.683712,201010,1.103352000000001,11.0
LA-AT,201011,2,ensemble,reference_r4,9.415962,11.204995,201010,-1.7890329999999999,19.0
LA-AT,201012,3,ensemble,reference_r4,22.599897,27.574558,201010,-4.974661000000001,34.0
LA-BK,201001,1,ensemble,reference_r4,0.752761,1.2958850000000002,201001,-0.5431240000000002,1.0
LA-BK,201002,2,ensemble,reference_r4,0.7494749999999999,0.5831990000000002,201001,0.16627599999999965,1.0
LA-BK,201003,3,ensemble,reference_r4,1.1599509999999995,0.8182230000000001,201001,0.34172799999999937,2.0
LA-BK,201004,1,ensemble,reference_r4,0.5769739999999999,3.81663,201004,-3.239656,0.0
LA-BK,201005,2,ensemble,reference_r4,1.3682320000000008,24.01416399999999,201004,-22.645931999999988,1.0
LA-BK,201006,3,ensemble,reference_r4,4.150767999999999,54.530371,201004,-50.379603,5.0
LA-BK,201007,1,ensemble,reference_r4,4.772991999999999,19.616598000000067,201007,-14.843606000000069,9.0
LA-BK,201008,2,ensemble,reference_r4,4.928620000000002,6.242581999999999,201007,-1.3139619999999965,8.0
LA-BK,201009,3,ensemble,reference_r4,15.779567999999998,16.819649999999996,201007,-1.0400819999999982,27.0
LA-BK,201010,1,ensemble,reference_r4,7.999379000000001,11.906194,201010,-3.906814999999998,22.0
LA-BK,201011,2,ensemble,reference_r4,8.437353000000002,14.459028,201010,-6.021674999999998,18.0
LA-BK,201012,3,ensemble,reference_r4,3.2838450000000012,2.392441,201010,0.8914040000000014,4.0
LA-BL,201001,1,ensemble,reference_r4,1.4986420000000005,0.2175829999999999,201001,1.2810590000000006,0.0
LA-BL,201002,2,ensemble,reference_r4,2.0774660000000003,4.30711,201001,-2.2296439999999995,5.0
LA-BL,201003,3,ensemble,reference_r4,4.841589000000001,8.954067,201001,-4.112477999999999,10.0
LA-BL,201004,1,ensemble,reference_r4,51.550287999999995,59.149557,201004,-7.599269000000007,66.0
LA-BL,201005,2,ensemble,reference_r4,130.298668,144.72150399999998,201004,-14.42283599999999,171.0
LA-BL,201006,3,ensemble,reference_r4,123.77491,108.966217,201004,14.808693000000005,174.0
LA-BL,201007,1,ensemble,reference_r4,283.485114,361.077749,201007,-77.59263499999997,437.0
LA-BL,201008,2,ensemble,reference_r4,115.887067,185.04742400000003,201007,-69.16035700000003,251.0
LA-BL,201009,3,ensemble,reference_r4,69.230619,144.147895,201007,-74.917276,179.0
LA-BL,201010,1,ensemble,reference_r4,24.865518,61.37191899999999,201010,-36.50640099999999,58.0
LA-BL,201011,2,ensemble,reference_r4,18.431569000000003,35.102239999999995,201010,-16.67067099999999,6.0
LA-BL,201012,3,ensemble,reference_r4,13.241951999999998,4.867193,201010,8.374758999999997,6.0
LA-CH,201001,1,ensemble,reference_r4,7.838459,6.714124999999999,201001,1.124334000000001,20.0
LA-CH,201002,2,ensemble,reference_r4,15.169662000000002,14.909761,201001,0.2599010000000028,39.0
LA-CH,201003,3,ensemble,reference_r4,13.470737,11.541059999999998,201001,1.9296770000000016,34.0
LA-CH,201004,1,ensemble,reference_r4,27.982706,23.798844000000003,201004,4.183861999999998,69.0
LA-CH,201005,2,ensemble,reference_r4,51.13250500000001,113.19345499999996,201004,-62.06094999999995,115.0
LA-CH,201006,3,ensemble,reference_r4,77.43907300000001,115.15357799999998,201004,-37.714504999999974,195.0
LA-CH,201007,1,ensemble,reference_r4,379.58052,373.069853,201007,6.510666999999955,635.0
LA-CH,201008,2,ensemble,reference_r4,346.88200300000005,369.60687599999983,201007,-22.724872999999775,601.0
LA-CH,201009,3,ensemble,reference_r4,554.985987,606.8431959999998,201007,-51.857208999999784,817.0
LA-CH,201010,1,ensemble,reference_r4,139.875062,105.680562,201010,34.19450000000002,339.0
LA-CH,201011,2,ensemble,reference_r4,92.47031500000004,46.068833,201010,46.401482000000044,136.0
LA-CH,201012,3,ensemble,reference_r4,68.747614,18.453366000000003,201010,50.294247999999996,29.0
LA-HO,201001,1,ensemble,reference_r4,0.2326519999999998,0.019152,201001,0.2134999999999998,0.0
LA-HO,201002,2,ensemble,reference_r4,0.2400389999999999,0.017351,201001,0.22268799999999989,0.0
LA-HO,201003,3,ensemble,reference_r4,0.2327099999999999,0.003446,201001,0.22926399999999988,0.0
LA-HO,201004,1,ensemble,reference_r4,0.090551,0.010398,201004,0.080153,0.0
LA-HO,201005,2,ensemble,reference_r4,0.068721,0.0432079999999999,201004,0.025513000000000105,0.0
LA-HO,201006,3,ensemble,reference_r4,0.113636,0.223033,201004,-0.10939700000000001,0.0
LA-HO,201007,1,ensemble,reference_r4,1.268871,1.418819000000001,201007,-0.14994800000000086,2.0
LA-HO,201008,2,ensemble,reference_r4,3.707218,2.9422400000000017,201007,0.7649779999999984,5.0
LA-HO,201009,3,ensemble,reference_r4,2.7859529999999997,2.380332000000001,201007,0.4056209999999987,4.0
LA-HO,201010,1,ensemble,reference_r4,0.9541809999999996,0.7795369999999999,201010,0.1746439999999997,2.0
LA-HO,201011,2,ensemble,reference_r4,0.5065119999999999,0.090918,201010,0.41559399999999985,0.0
LA-HO,201012,3,ensemble,reference_r4,0.6413340000000001,0.057006,201010,0.5843280000000001,0.0
LA-KH,201001,1,ensemble,reference_r4,14.288779000000002,10.473172,201001,3.8156070000000017,27.0
LA-KH,201002,2,ensemble,reference_r4,12.566062000000002,12.485494999999998,201001,0.08056700000000383,22.0
LA-KH,201003,3,ensemble,reference_r4,76.810595,87.404358,201001,-10.593762999999996,111.0
LA-KH,201004,1,ensemble,reference_r4,21.196547,12.231979000000004,201004,8.964567999999995,39.0
LA-KH,201005,2,ensemble,reference_r4,16.536305999999996,85.78069300000001,201004,-69.24438700000002,27.0
LA-KH,201006,3,ensemble,reference_r4,52.25527,199.656681,201004,-147.401411,127.0
LA-KH,201007,1,ensemble,reference_r4,528.394529,547.5958330000001,201007,-19.20130400000005,698.0
LA-KH,201008,2,ensemble,reference_r4,262.49148,307.502617,201007,-45.01113699999996,427.0
LA-KH,201009,3,ensemble,reference_r4,67.93571299999999,116.190396,201007,-48.254683000000014,165.0
LA-KH,201010,1,ensemble,reference_r4,24.67867099999999,69.864709,201010,-45.18603800000001,41.0
LA-KH,201011,2,ensemble,reference_r4,16.522263000000002,17.010518999999995,201010,-0.4882559999999927,9.0
LA-KH,201012,3,ensemble,reference_r4,13.687207999999998,7.025999000000002,201010,6.661208999999996,7.0
LA-LM,201001,1,ensemble,reference_r4,0.51587,0.188739,201001,0.32713100000000006,0.0
LA-LM,201002,2,ensemble,reference_r4,1.104496,1.359495,201001,-0.254999,2.0
LA-LM,201003,3,ensemble,reference_r4,1.629644,3.112343,201001,-1.482699,4.0
LA-LM,201004,1,ensemble,reference_r4,3.4880299999999993,3.323232,201004,0.16479799999999933,6.0
LA-LM,201005,2,ensemble,reference_r4,4.015438,2.480441000000001,201004,1.5349969999999988,7.0
LA-LM,201006,3,ensemble,reference_r4,1.4312520000000006,6.369884999999998,201004,-4.938632999999998,1.0
LA-LM,201007,1,ensemble,reference_r4,2.805639000000001,5.927921999999995,201007,-3.122282999999994,4.0
LA-LM,201008,2,ensemble,reference_r4,17.035706,13.132810000000006,201007,3.902895999999995,22.0
LA-LM,201009,3,ensemble,reference_r4,39.276432,31.645949999999996,201007,7.630482000000004,44.0
LA-LM,201010,1,ensemble,reference_r4,14.263471,14.138969,201010,0.12450199999999967,29.0
LA-LM,201011,2,ensemble,reference_r4,7.96744,7.524013000000001,201010,0.4434269999999989,13.0
LA-LM,201012,3,ensemble,reference_r4,4.331823,0.7390959999999998,201010,3.592727,2.0
LA-LP,201001,1,ensemble,reference_r4,4.896634000000001,2.7268870000000005,201001,2.169747,8.0
LA-LP,201002,2,ensemble,reference_r4,1.3878579999999996,1.3768830000000003,201001,0.010974999999999291,2.0
LA-LP,201003,3,ensemble,reference_r4,1.17213,1.7927039999999996,201001,-0.6205739999999997,1.0
LA-LP,201004,1,ensemble,reference_r4,1.476032,4.15062,201004,-2.674588,2.0
LA-LP,201005,2,ensemble,reference_r4,2.257555,21.152458000000003,201004,-18.894903000000003,1.0
LA-LP,201006,3,ensemble,reference_r4,12.920998,27.240083,201004,-14.319084999999998,28.0
LA-LP,201007,1,ensemble,reference_r4,102.118899,109.659895,201007,-7.540996000000007,160.0
LA-LP,201008,2,ensemble,reference_r4,237.736743,248.201581,201007,-10.464838000000015,316.0
LA-LP,201009,3,ensemble,reference_r4,811.4542730000001,825.0412540000001,201007,-13.586981000000037,903.0
LA-LP,201010,1,ensemble,reference_r4,195.855721,122.91636699999998,201010,72.93935400000001,345.0
LA-LP,201011,2,ensemble,reference_r4,96.464664,49.868255999999995,201010,46.596408000000004,114.0
LA-LP,201012,3,ensemble,reference_r4,62.30216999999999,9.445668,201010,52.85650199999999,8.0
LA-OU,201001,1,ensemble,reference_r4,1.987719,0.5342079999999998,201001,1.4535110000000002,1.0
LA-OU,201002,2,ensemble,reference_r4,1.782058,0.348281,201001,1.4337769999999999,0.0
LA-OU,201003,3,ensemble,reference_r4,1.7578439999999995,0.539574,201001,1.2182699999999995,0.0
LA-OU,201004,1,ensemble,reference_r4,0.1520780000000003,1.0362430000000002,201004,-0.884165,0.0
LA-OU,201005,2,ensemble,reference_r4,0.1108569999999999,6.784772000000002,201004,-6.673915000000002,0.0
LA-OU,201006,3,ensemble,reference_r4,8.801779,7.417681999999999,201004,1.3840970000000006,11.0
LA-OU,201007,1,ensemble,reference_r4,107.404627,74.33791799999997,201007,33.06670900000003,118.0
LA-OU,201008,2,ensemble,reference_r4,58.089783,41.530625,201007,16.559157999999996,67.0
LA-OU,201009,3,ensemble,reference_r4,176.586987,158.918653,201007,17.668333999999987,195.0
LA-OU,201010,1,ensemble,reference_r4,155.131969,158.368618,201010,-3.236649,244.0
LA-OU,201011,2,ensemble,reference_r4,91.877352,141.259659,201010,-49.382307,169.0
LA-OU,201012,3,ensemble,reference_r4,27.354350000000004,21.438673,201010,5.915677000000002,36.0
LA-PH,201001,1,ensemble,reference_r4,0.0661249999999999,0.0005959999999999,201001,0.065529,0.0
LA-PH,201002,2,ensemble,reference_r4,0.052418,0.00011,201001,0.052308,0.0
LA-PH,201003,3,ensemble,reference_r4,0.039632,0.0001209999999999,201001,0.0395110000000001,0.0
LA-PH,201004,1,ensemble,reference_r4,0.046791,0.000361,201004,0.04643,0.0
LA-PH,201005,2,ensemble,reference_r4,0.0691079999999999,0.0028459999999999,201004,0.066262,0.0
LA-PH,201006,3,ensemble,reference_r4,0.0806679999999999,0.0113989999999999,201004,0.06926900000000001,0.0
LA-PH,201007,1,ensemble,reference_r4,0.064416,0.9089570000000008,201007,-0.8445410000000008,0.0
LA-PH,201008,2,ensemble,reference_r4,0.8181910000000001,0.8468619999999998,201007,-0.02867099999999967,1.0
LA-PH,201009,3,ensemble,reference_r4,0.062192,0.5250690000000002,201007,-0.4628770000000002,0.0
LA-PH,201010,1,ensemble,reference_r4,0.0539589999999998,0.037057,201010,0.0169019999999998,0.0
LA-PH,201011,2,ensemble,reference_r4,0.10202,0.0040689999999999,201010,0.0979510000000001,0.0
LA-PH,201012,3,ensemble,reference_r4,0.060551,0.001971,201010,0.05858,0.0
LA-SL,201001,1,ensemble,reference_r4,6.550584,4.634423,201001,1.9161609999999998,14.0
LA-SL,201002,2,ensemble,reference_r4,11.888723,9.351995,201001,2.536728,23.0
LA-SL,201003,3,ensemble,reference_r4,15.1043,9.098835,201001,6.005465000000001,27.0
LA-SL,201004,1,ensemble,reference_r4,62.328931999999995,39.17309399999999,201004,23.155838000000003,88.0
LA-SL,201005,2,ensemble,reference_r4,64.491718,50.73165399999999,201004,13.760064000000014,105.0
LA-SL,201006,3,ensemble,reference_r4,153.162696,69.216298,201004,83.94639800000002,210.0
LA-SL,201007,1,ensemble,reference_r4,357.40348500000005,358.8554009999999,201007,-1.4519159999998692,525.0
LA-SL,201008,2,ensemble,reference_r4,358.64750100000003,376.56049600000006,201007,-17.912995000000024,513.0
LA-SL,201009,3,ensemble,reference_r4,665.634672,678.219106,201007,-12.584433999999987,813.0
LA-SL,201010,1,ensemble,reference_r4,177.37382900000003,101.422804,201010,75.95102500000003,317.0
LA-SL,201011,2,ensemble,reference_r4,102.53296800000004,46.748382,201010,55.78458600000004,131.0
LA-SL,201012,3,ensemble,reference_r4,96.840746,50.682172,201010,46.158573999999994,110.0
LA-SV,201001,1,ensemble,reference_r4,2.2617270000000005,1.074307,201001,1.1874200000000006,1.0
LA-SV,201002,2,ensemble,reference_r4,1.9460969999999984,0.7179930000000001,201001,1.2281039999999983,2.0
LA-SV,201003,3,ensemble,reference_r4,11.384887999999997,12.183825,201001,-0.798937000000004,19.0
LA-SV,201004,1,ensemble,reference_r4,28.748031,35.730672,201004,-6.982640999999997,51.0
LA-SV,201005,2,ensemble,reference_r4,15.605729000000004,13.131717000000002,201004,2.474012000000002,37.0
LA-SV,201006,3,ensemble,reference_r4,184.288764,139.05046900000002,201004,45.238294999999965,293.0
LA-SV,201007,1,ensemble,reference_r4,463.475902,500.309925,201007,-36.834023,803.0
LA-SV,201008,2,ensemble,reference_r4,277.59721800000005,338.3155609999999,201007,-60.718342999999834,566.0
LA-SV,201009,3,ensemble,reference_r4,270.298232,372.4562759999999,201007,-102.1580439999999,569.0
LA-SV,201010,1,ensemble,reference_r4,84.83430999999999,72.70890000000003,201010,12.12540999999996,158.0
LA-SV,201011,2,ensemble,reference_r4,57.950574999999986,19.613567999999987,201010,38.337007,24.0
LA-SV,201012,3,ensemble,reference_r4,46.139691,17.333261,201010,28.80643,0.0
LA-VT,201001,1,ensemble,reference_r4,58.122799,58.928798,201001,-0.8059989999999999,137.0
LA-VT,201002,2,ensemble,reference_r4,88.79065299999999,119.161115,201001,-30.370462000000003,184.0
LA-VT,201003,3,ensemble,reference_r4,54.208933,62.401489999999995,201001,-8.192556999999994,117.0
LA-VT,201004,1,ensemble,reference_r4,59.48272099999999,70.174329,201004,-10.69160800000001,144.0
LA-VT,201005,2,ensemble,reference_r4,85.951746,522.5485140000001,201004,-436.59676800000005,220.0
LA-VT,201006,3,ensemble,reference_r4,150.858615,1246.789409,201004,-1095.9307939999999,384.0
LA-VT,201007,1,ensemble,reference_r4,850.9293050000001,915.754649,201007,-64.82534399999986,1460.0
LA-VT,201008,2,ensemble,reference_r4,1335.291877,1428.8016279999997,201007,-93.5097509999996,1943.0
LA-VT,201009,3,ensemble,reference_r4,1194.934894,1452.941367,201007,-258.0064729999999,1729.0
LA-VT,201010,1,ensemble,reference_r4,366.226292,317.62592900000004,201010,48.60036299999996,941.0
LA-VT,201011,2,ensemble,reference_r4,165.99208799999997,153.834701,201010,12.157386999999972,307.0
LA-VT,201012,3,ensemble,reference_r4,131.672418,42.487356999999975,201010,89.18506100000002,66.0
