location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-OU,201009,3,climatology,reference,192.334946,159.4421185,201007,32.89282750000001,195.0
LA-OU,201010,1,climatology,reference,242.178945,157.4456165,201010,84.7333285,244.0
LA-OU,201011,2,climatology,reference,166.78455699999998,141.85381925,201010,24.93073774999999,169.0
LA-OU,201012,3,climatology,reference,33.136002,21.91621475,201010,11.219787249999996,36.0
LA-PH,201001,1,climatology,reference,0.0,0.00026725,201001,-0.00026725,0.0
LA-PH,201002,2,climatology,reference,0.0,5.000000000000008e-05,201001,-5.000000000000008e-05,0.0
LA-PH,201003,3,climatology,reference,0.0,9.699999999999986e-05,201001,-9.699999999999986e-05,0.0
LA-PH,201004,1,climatology,reference,0.0,0.000322,201004,-0.000322,0.0
LA-PH,201005,2,climatology,reference,0.0,0.00251375,201004,-0.00251375,0.0
LA-PH,201006,3,climatology,reference,0.0,0.0094794999999999,201004,-0.0094794999999999,0.0
LA-PH,201007,1,climatology,reference,0.0,0.9043612499999988,201007,-0.9043612499999988,0.0
LA-PH,201008,2,climatology,reference,1.0,0.94232525,201007,0.05767475,1.0
LA-PH,201009,3,climatology,reference,0.0331239999999999,0.5125880000000005,201007,-0.4794640000000006,0.0
LA-PH,201010,1,climatology,reference,0.0,0.0323095,201010,-0.0323095,0.0
LA-PH,201011,2,climatology,reference,0.0,0.0046539999999999,201010,-0.0046539999999999,0.0
LA-PH,201012,3,climatology,reference,0.0,0.0018979999999999,201010,-0.0018979999999999,0.0
LA-SL,201001,1,climatology,reference,13.126667,4.51079675,201001,8.61587025,14.0
LA-SL,201002,2,climatology,reference,19.200336,9.7376815,201001,9.4626545,23.0
LA-SL,201003,3,climatology,reference,22.024447,9.17860925,201001,12.84583775,27.0
LA-SL,201004,1,climatology,reference,84.682891,39.9777035,201004,44.7051875,88.0
LA-SL,201005,2,climatology,reference,57.70105900000001,46.217506750000005,201004,11.483552250000002,105.0
LA-SL,201006,3,climatology,reference,156.533132,70.55350974999999,201004,85.97962225,210.0
LA-SL,201007,1,climatology,reference,485.532018,361.55931624999994,201007,123.97270175000006,525.0
LA-SL,201008,2,climatology,reference,476.228288,367.53366125,201007,108.69462675,513.0
LA-SL,201009,3,climatology,reference,779.8346750000001,670.768607,201007,109.06606800000009,813.0
LA-SL,201010,1,climatology,reference,287.655621,102.89143325,201010,184.76418775,317.0
LA-SL,201011,2,climatology,reference,119.638393,48.0186255,201010,71.6197675,131.0
LA-SL,201012,3,climatology,reference,104.518946,52.5714575,201010,51.9474885,110.0
LA-SV,201001,1,climatology,reference,1.3015600000000005,0.94760475,201001,0.3539552500000005,1.0
LA-SV,201002,2,climatology,reference,1.006557,0.7117420000000001,201001,0.2948149999999998,2.0
LA-SV,201003,3,climatology,reference,12.566947999999998,12.112059,201001,0.4548889999999979,19.0
LA-SV,201004,1,climatology,reference,32.215120999999996,36.2845545,201004,-4.069433500000002,51.0
LA-SV,201005,2,climatology,reference,16.427563999999997,14.231254500000002,201004,2.1963094999999946,37.0
LA-SV,201006,3,climatology,reference,156.09222899999995,131.06881525,201004,25.023413749999943,293.0
LA-SV,201007,1,climatology,reference,437.457375,488.80709975,201007,-51.34972475000001,803.0
LA-SV,201008,2,climatology,reference,273.46466599999997,332.04765624999993,201007,-58.582990249999966,566.0
LA-SV,201009,3,climatology,reference,291.329786,362.8052132499999,201007,-71.47542724999988,569.0
LA-SV,201010,1,climatology,reference,55.789922,69.059305,201010,-13.269382999999998,158.0
LA-SV,201011,2,climatology,reference,8.833676,18.733158,201010,-9.899482,24.0
LA-SV,201012,3,climatology,reference,5.9467909999999975,17.47633425,201010,-11.529543250000003,0.0
LA-VT,201001,1,climatology,reference,71.568964,61.0037795,201001,10.565184499999994,137.0
LA-VT,201002,2,climatology,reference,152.148948,123.15821325,201001,28.990734749999987,184.0
LA-VT,201003,3,climatology,reference,78.122282,60.761331,201001,17.360951,117.0
LA-VT,201004,1,climatology,reference,88.811118,73.33486625,201004,15.476251749999989,144.0
LA-VT,201005,2,climatology,reference,90.774134,526.3215855000001,201004,-435.5474515000001,220.0
LA-VT,201006,3,climatology,reference,155.53053699999998,1236.179192,201004,-1080.648655,384.0
LA-VT,201007,1,climatology,reference,819.1022169999999,912.07681775,201007,-92.97460075000016,1460.0
LA-VT,201008,2,climatology,reference,1309.5654169999998,1362.50652825,201007,-52.941111250000176,1943.0
LA-VT,201009,3,climatology,reference,1193.3245849999998,1408.970118,201007,-215.6455330000001,1729.0
LA-VT,201010,1,climatology,reference,536.3301349999999,335.61793425,201010,200.7122007499999,941.0
LA-VT,201011,2,climatology,reference,79.15421,141.85602625,201010,-62.70181625000001,307.0
LA-VT,201012,3,climatology,reference,24.200578,42.98720924999999,201010,-18.786631249999992,66.0
LA-XA,201001,1,climatology,reference,0.117612,0.3346582499999999,201001,-0.2170462499999998,0.0
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.20065,201001,0.4591319999999999,0.0
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.3304625,201001,0.1834834999999998,0.0
LA-XA,201004,1,climatology,reference,1.902728,0.7118597500000002,201004,1.19086825,2.0
LA-XA,201005,2,climatology,reference,4.331094000000004,5.577374000000001,201004,-1.246279999999997,0.0
LA-XA,201006,3,climatology,reference,14.263016,7.47415975,201004,6.78885625,23.0
LA-XA,201007,1,climatology,reference,17.645672000000005,31.689208249999993,201007,-14.043536249999988,44.0
LA-XA,201008,2,climatology,reference,11.848841,24.40648275000001,201007,-12.557641750000007,39.0
LA-XA,201009,3,climatology,reference,23.085562000000003,24.464020999999995,201007,-1.3784589999999923,41.0
LA-XA,201010,1,climatology,reference,10.202451,5.44280875,201010,4.75964225,16.0
LA-XA,201011,2,climatology,reference,1.2035090000000004,1.99313425,201010,-0.7896252499999996,0.0
LA-XA,201012,3,climatology,reference,4.1111270000000015,1.8738825,201010,2.237244500000002,5.0
LA-XE,201001,1,climatology,reference,3.5625,1.68377825,201001,1.87872175,4.0
LA-XE,201002,2,climatology,reference,0.152889,0.92710775,201001,-0.77421875,0.0
LA-XE,201003,3,climatology,reference,2.652562,1.07039425,201001,1.58216775,3.0
LA-XE,201004,1,climatology,reference,12.495405,6.93490075,201004,5.56050425,13.0
LA-XE,201005,2,climatology,reference,13.125,4.403376,201004,8.721624,14.0
LA-XE,201006,3,climatology,reference,33.552223,16.17493,201004,17.377292999999998,37.0
LA-XE,201007,1,climatology,reference,63.212614,56.3293215,201007,6.883292500000003,70.0
LA-XE,201008,2,climatology,reference,37.762003,33.131451,201007,4.6305520000000016,43.0
LA-XE,201009,3,climatology,reference,111.110723,102.58406325,201007,8.526659749999993,114.0
LA-XE,201010,1,climatology,reference,27.497279,10.261249500000002,201010,17.236029499999997,32.0
LA-XE,201011,2,climatology,reference,11.164529,3.98809,201010,7.176439,12.0
LA-XE,201012,3,climatology,reference,4.668215,2.288804,201010,2.379411,6.0
LA-XI,201001,1,climatology,reference,0.0,0.05163025,201001,-0.05163025,0.0
LA-XI,201002,2,climatology,reference,0.0,0.0498015,201001,-0.0498015,0.0
LA-XI,201003,3,climatology,reference,0.0,0.02106675,201001,-0.02106675,0.0
LA-XI,201004,1,climatology,reference,0.0,0.0605064999999999,201004,-0.0605064999999999,0.0
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.1729089999999999,201004,0.0957619999999999,0.0
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.4391072500000001,201004,-0.1907702500000003,0.0
LA-XI,201007,1,climatology,reference,8.840889,5.659505749999999,201007,3.1813832500000014,9.0
LA-XI,201008,2,climatology,reference,26.11489,20.07117975,201007,6.04371025,28.0
LA-XI,201009,3,climatology,reference,33.840889000000004,27.07209225,201007,6.7687967500000035,34.0
LA-XI,201010,1,climatology,reference,5.0,3.21125225,201010,1.7887477500000002,5.0
LA-XI,201011,2,climatology,reference,1.840889,0.884256,201010,0.956633,2.0
LA-XI,201012,3,climatology,reference,2.0,0.7746705,201010,1.2253295,2.0
LA-AT,201001,1,persistence,reference,11.001287,10.218421500000002,201001,0.782865499999998,19.0
LA-AT,201002,2,persistence,reference,6.5534479999999995,6.122217999999999,201001,0.4312300000000002,14.0
LA-AT,201003,3,persistence,reference,0.924519,2.85926325,201001,-1.93474425,5.0
LA-AT,201004,1,persistence,reference,3.108931,10.38300475,201004,-7.27407375,1.0
LA-AT,201005,2,persistence,reference,0.9115190000000002,42.54592099999999,201004,-41.634401999999994,6.0
LA-AT,201006,3,persistence,reference,11.714054999999998,40.216663999999994,201004,-28.502608999999996,19.0
LA-AT,201007,1,persistence,reference,1.58242,10.996498750000004,201007,-9.414078750000003,17.0
LA-AT,201008,2,persistence,reference,24.445451,29.234452499999996,201007,-4.789001499999998,47.0
LA-AT,201009,3,persistence,reference,3.153276,8.771994249999999,201007,-5.618718249999999,15.0
LA-AT,201010,1,persistence,reference,3.1413640000000003,3.662182000000001,201010,-0.5208180000000007,11.0
LA-AT,201011,2,persistence,reference,3.188306,11.22335075,201010,-8.03504475,19.0
LA-AT,201012,3,persistence,reference,16.257276,27.36907625,201010,-11.111800249999998,34.0
LA-BK,201001,1,persistence,reference,2.353861,1.1484855,201001,1.2053755000000002,1.0
LA-BK,201002,2,persistence,reference,2.401362,0.64003125,201001,1.7613307500000002,1.0
LA-BK,201003,3,persistence,reference,1.6076179999999995,0.78927575,201001,0.8183422499999995,2.0
LA-BK,201004,1,persistence,reference,1.525969,3.54976275,201004,-2.0237937500000003,0.0
LA-BK,201005,2,persistence,reference,0.8539330000000005,22.83811025,201004,-21.98417725,1.0
LA-BK,201006,3,persistence,reference,2.373773,60.36904875,201004,-57.99527575,5.0
LA-BK,201007,1,persistence,reference,3.19179,16.347300750000088,201007,-13.155510750000088,9.0
LA-BK,201008,2,persistence,reference,2.409826,6.042530749999997,201007,-3.6327047499999976,8.0
LA-BK,201009,3,persistence,reference,18.975539,16.537380499999998,201007,2.4381585000000037,27.0
LA-BK,201010,1,persistence,reference,4.074565,11.51808675,201010,-7.44352175,22.0
LA-BK,201011,2,persistence,reference,7.533687,14.22469475,201010,-6.69100775,18.0
LA-BK,201012,3,persistence,reference,19.950569,2.345113,201010,17.605456,4.0
LA-BL,201001,1,persistence,reference,2.1588899999999995,0.1734829999999999,201001,1.9854069999999997,0.0
LA-BL,201002,2,persistence,reference,3.616641,4.30266975,201001,-0.6860287499999997,5.0
LA-BL,201003,3,persistence,reference,5.724143,9.05117425,201001,-3.327031250000001,10.0
LA-BL,201004,1,persistence,reference,41.354893,59.53724125,201004,-18.182348250000004,66.0
LA-BL,201005,2,persistence,reference,137.30609099999998,144.792269,201004,-7.486178000000024,171.0
LA-BL,201006,3,persistence,reference,134.745599,109.2363995,201004,25.50919949999999,174.0
LA-BL,201007,1,persistence,reference,246.24885200000003,353.294371,201007,-107.04551899999998,437.0
LA-BL,201008,2,persistence,reference,57.806178,177.68578475,201007,-119.87960675,251.0
LA-BL,201009,3,persistence,reference,8.463058,140.849893,201007,-132.38683500000002,179.0
LA-BL,201010,1,persistence,reference,104.762897,64.87482299999999,201010,39.888074,58.0
LA-BL,201011,2,persistence,reference,150.582258,32.162220250000004,201010,118.42003775,6.0
LA-BL,201012,3,persistence,reference,145.831303,4.84195875,201010,140.98934425,6.0
LA-CH,201001,1,persistence,reference,9.648166999999995,6.428616250000001,201001,3.2195507499999945,20.0
LA-CH,201002,2,persistence,reference,9.814610000000002,14.78388375,201001,-4.9692737499999975,39.0
LA-CH,201003,3,persistence,reference,11.926907999999996,11.408409,201001,0.5184989999999949,34.0
LA-CH,201004,1,persistence,reference,22.576112999999996,23.0726235,201004,-0.4965105000000029,69.0
LA-CH,201005,2,persistence,reference,54.211842,115.04150774999998,201004,-60.82966574999998,115.0
LA-CH,201006,3,persistence,reference,109.913577,138.039374,201004,-28.12579700000001,195.0
LA-CH,201007,1,persistence,reference,405.45292,375.07556275,201007,30.37735724999999,635.0
LA-CH,201008,2,persistence,reference,354.404087,378.04215025,201007,-23.638063250000016,601.0
LA-CH,201009,3,persistence,reference,558.346981,608.76591525,201007,-50.41893425000001,817.0
LA-CH,201010,1,persistence,reference,443.463162,108.66196475,201010,334.80119725000003,339.0
LA-CH,201011,2,persistence,reference,629.405572,47.14616975,201010,582.25940225,136.0
LA-CH,201012,3,persistence,reference,724.564078,19.18977025,201010,705.37430775,29.0
LA-HO,201001,1,persistence,reference,0.822175,0.01813725,201001,0.80403775,0.0
LA-HO,201002,2,persistence,reference,0.813458,0.0132484999999999,201001,0.8002095000000001,0.0
LA-HO,201003,3,persistence,reference,0.8139600000000001,0.004926,201001,0.8090340000000001,0.0
LA-HO,201004,1,persistence,reference,0.013974,0.0136864999999999,201004,0.0002875000000001,0.0
LA-HO,201005,2,persistence,reference,0.0142219999999999,0.0425924999999999,201004,-0.0283705,0.0
LA-HO,201006,3,persistence,reference,0.014724,0.2454825,201004,-0.2307585,0.0
LA-HO,201007,1,persistence,reference,1.713974,1.3734607500000005,201007,0.3405132499999996,2.0
LA-HO,201008,2,persistence,reference,4.612221999999999,3.1008847500000014,201007,1.5113372499999975,5.0
LA-HO,201009,3,persistence,reference,3.626724,2.3499747500000003,201007,1.2767492499999995,4.0
LA-HO,201010,1,persistence,reference,1.727556,0.7655105,201010,0.9620455,2.0
LA-HO,201011,2,persistence,reference,3.648202,0.094133,201010,3.554069,0.0
LA-HO,201012,3,persistence,reference,3.6410559999999994,0.0702967499999999,201010,3.5707592499999996,0.0
LA-KH,201001,1,persistence,reference,30.624268,11.45892825,201001,19.16533975,27.0
LA-KH,201002,2,persistence,reference,33.857599,11.97260625,201001,21.88499275,22.0
LA-KH,201003,3,persistence,reference,32.530833,87.82655575,201001,-55.29572275,111.0
LA-KH,201004,1,persistence,reference,57.975374,11.88341725,201004,46.09195675,39.0
LA-KH,201005,2,persistence,reference,65.87236,95.37080775,201004,-29.498447749999997,27.0
LA-KH,201006,3,persistence,reference,13.695738000000006,200.7091905,201004,-187.0134525,127.0
LA-KH,201007,1,persistence,reference,546.190802,548.7955957500001,201007,-2.6047937500001126,698.0
LA-KH,201008,2,persistence,reference,263.693059,304.17467999999997,201007,-40.48162099999996,427.0
LA-KH,201009,3,persistence,reference,28.59274299999999,114.377185,201007,-85.78444200000001,165.0
LA-KH,201010,1,persistence,reference,105.208998,66.08948575000001,201010,39.119512249999985,41.0
LA-KH,201011,2,persistence,reference,129.007171,15.9210705,201010,113.0861005,9.0
LA-KH,201012,3,persistence,reference,127.281115,6.743547500000001,201010,120.5375675,7.0
LA-LM,201001,1,persistence,reference,3.699292999999999,0.1480224999999999,201001,3.5512704999999993,0.0
LA-LM,201002,2,persistence,reference,1.740653,1.3340055,201001,0.4066475,2.0
LA-LM,201003,3,persistence,reference,0.0195469999999999,3.17827225,201001,-3.1587252500000003,4.0
LA-LM,201004,1,persistence,reference,1.761293,3.3600205,201004,-1.5987275,6.0
LA-LM,201005,2,persistence,reference,2.684653,2.467942,201004,0.2167110000000001,7.0
LA-LM,201006,3,persistence,reference,2.701547,7.348531749999999,201004,-4.64698475,1.0
LA-LM,201007,1,persistence,reference,2.716727,5.141145249999994,201007,-2.424418249999994,4.0
LA-LM,201008,2,persistence,reference,20.636612,13.351205750000002,201007,7.285406249999998,22.0
LA-LM,201009,3,persistence,reference,42.639318,32.0099775,201007,10.629340500000003,44.0
LA-LM,201010,1,persistence,reference,14.685342,13.96032325,201010,0.7250187500000003,29.0
LA-LM,201011,2,persistence,reference,30.640774,7.61600475,201010,23.02476925,13.0
LA-LM,201012,3,persistence,reference,41.643684,0.7311349999999999,201010,40.912549,2.0
LA-LP,201001,1,persistence,reference,4.815023,2.6843485,201001,2.1306745,8.0
LA-LP,201002,2,persistence,reference,2.863189,1.4954547500000002,201001,1.36773425,2.0
LA-LP,201003,3,persistence,reference,3.1301960000000015,2.1934955,201001,0.9367005000000016,1.0
LA-LP,201004,1,persistence,reference,1.8055920000000008,3.90364825,201004,-2.098056249999999,2.0
LA-LP,201005,2,persistence,reference,2.6054139999999997,23.473148,201004,-20.867734,1.0
LA-LP,201006,3,persistence,reference,15.554445000000005,36.221456499999995,201004,-20.66701149999999,28.0
LA-LP,201007,1,persistence,reference,114.073934,114.92359275,201007,-0.8496587500000032,160.0
LA-LP,201008,2,persistence,reference,257.505721,252.318106,201007,5.187614999999994,316.0
LA-LP,201009,3,persistence,reference,841.573811,829.932317,201007,11.641493999999966,903.0
LA-LP,201010,1,persistence,reference,536.676046,123.76008325,201010,412.91596275000006,345.0
LA-LP,201011,2,persistence,reference,759.244378,48.16969975,201010,711.07467825,114.0
LA-LP,201012,3,persistence,reference,862.440392,9.7222765,201010,852.7181155,8.0
LA-OU,201001,1,persistence,reference,16.564022,0.4947957499999999,201001,16.06922625,1.0
LA-OU,201002,2,persistence,reference,17.595474,0.37791925,201001,17.217554749999998,0.0
LA-OU,201003,3,persistence,reference,17.517316,0.5407772500000001,201001,16.97653875,0.0
LA-OU,201004,1,persistence,reference,0.009011,0.983427,201004,-0.974416,0.0
LA-OU,201005,2,persistence,reference,0.0067369999999999,6.550597,201004,-6.54386,0.0
LA-OU,201006,3,persistence,reference,10.544658,8.273136749999999,201004,2.271521250000001,11.0
LA-OU,201007,1,persistence,reference,106.563995,77.55168624999999,201007,29.012308750000017,118.0
LA-OU,201008,2,persistence,reference,55.595377,42.4714355,201007,13.1239415,67.0
LA-OU,201009,3,persistence,reference,183.517219,159.4421185,201007,24.07510050000002,195.0
LA-OU,201010,1,persistence,reference,48.564022,157.4456165,201010,-108.8815945,244.0
LA-OU,201011,2,persistence,reference,25.595474,141.85381925,201010,-116.25834525,169.0
LA-OU,201012,3,persistence,reference,158.517316,21.91621475,201010,136.60110125,36.0
LA-PH,201001,1,persistence,reference,0.0002559999999999,0.00026725,201001,-1.1250000000099991e-05,0.0
LA-PH,201002,2,persistence,reference,0.0002559999999999,5.000000000000008e-05,201001,0.0002059999999998,0.0
LA-PH,201003,3,persistence,reference,0.0002559999999999,9.699999999999986e-05,201001,0.0001589999999999,0.0
LA-PH,201004,1,persistence,reference,0.0002559999999999,0.000322,201004,-6.60000000001e-05,0.0
LA-PH,201005,2,persistence,reference,0.0002559999999999,0.00251375,201004,-0.0022577500000001,0.0
LA-PH,201006,3,persistence,reference,0.0002559999999999,0.0094794999999999,201004,-0.0092234999999999,0.0
LA-PH,201007,1,persistence,reference,0.0002559999999999,0.9043612499999988,201007,-0.9041052499999988,0.0
LA-PH,201008,2,persistence,reference,0.984256,0.94232525,201007,0.04193075,1.0
LA-PH,201009,3,persistence,reference,0.0002559999999999,0.5125880000000005,201007,-0.5123320000000006,0.0
LA-PH,201010,1,persistence,reference,0.0002559999999999,0.0323095,201010,-0.0320535,0.0
LA-PH,201011,2,persistence,reference,0.0002559999999999,0.0046539999999999,201010,-0.004398,0.0
LA-PH,201012,3,persistence,reference,0.0002559999999999,0.0018979999999999,201010,-0.001642,0.0
LA-SL,201001,1,persistence,reference,2.4600679999999997,4.51079675,201001,-2.05072875,14.0
LA-SL,201002,2,persistence,reference,4.788761000000001,9.7376815,201001,-4.9489205,23.0
LA-SL,201003,3,persistence,reference,7.993888000000002,9.17860925,201001,-1.1847212499999973,27.0
LA-SL,201004,1,persistence,reference,54.39561,39.9777035,201004,14.4179065,88.0
LA-SL,201005,2,persistence,reference,68.026016,46.217506750000005,201004,21.808509249999993,105.0
LA-SL,201006,3,persistence,reference,169.506152,70.55350974999999,201004,98.95264225,210.0
LA-SL,201007,1,persistence,reference,305.713474,361.55931624999994,201007,-55.84584224999992,525.0
LA-SL,201008,2,persistence,reference,290.453904,367.53366125,201007,-77.07975725,513.0
LA-SL,201009,3,persistence,reference,589.407208,670.768607,201007,-81.361399,813.0
LA-SL,201010,1,persistence,reference,486.713474,102.89143325,201010,383.82204075,317.0
LA-SL,201011,2,persistence,reference,669.454128,48.0186255,201010,621.4355025,131.0
LA-SL,201012,3,persistence,reference,689.407384,52.5714575,201010,636.8359265,110.0
LA-SV,201001,1,persistence,reference,4.854281,0.94760475,201001,3.90667625,1.0
LA-SV,201002,2,persistence,reference,7.298267000000003,0.7117420000000001,201001,6.586525000000003,2.0
LA-SV,201003,3,persistence,reference,14.838071999999997,12.112059,201001,2.7260129999999965,19.0
LA-SV,201004,1,persistence,reference,21.794802000000004,36.2845545,201004,-14.489752499999994,51.0
LA-SV,201005,2,persistence,reference,14.951079,14.231254500000002,201004,0.7198244999999979,37.0
LA-SV,201006,3,persistence,reference,199.32889,131.06881525,201004,68.26007475,293.0
LA-SV,201007,1,persistence,reference,455.348706,488.80709975,201007,-33.45839375000003,803.0
LA-SV,201008,2,persistence,reference,217.76428000000004,332.04765624999993,201007,-114.28337624999988,566.0
LA-SV,201009,3,persistence,reference,207.254839,362.8052132499999,201007,-155.5503742499999,569.0
LA-SV,201010,1,persistence,reference,360.830842,69.059305,201010,291.771537,158.0
LA-SV,201011,2,persistence,reference,467.714564,18.733158,201010,448.981406,24.0
LA-SV,201012,3,persistence,reference,472.2365160000001,17.47633425,201010,454.7601817500002,0.0
LA-VT,201001,1,persistence,reference,174.470638,61.0037795,201001,113.4668585,137.0
LA-VT,201002,2,persistence,reference,117.434903,123.15821325,201001,-5.723310249999997,184.0
LA-VT,201003,3,persistence,reference,159.47885,60.761331,201001,98.717519,117.0
LA-VT,201004,1,persistence,reference,21.870831000000003,73.33486625,201004,-51.46403525,144.0
LA-VT,201005,2,persistence,reference,62.842623,526.3215855000001,201004,-463.4789625000001,220.0
LA-VT,201006,3,persistence,reference,167.29397999999998,1236.179192,201004,-1068.885212,384.0
LA-VT,201007,1,persistence,reference,1004.816448,912.07681775,201007,92.73963025,1460.0
LA-VT,201008,2,persistence,reference,1436.999465,1362.50652825,201007,74.49293675000013,1943.0
LA-VT,201009,3,persistence,reference,1184.952042,1408.970118,201007,-224.0180760000001,1729.0
LA-VT,201010,1,persistence,reference,718.576114,335.61793425,201010,382.95817974999994,941.0
LA-VT,201011,2,persistence,reference,1300.339834,141.85602625,201010,1158.48380775,307.0
LA-VT,201012,3,persistence,reference,1501.91635,42.98720924999999,201010,1458.92914075,66.0
LA-XA,201001,1,persistence,reference,0.8068139999999993,0.3346582499999999,201001,0.4721557499999994,0.0
LA-XA,201002,2,persistence,reference,1.1118749999999995,0.20065,201001,0.9112249999999996,0.0
LA-XA,201003,3,persistence,reference,1.6903419999999991,0.3304625,201001,1.359879499999999,0.0
LA-XA,201004,1,persistence,reference,1.582813999999999,0.7118597500000002,201004,0.8709542499999988,2.0
LA-XA,201005,2,persistence,reference,1.1118749999999995,5.577374000000001,201004,-4.465499000000001,0.0
LA-XA,201006,3,persistence,reference,15.630342,7.47415975,201004,8.15618225,23.0
LA-XA,201007,1,persistence,reference,16.169370999999998,31.689208249999993,201007,-15.519837249999997,44.0
LA-XA,201008,2,persistence,reference,11.905233,24.40648275000001,201007,-12.501249750000008,39.0
LA-XA,201009,3,persistence,reference,13.135509999999998,24.464020999999995,201007,-11.328510999999995,41.0
LA-XA,201010,1,persistence,reference,19.5201,5.44280875,201010,14.077291249999998,16.0
LA-XA,201011,2,persistence,reference,32.083214,1.99313425,201010,30.090079749999997,0.0
LA-XA,201012,3,persistence,reference,26.315255000000004,1.8738825,201010,24.441372500000003,5.0
LA-XE,201001,1,persistence,reference,2.262417,1.68377825,201001,0.5786387500000001,4.0
LA-XE,201002,2,persistence,reference,5.887834,0.92710775,201001,4.96072625,0.0
LA-XE,201003,3,persistence,reference,3.1342239999999997,1.07039425,201001,2.0638297499999996,3.0
LA-XE,201004,1,persistence,reference,8.881156999999998,6.93490075,201004,1.9462562499999985,13.0
LA-XE,201005,2,persistence,reference,9.694064,4.403376,201004,5.290687999999999,14.0
LA-XE,201006,3,persistence,reference,32.247112,16.17493,201004,16.072182,37.0
LA-XE,201007,1,persistence,reference,31.717502,56.3293215,201007,-24.6118195,70.0
LA-XE,201008,2,persistence,reference,4.944534,33.131451,201007,-28.186917,43.0
LA-XE,201009,3,persistence,reference,75.26322,102.58406325,201007,-27.320843249999996,114.0
LA-XE,201010,1,persistence,reference,80.717502,10.261249500000002,201010,70.45625249999999,32.0
LA-XE,201011,2,persistence,reference,100.348534,3.98809,201010,96.360444,12.0
LA-XE,201012,3,persistence,reference,106.26322,2.288804,201010,103.974416,6.0
LA-XI,201001,1,persistence,reference,0.0055859999999999,0.05163025,201001,-0.0460442500000001,0.0
LA-XI,201002,2,persistence,reference,0.009637,0.0498015,201001,-0.0401645,0.0
LA-XI,201003,3,persistence,reference,0.01033,0.02106675,201001,-0.0107367499999999,0.0
LA-XI,201004,1,persistence,reference,0.0055859999999999,0.0605064999999999,201004,-0.0549205,0.0
LA-XI,201005,2,persistence,reference,0.009637,0.1729089999999999,201004,-0.1632719999999999,0.0
LA-XI,201006,3,persistence,reference,0.01033,0.4391072500000001,201004,-0.4287772500000001,0.0
LA-XI,201007,1,persistence,reference,8.647586,5.659505749999999,201007,2.988080250000001,9.0
LA-XI,201008,2,persistence,reference,27.099637,20.07117975,201007,7.028457250000002,28.0
LA-XI,201009,3,persistence,reference,32.93833,27.07209225,201007,5.86623775,34.0
LA-XI,201010,1,persistence,reference,28.367127,3.21125225,201010,25.15587475,5.0
LA-XI,201011,2,persistence,reference,31.021061999999997,0.884256,201010,30.136805999999996,2.0
LA-XI,201012,3,persistence,reference,30.978579999999997,0.7746705,201010,30.2039095,2.0
