model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201004,3,0.004324666666666601
reference_r4,unweighted,LA-PH,201007,3,0.7925926666666664
reference_r4,unweighted,LA-PH,201010,3,0.0147423333333333
reference_r4,unweighted,LA-SL,201001,3,7.173851333333334
reference_r4,unweighted,LA-SL,201004,3,48.551041
reference_r4,unweighted,LA-SL,201007,3,474.02286566666663
reference_r4,unweighted,LA-SL,201010,3,67.56955
reference_r4,unweighted,LA-SV,201001,3,4.475030333333334
reference_r4,unweighted,LA-SV,201004,3,68.08677966666667
reference_r4,unweighted,LA-SV,201007,3,408.21714566666657
reference_r4,unweighted,LA-SV,201010,3,40.354748
reference_r4,unweighted,LA-VT,201001,3,85.710958
reference_r4,unweighted,LA-VT,201004,3,476.1605766666665
reference_r4,unweighted,LA-VT,201007,3,1119.7418443333333
reference_r4,unweighted,LA-VT,201010,3,148.318277
reference_r4,unweighted,LA-XA,201001,3,0.33097466666666664
reference_r4,unweighted,LA-XA,201004,3,3.9857343333333337
reference_r4,unweighted,LA-XA,201007,3,25.885402666666653
reference_r4,unweighted,LA-XA,201010,3,2.997648666666667
reference_r4,unweighted,LA-XE,201001,3,1.2957096666666668
reference_r4,unweighted,LA-XE,201004,3,9.333493333333333
reference_r4,unweighted,LA-XE,201007,3,63.830824
reference_r4,unweighted,LA-XE,201010,3,5.539174
reference_r4,unweighted,LA-XI,201001,3,0.027717666666666668
reference_r4,unweighted,LA-XI,201004,3,0.2531656666666666
reference_r4,unweighted,LA-XI,201007,3,17.283659
reference_r4,unweighted,LA-XI,201010,3,1.524762333333333
