province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-10,1,345.0,792.1980069558798,101.16523980099413,-162.60992901644974,629.58807793943,101.16523980099413,390.1218391338712,227.65905706437027,False,
LA-LP,3,2010-11,2,114.0,737.7024709212385,140.01924741338757,-367.17830072214554,370.52417019909296,140.01924741338757,544.7053128098695,181.21301066695935,False,
LA-LP,3,2010-12,3,8.0,682.6068607440011,169.37372676328334,-437.5165842193785,245.0902765246226,169.37372676328334,579.0505784943477,153.95794548665802,False,
LA-OU,3,2010-10,1,244.0,105.87726638993287,15.827183846498615,-25.211783143760023,80.66548324617284,15.827183846498615,129.1932013469773,154.40498449073732,False,
LA-OU,3,2010-11,2,169.0,177.59395027364957,17.71158183406654,-46.24054268626793,131.35340758738164,17.71158183406654,5.770781619809143,27.86737040822718,False,
LA-OU,3,2010-12,3,36.0,172.7015720501918,22.896664690286254,-59.14536284196656,113.55620920822524,22.896664690286254,123.78351234257502,64.64231966708063,False,
LA-PH,3,2010-10,1,0.0,0.1559136833667006,0.14902839175164567,-0.033420792636718946,0.12249289072998167,0.14902839175164567,0.0945571707366597,0.07287626240479445,False,
LA-PH,3,2010-11,2,0.0,0.13190545383561153,0.14901677359333204,-0.02598298821056927,0.10592246562504226,0.14901677359333204,0.0785857615556382,0.06365755101181086,False,
LA-PH,3,2010-12,3,0.0,0.13560233965583687,0.15080031904986022,-0.026491986787807745,0.10911035286802913,0.15080031904986022,0.08085590889450027,0.06543084351523377,False,
LA-SL,3,2010-10,1,317.0,947.8365249165233,71.48206442029493,-108.41118926283357,839.4253356536898,71.48206442029493,590.5070887601032,482.0958994972721,False,
LA-SL,3,2010-11,2,131.0,1090.3202660721988,113.08955494505359,-295.248749761565,795.0715163106338,113.08955494505359,895.516317164148,600.2675674812343,False,
LA-SL,3,2010-12,3,110.0,1242.1092027575785,154.17917049686204,-398.26687009042826,843.8423326671502,154.17917049686204,1045.1229207632196,646.8561088772792,False,
LA-SV,3,2010-10,1,158.0,570.9680611683078,97.67843697409708,-79.05230845007928,491.91575271822853,97.67843697409708,357.8594009784513,278.82234697761174,False,
LA-SV,3,2010-11,2,24.0,572.0721712685549,142.74599184372053,-99.02887510150948,473.04329616704547,142.74599184372053,467.5404760420299,368.57208502126707,False,
LA-SV,3,2010-12,3,0.0,565.9599714124622,175.5011615984392,-302.58120770418265,263.37876370827956,175.5011615984392,467.0033305870675,174.63262915618742,False,
LA-VT,3,2010-10,1,941.0,1674.9250126421198,148.73371500287456,-237.8851087510792,1437.0399038910405,148.73371500287456,650.0110224655002,412.1590075447616,False,
LA-VT,3,2010-11,2,307.0,1693.5826776997494,258.91963414156135,-675.9748794321474,1017.607798267602,258.91963414156135,1240.5029210239345,565.0022267729518,False,
LA-VT,3,2010-12,3,66.0,1566.0795779965392,325.3443917596505,-840.41114107711,725.6684369194293,325.3443917596505,1316.52392231306,481.2418859576538,False,
LA-XA,3,2010-10,1,16.0,14.014116517782686,27.714100015351484,-4.089286462756159,9.924830055026526,27.714100015351484,6.533391422359549,7.005811977796463,False,
LA-XA,3,2010-11,2,0.0,12.362855653922969,27.795131901451,-4.846438203510634,7.516417450412335,27.795131901451,8.653828503501206,7.301569213242775,False,
LA-XA,3,2010-12,3,5.0,12.014252096381165,27.797175615319055,-5.319323494316126,6.69492860206504,27.797175615319055,7.198446948857439,6.537277447168892,False,
LA-XE,3,2010-10,1,32.0,72.73319283679962,11.515056300900973,-18.163062367755458,54.57013046904416,11.515056300900973,34.237677998944605,16.290945670722838,False,
LA-XE,3,2010-11,2,12.0,107.30603985075118,12.76303687111942,-33.3211204269894,73.98491942376177,12.76303687111942,88.10526739362977,54.784149882478225,False,
LA-XE,3,2010-12,3,6.0,78.63863198291101,16.50809903944915,-41.811015513951155,36.82761646895985,16.50809903944915,63.324971646695325,21.910950977543063,False,
LA-XI,3,2010-10,1,5.0,30.012431601047282,6.892882686320476,-1.6284848317122327,28.38394676933505,6.892882686320476,21.124018504697244,19.49628425421749,False,
LA-XI,3,2010-11,2,2.0,32.62799522350097,11.456401988873846,-0.9168421690245214,31.711153054476448,11.456401988873846,24.190898747418565,23.281822552991844,False,
LA-XI,3,2010-12,3,2.0,30.912369965536794,13.78682960832385,-14.913910210191116,15.998459755345678,13.78682960832385,21.313772631682053,8.451016058269037,False,
LA-XN,3,2010-10,1,,32.000324560922614,241.40940333716938,-196.38709453598793,0.0,241.40940333716938,,,False,
LA-XN,3,2010-11,2,,32.000324560922614,243.48162946924595,-189.51083856456572,0.0,243.48162946924595,,,False,
LA-XN,3,2010-12,3,,32.000324560922614,245.53636748634656,-366.2801263990755,0.0,245.53636748634656,,,False,
