province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-10,1,345.0,819.7010474201657,74.06210470411423,-156.74113843842585,662.9599089817398,74.06210470411423,432.91597941209454,276.17511840761665,False,
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-304.05228470702156,499.0228702654587,101.35076156900719,631.8941110107652,327.8452931219835,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-348.5243276656695,418.0509805655952,123.83331417969113,688.7098422922655,340.2157073313065,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-16.90717863121557,85.10954784890063,10.379264029881158,136.12740086933294,153.03457950054852,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-34.603940102411045,146.4826180537599,11.534646700803682,7.332020425076811,16.232113146762828,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-44.988617327149576,114.64748193796257,15.180563953347496,115.07138321025293,70.08276648937263,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,-0.0005648614204534711,0.03901333414806808,0.36658982540353147,0.08737322220824544,0.08732500342864821,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,-0.006114653787454831,0.03307579559585726,0.36657954769494755,0.08733769324771679,0.08685758254617001,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.014367272254353608,0.05356152037335803,0.36657981976389115,0.0873380790254579,0.08878442367069517,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-99.01166294559295,885.9676646104026,45.35584153696128,642.3900342077992,543.3783712622064,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-214.4147272850023,978.1216225129926,71.47157576166744,1021.2128312335178,806.7981039485155,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-290.7276421700902,1153.5465034928727,98.10058248457418,1278.9268188851986,988.1991767151086,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-173.5577772862975,391.09381251108886,198.38995214818868,297.6674783787005,144.5937971788335,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-349.84201648554074,220.15134469510326,301.9211501475813,384.0922793601534,119.68123675429436,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-314.0086451938323,247.06064819786502,378.4418775171561,370.6341626208225,150.59394349391903,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-302.3919234679987,1396.6340583970568,167.5425947785788,663.5004014910564,361.4414830100976,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-678.5251390755923,1015.7122229324798,258.0667865825268,1241.6387726065948,563.5835671057152,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-818.2160781103845,818.3973386280217,325.1065018825078,1387.1917996809675,571.2585267223475,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,1.5194057748545453,25.411793384194016,39.15905263934428,9.783726612614114,10.049403542855949,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,-2.754126525516969,15.432389021352488,41.4247310749326,12.815851790958073,11.94818336734872,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,-0.7475540768302904,15.317779794938307,41.705473561328525,10.910777378429428,10.759529697175141,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-12.270542738927277,62.48035662846077,7.532847771663404,38.50094513754872,26.2304899606836,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-25.26670996620604,81.19155274378048,8.422236655402013,89.7065245188346,64.43981455262858,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-32.00477271348921,49.12368062219492,10.79940944742648,69.03553901698409,37.03092538566815,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-4.303242749736924,26.06616709686317,4.494676989322236,22.833559920295812,18.530319617639027,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-10.08439915771959,22.70412976938905,7.3878623151942815,26.620423581937,16.547128190304253,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-15.964337483108375,15.212294513083888,8.893624500963288,24.161377955134856,8.73325395456171,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,-0.03334726010496306,1.8916558291160603,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,-0.27329368075154803,1.6517094084694754,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,-0.10630356033997296,1.8184975589331085,4.298448342894861,,,False,
