location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201009,3,ensemble,reference_r3,5.611391000000001,8.771994000000007,201007,-3.1606030000000054
LA-AT,201010,1,ensemble,reference_r3,5.216412999999999,3.5737710000000007,201010,1.6426419999999986
LA-AT,201011,2,ensemble,reference_r3,8.848928999999998,11.393034,201010,-2.544105000000002
LA-AT,201012,3,ensemble,reference_r3,23.212280999999997,27.370446,201010,-4.158165000000004
LA-BK,201001,1,ensemble,reference_r3,0.7572830000000002,1.296405,201001,-0.5391219999999999
LA-BK,201002,2,ensemble,reference_r3,0.7812700000000001,0.613081,201001,0.16818900000000014
LA-BK,201003,3,ensemble,reference_r3,1.2049179999999993,0.8730609999999999,201001,0.3318569999999994
LA-BK,201004,1,ensemble,reference_r3,0.5309970000000002,3.4121819999999996,201004,-2.8811849999999994
LA-BK,201005,2,ensemble,reference_r3,1.5836870000000012,18.040181000000004,201004,-16.456494000000003
LA-BK,201006,3,ensemble,reference_r3,4.232562999999999,47.286508,201004,-43.053945
LA-BK,201007,1,ensemble,reference_r3,4.797047999999997,12.217614999999968,201007,-7.420566999999972
LA-BK,201008,2,ensemble,reference_r3,4.477061000000003,5.200336,201007,-0.7232749999999974
LA-BK,201009,3,ensemble,reference_r3,16.398809,16.899569999999997,201007,-0.5007609999999971
LA-BK,201010,1,ensemble,reference_r3,8.45814,10.777076,201010,-2.318935999999999
LA-BK,201011,2,ensemble,reference_r3,8.374699000000001,14.252249,201010,-5.877549999999999
LA-BK,201012,3,ensemble,reference_r3,3.526524,2.339738,201010,1.1867860000000001
LA-BL,201001,1,ensemble,reference_r3,1.7645159999999995,0.1926369999999999,201001,1.5718789999999996
LA-BL,201002,2,ensemble,reference_r3,2.0809749999999996,4.302398,201001,-2.2214230000000006
LA-BL,201003,3,ensemble,reference_r3,4.859791999999999,9.015619999999998,201001,-4.155828
LA-BL,201004,1,ensemble,reference_r3,49.241649,59.184512,201004,-9.942862999999996
LA-BL,201005,2,ensemble,reference_r3,130.77463,142.252812,201004,-11.478182000000004
LA-BL,201006,3,ensemble,reference_r3,119.519061,110.715605,201004,8.803455999999997
LA-BL,201007,1,ensemble,reference_r3,277.93076299999996,351.894296,201007,-73.96353300000004
LA-BL,201008,2,ensemble,reference_r3,110.774131,177.661815,201007,-66.887684
LA-BL,201009,3,ensemble,reference_r3,64.297354,138.418749,201007,-74.12139499999999
LA-BL,201010,1,ensemble,reference_r3,24.021545000000003,68.05669800000001,201010,-44.03515300000001
LA-BL,201011,2,ensemble,reference_r3,18.561055000000003,30.933050999999992,201010,-12.371995999999989
LA-BL,201012,3,ensemble,reference_r3,14.060918999999998,5.280272,201010,8.780646999999998
LA-CH,201001,1,ensemble,reference_r3,8.130647,6.947015,201001,1.1836319999999994
LA-CH,201002,2,ensemble,reference_r3,15.486234000000003,14.20809,201001,1.2781440000000028
LA-CH,201003,3,ensemble,reference_r3,13.320221999999994,11.240233,201001,2.079988999999994
LA-CH,201004,1,ensemble,reference_r3,27.757689,20.87851,201004,6.879179000000001
LA-CH,201005,2,ensemble,reference_r3,50.445375,68.56196899999998,201004,-18.116593999999978
LA-CH,201006,3,ensemble,reference_r3,80.29704599999998,99.258604,201004,-18.961558000000025
LA-CH,201007,1,ensemble,reference_r3,362.482906,382.85788,201007,-20.37497400000001
LA-CH,201008,2,ensemble,reference_r3,348.280417,381.7044570000001,201007,-33.424040000000105
LA-CH,201009,3,ensemble,reference_r3,572.962528,611.925847,201007,-38.963318999999956
LA-CH,201010,1,ensemble,reference_r3,146.50830600000003,105.068016,201010,41.44029000000003
LA-CH,201011,2,ensemble,reference_r3,89.436937,48.233182,201010,41.203755
LA-CH,201012,3,ensemble,reference_r3,65.076741,23.088116999999997,201010,41.988624
LA-HO,201001,1,ensemble,reference_r3,0.2239690000000003,0.0149849999999999,201001,0.20898400000000042
LA-HO,201002,2,ensemble,reference_r3,0.238264,0.010729,201001,0.22753500000000002
LA-HO,201003,3,ensemble,reference_r3,0.2339670000000002,0.005378,201001,0.2285890000000002
LA-HO,201004,1,ensemble,reference_r3,0.1083120000000001,0.009991,201004,0.0983210000000001
LA-HO,201005,2,ensemble,reference_r3,0.141699,0.065765,201004,0.07593399999999999
LA-HO,201006,3,ensemble,reference_r3,0.1958389999999998,0.2655299999999999,201004,-0.06969100000000009
LA-HO,201007,1,ensemble,reference_r3,1.3305630000000002,1.414472,201007,-0.08390899999999979
LA-HO,201008,2,ensemble,reference_r3,3.789546,2.983848000000002,201007,0.8056979999999982
LA-HO,201009,3,ensemble,reference_r3,2.667244,2.313943,201007,0.3533010000000001
LA-HO,201010,1,ensemble,reference_r3,0.948492,0.7703350000000002,201010,0.1781569999999998
LA-HO,201011,2,ensemble,reference_r3,0.6851579999999995,0.074207,201010,0.6109509999999995
LA-HO,201012,3,ensemble,reference_r3,0.6161580000000004,0.053491,201010,0.5626670000000005
LA-KH,201001,1,ensemble,reference_r3,14.743010999999996,10.003043,201001,4.739967999999996
LA-KH,201002,2,ensemble,reference_r3,13.059236,11.917051,201001,1.1421849999999996
LA-KH,201003,3,ensemble,reference_r3,74.41899599999999,84.533332,201001,-10.114336000000009
LA-KH,201004,1,ensemble,reference_r3,22.051142,12.864819,201004,9.186322999999998
LA-KH,201005,2,ensemble,reference_r3,16.81917,85.31052200000002,201004,-68.49135200000002
LA-KH,201006,3,ensemble,reference_r3,50.991706,168.12687699999998,201004,-117.13517099999999
LA-KH,201007,1,ensemble,reference_r3,522.43196,569.915613,201007,-47.483653000000004
LA-KH,201008,2,ensemble,reference_r3,273.64332,307.02435099999997,201007,-33.38103099999995
LA-KH,201009,3,ensemble,reference_r3,67.627199,118.217714,201007,-50.590514999999996
LA-KH,201010,1,ensemble,reference_r3,23.28941200000001,58.73018200000001,201010,-35.44077
LA-KH,201011,2,ensemble,reference_r3,14.535979999999997,16.166990999999996,201010,-1.631010999999999
LA-KH,201012,3,ensemble,reference_r3,15.274611999999998,6.671340999999998,201010,8.603271
LA-LM,201001,1,ensemble,reference_r3,0.5174820000000002,0.172925,201001,0.3445570000000002
LA-LM,201002,2,ensemble,reference_r3,1.1766420000000002,1.370912,201001,-0.19426999999999972
LA-LM,201003,3,ensemble,reference_r3,1.7100339999999994,3.190557,201001,-1.4805230000000007
LA-LM,201004,1,ensemble,reference_r3,3.451846,3.4897660000000004,201004,-0.037920000000000176
LA-LM,201005,2,ensemble,reference_r3,4.130592999999999,2.3378570000000005,201004,1.7927359999999988
LA-LM,201006,3,ensemble,reference_r3,1.346178,9.183319,201004,-7.837140999999999
LA-LM,201007,1,ensemble,reference_r3,2.666516999999999,6.01964000000001,201007,-3.3531230000000107
LA-LM,201008,2,ensemble,reference_r3,16.870754,13.082864,201007,3.787890000000001
LA-LM,201009,3,ensemble,reference_r3,38.859202,31.175625,201007,7.683577000000003
LA-LM,201010,1,ensemble,reference_r3,14.573539000000002,13.119115,201010,1.4544240000000013
LA-LM,201011,2,ensemble,reference_r3,7.988432000000001,7.846068000000001,201010,0.1423640000000006
LA-LM,201012,3,ensemble,reference_r3,4.610760000000001,0.7477159999999998,201010,3.8630440000000013
LA-LP,201001,1,ensemble,reference_r3,5.033291999999999,2.627333,201001,2.4059589999999993
LA-LP,201002,2,ensemble,reference_r3,1.4224070000000015,1.250515,201001,0.1718920000000015
LA-LP,201003,3,ensemble,reference_r3,1.278258000000001,1.915566,201001,-0.6373079999999991
LA-LP,201004,1,ensemble,reference_r3,1.6591320000000014,3.419943,201004,-1.7608109999999986
LA-LP,201005,2,ensemble,reference_r3,2.4396199999999997,25.960991,201004,-23.521371000000002
LA-LP,201006,3,ensemble,reference_r3,12.713043000000004,42.186853,201004,-29.473809999999993
LA-LP,201007,1,ensemble,reference_r3,95.896955,115.012479,201007,-19.115523999999994
LA-LP,201008,2,ensemble,reference_r3,238.350372,255.851361,201007,-17.500989000000004
LA-LP,201009,3,ensemble,reference_r3,818.428015,834.784836,201007,-16.35682100000008
LA-LP,201010,1,ensemble,reference_r3,193.432031,121.466015,201010,71.966016
LA-LP,201011,2,ensemble,reference_r3,96.147415,49.68856100000001,201010,46.45885399999999
LA-LP,201012,3,ensemble,reference_r3,62.380583,8.401238,201010,53.979345
LA-OU,201001,1,ensemble,reference_r3,2.121058000000001,0.5082740000000001,201001,1.6127840000000009
LA-OU,201002,2,ensemble,reference_r3,1.7593700000000003,0.3663929999999999,201001,1.3929770000000004
LA-OU,201003,3,ensemble,reference_r3,1.7870119999999998,0.6274329999999997,201001,1.1595790000000001
LA-OU,201004,1,ensemble,reference_r3,0.1682030000000001,1.10431,201004,-0.9361069999999998
LA-OU,201005,2,ensemble,reference_r3,0.1976520000000001,6.203285000000001,201004,-6.005633000000001
LA-OU,201006,3,ensemble,reference_r3,8.948715,9.123245,201004,-0.17453000000000074
LA-OU,201007,1,ensemble,reference_r3,105.787845,74.449868,201007,31.33797700000001
LA-OU,201008,2,ensemble,reference_r3,56.678794999999994,43.160252,201007,13.518542999999994
LA-OU,201009,3,ensemble,reference_r3,176.132497,160.789534,201007,15.342962999999997
LA-OU,201010,1,ensemble,reference_r3,152.07102899999998,157.618559,201010,-5.547530000000023
LA-OU,201011,2,ensemble,reference_r3,90.966547,142.934843,201010,-51.968295999999995
LA-OU,201012,3,ensemble,reference_r3,27.745224000000007,22.285269,201010,5.459955000000008
LA-PH,201001,1,ensemble,reference_r3,0.0807489999999999,0.000344,201001,0.08040499999999991
LA-PH,201002,2,ensemble,reference_r3,0.0937910000000004,2.700000000000011e-05,201001,0.0937640000000004
LA-PH,201003,3,ensemble,reference_r3,0.1253579999999998,4.900000000000043e-05,201001,0.1253089999999998
LA-PH,201004,1,ensemble,reference_r3,0.0980449999999999,0.000257,201004,0.0977879999999999
LA-PH,201005,2,ensemble,reference_r3,0.1057920000000001,0.001455,201004,0.1043370000000001
LA-PH,201006,3,ensemble,reference_r3,0.129032,0.0086489999999999,201004,0.1203830000000001
LA-PH,201007,1,ensemble,reference_r3,0.1038529999999999,0.8585200000000004,201007,-0.7546670000000005
LA-PH,201008,2,ensemble,reference_r3,0.8724239999999996,0.8601080000000003,201007,0.012315999999999327
LA-PH,201009,3,ensemble,reference_r3,0.107069,0.4505239999999997,201007,-0.34345499999999973
LA-PH,201010,1,ensemble,reference_r3,0.1015169999999998,0.0348999999999999,201010,0.0666169999999999
LA-PH,201011,2,ensemble,reference_r3,0.1164879999999999,0.0054759999999999,201010,0.111012
LA-PH,201012,3,ensemble,reference_r3,0.0862319999999998,0.0007649999999999,201010,0.08546699999999989
LA-SL,201001,1,ensemble,reference_r3,6.780450999999999,4.799621,201001,1.9808299999999992
LA-SL,201002,2,ensemble,reference_r3,12.275867000000002,9.19804,201001,3.077827000000001
LA-SL,201003,3,ensemble,reference_r3,14.787596,8.546989,201001,6.240607000000001
LA-SL,201004,1,ensemble,reference_r3,64.961458,41.596868,201004,23.364589999999993
LA-SL,201005,2,ensemble,reference_r3,66.023799,38.49225100000001,201004,27.531547999999987
LA-SL,201006,3,ensemble,reference_r3,155.400803,65.73699499999998,201004,89.66380800000002
LA-SL,201007,1,ensemble,reference_r3,368.288496,357.29007199999995,201007,10.998424000000057
LA-SL,201008,2,ensemble,reference_r3,367.126767,369.6449229999999,201007,-2.5181559999999195
LA-SL,201009,3,ensemble,reference_r3,647.709085,697.078444,201007,-49.36935900000003
LA-SL,201010,1,ensemble,reference_r3,178.998265,100.111051,201010,78.887214
LA-SL,201011,2,ensemble,reference_r3,104.166146,46.33143799999999,201010,57.834708000000006
LA-SL,201012,3,ensemble,reference_r3,98.271174,51.056520000000006,201010,47.214653999999996
LA-SV,201001,1,ensemble,reference_r3,2.7421460000000017,1.333012,201001,1.4091340000000017
LA-SV,201002,2,ensemble,reference_r3,2.0704770000000003,0.7229690000000002,201001,1.3475080000000002
LA-SV,201003,3,ensemble,reference_r3,11.610954000000005,11.438596,201001,0.17235800000000445
LA-SV,201004,1,ensemble,reference_r3,29.114701,37.584846000000006,201004,-8.470145000000006
LA-SV,201005,2,ensemble,reference_r3,16.627681000000003,12.769151,201004,3.858530000000002
LA-SV,201006,3,ensemble,reference_r3,179.79299400000002,148.68647800000002,201004,31.106516
LA-SV,201007,1,ensemble,reference_r3,462.244155,507.611974,201007,-45.367819
LA-SV,201008,2,ensemble,reference_r3,280.458749,338.8129509999999,201007,-58.35420199999987
LA-SV,201009,3,ensemble,reference_r3,296.02824999999996,373.173049,201007,-77.14479900000003
LA-SV,201010,1,ensemble,reference_r3,80.71396999999999,77.39627800000002,201010,3.3176919999999654
LA-SV,201011,2,ensemble,reference_r3,51.52973700000001,20.754336999999992,201010,30.77540000000002
LA-SV,201012,3,ensemble,reference_r3,41.45269599999999,22.004314,201010,19.448381999999988
LA-VT,201001,1,ensemble,reference_r3,55.64736900000001,53.216959,201001,2.430410000000009
LA-VT,201002,2,ensemble,reference_r3,93.86007,123.387968,201001,-29.527898000000008
LA-VT,201003,3,ensemble,reference_r3,55.73806499999999,58.782776,201001,-3.0447110000000066
LA-VT,201004,1,ensemble,reference_r3,56.966373,57.88468999999998,201004,-0.9183169999999805
LA-VT,201005,2,ensemble,reference_r3,81.11959800000001,375.840543,201004,-294.72094500000003
LA-VT,201006,3,ensemble,reference_r3,142.797161,963.26721,201004,-820.470049
LA-VT,201007,1,ensemble,reference_r3,848.7394949999999,875.2626439999995,201007,-26.523148999999535
LA-VT,201008,2,ensemble,reference_r3,1313.793385,1292.9117210000004,201007,20.881663999999546
LA-VT,201009,3,ensemble,reference_r3,1167.913129,1315.109329,201007,-147.19619999999986
LA-VT,201010,1,ensemble,reference_r3,376.848974,298.44369099999994,201010,78.40528300000005
LA-VT,201011,2,ensemble,reference_r3,164.717132,98.60236000000005,201010,66.11477199999995
LA-VT,201012,3,ensemble,reference_r3,133.28592200000003,49.750977000000006,201010,83.53494500000002
LA-XA,201001,1,ensemble,reference_r3,0.559062,0.4624350000000001,201001,0.09662699999999985
LA-XA,201002,2,ensemble,reference_r3,0.8126639999999998,0.215586,201001,0.5970779999999998
LA-XA,201003,3,ensemble,reference_r3,0.8248929999999994,0.3094339999999999,201001,0.5154589999999996
LA-XA,201004,1,ensemble,reference_r3,1.4678380000000004,0.6813530000000001,201004,0.7864850000000003
LA-XA,201005,2,ensemble,reference_r3,2.212971999999997,4.4484970000000015,201004,-2.2355250000000044
LA-XA,201006,3,ensemble,reference_r3,12.248623000000002,7.151676999999999,201004,5.096946000000003
LA-XA,201007,1,ensemble,reference_r3,17.544874000000007,28.19664299999997,201007,-10.651768999999963
LA-XA,201008,2,ensemble,reference_r3,13.683997000000003,22.663995,201007,-8.979997999999997
LA-XA,201009,3,ensemble,reference_r3,18.996981,24.018182000000003,201007,-5.021201000000001
LA-XA,201010,1,ensemble,reference_r3,8.193822,5.081199,201010,3.112623000000001
LA-XA,201011,2,ensemble,reference_r3,5.753743,2.0769409999999997,201010,3.6768020000000003
LA-XA,201012,3,ensemble,reference_r3,4.898401999999999,1.753154,201010,3.1452479999999987
LA-XE,201001,1,ensemble,reference_r3,1.9651389999999995,1.5174670000000003,201001,0.4476719999999992
LA-XE,201002,2,ensemble,reference_r3,0.9829489999999996,0.8396630000000003,201001,0.14328599999999936
LA-XE,201003,3,ensemble,reference_r3,1.6447910000000006,1.00578,201001,0.6390110000000007
LA-XE,201004,1,ensemble,reference_r3,9.404785,7.228761,201004,2.176024
LA-XE,201005,2,ensemble,reference_r3,10.516974,4.597747999999999,201004,5.919226
LA-XE,201006,3,ensemble,reference_r3,30.232001,14.704944,201004,15.527057000000001
LA-XE,201007,1,ensemble,reference_r3,46.250249,55.63744200000001,201007,-9.38719300000001
LA-XE,201008,2,ensemble,reference_r3,20.524802,33.213384,201007,-12.688581999999997
LA-XE,201009,3,ensemble,reference_r3,89.48459,104.164892,201007,-14.680301999999998
LA-XE,201010,1,ensemble,reference_r3,19.86929,10.296988,201010,9.572301999999999
LA-XE,201011,2,ensemble,reference_r3,12.411747999999996,3.9410729999999994,201010,8.470674999999996
LA-XE,201012,3,ensemble,reference_r3,11.13735,2.217363999999999,201010,8.919986000000002
LA-XI,201001,1,ensemble,reference_r3,0.1307369999999998,0.0459759999999999,201001,0.08476099999999989
LA-XI,201002,2,ensemble,reference_r3,0.105042,0.047689,201001,0.057352999999999994
LA-XI,201003,3,ensemble,reference_r3,0.1113180000000002,0.011749,201001,0.0995690000000002
LA-XI,201004,1,ensemble,reference_r3,0.113096,0.054376,201004,0.05872
LA-XI,201005,2,ensemble,reference_r3,0.2414080000000003,0.215924,201004,0.025484000000000284
LA-XI,201006,3,ensemble,reference_r3,0.3104120000000003,0.552565,201004,-0.24215299999999967
LA-XI,201007,1,ensemble,reference_r3,7.255479,5.4918929999999975,201007,1.7635860000000028
LA-XI,201008,2,ensemble,reference_r3,23.214239,19.43803800000001,201007,3.7762009999999897
LA-XI,201009,3,ensemble,reference_r3,29.742291,27.241287000000003,201007,2.5010039999999982
LA-XI,201010,1,ensemble,reference_r3,4.662993,3.067589,201010,1.5954040000000003
LA-XI,201011,2,ensemble,reference_r3,3.4769319999999997,0.7805430000000002,201010,2.6963889999999995
LA-XI,201012,3,ensemble,reference_r3,3.643089,0.7396990000000001,201010,2.90339
LA-AT,201001,1,ensemble,reference_r4,12.42739,9.554956,201001,2.872434
LA-AT,201002,2,ensemble,reference_r4,8.696314000000001,6.119161999999999,201001,2.5771520000000017
LA-AT,201003,3,ensemble,reference_r4,2.9070739999999997,2.8565210000000008,201001,0.05055299999999896
LA-AT,201004,1,ensemble,reference_r4,2.178548000000003,9.935700999999998,201004,-7.757152999999995
LA-AT,201005,2,ensemble,reference_r4,3.192291000000001,29.717760999999996,201004,-26.525469999999995
LA-AT,201006,3,ensemble,reference_r4,11.536951000000002,32.489079000000004,201004,-20.952128000000002
LA-AT,201007,1,ensemble,reference_r4,7.197133000000001,10.197879,201007,-3.0007459999999995
LA-AT,201008,2,ensemble,reference_r4,28.392152999999993,29.404905999999997,201007,-1.0127530000000036
LA-AT,201009,3,ensemble,reference_r4,5.611391000000001,9.048029999999995,201007,-3.4366389999999942
LA-AT,201010,1,ensemble,reference_r4,5.216412999999999,3.638619,201010,1.5777939999999995
LA-AT,201011,2,ensemble,reference_r4,8.848928999999998,11.354446,201010,-2.505517000000001
LA-AT,201012,3,ensemble,reference_r4,23.212280999999997,27.355229,201010,-4.142948000000004
LA-BK,201001,1,ensemble,reference_r4,0.7572830000000002,1.3421299999999996,201001,-0.5848469999999995
LA-BK,201002,2,ensemble,reference_r4,0.7812700000000001,0.7032759999999998,201001,0.07799400000000034
LA-BK,201003,3,ensemble,reference_r4,1.2049179999999993,0.841351,201001,0.3635669999999993
LA-BK,201004,1,ensemble,reference_r4,0.5309970000000002,3.904924999999999,201004,-3.373927999999999
LA-BK,201005,2,ensemble,reference_r4,1.5836870000000012,20.725863000000004,201004,-19.142176000000003
LA-BK,201006,3,ensemble,reference_r4,4.232562999999999,41.52018,201004,-37.287617000000004
LA-BK,201007,1,ensemble,reference_r4,4.797047999999997,10.933767000000016,201007,-6.136719000000019
LA-BK,201008,2,ensemble,reference_r4,4.477061000000003,6.452124999999995,201007,-1.9750639999999926
LA-BK,201009,3,ensemble,reference_r4,16.398809,16.646891000000004,201007,-0.2480820000000037
LA-BK,201010,1,ensemble,reference_r4,8.45814,10.866530999999998,201010,-2.408390999999998
LA-BK,201011,2,ensemble,reference_r4,8.374699000000001,14.37408,201010,-5.999380999999998
LA-BK,201012,3,ensemble,reference_r4,3.526524,2.3206930000000003,201010,1.2058309999999999
LA-BL,201001,1,ensemble,reference_r4,1.7645159999999995,0.202955,201001,1.5615609999999995
LA-BL,201002,2,ensemble,reference_r4,2.0809749999999996,4.332344,201001,-2.2513690000000004
LA-BL,201003,3,ensemble,reference_r4,4.859791999999999,9.012114,201001,-4.152322000000002
LA-BL,201004,1,ensemble,reference_r4,49.241649,57.768615,201004,-8.526965999999994
LA-BL,201005,2,ensemble,reference_r4,130.77463,142.240654,201004,-11.466024000000004
LA-BL,201006,3,ensemble,reference_r4,119.519061,109.669479,201004,9.849581999999998
LA-BL,201007,1,ensemble,reference_r4,277.93076299999996,362.365158,201007,-84.43439500000005
LA-BL,201008,2,ensemble,reference_r4,110.774131,177.09412500000002,201007,-66.31999400000002
LA-BL,201009,3,ensemble,reference_r4,64.297354,136.183236,201007,-71.885882
LA-BL,201010,1,ensemble,reference_r4,24.021545000000003,72.744046,201010,-48.722500999999994
LA-BL,201011,2,ensemble,reference_r4,18.561055000000003,32.989239999999995,201010,-14.428184999999992
LA-BL,201012,3,ensemble,reference_r4,14.060918999999998,4.925146999999999,201010,9.135772
LA-CH,201001,1,ensemble,reference_r4,8.130647,6.715853000000003,201001,1.414793999999997
LA-CH,201002,2,ensemble,reference_r4,15.486234000000003,13.834889,201001,1.6513450000000027
LA-CH,201003,3,ensemble,reference_r4,13.320221999999994,11.290359000000002,201001,2.0298629999999918
LA-CH,201004,1,ensemble,reference_r4,27.757689,22.960714000000003,201004,4.796974999999996
LA-CH,201005,2,ensemble,reference_r4,50.445375,75.99035100000003,201004,-25.544976000000034
LA-CH,201006,3,ensemble,reference_r4,80.29704599999998,103.210399,201004,-22.913353000000015
LA-CH,201007,1,ensemble,reference_r4,362.482906,388.8901250000001,201007,-26.40721900000011
LA-CH,201008,2,ensemble,reference_r4,348.280417,383.7112350000001,201007,-35.4308180000001
LA-CH,201009,3,ensemble,reference_r4,572.962528,614.5100090000001,201007,-41.54748100000006
LA-CH,201010,1,ensemble,reference_r4,146.50830600000003,108.016802,201010,38.491504000000035
LA-CH,201011,2,ensemble,reference_r4,89.436937,49.163889999999995,201010,40.273047000000005
LA-CH,201012,3,ensemble,reference_r4,65.076741,20.393669999999993,201010,44.683071000000005
LA-HO,201001,1,ensemble,reference_r4,0.2239690000000003,0.0235599999999999,201001,0.2004090000000004
LA-HO,201002,2,ensemble,reference_r4,0.238264,0.0100359999999999,201001,0.2282280000000001
LA-HO,201003,3,ensemble,reference_r4,0.2339670000000002,0.003562,201001,0.2304050000000002
LA-HO,201004,1,ensemble,reference_r4,0.1083120000000001,0.01109,201004,0.0972220000000001
LA-HO,201005,2,ensemble,reference_r4,0.141699,0.051305,201004,0.09039399999999999
LA-HO,201006,3,ensemble,reference_r4,0.1958389999999998,0.217909,201004,-0.0220700000000002
LA-HO,201007,1,ensemble,reference_r4,1.3305630000000002,1.262091999999999,201007,0.06847100000000106
LA-HO,201008,2,ensemble,reference_r4,3.789546,3.1448510000000027,201007,0.6446949999999974
LA-HO,201009,3,ensemble,reference_r4,2.667244,2.383979,201007,0.2832650000000001
LA-HO,201010,1,ensemble,reference_r4,0.948492,0.7643470000000003,201010,0.18414499999999967
LA-HO,201011,2,ensemble,reference_r4,0.6851579999999995,0.084929,201010,0.6002289999999995
LA-HO,201012,3,ensemble,reference_r4,0.6161580000000004,0.0496969999999999,201010,0.5664610000000005
LA-KH,201001,1,ensemble,reference_r4,14.743010999999996,9.999024,201001,4.743986999999995
LA-KH,201002,2,ensemble,reference_r4,13.059236,11.420482,201001,1.6387540000000005
LA-KH,201003,3,ensemble,reference_r4,74.41899599999999,82.97449,201001,-8.55549400000001
LA-KH,201004,1,ensemble,reference_r4,22.051142,12.023744,201004,10.027397999999998
LA-KH,201005,2,ensemble,reference_r4,16.81917,84.22936899999999,201004,-67.41019899999999
LA-KH,201006,3,ensemble,reference_r4,50.991706,184.14550499999996,201004,-133.15379899999996
LA-KH,201007,1,ensemble,reference_r4,522.43196,568.01012,201007,-45.578160000000025
LA-KH,201008,2,ensemble,reference_r4,273.64332,303.572704,201007,-29.92938399999997
LA-KH,201009,3,ensemble,reference_r4,67.627199,115.69388899999998,201007,-48.06668999999998
LA-KH,201010,1,ensemble,reference_r4,23.28941200000001,75.67820799999998,201010,-52.38879599999997
LA-KH,201011,2,ensemble,reference_r4,14.535979999999997,16.570326,201010,-2.0343460000000047
LA-KH,201012,3,ensemble,reference_r4,15.274611999999998,6.758535000000002,201010,8.516076999999996
LA-LM,201001,1,ensemble,reference_r4,0.5174820000000002,0.177746,201001,0.33973600000000026
LA-LM,201002,2,ensemble,reference_r4,1.1766420000000002,1.427153,201001,-0.2505109999999997
LA-LM,201003,3,ensemble,reference_r4,1.7100339999999994,3.228738,201001,-1.5187040000000005
LA-LM,201004,1,ensemble,reference_r4,3.451846,3.1805190000000003,201004,0.2713269999999999
LA-LM,201005,2,ensemble,reference_r4,4.130592999999999,2.5382349999999994,201004,1.592358
LA-LM,201006,3,ensemble,reference_r4,1.346178,5.664774000000001,201004,-4.318596000000001
LA-LM,201007,1,ensemble,reference_r4,2.666516999999999,4.883679999999998,201007,-2.2171629999999993
LA-LM,201008,2,ensemble,reference_r4,16.870754,13.337596000000003,201007,3.5331579999999985
LA-LM,201009,3,ensemble,reference_r4,38.859202,31.708515999999996,201007,7.150686000000007
LA-LM,201010,1,ensemble,reference_r4,14.573539000000002,13.882253,201010,0.6912860000000016
LA-LM,201011,2,ensemble,reference_r4,7.988432000000001,7.349561,201010,0.6388710000000017
LA-LM,201012,3,ensemble,reference_r4,4.610760000000001,0.6970120000000002,201010,3.913748000000001
LA-LP,201001,1,ensemble,reference_r4,5.033291999999999,2.6958070000000003,201001,2.337484999999999
LA-LP,201002,2,ensemble,reference_r4,1.4224070000000015,1.131141,201001,0.2912660000000016
LA-LP,201003,3,ensemble,reference_r4,1.278258000000001,1.854418,201001,-0.5761599999999989
LA-LP,201004,1,ensemble,reference_r4,1.6591320000000014,4.218309,201004,-2.5591769999999983
LA-LP,201005,2,ensemble,reference_r4,2.4396199999999997,21.42331,201004,-18.983690000000003
LA-LP,201006,3,ensemble,reference_r4,12.713043000000004,25.124344000000008,201004,-12.411301000000003
LA-LP,201007,1,ensemble,reference_r4,95.896955,119.872884,201007,-23.975928999999994
LA-LP,201008,2,ensemble,reference_r4,238.350372,254.12768900000003,201007,-15.77731700000004
LA-LP,201009,3,ensemble,reference_r4,818.428015,832.8919129999999,201007,-14.463897999999972
LA-LP,201010,1,ensemble,reference_r4,193.432031,123.5998,201010,69.832231
LA-LP,201011,2,ensemble,reference_r4,96.147415,50.182930000000006,201010,45.96448499999999
LA-LP,201012,3,ensemble,reference_r4,62.380583,7.781200000000002,201010,54.599383
LA-OU,201001,1,ensemble,reference_r4,2.121058000000001,0.49922,201001,1.621838000000001
LA-OU,201002,2,ensemble,reference_r4,1.7593700000000003,0.338651,201001,1.4207190000000003
LA-OU,201003,3,ensemble,reference_r4,1.7870119999999998,0.556538,201001,1.2304739999999998
LA-OU,201004,1,ensemble,reference_r4,0.1682030000000001,1.05909,201004,-0.890887
LA-OU,201005,2,ensemble,reference_r4,0.1976520000000001,6.750073,201004,-6.552421000000001
LA-OU,201006,3,ensemble,reference_r4,8.948715,6.071492000000003,201004,2.877222999999997
LA-OU,201007,1,ensemble,reference_r4,105.787845,79.31272499999999,201007,26.475120000000018
LA-OU,201008,2,ensemble,reference_r4,56.678794999999994,40.07996400000002,201007,16.598830999999976
LA-OU,201009,3,ensemble,reference_r4,176.132497,158.714384,201007,17.418113000000005
LA-OU,201010,1,ensemble,reference_r4,152.07102899999998,156.653558,201010,-4.582529000000022
LA-OU,201011,2,ensemble,reference_r4,90.966547,142.163487,201010,-51.19694
LA-OU,201012,3,ensemble,reference_r4,27.745224000000007,22.539679,201010,5.205545000000008
LA-PH,201001,1,ensemble,reference_r4,0.0807489999999999,0.000198,201001,0.0805509999999999
LA-PH,201002,2,ensemble,reference_r4,0.0937910000000004,4.900000000000043e-05,201001,0.09374200000000041
LA-PH,201003,3,ensemble,reference_r4,0.1253579999999998,0.000196,201001,0.1251619999999998
