province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-130.29240314891433,672.782751823566,101.35076156900719,631.8941110107652,501.6017084719875,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-124.51699292117678,642.0583153100879,123.83331417969113,688.7098422922655,564.1928562549301,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-3.6265656727314575,98.39016080738475,10.379264029881158,136.12740086933294,139.75396654206438,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-7.809832622744479,173.2767255334265,11.534646700803682,7.332020425076811,3.32103940121433,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-6.027257453230784,153.60884181188135,15.180563953347496,115.07138321025293,109.04412575702216,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,0.32813941632291094,0.3677176118914325,0.36658982540353147,0.08737322220824544,0.22161963876226756,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,0.3082115048629035,0.34740195424621556,0.36657954769494755,0.08733769324771679,0.20799733424836797,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.34578107421465404,0.38497532233365844,0.36657981976389115,0.0873380790254579,0.2336208915241115,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,9.784290371471638,994.7636179274672,45.35584153696128,642.3900342077992,652.174324579271,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-9.293731761477083,1183.2426180365178,71.47157576166744,1021.2128312335178,1011.9190994720407,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,14.715506842047539,1458.9896525050103,98.10058248457418,1278.9268188851986,1293.642325727246,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,99.11460982584643,663.7661996232328,198.38995214818868,297.6674783787005,394.5183857586476,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,102.29427368128943,672.2876348619334,301.9211501475813,384.0922793601534,481.37209266909235,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,203.78911803753599,764.8584114292333,378.4418775171561,370.6341626208225,557.4180185058474,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,46.40757584386819,1745.4335577089237,167.5425947785788,663.5004014910564,709.9078219486065,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-17.72862656497766,1676.5087354430943,258.0667865825268,1241.6387726065948,1223.9101476885269,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,63.88272305350694,1700.496139791913,325.1065018825078,1387.1917996809675,1451.0744678598267,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,36.118963757257134,60.01135136659661,39.15905263934428,9.783726612614114,27.043133481301094,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,35.999556815621844,54.1860723624913,41.4247310749326,12.815851790958073,34.522449811472775,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,40.25093296158522,56.31626683335382,41.705473561328525,10.910777378429428,32.181239191368995,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-4.715703790270085,70.03519557711796,7.532847771663404,38.50094513754872,33.785241947716955,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-7.934830279134351,98.52343243085217,8.422236655402013,89.7065245188346,81.77169423970025,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-7.150185293324877,73.97826804235925,10.79940944742648,69.03553901698409,61.88535372415882,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,2.9420311663902234,33.311441012990315,4.494676989322236,22.833559920295812,25.775591074407217,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,3.8482858932934105,36.636814820402044,7.3878623151942815,26.620423581937,30.46866387112914,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,5.698778396408254,36.875410392600514,8.893624500963288,24.161377955134856,29.857899650669633,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,4.722324604676118,6.647327693897141,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,4.614484918329197,6.53948800755022,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,4.956136369065494,6.880937488338575,4.298448342894861,,,False,
