location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-KH,201006,3,ensemble,reference_r3,50.86859400000001,168.12687699999998,201004,-117.25828299999998
LA-KH,201007,1,ensemble,reference_r3,528.462599,569.915613,201007,-41.45301400000005
LA-KH,201008,2,ensemble,reference_r3,267.955883,307.02435099999997,201007,-39.068467999999996
LA-KH,201009,3,ensemble,reference_r3,68.737007,118.217714,201007,-49.480706999999995
LA-KH,201010,1,ensemble,reference_r3,24.59527899999999,58.73018200000001,201010,-34.13490300000002
LA-KH,201011,2,ensemble,reference_r3,16.379653999999995,16.166990999999996,201010,0.21266299999999916
LA-KH,201012,3,ensemble,reference_r3,13.746474,6.671340999999998,201010,7.075133000000001
LA-LM,201001,1,ensemble,reference_r3,0.4798380000000002,0.172925,201001,0.3069130000000002
LA-LM,201002,2,ensemble,reference_r3,1.076809,1.370912,201001,-0.294103
LA-LM,201003,3,ensemble,reference_r3,1.7120319999999998,3.190557,201001,-1.4785250000000003
LA-LM,201004,1,ensemble,reference_r3,3.334198,3.4897660000000004,201004,-0.15556800000000015
LA-LM,201005,2,ensemble,reference_r3,4.136361,2.3378570000000005,201004,1.7985039999999994
LA-LM,201006,3,ensemble,reference_r3,0.9118560000000002,9.183319,201004,-8.271462999999999
LA-LM,201007,1,ensemble,reference_r3,2.8030529999999985,6.01964000000001,201007,-3.216587000000011
LA-LM,201008,2,ensemble,reference_r3,16.759044,13.082864,201007,3.6761799999999987
LA-LM,201009,3,ensemble,reference_r3,36.831822,31.175625,201007,5.656197000000002
LA-LM,201010,1,ensemble,reference_r3,13.772217,13.119115,201010,0.6531019999999987
LA-LM,201011,2,ensemble,reference_r3,8.039243,7.846068000000001,201010,0.1931750000000001
LA-LM,201012,3,ensemble,reference_r3,4.446066,0.7477159999999998,201010,3.6983500000000005
LA-LP,201001,1,ensemble,reference_r3,4.846046,2.627333,201001,2.218713
LA-LP,201002,2,ensemble,reference_r3,1.422027,1.250515,201001,0.1715119999999999
LA-LP,201003,3,ensemble,reference_r3,1.2818640000000006,1.915566,201001,-0.6337019999999995
LA-LP,201004,1,ensemble,reference_r3,1.7346609999999991,3.419943,201004,-1.6852820000000008
LA-LP,201005,2,ensemble,reference_r3,2.3931120000000004,25.960991,201004,-23.567878999999998
LA-LP,201006,3,ensemble,reference_r3,12.294933,42.186853,201004,-29.89192
LA-LP,201007,1,ensemble,reference_r3,102.55728,115.012479,201007,-12.455198999999993
LA-LP,201008,2,ensemble,reference_r3,246.937924,255.851361,201007,-8.913436999999988
LA-LP,201009,3,ensemble,reference_r3,813.506055,834.784836,201007,-21.278781000000095
LA-LP,201010,1,ensemble,reference_r3,194.360548,121.466015,201010,72.894533
LA-LP,201011,2,ensemble,reference_r3,95.433333,49.68856100000001,201010,45.744772
LA-LP,201012,3,ensemble,reference_r3,62.162283,8.401238,201010,53.761045
LA-OU,201001,1,ensemble,reference_r3,1.940119,0.5082740000000001,201001,1.4318449999999998
LA-OU,201002,2,ensemble,reference_r3,1.668431,0.3663929999999999,201001,1.302038
LA-OU,201003,3,ensemble,reference_r3,1.7230979999999994,0.6274329999999997,201001,1.0956649999999997
LA-OU,201004,1,ensemble,reference_r3,0.138449,1.10431,201004,-0.9658609999999999
LA-OU,201005,2,ensemble,reference_r3,0.1570909999999998,6.203285000000001,201004,-6.046194000000002
LA-OU,201006,3,ensemble,reference_r3,8.707331,9.123245,201004,-0.4159140000000008
LA-OU,201007,1,ensemble,reference_r3,101.972857,74.449868,201007,27.52298900000001
LA-OU,201008,2,ensemble,reference_r3,56.37818,43.160252,201007,13.217928
LA-OU,201009,3,ensemble,reference_r3,175.25802199999998,160.789534,201007,14.46848799999998
LA-OU,201010,1,ensemble,reference_r3,150.691183,157.618559,201010,-6.9273760000000095
LA-OU,201011,2,ensemble,reference_r3,89.48152400000001,142.934843,201010,-53.45331899999999
LA-OU,201012,3,ensemble,reference_r3,27.368943,22.285269,201010,5.083674000000002
LA-PH,201001,1,ensemble,reference_r3,0.102654,0.000344,201001,0.10231
LA-PH,201002,2,ensemble,reference_r3,0.0700479999999998,2.700000000000011e-05,201001,0.0700209999999998
LA-PH,201003,3,ensemble,reference_r3,0.0831179999999998,4.900000000000043e-05,201001,0.08306899999999981
LA-PH,201004,1,ensemble,reference_r3,0.0628809999999999,0.000257,201004,0.0626239999999999
LA-PH,201005,2,ensemble,reference_r3,0.0679419999999999,0.001455,201004,0.06648699999999991
LA-PH,201006,3,ensemble,reference_r3,0.075555,0.0086489999999999,201004,0.0669060000000001
LA-PH,201007,1,ensemble,reference_r3,0.066848,0.8585200000000004,201007,-0.7916720000000004
LA-PH,201008,2,ensemble,reference_r3,0.8374449999999998,0.8601080000000003,201007,-0.022663000000000544
LA-PH,201009,3,ensemble,reference_r3,0.0862930000000001,0.4505239999999997,201007,-0.3642309999999996
LA-PH,201010,1,ensemble,reference_r3,0.082743,0.0348999999999999,201010,0.047843000000000094
LA-PH,201011,2,ensemble,reference_r3,0.051077,0.0054759999999999,201010,0.0456010000000001
LA-PH,201012,3,ensemble,reference_r3,0.0479289999999998,0.0007649999999999,201010,0.0471639999999999
LA-SL,201001,1,ensemble,reference_r3,6.5025379999999995,4.799621,201001,1.7029169999999993
LA-SL,201002,2,ensemble,reference_r3,12.214859999999998,9.19804,201001,3.0168199999999974
LA-SL,201003,3,ensemble,reference_r3,14.841932000000002,8.546989,201001,6.294943000000002
LA-SL,201004,1,ensemble,reference_r3,65.259437,41.596868,201004,23.662569000000005
LA-SL,201005,2,ensemble,reference_r3,65.359033,38.49225100000001,201004,26.866781999999986
LA-SL,201006,3,ensemble,reference_r3,151.421875,65.73699499999998,201004,85.68488000000002
LA-SL,201007,1,ensemble,reference_r3,362.704378,357.29007199999995,201007,5.414306000000067
LA-SL,201008,2,ensemble,reference_r3,362.903342,369.6449229999999,201007,-6.741580999999883
LA-SL,201009,3,ensemble,reference_r3,652.39182,697.078444,201007,-44.68662399999994
LA-SL,201010,1,ensemble,reference_r3,178.53025999999997,100.111051,201010,78.41920899999997
LA-SL,201011,2,ensemble,reference_r3,104.80127299999998,46.33143799999999,201010,58.46983499999999
LA-SL,201012,3,ensemble,reference_r3,97.948645,51.056520000000006,201010,46.89212499999999
LA-SV,201001,1,ensemble,reference_r3,2.4206129999999995,1.333012,201001,1.0876009999999994
LA-SV,201002,2,ensemble,reference_r3,2.1243310000000015,0.7229690000000002,201001,1.4013620000000013
LA-SV,201003,3,ensemble,reference_r3,11.162919,11.438596,201001,-0.27567699999999995
LA-SV,201004,1,ensemble,reference_r3,28.696879999999997,37.584846000000006,201004,-8.88796600000001
LA-SV,201005,2,ensemble,reference_r3,16.241777999999996,12.769151,201004,3.4726269999999957
LA-SV,201006,3,ensemble,reference_r3,180.528475,148.68647800000002,201004,31.841996999999964
LA-SV,201007,1,ensemble,reference_r3,462.438813,507.611974,201007,-45.17316099999999
LA-SV,201008,2,ensemble,reference_r3,282.30234700000005,338.8129509999999,201007,-56.51060399999983
LA-SV,201009,3,ensemble,reference_r3,295.553468,373.173049,201007,-77.61958099999998
LA-SV,201010,1,ensemble,reference_r3,80.161701,77.39627800000002,201010,2.76542299999997
LA-SV,201011,2,ensemble,reference_r3,53.12528600000002,20.754336999999992,201010,32.370949000000024
LA-SV,201012,3,ensemble,reference_r3,41.769991000000005,22.004314,201010,19.765677000000004
LA-VT,201001,1,ensemble,reference_r3,57.24210099999999,53.216959,201001,4.025141999999988
LA-VT,201002,2,ensemble,reference_r3,91.296023,123.387968,201001,-32.091944999999996
LA-VT,201003,3,ensemble,reference_r3,55.217305,58.782776,201001,-3.565470999999995
LA-VT,201004,1,ensemble,reference_r3,58.922194000000005,57.88468999999998,201004,1.0375040000000268
LA-VT,201005,2,ensemble,reference_r3,86.22979600000001,375.840543,201004,-289.610747
LA-VT,201006,3,ensemble,reference_r3,157.425572,963.26721,201004,-805.841638
LA-VT,201007,1,ensemble,reference_r3,885.273148,875.2626439999995,201007,10.010504000000537
LA-VT,201008,2,ensemble,reference_r3,1363.737695,1292.9117210000004,201007,70.82597399999963
LA-VT,201009,3,ensemble,reference_r3,1194.695246,1315.109329,201007,-120.41408299999989
LA-VT,201010,1,ensemble,reference_r3,378.819899,298.44369099999994,201010,80.37620800000008
LA-VT,201011,2,ensemble,reference_r3,160.14230899999995,98.60236000000005,201010,61.53994899999991
LA-VT,201012,3,ensemble,reference_r3,129.215917,49.750977000000006,201010,79.46493999999998
LA-XA,201001,1,ensemble,reference_r3,0.5535069999999997,0.4624350000000001,201001,0.09107199999999965
LA-XA,201002,2,ensemble,reference_r3,0.7695190000000007,0.215586,201001,0.5539330000000007
LA-XA,201003,3,ensemble,reference_r3,0.8562070000000004,0.3094339999999999,201001,0.5467730000000005
LA-XA,201004,1,ensemble,reference_r3,1.629161,0.6813530000000001,201004,0.947808
LA-XA,201005,2,ensemble,reference_r3,1.960013,4.4484970000000015,201004,-2.4884840000000015
LA-XA,201006,3,ensemble,reference_r3,12.027674,7.151676999999999,201004,4.875997
LA-XA,201007,1,ensemble,reference_r3,17.326926,28.19664299999997,201007,-10.86971699999997
LA-XA,201008,2,ensemble,reference_r3,13.546183999999997,22.663995,201007,-9.117811000000003
LA-XA,201009,3,ensemble,reference_r3,17.640443000000005,24.018182000000003,201007,-6.377738999999998
LA-XA,201010,1,ensemble,reference_r3,8.005073999999997,5.081199,201010,2.923874999999997
LA-XA,201011,2,ensemble,reference_r3,6.099537999999999,2.0769409999999997,201010,4.022596999999999
LA-XA,201012,3,ensemble,reference_r3,4.670446999999999,1.753154,201010,2.917292999999999
LA-XE,201001,1,ensemble,reference_r3,1.902652,1.5174670000000003,201001,0.38518499999999967
LA-XE,201002,2,ensemble,reference_r3,0.9704770000000004,0.8396630000000003,201001,0.1308140000000001
LA-XE,201003,3,ensemble,reference_r3,1.5850499999999998,1.00578,201001,0.57927
LA-XE,201004,1,ensemble,reference_r3,9.599018999999998,7.228761,201004,2.370257999999998
LA-XE,201005,2,ensemble,reference_r3,9.967789,4.597747999999999,201004,5.3700410000000005
LA-XE,201006,3,ensemble,reference_r3,28.937851,14.704944,201004,14.232906999999999
LA-XE,201007,1,ensemble,reference_r3,44.104107,55.63744200000001,201007,-11.533335000000008
LA-XE,201008,2,ensemble,reference_r3,20.505826,33.213384,201007,-12.707557999999999
LA-XE,201009,3,ensemble,reference_r3,88.44784800000001,104.164892,201007,-15.717043999999987
LA-XE,201010,1,ensemble,reference_r3,19.612072,10.296988,201010,9.315084
LA-XE,201011,2,ensemble,reference_r3,12.597967,3.9410729999999994,201010,8.656894000000001
LA-XE,201012,3,ensemble,reference_r3,10.394329000000004,2.217363999999999,201010,8.176965000000006
LA-XI,201001,1,ensemble,reference_r3,0.09871,0.0459759999999999,201001,0.05273400000000011
LA-XI,201002,2,ensemble,reference_r3,0.1264099999999999,0.047689,201001,0.0787209999999999
LA-XI,201003,3,ensemble,reference_r3,0.0866199999999997,0.011749,201001,0.0748709999999997
LA-XI,201004,1,ensemble,reference_r3,0.1061589999999998,0.054376,201004,0.051782999999999794
LA-XI,201005,2,ensemble,reference_r3,0.3116589999999997,0.215924,201004,0.09573499999999968
LA-XI,201006,3,ensemble,reference_r3,0.3509980000000006,0.552565,201004,-0.20156699999999939
LA-XI,201007,1,ensemble,reference_r3,7.076966999999999,5.4918929999999975,201007,1.5850740000000014
LA-XI,201008,2,ensemble,reference_r3,23.72174,19.43803800000001,201007,4.283701999999991
LA-XI,201009,3,ensemble,reference_r3,30.178122,27.241287000000003,201007,2.936834999999995
LA-XI,201010,1,ensemble,reference_r3,4.426055,3.067589,201010,1.358466
LA-XI,201011,2,ensemble,reference_r3,3.266026000000001,0.7805430000000002,201010,2.4854830000000008
LA-XI,201012,3,ensemble,reference_r3,3.555194999999999,0.7396990000000001,201010,2.8154959999999987
LA-AT,201001,1,ensemble,reference_r4,12.077624,9.554956,201001,2.5226679999999995
LA-AT,201002,2,ensemble,reference_r4,8.832282,6.119161999999999,201001,2.71312
LA-AT,201003,3,ensemble,reference_r4,2.594040999999999,2.8565210000000008,201001,-0.2624800000000018
LA-AT,201004,1,ensemble,reference_r4,2.1820950000000003,9.935700999999998,201004,-7.753605999999998
LA-AT,201005,2,ensemble,reference_r4,3.266680000000001,29.717760999999996,201004,-26.451080999999995
LA-AT,201006,3,ensemble,reference_r4,11.002025000000003,32.489079000000004,201004,-21.487054
LA-AT,201007,1,ensemble,reference_r4,8.820355999999997,10.197879,201007,-1.3775230000000036
LA-AT,201008,2,ensemble,reference_r4,27.768185999999993,29.404905999999997,201007,-1.636720000000004
LA-AT,201009,3,ensemble,reference_r4,5.8191880000000005,9.048029999999995,201007,-3.228841999999995
LA-AT,201010,1,ensemble,reference_r4,5.447984999999999,3.638619,201010,1.8093659999999994
LA-AT,201011,2,ensemble,reference_r4,8.670473999999999,11.354446,201010,-2.6839720000000007
LA-AT,201012,3,ensemble,reference_r4,22.070613,27.355229,201010,-5.284616
LA-BK,201001,1,ensemble,reference_r4,0.8151460000000004,1.3421299999999996,201001,-0.5269839999999992
LA-BK,201002,2,ensemble,reference_r4,0.7916189999999999,0.7032759999999998,201001,0.08834300000000006
LA-BK,201003,3,ensemble,reference_r4,1.174983,0.841351,201001,0.33363200000000015
LA-BK,201004,1,ensemble,reference_r4,0.5921820000000002,3.904924999999999,201004,-3.312742999999999
LA-BK,201005,2,ensemble,reference_r4,1.1042750000000012,20.725863000000004,201004,-19.621588000000003
LA-BK,201006,3,ensemble,reference_r4,3.901706000000001,41.52018,201004,-37.618474000000006
LA-BK,201007,1,ensemble,reference_r4,5.959046999999998,10.933767000000016,201007,-4.974720000000017
LA-BK,201008,2,ensemble,reference_r4,4.513031999999999,6.452124999999995,201007,-1.9390929999999962
LA-BK,201009,3,ensemble,reference_r4,16.381497,16.646891000000004,201007,-0.2653940000000041
LA-BK,201010,1,ensemble,reference_r4,8.17166,10.866530999999998,201010,-2.694870999999999
LA-BK,201011,2,ensemble,reference_r4,8.159269,14.37408,201010,-6.214810999999999
LA-BK,201012,3,ensemble,reference_r4,3.439665999999999,2.3206930000000003,201010,1.1189729999999987
LA-BL,201001,1,ensemble,reference_r4,1.57986,0.202955,201001,1.376905
LA-BL,201002,2,ensemble,reference_r4,2.123385,4.332344,201001,-2.208959
LA-BL,201003,3,ensemble,reference_r4,4.905424000000001,9.012114,201001,-4.1066899999999995
LA-BL,201004,1,ensemble,reference_r4,50.361534000000006,57.768615,201004,-7.407080999999991
LA-BL,201005,2,ensemble,reference_r4,128.512285,142.240654,201004,-13.728369000000015
LA-BL,201006,3,ensemble,reference_r4,120.38408499999998,109.669479,201004,10.71460599999999
LA-BL,201007,1,ensemble,reference_r4,294.515061,362.365158,201007,-67.850097
LA-BL,201008,2,ensemble,reference_r4,109.947757,177.09412500000002,201007,-67.14636800000002
LA-BL,201009,3,ensemble,reference_r4,65.805318,136.183236,201007,-70.377918
LA-BL,201010,1,ensemble,reference_r4,23.429499,72.744046,201010,-49.314547
LA-BL,201011,2,ensemble,reference_r4,18.98128,32.989239999999995,201010,-14.007959999999994
LA-BL,201012,3,ensemble,reference_r4,12.795358999999998,4.925146999999999,201010,7.870211999999999
LA-CH,201001,1,ensemble,reference_r4,8.366460000000004,6.715853000000003,201001,1.6506070000000008
LA-CH,201002,2,ensemble,reference_r4,14.837536,13.834889,201001,1.0026469999999996
LA-CH,201003,3,ensemble,reference_r4,13.601291000000003,11.290359000000002,201001,2.310932000000001
LA-CH,201004,1,ensemble,reference_r4,29.245216,22.960714000000003,201004,6.284501999999996
LA-CH,201005,2,ensemble,reference_r4,51.19489700000001,75.99035100000003,201004,-24.79545400000002
LA-CH,201006,3,ensemble,reference_r4,82.40212400000001,103.210399,201004,-20.80827499999998
LA-CH,201007,1,ensemble,reference_r4,377.0340739999999,388.8901250000001,201007,-11.856051000000207
LA-CH,201008,2,ensemble,reference_r4,340.252995,383.7112350000001,201007,-43.4582400000001
LA-CH,201009,3,ensemble,reference_r4,572.6370179999999,614.5100090000001,201007,-41.872991000000184
LA-CH,201010,1,ensemble,reference_r4,145.04244,108.016802,201010,37.025638
LA-CH,201011,2,ensemble,reference_r4,87.03840800000003,49.163889999999995,201010,37.87451800000004
LA-CH,201012,3,ensemble,reference_r4,66.21553499999999,20.393669999999993,201010,45.821864999999995
LA-HO,201001,1,ensemble,reference_r4,0.186801,0.0235599999999999,201001,0.16324100000000008
LA-HO,201002,2,ensemble,reference_r4,0.1887179999999999,0.0100359999999999,201001,0.178682
LA-HO,201003,3,ensemble,reference_r4,0.2220360000000001,0.003562,201001,0.21847400000000008
LA-HO,201004,1,ensemble,reference_r4,0.119531,0.01109,201004,0.108441
LA-HO,201005,2,ensemble,reference_r4,0.1023770000000001,0.051305,201004,0.0510720000000001
LA-HO,201006,3,ensemble,reference_r4,0.1698710000000001,0.217909,201004,-0.048037999999999886
LA-HO,201007,1,ensemble,reference_r4,1.2925570000000004,1.262091999999999,201007,0.030465000000001297
LA-HO,201008,2,ensemble,reference_r4,3.777942,3.1448510000000027,201007,0.6330909999999972
LA-HO,201009,3,ensemble,reference_r4,2.7279419999999996,2.383979,201007,0.3439629999999996
LA-HO,201010,1,ensemble,reference_r4,0.9317789999999996,0.7643470000000003,201010,0.16743199999999925
LA-HO,201011,2,ensemble,reference_r4,0.5968739999999997,0.084929,201010,0.5119449999999997
LA-HO,201012,3,ensemble,reference_r4,0.609947,0.0496969999999999,201010,0.5602500000000001
LA-KH,201001,1,ensemble,reference_r4,14.203533,9.999024,201001,4.204509
LA-KH,201002,2,ensemble,reference_r4,12.844548999999995,11.420482,201001,1.4240669999999955
LA-KH,201003,3,ensemble,reference_r4,76.578489,82.97449,201001,-6.396000999999998
LA-KH,201004,1,ensemble,reference_r4,22.012564,12.023744,201004,9.98882
LA-KH,201005,2,ensemble,reference_r4,16.585406,84.22936899999999,201004,-67.64396299999999
LA-KH,201006,3,ensemble,reference_r4,50.86859400000001,184.14550499999996,201004,-133.27691099999996
LA-KH,201007,1,ensemble,reference_r4,528.462599,568.01012,201007,-39.547521000000074
LA-KH,201008,2,ensemble,reference_r4,267.955883,303.572704,201007,-35.616821000000016
LA-KH,201009,3,ensemble,reference_r4,68.737007,115.69388899999998,201007,-46.95688199999998
LA-KH,201010,1,ensemble,reference_r4,24.59527899999999,75.67820799999998,201010,-51.08292899999999
LA-KH,201011,2,ensemble,reference_r4,16.379653999999995,16.570326,201010,-0.1906720000000064
LA-KH,201012,3,ensemble,reference_r4,13.746474,6.758535000000002,201010,6.987938999999997
LA-LM,201001,1,ensemble,reference_r4,0.4798380000000002,0.177746,201001,0.30209200000000025
LA-LM,201002,2,ensemble,reference_r4,1.076809,1.427153,201001,-0.350344
LA-LM,201003,3,ensemble,reference_r4,1.7120319999999998,3.228738,201001,-1.516706
LA-LM,201004,1,ensemble,reference_r4,3.334198,3.1805190000000003,201004,0.1536789999999999
LA-LM,201005,2,ensemble,reference_r4,4.136361,2.5382349999999994,201004,1.5981260000000006
LA-LM,201006,3,ensemble,reference_r4,0.9118560000000002,5.664774000000001,201004,-4.752918000000001
LA-LM,201007,1,ensemble,reference_r4,2.8030529999999985,4.883679999999998,201007,-2.080627
LA-LM,201008,2,ensemble,reference_r4,16.759044,13.337596000000003,201007,3.4214479999999963
LA-LM,201009,3,ensemble,reference_r4,36.831822,31.708515999999996,201007,5.123306000000007
LA-LM,201010,1,ensemble,reference_r4,13.772217,13.882253,201010,-0.11003600000000091
LA-LM,201011,2,ensemble,reference_r4,8.039243,7.349561,201010,0.6896820000000012
LA-LM,201012,3,ensemble,reference_r4,4.446066,0.6970120000000002,201010,3.749054
LA-LP,201001,1,ensemble,reference_r4,4.846046,2.6958070000000003,201001,2.150239
LA-LP,201002,2,ensemble,reference_r4,1.422027,1.131141,201001,0.290886
LA-LP,201003,3,ensemble,reference_r4,1.2818640000000006,1.854418,201001,-0.5725539999999993
LA-LP,201004,1,ensemble,reference_r4,1.7346609999999991,4.218309,201004,-2.4836480000000005
LA-LP,201005,2,ensemble,reference_r4,2.3931120000000004,21.42331,201004,-19.030198
LA-LP,201006,3,ensemble,reference_r4,12.294933,25.124344000000008,201004,-12.829411000000007
LA-LP,201007,1,ensemble,reference_r4,102.55728,119.872884,201007,-17.315603999999993
LA-LP,201008,2,ensemble,reference_r4,246.937924,254.12768900000003,201007,-7.189765000000023
LA-LP,201009,3,ensemble,reference_r4,813.506055,832.8919129999999,201007,-19.385857999999985
LA-LP,201010,1,ensemble,reference_r4,194.360548,123.5998,201010,70.76074799999999
LA-LP,201011,2,ensemble,reference_r4,95.433333,50.182930000000006,201010,45.250403
LA-LP,201012,3,ensemble,reference_r4,62.162283,7.781200000000002,201010,54.381083000000004
LA-OU,201001,1,ensemble,reference_r4,1.940119,0.49922,201001,1.440899
LA-OU,201002,2,ensemble,reference_r4,1.668431,0.338651,201001,1.32978
LA-OU,201003,3,ensemble,reference_r4,1.7230979999999994,0.556538,201001,1.1665599999999994
LA-OU,201004,1,ensemble,reference_r4,0.138449,1.05909,201004,-0.920641
LA-OU,201005,2,ensemble,reference_r4,0.1570909999999998,6.750073,201004,-6.592982000000001
LA-OU,201006,3,ensemble,reference_r4,8.707331,6.071492000000003,201004,2.635838999999997
LA-OU,201007,1,ensemble,reference_r4,101.972857,79.31272499999999,201007,22.66013200000002
LA-OU,201008,2,ensemble,reference_r4,56.37818,40.07996400000002,201007,16.298215999999982
LA-OU,201009,3,ensemble,reference_r4,175.25802199999998,158.714384,201007,16.543637999999987
LA-OU,201010,1,ensemble,reference_r4,150.691183,156.653558,201010,-5.962375000000009
LA-OU,201011,2,ensemble,reference_r4,89.48152400000001,142.163487,201010,-52.681962999999996
LA-OU,201012,3,ensemble,reference_r4,27.368943,22.539679,201010,4.829264000000002
LA-PH,201001,1,ensemble,reference_r4,0.102654,0.000198,201001,0.10245599999999999
LA-PH,201002,2,ensemble,reference_r4,0.0700479999999998,4.900000000000043e-05,201001,0.06999899999999981
LA-PH,201003,3,ensemble,reference_r4,0.0831179999999998,0.000196,201001,0.0829219999999998
LA-PH,201004,1,ensemble,reference_r4,0.0628809999999999,0.000125,201004,0.0627559999999999
LA-PH,201005,2,ensemble,reference_r4,0.0679419999999999,0.001902,201004,0.0660399999999999
LA-PH,201006,3,ensemble,reference_r4,0.075555,0.006924,201004,0.068631
LA-PH,201007,1,ensemble,reference_r4,0.066848,0.6165310000000002,201007,-0.5496830000000001
LA-PH,201008,2,ensemble,reference_r4,0.8374449999999998,0.8779669999999999,201007,-0.04052200000000017
LA-PH,201009,3,ensemble,reference_r4,0.0862930000000001,0.4122979999999998,201007,-0.32600499999999966
LA-PH,201010,1,ensemble,reference_r4,0.082743,0.039767,201010,0.042976
LA-PH,201011,2,ensemble,reference_r4,0.051077,0.003322,201010,0.047755
LA-PH,201012,3,ensemble,reference_r4,0.0479289999999998,0.0016489999999999,201010,0.0462799999999999
LA-SL,201001,1,ensemble,reference_r4,6.5025379999999995,4.8863759999999985,201001,1.616162000000001
LA-SL,201002,2,ensemble,reference_r4,12.214859999999998,8.820387,201001,3.394472999999998
LA-SL,201003,3,ensemble,reference_r4,14.841932000000002,8.947347999999998,201001,5.894584000000004
LA-SL,201004,1,ensemble,reference_r4,65.259437,38.332836,201004,26.926601000000005
LA-SL,201005,2,ensemble,reference_r4,65.359033,42.12680999999999,201004,23.232223000000005
LA-SL,201006,3,ensemble,reference_r4,151.421875,65.72393699999998,201004,85.69793800000002
LA-SL,201007,1,ensemble,reference_r4,362.704378,375.313304,201007,-12.608925999999997
LA-SL,201008,2,ensemble,reference_r4,362.903342,371.21539400000006,201007,-8.312052000000051
LA-SL,201009,3,ensemble,reference_r4,652.39182,658.197393,201007,-5.805572999999981
LA-SL,201010,1,ensemble,reference_r4,178.53025999999997,102.23131899999998,201010,76.29894099999999
LA-SL,201011,2,ensemble,reference_r4,104.80127299999998,47.42966899999999,201010,57.37160399999999
LA-SL,201012,3,ensemble,reference_r4,97.948645,50.733993,201010,47.214652
LA-SV,201001,1,ensemble,reference_r4,2.4206129999999995,1.3050920000000006,201001,1.1155209999999989
LA-SV,201002,2,ensemble,reference_r4,2.1243310000000015,0.7232860000000001,201001,1.4010450000000014
LA-SV,201003,3,ensemble,reference_r4,11.162919,11.526067,201001,-0.3631479999999989
LA-SV,201004,1,ensemble,reference_r4,28.696879999999997,36.147096,201004,-7.450216000000001
LA-SV,201005,2,ensemble,reference_r4,16.241777999999996,11.682551999999998,201004,4.559225999999999
LA-SV,201006,3,ensemble,reference_r4,180.528475,155.66941200000002,201004,24.859062999999963
LA-SV,201007,1,ensemble,reference_r4,462.438813,497.6452370000002,201007,-35.2064240000002
LA-SV,201008,2,ensemble,reference_r4,282.30234700000005,335.67022700000007,201007,-53.367880000000014
LA-SV,201009,3,ensemble,reference_r4,295.553468,362.85314700000015,201007,-67.29967900000014
LA-SV,201010,1,ensemble,reference_r4,80.161701,66.65949199999997,201010,13.502209000000022
LA-SV,201011,2,ensemble,reference_r4,53.12528600000002,18.551405000000003,201010,34.573881000000014
LA-SV,201012,3,ensemble,reference_r4,41.769991000000005,19.168149999999997,201010,22.601841000000007
LA-VT,201001,1,ensemble,reference_r4,57.24210099999999,53.244848,201001,3.9972529999999935
LA-VT,201002,2,ensemble,reference_r4,91.296023,124.406713,201001,-33.11068999999999
LA-VT,201003,3,ensemble,reference_r4,55.217305,59.82906199999999,201001,-4.61175699999999
LA-VT,201004,1,ensemble,reference_r4,58.922194000000005,57.96114399999999,201004,0.9610500000000144
LA-VT,201005,2,ensemble,reference_r4,86.22979600000001,323.20738500000016,201004,-236.97758900000014
LA-VT,201006,3,ensemble,reference_r4,157.425572,990.704733,201004,-833.279161
LA-VT,201007,1,ensemble,reference_r4,885.273148,883.767836,201007,1.5053120000000035
LA-VT,201008,2,ensemble,reference_r4,1363.737695,1262.291823,201007,101.44587200000001
LA-VT,201009,3,ensemble,reference_r4,1194.695246,1297.7571599999997,201007,-103.06191399999966
LA-VT,201010,1,ensemble,reference_r4,378.819899,306.00469999999996,201010,72.81519900000006
LA-VT,201011,2,ensemble,reference_r4,160.14230899999995,100.039423,201010,60.102885999999955
LA-VT,201012,3,ensemble,reference_r4,129.215917,47.13399799999999,201010,82.081919
LA-XA,201001,1,ensemble,reference_r4,0.5535069999999997,0.4469169999999998,201001,0.10658999999999996
LA-XA,201002,2,ensemble,reference_r4,0.7695190000000007,0.21488,201001,0.5546390000000008
LA-XA,201003,3,ensemble,reference_r4,0.8562070000000004,0.3579689999999998,201001,0.49823800000000057
LA-XA,201004,1,ensemble,reference_r4,1.629161,0.754486,201004,0.8746750000000001
LA-XA,201005,2,ensemble,reference_r4,1.960013,4.488945999999999,201004,-2.5289329999999994
LA-XA,201006,3,ensemble,reference_r4,12.027674,6.887879999999999,201004,5.139794
LA-XA,201007,1,ensemble,reference_r4,17.326926,27.64205799999999,201007,-10.315131999999991
LA-XA,201008,2,ensemble,reference_r4,13.546183999999997,23.420006,201007,-9.873822000000004
LA-XA,201009,3,ensemble,reference_r4,17.640443000000005,23.771975,201007,-6.131531999999996
LA-XA,201010,1,ensemble,reference_r4,8.005073999999997,5.313517000000001,201010,2.691556999999996
LA-XA,201011,2,ensemble,reference_r4,6.099537999999999,1.955717,201010,4.143820999999999
LA-XA,201012,3,ensemble,reference_r4,4.670446999999999,1.7996630000000002,201010,2.870783999999999
LA-XE,201001,1,ensemble,reference_r4,1.902652,1.603185,201001,0.2994669999999999
LA-XE,201002,2,ensemble,reference_r4,0.9704770000000004,0.7998430000000001,201001,0.17063400000000029
LA-XE,201003,3,ensemble,reference_r4,1.5850499999999998,1.064995,201001,0.5200549999999999
