province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,802.4305979322594,124.18638378737772,-287.01112993063447,515.4194680016249,124.18638378737772,618.3659344075458,331.3955855658337,False,
LA-LP,3,2010-12,3,8.0,768.0497708824503,151.5317434485329,-343.6919488906362,424.3578219918141,151.5317434485329,674.5571545380789,331.1398296167836,False,
LA-OU,3,2010-10,1,244.0,105.09387719983229,12.654719344733543,-17.672097974408025,87.42177922542427,12.654719344733543,131.76646196314874,149.43855993755676,False,
LA-OU,3,2010-11,2,169.0,178.1967649158746,14.157000099706403,-32.71869645549518,145.47806846037943,14.157000099706403,5.611472887569361,16.103090111362462,False,
LA-OU,3,2010-12,3,36.0,170.61560746493234,18.364039123595095,-41.65181665738564,128.9637908075467,18.364039123595095,124.25480787953705,82.60299262573331,False,
LA-PH,3,2010-10,1,0.0,0.0637879813954381,0.4653264314930065,0.024824440082560573,0.08861242147799868,0.4653264314930065,0.1122274277174129,0.11545613987003644,False,
LA-PH,3,2010-11,2,0.0,0.062731905737428,0.4652949111534902,0.006711240636792541,0.06944314637422054,0.4652949111534902,0.11210608807442622,0.11286409308639608,False,
LA-PH,3,2010-12,3,0.0,0.06274939015645245,0.46529648029757725,0.03173045092953723,0.09447984108598968,0.46529648029757725,0.1121083188576107,0.11636473593492483,False,
LA-SL,3,2010-10,1,317.0,983.8133285376018,56.15166649886766,-88.35424825775628,895.4590802798456,56.15166649886766,635.1331432000932,546.7788949423369,False,
LA-SL,3,2010-11,2,131.0,1189.6066982917082,88.55015978321266,-204.651111014163,984.9555872775452,88.55015978321266,1008.6476205205302,803.9965095063671,False,
LA-SL,3,2010-12,3,110.0,1438.790967181109,121.61089859584,-275.8279274925775,1162.9630396885314,121.61089859584,1260.1793649474537,984.351437454876,False,
LA-SV,3,2010-10,1,158.0,560.3726536418623,227.93940686111827,-74.42374008403056,485.9489135578317,227.93940686111827,280.8707377342644,214.68767498650618,False,
LA-SV,3,2010-11,2,24.0,565.8674353932529,337.6403965920066,-171.0481402588642,394.81929513438865,337.6403965920066,366.88993086862035,226.82252616524423,False,
LA-SV,3,2010-12,3,0.0,556.561034339802,419.874484598529,-508.3856589721746,48.17537536762734,419.874484598529,355.87448873227027,100.32530562050479,False,
LA-VT,3,2010-10,1,941.0,1686.7411993268306,189.59805212447816,-253.90262607210173,1432.838573254729,189.59805212447816,638.7755877393813,385.4349218087726,False,
LA-VT,3,2010-11,2,307.0,1682.0837844677696,297.7035287191634,-688.0321622724367,994.0516221953329,297.7035287191634,1207.1227839649787,521.2209911436152,False,
LA-VT,3,2010-12,3,66.0,1618.2321109935594,376.72202818285723,-854.4501970979794,763.78191389558,376.72202818285723,1339.6926035387478,494.65942599537476,False,
LA-XA,3,2010-10,1,16.0,22.49310454166849,43.601576396300054,-0.9780676736048799,21.51503686806361,43.601576396300054,10.574514054873669,10.467393519589768,False,
LA-XA,3,2010-11,2,0.0,17.6324210964889,45.21674064102172,-3.6435607039242743,13.988860392564627,45.21674064102172,13.275742957185637,12.279820408341434,False,
LA-XA,3,2010-12,3,5.0,16.253095394621806,45.358539345979175,-1.152573194763812,15.100522199857993,45.358539345979175,11.708153805936984,11.493675285398803,False,
LA-XE,3,2010-10,1,32.0,70.93417068054828,9.091500129371251,-12.696123607629083,58.238047072919194,9.091500129371251,33.80487681623447,21.119052460877636,False,
LA-XE,3,2010-11,2,12.0,108.50910787387,10.01793404120564,-23.152768291085696,85.3563395827843,10.01793404120564,90.8570938391533,67.70432554806793,False,
LA-XE,3,2010-12,3,6.0,76.0270735356976,13.086236312267221,-29.681134523038967,46.34593901265863,13.086236312267221,62.64395552131084,32.97025626175854,False,
LA-XI,3,2010-10,1,5.0,30.429239222541682,5.546688596591471,-1.811030905644582,28.6182083168971,5.546688596591471,22.299860366922317,20.488848877751618,False,
LA-XI,3,2010-11,2,2.0,32.768592234197584,9.142671060308984,-7.061335833913426,25.70725640028416,9.142671060308984,25.612204370982507,18.57642396518636,False,
LA-XI,3,2010-12,3,2.0,31.235985360141203,11.013237171268758,-13.334870400819614,17.90111495932159,11.013237171268758,23.049493563358865,10.420389493278284,False,
LA-XN,3,2010-10,1,,1.4805787482964323,6.161128938042912,-0.172804019049731,1.3077747292467012,6.161128938042912,,,False,
LA-XN,3,2010-11,2,,1.4805787482964312,6.1611289382908625,-0.4416885834325904,1.038890164863841,6.1611289382908625,,,False,
LA-XN,3,2010-12,3,,1.4805787003047255,6.161128938538813,-0.11040208626444085,1.3701766140402847,6.161128938538813,,,False,
