location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SV,201003,3,climatology,reference,12.566947999999998,11.0940705,201001,1.4728774999999974
LA-SV,201004,1,climatology,reference,32.215120999999996,33.251407,201004,-1.036286000000004
LA-SV,201005,2,climatology,reference,16.427563999999997,18.042935000000003,201004,-1.6153710000000068
LA-SV,201006,3,climatology,reference,156.09222899999995,174.40588674999998,201004,-18.313657750000033
LA-SV,201007,1,climatology,reference,437.457375,393.36886475,201007,44.08851025000001
LA-SV,201008,2,climatology,reference,273.46466599999997,210.87770225,201007,62.58696374999997
LA-SV,201009,3,climatology,reference,291.329786,282.7592105,201007,8.570575500000018
LA-SV,201010,1,climatology,reference,55.789922,67.18572825000001,201010,-11.395806250000014
LA-SV,201011,2,climatology,reference,8.833676,37.7349305,201010,-28.901254499999997
LA-SV,201012,3,climatology,reference,5.9467909999999975,29.537595,201010,-23.590804
LA-VT,201001,1,climatology,reference,71.568964,61.61464425,201001,9.954319749999996
LA-VT,201002,2,climatology,reference,152.148948,131.8124575,201001,20.336490499999996
LA-VT,201003,3,climatology,reference,78.122282,54.34462875,201001,23.77765325
LA-VT,201004,1,climatology,reference,88.811118,63.06618825,201004,25.74492974999999
LA-VT,201005,2,climatology,reference,90.774134,221.60188925,201004,-130.82775525
LA-VT,201006,3,climatology,reference,155.53053699999998,496.6308120000001,201004,-341.1002750000001
LA-VT,201007,1,climatology,reference,819.1022169999999,697.50974075,201007,121.59247624999988
LA-VT,201008,2,climatology,reference,1309.5654169999998,754.21011525,201007,555.3553017499999
LA-VT,201009,3,climatology,reference,1193.3245849999998,685.9715617499999,201007,507.35302325
LA-VT,201010,1,climatology,reference,536.3301349999999,270.27461625,201010,266.0555187499999
LA-VT,201011,2,climatology,reference,79.15421,92.6159585,201010,-13.4617485
LA-VT,201012,3,climatology,reference,24.200578,33.636763,201010,-9.436185000000002
LA-XA,201001,1,climatology,reference,0.117612,0.32924725,201001,-0.21163525
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.20999975,201001,0.4497822499999998
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.409977,201001,0.1039689999999998
LA-XA,201004,1,climatology,reference,1.902728,1.1819164999999998,201004,0.7208115000000002
LA-XA,201005,2,climatology,reference,4.331094000000004,2.8846154999999993,201004,1.4464785000000044
LA-XA,201006,3,climatology,reference,14.263016,13.01767,201004,1.2453459999999996
LA-XA,201007,1,climatology,reference,17.645672000000005,20.399923,201007,-2.7542509999999965
LA-XA,201008,2,climatology,reference,11.848841,18.915851,201007,-7.06701
LA-XA,201009,3,climatology,reference,23.085562000000003,25.3449795,201007,-2.259417499999998
LA-XA,201010,1,climatology,reference,10.202451,4.642856999999999,201010,5.559594000000001
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.2575862499999997,201010,-1.0540772499999993
LA-XA,201012,3,climatology,reference,4.1111270000000015,1.9593595,201010,2.151767500000002
LA-XE,201001,1,climatology,reference,3.5625,2.05519975,201001,1.50730025
LA-XE,201002,2,climatology,reference,0.152889,0.6203497499999999,201001,-0.4674607499999999
LA-XE,201003,3,climatology,reference,2.652562,1.0600472500000002,201001,1.59251475
LA-XE,201004,1,climatology,reference,12.495405,9.40991125,201004,3.0854937499999995
LA-XE,201005,2,climatology,reference,13.125,6.3740577499999995,201004,6.7509422500000005
LA-XE,201006,3,climatology,reference,33.552223,25.074342,201004,8.477880999999996
LA-XE,201007,1,climatology,reference,63.212614,31.6139245,201007,31.598689500000003
LA-XE,201008,2,climatology,reference,37.762003,17.527442999999998,201007,20.23456
LA-XE,201009,3,climatology,reference,111.110723,78.81209275,201007,32.29863024999999
LA-XE,201010,1,climatology,reference,27.497279,9.4720225,201010,18.0252565
LA-XE,201011,2,climatology,reference,11.164529,4.9231584999999995,201010,6.2413705
LA-XE,201012,3,climatology,reference,4.668215,3.4710215,201010,1.1971935
LA-XI,201001,1,climatology,reference,0.0,0.0302602499999999,201001,-0.0302602499999999
LA-XI,201002,2,climatology,reference,0.0,0.02488225,201001,-0.02488225
LA-XI,201003,3,climatology,reference,0.0,0.0177184999999999,201001,-0.0177184999999999
LA-XI,201004,1,climatology,reference,0.0,0.0415055,201004,-0.0415055
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.08443475,201004,0.1842362499999998
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.1872470000000001,201004,0.0610899999999997
LA-XI,201007,1,climatology,reference,8.840889,7.33254325,201007,1.508345750000001
LA-XI,201008,2,climatology,reference,26.11489,24.4801375,201007,1.6347524999999976
LA-XI,201009,3,climatology,reference,33.840889000000004,31.42547225,201007,2.4154167500000057
LA-XI,201010,1,climatology,reference,5.0,1.9041297500000005,201010,3.0958702499999995
LA-XI,201011,2,climatology,reference,1.840889,0.703462,201010,1.137427
LA-XI,201012,3,climatology,reference,2.0,0.6914,201010,1.3086
LA-AT,201001,1,persistence,reference,11.001287,11.96418275,201001,-0.9628957500000012
LA-AT,201002,2,persistence,reference,6.5534479999999995,6.943443,201001,-0.3899950000000007
LA-AT,201003,3,persistence,reference,0.924519,1.9436625,201001,-1.0191435000000002
LA-AT,201004,1,persistence,reference,3.108931,4.44518825,201004,-1.33625725
LA-AT,201005,2,persistence,reference,0.9115190000000002,12.16993175,201004,-11.25841275
LA-AT,201006,3,persistence,reference,11.714054999999998,12.78151325,201004,-1.0674582500000014
LA-AT,201007,1,persistence,reference,1.58242,18.8374995,201007,-17.2550795
LA-AT,201008,2,persistence,reference,24.445451,17.631158,201007,6.814292999999999
LA-AT,201009,3,persistence,reference,3.153276,7.52851475,201007,-4.37523875
LA-AT,201010,1,persistence,reference,3.1413640000000003,3.388515,201010,-0.2471509999999996
LA-AT,201011,2,persistence,reference,3.188306,10.072963,201010,-6.884657
LA-AT,201012,3,persistence,reference,16.257276,26.540268750000003,201010,-10.282992750000002
LA-BK,201001,1,persistence,reference,2.353861,1.028693,201001,1.325168
LA-BK,201002,2,persistence,reference,2.401362,0.6967830000000002,201001,1.704579
LA-BK,201003,3,persistence,reference,1.6076179999999995,0.9352057499999998,201001,0.6724122499999997
LA-BK,201004,1,persistence,reference,1.525969,1.2928302500000002,201004,0.2331387499999997
LA-BK,201005,2,persistence,reference,0.8539330000000005,4.678675000000001,201004,-3.824742000000001
LA-BK,201006,3,persistence,reference,2.373773,8.4662025,201004,-6.0924295
LA-BK,201007,1,persistence,reference,3.19179,9.820681249999998,201007,-6.628891249999998
LA-BK,201008,2,persistence,reference,2.409826,6.0312209999999995,201007,-3.621395
LA-BK,201009,3,persistence,reference,18.975539,10.701009,201007,8.27453
LA-BK,201010,1,persistence,reference,4.074565,13.683965,201010,-9.6094
LA-BK,201011,2,persistence,reference,7.533687,14.6627895,201010,-7.129102500000001
LA-BK,201012,3,persistence,reference,19.950569,2.70804325,201010,17.242525750000002
LA-BL,201001,1,persistence,reference,2.1588899999999995,0.11687675,201001,2.0420132499999997
LA-BL,201002,2,persistence,reference,3.616641,4.38069275,201001,-0.7640517499999997
LA-BL,201003,3,persistence,reference,5.724143,8.977727,201001,-3.253584
LA-BL,201004,1,persistence,reference,41.354893,56.504746,201004,-15.149853
LA-BL,201005,2,persistence,reference,137.30609099999998,141.2057615,201004,-3.899670500000014
LA-BL,201006,3,persistence,reference,134.745599,115.97903175000002,201004,18.76656724999998
LA-BL,201007,1,persistence,reference,246.24885200000003,183.246401,201007,63.00245100000003
LA-BL,201008,2,persistence,reference,57.806178,139.05534625,201007,-81.24916825000001
LA-BL,201009,3,persistence,reference,8.463058,93.77727575000002,201007,-85.31421775000001
LA-BL,201010,1,persistence,reference,104.762897,216.487657,201010,-111.72476000000002
LA-BL,201011,2,persistence,reference,150.582258,103.00563025,201010,47.57662775
LA-BL,201012,3,persistence,reference,145.831303,14.05135925,201010,131.77994375
LA-CH,201001,1,persistence,reference,9.648166999999995,6.2788084999999985,201001,3.369358499999997
LA-CH,201002,2,persistence,reference,9.814610000000002,15.483925,201001,-5.669314999999997
LA-CH,201003,3,persistence,reference,11.926907999999996,10.60464475,201001,1.3222632499999951
LA-CH,201004,1,persistence,reference,22.576112999999996,27.741636,201004,-5.165523000000004
LA-CH,201005,2,persistence,reference,54.211842,48.178092,201004,6.033749999999998
LA-CH,201006,3,persistence,reference,109.913577,70.9598685,201004,38.953708500000005
LA-CH,201007,1,persistence,reference,405.45292,248.67275475,201007,156.78016525
LA-CH,201008,2,persistence,reference,354.404087,263.8836635,201007,90.5204235
LA-CH,201009,3,persistence,reference,558.346981,562.3374855,201007,-3.990504499999929
LA-CH,201010,1,persistence,reference,443.463162,111.94521350000002,201010,331.5179485
LA-CH,201011,2,persistence,reference,629.405572,40.564715750000005,201010,588.84085625
LA-CH,201012,3,persistence,reference,724.564078,22.281149500000005,201010,702.2829285
LA-HO,201001,1,persistence,reference,0.822175,0.009225,201001,0.81295
LA-HO,201002,2,persistence,reference,0.813458,0.0086709999999999,201001,0.8047870000000001
LA-HO,201003,3,persistence,reference,0.8139600000000001,0.0045349999999999,201001,0.8094250000000003
LA-HO,201004,1,persistence,reference,0.013974,0.03779175,201004,-0.02381775
LA-HO,201005,2,persistence,reference,0.0142219999999999,0.12914275,201004,-0.1149207500000001
LA-HO,201006,3,persistence,reference,0.014724,0.4696549999999999,201004,-0.4549309999999998
LA-HO,201007,1,persistence,reference,1.713974,1.3611915,201007,0.3527825
LA-HO,201008,2,persistence,reference,4.612221999999999,3.42438725,201007,1.187834749999999
LA-HO,201009,3,persistence,reference,3.626724,2.858086,201007,0.7686379999999997
LA-HO,201010,1,persistence,reference,1.727556,0.7027079999999999,201010,1.0248480000000002
LA-HO,201011,2,persistence,reference,3.648202,0.07192575,201010,3.57627625
LA-HO,201012,3,persistence,reference,3.6410559999999994,0.0502175,201010,3.5908384999999994
LA-KH,201001,1,persistence,reference,30.624268,11.563017,201001,19.061251
LA-KH,201002,2,persistence,reference,33.857599,10.70122625,201001,23.156372750000003
LA-KH,201003,3,persistence,reference,32.530833,83.07172899999999,201001,-50.54089599999999
LA-KH,201004,1,persistence,reference,57.975374,17.039635,201004,40.935739
LA-KH,201005,2,persistence,reference,65.87236,61.02916775,201004,4.843192250000001
LA-KH,201006,3,persistence,reference,13.695738000000006,112.66720625,201004,-98.97146825
LA-KH,201007,1,persistence,reference,546.190802,300.13311,201007,246.05769199999995
LA-KH,201008,2,persistence,reference,263.693059,281.95877500000006,201007,-18.265716000000054
LA-KH,201009,3,persistence,reference,28.59274299999999,145.90651225000002,201007,-117.31376925000004
LA-KH,201010,1,persistence,reference,105.208998,71.80125124999998,201010,33.407746750000015
LA-KH,201011,2,persistence,reference,129.007171,30.3609975,201010,98.6461735
LA-KH,201012,3,persistence,reference,127.281115,9.78440175,201010,117.49671325
LA-LM,201001,1,persistence,reference,3.699292999999999,0.11539875,201001,3.5838942499999993
LA-LM,201002,2,persistence,reference,1.740653,1.40481275,201001,0.3358402499999999
LA-LM,201003,3,persistence,reference,0.0195469999999999,3.12540675,201001,-3.10585975
LA-LM,201004,1,persistence,reference,1.761293,2.9267345,201004,-1.1654414999999998
LA-LM,201005,2,persistence,reference,2.684653,3.19796975,201004,-0.51331675
LA-LM,201006,3,persistence,reference,2.701547,7.056553999999998,201004,-4.355006999999999
LA-LM,201007,1,persistence,reference,2.716727,21.85536225,201007,-19.13863525
LA-LM,201008,2,persistence,reference,20.636612,12.1902965,201007,8.446315499999999
LA-LM,201009,3,persistence,reference,42.639318,17.74792575,201007,24.891392250000003
LA-LM,201010,1,persistence,reference,14.685342,13.03119275,201010,1.6541492499999997
LA-LM,201011,2,persistence,reference,30.640774,6.4291015,201010,24.2116725
LA-LM,201012,3,persistence,reference,41.643684,0.67780025,201010,40.96588375
LA-LP,201001,1,persistence,reference,4.815023,2.7016637500000003,201001,2.11335925
LA-LP,201002,2,persistence,reference,2.863189,1.16596575,201001,1.6972232500000002
LA-LP,201003,3,persistence,reference,3.1301960000000015,2.1111755,201001,1.0190205000000017
LA-LP,201004,1,persistence,reference,1.8055920000000008,3.2092842500000005,201004,-1.4036922499999998
LA-LP,201005,2,persistence,reference,2.6054139999999997,15.002885000000004,201004,-12.397471000000005
LA-LP,201006,3,persistence,reference,15.554445000000005,21.064795250000003,201004,-5.510350249999998
LA-LP,201007,1,persistence,reference,114.073934,76.898798,201007,37.175135999999995
LA-LP,201008,2,persistence,reference,257.505721,195.255136,201007,62.250585
LA-LP,201009,3,persistence,reference,841.573811,813.74791525,201007,27.825895749999972
LA-LP,201010,1,persistence,reference,536.676046,160.682479,201010,375.993567
LA-LP,201011,2,persistence,reference,759.244378,56.974659249999995,201010,702.26971875
LA-LP,201012,3,persistence,reference,862.440392,4.219785750000001,201010,858.22060625
LA-OU,201001,1,persistence,reference,16.564022,0.409715,201001,16.154307000000003
LA-OU,201002,2,persistence,reference,17.595474,0.333931,201001,17.261543
LA-OU,201003,3,persistence,reference,17.517316,0.55259075,201001,16.96472525
LA-OU,201004,1,persistence,reference,0.009011,1.30926125,201004,-1.30025025
LA-OU,201005,2,persistence,reference,0.0067369999999999,6.454340999999999,201004,-6.447603999999999
LA-OU,201006,3,persistence,reference,10.544658,7.24365125,201004,3.30100675
LA-OU,201007,1,persistence,reference,106.563995,84.72681025,201007,21.83718475000001
LA-OU,201008,2,persistence,reference,55.595377,42.61552125,201007,12.97985575
LA-OU,201009,3,persistence,reference,183.517219,175.1060835,201007,8.4111355
LA-OU,201010,1,persistence,reference,48.564022,189.77591425,201010,-141.21189225
LA-OU,201011,2,persistence,reference,25.595474,150.49822175,201010,-124.90274775
LA-OU,201012,3,persistence,reference,158.517316,27.20845375,201010,131.30886225
LA-PH,201001,1,persistence,reference,0.0002559999999999,0.0001097499999999,201001,0.00014625
LA-PH,201002,2,persistence,reference,0.0002559999999999,5.349999999999973e-05,201001,0.0002024999999999
LA-PH,201003,3,persistence,reference,0.0002559999999999,0.0001239999999999,201001,0.000132
LA-PH,201004,1,persistence,reference,0.0002559999999999,0.00576,201004,-0.0055040000000001
LA-PH,201005,2,persistence,reference,0.0002559999999999,0.0470027499999999,201004,-0.04674675
LA-PH,201006,3,persistence,reference,0.0002559999999999,0.10772925,201004,-0.1074732500000001
LA-PH,201007,1,persistence,reference,0.0002559999999999,0.2227622499999999,201007,-0.22250625
LA-PH,201008,2,persistence,reference,0.984256,0.664039,201007,0.320217
LA-PH,201009,3,persistence,reference,0.0002559999999999,0.14902425,201007,-0.1487682500000001
LA-PH,201010,1,persistence,reference,0.0002559999999999,0.02179925,201010,-0.0215432500000001
LA-PH,201011,2,persistence,reference,0.0002559999999999,0.00444625,201010,-0.00419025
LA-PH,201012,3,persistence,reference,0.0002559999999999,0.0005764999999999,201010,-0.0003205
LA-SL,201001,1,persistence,reference,2.4600679999999997,4.4354145,201001,-1.9753465000000008
LA-SL,201002,2,persistence,reference,4.788761000000001,8.84038825,201001,-4.051627249999999
LA-SL,201003,3,persistence,reference,7.993888000000002,8.9959035,201001,-1.0020154999999988
LA-SL,201004,1,persistence,reference,54.39561,50.8924905,201004,3.503119499999997
LA-SL,201005,2,persistence,reference,68.026016,37.720394000000006,201004,30.305621999999993
LA-SL,201006,3,persistence,reference,169.506152,85.56736049999999,201004,83.9387915
LA-SL,201007,1,persistence,reference,305.713474,211.22281725,201007,94.49065675000004
LA-SL,201008,2,persistence,reference,290.453904,200.290367,201007,90.16353700000002
LA-SL,201009,3,persistence,reference,589.407208,490.41441825,201007,98.99278975
LA-SL,201010,1,persistence,reference,486.713474,90.28706175000002,201010,396.42641225
LA-SL,201011,2,persistence,reference,669.454128,39.1690745,201010,630.2850535
LA-SL,201012,3,persistence,reference,689.407384,36.8995255,201010,652.5078585
LA-SV,201001,1,persistence,reference,4.854281,1.0933134999999998,201001,3.760967500000001
LA-SV,201002,2,persistence,reference,7.298267000000003,0.7400045000000002,201001,6.558262500000002
LA-SV,201003,3,persistence,reference,14.838071999999997,11.0940705,201001,3.744001499999996
LA-SV,201004,1,persistence,reference,21.794802000000004,33.251407,201004,-11.456604999999996
LA-SV,201005,2,persistence,reference,14.951079,18.042935000000003,201004,-3.0918560000000035
LA-SV,201006,3,persistence,reference,199.32889,174.40588674999998,201004,24.923003250000026
LA-SV,201007,1,persistence,reference,455.348706,393.36886475,201007,61.97984124999999
LA-SV,201008,2,persistence,reference,217.76428000000004,210.87770225,201007,6.886577750000043
LA-SV,201009,3,persistence,reference,207.254839,282.7592105,201007,-75.50437149999999
LA-SV,201010,1,persistence,reference,360.830842,67.18572825000001,201010,293.64511375
LA-SV,201011,2,persistence,reference,467.714564,37.7349305,201010,429.9796335
LA-SV,201012,3,persistence,reference,472.2365160000001,29.537595,201010,442.6989210000001
LA-VT,201001,1,persistence,reference,174.470638,61.61464425,201001,112.85599375
LA-VT,201002,2,persistence,reference,117.434903,131.8124575,201001,-14.377554499999988
LA-VT,201003,3,persistence,reference,159.47885,54.34462875,201001,105.13422125
LA-VT,201004,1,persistence,reference,21.870831000000003,63.06618825,201004,-41.19535725
LA-VT,201005,2,persistence,reference,62.842623,221.60188925,201004,-158.75926625
LA-VT,201006,3,persistence,reference,167.29397999999998,496.6308120000001,201004,-329.33683200000013
LA-VT,201007,1,persistence,reference,1004.816448,697.50974075,201007,307.30670725000004
LA-VT,201008,2,persistence,reference,1436.999465,754.21011525,201007,682.7893497500002
LA-VT,201009,3,persistence,reference,1184.952042,685.9715617499999,201007,498.98048025
LA-VT,201010,1,persistence,reference,718.576114,270.27461625,201010,448.3014977499999
LA-VT,201011,2,persistence,reference,1300.339834,92.6159585,201010,1207.7238755
LA-VT,201012,3,persistence,reference,1501.91635,33.636763,201010,1468.279587
LA-XA,201001,1,persistence,reference,0.8068139999999993,0.32924725,201001,0.4775667499999992
LA-XA,201002,2,persistence,reference,1.1118749999999995,0.20999975,201001,0.9018752499999996
LA-XA,201003,3,persistence,reference,1.6903419999999991,0.409977,201001,1.280364999999999
LA-XA,201004,1,persistence,reference,1.582813999999999,1.1819164999999998,201004,0.4008974999999992
LA-XA,201005,2,persistence,reference,1.1118749999999995,2.8846154999999993,201004,-1.7727404999999998
LA-XA,201006,3,persistence,reference,15.630342,13.01767,201004,2.612672
LA-XA,201007,1,persistence,reference,16.169370999999998,20.399923,201007,-4.230552000000003
LA-XA,201008,2,persistence,reference,11.905233,18.915851,201007,-7.010617999999999
LA-XA,201009,3,persistence,reference,13.135509999999998,25.3449795,201007,-12.209469500000004
LA-XA,201010,1,persistence,reference,19.5201,4.642856999999999,201010,14.877243
LA-XA,201011,2,persistence,reference,32.083214,2.2575862499999997,201010,29.82562775
LA-XA,201012,3,persistence,reference,26.315255000000004,1.9593595,201010,24.355895500000003
LA-XE,201001,1,persistence,reference,2.262417,2.05519975,201001,0.2072172500000002
LA-XE,201002,2,persistence,reference,5.887834,0.6203497499999999,201001,5.26748425
LA-XE,201003,3,persistence,reference,3.1342239999999997,1.0600472500000002,201001,2.0741767499999995
LA-XE,201004,1,persistence,reference,8.881156999999998,9.40991125,201004,-0.5287542500000022
LA-XE,201005,2,persistence,reference,9.694064,6.3740577499999995,201004,3.3200062499999996
LA-XE,201006,3,persistence,reference,32.247112,25.074342,201004,7.17277
LA-XE,201007,1,persistence,reference,31.717502,31.6139245,201007,0.1035775000000001
LA-XE,201008,2,persistence,reference,4.944534,17.527442999999998,201007,-12.582908999999995
LA-XE,201009,3,persistence,reference,75.26322,78.81209275,201007,-3.548872750000001
LA-XE,201010,1,persistence,reference,80.717502,9.4720225,201010,71.2454795
LA-XE,201011,2,persistence,reference,100.348534,4.9231584999999995,201010,95.4253755
LA-XE,201012,3,persistence,reference,106.26322,3.4710215,201010,102.7921985
LA-XI,201001,1,persistence,reference,0.0055859999999999,0.0302602499999999,201001,-0.02467425
LA-XI,201002,2,persistence,reference,0.009637,0.02488225,201001,-0.01524525
LA-XI,201003,3,persistence,reference,0.01033,0.0177184999999999,201001,-0.0073884999999999
LA-XI,201004,1,persistence,reference,0.0055859999999999,0.0415055,201004,-0.0359195000000001
LA-XI,201005,2,persistence,reference,0.009637,0.08443475,201004,-0.07479775
LA-XI,201006,3,persistence,reference,0.01033,0.1872470000000001,201004,-0.1769170000000001
LA-XI,201007,1,persistence,reference,8.647586,7.33254325,201007,1.3150427500000008
LA-XI,201008,2,persistence,reference,27.099637,24.4801375,201007,2.6194995
LA-XI,201009,3,persistence,reference,32.93833,31.42547225,201007,1.512857750000002
LA-XI,201010,1,persistence,reference,28.367127,1.9041297500000005,201010,26.46299725
LA-XI,201011,2,persistence,reference,31.021061999999997,0.703462,201010,30.3176
LA-XI,201012,3,persistence,reference,30.978579999999997,0.6914,201010,30.287179999999996
