province,split,month,h,actual,mu1,se1,error,z,crps1,train_mean_cases,scale,level_std,log_train_mean,r_last,r_last3,r_lag12,nat_last3,rain_anom,temp_anom,hum_anom,rain_anom3,temp_anom3,hum_anom3,sin_m,cos_m,inc_anom3,cum12_anom,cum36_anom,zero_frac24,nat_inc_anom3
LA-BK,2,2008-08,2,9.0,83.71338982368334,7.951071300411221,-74.71338982368334,-9.396644426999321,70.22747821794582,1.3431372549019607,4.5231889600754265,18.507603941067142,0.8514907386472396,7.778826918974227,3.4787848871343736,0.07706534824829973,0.6710255295511988,4.737904877413049,-0.6435820624931701,2.9827661695259167,0.7986080513513606,-0.3203899050639336,2.065042425698323,-0.8660254037844384,-0.5000000000000004,1.2699100810558208,1.3793977820608307,0.5938772813698701,0.6666666666666666,-0.24274663103073593
LA-BK,2,2008-09,3,33.0,89.19752486576202,11.088468356834797,-56.19752486576202,-5.0681052655142,49.94152734245643,1.3431372549019607,4.5231889600754265,19.720052744441304,0.8514907386472396,7.778826918974227,3.4787848871343736,0.1442093620628653,0.6710255295511988,4.737904877413049,-0.6435820624931701,2.9827661695259167,0.7986080513513606,-0.3203899050639336,2.065042425698323,-1.0,-1.8369701987210297e-16,1.2699100810558208,1.3793977820608307,0.5938772813698701,0.6666666666666666,-0.24274663103073593
LA-BL,2,2008-07,1,31.0,28.923075892989942,31.2396617549828,2.0769241070100577,0.06648356577288432,7.355618238641794,32.372549019607845,31.7619637436455,0.9106198888214674,3.5077336764089937,-0.06960623838383125,-0.033420922730840213,0.4820335371238602,0.6710255295511988,3.6818749790702068,-0.7499317599195194,3.0529304206530696,1.0904571964975616,-0.6602282967075936,2.754109418088911,-0.4999999999999998,-0.8660254037844388,-0.7504425445677564,-0.4967282097334982,-0.30763171755248386,0.0,-0.24274663103073593
LA-BL,2,2008-08,2,32.0,25.031090212568824,37.49741045338484,6.968909787431176,0.18585042815408878,9.278174368205173,32.372549019607845,31.7619637436455,0.7880838355776004,3.5077336764089937,-0.06960623838383125,-0.033420922730840213,-0.9330692234843563,0.6710255295511988,3.6818749790702068,-0.7499317599195194,3.0529304206530696,1.0904571964975616,-0.6602282967075936,2.754109418088911,-0.8660254037844384,-0.5000000000000004,-0.7504425445677564,-0.4967282097334982,-0.30763171755248386,0.0,-0.24274663103073593
LA-BL,2,2008-09,3,30.0,43.370544165680926,39.97556569344811,-13.370544165680926,-0.33446791643206997,11.109718332021792,32.372549019607845,31.7619637436455,1.3654868608165927,3.5077336764089937,-0.06960623838383125,-0.033420922730840213,1.1971044992831108,0.6710255295511988,3.6818749790702068,-0.7499317599195194,3.0529304206530696,1.0904571964975616,-0.6602282967075936,2.754109418088911,-1.0,-1.8369701987210297e-16,-0.7504425445677564,-0.4967282097334982,-0.30763171755248386,0.0,-0.24274663103073593
LA-CH,2,2008-07,1,162.0,258.5326244744787,64.67673603395158,-96.53262447447872,-1.4925401372110774,63.89855336022997,90.22549019607843,67.24438543677472,3.844672277026893,4.51333435579208,2.6127381470909476,0.899378564126812,0.9559428552634074,0.6710255295511988,-2.2511067637187248,-0.25876096627179734,0.5460153733164219,0.04806248085376138,-0.6162290612237875,2.886163601152584,-0.4999999999999998,-0.8660254037844388,0.6155148348215064,0.44847544629293434,0.3241892839641247,0.0,-0.24274663103073593
LA-CH,2,2008-08,2,143.0,247.86130040578115,79.1598042128248,-104.86130040578115,-1.3246786225475835,67.0380962343497,90.22549019607843,67.24438543677472,3.6859776291483564,4.51333435579208,2.6127381470909476,0.899378564126812,2.1844188146545673,0.6710255295511988,-2.2511067637187248,-0.25876096627179734,0.5460153733164219,0.04806248085376138,-0.6162290612237875,2.886163601152584,-0.8660254037844384,-0.5000000000000004,0.6155148348215064,0.44847544629293434,0.3241892839641247,0.0,-0.24274663103073593
LA-CH,2,2008-09,3,185.0,203.64402882953058,85.74533454921553,-18.644028829530583,-0.21743490683833544,21.6491695076931,90.22549019607843,67.24438543677472,3.0284168337147355,4.51333435579208,2.6127381470909476,0.899378564126812,-0.4774531263653864,0.6710255295511988,-2.2511067637187248,-0.25876096627179734,0.5460153733164219,0.04806248085376138,-0.6162290612237875,2.886163601152584,-1.0,-1.8369701987210297e-16,0.6155148348215064,0.44847544629293434,0.3241892839641247,0.0,-0.24274663103073593
LA-HO,2,2008-07,1,0.0,0.2819050976766924,0.9471802129977438,-0.2819050976766924,-0.2976256195053812,0.2545784736842326,0.2647058823529412,0.955626608389499,0.29499502755765894,0.23483959107740104,-0.2976067459160031,-0.3002810960315295,-0.31389923131843656,0.6710255295511988,2.471151243028298,-0.7763851871642338,4.564437959440895,0.9865799477659819,-0.4992889512632317,2.9829179345283117,-0.4999999999999998,-0.8660254037844388,-0.17410981608249176,-0.7363193524251542,-0.04317217186520894,0.9166666666666666,-0.24274663103073593
LA-HO,2,2008-08,2,0.0,0.2632929539066991,0.9486993541703217,-0.2632929539066991,-0.2775304449711153,0.2506720288359057,0.2647058823529412,0.955626608389499,0.2755186508990391,0.23483959107740104,-0.2976067459160031,-0.3002810960315295,-0.3153572689933685,0.6710255295511988,2.471151243028298,-0.7763851871642338,4.564437959440895,0.9865799477659819,-0.4992889512632317,2.9829179345283117,-0.8660254037844384,-0.5000000000000004,-0.17410981608249176,-0.7363193524251542,-0.04317217186520894,0.9166666666666666,-0.24274663103073593
LA-HO,2,2008-09,3,1.0,0.2645217784244884,0.9487418300524846,0.7354782215755116,0.7752142872574984,0.4384328450619852,0.2647058823529412,0.955626608389499,0.2768045344303277,0.23483959107740104,-0.2976067459160031,-0.3002810960315295,-0.3126421491699093,0.6710255295511988,2.471151243028298,-0.7763851871642338,4.564437959440895,0.9865799477659819,-0.4992889512632317,2.9829179345283117,-1.0,-1.8369701987210297e-16,-0.17410981608249176,-0.7363193524251542,-0.04317217186520894,0.9166666666666666,-0.24274663103073593
LA-KH,2,2008-07,1,3.0,2.0063215186499526,63.96591249675495,0.9936784813500474,0.015534500213695186,14.954670534349649,33.57843137254902,67.02761277190693,0.029932761076802896,3.543230116951781,0.02344479456709294,0.012169456208918173,0.4187861958306876,0.6710255295511988,2.484246602489346,-0.7125190567053821,3.063894364448231,1.2367792129152473,-0.7142136847957387,2.999289323410698,-0.4999999999999998,-0.8660254037844388,-1.794461568786993,-0.8832754521477044,0.10352396785052509,0.5,-0.24274663103073593
LA-KH,2,2008-08,2,0.0,2.4139731049065545,109.1664189646601,-2.4139731049065545,-0.022112780906443565,25.532938331909257,33.57843137254902,67.02761277190693,0.03601460659387105,3.543230116951781,0.02344479456709294,0.012169456208918173,0.76420166345248,0.6710255295511988,2.484246602489346,-0.7125190567053821,3.063894364448231,1.2367792129152473,-0.7142136847957387,2.999289323410698,-0.8660254037844384,-0.5000000000000004,-1.794461568786993,-0.8832754521477044,0.10352396785052509,0.5,-0.24274663103073593
LA-KH,2,2008-09,3,4.0,1.575972750596077,137.74304462729486,2.424027249403923,0.017598182586735005,32.206875510979195,33.57843137254902,67.02761277190693,0.023512291209878945,3.543230116951781,0.02344479456709294,0.012169456208918173,-1.6882181926554345,0.6710255295511988,2.484246602489346,-0.7125190567053821,3.063894364448231,1.2367792129152473,-0.7142136847957387,2.999289323410698,-1.0,-1.8369701987210297e-16,-1.794461568786993,-0.8832754521477044,0.10352396785052509,0.5,-0.24274663103073593
LA-LM,2,2008-07,1,0.0,0.16029748433325536,0.6952413370810272,-0.16029748433325536,-0.23056379962426402,0.17715386341917053,0.17647058823529413,0.7267809323757527,0.22055818637022254,0.1625189294977749,-0.22251143787548652,-0.22451154392337908,-0.24636009720486843,0.6710255295511988,2.616764985875802,-0.7449025760545922,3.4510382457355178,0.33693042511142374,-0.30839330078012966,1.742395640709887,-0.4999999999999998,-0.8660254037844388,-0.02900379232987659,-1.1370785694959058,-0.28978070910870224,0.9583333333333334,-0.24274663103073593
LA-LM,2,2008-08,2,0.0,0.16752414285522654,0.6962199177710006,-0.16752414285522654,-0.2406195780660333,0.1787071551314289,0.17647058823529413,0.7267809323757527,0.23050156572987107,0.1625189294977749,-0.22251143787548652,-0.22451154392337908,-0.24396635710830777,0.6710255295511988,2.616764985875802,-0.7449025760545922,3.4510382457355178,0.33693042511142374,-0.30839330078012966,1.742395640709887,-0.8660254037844384,-0.5000000000000004,-0.02900379232987659,-1.1370785694959058,-0.28978070910870224,0.9583333333333334,-0.24274663103073593
LA-LM,2,2008-09,3,0.0,0.1678499408152532,0.6962341839813994,-0.1678499408152532,-0.24108259071022214,0.1787721726128124,0.17647058823529413,0.7267809323757527,0.23094984105674524,0.1625189294977749,-0.22251143787548652,-0.22451154392337908,-0.24161868657736954,0.6710255295511988,2.616764985875802,-0.7449025760545922,3.4510382457355178,0.33693042511142374,-0.30839330078012966,1.742395640709887,-1.0,-1.8369701987210297e-16,-0.02900379232987659,-1.1370785694959058,-0.28978070910870224,0.9583333333333334,-0.24274663103073593
LA-LP,2,2008-07,1,16.0,72.53945420901067,40.184268599961726,-56.53945420901067,-1.4070046856362224,36.76970520930381,21.225490196078432,41.88277007969595,1.7319641005353787,3.101239837223258,2.512221603022031,1.6772580623900328,0.6051081576234418,0.6710255295511988,1.9675752509281272,-0.7904573819246821,3.7540518894815307,0.18544981770965516,-0.39542062586643684,2.2983472586013156,-0.4999999999999998,-0.8660254037844388,1.8449161769373923,0.5381910234438703,0.2500014655714029,0.16666666666666666,-0.24274663103073593
LA-LP,2,2008-08,2,13.0,40.35769683176315,42.87406038926475,-27.35769683176315,-0.6380943764918812,16.75668779957168,21.225490196078432,41.88277007969595,0.9635870969128632,3.101239837223258,2.512221603022031,1.6772580623900328,-0.34497956782895395,0.6710255295511988,1.9675752509281272,-0.7904573819246821,3.7540518894815307,0.18544981770965516,-0.39542062586643684,2.2983472586013156,-0.8660254037844384,-0.5000000000000004,1.8449161769373923,0.5381910234438703,0.2500014655714029,0.16666666666666666,-0.24274663103073593
LA-LP,2,2008-09,3,14.0,28.827161169600785,43.27230442891285,-14.827161169600785,-0.3426478290278865,12.119744331326242,21.225490196078432,41.88277007969595,0.6882821053800283,3.101239837223258,2.512221603022031,1.6772580623900328,-0.27856340919432937,0.6710255295511988,1.9675752509281272,-0.7904573819246821,3.7540518894815307,0.18544981770965516,-0.39542062586643684,2.2983472586013156,-1.0,-1.8369701987210297e-16,1.8449161769373923,0.5381910234438703,0.2500014655714029,0.16666666666666666,-0.24274663103073593
LA-OU,2,2008-07,1,0.0,-0.003845135243670742,0.5557615930597336,0.003845135243670742,0.00691867752591796,0.1298893059685599,0.1568627450980392,0.5823609030937197,-0.006602667217603277,0.14571181118139367,-0.005888937141901658,0.004065868280555963,0.6390347933974468,0.6710255295511988,2.7554840019846996,-0.7666664529777414,3.535847212714671,0.43825414808131874,-0.31170098513871974,1.6214615306513025,-0.4999999999999998,-0.8660254037844388,-0.05800758465975318,-0.36545977349446523,0.6153694795172611,0.75,-0.24274663103073593
LA-OU,2,2008-08,2,0.0,0.002568898716494304,0.5844766095029081,-0.002568898716494304,-0.0043952121859574984,0.13659375235609292,0.1568627450980392,0.5823609030937197,0.004411179910683134,0.14571181118139367,-0.005888937141901658,0.004065868280555963,-0.5859835535710877,0.6710255295511988,2.7554840019846996,-0.7666664529777414,3.535847212714671,0.43825414808131874,-0.31170098513871974,1.6214615306513025,-0.8660254037844384,-0.5000000000000004,-0.05800758465975318,-0.36545977349446523,0.6153694795172611,0.75,-0.24274663103073593
LA-OU,2,2008-09,3,0.0,0.005105984873331131,0.7149754406420245,-0.005105984873331131,-0.007141482886106025,0.16710071642940086,0.1568627450980392,0.5823609030937197,0.008767732940529186,0.14571181118139367,-0.005888937141901658,0.004065868280555963,-1.105780555189323,0.6710255295511988,2.7554840019846996,-0.7666664529777414,3.535847212714671,0.43825414808131874,-0.31170098513871974,1.6214615306513025,-1.0,-1.8369701987210297e-16,-0.05800758465975318,-0.36545977349446523,0.6153694795172611,0.75,-0.24274663103073593
LA-SL,2,2008-07,1,78.0,248.22334877599627,18.892039224304572,-170.22334877599627,-9.010321583336767,159.564657033668,7.078431372549019,19.79592864627034,12.539111107715721,2.0891977166252005,3.5721627745846756,2.911635639220112,0.17742549811284736,0.6710255295511988,-0.7621627198831664,-0.3780783505582157,1.078200373866153,-0.30595057726962444,-0.49497340476648216,1.6368955707335904,-0.4999999999999998,-0.8660254037844388,1.4998768407905292,1.612445022409264,0.9829659146510652,0.25,-0.24274663103073593
LA-SL,2,2008-08,2,63.0,243.29510466031275,33.938530951825236,-180.29510466031275,-5.312401556691904,161.1473396655297,7.078431372549019,19.79592864627034,12.290158699180342,2.0891977166252005,3.5721627745846756,2.911635639220112,1.8310169918632362,0.6710255295511988,-0.7621627198831664,-0.3780783505582157,1.078200373866153,-0.30595057726962444,-0.49497340476648216,1.6368955707335904,-0.8660254037844384,-0.5000000000000004,1.4998768407905292,1.612445022409264,0.9829659146510652,0.25,-0.24274663103073593
LA-SL,2,2008-09,3,85.0,244.52603183755488,42.665844836416404,-159.52603183755488,-3.7389633897837475,135.45628633358405,7.078431372549019,19.79592864627034,12.352339524300362,2.0891977166252005,3.5721627745846756,2.911635639220112,-1.393517473373026,0.6710255295511988,-0.7621627198831664,-0.3780783505582157,1.078200373866153,-0.30595057726962444,-0.49497340476648216,1.6368955707335904,-1.0,-1.8369701987210297e-16,1.4998768407905292,1.612445022409264,0.9829659146510652,0.25,-0.24274663103073593
LA-SV,2,2008-07,1,11.0,68.48153230416375,212.66465118739603,-57.48153230416375,-0.2702918984571259,55.85948211907133,156.7450980392157,222.69201869602557,0.30751677902583924,5.060980426702158,-0.09379345169517836,-0.060468645820374096,0.6052750817001904,0.6710255295511988,1.13764421541957,-0.6270002537070667,2.800257051095045,1.0103605366894428,-0.633167418186036,2.476259156544041,-0.4999999999999998,-0.8660254037844388,-3.2325741673566504,-0.3909274652389696,-0.45723065674511254,0.08333333333333333,-0.24274663103073593
LA-SV,2,2008-08,2,4.0,57.324095448401025,324.8812039372836,-53.324095448401025,-0.16413413519205908,79.40695207413269,156.7450980392157,222.69201869602557,0.25741423416996534,5.060980426702158,-0.09379345169517836,-0.060468645820374096,-0.28811164124054983,0.6710255295511988,1.13764421541957,-0.6270002537070667,2.800257051095045,1.0103605366894428,-0.633167418186036,2.476259156544041,-0.8660254037844384,-0.5000000000000004,-3.2325741673566504,-0.3909274652389696,-0.45723065674511254,0.08333333333333333,-0.24274663103073593
LA-SV,2,2008-09,3,2.0,71.75182342727561,408.3002468181691,-69.75182342727561,-0.1708346344897965,100.15999618972508,156.7450980392157,222.69201869602557,0.32220204319588475,5.060980426702158,-0.09379345169517836,-0.060468645820374096,0.34340802971107165,0.6710255295511988,1.13764421541957,-0.6270002537070667,2.800257051095045,1.0103605366894428,-0.633167418186036,2.476259156544041,-1.0,-1.8369701987210297e-16,-3.2325741673566504,-0.3909274652389696,-0.45723065674511254,0.08333333333333333,-0.24274663103073593
LA-VT,2,2008-07,1,132.0,118.13656938690869,151.27480616496433,13.86343061309131,0.09164401505147736,35.85866428660765,191.81372549019608,156.09609832196418,0.7568194891280365,5.261724569944382,0.16195858047976955,0.05119318156304151,0.5293246874802381,0.6710255295511988,2.4403990172378194,-0.547154610942691,2.8443226619528446,0.39999808077216725,-0.73295922014157,4.004023236364499,-0.4999999999999998,-0.8660254037844388,-1.7138348119847249,-0.46530932335542996,-0.2739233937882881,0.0,-0.24274663103073593
LA-VT,2,2008-08,2,144.0,122.37915075288159,219.55824536828024,21.620849247118414,0.0984743215216184,52.158360828117175,191.81372549019608,156.09609832196418,0.7839987806771573,5.261724569944382,0.16195858047976955,0.05119318156304151,0.23629504350055633,0.6710255295511988,2.4403990172378194,-0.547154610942691,2.8443226619528446,0.39999808077216725,-0.73295922014157,4.004023236364499,-0.8660254037844384,-0.5000000000000004,-1.7138348119847249,-0.46530932335542996,-0.2739233937882881,0.0,-0.24274663103073593
LA-VT,2,2008-09,3,158.0,144.61899619116025,271.6274270518166,13.38100380883975,0.04926234421197512,63.74088683689228,191.81372549019608,156.09609832196418,0.9264741255279089,5.261724569944382,0.16195858047976955,0.05119318156304151,0.6730565321272862,0.6710255295511988,2.4403990172378194,-0.547154610942691,2.8443226619528446,0.39999808077216725,-0.73295922014157,4.004023236364499,-1.0,-1.8369701987210297e-16,-1.7138348119847249,-0.46530932335542996,-0.2739233937882881,0.0,-0.24274663103073593
LA-XA,2,2008-07,1,19.0,15.197158160638157,43.25967673630774,3.802841839361843,0.08790731060110135,10.242848799690853,14.754901960784315,42.9600650787009,0.35375081794679897,2.7571515524532417,-0.13905049950389944,-0.20503623405123236,1.2266805222536283,0.6710255295511988,1.4603899683388413,-0.37788558111670056,1.186130413504614,-0.28131146781377075,-0.37451429823514104,2.201731493130732,-0.4999999999999998,-0.8660254037844388,-2.271429185551432,0.08574419409782585,0.3232175709668601,0.4583333333333333,-0.24274663103073593
LA-XA,2,2008-08,2,7.0,16.515420915422165,45.63149741861225,-9.515420915422165,-0.20852747452335413,11.452587651736597,14.754901960784315,42.9600650787009,0.38443658977626455,2.7571515524532417,-0.13905049950389944,-0.20503623405123236,0.13133789452595246,0.6710255295511988,1.4603899683388413,-0.37788558111670056,1.186130413504614,-0.28131146781377075,-0.37451429823514104,2.201731493130732,-0.8660254037844384,-0.5000000000000004,-2.271429185551432,0.08574419409782585,0.3232175709668601,0.4583333333333333,-0.24274663103073593
LA-XA,2,2008-09,3,1.0,18.43408256951937,45.9158919647441,-17.43408256951937,-0.3796960447355764,13.33989653998534,14.754901960784315,42.9600650787009,0.42909810624702177,2.7571515524532417,-0.13905049950389944,-0.20503623405123236,1.1529325377316852,0.6710255295511988,1.4603899683388413,-0.37788558111670056,1.186130413504614,-0.28131146781377075,-0.37451429823514104,2.201731493130732,-1.0,-1.8369701987210297e-16,-2.271429185551432,0.08574419409782585,0.3232175709668601,0.4583333333333333,-0.24274663103073593
LA-XE,2,2008-07,1,0.0,2.363495274936344,1.9169836747593176,-2.363495274936344,-1.232924049409595,1.4829210249607927,0.8673469387755102,1.9623421415265225,1.2044256834324318,0.624518674170849,2.2874467806680925,0.5870408837732494,0.7484667932550529,0.6710255295511988,-1.4104247190281924,-0.24536227437724278,0.32153579503382446,-0.6539136791196999,-0.3743926189867028,0.8299963356608894,-0.4999999999999998,-0.8660254037844388,0.13378046364143406,-0.13174408205042676,-0.20970562352013866,0.7,-0.24274663103073593
LA-XE,2,2008-08,2,0.0,1.443838621998147,2.058512759019054,-1.443838621998147,-0.7013989180646037,0.8692929026284392,0.8673469387755102,1.9623421415265225,0.7357731312211299,0.624518674170849,2.2874467806680925,0.5870408837732494,-0.1583353048553783,0.6710255295511988,-1.4104247190281924,-0.24536227437724278,0.32153579503382446,-0.6539136791196999,-0.3743926189867028,0.8299963356608894,-0.8660254037844384,-0.5000000000000004,0.13378046364143406,-0.13174408205042676,-0.20970562352013866,0.7,-0.24274663103073593
LA-XE,2,2008-09,3,1.0,1.1231430416290955,2.0807165322600887,-0.1231430416290955,-0.05918299764520864,0.4891596354299475,0.8673469387755102,1.9623421415265225,0.5723482250426488,0.624518674170849,2.2874467806680925,0.5870408837732494,-0.47147945010845116,0.6710255295511988,-1.4104247190281924,-0.24536227437724278,0.32153579503382446,-0.6539136791196999,-0.3743926189867028,0.8299963356608894,-1.0,-1.8369701987210297e-16,0.13378046364143406,-0.13174408205042676,-0.20970562352013866,0.7,-0.24274663103073593
LA-XI,2,2008-07,1,0.0,0.043968473417595244,0.24702529578164856,-0.043968473417595244,-0.17799178532898108,0.060842487298513145,0.0392156862745098,0.2416287044941725,0.18196709496762484,0.03846628082779606,3.9876839158068362,1.2272743563813995,-0.1648159895296782,0.6710255295511988,3.7286913620360123,-0.6883174958600691,3.567613998279029,1.1119668199602437,-0.4702844551407483,2.344988401571181,-0.4999999999999998,-0.8660254037844388,0.20204526785677182,0.3074846997479606,0.3074846997479606,0.9166666666666666,-0.24274663103073593
LA-XI,2,2008-08,2,0.0,0.044872099434760726,0.24702337571896596,-0.044872099434760726,-0.1816512275575527,0.060971017115540496,0.0392156862745098,0.2416287044941725,0.18570682456248874,0.03846628082779606,3.9876839158068362,1.2272743563813995,0.07679952287575766,0.6710255295511988,3.7286913620360123,-0.6883174958600691,3.567613998279029,1.1119668199602437,-0.4702844551407483,2.344988401571181,-0.8660254037844384,-0.5000000000000004,0.20204526785677182,0.3074846997479606,0.3074846997479606,0.9166666666666666,-0.24274663103073593
LA-XI,2,2008-09,3,0.0,0.04487124534160982,0.24702337764739754,-0.04487124534160982,-0.18164776859969614,0.06097089443016341,0.0392156862745098,0.2416287044941725,0.18570328982868012,0.03846628082779606,3.9876839158068362,1.2272743563813995,-0.16372738027507433,0.6710255295511988,3.7286913620360123,-0.6883174958600691,3.567613998279029,1.1119668199602437,-0.4702844551407483,2.344988401571181,-1.0,-1.8369701987210297e-16,0.20204526785677182,0.3074846997479606,0.3074846997479606,0.9166666666666666,-0.24274663103073593
LA-AT,3,2008-10,1,47.0,8.877272286016431,18.741736923977555,38.122727713983565,2.0341085710796962,27.839160566675062,3.323809523809524,19.615365024244255,0.4525672744322767,1.4641368478838246,0.9199682501638385,0.4105740531344744,-0.1858194204294932,-0.11392759596776264,-0.18465262572551744,-0.049717080922924595,0.7903210769962641,-2.259977743541002,0.04963595658730213,-0.6196993648163888,-0.8660254037844386,0.5000000000000001,1.2377261994250242,0.41635366697805454,0.9805671641621063,0.5,-0.5900981908150151
LA-AT,3,2008-11,2,43.0,6.234502839654927,19.106670415347576,36.76549716034507,1.9242231305153465,26.382279462063998,3.323809523809524,19.615365024244255,0.31783771711355807,1.4641368478838246,0.9199682501638385,0.4105740531344744,-0.2560324605081746,-0.11392759596776264,-0.18465262572551744,-0.049717080922924595,0.7903210769962641,-2.259977743541002,0.04963595658730213,-0.6196993648163888,-0.5000000000000004,0.8660254037844384,1.2377261994250242,0.41635366697805454,0.9805671641621063,0.5,-0.5900981908150151
LA-AT,3,2008-12,3,23.0,5.778333396601519,19.139585784418088,17.221666603398482,0.8997930674873319,10.269190593909928,3.323809523809524,19.615365024244255,0.29458199678974095,1.4641368478838246,0.9199682501638385,0.4105740531344744,-0.22201196969170992,-0.11392759596776264,-0.18465262572551744,-0.049717080922924595,0.7903210769962641,-2.259977743541002,0.04963595658730213,-0.6196993648163888,-2.4492935982947064e-16,1.0,1.2377261994250242,0.41635366697805454,0.9805671641621063,0.5,-0.5900981908150151
LA-BK,3,2008-10,1,48.0,17.18327853284533,5.6990445684545,30.81672146715467,5.407348740126054,27.601379948898266,1.723809523809524,5.932354742525623,2.8965359083583344,1.0020314606623293,3.5265674990908296,0.13948014373535703,-0.04875944237598825,-0.11392759596776264,-1.9941500881680811,0.45187089934519165,-1.486092629639515,2.2234074092054965,-0.1902981820287195,1.0904517713399382,-0.8660254037844386,0.5000000000000001,1.066929290836567,1.6328764854061175,0.6922684458812562,0.6666666666666666,-0.5900981908150151
LA-BK,3,2008-11,2,55.0,17.72378756108573,5.872435374404949,37.27621243891427,6.3476581796681675,33.9630455708109,1.723809523809524,5.932354742525623,2.987647962795302,1.0020314606623293,3.5265674990908296,0.13948014373535703,-0.04886074854015887,-0.11392759596776264,-1.9941500881680811,0.45187089934519165,-1.486092629639515,2.2234074092054965,-0.1902981820287195,1.0904517713399382,-0.5000000000000004,0.8660254037844384,1.066929290836567,1.6328764854061175,0.6922684458812562,0.6666666666666666,-0.5900981908150151
LA-BK,3,2008-12,3,5.0,17.705328093538963,6.076809908613871,-12.705328093538963,-2.090789128606635,9.357491319562511,1.723809523809524,5.932354742525623,2.9845363033703456,1.0020314606623293,3.5265674990908296,0.13948014373535703,-0.0353313641118547,-0.11392759596776264,-1.9941500881680811,0.45187089934519165,-1.486092629639515,2.2234074092054965,-0.1902981820287195,1.0904517713399382,-2.4492935982947064e-16,1.0,1.066929290836567,1.6328764854061175,0.6922684458812562,0.6666666666666666,-0.5900981908150151
LA-BL,3,2008-10,1,5.0,20.89846427492196,30.876141053305368,-15.89846427492196,-0.5149109873372595,10.411169279371784,32.333333333333336,31.37015365384165,0.6661894138463262,3.506557897319982,-0.5640205652291691,-0.10641625472487445,-0.4159297281336636,-0.11392759596776264,-0.3472756435571398,0.1711609337754325,2.0890680746115606,0.08199985509504337,-0.07744883238155727,1.0949141794103479,-0.8660254037844386,0.5000000000000001,-0.8579633638710348,-0.7060839715906644,-0.3990589362957522,0.0,-0.5900981908150151
LA-BL,3,2008-11,2,12.0,17.80157224459062,37.06706689583982,-5.80157224459062,-0.15651554683010951,9.023903700999153,32.333333333333336,31.37015365384165,0.5674684428079173,3.506557897319982,-0.5640205652291691,-0.10641625472487445,-0.6696079807076346,-0.11392759596776264,-0.3472756435571398,0.1711609337754325,2.0890680746115606,0.08199985509504337,-0.07744883238155727,1.0949141794103479,-0.5000000000000004,0.8660254037844384,-0.8579633638710348,-0.7060839715906644,-0.3990589362957522,0.0,-0.5900981908150151
LA-BL,3,2008-12,3,1.0,16.78113402563925,39.52025087470302,-15.78113402563925,-0.3993176580703536,11.716812232779176,32.333333333333336,31.37015365384165,0.5349394909190762,3.506557897319982,-0.5640205652291691,-0.10641625472487445,-0.4577173511557881,-0.11392759596776264,-0.3472756435571398,0.1711609337754325,2.0890680746115606,0.08199985509504337,-0.07744883238155727,1.0949141794103479,-2.4492935982947064e-16,1.0,-0.8579633638710348,-0.7060839715906644,-0.3990589362957522,0.0,-0.5900981908150151
LA-CH,3,2008-10,1,140.0,147.43051349364714,64.72660119487331,-7.43051349364714,-0.11479845004183035,15.466210683834744,92.31428571428572,67.32460201612471,2.1898460455560733,4.535973212040997,0.8203940529632423,-0.3358185220383097,-1.358137797346761,-0.11392759596776264,1.460093353090464,-0.09921900505305459,0.6634073086075034,-1.5882675597760698,0.02177621991448575,-0.4961406900475585,-0.8660254037844386,0.5000000000000001,0.06483795912098393,0.27586855152996925,0.2867604223106497,0.0,-0.5900981908150151
LA-CH,3,2008-11,2,102.0,135.50247986093444,78.41303807901858,-33.50247986093444,-0.42725649562478685,23.949943570301887,92.31428571428572,67.32460201612471,2.0126740567806203,4.535973212040997,0.8203940529632423,-0.3358185220383097,-0.43369420436949246,-0.11392759596776264,1.460093353090464,-0.09921900505305459,0.6634073086075034,-1.5882675597760698,0.02177621991448575,-0.4961406900475585,-0.5000000000000004,0.8660254037844384,0.06483795912098393,0.27586855152996925,0.2867604223106497,0.0,-0.5900981908150151
LA-CH,3,2008-12,3,73.0,126.51634066289479,84.34605923646077,-53.51634066289479,-0.63448537071381,32.82068266250103,92.31428571428572,67.32460201612471,1.8791992358542757,4.535973212040997,0.8203940529632423,-0.3358185220383097,-0.7075260600483967,-0.11392759596776264,1.460093353090464,-0.09921900505305459,0.6634073086075034,-1.5882675597760698,0.02177621991448575,-0.4961406900475585,-2.4492935982947064e-16,1.0,0.06483795912098393,0.27586855152996925,0.2867604223106497,0.0,-0.5900981908150151
LA-HO,3,2008-10,1,0.0,0.21694739972018973,0.9378018349525139,-0.21694739972018973,-0.23133607936603684,0.23909278167732284,0.26666666666666666,0.9453073817822193,0.22949931831820844,0.2363887780642304,0.7646702700156474,0.05686677418839673,-0.3131676766534532,-0.11392759596776264,2.3437675880114703,0.378682165073986,1.829769075996822,1.3468896197844409,-0.07818976440415899,1.4859092829588008,-0.8660254037844386,0.5000000000000001,-0.12959935187431756,-0.33647223662121295,-0.2311117209633866,0.9166666666666666,-0.5900981908150151
