location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SV,201004,1,climatology,reference,32.215120999999996,35.40696975,201004,-3.1918487500000055
LA-SV,201005,2,climatology,reference,16.427563999999997,14.22225975,201004,2.2053042499999975
LA-SV,201006,3,climatology,reference,156.09222899999995,136.52369575,201004,19.568533249999945
LA-SV,201007,1,climatology,reference,437.457375,456.7091865,201007,-19.251811499999977
LA-SV,201008,2,climatology,reference,273.46466599999997,311.46953525,201007,-38.00486925000001
LA-SV,201009,3,climatology,reference,291.329786,350.25874949999996,201007,-58.92896349999995
LA-SV,201010,1,climatology,reference,55.789922,70.54099425000001,201010,-14.751072250000014
LA-SV,201011,2,climatology,reference,8.833676,23.2611155,201010,-14.427439499999998
LA-SV,201012,3,climatology,reference,5.9467909999999975,15.908055999999998,201010,-9.961265
LA-VT,201001,1,climatology,reference,71.568964,67.3685375,201001,4.200426499999992
LA-VT,201002,2,climatology,reference,152.148948,131.86709975,201001,20.281848249999996
LA-VT,201003,3,climatology,reference,78.122282,66.40431725,201001,11.717964749999991
LA-VT,201004,1,climatology,reference,88.811118,75.14536825,201004,13.66574974999999
LA-VT,201005,2,climatology,reference,90.774134,509.9268445,201004,-419.1527105
LA-VT,201006,3,climatology,reference,155.53053699999998,1312.68522675,201004,-1157.1546897500002
LA-VT,201007,1,climatology,reference,819.1022169999999,855.900436,201007,-36.79821900000013
LA-VT,201008,2,climatology,reference,1309.5654169999998,1387.17852575,201007,-77.61310875000026
LA-VT,201009,3,climatology,reference,1193.3245849999998,1409.754287,201007,-216.42970200000013
LA-VT,201010,1,climatology,reference,536.3301349999999,378.37691500000005,201010,157.95321999999987
LA-VT,201011,2,climatology,reference,79.15421,155.40022450000004,201010,-76.24601450000003
LA-VT,201012,3,climatology,reference,24.200578,37.42940325000001,201010,-13.228825250000009
LA-XA,201001,1,climatology,reference,0.117612,0.4605617499999999,201001,-0.3429497499999999
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.245412,201001,0.4143699999999999
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.3879175000000001,201001,0.1260284999999997
LA-XA,201004,1,climatology,reference,1.902728,0.76363175,201004,1.13909625
LA-XA,201005,2,climatology,reference,4.331094000000004,5.470990499999999,201004,-1.1398964999999954
LA-XA,201006,3,climatology,reference,14.263016,7.356679,201004,6.906337000000001
LA-XA,201007,1,climatology,reference,17.645672000000005,27.728107000000005,201007,-10.082435
LA-XA,201008,2,climatology,reference,11.848841,20.55257774999999,201007,-8.70373674999999
LA-XA,201009,3,climatology,reference,23.085562000000003,19.237049750000004,201007,3.848512249999999
LA-XA,201010,1,climatology,reference,10.202451,6.059714,201010,4.142737
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.49928975,201010,-1.2957807499999996
LA-XA,201012,3,climatology,reference,4.1111270000000015,2.01221875,201010,2.098908250000002
LA-XE,201001,1,climatology,reference,3.5625,2.05355175,201001,1.50894825
LA-XE,201002,2,climatology,reference,0.152889,0.6852690000000001,201001,-0.5323800000000001
LA-XE,201003,3,climatology,reference,2.652562,1.30667725,201001,1.3458847500000002
LA-XE,201004,1,climatology,reference,12.495405,6.56338425,201004,5.9320207499999995
LA-XE,201005,2,climatology,reference,13.125,4.424476,201004,8.700524
LA-XE,201006,3,climatology,reference,33.552223,15.78284825,201004,17.769374749999997
LA-XE,201007,1,climatology,reference,63.212614,57.1818755,201007,6.030738500000005
LA-XE,201008,2,climatology,reference,37.762003,33.274397750000006,201007,4.487605249999994
LA-XE,201009,3,climatology,reference,111.110723,103.64276,201007,7.467962999999997
LA-XE,201010,1,climatology,reference,27.497279,14.554473000000002,201010,12.942805999999996
LA-XE,201011,2,climatology,reference,11.164529,5.721257250000001,201010,5.443271749999999
LA-XE,201012,3,climatology,reference,4.668215,3.206169500000001,201010,1.462045499999999
LA-XI,201001,1,climatology,reference,0.0,0.04613,201001,-0.04613
LA-XI,201002,2,climatology,reference,0.0,0.0441245,201001,-0.0441245
LA-XI,201003,3,climatology,reference,0.0,0.0203912499999999,201001,-0.0203912499999999
LA-XI,201004,1,climatology,reference,0.0,0.0703414999999999,201004,-0.0703414999999999
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.1707017499999999,201004,0.0979692499999999
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.39084575,201004,-0.1425087500000001
LA-XI,201007,1,climatology,reference,8.840889,4.744762250000001,201007,4.09612675
LA-XI,201008,2,climatology,reference,26.11489,19.93913825,201007,6.17575175
LA-XI,201009,3,climatology,reference,33.840889000000004,26.53879825,201007,7.302090750000005
LA-XI,201010,1,climatology,reference,5.0,3.1933827499999996,201010,1.8066172500000004
LA-XI,201011,2,climatology,reference,1.840889,1.0330825,201010,0.8078065000000001
LA-XI,201012,3,climatology,reference,2.0,0.9463205,201010,1.0536795
LA-AT,201001,1,persistence,reference,11.001287,11.07366575,201001,-0.0723787500000003
LA-AT,201002,2,persistence,reference,6.5534479999999995,6.8171745,201001,-0.2637265000000006
LA-AT,201003,3,persistence,reference,0.924519,2.84686775,201001,-1.92234875
LA-AT,201004,1,persistence,reference,3.108931,11.975948,201004,-8.867017
LA-AT,201005,2,persistence,reference,0.9115190000000002,44.567368,201004,-43.655849
LA-AT,201006,3,persistence,reference,11.714054999999998,40.49912350000001,201004,-28.785068500000012
LA-AT,201007,1,persistence,reference,1.58242,10.14016925,201007,-8.55774925
LA-AT,201008,2,persistence,reference,24.445451,27.13535249999999,201007,-2.6899014999999906
LA-AT,201009,3,persistence,reference,3.153276,6.77646,201007,-3.623184
LA-AT,201010,1,persistence,reference,3.1413640000000003,4.136413750000001,201010,-0.9950497500000006
LA-AT,201011,2,persistence,reference,3.188306,10.5585485,201010,-7.370242500000001
LA-AT,201012,3,persistence,reference,16.257276,26.737025,201010,-10.479748999999998
LA-BK,201001,1,persistence,reference,2.353861,0.9490364999999998,201001,1.4048245000000004
LA-BK,201002,2,persistence,reference,2.401362,0.61811775,201001,1.78324425
LA-BK,201003,3,persistence,reference,1.6076179999999995,0.8793995,201001,0.7282184999999995
LA-BK,201004,1,persistence,reference,1.525969,3.99422425,201004,-2.46825525
LA-BK,201005,2,persistence,reference,0.8539330000000005,24.876539,201004,-24.022606
LA-BK,201006,3,persistence,reference,2.373773,56.9001715,201004,-54.5263985
LA-BK,201007,1,persistence,reference,3.19179,16.809606499999997,201007,-13.617816499999996
LA-BK,201008,2,persistence,reference,2.409826,9.897140249999998,201007,-7.487314249999998
LA-BK,201009,3,persistence,reference,18.975539,13.56969775,201007,5.405841250000002
LA-BK,201010,1,persistence,reference,4.074565,11.7181255,201010,-7.6435605
LA-BK,201011,2,persistence,reference,7.533687,13.2967465,201010,-5.7630595
LA-BK,201012,3,persistence,reference,19.950569,2.37667025,201010,17.57389875
LA-BL,201001,1,persistence,reference,2.1588899999999995,0.2472659999999999,201001,1.9116239999999995
LA-BL,201002,2,persistence,reference,3.616641,4.17206375,201001,-0.5554227500000004
LA-BL,201003,3,persistence,reference,5.724143,8.82490775,201001,-3.1007647499999997
LA-BL,201004,1,persistence,reference,41.354893,59.33309225,201004,-17.978199250000003
LA-BL,201005,2,persistence,reference,137.30609099999998,145.6934255,201004,-8.387334500000009
LA-BL,201006,3,persistence,reference,134.745599,109.54962925,201004,25.195969750000003
LA-BL,201007,1,persistence,reference,246.24885200000003,360.34988,201007,-114.10102799999996
LA-BL,201008,2,persistence,reference,57.806178,181.2982585,201007,-123.4920805
LA-BL,201009,3,persistence,reference,8.463058,139.126745,201007,-130.663687
LA-BL,201010,1,persistence,reference,104.762897,55.791361499999994,201010,48.9715355
LA-BL,201011,2,persistence,reference,150.582258,32.034589499999996,201010,118.5476685
LA-BL,201012,3,persistence,reference,145.831303,4.5739807500000005,201010,141.25732225
LA-CH,201001,1,persistence,reference,9.648166999999995,8.00998825,201001,1.6381787499999962
LA-CH,201002,2,persistence,reference,9.814610000000002,16.481828,201001,-6.667217999999998
LA-CH,201003,3,persistence,reference,11.926907999999996,13.344979,201001,-1.4180710000000047
LA-CH,201004,1,persistence,reference,22.576112999999996,24.32716575,201004,-1.751052750000003
LA-CH,201005,2,persistence,reference,54.211842,124.96429425,201004,-70.75245225
LA-CH,201006,3,persistence,reference,109.913577,152.09058,201004,-42.177002999999985
LA-CH,201007,1,persistence,reference,405.45292,341.0894334999999,201007,64.36348650000008
LA-CH,201008,2,persistence,reference,354.404087,364.8186217499999,201007,-10.414534749999916
LA-CH,201009,3,persistence,reference,558.346981,612.78707975,201007,-54.44009874999995
LA-CH,201010,1,persistence,reference,443.463162,133.97519225,201010,309.48796975000005
LA-CH,201011,2,persistence,reference,629.405572,51.436733,201010,577.968839
LA-CH,201012,3,persistence,reference,724.564078,18.50542825,201010,706.05864975
LA-HO,201001,1,persistence,reference,0.822175,0.0173074999999999,201001,0.8048675000000001
LA-HO,201002,2,persistence,reference,0.813458,0.014183,201001,0.7992750000000001
LA-HO,201003,3,persistence,reference,0.8139600000000001,0.0063434999999999,201001,0.8076165000000002
LA-HO,201004,1,persistence,reference,0.013974,0.01395625,201004,1.7750000000000404e-05
LA-HO,201005,2,persistence,reference,0.0142219999999999,0.04120575,201004,-0.02698375
LA-HO,201006,3,persistence,reference,0.014724,0.1986702499999999,201004,-0.1839462499999999
LA-HO,201007,1,persistence,reference,1.713974,1.4848822500000003,201007,0.2290917499999998
LA-HO,201008,2,persistence,reference,4.612221999999999,2.6352230000000008,201007,1.9769989999999984
LA-HO,201009,3,persistence,reference,3.626724,2.1745107499999996,201007,1.4522132500000002
LA-HO,201010,1,persistence,reference,1.727556,0.83928425,201010,0.8882717500000001
LA-HO,201011,2,persistence,reference,3.648202,0.1285509999999999,201010,3.519651
LA-HO,201012,3,persistence,reference,3.6410559999999994,0.0577705,201010,3.5832854999999992
LA-KH,201001,1,persistence,reference,30.624268,13.82351575,201001,16.800752250000002
LA-KH,201002,2,persistence,reference,33.857599,13.350855,201001,20.506744
LA-KH,201003,3,persistence,reference,32.530833,91.827085,201001,-59.296252
LA-KH,201004,1,persistence,reference,57.975374,11.953574500000002,201004,46.0217995
LA-KH,201005,2,persistence,reference,65.87236,86.37294175,201004,-20.500581749999995
LA-KH,201006,3,persistence,reference,13.695738000000006,207.24148775,201004,-193.54574975
LA-KH,201007,1,persistence,reference,546.190802,571.75785875,201007,-25.56705675000001
LA-KH,201008,2,persistence,reference,263.693059,310.93520950000004,201007,-47.24215050000004
LA-KH,201009,3,persistence,reference,28.59274299999999,112.268239,201007,-83.67549600000001
LA-KH,201010,1,persistence,reference,105.208998,52.59691275000001,201010,52.612085249999986
LA-KH,201011,2,persistence,reference,129.007171,14.820044499999998,201010,114.1871265
LA-KH,201012,3,persistence,reference,127.281115,5.83818275,201010,121.44293225
LA-LM,201001,1,persistence,reference,3.699292999999999,0.138047,201001,3.5612459999999992
LA-LM,201002,2,persistence,reference,1.740653,1.39418275,201001,0.3464702500000001
LA-LM,201003,3,persistence,reference,0.0195469999999999,3.20698925,201001,-3.18744225
LA-LM,201004,1,persistence,reference,1.761293,3.1826482499999997,201004,-1.4213552499999995
LA-LM,201005,2,persistence,reference,2.684653,2.3603305,201004,0.3243225
LA-LM,201006,3,persistence,reference,2.701547,6.2513457500000005,201004,-3.5497987500000003
LA-LM,201007,1,persistence,reference,2.716727,6.683570499999998,201007,-3.966843499999998
LA-LM,201008,2,persistence,reference,20.636612,10.813621,201007,9.822991
LA-LM,201009,3,persistence,reference,42.639318,31.3061365,201007,11.333181500000002
LA-LM,201010,1,persistence,reference,14.685342,15.410029249999996,201010,-0.7246872499999952
LA-LM,201011,2,persistence,reference,30.640774,7.89542625,201010,22.74534775
LA-LM,201012,3,persistence,reference,41.643684,0.83103325,201010,40.81265075
LA-LP,201001,1,persistence,reference,4.815023,3.34483875,201001,1.47018425
LA-LP,201002,2,persistence,reference,2.863189,1.3705604999999998,201001,1.4926285000000004
LA-LP,201003,3,persistence,reference,3.1301960000000015,1.84177675,201001,1.2884192500000016
LA-LP,201004,1,persistence,reference,1.8055920000000008,3.94831475,201004,-2.1427227499999995
LA-LP,201005,2,persistence,reference,2.6054139999999997,21.541807,201004,-18.936393
LA-LP,201006,3,persistence,reference,15.554445000000005,26.88039025,201004,-11.325945249999997
LA-LP,201007,1,persistence,reference,114.073934,118.39919775,201007,-4.325263750000005
LA-LP,201008,2,persistence,reference,257.505721,261.606134,201007,-4.100413000000003
LA-LP,201009,3,persistence,reference,841.573811,851.8091294999999,201007,-10.235318499999948
LA-LP,201010,1,persistence,reference,536.676046,170.85241524999998,201010,365.82363075000006
LA-LP,201011,2,persistence,reference,759.244378,61.69556175,201010,697.54881625
LA-LP,201012,3,persistence,reference,862.440392,7.772999499999999,201010,854.6673925
LA-OU,201001,1,persistence,reference,16.564022,0.50093075,201001,16.063091250000003
LA-OU,201002,2,persistence,reference,17.595474,0.3078504999999999,201001,17.2876235
LA-OU,201003,3,persistence,reference,17.517316,0.4805024999999999,201001,17.0368135
LA-OU,201004,1,persistence,reference,0.009011,1.011761,201004,-1.0027499999999998
LA-OU,201005,2,persistence,reference,0.0067369999999999,6.48069625,201004,-6.47395925
LA-OU,201006,3,persistence,reference,10.544658,6.804563750000001,201004,3.7400942499999994
LA-OU,201007,1,persistence,reference,106.563995,75.90508625,201007,30.65890875000001
LA-OU,201008,2,persistence,reference,55.595377,38.61326825,201007,16.982108750000002
LA-OU,201009,3,persistence,reference,183.517219,161.23685575,201007,22.280363250000025
LA-OU,201010,1,persistence,reference,48.564022,173.196925,201010,-124.632903
LA-OU,201011,2,persistence,reference,25.595474,144.90310925,201010,-119.30763525
LA-OU,201012,3,persistence,reference,158.517316,24.4952995,201010,134.0220165
LA-PH,201001,1,persistence,reference,0.0002559999999999,0.003811,201001,-0.0035550000000001
LA-PH,201002,2,persistence,reference,0.0002559999999999,0.00158175,201001,-0.0013257500000001
LA-PH,201003,3,persistence,reference,0.0002559999999999,0.001045,201001,-0.0007890000000001
LA-PH,201004,1,persistence,reference,0.0002559999999999,0.0003097499999999,201004,-5.374999999999998e-05
LA-PH,201005,2,persistence,reference,0.0002559999999999,0.00265,201004,-0.0023940000000001
LA-PH,201006,3,persistence,reference,0.0002559999999999,0.0084407499999999,201004,-0.00818475
LA-PH,201007,1,persistence,reference,0.0002559999999999,1.1628075,201007,-1.1625515000000002
LA-PH,201008,2,persistence,reference,0.984256,1.2076735,201007,-0.2234175
LA-PH,201009,3,persistence,reference,0.0002559999999999,0.87050325,201007,-0.87024725
LA-PH,201010,1,persistence,reference,0.0002559999999999,0.1268279999999999,201010,-0.126572
LA-PH,201011,2,persistence,reference,0.0002559999999999,0.0295374999999999,201010,-0.0292815
LA-PH,201012,3,persistence,reference,0.0002559999999999,0.0117569999999999,201010,-0.0115009999999999
LA-SL,201001,1,persistence,reference,2.4600679999999997,5.2144215,201001,-2.754353500000001
LA-SL,201002,2,persistence,reference,4.788761000000001,10.77413125,201001,-5.985370249999999
LA-SL,201003,3,persistence,reference,7.993888000000002,10.625332,201001,-2.6314439999999983
LA-SL,201004,1,persistence,reference,54.39561,36.43979949999999,201004,17.955810500000005
LA-SL,201005,2,persistence,reference,68.026016,48.56371850000001,201004,19.46229749999999
LA-SL,201006,3,persistence,reference,169.506152,68.48460475,201004,101.02154724999998
LA-SL,201007,1,persistence,reference,305.713474,376.4205185,201007,-70.7070445
LA-SL,201008,2,persistence,reference,290.453904,375.65695925,201007,-85.20305524999998
LA-SL,201009,3,persistence,reference,589.407208,689.6969624999999,201007,-100.28975449999996
LA-SL,201010,1,persistence,reference,486.713474,138.2911815,201010,348.4222925
LA-SL,201011,2,persistence,reference,669.454128,56.964198249999995,201010,612.48992975
LA-SL,201012,3,persistence,reference,689.407384,58.73177425,201010,630.6756097499999
LA-SV,201001,1,persistence,reference,4.854281,2.1705654999999995,201001,2.683715500000001
LA-SV,201002,2,persistence,reference,7.298267000000003,1.1187492500000005,201001,6.179517750000002
LA-SV,201003,3,persistence,reference,14.838071999999997,11.6687125,201001,3.169359499999997
LA-SV,201004,1,persistence,reference,21.794802000000004,35.40696975,201004,-13.612167749999998
LA-SV,201005,2,persistence,reference,14.951079,14.22225975,201004,0.7288192500000008
LA-SV,201006,3,persistence,reference,199.32889,136.52369575,201004,62.80519425
LA-SV,201007,1,persistence,reference,455.348706,456.7091865,201007,-1.3604804999999942
LA-SV,201008,2,persistence,reference,217.76428000000004,311.46953525,201007,-93.70525524999994
LA-SV,201009,3,persistence,reference,207.254839,350.25874949999996,201007,-143.00391049999996
LA-SV,201010,1,persistence,reference,360.830842,70.54099425000001,201010,290.28984775000004
LA-SV,201011,2,persistence,reference,467.714564,23.2611155,201010,444.4534485
LA-SV,201012,3,persistence,reference,472.2365160000001,15.908055999999998,201010,456.3284600000001
LA-VT,201001,1,persistence,reference,174.470638,67.3685375,201001,107.1021005
LA-VT,201002,2,persistence,reference,117.434903,131.86709975,201001,-14.432196749999989
LA-VT,201003,3,persistence,reference,159.47885,66.40431725,201001,93.07453275
LA-VT,201004,1,persistence,reference,21.870831000000003,75.14536825,201004,-53.27453725
LA-VT,201005,2,persistence,reference,62.842623,509.9268445,201004,-447.0842215
LA-VT,201006,3,persistence,reference,167.29397999999998,1312.68522675,201004,-1145.3912467500002
LA-VT,201007,1,persistence,reference,1004.816448,855.900436,201007,148.91601200000002
LA-VT,201008,2,persistence,reference,1436.999465,1387.17852575,201007,49.82093925000004
LA-VT,201009,3,persistence,reference,1184.952042,1409.754287,201007,-224.80224500000008
LA-VT,201010,1,persistence,reference,718.576114,378.37691500000005,201010,340.1991989999999
LA-VT,201011,2,persistence,reference,1300.339834,155.40022450000004,201010,1144.9396095000002
LA-VT,201012,3,persistence,reference,1501.91635,37.42940325000001,201010,1464.48694675
LA-XA,201001,1,persistence,reference,0.8068139999999993,0.4605617499999999,201001,0.3462522499999994
LA-XA,201002,2,persistence,reference,1.1118749999999995,0.245412,201001,0.8664629999999995
LA-XA,201003,3,persistence,reference,1.6903419999999991,0.3879175000000001,201001,1.302424499999999
LA-XA,201004,1,persistence,reference,1.582813999999999,0.76363175,201004,0.819182249999999
LA-XA,201005,2,persistence,reference,1.1118749999999995,5.470990499999999,201004,-4.3591155
LA-XA,201006,3,persistence,reference,15.630342,7.356679,201004,8.273663
LA-XA,201007,1,persistence,reference,16.169370999999998,27.728107000000005,201007,-11.558736000000009
LA-XA,201008,2,persistence,reference,11.905233,20.55257774999999,201007,-8.64734474999999
LA-XA,201009,3,persistence,reference,13.135509999999998,19.237049750000004,201007,-6.101539750000006
LA-XA,201010,1,persistence,reference,19.5201,6.059714,201010,13.460386
LA-XA,201011,2,persistence,reference,32.083214,2.49928975,201010,29.58392425
LA-XA,201012,3,persistence,reference,26.315255000000004,2.01221875,201010,24.303036250000005
LA-XE,201001,1,persistence,reference,2.262417,2.05355175,201001,0.2088652500000001
LA-XE,201002,2,persistence,reference,5.887834,0.6852690000000001,201001,5.202565
LA-XE,201003,3,persistence,reference,3.1342239999999997,1.30667725,201001,1.82754675
LA-XE,201004,1,persistence,reference,8.881156999999998,6.56338425,201004,2.317772749999998
LA-XE,201005,2,persistence,reference,9.694064,4.424476,201004,5.269587999999999
LA-XE,201006,3,persistence,reference,32.247112,15.78284825,201004,16.46426375
LA-XE,201007,1,persistence,reference,31.717502,57.1818755,201007,-25.464373499999997
LA-XE,201008,2,persistence,reference,4.944534,33.274397750000006,201007,-28.329863750000005
LA-XE,201009,3,persistence,reference,75.26322,103.64276,201007,-28.37953999999999
LA-XE,201010,1,persistence,reference,80.717502,14.554473000000002,201010,66.163029
LA-XE,201011,2,persistence,reference,100.348534,5.721257250000001,201010,94.62727675
LA-XE,201012,3,persistence,reference,106.26322,3.206169500000001,201010,103.0570505
LA-XI,201001,1,persistence,reference,0.0055859999999999,0.04613,201001,-0.040544
LA-XI,201002,2,persistence,reference,0.009637,0.0441245,201001,-0.0344875
LA-XI,201003,3,persistence,reference,0.01033,0.0203912499999999,201001,-0.0100612499999998
LA-XI,201004,1,persistence,reference,0.0055859999999999,0.0703414999999999,201004,-0.0647555
LA-XI,201005,2,persistence,reference,0.009637,0.1707017499999999,201004,-0.1610647499999999
LA-XI,201006,3,persistence,reference,0.01033,0.39084575,201004,-0.38051575
LA-XI,201007,1,persistence,reference,8.647586,4.744762250000001,201007,3.90282375
LA-XI,201008,2,persistence,reference,27.099637,19.93913825,201007,7.160498750000002
LA-XI,201009,3,persistence,reference,32.93833,26.53879825,201007,6.399531750000001
LA-XI,201010,1,persistence,reference,28.367127,3.1933827499999996,201010,25.17374425
LA-XI,201011,2,persistence,reference,31.021061999999997,1.0330825,201010,29.9879795
LA-XI,201012,3,persistence,reference,30.978579999999997,0.9463205,201010,30.0322595
