location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-LP,201001,1,ensemble,reference_r3,4.896634000000001,2.5734820000000003,201001,2.3231520000000003
LA-LP,201002,2,ensemble,reference_r3,1.3878579999999996,1.442856,201001,-0.054998000000000324
LA-LP,201003,3,ensemble,reference_r3,1.17213,2.3378110000000003,201001,-1.1656810000000004
LA-LP,201004,1,ensemble,reference_r3,1.476032,3.751656000000001,201004,-2.275624000000001
LA-LP,201005,2,ensemble,reference_r3,2.257555,19.943076,201004,-17.685521
LA-LP,201006,3,ensemble,reference_r3,12.920998,25.718337000000005,201004,-12.797339000000004
LA-LP,201007,1,ensemble,reference_r3,102.118899,121.596407,201007,-19.477508
LA-LP,201008,2,ensemble,reference_r3,237.736743,279.740778,201007,-42.00403499999999
LA-LP,201009,3,ensemble,reference_r3,811.4542730000001,875.2323779999999,201007,-63.77810499999987
LA-LP,201010,1,ensemble,reference_r3,195.855721,315.87391299999996,201010,-120.01819199999997
LA-LP,201011,2,ensemble,reference_r3,96.464664,104.450286,201010,-7.985622000000006
LA-LP,201012,3,ensemble,reference_r3,62.30216999999999,5.102542,201010,57.19962799999999
LA-OU,201001,1,ensemble,reference_r3,1.987719,0.454118,201001,1.533601
LA-OU,201002,2,ensemble,reference_r3,1.782058,0.4238619999999999,201001,1.358196
LA-OU,201003,3,ensemble,reference_r3,1.7578439999999995,0.6100259999999997,201001,1.1478179999999998
LA-OU,201004,1,ensemble,reference_r3,0.1520780000000003,0.9946669999999996,201004,-0.8425889999999994
LA-OU,201005,2,ensemble,reference_r3,0.1108569999999999,6.488927000000002,201004,-6.378070000000002
LA-OU,201006,3,ensemble,reference_r3,8.801779,6.815037,201004,1.9867419999999996
LA-OU,201007,1,ensemble,reference_r3,107.404627,74.208899,201007,33.195728
LA-OU,201008,2,ensemble,reference_r3,58.089783,27.631979,201007,30.457803999999996
LA-OU,201009,3,ensemble,reference_r3,176.586987,168.535388,201007,8.051598999999982
LA-OU,201010,1,ensemble,reference_r3,155.131969,223.044529,201010,-67.91256000000001
LA-OU,201011,2,ensemble,reference_r3,91.877352,159.796438,201010,-67.919086
LA-OU,201012,3,ensemble,reference_r3,27.354350000000004,30.893824,201010,-3.539473999999995
LA-PH,201001,1,ensemble,reference_r3,0.0661249999999999,0.000243,201001,0.06588199999999991
LA-PH,201002,2,ensemble,reference_r3,0.052418,0.0002939999999999,201001,0.0521240000000001
LA-PH,201003,3,ensemble,reference_r3,0.039632,6.499999999999909e-05,201001,0.039567000000000005
LA-PH,201004,1,ensemble,reference_r3,0.046791,6.399999999999982e-05,201004,0.046727
LA-PH,201005,2,ensemble,reference_r3,0.0691079999999999,0.0021839999999999,201004,0.06692400000000001
LA-PH,201006,3,ensemble,reference_r3,0.0806679999999999,0.0086569999999999,201004,0.072011
LA-PH,201007,1,ensemble,reference_r3,0.064416,2.3060110000000003,201007,-2.2415950000000002
LA-PH,201008,2,ensemble,reference_r3,0.8181910000000001,2.12024,201007,-1.3020489999999998
LA-PH,201009,3,ensemble,reference_r3,0.062192,1.989276,201007,-1.927084
LA-PH,201010,1,ensemble,reference_r3,0.0539589999999998,0.3930869999999997,201010,-0.3391279999999999
LA-PH,201011,2,ensemble,reference_r3,0.10202,0.1004319999999999,201010,0.0015880000000001032
LA-PH,201012,3,ensemble,reference_r3,0.060551,0.0423379999999999,201010,0.018213000000000104
LA-SL,201001,1,ensemble,reference_r3,6.550584,4.373914999999998,201001,2.1766690000000013
LA-SL,201002,2,ensemble,reference_r3,11.888723,9.009489,201001,2.8792340000000003
LA-SL,201003,3,ensemble,reference_r3,15.1043,8.659781,201001,6.444519
LA-SL,201004,1,ensemble,reference_r3,62.328931999999995,36.01911,201004,26.309821999999997
LA-SL,201005,2,ensemble,reference_r3,64.491718,48.85182400000002,201004,15.639893999999984
LA-SL,201006,3,ensemble,reference_r3,153.162696,68.01637300000002,201004,85.146323
LA-SL,201007,1,ensemble,reference_r3,357.40348500000005,409.080639,201007,-51.67715399999997
LA-SL,201008,2,ensemble,reference_r3,358.64750100000003,419.683194,201007,-61.03569299999998
LA-SL,201009,3,ensemble,reference_r3,665.634672,744.377438,201007,-78.74276599999996
LA-SL,201010,1,ensemble,reference_r3,177.37382900000003,240.163447,201010,-62.78961799999996
LA-SL,201011,2,ensemble,reference_r3,102.53296800000004,90.905788,201010,11.627180000000038
LA-SL,201012,3,ensemble,reference_r3,96.840746,90.00247300000001,201010,6.838272999999987
LA-SV,201001,1,ensemble,reference_r3,2.2617270000000005,0.895772,201001,1.3659550000000005
LA-SV,201002,2,ensemble,reference_r3,1.9460969999999984,0.7043140000000001,201001,1.2417829999999983
LA-SV,201003,3,ensemble,reference_r3,11.384887999999997,12.178661000000002,201001,-0.7937730000000052
LA-SV,201004,1,ensemble,reference_r3,28.748031,34.116343,201004,-5.3683119999999995
LA-SV,201005,2,ensemble,reference_r3,15.605729000000004,14.98294,201004,0.6227890000000045
LA-SV,201006,3,ensemble,reference_r3,184.288764,136.97463399999998,201004,47.314130000000006
LA-SV,201007,1,ensemble,reference_r3,463.475902,355.53380300000003,201007,107.94209899999998
LA-SV,201008,2,ensemble,reference_r3,277.59721800000005,215.084948,201007,62.51227000000006
LA-SV,201009,3,ensemble,reference_r3,270.298232,313.060722,201007,-42.762490000000014
LA-SV,201010,1,ensemble,reference_r3,84.83430999999999,77.284659,201010,7.549650999999983
LA-SV,201011,2,ensemble,reference_r3,57.950574999999986,20.25678400000001,201010,37.693790999999976
LA-SV,201012,3,ensemble,reference_r3,46.139691,10.121258999999997,201010,36.018432000000004
LA-VT,201001,1,ensemble,reference_r3,58.122799,63.155896000000006,201001,-5.033097000000005
LA-VT,201002,2,ensemble,reference_r3,88.79065299999999,126.42351,201001,-37.632857
LA-VT,201003,3,ensemble,reference_r3,54.208933,60.497498,201001,-6.288564999999998
LA-VT,201004,1,ensemble,reference_r3,59.48272099999999,71.310911,201004,-11.828190000000014
LA-VT,201005,2,ensemble,reference_r3,85.951746,485.1008539999999,201004,-399.1491079999999
LA-VT,201006,3,ensemble,reference_r3,150.858615,1275.2254629999998,201004,-1124.3668479999997
LA-VT,201007,1,ensemble,reference_r3,850.9293050000001,732.768028,201007,118.16127700000015
LA-VT,201008,2,ensemble,reference_r3,1335.291877,1432.51019,201007,-97.21831299999985
LA-VT,201009,3,ensemble,reference_r3,1194.934894,1434.782033,201007,-239.84713899999997
LA-VT,201010,1,ensemble,reference_r3,366.226292,546.628819,201010,-180.40252700000002
LA-VT,201011,2,ensemble,reference_r3,165.99208799999997,163.86873000000003,201010,2.1233579999999392
LA-VT,201012,3,ensemble,reference_r3,131.672418,31.498043000000003,201010,100.174375
LA-XA,201001,1,ensemble,reference_r3,0.5363389999999999,0.3337190000000001,201001,0.2026199999999998
LA-XA,201002,2,ensemble,reference_r3,0.6691859999999998,0.2249609999999999,201001,0.4442249999999999
LA-XA,201003,3,ensemble,reference_r3,0.7342720000000007,0.3231370000000001,201001,0.4111350000000006
LA-XA,201004,1,ensemble,reference_r3,1.412198,0.7328160000000001,201004,0.6793819999999999
LA-XA,201005,2,ensemble,reference_r3,1.789484999999999,5.183194,201004,-3.393709000000001
LA-XA,201006,3,ensemble,reference_r3,12.184848999999996,7.195143999999999,201004,4.989704999999997
LA-XA,201007,1,ensemble,reference_r3,17.576894000000003,22.691401000000003,201007,-5.114507
LA-XA,201008,2,ensemble,reference_r3,14.155224999999998,10.055291,201007,4.0999339999999975
LA-XA,201009,3,ensemble,reference_r3,17.805711000000002,3.4742230000000003,201007,14.331488000000002
LA-XA,201010,1,ensemble,reference_r3,7.936430999999999,8.036038999999999,201010,-0.09960799999999992
LA-XA,201011,2,ensemble,reference_r3,6.423223,3.083189000000001,201010,3.3400339999999993
LA-XA,201012,3,ensemble,reference_r3,4.584946,2.5034100000000006,201010,2.081536
LA-XE,201001,1,ensemble,reference_r3,1.902277,1.805284,201001,0.09699299999999988
LA-XE,201002,2,ensemble,reference_r3,1.0135840000000005,0.9098610000000004,201001,0.10372300000000012
LA-XE,201003,3,ensemble,reference_r3,1.5699109999999998,1.1048869999999995,201001,0.4650240000000003
LA-XE,201004,1,ensemble,reference_r3,9.553336,6.590909,201004,2.962427
LA-XE,201005,2,ensemble,reference_r3,10.696905,4.408068,201004,6.288836999999999
LA-XE,201006,3,ensemble,reference_r3,29.134221,15.934184000000002,201004,13.200036999999998
LA-XE,201007,1,ensemble,reference_r3,45.349964,61.970343,201007,-16.620379
LA-XE,201008,2,ensemble,reference_r3,21.274307,35.308151,201007,-14.033844000000002
LA-XE,201009,3,ensemble,reference_r3,91.331201,107.726799,201007,-16.395598000000007
LA-XE,201010,1,ensemble,reference_r3,19.450829,26.69036,201010,-7.2395309999999995
LA-XE,201011,2,ensemble,reference_r3,12.006907000000002,9.055832,201010,2.9510750000000012
LA-XE,201012,3,ensemble,reference_r3,9.957562999999997,4.812381,201010,5.145181999999997
LA-XI,201001,1,ensemble,reference_r3,0.096352,0.036202,201001,0.060149999999999995
LA-XI,201002,2,ensemble,reference_r3,0.0796080000000001,0.041221,201001,0.038387000000000095
LA-XI,201003,3,ensemble,reference_r3,0.04651,0.0206109999999999,201001,0.025899000000000102
LA-XI,201004,1,ensemble,reference_r3,0.0621370000000001,0.0613459999999999,201004,0.0007910000000002013
LA-XI,201005,2,ensemble,reference_r3,0.2285669999999999,0.190118,201004,0.0384489999999999
LA-XI,201006,3,ensemble,reference_r3,0.2926270000000004,0.398107,201004,-0.10547999999999957
LA-XI,201007,1,ensemble,reference_r3,7.441084,1.8826540000000005,201007,5.5584299999999995
LA-XI,201008,2,ensemble,reference_r3,24.164787,19.098129,201007,5.066658
LA-XI,201009,3,ensemble,reference_r3,30.904385,25.686082,201007,5.218303000000002
LA-XI,201010,1,ensemble,reference_r3,4.521041,2.861638,201010,1.6594030000000002
LA-XI,201011,2,ensemble,reference_r3,3.330394000000001,1.1454719999999998,201010,2.184922000000001
LA-XI,201012,3,ensemble,reference_r3,3.470947,1.383389,201010,2.0875579999999996
LA-AT,201001,1,ensemble,reference_r4,12.301687,10.079774999999998,201001,2.2219120000000014
LA-AT,201002,2,ensemble,reference_r4,8.569478,6.639079,201001,1.9303990000000004
LA-AT,201003,3,ensemble,reference_r4,2.6141039999999993,3.190244,201001,-0.5761400000000005
LA-AT,201004,1,ensemble,reference_r4,2.1095190000000006,11.992197999999998,201004,-9.882678999999998
LA-AT,201005,2,ensemble,reference_r4,3.4539180000000016,44.754098,201004,-41.30018
LA-AT,201006,3,ensemble,reference_r4,11.570866000000002,43.150036,201004,-31.579169999999998
LA-AT,201007,1,ensemble,reference_r4,7.597611999999998,10.551119999999996,201007,-2.9535079999999976
LA-AT,201008,2,ensemble,reference_r4,28.423353,28.351114999999993,201007,0.0722380000000058
LA-AT,201009,3,ensemble,reference_r4,5.6764779999999995,8.042806000000002,201007,-2.366328000000003
LA-AT,201010,1,ensemble,reference_r4,4.787064000000001,3.647998000000001,201010,1.1390659999999997
LA-AT,201011,2,ensemble,reference_r4,9.415962,11.178429,201010,-1.7624669999999991
LA-AT,201012,3,ensemble,reference_r4,22.599897,27.331391,201010,-4.731494000000001
LA-BK,201001,1,ensemble,reference_r4,0.752761,1.310434,201001,-0.5576730000000001
LA-BK,201002,2,ensemble,reference_r4,0.7494749999999999,0.576524,201001,0.17295099999999985
LA-BK,201003,3,ensemble,reference_r4,1.1599509999999995,0.741975,201001,0.41797599999999946
LA-BK,201004,1,ensemble,reference_r4,0.5769739999999999,3.975268999999999,201004,-3.398294999999999
LA-BK,201005,2,ensemble,reference_r4,1.3682320000000008,25.436766999999996,201004,-24.068534999999997
LA-BK,201006,3,ensemble,reference_r4,4.150767999999999,54.417067,201004,-50.266299000000004
LA-BK,201007,1,ensemble,reference_r4,4.772991999999999,15.624021999999997,201007,-10.851029999999998
LA-BK,201008,2,ensemble,reference_r4,4.928620000000002,7.461467999999996,201007,-2.532847999999994
LA-BK,201009,3,ensemble,reference_r4,15.779567999999998,15.652293999999998,201007,0.1272739999999999
LA-BK,201010,1,ensemble,reference_r4,7.999379000000001,11.523388,201010,-3.5240089999999995
LA-BK,201011,2,ensemble,reference_r4,8.437353000000002,14.153518,201010,-5.716164999999998
LA-BK,201012,3,ensemble,reference_r4,3.2838450000000012,2.338317,201010,0.9455280000000013
LA-BL,201001,1,ensemble,reference_r4,1.4986420000000005,0.2035180000000001,201001,1.2951240000000004
LA-BL,201002,2,ensemble,reference_r4,2.0774660000000003,4.309986,201001,-2.23252
LA-BL,201003,3,ensemble,reference_r4,4.841589000000001,8.875248000000001,201001,-4.033659
LA-BL,201004,1,ensemble,reference_r4,51.550287999999995,59.551849,201004,-8.001561000000002
LA-BL,201005,2,ensemble,reference_r4,130.298668,143.774408,201004,-13.475740000000002
LA-BL,201006,3,ensemble,reference_r4,123.77491,108.882637,201004,14.892273000000003
LA-BL,201007,1,ensemble,reference_r4,283.485114,363.378258,201007,-79.893144
LA-BL,201008,2,ensemble,reference_r4,115.887067,177.528815,201007,-61.64174800000001
LA-BL,201009,3,ensemble,reference_r4,69.230619,140.018359,201007,-70.78774
LA-BL,201010,1,ensemble,reference_r4,24.865518,64.50597299999998,201010,-39.64045499999998
LA-BL,201011,2,ensemble,reference_r4,18.431569000000003,31.025507000000005,201010,-12.593938000000001
LA-BL,201012,3,ensemble,reference_r4,13.241951999999998,4.985213000000002,201010,8.256738999999996
LA-CH,201001,1,ensemble,reference_r4,7.838459,6.240061000000001,201001,1.5983979999999995
LA-CH,201002,2,ensemble,reference_r4,15.169662000000002,15.158535,201001,0.011127000000001885
LA-CH,201003,3,ensemble,reference_r4,13.470737,11.027500999999996,201001,2.443236000000004
LA-CH,201004,1,ensemble,reference_r4,27.982706,24.003654999999995,201004,3.9790510000000054
LA-CH,201005,2,ensemble,reference_r4,51.13250500000001,126.99695899999996,201004,-75.86445399999995
LA-CH,201006,3,ensemble,reference_r4,77.43907300000001,152.225503,201004,-74.78643
LA-CH,201007,1,ensemble,reference_r4,379.58052,364.8316360000001,201007,14.748883999999862
LA-CH,201008,2,ensemble,reference_r4,346.88200300000005,366.451338,201007,-19.569334999999967
LA-CH,201009,3,ensemble,reference_r4,554.985987,589.8408960000002,201007,-34.854909000000134
LA-CH,201010,1,ensemble,reference_r4,139.875062,104.00096299999998,201010,35.87409900000003
LA-CH,201011,2,ensemble,reference_r4,92.47031500000004,44.781008,201010,47.68930700000004
LA-CH,201012,3,ensemble,reference_r4,68.747614,20.533570999999995,201010,48.214043000000004
LA-HO,201001,1,ensemble,reference_r4,0.2326519999999998,0.0155919999999999,201001,0.2170599999999999
LA-HO,201002,2,ensemble,reference_r4,0.2400389999999999,0.016609,201001,0.2234299999999999
LA-HO,201003,3,ensemble,reference_r4,0.2327099999999999,0.0058769999999999,201001,0.22683299999999998
LA-HO,201004,1,ensemble,reference_r4,0.090551,0.012897,201004,0.077654
LA-HO,201005,2,ensemble,reference_r4,0.068721,0.0452099999999999,201004,0.0235110000000001
LA-HO,201006,3,ensemble,reference_r4,0.113636,0.2172769999999999,201004,-0.10364099999999989
LA-HO,201007,1,ensemble,reference_r4,1.268871,1.288817,201007,-0.01994600000000002
LA-HO,201008,2,ensemble,reference_r4,3.707218,3.115836999999999,201007,0.591381000000001
LA-HO,201009,3,ensemble,reference_r4,2.7859529999999997,2.354028999999999,201007,0.43192400000000086
LA-HO,201010,1,ensemble,reference_r4,0.9541809999999996,0.7434399999999997,201010,0.21074099999999996
LA-HO,201011,2,ensemble,reference_r4,0.5065119999999999,0.1071159999999999,201010,0.399396
LA-HO,201012,3,ensemble,reference_r4,0.6413340000000001,0.054543,201010,0.5867910000000001
LA-KH,201001,1,ensemble,reference_r4,14.288779000000002,10.962331,201001,3.326448000000001
LA-KH,201002,2,ensemble,reference_r4,12.566062000000002,12.038678,201001,0.5273840000000014
LA-KH,201003,3,ensemble,reference_r4,76.810595,86.52935599999999,201001,-9.718760999999986
LA-KH,201004,1,ensemble,reference_r4,21.196547,12.362982000000002,201004,8.833564999999997
LA-KH,201005,2,ensemble,reference_r4,16.536305999999996,89.00155799999999,201004,-72.46525199999999
LA-KH,201006,3,ensemble,reference_r4,52.25527,211.44485499999996,201004,-159.18958499999997
LA-KH,201007,1,ensemble,reference_r4,528.394529,550.221054,201007,-21.826524999999947
LA-KH,201008,2,ensemble,reference_r4,262.49148,307.917825,201007,-45.42634499999997
LA-KH,201009,3,ensemble,reference_r4,67.93571299999999,117.042035,201007,-49.106322000000006
LA-KH,201010,1,ensemble,reference_r4,24.67867099999999,65.520072,201010,-40.841401000000005
LA-KH,201011,2,ensemble,reference_r4,16.522263000000002,15.845121,201010,0.6771420000000017
LA-KH,201012,3,ensemble,reference_r4,13.687207999999998,6.672647000000001,201010,7.014560999999997
LA-LM,201001,1,ensemble,reference_r4,0.51587,0.177973,201001,0.33789700000000006
LA-LM,201002,2,ensemble,reference_r4,1.104496,1.380766,201001,-0.27627
LA-LM,201003,3,ensemble,reference_r4,1.629644,3.151364,201001,-1.52172
LA-LM,201004,1,ensemble,reference_r4,3.4880299999999993,3.0502700000000003,201004,0.43775999999999904
LA-LM,201005,2,ensemble,reference_r4,4.015438,2.372846,201004,1.6425919999999996
LA-LM,201006,3,ensemble,reference_r4,1.4312520000000006,6.384537000000002,201004,-4.953285000000001
LA-LM,201007,1,ensemble,reference_r4,2.805639000000001,4.410117999999997,201007,-1.604478999999996
LA-LM,201008,2,ensemble,reference_r4,17.035706,12.651614000000002,201007,4.384091999999999
LA-LM,201009,3,ensemble,reference_r4,39.276432,32.409623999999994,201007,6.866808000000006
LA-LM,201010,1,ensemble,reference_r4,14.263471,13.940197,201010,0.3232739999999996
LA-LM,201011,2,ensemble,reference_r4,7.96744,7.604253,201010,0.3631869999999999
LA-LM,201012,3,ensemble,reference_r4,4.331823,0.752669,201010,3.579154
LA-LP,201001,1,ensemble,reference_r4,4.896634000000001,2.617764,201001,2.2788700000000004
LA-LP,201002,2,ensemble,reference_r4,1.3878579999999996,1.330279,201001,0.0575789999999996
LA-LP,201003,3,ensemble,reference_r4,1.17213,1.951684,201001,-0.7795540000000001
LA-LP,201004,1,ensemble,reference_r4,1.476032,4.05208,201004,-2.576048
LA-LP,201005,2,ensemble,reference_r4,2.257555,22.113283999999993,201004,-19.855728999999993
LA-LP,201006,3,ensemble,reference_r4,12.920998,25.38007499999999,201004,-12.45907699999999
LA-LP,201007,1,ensemble,reference_r4,102.118899,120.316156,201007,-18.197257000000008
LA-LP,201008,2,ensemble,reference_r4,237.736743,254.55653700000005,201007,-16.81979400000006
LA-LP,201009,3,ensemble,reference_r4,811.4542730000001,840.512455,201007,-29.058181999999988
LA-LP,201010,1,ensemble,reference_r4,195.855721,124.65598599999998,201010,71.199735
LA-LP,201011,2,ensemble,reference_r4,96.464664,47.923078,201010,48.541586
LA-LP,201012,3,ensemble,reference_r4,62.30216999999999,8.503143999999999,201010,53.79902599999999
LA-OU,201001,1,ensemble,reference_r4,1.987719,0.5261129999999998,201001,1.4616060000000002
LA-OU,201002,2,ensemble,reference_r4,1.782058,0.357005,201001,1.425053
LA-OU,201003,3,ensemble,reference_r4,1.7578439999999995,0.538316,201001,1.2195279999999995
LA-OU,201004,1,ensemble,reference_r4,0.1520780000000003,1.0798129999999997,201004,-0.9277349999999994
LA-OU,201005,2,ensemble,reference_r4,0.1108569999999999,6.3869620000000005,201004,-6.276105
LA-OU,201006,3,ensemble,reference_r4,8.801779,6.660418,201004,2.141361
LA-OU,201007,1,ensemble,reference_r4,107.404627,77.09501599999999,201007,30.309611000000018
LA-OU,201008,2,ensemble,reference_r4,58.089783,42.80442399999998,201007,15.285359000000014
LA-OU,201009,3,ensemble,reference_r4,176.586987,157.21738299999998,201007,19.36960400000001
LA-OU,201010,1,ensemble,reference_r4,155.131969,156.45137300000002,201010,-1.31940400000002
LA-OU,201011,2,ensemble,reference_r4,91.877352,142.429038,201010,-50.55168599999999
LA-OU,201012,3,ensemble,reference_r4,27.354350000000004,22.481984,201010,4.872366000000003
LA-PH,201001,1,ensemble,reference_r4,0.0661249999999999,0.000144,201001,0.0659809999999999
LA-PH,201002,2,ensemble,reference_r4,0.052418,8.099999999999948e-05,201001,0.052337
LA-PH,201003,3,ensemble,reference_r4,0.039632,0.000144,201001,0.039488
LA-PH,201004,1,ensemble,reference_r4,0.046791,0.0001969999999999,201004,0.0465940000000001
LA-PH,201005,2,ensemble,reference_r4,0.0691079999999999,0.002828,201004,0.06627999999999991
LA-PH,201006,3,ensemble,reference_r4,0.0806679999999999,0.007258,201004,0.0734099999999999
LA-PH,201007,1,ensemble,reference_r4,0.064416,0.6538599999999999,201007,-0.5894439999999999
LA-PH,201008,2,ensemble,reference_r4,0.8181910000000001,0.864414,201007,-0.0462229999999999
LA-PH,201009,3,ensemble,reference_r4,0.062192,0.478129,201007,-0.415937
LA-PH,201010,1,ensemble,reference_r4,0.0539589999999998,0.04707,201010,0.006888999999999798
LA-PH,201011,2,ensemble,reference_r4,0.10202,0.0044109999999999,201010,0.0976090000000001
LA-PH,201012,3,ensemble,reference_r4,0.060551,0.0008419999999999,201010,0.0597090000000001
LA-SL,201001,1,ensemble,reference_r4,6.550584,4.650774999999999,201001,1.8998090000000003
LA-SL,201002,2,ensemble,reference_r4,11.888723,10.313001000000002,201001,1.575721999999999
LA-SL,201003,3,ensemble,reference_r4,15.1043,9.126399,201001,5.977901000000001
LA-SL,201004,1,ensemble,reference_r4,62.328931999999995,35.930403,201004,26.398528999999996
LA-SL,201005,2,ensemble,reference_r4,64.491718,47.136807000000005,201004,17.354911
LA-SL,201006,3,ensemble,reference_r4,153.162696,70.34555800000001,201004,82.817138
LA-SL,201007,1,ensemble,reference_r4,357.40348500000005,361.84151700000007,201007,-4.438032000000021
LA-SL,201008,2,ensemble,reference_r4,358.64750100000003,358.331526,201007,0.3159750000000372
LA-SL,201009,3,ensemble,reference_r4,665.634672,667.1560259999999,201007,-1.5213539999998602
LA-SL,201010,1,ensemble,reference_r4,177.37382900000003,105.09470599999996,201010,72.27912300000007
LA-SL,201011,2,ensemble,reference_r4,102.53296800000004,47.055707,201010,55.47726100000004
LA-SL,201012,3,ensemble,reference_r4,96.840746,48.58309,201010,48.257656
LA-SV,201001,1,ensemble,reference_r4,2.2617270000000005,0.9645609999999998,201001,1.2971660000000007
LA-SV,201002,2,ensemble,reference_r4,1.9460969999999984,0.7563820000000001,201001,1.1897149999999983
LA-SV,201003,3,ensemble,reference_r4,11.384887999999997,11.986668,201001,-0.6017800000000033
LA-SV,201004,1,ensemble,reference_r4,28.748031,35.454156999999995,201004,-6.706125999999994
LA-SV,201005,2,ensemble,reference_r4,15.605729000000004,14.815452,201004,0.7902770000000032
LA-SV,201006,3,ensemble,reference_r4,184.288764,137.37204400000002,201004,46.91671999999997
LA-SV,201007,1,ensemble,reference_r4,463.475902,497.5922800000001,201007,-34.116378000000054
LA-SV,201008,2,ensemble,reference_r4,277.59721800000005,351.34304900000006,201007,-73.74583100000001
LA-SV,201009,3,ensemble,reference_r4,270.298232,362.71067199999993,201007,-92.41243999999995
LA-SV,201010,1,ensemble,reference_r4,84.83430999999999,64.10263000000003,201010,20.731679999999955
LA-SV,201011,2,ensemble,reference_r4,57.950574999999986,20.008463999999996,201010,37.94211099999999
LA-SV,201012,3,ensemble,reference_r4,46.139691,16.134254,201010,30.005437
LA-VT,201001,1,ensemble,reference_r4,58.122799,57.169709999999995,201001,0.9530890000000056
LA-VT,201002,2,ensemble,reference_r4,88.79065299999999,120.142973,201001,-31.352320000000006
LA-VT,201003,3,ensemble,reference_r4,54.208933,59.443855,201001,-5.234921999999997
LA-VT,201004,1,ensemble,reference_r4,59.48272099999999,73.98393100000001,201004,-14.501210000000022
LA-VT,201005,2,ensemble,reference_r4,85.951746,487.9419119999999,201004,-401.9901659999999
LA-VT,201006,3,ensemble,reference_r4,150.858615,1312.904555,201004,-1162.04594
LA-VT,201007,1,ensemble,reference_r4,850.9293050000001,873.7297149999999,201007,-22.80040999999983
LA-VT,201008,2,ensemble,reference_r4,1335.291877,1367.111421,201007,-31.81954399999995
LA-VT,201009,3,ensemble,reference_r4,1194.934894,1403.186376,201007,-208.25148200000012
LA-VT,201010,1,ensemble,reference_r4,366.226292,319.2070470000001,201010,47.0192449999999
LA-VT,201011,2,ensemble,reference_r4,165.99208799999997,137.10289200000005,201010,28.889195999999913
LA-VT,201012,3,ensemble,reference_r4,131.672418,43.97868100000002,201010,87.69373699999997
LA-XA,201001,1,ensemble,reference_r4,0.5363389999999999,0.376169,201001,0.16016999999999992
LA-XA,201002,2,ensemble,reference_r4,0.6691859999999998,0.208863,201001,0.4603229999999998
LA-XA,201003,3,ensemble,reference_r4,0.7342720000000007,0.348502,201001,0.3857700000000007
LA-XA,201004,1,ensemble,reference_r4,1.412198,0.7632280000000002,201004,0.6489699999999998
LA-XA,201005,2,ensemble,reference_r4,1.789484999999999,5.52839,201004,-3.738905000000001
LA-XA,201006,3,ensemble,reference_r4,12.184848999999996,7.591123,201004,4.593725999999997
LA-XA,201007,1,ensemble,reference_r4,17.576894000000003,29.959561000000008,201007,-12.382667000000005
LA-XA,201008,2,ensemble,reference_r4,14.155224999999998,23.756287999999984,201007,-9.601062999999986
LA-XA,201009,3,ensemble,reference_r4,17.805711000000002,24.175072,201007,-6.369360999999998
LA-XA,201010,1,ensemble,reference_r4,7.936430999999999,5.285921999999998,201010,2.6505090000000013
LA-XA,201011,2,ensemble,reference_r4,6.423223,2.009863,201010,4.41336
LA-XA,201012,3,ensemble,reference_r4,4.584946,1.8374319999999995,201010,2.7475140000000007
LA-XE,201001,1,ensemble,reference_r4,1.902277,1.4358529999999998,201001,0.46642400000000017
LA-XE,201002,2,ensemble,reference_r4,1.0135840000000005,0.9053080000000002,201001,0.10827600000000026
LA-XE,201003,3,ensemble,reference_r4,1.5699109999999998,0.964982,201001,0.6049289999999998
LA-XE,201004,1,ensemble,reference_r4,9.553336,6.525346000000001,201004,3.027989999999999
LA-XE,201005,2,ensemble,reference_r4,10.696905,4.379028999999999,201004,6.317876
LA-XE,201006,3,ensemble,reference_r4,29.134221,16.073705,201004,13.060516
LA-XE,201007,1,ensemble,reference_r4,45.349964,56.721802,201007,-11.371837999999997
LA-XE,201008,2,ensemble,reference_r4,21.274307,33.220344,201007,-11.946036999999997
LA-XE,201009,3,ensemble,reference_r4,91.331201,101.956066,201007,-10.624865000000014
LA-XE,201010,1,ensemble,reference_r4,19.450829,10.615000000000002,201010,8.835828999999997
LA-XE,201011,2,ensemble,reference_r4,12.006907000000002,3.733421,201010,8.273486000000002
LA-XE,201012,3,ensemble,reference_r4,9.957562999999997,2.139321,201010,7.818241999999997
LA-XI,201001,1,ensemble,reference_r4,0.096352,0.0592059999999999,201001,0.037146000000000096
LA-XI,201002,2,ensemble,reference_r4,0.0796080000000001,0.0548409999999999,201001,0.0247670000000002
LA-XI,201003,3,ensemble,reference_r4,0.04651,0.0249099999999999,201001,0.021600000000000102
LA-XI,201004,1,ensemble,reference_r4,0.0621370000000001,0.07149,201004,-0.009352999999999896
LA-XI,201005,2,ensemble,reference_r4,0.2285669999999999,0.176467,201004,0.052099999999999896
LA-XI,201006,3,ensemble,reference_r4,0.2926270000000004,0.4199220000000001,201004,-0.12729499999999966
LA-XI,201007,1,ensemble,reference_r4,7.441084,5.860621,201007,1.580463
LA-XI,201008,2,ensemble,reference_r4,24.164787,20.262354,201007,3.902433000000002
LA-XI,201009,3,ensemble,reference_r4,30.904385,26.511458000000005,201007,4.392926999999997
LA-XI,201010,1,ensemble,reference_r4,4.521041,3.2392249999999994,201010,1.281816000000001
LA-XI,201011,2,ensemble,reference_r4,3.330394000000001,0.928729,201010,2.401665000000001
