model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201004,3,0.004467333333333233
reference_r4,unweighted,LA-PH,201007,3,0.8026423333333327
reference_r4,unweighted,LA-PH,201010,3,0.011309333333333267
reference_r4,unweighted,LA-SL,201001,3,7.747222
reference_r4,unweighted,LA-SL,201004,3,47.79220633333333
reference_r4,unweighted,LA-SL,201007,3,476.54420666666664
reference_r4,unweighted,LA-SL,201010,3,63.78375499999999
reference_r4,unweighted,LA-SV,201001,3,4.577158666666667
reference_r4,unweighted,LA-SV,201004,3,66.826791
reference_r4,unweighted,LA-SV,201007,3,397.86571933333335
reference_r4,unweighted,LA-SV,201010,3,42.52318700000001
reference_r4,unweighted,LA-VT,201001,3,80.78092966666667
reference_r4,unweighted,LA-VT,201004,3,492.7770663333334
reference_r4,unweighted,LA-VT,201007,3,1163.047708
reference_r4,unweighted,LA-VT,201010,3,146.27876099999995
reference_r4,unweighted,LA-XA,201001,3,0.32353233333333337
reference_r4,unweighted,LA-XA,201004,3,4.238567333333333
reference_r4,unweighted,LA-XA,201007,3,27.362008999999976
reference_r4,unweighted,LA-XA,201010,3,3.2753896666666673
reference_r4,unweighted,LA-XE,201001,3,1.1314016666666664
reference_r4,unweighted,LA-XE,201004,3,8.919828666666666
reference_r4,unweighted,LA-XE,201007,3,63.216288666666664
reference_r4,unweighted,LA-XE,201010,3,6.045516333333333
reference_r4,unweighted,LA-XI,201001,3,0.037372333333333334
reference_r4,unweighted,LA-XI,201004,3,0.260816
reference_r4,unweighted,LA-XI,201007,3,17.411862333333335
reference_r4,unweighted,LA-XI,201010,3,1.6025796666666665
