location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-CH,201004,1,climatology,reference_r3,22.805177,20.87851,201004,1.926667000000002,69.0
LA-CH,201005,2,climatology,reference_r3,33.313201,68.56196899999998,201004,-35.24876799999998,115.0
LA-CH,201006,3,climatology,reference_r3,46.40469,99.258604,201004,-52.853914,195.0
LA-CH,201007,1,climatology,reference_r3,420.644362,382.85788,201007,37.78648199999998,635.0
LA-CH,201008,2,climatology,reference_r3,359.077364,381.7044570000001,201007,-22.627093000000116,601.0
LA-CH,201009,3,climatology,reference_r3,632.485361,611.925847,201007,20.559514000000036,817.0
LA-CH,201010,1,climatology,reference_r3,201.144476,105.068016,201010,96.07646,339.0
LA-CH,201011,2,climatology,reference_r3,64.099683,48.233182,201010,15.866501,136.0
LA-CH,201012,3,climatology,reference_r3,12.381580999999995,23.088116999999997,201010,-10.706536000000002,29.0
LA-HO,201001,1,climatology,reference_r3,0.006889,0.0149849999999999,201001,-0.008095999999999898,0.0
LA-HO,201002,2,climatology,reference_r3,0.006889,0.010729,201001,-0.0038400000000000005,0.0
LA-HO,201003,3,climatology,reference_r3,0.006889,0.005378,201001,0.0015110000000000002,0.0
LA-HO,201004,1,climatology,reference_r3,0.006889,0.009991,201004,-0.0031019999999999997,0.0
LA-HO,201005,2,climatology,reference_r3,0.0,0.065765,201004,-0.065765,0.0
LA-HO,201006,3,climatology,reference_r3,0.0413339999999999,0.2655299999999999,201004,-0.22419599999999998,0.0
LA-HO,201007,1,climatology,reference_r3,1.304945,1.414472,201007,-0.10952699999999993,2.0
LA-HO,201008,2,climatology,reference_r3,5.0,2.983848000000002,201007,2.016151999999998,5.0
LA-HO,201009,3,climatology,reference_r3,2.9796669999999996,2.313943,201007,0.6657239999999995,4.0
LA-HO,201010,1,climatology,reference_r3,1.534778,0.7703350000000002,201010,0.7644429999999998,2.0
LA-HO,201011,2,climatology,reference_r3,0.006889,0.074207,201010,-0.06731799999999999,0.0
LA-HO,201012,3,climatology,reference_r3,0.117778,0.053491,201010,0.064287,0.0
LA-KH,201001,1,climatology,reference_r3,19.789228,10.003043,201001,9.786185000000001,27.0
LA-KH,201002,2,climatology,reference_r3,20.938167,11.917051,201001,9.021116,22.0
LA-KH,201003,3,climatology,reference_r3,109.457334,84.533332,201001,24.924002,111.0
LA-KH,201004,1,climatology,reference_r3,37.910445,12.864819,201004,25.045626000000002,39.0
LA-KH,201005,2,climatology,reference_r3,19.739396,85.31052200000002,201004,-65.57112600000002,27.0
LA-KH,201006,3,climatology,reference_r3,71.807177,168.12687699999998,201004,-96.31969999999998,127.0
LA-KH,201007,1,climatology,reference_r3,514.863392,569.915613,201007,-55.05222100000003,698.0
LA-KH,201008,2,climatology,reference_r3,247.440599,307.02435099999997,201007,-59.583751999999976,427.0
LA-KH,201009,3,climatology,reference_r3,84.82568899999998,118.217714,201007,-33.39202500000002,165.0
LA-KH,201010,1,climatology,reference_r3,19.740282,58.73018200000001,201010,-38.98990000000001,41.0
LA-KH,201011,2,climatology,reference_r3,4.394506000000001,16.166990999999996,201010,-11.772484999999996,9.0
LA-KH,201012,3,climatology,reference_r3,5.512948,6.671340999999998,201010,-1.1583929999999985,7.0
LA-LM,201001,1,climatology,reference_r3,0.0,0.172925,201001,-0.172925,0.0
LA-LM,201002,2,climatology,reference_r3,2.0,1.370912,201001,0.6290880000000001,2.0
LA-LM,201003,3,climatology,reference_r3,3.370445,3.190557,201001,0.17988800000000005,4.0
LA-LM,201004,1,climatology,reference_r3,5.693889,3.4897660000000004,201004,2.204123,6.0
LA-LM,201005,2,climatology,reference_r3,7.0,2.3378570000000005,201004,4.6621429999999995,7.0
LA-LM,201006,3,climatology,reference_r3,0.847778,9.183319,201004,-8.335541,1.0
LA-LM,201007,1,climatology,reference_r3,3.403389,6.01964000000001,201007,-2.6162510000000094,4.0
LA-LM,201008,2,climatology,reference_r3,21.522667,13.082864,201007,8.439802999999998,22.0
LA-LM,201009,3,climatology,reference_r3,43.363556,31.175625,201007,12.187931000000003,44.0
LA-LM,201010,1,climatology,reference_r3,27.500667,13.119115,201010,14.381552,29.0
LA-LM,201011,2,climatology,reference_r3,11.751334,7.846068000000001,201010,3.9052659999999992,13.0
LA-LM,201012,3,climatology,reference_r3,1.695556,0.7477159999999998,201010,0.9478400000000002,2.0
LA-LP,201001,1,climatology,reference_r3,7.138778,2.627333,201001,4.511445,8.0
LA-LP,201002,2,climatology,reference_r3,0.999835,1.250515,201001,-0.25068,2.0
LA-LP,201003,3,climatology,reference_r3,0.561169,1.915566,201001,-1.354397,1.0
LA-LP,201004,1,climatology,reference_r3,0.8454479999999998,3.419943,201004,-2.574495,2.0
LA-LP,201005,2,climatology,reference_r3,2.511956999999999,25.960991,201004,-23.449034,1.0
LA-LP,201006,3,climatology,reference_r3,12.381516,42.186853,201004,-29.805337,28.0
LA-LP,201007,1,climatology,reference_r3,113.923897,115.012479,201007,-1.0885820000000024,160.0
LA-LP,201008,2,climatology,reference_r3,254.40173500000003,255.851361,201007,-1.4496259999999666,316.0
LA-LP,201009,3,climatology,reference_r3,790.244975,834.784836,201007,-44.53986100000009,903.0
LA-LP,201010,1,climatology,reference_r3,286.079073,121.466015,201010,164.613058,345.0
LA-LP,201011,2,climatology,reference_r3,74.067734,49.68856100000001,201010,24.379172999999994,114.0
LA-LP,201012,3,climatology,reference_r3,7.907192000000002,8.401238,201010,-0.4940459999999973,8.0
LA-OU,201001,1,climatology,reference_r3,1.0,0.5082740000000001,201001,0.4917259999999999,1.0
LA-OU,201002,2,climatology,reference_r3,0.0,0.3663929999999999,201001,-0.3663929999999999,0.0
LA-OU,201003,3,climatology,reference_r3,0.0,0.6274329999999997,201001,-0.6274329999999997,0.0
LA-OU,201004,1,climatology,reference_r3,0.0,1.10431,201004,-1.10431,0.0
LA-OU,201005,2,climatology,reference_r3,0.006889,6.203285000000001,201004,-6.196396000000001,0.0
LA-OU,201006,3,climatology,reference_r3,10.840889,9.123245,201004,1.717644,11.0
LA-OU,201007,1,climatology,reference_r3,117.693889,74.449868,201007,43.244021000000004,118.0
LA-OU,201008,2,climatology,reference_r3,65.950278,43.160252,201007,22.790025999999997,67.0
LA-OU,201009,3,climatology,reference_r3,192.334946,160.789534,201007,31.545412,195.0
LA-OU,201010,1,climatology,reference_r3,242.178945,157.618559,201010,84.560386,244.0
LA-OU,201011,2,climatology,reference_r3,166.78455699999998,142.934843,201010,23.849713999999977,169.0
LA-OU,201012,3,climatology,reference_r3,33.136002,22.285269,201010,10.850732999999998,36.0
LA-PH,201001,1,climatology,reference_r3,0.0,0.000344,201001,-0.000344,0.0
LA-PH,201002,2,climatology,reference_r3,0.0,2.700000000000011e-05,201001,-2.700000000000011e-05,0.0
LA-PH,201003,3,climatology,reference_r3,0.0,4.900000000000043e-05,201001,-4.900000000000043e-05,0.0
LA-PH,201004,1,climatology,reference_r3,0.0,0.000257,201004,-0.000257,0.0
LA-PH,201005,2,climatology,reference_r3,0.0,0.001455,201004,-0.001455,0.0
LA-PH,201006,3,climatology,reference_r3,0.0,0.0086489999999999,201004,-0.0086489999999999,0.0
LA-PH,201007,1,climatology,reference_r3,0.0,0.8585200000000004,201007,-0.8585200000000004,0.0
LA-PH,201008,2,climatology,reference_r3,1.0,0.8601080000000003,201007,0.13989199999999968,1.0
LA-PH,201009,3,climatology,reference_r3,0.0331239999999999,0.4505239999999997,201007,-0.4173999999999998,0.0
LA-PH,201010,1,climatology,reference_r3,0.0,0.0348999999999999,201010,-0.0348999999999999,0.0
LA-PH,201011,2,climatology,reference_r3,0.0,0.0054759999999999,201010,-0.0054759999999999,0.0
LA-PH,201012,3,climatology,reference_r3,0.0,0.0007649999999999,201010,-0.0007649999999999,0.0
LA-SL,201001,1,climatology,reference_r3,13.126667,4.799621,201001,8.327046,14.0
LA-SL,201002,2,climatology,reference_r3,19.200336,9.19804,201001,10.002296,23.0
LA-SL,201003,3,climatology,reference_r3,22.024447,8.546989,201001,13.477457999999999,27.0
LA-SL,201004,1,climatology,reference_r3,84.682891,41.596868,201004,43.086023,88.0
LA-SL,201005,2,climatology,reference_r3,57.70105900000001,38.49225100000001,201004,19.208807999999998,105.0
LA-SL,201006,3,climatology,reference_r3,156.533132,65.73699499999998,201004,90.79613700000002,210.0
LA-SL,201007,1,climatology,reference_r3,485.532018,357.29007199999995,201007,128.24194600000004,525.0
LA-SL,201008,2,climatology,reference_r3,476.228288,369.6449229999999,201007,106.58336500000013,513.0
LA-SL,201009,3,climatology,reference_r3,779.8346750000001,697.078444,201007,82.75623100000007,813.0
LA-SL,201010,1,climatology,reference_r3,287.655621,100.111051,201010,187.54457,317.0
LA-SL,201011,2,climatology,reference_r3,119.638393,46.33143799999999,201010,73.306955,131.0
LA-SL,201012,3,climatology,reference_r3,104.518946,51.056520000000006,201010,53.462425999999994,110.0
LA-SV,201001,1,climatology,reference_r3,1.3015600000000005,1.333012,201001,-0.03145199999999959,1.0
LA-SV,201002,2,climatology,reference_r3,1.006557,0.7229690000000002,201001,0.28358799999999973,2.0
LA-SV,201003,3,climatology,reference_r3,12.566947999999998,11.438596,201001,1.1283519999999978,19.0
LA-SV,201004,1,climatology,reference_r3,32.215120999999996,37.584846000000006,201004,-5.36972500000001,51.0
LA-SV,201005,2,climatology,reference_r3,16.427563999999997,12.769151,201004,3.658412999999996,37.0
LA-SV,201006,3,climatology,reference_r3,156.09222899999995,148.68647800000002,201004,7.405750999999924,293.0
LA-SV,201007,1,climatology,reference_r3,437.457375,507.611974,201007,-70.15459899999996,803.0
LA-SV,201008,2,climatology,reference_r3,273.46466599999997,338.8129509999999,201007,-65.34828499999992,566.0
LA-SV,201009,3,climatology,reference_r3,291.329786,373.173049,201007,-81.84326299999998,569.0
LA-SV,201010,1,climatology,reference_r3,55.789922,77.39627800000002,201010,-21.606356000000027,158.0
LA-SV,201011,2,climatology,reference_r3,8.833676,20.754336999999992,201010,-11.920660999999992,24.0
LA-SV,201012,3,climatology,reference_r3,5.9467909999999975,22.004314,201010,-16.057523000000003,0.0
LA-VT,201001,1,climatology,reference_r3,71.568964,53.216959,201001,18.35200499999999,137.0
LA-VT,201002,2,climatology,reference_r3,152.148948,123.387968,201001,28.76097999999999,184.0
LA-VT,201003,3,climatology,reference_r3,78.122282,58.782776,201001,19.339506,117.0
LA-VT,201004,1,climatology,reference_r3,88.811118,57.88468999999998,201004,30.926428000000016,144.0
LA-VT,201005,2,climatology,reference_r3,90.774134,375.840543,201004,-285.066409,220.0
LA-VT,201006,3,climatology,reference_r3,155.53053699999998,963.26721,201004,-807.736673,384.0
LA-VT,201007,1,climatology,reference_r3,819.1022169999999,875.2626439999995,201007,-56.16042699999957,1460.0
LA-VT,201008,2,climatology,reference_r3,1309.5654169999998,1292.9117210000004,201007,16.6536959999994,1943.0
LA-VT,201009,3,climatology,reference_r3,1193.3245849999998,1315.109329,201007,-121.78474400000005,1729.0
LA-VT,201010,1,climatology,reference_r3,536.3301349999999,298.44369099999994,201010,237.88644399999998,941.0
LA-VT,201011,2,climatology,reference_r3,79.15421,98.60236000000005,201010,-19.44815000000004,307.0
LA-VT,201012,3,climatology,reference_r3,24.200578,49.750977000000006,201010,-25.550399000000006,66.0
LA-XA,201001,1,climatology,reference_r3,0.117612,0.4624350000000001,201001,-0.3448230000000001,0.0
LA-XA,201002,2,climatology,reference_r3,0.6597819999999999,0.215586,201001,0.44419599999999987,0.0
LA-XA,201003,3,climatology,reference_r3,0.5139459999999998,0.3094339999999999,201001,0.20451199999999992,0.0
LA-XA,201004,1,climatology,reference_r3,1.902728,0.6813530000000001,201004,1.2213749999999999,2.0
LA-XA,201005,2,climatology,reference_r3,4.331094000000004,4.4484970000000015,201004,-0.1174029999999977,0.0
LA-XA,201006,3,climatology,reference_r3,14.263016,7.151676999999999,201004,7.111339000000001,23.0
LA-XA,201007,1,climatology,reference_r3,17.645672000000005,28.19664299999997,201007,-10.550970999999965,44.0
LA-XA,201008,2,climatology,reference_r3,11.848841,22.663995,201007,-10.815154,39.0
LA-XA,201009,3,climatology,reference_r3,23.085562000000003,24.018182000000003,201007,-0.93262,41.0
LA-XA,201010,1,climatology,reference_r3,10.202451,5.081199,201010,5.121252,16.0
LA-XA,201011,2,climatology,reference_r3,1.2035090000000004,2.0769409999999997,201010,-0.8734319999999993,0.0
LA-XA,201012,3,climatology,reference_r3,4.1111270000000015,1.753154,201010,2.357973000000001,5.0
LA-XE,201001,1,climatology,reference_r3,3.5625,1.5174670000000003,201001,2.0450329999999997,4.0
LA-XE,201002,2,climatology,reference_r3,0.152889,0.8396630000000003,201001,-0.6867740000000002,0.0
LA-XE,201003,3,climatology,reference_r3,2.652562,1.00578,201001,1.6467820000000002,3.0
LA-XE,201004,1,climatology,reference_r3,12.495405,7.228761,201004,5.266643999999999,13.0
LA-XE,201005,2,climatology,reference_r3,13.125,4.597747999999999,201004,8.527252,14.0
LA-XE,201006,3,climatology,reference_r3,33.552223,14.704944,201004,18.847279,37.0
LA-XE,201007,1,climatology,reference_r3,63.212614,55.63744200000001,201007,7.575171999999995,70.0
LA-XE,201008,2,climatology,reference_r3,37.762003,33.213384,201007,4.548619000000002,43.0
LA-XE,201009,3,climatology,reference_r3,111.110723,104.164892,201007,6.945830999999998,114.0
LA-XE,201010,1,climatology,reference_r3,27.497279,10.296988,201010,17.200291,32.0
LA-XE,201011,2,climatology,reference_r3,11.164529,3.9410729999999994,201010,7.2234560000000005,12.0
LA-XE,201012,3,climatology,reference_r3,4.668215,2.217363999999999,201010,2.450851000000001,6.0
LA-XI,201001,1,climatology,reference_r3,0.0,0.0459759999999999,201001,-0.0459759999999999,0.0
LA-XI,201002,2,climatology,reference_r3,0.0,0.047689,201001,-0.047689,0.0
LA-XI,201003,3,climatology,reference_r3,0.0,0.011749,201001,-0.011749,0.0
LA-XI,201004,1,climatology,reference_r3,0.0,0.054376,201004,-0.054376,0.0
LA-XI,201005,2,climatology,reference_r3,0.2686709999999999,0.215924,201004,0.05274699999999988,0.0
LA-XI,201006,3,climatology,reference_r3,0.2483369999999998,0.552565,201004,-0.30422800000000016,0.0
LA-XI,201007,1,climatology,reference_r3,8.840889,5.4918929999999975,201007,3.348996000000003,9.0
LA-XI,201008,2,climatology,reference_r3,26.11489,19.43803800000001,201007,6.67685199999999,28.0
LA-XI,201009,3,climatology,reference_r3,33.840889000000004,27.241287000000003,201007,6.599602000000001,34.0
LA-XI,201010,1,climatology,reference_r3,5.0,3.067589,201010,1.932411,5.0
LA-XI,201011,2,climatology,reference_r3,1.840889,0.7805430000000002,201010,1.0603459999999998,2.0
LA-XI,201012,3,climatology,reference_r3,2.0,0.7396990000000001,201010,1.260301,2.0
LA-AT,201001,1,climatology,reference_r4,15.548002000000002,9.554956,201001,5.993046000000001,19.0
LA-AT,201002,2,climatology,reference_r4,11.289116,6.119161999999999,201001,5.169954000000001,14.0
LA-AT,201003,3,climatology,reference_r4,4.7004529999999995,2.8565210000000008,201001,1.8439319999999988,5.0
LA-AT,201004,1,climatology,reference_r4,1.3900110000000003,9.935700999999998,201004,-8.545689999999997,1.0
LA-AT,201005,2,climatology,reference_r4,4.938167,29.717760999999996,201004,-24.779593999999996,6.0
LA-AT,201006,3,climatology,reference_r4,13.753002,32.489079000000004,201004,-18.736077,19.0
LA-AT,201007,1,climatology,reference_r4,12.725951000000002,10.197879,201007,2.5280720000000017,17.0
LA-AT,201008,2,climatology,reference_r4,40.981002,29.404905999999997,201007,11.576096,47.0
LA-AT,201009,3,climatology,reference_r4,7.463504,9.048029999999995,201007,-1.584525999999995,15.0
LA-AT,201010,1,climatology,reference_r4,8.713133,3.638619,201010,5.074513999999999,11.0
LA-AT,201011,2,climatology,reference_r4,13.790227000000002,11.354446,201010,2.435781000000002,19.0
LA-AT,201012,3,climatology,reference_r4,28.960447,27.355229,201010,1.6052179999999971,34.0
LA-BK,201001,1,climatology,reference_r4,0.5625,1.3421299999999996,201001,-0.7796299999999996,1.0
LA-BK,201002,2,climatology,reference_r4,0.840889,0.7032759999999998,201001,0.1376130000000002,1.0
LA-BK,201003,3,climatology,reference_r4,1.693889,0.841351,201001,0.852538,2.0
LA-BK,201004,1,climatology,reference_r4,0.041667,3.904924999999999,201004,-3.863257999999999,0.0
LA-BK,201005,2,climatology,reference_r4,1.1787860000000006,20.725863000000004,201004,-19.547077,1.0
LA-BK,201006,3,climatology,reference_r4,5.355746,41.52018,201004,-36.164434,5.0
LA-BK,201007,1,climatology,reference_r4,6.973579000000001,10.933767000000016,201007,-3.9601880000000147,9.0
LA-BK,201008,2,climatology,reference_r4,4.779623000000001,6.452124999999995,201007,-1.6725019999999944,8.0
LA-BK,201009,3,climatology,reference_r4,16.500892999999998,16.646891000000004,201007,-0.14599800000000585,27.0
LA-BK,201010,1,climatology,reference_r4,13.498894,10.866530999999998,201010,2.6323630000000016,22.0
LA-BK,201011,2,climatology,reference_r4,14.655895,14.37408,201010,0.2818149999999999,18.0
LA-BK,201012,3,climatology,reference_r4,2.782445,2.3206930000000003,201010,0.4617519999999997,4.0
LA-BL,201001,1,climatology,reference_r4,1.7567229999999998,0.202955,201001,1.5537679999999998,0.0
LA-BL,201002,2,climatology,reference_r4,1.4442230000000005,4.332344,201001,-2.8881209999999995,5.0
LA-BL,201003,3,climatology,reference_r4,4.29117,9.012114,201001,-4.720944,10.0
LA-BL,201004,1,climatology,reference_r4,56.183946,57.768615,201004,-1.584668999999998,66.0
LA-BL,201005,2,climatology,reference_r4,117.271957,142.240654,201004,-24.968697000000006,171.0
LA-BL,201006,3,climatology,reference_r4,123.659229,109.669479,201004,13.98975,174.0
LA-BL,201007,1,climatology,reference_r4,348.51256600000005,362.365158,201007,-13.852591999999959,437.0
LA-BL,201008,2,climatology,reference_r4,155.302851,177.09412500000002,201007,-21.791274000000016,251.0
LA-BL,201009,3,climatology,reference_r4,87.27547,136.183236,201007,-48.907765999999995,179.0
LA-BL,201010,1,climatology,reference_r4,19.637567,72.744046,201010,-53.10647899999999,58.0
LA-BL,201011,2,climatology,reference_r4,7.411114,32.989239999999995,201010,-25.578125999999994,6.0
LA-BL,201012,3,climatology,reference_r4,2.758559,4.925146999999999,201010,-2.166587999999999,6.0
LA-CH,201001,1,climatology,reference_r4,7.322063,6.715853000000003,201001,0.6062099999999973,20.0
LA-CH,201002,2,climatology,reference_r4,13.056286000000004,13.834889,201001,-0.7786029999999968,39.0
LA-CH,201003,3,climatology,reference_r4,12.010462999999998,11.290359000000002,201001,0.7201039999999956,34.0
LA-CH,201004,1,climatology,reference_r4,22.805177,22.960714000000003,201004,-0.15553700000000248,69.0
LA-CH,201005,2,climatology,reference_r4,33.313201,75.99035100000003,201004,-42.67715000000003,115.0
LA-CH,201006,3,climatology,reference_r4,46.40469,103.210399,201004,-56.80570899999999,195.0
LA-CH,201007,1,climatology,reference_r4,420.644362,388.8901250000001,201007,31.754236999999875,635.0
LA-CH,201008,2,climatology,reference_r4,359.077364,383.7112350000001,201007,-24.633871000000113,601.0
LA-CH,201009,3,climatology,reference_r4,632.485361,614.5100090000001,201007,17.97535199999993,817.0
LA-CH,201010,1,climatology,reference_r4,201.144476,108.016802,201010,93.127674,339.0
LA-CH,201011,2,climatology,reference_r4,64.099683,49.163889999999995,201010,14.935793000000004,136.0
LA-CH,201012,3,climatology,reference_r4,12.381580999999995,20.393669999999993,201010,-8.012088999999998,29.0
LA-HO,201001,1,climatology,reference_r4,0.006889,0.0235599999999999,201001,-0.0166709999999999,0.0
LA-HO,201002,2,climatology,reference_r4,0.006889,0.0100359999999999,201001,-0.003146999999999899,0.0
LA-HO,201003,3,climatology,reference_r4,0.006889,0.003562,201001,0.003327,0.0
LA-HO,201004,1,climatology,reference_r4,0.006889,0.01109,201004,-0.004200999999999999,0.0
LA-HO,201005,2,climatology,reference_r4,0.0,0.051305,201004,-0.051305,0.0
LA-HO,201006,3,climatology,reference_r4,0.0413339999999999,0.217909,201004,-0.1765750000000001,0.0
LA-HO,201007,1,climatology,reference_r4,1.304945,1.262091999999999,201007,0.04285300000000092,2.0
LA-HO,201008,2,climatology,reference_r4,5.0,3.1448510000000027,201007,1.8551489999999973,5.0
LA-HO,201009,3,climatology,reference_r4,2.9796669999999996,2.383979,201007,0.5956879999999996,4.0
LA-HO,201010,1,climatology,reference_r4,1.534778,0.7643470000000003,201010,0.7704309999999996,2.0
LA-HO,201011,2,climatology,reference_r4,0.006889,0.084929,201010,-0.07804,0.0
LA-HO,201012,3,climatology,reference_r4,0.117778,0.0496969999999999,201010,0.06808100000000009,0.0
LA-KH,201001,1,climatology,reference_r4,19.789228,9.999024,201001,9.790204000000001,27.0
LA-KH,201002,2,climatology,reference_r4,20.938167,11.420482,201001,9.517685,22.0
LA-KH,201003,3,climatology,reference_r4,109.457334,82.97449,201001,26.482844,111.0
LA-KH,201004,1,climatology,reference_r4,37.910445,12.023744,201004,25.886701000000002,39.0
LA-KH,201005,2,climatology,reference_r4,19.739396,84.22936899999999,201004,-64.48997299999999,27.0
LA-KH,201006,3,climatology,reference_r4,71.807177,184.14550499999996,201004,-112.33832799999996,127.0
LA-KH,201007,1,climatology,reference_r4,514.863392,568.01012,201007,-53.14672800000005,698.0
LA-KH,201008,2,climatology,reference_r4,247.440599,303.572704,201007,-56.132104999999996,427.0
LA-KH,201009,3,climatology,reference_r4,84.82568899999998,115.69388899999998,201007,-30.8682,165.0
LA-KH,201010,1,climatology,reference_r4,19.740282,75.67820799999998,201010,-55.93792599999998,41.0
LA-KH,201011,2,climatology,reference_r4,4.394506000000001,16.570326,201010,-12.175820000000002,9.0
LA-KH,201012,3,climatology,reference_r4,5.512948,6.758535000000002,201010,-1.2455870000000022,7.0
LA-LM,201001,1,climatology,reference_r4,0.0,0.177746,201001,-0.177746,0.0
LA-LM,201002,2,climatology,reference_r4,2.0,1.427153,201001,0.5728470000000001,2.0
LA-LM,201003,3,climatology,reference_r4,3.370445,3.228738,201001,0.14170700000000025,4.0
LA-LM,201004,1,climatology,reference_r4,5.693889,3.1805190000000003,201004,2.51337,6.0
LA-LM,201005,2,climatology,reference_r4,7.0,2.5382349999999994,201004,4.461765000000001,7.0
LA-LM,201006,3,climatology,reference_r4,0.847778,5.664774000000001,201004,-4.816996000000001,1.0
LA-LM,201007,1,climatology,reference_r4,3.403389,4.883679999999998,201007,-1.480290999999998,4.0
LA-LM,201008,2,climatology,reference_r4,21.522667,13.337596000000003,201007,8.185070999999995,22.0
LA-LM,201009,3,climatology,reference_r4,43.363556,31.708515999999996,201007,11.655040000000007,44.0
LA-LM,201010,1,climatology,reference_r4,27.500667,13.882253,201010,13.618414,29.0
LA-LM,201011,2,climatology,reference_r4,11.751334,7.349561,201010,4.401773,13.0
LA-LM,201012,3,climatology,reference_r4,1.695556,0.6970120000000002,201010,0.9985439999999999,2.0
LA-LP,201001,1,climatology,reference_r4,7.138778,2.6958070000000003,201001,4.442971,8.0
LA-LP,201002,2,climatology,reference_r4,0.999835,1.131141,201001,-0.13130599999999992,2.0
LA-LP,201003,3,climatology,reference_r4,0.561169,1.854418,201001,-1.2932489999999999,1.0
LA-LP,201004,1,climatology,reference_r4,0.8454479999999998,4.218309,201004,-3.372861,2.0
LA-LP,201005,2,climatology,reference_r4,2.511956999999999,21.42331,201004,-18.911353000000002,1.0
LA-LP,201006,3,climatology,reference_r4,12.381516,25.124344000000008,201004,-12.742828000000008,28.0
LA-LP,201007,1,climatology,reference_r4,113.923897,119.872884,201007,-5.9489870000000025,160.0
LA-LP,201008,2,climatology,reference_r4,254.40173500000003,254.12768900000003,201007,0.27404599999999846,316.0
LA-LP,201009,3,climatology,reference_r4,790.244975,832.8919129999999,201007,-42.64693799999998,903.0
LA-LP,201010,1,climatology,reference_r4,286.079073,123.5998,201010,162.47927299999998,345.0
LA-LP,201011,2,climatology,reference_r4,74.067734,50.182930000000006,201010,23.884803999999995,114.0
LA-LP,201012,3,climatology,reference_r4,7.907192000000002,7.781200000000002,201010,0.1259920000000001,8.0
LA-OU,201001,1,climatology,reference_r4,1.0,0.49922,201001,0.50078,1.0
LA-OU,201002,2,climatology,reference_r4,0.0,0.338651,201001,-0.338651,0.0
LA-OU,201003,3,climatology,reference_r4,0.0,0.556538,201001,-0.556538,0.0
LA-OU,201004,1,climatology,reference_r4,0.0,1.05909,201004,-1.05909,0.0
LA-OU,201005,2,climatology,reference_r4,0.006889,6.750073,201004,-6.743184,0.0
LA-OU,201006,3,climatology,reference_r4,10.840889,6.071492000000003,201004,4.769396999999998,11.0
LA-OU,201007,1,climatology,reference_r4,117.693889,79.31272499999999,201007,38.38116400000001,118.0
LA-OU,201008,2,climatology,reference_r4,65.950278,40.07996400000002,201007,25.87031399999998,67.0
LA-OU,201009,3,climatology,reference_r4,192.334946,158.714384,201007,33.62056200000001,195.0
LA-OU,201010,1,climatology,reference_r4,242.178945,156.653558,201010,85.525387,244.0
LA-OU,201011,2,climatology,reference_r4,166.78455699999998,142.163487,201010,24.621069999999975,169.0
LA-OU,201012,3,climatology,reference_r4,33.136002,22.539679,201010,10.596322999999998,36.0
LA-PH,201001,1,climatology,reference_r4,0.0,0.000198,201001,-0.000198,0.0
LA-PH,201002,2,climatology,reference_r4,0.0,4.900000000000043e-05,201001,-4.900000000000043e-05,0.0
LA-PH,201003,3,climatology,reference_r4,0.0,0.000196,201001,-0.000196,0.0
LA-PH,201004,1,climatology,reference_r4,0.0,0.000125,201004,-0.000125,0.0
LA-PH,201005,2,climatology,reference_r4,0.0,0.001902,201004,-0.001902,0.0
LA-PH,201006,3,climatology,reference_r4,0.0,0.006924,201004,-0.006924,0.0
LA-PH,201007,1,climatology,reference_r4,0.0,0.6165310000000002,201007,-0.6165310000000002,0.0
LA-PH,201008,2,climatology,reference_r4,1.0,0.8779669999999999,201007,0.12203300000000006,1.0
LA-PH,201009,3,climatology,reference_r4,0.0331239999999999,0.4122979999999998,201007,-0.3791739999999999,0.0
LA-PH,201010,1,climatology,reference_r4,0.0,0.039767,201010,-0.039767,0.0
LA-PH,201011,2,climatology,reference_r4,0.0,0.003322,201010,-0.003322,0.0
LA-PH,201012,3,climatology,reference_r4,0.0,0.0016489999999999,201010,-0.0016489999999999,0.0
LA-SL,201001,1,climatology,reference_r4,13.126667,4.8863759999999985,201001,8.240291000000001,14.0
LA-SL,201002,2,climatology,reference_r4,19.200336,8.820387,201001,10.379949,23.0
LA-SL,201003,3,climatology,reference_r4,22.024447,8.947347999999998,201001,13.077099,27.0
LA-SL,201004,1,climatology,reference_r4,84.682891,38.332836,201004,46.350055,88.0
LA-SL,201005,2,climatology,reference_r4,57.70105900000001,42.12680999999999,201004,15.574249000000016,105.0
LA-SL,201006,3,climatology,reference_r4,156.533132,65.72393699999998,201004,90.80919500000002,210.0
LA-SL,201007,1,climatology,reference_r4,485.532018,375.313304,201007,110.21871399999998,525.0
LA-SL,201008,2,climatology,reference_r4,476.228288,371.21539400000006,201007,105.01289399999996,513.0
LA-SL,201009,3,climatology,reference_r4,779.8346750000001,658.197393,201007,121.63728200000003,813.0
LA-SL,201010,1,climatology,reference_r4,287.655621,102.23131899999998,201010,185.424302,317.0
LA-SL,201011,2,climatology,reference_r4,119.638393,47.42966899999999,201010,72.208724,131.0
LA-SL,201012,3,climatology,reference_r4,104.518946,50.733993,201010,53.784953,110.0
LA-SV,201001,1,climatology,reference_r4,1.3015600000000005,1.3050920000000006,201001,-0.0035320000000000906,1.0
LA-SV,201002,2,climatology,reference_r4,1.006557,0.7232860000000001,201001,0.28327099999999983,2.0
LA-SV,201003,3,climatology,reference_r4,12.566947999999998,11.526067,201001,1.0408809999999988,19.0
LA-SV,201004,1,climatology,reference_r4,32.215120999999996,36.147096,201004,-3.9319750000000013,51.0
