location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-XE,201009,3,ensemble,reference_r2,89.20312899999999,101.955229,201007,-12.752100000000013
LA-XE,201010,1,ensemble,reference_r2,19.917769,9.585562,201010,10.332207
LA-XE,201011,2,ensemble,reference_r2,12.444746,3.945257,201010,8.499489
LA-XE,201012,3,ensemble,reference_r2,11.113378,2.2659640000000003,201010,8.847414
LA-XI,201001,1,ensemble,reference_r2,0.1283890000000003,0.066687,201001,0.06170200000000031
LA-XI,201002,2,ensemble,reference_r2,0.1063979999999999,0.0462159999999999,201001,0.06018199999999999
LA-XI,201003,3,ensemble,reference_r2,0.1103749999999998,0.0188309999999999,201001,0.0915439999999999
LA-XI,201004,1,ensemble,reference_r2,0.1082399999999998,0.0476829999999999,201004,0.060556999999999896
LA-XI,201005,2,ensemble,reference_r2,0.2237799999999996,0.224299,201004,-0.000519000000000408
LA-XI,201006,3,ensemble,reference_r2,0.3675480000000002,0.557048,201004,-0.18949999999999978
LA-XI,201007,1,ensemble,reference_r2,7.204985,5.521998,201007,1.6829869999999998
LA-XI,201008,2,ensemble,reference_r2,23.192881,19.429141,201007,3.7637399999999985
LA-XI,201009,3,ensemble,reference_r2,29.815832,27.06424,201007,2.7515919999999987
LA-XI,201010,1,ensemble,reference_r2,4.710877,3.0724750000000007,201010,1.6384019999999992
LA-XI,201011,2,ensemble,reference_r2,3.417295,0.769482,201010,2.647813
LA-XI,201012,3,ensemble,reference_r2,3.622827000000001,0.6955449999999999,201010,2.927282000000001
LA-AT,201001,1,ensemble,reference_r3,12.427935,9.47724,201001,2.9506949999999996
LA-AT,201002,2,ensemble,reference_r3,8.623380000000001,5.919755,201001,2.7036250000000006
LA-AT,201003,3,ensemble,reference_r3,2.875096000000001,3.158766,201001,-0.283669999999999
LA-AT,201004,1,ensemble,reference_r3,2.2350530000000006,7.316013999999999,201004,-5.0809609999999985
LA-AT,201005,2,ensemble,reference_r3,3.2332050000000017,32.097306,201004,-28.864101
LA-AT,201006,3,ensemble,reference_r3,11.556972000000002,33.21228400000001,201004,-21.65531200000001
LA-AT,201007,1,ensemble,reference_r3,7.0377820000000035,10.652684999999993,201007,-3.6149029999999893
LA-AT,201008,2,ensemble,reference_r3,28.021671999999995,29.057076999999992,201007,-1.0354049999999972
LA-AT,201009,3,ensemble,reference_r3,5.6739250000000006,8.771994000000007,201007,-3.098069000000006
LA-AT,201010,1,ensemble,reference_r3,5.214241000000001,3.5737710000000007,201010,1.6404700000000005
LA-AT,201011,2,ensemble,reference_r3,8.977238999999999,11.393034,201010,-2.415795000000001
LA-AT,201012,3,ensemble,reference_r3,23.342124,27.370446,201010,-4.028322000000003
LA-BK,201001,1,ensemble,reference_r3,0.7646959999999998,1.296405,201001,-0.5317090000000002
LA-BK,201002,2,ensemble,reference_r3,0.7725009999999992,0.613081,201001,0.15941999999999923
LA-BK,201003,3,ensemble,reference_r3,1.1897190000000002,0.8730609999999999,201001,0.31665800000000033
LA-BK,201004,1,ensemble,reference_r3,0.5104160000000002,3.4121819999999996,201004,-2.9017659999999994
LA-BK,201005,2,ensemble,reference_r3,1.53078,18.040181000000004,201004,-16.509401000000004
LA-BK,201006,3,ensemble,reference_r3,4.186999,47.286508,201004,-43.099509
LA-BK,201007,1,ensemble,reference_r3,4.947649999999999,12.217614999999968,201007,-7.269964999999969
LA-BK,201008,2,ensemble,reference_r3,4.347602999999999,5.200336,201007,-0.8527330000000006
LA-BK,201009,3,ensemble,reference_r3,16.544317,16.899569999999997,201007,-0.3552529999999976
LA-BK,201010,1,ensemble,reference_r3,8.321226,10.777076,201010,-2.45585
LA-BK,201011,2,ensemble,reference_r3,8.390251999999998,14.252249,201010,-5.861997000000002
LA-BK,201012,3,ensemble,reference_r3,3.5441719999999997,2.339738,201010,1.2044339999999996
LA-BL,201001,1,ensemble,reference_r3,1.7358139999999995,0.1926369999999999,201001,1.5431769999999996
LA-BL,201002,2,ensemble,reference_r3,2.091709999999999,4.302398,201001,-2.210688000000001
LA-BL,201003,3,ensemble,reference_r3,4.663195999999999,9.015619999999998,201001,-4.352423999999999
LA-BL,201004,1,ensemble,reference_r3,49.484496,59.184512,201004,-9.700015999999998
LA-BL,201005,2,ensemble,reference_r3,128.90694,142.252812,201004,-13.345872000000014
LA-BL,201006,3,ensemble,reference_r3,117.885818,110.715605,201004,7.170213000000004
LA-BL,201007,1,ensemble,reference_r3,274.959459,351.894296,201007,-76.93483700000002
LA-BL,201008,2,ensemble,reference_r3,105.307486,177.661815,201007,-72.35432899999999
LA-BL,201009,3,ensemble,reference_r3,66.01522800000001,138.418749,201007,-72.40352099999998
LA-BL,201010,1,ensemble,reference_r3,23.40428900000001,68.05669800000001,201010,-44.652409000000006
LA-BL,201011,2,ensemble,reference_r3,17.500369000000006,30.933050999999992,201010,-13.432681999999986
LA-BL,201012,3,ensemble,reference_r3,13.674661999999998,5.280272,201010,8.394389999999998
LA-CH,201001,1,ensemble,reference_r3,8.237919999999999,6.947015,201001,1.2909049999999986
LA-CH,201002,2,ensemble,reference_r3,14.876343000000002,14.20809,201001,0.6682530000000018
LA-CH,201003,3,ensemble,reference_r3,13.320797999999996,11.240233,201001,2.0805649999999964
LA-CH,201004,1,ensemble,reference_r3,26.370834,20.87851,201004,5.492324
LA-CH,201005,2,ensemble,reference_r3,48.421344000000005,68.56196899999998,201004,-20.14062499999997
LA-CH,201006,3,ensemble,reference_r3,77.169195,99.258604,201004,-22.089409000000003
LA-CH,201007,1,ensemble,reference_r3,365.956992,382.85788,201007,-16.90088800000001
LA-CH,201008,2,ensemble,reference_r3,337.69173,381.7044570000001,201007,-44.0127270000001
LA-CH,201009,3,ensemble,reference_r3,578.085126,611.925847,201007,-33.84072100000003
LA-CH,201010,1,ensemble,reference_r3,146.025128,105.068016,201010,40.957111999999995
LA-CH,201011,2,ensemble,reference_r3,90.38483899999996,48.233182,201010,42.15165699999996
LA-CH,201012,3,ensemble,reference_r3,63.909670000000006,23.088116999999997,201010,40.82155300000001
LA-HO,201001,1,ensemble,reference_r3,0.2244049999999999,0.0149849999999999,201001,0.20942000000000002
LA-HO,201002,2,ensemble,reference_r3,0.2323699999999999,0.010729,201001,0.22164099999999992
LA-HO,201003,3,ensemble,reference_r3,0.2366299999999999,0.005378,201001,0.2312519999999999
LA-HO,201004,1,ensemble,reference_r3,0.1039660000000002,0.009991,201004,0.0939750000000002
LA-HO,201005,2,ensemble,reference_r3,0.1425930000000002,0.065765,201004,0.07682800000000019
LA-HO,201006,3,ensemble,reference_r3,0.1889009999999999,0.2655299999999999,201004,-0.07662899999999997
LA-HO,201007,1,ensemble,reference_r3,1.3272849999999998,1.414472,201007,-0.08718700000000013
LA-HO,201008,2,ensemble,reference_r3,3.754077,2.983848000000002,201007,0.7702289999999983
LA-HO,201009,3,ensemble,reference_r3,2.7307060000000005,2.313943,201007,0.41676300000000044
LA-HO,201010,1,ensemble,reference_r3,0.947572,0.7703350000000002,201010,0.17723699999999976
LA-HO,201011,2,ensemble,reference_r3,0.6968949999999996,0.074207,201010,0.6226879999999996
LA-HO,201012,3,ensemble,reference_r3,0.6110990000000003,0.053491,201010,0.5576080000000003
LA-KH,201001,1,ensemble,reference_r3,14.679033999999998,10.003043,201001,4.675990999999998
LA-KH,201002,2,ensemble,reference_r3,12.929856,11.917051,201001,1.0128049999999984
LA-KH,201003,3,ensemble,reference_r3,73.970596,84.533332,201001,-10.562736000000001
LA-KH,201004,1,ensemble,reference_r3,22.124008,12.864819,201004,9.259189
LA-KH,201005,2,ensemble,reference_r3,16.875503000000002,85.31052200000002,201004,-68.43501900000001
LA-KH,201006,3,ensemble,reference_r3,50.760185,168.12687699999998,201004,-117.36669199999997
LA-KH,201007,1,ensemble,reference_r3,508.930178,569.915613,201007,-60.985434999999995
LA-KH,201008,2,ensemble,reference_r3,271.404182,307.02435099999997,201007,-35.620168999999976
LA-KH,201009,3,ensemble,reference_r3,67.34704199999999,118.217714,201007,-50.87067200000001
LA-KH,201010,1,ensemble,reference_r3,23.27443700000001,58.73018200000001,201010,-35.45574500000001
LA-KH,201011,2,ensemble,reference_r3,14.409345000000002,16.166990999999996,201010,-1.757645999999994
LA-KH,201012,3,ensemble,reference_r3,15.172981,6.671340999999998,201010,8.501640000000002
LA-LM,201001,1,ensemble,reference_r3,0.5189400000000002,0.172925,201001,0.3460150000000002
LA-LM,201002,2,ensemble,reference_r3,1.173559,1.370912,201001,-0.1973529999999999
LA-LM,201003,3,ensemble,reference_r3,1.7052580000000002,3.190557,201001,-1.485299
LA-LM,201004,1,ensemble,reference_r3,3.443875,3.4897660000000004,201004,-0.04589100000000057
LA-LM,201005,2,ensemble,reference_r3,4.125093,2.3378570000000005,201004,1.7872359999999992
LA-LM,201006,3,ensemble,reference_r3,1.3345980000000015,9.183319,201004,-7.848720999999998
LA-LM,201007,1,ensemble,reference_r3,2.604444000000001,6.01964000000001,201007,-3.415196000000009
LA-LM,201008,2,ensemble,reference_r3,16.720897,13.082864,201007,3.638033
LA-LM,201009,3,ensemble,reference_r3,38.593953,31.175625,201007,7.418327999999999
LA-LM,201010,1,ensemble,reference_r3,14.424829,13.119115,201010,1.305714
LA-LM,201011,2,ensemble,reference_r3,7.935673,7.846068000000001,201010,0.08960499999999971
LA-LM,201012,3,ensemble,reference_r3,4.628573000000001,0.7477159999999998,201010,3.8808570000000016
LA-LP,201001,1,ensemble,reference_r3,5.017839,2.627333,201001,2.3905060000000002
LA-LP,201002,2,ensemble,reference_r3,1.346277999999999,1.250515,201001,0.09576299999999893
LA-LP,201003,3,ensemble,reference_r3,1.3201040000000006,1.915566,201001,-0.5954619999999995
LA-LP,201004,1,ensemble,reference_r3,1.4406599999999994,3.419943,201004,-1.9792830000000006
LA-LP,201005,2,ensemble,reference_r3,2.159001,25.960991,201004,-23.80199
LA-LP,201006,3,ensemble,reference_r3,12.664631000000004,42.186853,201004,-29.522221999999996
LA-LP,201007,1,ensemble,reference_r3,96.079616,115.012479,201007,-18.932862999999998
LA-LP,201008,2,ensemble,reference_r3,236.173539,255.851361,201007,-19.677821999999992
LA-LP,201009,3,ensemble,reference_r3,809.5065500000001,834.784836,201007,-25.27828599999998
LA-LP,201010,1,ensemble,reference_r3,193.273454,121.466015,201010,71.80743899999999
LA-LP,201011,2,ensemble,reference_r3,96.79326000000005,49.68856100000001,201010,47.10469900000004
LA-LP,201012,3,ensemble,reference_r3,62.48204799999999,8.401238,201010,54.08080999999999
LA-OU,201001,1,ensemble,reference_r3,2.1206229999999993,0.5082740000000001,201001,1.6123489999999991
LA-OU,201002,2,ensemble,reference_r3,1.7571690000000002,0.3663929999999999,201001,1.3907760000000002
LA-OU,201003,3,ensemble,reference_r3,1.7876710000000005,0.6274329999999997,201001,1.1602380000000008
LA-OU,201004,1,ensemble,reference_r3,0.1597729999999999,1.10431,201004,-0.944537
LA-OU,201005,2,ensemble,reference_r3,0.194779,6.203285000000001,201004,-6.0085060000000015
LA-OU,201006,3,ensemble,reference_r3,8.798612,9.123245,201004,-0.3246330000000004
LA-OU,201007,1,ensemble,reference_r3,105.304382,74.449868,201007,30.85451400000001
LA-OU,201008,2,ensemble,reference_r3,56.514139,43.160252,201007,13.353887
LA-OU,201009,3,ensemble,reference_r3,175.96503099999998,160.789534,201007,15.175496999999979
LA-OU,201010,1,ensemble,reference_r3,151.94647,157.618559,201010,-5.672089
LA-OU,201011,2,ensemble,reference_r3,90.64778,142.934843,201010,-52.287063
LA-OU,201012,3,ensemble,reference_r3,27.730649,22.285269,201010,5.44538
LA-PH,201001,1,ensemble,reference_r3,0.0807489999999999,0.000344,201001,0.08040499999999991
LA-PH,201002,2,ensemble,reference_r3,0.0947110000000002,2.700000000000011e-05,201001,0.0946840000000002
LA-PH,201003,3,ensemble,reference_r3,0.1253579999999998,4.900000000000043e-05,201001,0.1253089999999998
LA-PH,201004,1,ensemble,reference_r3,0.0980449999999999,0.000257,201004,0.0977879999999999
LA-PH,201005,2,ensemble,reference_r3,0.1048899999999997,0.001455,201004,0.10343499999999971
LA-PH,201006,3,ensemble,reference_r3,0.1259670000000001,0.0086489999999999,201004,0.1173180000000002
LA-PH,201007,1,ensemble,reference_r3,0.101264,0.8585200000000004,201007,-0.7572560000000004
LA-PH,201008,2,ensemble,reference_r3,0.8713790000000006,0.8601080000000003,201007,0.011271000000000253
LA-PH,201009,3,ensemble,reference_r3,0.1031229999999996,0.4505239999999997,201007,-0.34740100000000007
LA-PH,201010,1,ensemble,reference_r3,0.0986100000000003,0.0348999999999999,201010,0.06371000000000039
LA-PH,201011,2,ensemble,reference_r3,0.1151300000000001,0.0054759999999999,201010,0.1096540000000002
LA-PH,201012,3,ensemble,reference_r3,0.085709,0.0007649999999999,201010,0.08494400000000009
LA-SL,201001,1,ensemble,reference_r3,6.788233,4.799621,201001,1.9886119999999998
LA-SL,201002,2,ensemble,reference_r3,12.036188,9.19804,201001,2.8381479999999986
LA-SL,201003,3,ensemble,reference_r3,14.490748,8.546989,201001,5.943759
LA-SL,201004,1,ensemble,reference_r3,63.136691,41.596868,201004,21.539823
LA-SL,201005,2,ensemble,reference_r3,63.77300799999999,38.49225100000001,201004,25.28075699999998
LA-SL,201006,3,ensemble,reference_r3,150.42693699999998,65.73699499999998,201004,84.689942
LA-SL,201007,1,ensemble,reference_r3,352.152504,357.29007199999995,201007,-5.137567999999931
LA-SL,201008,2,ensemble,reference_r3,353.450209,369.6449229999999,201007,-16.19471399999992
LA-SL,201009,3,ensemble,reference_r3,638.76335,697.078444,201007,-58.315094000000045
LA-SL,201010,1,ensemble,reference_r3,175.788786,100.111051,201010,75.67773499999998
LA-SL,201011,2,ensemble,reference_r3,103.81508599999998,46.33143799999999,201010,57.48364799999999
LA-SL,201012,3,ensemble,reference_r3,97.76879499999998,51.056520000000006,201010,46.71227499999998
LA-SV,201001,1,ensemble,reference_r3,2.983573,1.333012,201001,1.6505609999999997
LA-SV,201002,2,ensemble,reference_r3,2.297978999999998,0.7229690000000002,201001,1.5750099999999978
LA-SV,201003,3,ensemble,reference_r3,11.350856999999998,11.438596,201001,-0.08773900000000268
LA-SV,201004,1,ensemble,reference_r3,28.218785000000004,37.584846000000006,201004,-9.366061000000002
LA-SV,201005,2,ensemble,reference_r3,16.101740000000007,12.769151,201004,3.332589000000006
LA-SV,201006,3,ensemble,reference_r3,177.239129,148.68647800000002,201004,28.55265099999997
LA-SV,201007,1,ensemble,reference_r3,455.425941,507.611974,201007,-52.18603299999995
LA-SV,201008,2,ensemble,reference_r3,271.240094,338.8129509999999,201007,-67.57285699999989
LA-SV,201009,3,ensemble,reference_r3,290.952941,373.173049,201007,-82.22010799999998
LA-SV,201010,1,ensemble,reference_r3,80.8834,77.39627800000002,201010,3.487121999999971
LA-SV,201011,2,ensemble,reference_r3,50.77018800000002,20.754336999999992,201010,30.015851000000026
LA-SV,201012,3,ensemble,reference_r3,42.82075,22.004314,201010,20.816435999999996
LA-VT,201001,1,ensemble,reference_r3,54.30532799999999,53.216959,201001,1.088368999999986
LA-VT,201002,2,ensemble,reference_r3,91.115668,123.387968,201001,-32.2723
LA-VT,201003,3,ensemble,reference_r3,52.94130199999999,58.782776,201001,-5.841474000000005
LA-VT,201004,1,ensemble,reference_r3,55.442539,57.88468999999998,201004,-2.4421509999999813
LA-VT,201005,2,ensemble,reference_r3,77.899056,375.840543,201004,-297.94148700000005
LA-VT,201006,3,ensemble,reference_r3,136.158537,963.26721,201004,-827.108673
LA-VT,201007,1,ensemble,reference_r3,773.1565970000001,875.2626439999995,201007,-102.10604699999931
LA-VT,201008,2,ensemble,reference_r3,1272.1135,1292.9117210000004,201007,-20.798221000000467
LA-VT,201009,3,ensemble,reference_r3,1187.274874,1315.109329,201007,-127.83445499999993
LA-VT,201010,1,ensemble,reference_r3,373.122213,298.44369099999994,201010,74.67852200000004
LA-VT,201011,2,ensemble,reference_r3,163.23715200000004,98.60236000000005,201010,64.63479199999999
LA-VT,201012,3,ensemble,reference_r3,132.49800700000003,49.750977000000006,201010,82.74703000000002
LA-XA,201001,1,ensemble,reference_r3,0.5946980000000002,0.4624350000000001,201001,0.13226300000000007
LA-XA,201002,2,ensemble,reference_r3,0.8481380000000005,0.215586,201001,0.6325520000000004
LA-XA,201003,3,ensemble,reference_r3,0.8443450000000006,0.3094339999999999,201001,0.5349110000000007
LA-XA,201004,1,ensemble,reference_r3,1.5164049999999998,0.6813530000000001,201004,0.8350519999999997
LA-XA,201005,2,ensemble,reference_r3,2.0983420000000006,4.4484970000000015,201004,-2.350155000000001
LA-XA,201006,3,ensemble,reference_r3,12.124228,7.151676999999999,201004,4.972551000000001
LA-XA,201007,1,ensemble,reference_r3,17.073335999999998,28.19664299999997,201007,-11.123306999999972
LA-XA,201008,2,ensemble,reference_r3,13.866023999999996,22.663995,201007,-8.797971000000004
LA-XA,201009,3,ensemble,reference_r3,19.184787,24.018182000000003,201007,-4.833395000000003
LA-XA,201010,1,ensemble,reference_r3,7.847868000000002,5.081199,201010,2.766669000000002
LA-XA,201011,2,ensemble,reference_r3,5.605608,2.0769409999999997,201010,3.5286670000000004
LA-XA,201012,3,ensemble,reference_r3,4.9079440000000005,1.753154,201010,3.15479
LA-XE,201001,1,ensemble,reference_r3,1.916346,1.5174670000000003,201001,0.39887899999999976
LA-XE,201002,2,ensemble,reference_r3,1.0079259999999994,0.8396630000000003,201001,0.16826299999999916
LA-XE,201003,3,ensemble,reference_r3,1.595058,1.00578,201001,0.5892780000000002
LA-XE,201004,1,ensemble,reference_r3,9.386664,7.228761,201004,2.1579029999999992
LA-XE,201005,2,ensemble,reference_r3,10.38661,4.597747999999999,201004,5.788862
LA-XE,201006,3,ensemble,reference_r3,30.074131,14.704944,201004,15.369187000000002
LA-XE,201007,1,ensemble,reference_r3,45.752145,55.63744200000001,201007,-9.885297000000008
LA-XE,201008,2,ensemble,reference_r3,20.69059,33.213384,201007,-12.522793999999998
LA-XE,201009,3,ensemble,reference_r3,89.20312899999999,104.164892,201007,-14.961763000000005
LA-XE,201010,1,ensemble,reference_r3,19.917769,10.296988,201010,9.620781
LA-XE,201011,2,ensemble,reference_r3,12.444746,3.9410729999999994,201010,8.503673000000001
LA-XE,201012,3,ensemble,reference_r3,11.113378,2.217363999999999,201010,8.896014000000001
LA-XI,201001,1,ensemble,reference_r3,0.1283890000000003,0.0459759999999999,201001,0.0824130000000004
LA-XI,201002,2,ensemble,reference_r3,0.1063979999999999,0.047689,201001,0.05870899999999989
LA-XI,201003,3,ensemble,reference_r3,0.1103749999999998,0.011749,201001,0.09862599999999981
LA-XI,201004,1,ensemble,reference_r3,0.1082399999999998,0.054376,201004,0.053863999999999794
LA-XI,201005,2,ensemble,reference_r3,0.2237799999999996,0.215924,201004,0.007855999999999586
LA-XI,201006,3,ensemble,reference_r3,0.3675480000000002,0.552565,201004,-0.18501699999999976
LA-XI,201007,1,ensemble,reference_r3,7.204985,5.4918929999999975,201007,1.7130920000000023
LA-XI,201008,2,ensemble,reference_r3,23.192881,19.43803800000001,201007,3.7548429999999904
LA-XI,201009,3,ensemble,reference_r3,29.815832,27.241287000000003,201007,2.574544999999997
LA-XI,201010,1,ensemble,reference_r3,4.710877,3.067589,201010,1.643288
LA-XI,201011,2,ensemble,reference_r3,3.417295,0.7805430000000002,201010,2.636752
LA-XI,201012,3,ensemble,reference_r3,3.622827000000001,0.7396990000000001,201010,2.883128000000001
LA-AT,201001,1,ensemble,reference_r4,12.427935,9.554956,201001,2.872978999999999
LA-AT,201002,2,ensemble,reference_r4,8.623380000000001,6.119161999999999,201001,2.5042180000000016
LA-AT,201003,3,ensemble,reference_r4,2.875096000000001,2.8565210000000008,201001,0.01857500000000023
LA-AT,201004,1,ensemble,reference_r4,2.2350530000000006,9.935700999999998,201004,-7.7006479999999975
LA-AT,201005,2,ensemble,reference_r4,3.2332050000000017,29.717760999999996,201004,-26.484555999999994
LA-AT,201006,3,ensemble,reference_r4,11.556972000000002,32.489079000000004,201004,-20.932107000000002
LA-AT,201007,1,ensemble,reference_r4,7.0377820000000035,10.197879,201007,-3.160096999999997
LA-AT,201008,2,ensemble,reference_r4,28.021671999999995,29.404905999999997,201007,-1.3832340000000016
LA-AT,201009,3,ensemble,reference_r4,5.6739250000000006,9.048029999999995,201007,-3.374104999999995
LA-AT,201010,1,ensemble,reference_r4,5.214241000000001,3.638619,201010,1.5756220000000014
LA-AT,201011,2,ensemble,reference_r4,8.977238999999999,11.354446,201010,-2.3772070000000003
LA-AT,201012,3,ensemble,reference_r4,23.342124,27.355229,201010,-4.013105000000003
LA-BK,201001,1,ensemble,reference_r4,0.7646959999999998,1.3421299999999996,201001,-0.5774339999999998
LA-BK,201002,2,ensemble,reference_r4,0.7725009999999992,0.7032759999999998,201001,0.06922499999999943
LA-BK,201003,3,ensemble,reference_r4,1.1897190000000002,0.841351,201001,0.34836800000000023
LA-BK,201004,1,ensemble,reference_r4,0.5104160000000002,3.904924999999999,201004,-3.394508999999999
LA-BK,201005,2,ensemble,reference_r4,1.53078,20.725863000000004,201004,-19.195083000000004
LA-BK,201006,3,ensemble,reference_r4,4.186999,41.52018,201004,-37.333181
LA-BK,201007,1,ensemble,reference_r4,4.947649999999999,10.933767000000016,201007,-5.986117000000016
LA-BK,201008,2,ensemble,reference_r4,4.347602999999999,6.452124999999995,201007,-2.104521999999996
LA-BK,201009,3,ensemble,reference_r4,16.544317,16.646891000000004,201007,-0.10257400000000416
LA-BK,201010,1,ensemble,reference_r4,8.321226,10.866530999999998,201010,-2.545304999999999
LA-BK,201011,2,ensemble,reference_r4,8.390251999999998,14.37408,201010,-5.983828000000001
LA-BK,201012,3,ensemble,reference_r4,3.5441719999999997,2.3206930000000003,201010,1.2234789999999993
LA-BL,201001,1,ensemble,reference_r4,1.7358139999999995,0.202955,201001,1.5328589999999995
LA-BL,201002,2,ensemble,reference_r4,2.091709999999999,4.332344,201001,-2.240634000000001
LA-BL,201003,3,ensemble,reference_r4,4.663195999999999,9.012114,201001,-4.348918000000001
LA-BL,201004,1,ensemble,reference_r4,49.484496,57.768615,201004,-8.284118999999997
LA-BL,201005,2,ensemble,reference_r4,128.90694,142.240654,201004,-13.333714000000015
LA-BL,201006,3,ensemble,reference_r4,117.885818,109.669479,201004,8.216339000000005
LA-BL,201007,1,ensemble,reference_r4,274.959459,362.365158,201007,-87.40569900000003
LA-BL,201008,2,ensemble,reference_r4,105.307486,177.09412500000002,201007,-71.78663900000002
LA-BL,201009,3,ensemble,reference_r4,66.01522800000001,136.183236,201007,-70.16800799999999
LA-BL,201010,1,ensemble,reference_r4,23.40428900000001,72.744046,201010,-49.33975699999999
LA-BL,201011,2,ensemble,reference_r4,17.500369000000006,32.989239999999995,201010,-15.488870999999989
LA-BL,201012,3,ensemble,reference_r4,13.674661999999998,4.925146999999999,201010,8.749514999999999
LA-CH,201001,1,ensemble,reference_r4,8.237919999999999,6.715853000000003,201001,1.5220669999999963
LA-CH,201002,2,ensemble,reference_r4,14.876343000000002,13.834889,201001,1.0414540000000017
LA-CH,201003,3,ensemble,reference_r4,13.320797999999996,11.290359000000002,201001,2.030438999999994
LA-CH,201004,1,ensemble,reference_r4,26.370834,22.960714000000003,201004,3.4101199999999956
LA-CH,201005,2,ensemble,reference_r4,48.421344000000005,75.99035100000003,201004,-27.569007000000028
LA-CH,201006,3,ensemble,reference_r4,77.169195,103.210399,201004,-26.041203999999993
LA-CH,201007,1,ensemble,reference_r4,365.956992,388.8901250000001,201007,-22.93313300000011
LA-CH,201008,2,ensemble,reference_r4,337.69173,383.7112350000001,201007,-46.019505000000095
LA-CH,201009,3,ensemble,reference_r4,578.085126,614.5100090000001,201007,-36.424883000000136
LA-CH,201010,1,ensemble,reference_r4,146.025128,108.016802,201010,38.008326
LA-CH,201011,2,ensemble,reference_r4,90.38483899999996,49.163889999999995,201010,41.22094899999996
LA-CH,201012,3,ensemble,reference_r4,63.909670000000006,20.393669999999993,201010,43.51600000000001
LA-HO,201001,1,ensemble,reference_r4,0.2244049999999999,0.0235599999999999,201001,0.200845
LA-HO,201002,2,ensemble,reference_r4,0.2323699999999999,0.0100359999999999,201001,0.222334
LA-HO,201003,3,ensemble,reference_r4,0.2366299999999999,0.003562,201001,0.2330679999999999
LA-HO,201004,1,ensemble,reference_r4,0.1039660000000002,0.01109,201004,0.0928760000000002
LA-HO,201005,2,ensemble,reference_r4,0.1425930000000002,0.051305,201004,0.09128800000000019
LA-HO,201006,3,ensemble,reference_r4,0.1889009999999999,0.217909,201004,-0.02900800000000009
LA-HO,201007,1,ensemble,reference_r4,1.3272849999999998,1.262091999999999,201007,0.06519300000000072
LA-HO,201008,2,ensemble,reference_r4,3.754077,3.1448510000000027,201007,0.6092259999999974
LA-HO,201009,3,ensemble,reference_r4,2.7307060000000005,2.383979,201007,0.34672700000000045
LA-HO,201010,1,ensemble,reference_r4,0.947572,0.7643470000000003,201010,0.18322499999999964
LA-HO,201011,2,ensemble,reference_r4,0.6968949999999996,0.084929,201010,0.6119659999999996
LA-HO,201012,3,ensemble,reference_r4,0.6110990000000003,0.0496969999999999,201010,0.5614020000000004
LA-KH,201001,1,ensemble,reference_r4,14.679033999999998,9.999024,201001,4.680009999999998
LA-KH,201002,2,ensemble,reference_r4,12.929856,11.420482,201001,1.5093739999999993
LA-KH,201003,3,ensemble,reference_r4,73.970596,82.97449,201001,-9.003894000000003
LA-KH,201004,1,ensemble,reference_r4,22.124008,12.023744,201004,10.100264
LA-KH,201005,2,ensemble,reference_r4,16.875503000000002,84.22936899999999,201004,-67.35386599999998
LA-KH,201006,3,ensemble,reference_r4,50.760185,184.14550499999996,201004,-133.38531999999995
LA-KH,201007,1,ensemble,reference_r4,508.930178,568.01012,201007,-59.07994200000002
LA-KH,201008,2,ensemble,reference_r4,271.404182,303.572704,201007,-32.168521999999996
LA-KH,201009,3,ensemble,reference_r4,67.34704199999999,115.69388899999998,201007,-48.346847
LA-KH,201010,1,ensemble,reference_r4,23.27443700000001,75.67820799999998,201010,-52.40377099999998
LA-KH,201011,2,ensemble,reference_r4,14.409345000000002,16.570326,201010,-2.1609809999999996
LA-KH,201012,3,ensemble,reference_r4,15.172981,6.758535000000002,201010,8.414445999999998
LA-LM,201001,1,ensemble,reference_r4,0.5189400000000002,0.177746,201001,0.3411940000000002
LA-LM,201002,2,ensemble,reference_r4,1.173559,1.427153,201001,-0.2535939999999999
LA-LM,201003,3,ensemble,reference_r4,1.7052580000000002,3.228738,201001,-1.5234799999999997
LA-LM,201004,1,ensemble,reference_r4,3.443875,3.1805190000000003,201004,0.2633559999999995
LA-LM,201005,2,ensemble,reference_r4,4.125093,2.5382349999999994,201004,1.5868580000000003
LA-LM,201006,3,ensemble,reference_r4,1.3345980000000015,5.664774000000001,201004,-4.330176
LA-LM,201007,1,ensemble,reference_r4,2.604444000000001,4.883679999999998,201007,-2.2792359999999974
LA-LM,201008,2,ensemble,reference_r4,16.720897,13.337596000000003,201007,3.3833009999999977
LA-LM,201009,3,ensemble,reference_r4,38.593953,31.708515999999996,201007,6.885437000000003
LA-LM,201010,1,ensemble,reference_r4,14.424829,13.882253,201010,0.5425760000000004
LA-LM,201011,2,ensemble,reference_r4,7.935673,7.349561,201010,0.5861120000000009
LA-LM,201012,3,ensemble,reference_r4,4.628573000000001,0.6970120000000002,201010,3.931561000000001
LA-LP,201001,1,ensemble,reference_r4,5.017839,2.6958070000000003,201001,2.322032
LA-LP,201002,2,ensemble,reference_r4,1.346277999999999,1.131141,201001,0.21513699999999902
LA-LP,201003,3,ensemble,reference_r4,1.3201040000000006,1.854418,201001,-0.5343139999999993
LA-LP,201004,1,ensemble,reference_r4,1.4406599999999994,4.218309,201004,-2.7776490000000003
