model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201004,3,0.011815666666666634
reference_r4,unweighted,LA-PH,201007,3,0.6598269999999999
reference_r4,unweighted,LA-PH,201010,3,0.007953333333333267
reference_r4,unweighted,LA-SL,201001,3,7.5361043333333315
reference_r4,unweighted,LA-SL,201004,3,50.46001266666667
reference_r4,unweighted,LA-SL,201007,3,469.36530766666664
reference_r4,unweighted,LA-SL,201010,3,54.834269000000006
reference_r4,unweighted,LA-SV,201001,3,4.279737
reference_r4,unweighted,LA-SV,201004,3,77.803801
reference_r4,unweighted,LA-SV,201007,3,356.11836300000004
reference_r4,unweighted,LA-SV,201010,3,48.54942233333333
reference_r4,unweighted,LA-VT,201001,3,80.467197
reference_r4,unweighted,LA-VT,201004,3,305.74380333333335
reference_r4,unweighted,LA-VT,201007,3,1059.0546026666668
reference_r4,unweighted,LA-VT,201010,3,131.04325466666668
reference_r4,unweighted,LA-XA,201001,3,0.3367469999999999
reference_r4,unweighted,LA-XA,201004,3,4.869444666666666
reference_r4,unweighted,LA-XA,201007,3,21.680604666666664
reference_r4,unweighted,LA-XA,201010,3,2.932181333333333
reference_r4,unweighted,LA-XE,201001,3,1.2534093333333334
reference_r4,unweighted,LA-XE,201004,3,12.557932666666668
reference_r4,unweighted,LA-XE,201007,3,66.003016
reference_r4,unweighted,LA-XE,201010,3,6.292226
reference_r4,unweighted,LA-XI,201001,3,0.026197666666666602
reference_r4,unweighted,LA-XI,201004,3,0.011419333333333267
reference_r4,unweighted,LA-XI,201007,3,16.47277366666667
reference_r4,unweighted,LA-XI,201010,3,1.086644
