province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-281.7610262741807,521.3141286982996,101.35076156900719,631.8941110107652,350.1344167420138,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-334.93802922967535,431.6372790015893,123.83331417969113,688.7098422922655,353.79158690925067,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-17.38369234768915,84.63303413242706,10.379264029881158,136.12740086933294,153.51109321702208,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-32.76577733062399,148.32078082554696,11.534646700803682,7.332020425076811,14.506841656402349,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-41.059614747540486,118.57648451757166,15.180563953347496,115.07138321025293,74.01176860302735,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,0.005335182183117127,0.04491337775163868,0.36658982540353147,0.08737322220824544,0.08786269447388342,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,-0.013037689515287814,0.02615275986802427,0.36657954769494755,0.08733769324771679,0.08641183298338284,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.0033267810996295047,0.04252102921863393,0.36657981976389115,0.0873380790254579,0.08763331487120944,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-91.9244779704095,893.054849585586,45.35584153696128,642.3900342077992,550.4655562373898,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-203.0250078411548,989.5113419568402,71.47157576166744,1021.2128312335178,818.187823392363,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-265.33744962997355,1178.9366960329894,98.10058248457418,1278.9268188851986,1013.589369255225,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-156.2873326211751,408.36425717621125,198.38995214818868,297.6674783787005,158.00952020605854,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-325.7499587338131,244.24340244683088,301.9211501475813,384.0922793601534,131.95430067122842,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-286.8653748244986,274.20391856719874,378.4418775171561,370.6341626208225,164.40698990731718,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-280.6084241020808,1418.4175577629746,167.5425947785788,663.5004014910564,383.10750081438,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-626.4793379084317,1067.7580240996404,258.0667865825268,1241.6387726065948,615.3962360194963,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-821.7385221153023,814.8748946231038,325.1065018825078,1387.1917996809675,567.809878440843,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,-0.24298483554885864,23.649402773790612,39.15905263934428,9.783726612614114,9.745504519991954,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,-2.2939935654849153,15.892521981384544,41.4247310749326,12.815851790958073,12.083756035306783,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,-0.6271181285218558,15.438215743246742,41.705473561328525,10.910777378429428,10.78319723113574,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-12.616377017443666,62.134522349944376,7.532847771663404,38.50094513754872,25.88467555284118,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-23.924541256863463,82.53372145312305,8.422236655402013,89.7065245188346,65.78198326197113,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-29.20969160137829,51.91876173430584,10.79940944742648,69.03553901698409,39.82589647604624,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-2.7171074850211747,27.65230236157892,4.494676989322236,22.833559920295812,20.11645281072176,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-6.282616679615813,26.505912247492823,7.3878623151942815,26.620423581937,20.339519620859257,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-11.82725916936754,19.349372826824723,8.893624500963288,24.161377955134856,12.503835140479678,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,-0.02661513643557446,1.898387952785449,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,-0.30788507908483687,1.6171180101361866,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,-0.1892371403584465,1.7355639789146349,4.298448342894861,,,False,
