model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-OU,201007,3,94.28883033333322
reference_r4,unweighted,LA-OU,201010,3,108.37533166666667
reference_r4,unweighted,LA-PH,201001,3,0.00021
reference_r4,unweighted,LA-PH,201004,3,0.005248999999999933
reference_r4,unweighted,LA-PH,201007,3,0.9801463333333326
reference_r4,unweighted,LA-PH,201010,3,0.012833999999999965
reference_r4,unweighted,LA-SL,201001,3,7.967207666666667
reference_r4,unweighted,LA-SL,201004,3,52.842695333333346
reference_r4,unweighted,LA-SL,201007,3,476.0154636666666
reference_r4,unweighted,LA-SL,201010,3,64.70142233333333
reference_r4,unweighted,LA-SV,201001,3,4.578533666666667
reference_r4,unweighted,LA-SV,201004,3,61.295374
reference_r4,unweighted,LA-SV,201007,3,382.2928726666667
reference_r4,unweighted,LA-SV,201010,3,40.45589733333333
reference_r4,unweighted,LA-VT,201001,3,78.25450533333333
reference_r4,unweighted,LA-VT,201004,3,633.2707133333333
reference_r4,unweighted,LA-VT,201007,3,1254.5697383333334
reference_r4,unweighted,LA-VT,201010,3,183.95075800000004
reference_r4,unweighted,LA-XA,201001,3,0.3082066666666666
reference_r4,unweighted,LA-XA,201004,3,4.707160666666668
reference_r4,unweighted,LA-XA,201007,3,28.97412066666664
reference_r4,unweighted,LA-XA,201010,3,3.189442666666667
reference_r4,unweighted,LA-XE,201001,3,1.123479
reference_r4,unweighted,LA-XE,201004,3,9.410928666666667
reference_r4,unweighted,LA-XE,201007,3,65.21140266666667
reference_r4,unweighted,LA-XE,201010,3,6.583010333333331
reference_r4,unweighted,LA-XI,201001,3,0.04768466666666663
reference_r4,unweighted,LA-XI,201004,3,0.25066933333333324
reference_r4,unweighted,LA-XI,201007,3,17.336207
reference_r4,unweighted,LA-XI,201010,3,1.7508596666666667
