province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-59.07554558641851,743.9996093860618,101.35076156900719,631.8941110107652,572.818565432126,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-61.2829367600824,705.2923714711823,123.83331417969113,688.7098422922655,627.4269058874071,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-5.5421670440672655,96.47455943604893,10.379264029881158,136.12740086933294,141.66956791340021,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-12.553429501561414,168.53312865460953,11.534646700803682,7.332020425076811,2.703126734389659,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-14.55947249850275,145.0766267666094,15.180563953347496,115.07138321025293,100.51191071175155,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,0.27999819542722043,0.319576390995742,0.36658982540353147,0.08737322220824544,0.19027445849323255,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,0.2568635318305214,0.2960539812138335,0.36657954769494755,0.08733769324771679,0.17618848768462064,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.3127941563692515,0.3519884044882559,0.36657981976389115,0.0873380790254579,0.21102383925486168,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-30.879438319962787,954.0998892360327,45.35584153696128,642.3900342077992,611.5105958878365,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-71.90244781416484,1120.6339019838301,71.47157576166744,1021.2128312335178,949.310383419353,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-111.00282181651441,1333.2713238464485,98.10058248457418,1278.9268188851986,1167.9239970686842,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,38.920471729112045,603.5720615264984,198.38995214818868,297.6674783787005,335.34251017449566,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,23.008222974493467,593.0015841551375,301.9211501475813,384.0922793601534,405.60762704281717,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,70.58242923382224,631.6517226255196,378.4418775171561,370.6341626208225,433.0578909278233,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-103.92512541230577,1595.1008564527497,167.5425947785788,663.5004014910564,559.5787170177633,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-200.73473040256093,1493.5026316055112,258.0667865825268,1241.6387726065948,1040.904259938507,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-226.33749032915006,1410.275926409256,325.1065018825078,1387.1917996809675,1160.856758490464,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,30.01881827856549,53.91120588790496,39.15905263934428,9.783726612614114,22.74886489212717,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,31.405197651907333,49.59171319877679,41.4247310749326,12.815851790958073,30.895582776287505,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,38.72766409077564,54.792997962544234,41.705473561328525,10.910777378429428,31.00141936448916,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-1.7547857816519514,72.9961135857361,7.532847771663404,38.50094513754872,36.74615940706395,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-5.334193998310767,101.12406871167575,8.422236655402013,89.7065245188346,84.37233052052383,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-4.229389970400873,76.89906336528325,10.79940944742648,69.03553901698409,64.80614904665997,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-1.9807881826991525,28.38862166390094,4.494676989322236,22.833559920295812,20.852771883285534,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-4.686729507261905,28.10179941984673,7.3878623151942815,26.620423581937,21.934401685019534,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-4.715170828321613,26.461461167870652,8.893624500963288,24.161377955134856,19.4597416159472,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,4.05965474653934,5.9846578357603635,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,3.7411832511991845,5.666186340420208,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,4.351941101361808,6.2767422206348895,4.298448342894861,,,False,
