model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201007,3,0.24311399999999994
reference_r4,unweighted,LA-PH,201010,3,0.006867999999999933
reference_r4,unweighted,LA-SL,201001,3,7.3157976666666675
reference_r4,unweighted,LA-SL,201004,3,52.97318066666666
reference_r4,unweighted,LA-SL,201007,3,252.2166423333333
reference_r4,unweighted,LA-SL,201010,3,54.16653233333332
reference_r4,unweighted,LA-SV,201001,3,4.2635483333333335
reference_r4,unweighted,LA-SV,201004,3,78.91250233333334
reference_r4,unweighted,LA-SV,201007,3,272.954567
reference_r4,unweighted,LA-SV,201010,3,49.61937033333333
reference_r4,unweighted,LA-VT,201001,3,82.32844333333334
reference_r4,unweighted,LA-VT,201004,3,322.459141
reference_r4,unweighted,LA-VT,201007,3,628.2294193333333
reference_r4,unweighted,LA-VT,201010,3,128.1149873333333
reference_r4,unweighted,LA-XA,201001,3,0.29616366666666655
reference_r4,unweighted,LA-XA,201004,3,5.210377666666666
reference_r4,unweighted,LA-XA,201007,3,21.065505666666667
reference_r4,unweighted,LA-XA,201010,3,3.0438663333333333
reference_r4,unweighted,LA-XE,201001,3,1.2529273333333333
reference_r4,unweighted,LA-XE,201004,3,12.483818333333332
reference_r4,unweighted,LA-XE,201007,3,34.327733333333335
reference_r4,unweighted,LA-XE,201010,3,6.171637999999999
reference_r4,unweighted,LA-XI,201001,3,0.0250396666666666
reference_r4,unweighted,LA-XI,201004,3,0.010771666666666633
reference_r4,unweighted,LA-XI,201007,3,22.567049333333333
reference_r4,unweighted,LA-XI,201010,3,1.0987159999999998
