province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-LP,3,2010-11,2,114.0,803.0751549724803,101.35076156900719,-284.1672265133473,518.907928459133,101.35076156900719,631.8941110107652,347.7283645398459,False,
LA-LP,3,2010-12,3,8.0,766.5753082312647,123.83331417969113,-332.1020197342277,434.47328849703695,123.83331417969113,688.7098422922655,356.6258997476556,False,
LA-OU,3,2010-10,1,244.0,102.0167264801162,10.379264029881158,-16.22607748546451,85.79064899465169,10.379264029881158,136.12740086933294,152.35347835479743,False,
LA-OU,3,2010-11,2,169.0,181.08655815617095,11.534646700803682,-33.72139602525164,147.36516213091932,11.534646700803682,7.332020425076811,15.398720736683835,False,
LA-OU,3,2010-12,3,36.0,159.63609926511214,15.180563953347496,-41.50420434304921,118.13189492206293,15.180563953347496,115.07138321025293,73.56717903331611,False,
LA-PH,3,2010-10,1,0.0,0.03957819556852155,0.36658982540353147,0.0008399184251837948,0.040418113993705346,0.36658982540353147,0.08737322220824544,0.08744619746241727,False,
LA-PH,3,2010-11,2,0.0,0.039190449383312086,0.36657954769494755,-0.016588504114798286,0.0226019452685138,0.36657954769494755,0.08733769324771679,0.08622357011268052,False,
LA-PH,3,2010-12,3,0.0,0.039194248119004425,0.36657981976389115,0.006188999126056567,0.045383247245060994,0.36657981976389115,0.0873380790254579,0.08790647266367548,False,
LA-SL,3,2010-10,1,317.0,984.9793275559955,45.35584153696128,-89.63480741166583,895.3445201443296,45.35584153696128,642.3900342077992,552.7552267961335,False,
LA-SL,3,2010-11,2,131.0,1192.536349797995,71.47157576166744,-208.9462619292915,983.5900878687034,71.47157576166744,1021.2128312335178,812.2665693042263,False,
LA-SL,3,2010-12,3,110.0,1444.2741456629628,98.10058248457418,-268.2104982479315,1176.0636474150313,98.10058248457418,1278.9268188851986,1010.716320637267,False,
LA-SV,3,2010-10,1,158.0,564.6515897973864,198.38995214818868,-124.73449584359723,439.9170939537891,198.38995214818868,297.6674783787005,183.87603614642555,False,
LA-SV,3,2010-11,2,24.0,569.993361180644,301.9211501475813,-375.42861601564044,194.56474516500356,301.9211501475813,384.0922793601534,108.00784885951906,False,
LA-SV,3,2010-12,3,0.0,561.0692933916973,378.4418775171561,-254.5927356947822,306.47655769691517,378.4418775171561,370.6341626208225,182.37957873476216,False,
LA-VT,3,2010-10,1,941.0,1699.0259818650554,167.5425947785788,-301.17855658717303,1397.8474252778824,167.5425947785788,663.5004014910564,362.64700338520817,False,
LA-VT,3,2010-11,2,307.0,1694.237362008072,258.0667865825268,-663.7767331821746,1030.4606288258974,258.0667865825268,1241.6387726065948,578.2504172298115,False,
LA-VT,3,2010-12,3,66.0,1636.6134167384062,325.1065018825078,-795.7112016924792,840.9022150459269,325.1065018825078,1387.1917996809675,593.3391508002043,False,
LA-XA,3,2010-10,1,16.0,23.892387609339472,39.15905263934428,2.6268860790865256,26.519273688425997,39.15905263934428,9.783726612614114,10.271869046901422,False,
LA-XA,3,2010-11,2,0.0,18.186515546869458,41.4247310749326,-2.960045479075874,15.226470067793585,41.4247310749326,12.815851790958073,11.888743169167867,False,
LA-XA,3,2010-12,3,5.0,16.065333871768598,41.705473561328525,-0.9194429191485648,15.145890952620032,41.705473561328525,10.910777378429428,10.726217082736204,False,
LA-XE,3,2010-10,1,32.0,74.75089936738804,7.532847771663404,-11.776227223561493,62.97467214382655,7.532847771663404,38.50094513754872,26.724783060971127,False,
LA-XE,3,2010-11,2,12.0,106.45826270998651,8.422236655402013,-24.622304006538286,81.83595870344823,8.422236655402013,89.7065245188346,65.08422051229631,False,
LA-XE,3,2010-12,3,6.0,81.12845333568413,10.79940944742648,-29.525971358356994,51.60248197732713,10.79940944742648,69.03553901698409,39.50962387805374,False,
LA-XI,3,2010-10,1,5.0,30.369409846600092,4.494676989322236,-4.361751896619996,26.007657949980096,4.494676989322236,22.833559920295812,18.471810638299065,False,
LA-XI,3,2010-11,2,2.0,32.788528927108636,7.3878623151942815,-9.078225021715161,23.710303905393474,7.3878623151942815,26.620423581937,17.54915045668315,False,
LA-XI,3,2010-12,3,2.0,31.176631996192263,8.893624500963288,-15.315160565810444,15.861471430381819,8.893624500963288,24.161377955134856,9.299289760402267,False,
LA-XN,3,2010-10,1,,1.9250030892210235,4.2892533862444395,0.021252788767866727,1.94625587798889,4.2892533862444395,,,False,
LA-XN,3,2010-11,2,,1.9250030892210235,4.293853325856914,-0.24552391435361354,1.67947917486741,4.293853325856914,,,False,
LA-XN,3,2010-12,3,,1.9248011192730814,4.298448342894861,-0.11284410379452711,1.8119570154785543,4.298448342894861,,,False,
