location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SL,201006,3,ensemble,reference_r2,153.440198,69.413152,201004,84.02704600000001
LA-SL,201007,1,ensemble,reference_r2,331.27420599999994,49.50425000000001,201007,281.7699559999999
LA-SL,201008,2,ensemble,reference_r2,339.828792,282.902222,201007,56.92657000000003
LA-SL,201009,3,ensemble,reference_r2,632.033164,719.5888970000001,201007,-87.55573300000003
LA-SL,201010,1,ensemble,reference_r2,172.24183100000002,104.06281099999998,201010,68.17902000000004
LA-SL,201011,2,ensemble,reference_r2,112.53239399999998,48.76352100000001,201010,63.76887299999997
LA-SL,201012,3,ensemble,reference_r2,106.204947,48.045137,201010,58.15981000000001
LA-SV,201001,1,ensemble,reference_r2,2.2794190000000008,0.7925420000000001,201001,1.4868770000000007
LA-SV,201002,2,ensemble,reference_r2,2.522793,0.6964509999999999,201001,1.8263420000000001
LA-SV,201003,3,ensemble,reference_r2,11.122611,11.951352,201001,-0.8287410000000008
LA-SV,201004,1,ensemble,reference_r2,30.311155999999997,35.317150999999996,201004,-5.005994999999999
LA-SV,201005,2,ensemble,reference_r2,16.904189999999993,13.966883000000005,201004,2.937306999999988
LA-SV,201006,3,ensemble,reference_r2,184.25098199999996,126.551096,201004,57.699885999999964
LA-SV,201007,1,ensemble,reference_r2,484.32600799999994,4061.339903,201007,-3577.013895
LA-SV,201008,2,ensemble,reference_r2,283.01109799999995,307.675658,201007,-24.66456000000005
LA-SV,201009,3,ensemble,reference_r2,264.60957800000006,58.43815099999999,201007,206.17142700000005
LA-SV,201010,1,ensemble,reference_r2,98.938524,65.27649100000002,201010,33.66203299999998
LA-SV,201011,2,ensemble,reference_r2,73.78706400000002,19.696334,201010,54.090730000000015
LA-SV,201012,3,ensemble,reference_r2,62.962119,18.225246,201010,44.736873
LA-VT,201001,1,ensemble,reference_r2,58.865022,61.169362,201001,-2.3043399999999963
LA-VT,201002,2,ensemble,reference_r2,81.204448,128.938549,201001,-47.734100999999995
LA-VT,201003,3,ensemble,reference_r2,54.05037899999999,58.372001,201001,-4.321622000000005
LA-VT,201004,1,ensemble,reference_r2,52.09799699999999,77.43517299999999,201004,-25.337176
LA-VT,201005,2,ensemble,reference_r2,86.332702,503.139555,201004,-416.806853
LA-VT,201006,3,ensemble,reference_r2,155.996966,1314.4680629999998,201004,-1158.4710969999999
LA-VT,201007,1,ensemble,reference_r2,889.2792220000001,2441.3134600000003,201007,-1552.0342380000002
LA-VT,201008,2,ensemble,reference_r2,1319.865937,891.7782799999999,201007,428.08765700000015
LA-VT,201009,3,ensemble,reference_r2,1204.709041,774.4710269999999,201007,430.23801400000013
LA-VT,201010,1,ensemble,reference_r2,375.93835399999995,347.98389099999986,201010,27.95446300000009
LA-VT,201011,2,ensemble,reference_r2,210.21120100000007,140.24525100000005,201010,69.96595000000002
LA-VT,201012,3,ensemble,reference_r2,167.44734799999998,42.03211999999999,201010,125.41522799999998
LA-XA,201001,1,ensemble,reference_r2,0.7610520000000003,0.3049149999999999,201001,0.4561370000000004
LA-XA,201002,2,ensemble,reference_r2,0.6984120000000003,0.2100269999999999,201001,0.48838500000000035
LA-XA,201003,3,ensemble,reference_r2,0.8450069999999998,0.325361,201001,0.5196459999999998
LA-XA,201004,1,ensemble,reference_r2,1.2379559999999996,0.692469,201004,0.5454869999999996
LA-XA,201005,2,ensemble,reference_r2,1.7330109999999994,6.028817999999999,201004,-4.295807
LA-XA,201006,3,ensemble,reference_r2,11.910157000000002,7.717008,201004,4.193149000000002
LA-XA,201007,1,ensemble,reference_r2,19.887839,299.09651699999995,201007,-279.20867799999996
LA-XA,201008,2,ensemble,reference_r2,15.75181,32.30109,201007,-16.549280000000003
LA-XA,201009,3,ensemble,reference_r2,17.471970999999996,11.647463,201007,5.824507999999996
LA-XA,201010,1,ensemble,reference_r2,7.672910999999999,5.412606,201010,2.260304999999999
LA-XA,201011,2,ensemble,reference_r2,8.257907999999997,1.9893029999999996,201010,6.268604999999997
LA-XA,201012,3,ensemble,reference_r2,5.1609690000000015,1.7825069999999998,201010,3.3784620000000016
LA-XE,201001,1,ensemble,reference_r2,1.731265,1.698813,201001,0.03245200000000015
LA-XE,201002,2,ensemble,reference_r2,1.159293,0.8786869999999998,201001,0.28060600000000013
LA-XE,201003,3,ensemble,reference_r2,1.5107060000000003,0.987515,201001,0.5231910000000003
LA-XE,201004,1,ensemble,reference_r2,9.109922,6.720248,201004,2.3896739999999994
LA-XE,201005,2,ensemble,reference_r2,10.173392,4.595541000000001,201004,5.577850999999999
LA-XE,201006,3,ensemble,reference_r2,29.180571000000004,16.557161,201004,12.623410000000003
LA-XE,201007,1,ensemble,reference_r2,43.11904799999999,64.54491499999999,201007,-21.425866999999997
LA-XE,201008,2,ensemble,reference_r2,18.709473000000003,36.755998000000005,201007,-18.046525000000003
LA-XE,201009,3,ensemble,reference_r2,89.22597499999999,106.666046,201007,-17.440071000000003
LA-XE,201010,1,ensemble,reference_r2,19.635074,10.537104999999997,201010,9.097969000000003
LA-XE,201011,2,ensemble,reference_r2,13.96126,3.908056,201010,10.053204
LA-XE,201012,3,ensemble,reference_r2,12.59128,2.205357000000001,201010,10.385922999999998
LA-XI,201001,1,ensemble,reference_r2,0.113448,0.0337149999999999,201001,0.0797330000000001
LA-XI,201002,2,ensemble,reference_r2,0.13165,0.0319069999999999,201001,0.09974300000000008
LA-XI,201003,3,ensemble,reference_r2,0.1128399999999998,0.018856,201001,0.0939839999999998
LA-XI,201004,1,ensemble,reference_r2,0.1003579999999999,0.0749349999999999,201004,0.025423
LA-XI,201005,2,ensemble,reference_r2,0.172126,0.2055909999999999,201004,-0.03346499999999991
LA-XI,201006,3,ensemble,reference_r2,0.2188810000000001,0.445419,201004,-0.2265379999999999
LA-XI,201007,1,ensemble,reference_r2,6.809401,1.117235,201007,5.692166
LA-XI,201008,2,ensemble,reference_r2,23.714784,18.493232000000003,201007,5.221551999999999
LA-XI,201009,3,ensemble,reference_r2,30.110282,12.636874000000002,201007,17.473408
LA-XI,201010,1,ensemble,reference_r2,5.200365999999999,3.4641399999999987,201010,1.7362260000000003
LA-XI,201011,2,ensemble,reference_r2,4.408546000000001,0.8894930000000003,201010,3.519053000000001
LA-XI,201012,3,ensemble,reference_r2,4.48779,0.761514,201010,3.7262760000000004
LA-AT,201001,1,ensemble,reference_r3,12.147806,9.782001,201001,2.365805
LA-AT,201002,2,ensemble,reference_r3,8.197043999999998,6.323358999999999,201001,1.8736849999999992
LA-AT,201003,3,ensemble,reference_r3,2.368399,2.949293000000001,201001,-0.5808940000000007
LA-AT,201004,1,ensemble,reference_r3,2.169136,8.68881,201004,-6.519674
LA-AT,201005,2,ensemble,reference_r3,3.59347,40.32715400000001,201004,-36.73368400000001
LA-AT,201006,3,ensemble,reference_r3,12.044683,37.36288900000001,201004,-25.31820600000001
LA-AT,201007,1,ensemble,reference_r3,7.801856000000001,10.957644999999983,201007,-3.1557889999999826
LA-AT,201008,2,ensemble,reference_r3,25.353387999999995,28.291810999999996,201007,-2.9384230000000002
LA-AT,201009,3,ensemble,reference_r3,5.776275999999999,8.792721,201007,-3.016445000000001
LA-AT,201010,1,ensemble,reference_r3,4.170092,3.5887569999999993,201010,0.581335000000001
LA-AT,201011,2,ensemble,reference_r3,8.184027999999998,11.165368,201010,-2.981340000000003
LA-AT,201012,3,ensemble,reference_r3,22.30522,26.532245999999997,201010,-4.227025999999999
LA-BK,201001,1,ensemble,reference_r3,0.924162,1.1972460000000005,201001,-0.27308400000000044
LA-BK,201002,2,ensemble,reference_r3,0.9017199999999996,0.5941950000000003,201001,0.3075249999999994
LA-BK,201003,3,ensemble,reference_r3,1.2462,0.7462979999999999,201001,0.49990200000000007
LA-BK,201004,1,ensemble,reference_r3,0.8587550000000004,3.3212539999999997,201004,-2.4624989999999993
LA-BK,201005,2,ensemble,reference_r3,1.313065,21.150385999999997,201004,-19.837320999999996
LA-BK,201006,3,ensemble,reference_r3,3.152691000000001,70.42778100000001,201004,-67.27509
LA-BK,201007,1,ensemble,reference_r3,4.3253650000000015,17.303233000000006,201007,-12.977868000000004
LA-BK,201008,2,ensemble,reference_r3,5.177556000000003,6.543747999999994,201007,-1.366191999999991
LA-BK,201009,3,ensemble,reference_r3,17.025834000000003,16.027930999999995,201007,0.997903000000008
LA-BK,201010,1,ensemble,reference_r3,7.946505,11.642765999999998,201010,-3.696260999999998
LA-BK,201011,2,ensemble,reference_r3,7.763959999999999,14.05539,201010,-6.29143
LA-BK,201012,3,ensemble,reference_r3,3.9289879999999986,2.323527,201010,1.6054609999999987
LA-BL,201001,1,ensemble,reference_r3,1.578277,0.2086949999999999,201001,1.369582
LA-BL,201002,2,ensemble,reference_r3,2.365785999999999,4.314476,201001,-1.948690000000001
LA-BL,201003,3,ensemble,reference_r3,4.756761,9.006701,201001,-4.24994
LA-BL,201004,1,ensemble,reference_r3,50.808949,59.888401,201004,-9.079452000000003
LA-BL,201005,2,ensemble,reference_r3,135.806505,143.838513,201004,-8.032008000000019
LA-BL,201006,3,ensemble,reference_r3,121.520099,110.837186,201004,10.682913
LA-BL,201007,1,ensemble,reference_r3,271.549251,355.1126469999999,201007,-83.5633959999999
LA-BL,201008,2,ensemble,reference_r3,109.2135,182.378839,201007,-73.165339
LA-BL,201009,3,ensemble,reference_r3,66.820162,143.51556499999998,201007,-76.69540299999998
LA-BL,201010,1,ensemble,reference_r3,26.74764799999999,63.96252500000003,201010,-37.21487700000004
LA-BL,201011,2,ensemble,reference_r3,22.852644,34.930341,201010,-12.077696999999997
LA-BL,201012,3,ensemble,reference_r3,17.121774000000002,5.087714,201010,12.034060000000002
LA-CH,201001,1,ensemble,reference_r3,8.511658999999998,6.773812000000003,201001,1.737846999999995
LA-CH,201002,2,ensemble,reference_r3,16.781180999999997,14.412599999999998,201001,2.368580999999999
LA-CH,201003,3,ensemble,reference_r3,15.152683999999994,11.11731,201001,4.035373999999994
LA-CH,201004,1,ensemble,reference_r3,31.354437999999995,19.833039000000007,201004,11.521398999999988
LA-CH,201005,2,ensemble,reference_r3,56.608335999999994,105.213598,201004,-48.60526200000001
LA-CH,201006,3,ensemble,reference_r3,95.545508,112.99778599999996,201004,-17.452277999999964
LA-CH,201007,1,ensemble,reference_r3,352.203361,377.7305550000001,201007,-25.527194000000122
LA-CH,201008,2,ensemble,reference_r3,339.05226,380.517552,201007,-41.465292000000034
LA-CH,201009,3,ensemble,reference_r3,534.53373,583.5496149999999,201007,-49.01588499999991
LA-CH,201010,1,ensemble,reference_r3,149.86962,109.09213499999998,201010,40.77748500000001
LA-CH,201011,2,ensemble,reference_r3,112.326434,45.79259,201010,66.53384400000002
LA-CH,201012,3,ensemble,reference_r3,93.779042,20.008610999999995,201010,73.770431
LA-HO,201001,1,ensemble,reference_r3,0.2682310000000001,0.0204219999999999,201001,0.24780900000000022
LA-HO,201002,2,ensemble,reference_r3,0.2586509999999999,0.0131779999999999,201001,0.245473
LA-HO,201003,3,ensemble,reference_r3,0.2792940000000001,0.0066819999999999,201001,0.2726120000000002
LA-HO,201004,1,ensemble,reference_r3,0.1152899999999998,0.010535,201004,0.10475499999999979
LA-HO,201005,2,ensemble,reference_r3,0.1706790000000002,0.0535309999999999,201004,0.1171480000000003
LA-HO,201006,3,ensemble,reference_r3,0.1545069999999999,0.272641,201004,-0.11813400000000013
LA-HO,201007,1,ensemble,reference_r3,1.2576859999999996,1.280201,201007,-0.022515000000000285
LA-HO,201008,2,ensemble,reference_r3,3.526719,3.2224850000000025,201007,0.30423399999999745
LA-HO,201009,3,ensemble,reference_r3,2.6921999999999997,2.4494880000000023,201007,0.24271199999999737
LA-HO,201010,1,ensemble,reference_r3,0.9183059999999998,0.758672,201010,0.15963399999999983
LA-HO,201011,2,ensemble,reference_r3,0.792716,0.0756729999999999,201010,0.7170430000000001
LA-HO,201012,3,ensemble,reference_r3,0.818908,0.044007,201010,0.774901
LA-KH,201001,1,ensemble,reference_r3,13.520429,11.171996,201001,2.348433
LA-KH,201002,2,ensemble,reference_r3,12.072722999999996,12.025447999999995,201001,0.047275000000000844
LA-KH,201003,3,ensemble,reference_r3,70.331422,85.776684,201001,-15.445262
LA-KH,201004,1,ensemble,reference_r3,20.599523,11.924581,201004,8.674942000000001
LA-KH,201005,2,ensemble,reference_r3,18.117299000000003,91.41564099999997,201004,-73.29834199999996
LA-KH,201006,3,ensemble,reference_r3,50.084661,204.52487699999995,201004,-154.44021599999996
LA-KH,201007,1,ensemble,reference_r3,541.803903,556.1552949999999,201007,-14.351391999999919
LA-KH,201008,2,ensemble,reference_r3,278.028988,306.3198689999999,201007,-28.2908809999999
LA-KH,201009,3,ensemble,reference_r3,68.92233600000002,116.10313000000002,201007,-47.180794000000006
LA-KH,201010,1,ensemble,reference_r3,27.570631,71.685214,201010,-44.114583
LA-KH,201011,2,ensemble,reference_r3,22.016318,15.783010999999997,201010,6.233307000000002
LA-KH,201012,3,ensemble,reference_r3,16.449607,7.224499000000002,201010,9.225107999999999
LA-LM,201001,1,ensemble,reference_r3,0.7814459999999999,0.154556,201001,0.6268899999999998
LA-LM,201002,2,ensemble,reference_r3,1.0519039999999995,1.321796,201001,-0.26989200000000046
LA-LM,201003,3,ensemble,reference_r3,1.4614999999999996,3.19585,201001,-1.7343500000000005
LA-LM,201004,1,ensemble,reference_r3,3.1570029999999996,3.5524750000000003,201004,-0.3954720000000007
LA-LM,201005,2,ensemble,reference_r3,3.562684999999999,2.4976480000000008,201004,1.0650369999999985
LA-LM,201006,3,ensemble,reference_r3,1.5447360000000003,8.521442,201004,-6.976706
LA-LM,201007,1,ensemble,reference_r3,2.6808189999999996,5.554783999999998,201007,-2.8739649999999983
LA-LM,201008,2,ensemble,reference_r3,16.291886,13.373438000000007,201007,2.9184479999999944
LA-LM,201009,3,ensemble,reference_r3,38.220814999999995,31.582092999999997,201007,6.638721999999998
LA-LM,201010,1,ensemble,reference_r3,13.161208999999998,13.88691,201010,-0.7257010000000026
LA-LM,201011,2,ensemble,reference_r3,8.127983,7.672395999999999,201010,0.4555870000000013
LA-LM,201012,3,ensemble,reference_r3,5.644852000000002,0.6915110000000002,201010,4.953341000000002
LA-LP,201001,1,ensemble,reference_r3,4.425318000000001,2.6563809999999997,201001,1.768937000000001
LA-LP,201002,2,ensemble,reference_r3,1.6351709999999997,1.491034,201001,0.14413699999999974
LA-LP,201003,3,ensemble,reference_r3,1.191916,2.1074920000000006,201001,-0.9155760000000006
LA-LP,201004,1,ensemble,reference_r3,1.6831119999999995,3.470434,201004,-1.7873220000000005
LA-LP,201005,2,ensemble,reference_r3,2.8270669999999996,25.84257,201004,-23.015503
LA-LP,201006,3,ensemble,reference_r3,12.85323,44.49892399999999,201004,-31.645693999999988
LA-LP,201007,1,ensemble,reference_r3,100.323977,117.704589,201007,-17.380612
LA-LP,201008,2,ensemble,reference_r3,223.84247800000003,258.00280699999996,201007,-34.16032899999993
LA-LP,201009,3,ensemble,reference_r3,828.803591,834.785934,201007,-5.982343000000014
LA-LP,201010,1,ensemble,reference_r3,192.300753,130.83657399999998,201010,61.464179
LA-LP,201011,2,ensemble,reference_r3,109.79968000000002,48.641742,201010,61.15793800000002
LA-LP,201012,3,ensemble,reference_r3,79.76856599999999,9.451926999999998,201010,70.316639
LA-OU,201001,1,ensemble,reference_r3,2.54206,0.508554,201001,2.033506
LA-OU,201002,2,ensemble,reference_r3,2.448017,0.3973499999999998,201001,2.0506670000000002
LA-OU,201003,3,ensemble,reference_r3,2.449479,0.6391930000000001,201001,1.810286
LA-OU,201004,1,ensemble,reference_r3,0.294753,0.8802250000000003,201004,-0.5854720000000002
LA-OU,201005,2,ensemble,reference_r3,0.1611419999999999,6.571378000000001,201004,-6.410236000000001
LA-OU,201006,3,ensemble,reference_r3,8.321633,9.402959,201004,-1.081325999999999
LA-OU,201007,1,ensemble,reference_r3,105.665588,78.68373,201007,26.981858000000003
LA-OU,201008,2,ensemble,reference_r3,55.990966,42.753756,201007,13.237209999999997
LA-OU,201009,3,ensemble,reference_r3,176.953727,158.822882,201007,18.130844999999994
LA-OU,201010,1,ensemble,reference_r3,140.738091,156.080783,201010,-15.342692
LA-OU,201011,2,ensemble,reference_r3,80.708834,142.64444899999998,201010,-61.935614999999984
LA-OU,201012,3,ensemble,reference_r3,29.284110999999996,22.53976,201010,6.744350999999995
LA-PH,201001,1,ensemble,reference_r3,0.09965,0.0002009999999999,201001,0.0994490000000001
LA-PH,201002,2,ensemble,reference_r3,0.112532,0.0001229999999999,201001,0.11240900000000009
LA-PH,201003,3,ensemble,reference_r3,0.0834099999999999,4.99999999999997e-05,201001,0.0833599999999999
LA-PH,201004,1,ensemble,reference_r3,0.0913379999999999,0.0001689999999999,201004,0.091169
LA-PH,201005,2,ensemble,reference_r3,0.0971759999999999,0.00107,201004,0.0961059999999999
LA-PH,201006,3,ensemble,reference_r3,0.110508,0.0074579999999999,201004,0.1030500000000001
LA-PH,201007,1,ensemble,reference_r3,0.10443,0.6948480000000004,201007,-0.5904180000000003
LA-PH,201008,2,ensemble,reference_r3,0.8038860000000003,0.8993590000000005,201007,-0.09547300000000014
LA-PH,201009,3,ensemble,reference_r3,0.0972449999999998,0.4062979999999996,201007,-0.3090529999999998
LA-PH,201010,1,ensemble,reference_r3,0.097412,0.030199,201010,0.067213
LA-PH,201011,2,ensemble,reference_r3,0.1177269999999999,0.0057149999999999,201010,0.112012
LA-PH,201012,3,ensemble,reference_r3,0.078484,0.0011599999999999,201010,0.0773240000000001
LA-SL,201001,1,ensemble,reference_r3,5.714122999999999,4.5929,201001,1.1212229999999987
LA-SL,201002,2,ensemble,reference_r3,10.986117999999998,10.284702000000005,201001,0.7014159999999929
LA-SL,201003,3,ensemble,reference_r3,14.002701000000002,8.509465,201001,5.493236000000001
LA-SL,201004,1,ensemble,reference_r3,58.14760199999999,40.593877000000006,201004,17.553724999999986
LA-SL,201005,2,ensemble,reference_r3,69.738419,46.061566,201004,23.676852999999994
LA-SL,201006,3,ensemble,reference_r3,153.440198,73.17200999999997,201004,80.26818800000004
LA-SL,201007,1,ensemble,reference_r3,331.27420599999994,367.335576,201007,-36.06137000000007
LA-SL,201008,2,ensemble,reference_r3,339.828792,364.235954,201007,-24.40716199999997
LA-SL,201009,3,ensemble,reference_r3,632.033164,671.8540800000001,201007,-39.82091600000001
LA-SL,201010,1,ensemble,reference_r3,172.24183100000002,101.10616000000002,201010,71.135671
LA-SL,201011,2,ensemble,reference_r3,112.53239399999998,46.75110000000001,201010,65.78129399999997
LA-SL,201012,3,ensemble,reference_r3,106.204947,51.618528999999995,201010,54.58641800000001
LA-SV,201001,1,ensemble,reference_r3,2.2794190000000008,0.943056,201001,1.3363630000000009
LA-SV,201002,2,ensemble,reference_r3,2.522793,0.7142930000000001,201001,1.8085
LA-SV,201003,3,ensemble,reference_r3,11.122611,12.217421,201001,-1.0948100000000007
LA-SV,201004,1,ensemble,reference_r3,30.311155999999997,36.434306,201004,-6.1231500000000025
LA-SV,201005,2,ensemble,reference_r3,16.904189999999993,15.267084999999994,201004,1.6371049999999983
LA-SV,201006,3,ensemble,reference_r3,184.25098199999996,129.523548,201004,54.72743399999996
LA-SV,201007,1,ensemble,reference_r3,484.32600799999994,483.417537,201007,0.9084709999999632
LA-SV,201008,2,ensemble,reference_r3,283.01109799999995,326.5938880000001,201007,-43.58279000000016
LA-SV,201009,3,ensemble,reference_r3,264.60957800000006,357.76843099999996,201007,-93.15885299999991
LA-SV,201010,1,ensemble,reference_r3,98.938524,64.44793999999999,201010,34.49058400000001
LA-SV,201011,2,ensemble,reference_r3,73.78706400000002,18.451983999999996,201010,55.33508000000002
LA-SV,201012,3,ensemble,reference_r3,62.962119,16.923501,201010,46.038618
LA-VT,201001,1,ensemble,reference_r3,58.865022,58.206286,201001,0.6587360000000047
LA-VT,201002,2,ensemble,reference_r3,81.204448,123.832527,201001,-42.628079
LA-VT,201003,3,ensemble,reference_r3,54.05037899999999,57.545964,201001,-3.4955850000000055
LA-VT,201004,1,ensemble,reference_r3,52.09799699999999,68.73759999999999,201004,-16.639602999999994
LA-VT,201005,2,ensemble,reference_r3,86.332702,504.9102720000001,201004,-418.5775700000001
LA-VT,201006,3,ensemble,reference_r3,155.996966,1173.668654,201004,-1017.6716880000001
LA-VT,201007,1,ensemble,reference_r3,889.2792220000001,914.6060679999996,201007,-25.326845999999477
LA-VT,201008,2,ensemble,reference_r3,1319.865937,1360.0313659999997,201007,-40.165428999999676
LA-VT,201009,3,ensemble,reference_r3,1204.709041,1439.297864,201007,-234.58882299999982
LA-VT,201010,1,ensemble,reference_r3,375.93835399999995,318.20184500000005,201010,57.7365089999999
LA-VT,201011,2,ensemble,reference_r3,210.21120100000007,140.38986699999992,201010,69.82133400000015
LA-VT,201012,3,ensemble,reference_r3,167.44734799999998,40.001006,201010,127.44634199999999
LA-XA,201001,1,ensemble,reference_r3,0.7610520000000003,0.3748049999999999,201001,0.3862470000000004
LA-XA,201002,2,ensemble,reference_r3,0.6984120000000003,0.2185059999999999,201001,0.4799060000000004
LA-XA,201003,3,ensemble,reference_r3,0.8450069999999998,0.310197,201001,0.5348099999999998
LA-XA,201004,1,ensemble,reference_r3,1.2379559999999996,0.6750989999999999,201004,0.5628569999999997
LA-XA,201005,2,ensemble,reference_r3,1.7330109999999994,5.575089999999999,201004,-3.842079
LA-XA,201006,3,ensemble,reference_r3,11.910157000000002,7.457428,201004,4.4527290000000015
LA-XA,201007,1,ensemble,reference_r3,19.887839,28.83754700000003,201007,-8.94970800000003
LA-XA,201008,2,ensemble,reference_r3,15.75181,26.118521000000015,201007,-10.366711000000015
LA-XA,201009,3,ensemble,reference_r3,17.471970999999996,23.22402500000001,201007,-5.752054000000015
LA-XA,201010,1,ensemble,reference_r3,7.672910999999999,5.1170279999999995,201010,2.5558829999999997
LA-XA,201011,2,ensemble,reference_r3,8.257907999999997,2.0591489999999997,201010,6.198758999999997
LA-XA,201012,3,ensemble,reference_r3,5.1609690000000015,1.812803,201010,3.3481660000000018
LA-XE,201001,1,ensemble,reference_r3,1.731265,1.4464029999999997,201001,0.2848620000000004
LA-XE,201002,2,ensemble,reference_r3,1.159293,0.966112,201001,0.19318099999999994
LA-XE,201003,3,ensemble,reference_r3,1.5107060000000003,1.0395049999999997,201001,0.47120100000000065
LA-XE,201004,1,ensemble,reference_r3,9.109922,7.077235,201004,2.0326869999999992
LA-XE,201005,2,ensemble,reference_r3,10.173392,4.365649000000001,201004,5.8077429999999985
LA-XE,201006,3,ensemble,reference_r3,29.180571000000004,15.350846,201004,13.829725000000003
LA-XE,201007,1,ensemble,reference_r3,43.11904799999999,56.951814,201007,-13.832766000000007
LA-XE,201008,2,ensemble,reference_r3,18.709473000000003,33.406487,201007,-14.697013999999996
LA-XE,201009,3,ensemble,reference_r3,89.22597499999999,102.18804,201007,-12.96206500000001
LA-XE,201010,1,ensemble,reference_r3,19.635074,9.954294999999998,201010,9.680779000000001
LA-XE,201011,2,ensemble,reference_r3,13.96126,3.912237000000001,201010,10.049022999999998
LA-XE,201012,3,ensemble,reference_r3,12.59128,2.395032999999999,201010,10.196247
LA-XI,201001,1,ensemble,reference_r3,0.113448,0.065458,201001,0.04798999999999999
LA-XI,201002,2,ensemble,reference_r3,0.13165,0.0669,201001,0.06474999999999999
LA-XI,201003,3,ensemble,reference_r3,0.1128399999999998,0.0260279999999999,201001,0.0868119999999999
LA-XI,201004,1,ensemble,reference_r3,0.1003579999999999,0.064333,201004,0.036024999999999904
LA-XI,201005,2,ensemble,reference_r3,0.172126,0.209108,201004,-0.03698199999999999
LA-XI,201006,3,ensemble,reference_r3,0.2188810000000001,0.5457400000000001,201004,-0.326859
LA-XI,201007,1,ensemble,reference_r3,6.809401,5.8550879999999985,201007,0.9543130000000017
LA-XI,201008,2,ensemble,reference_r3,23.714784,20.288097,201007,3.426687000000001
LA-XI,201009,3,ensemble,reference_r3,30.110282,27.110804,201007,2.999478
LA-XI,201010,1,ensemble,reference_r3,5.200365999999999,3.3983469999999993,201010,1.8020189999999996
LA-XI,201011,2,ensemble,reference_r3,4.408546000000001,0.919009,201010,3.489537000000001
LA-XI,201012,3,ensemble,reference_r3,4.48779,0.7930139999999999,201010,3.6947760000000005
LA-AT,201001,1,ensemble,reference_r4,12.147806,12.71631,201001,-0.5685040000000008
LA-AT,201002,2,ensemble,reference_r4,8.197043999999998,8.79452,201001,-0.5974760000000021
LA-AT,201003,3,ensemble,reference_r4,2.368399,2.660934,201001,-0.292535
LA-AT,201004,1,ensemble,reference_r4,2.169136,9.114729,201004,-6.945593000000001
LA-AT,201005,2,ensemble,reference_r4,3.59347,39.759041999999994,201004,-36.165572
LA-AT,201006,3,ensemble,reference_r4,12.044683,41.24886600000001,201004,-29.204183000000008
LA-AT,201007,1,ensemble,reference_r4,7.801856000000001,11.251796999999996,201007,-3.4499409999999955
LA-AT,201008,2,ensemble,reference_r4,25.353387999999995,28.41089,201007,-3.057502000000003
LA-AT,201009,3,ensemble,reference_r4,5.776275999999999,8.601332,201007,-2.825056
LA-AT,201010,1,ensemble,reference_r4,4.170092,3.694591000000001,201010,0.4755009999999995
LA-AT,201011,2,ensemble,reference_r4,8.184027999999998,8.817931999999999,201010,-0.6339040000000011
LA-AT,201012,3,ensemble,reference_r4,22.30522,26.118673,201010,-3.8134530000000026
LA-BK,201001,1,ensemble,reference_r4,0.924162,0.6087900000000002,201001,0.3153719999999999
LA-BK,201002,2,ensemble,reference_r4,0.9017199999999996,0.580741,201001,0.3209789999999997
LA-BK,201003,3,ensemble,reference_r4,1.2462,1.235558,201001,0.01064200000000004
LA-BK,201004,1,ensemble,reference_r4,0.8587550000000004,3.245291999999999,201004,-2.386536999999999
LA-BK,201005,2,ensemble,reference_r4,1.313065,20.441984999999995,201004,-19.128919999999994
LA-BK,201006,3,ensemble,reference_r4,3.152691000000001,63.64590299999999,201004,-60.493211999999986
LA-BK,201007,1,ensemble,reference_r4,4.3253650000000015,17.195202999999992,201007,-12.86983799999999
LA-BK,201008,2,ensemble,reference_r4,5.177556000000003,6.98075399999999,201007,-1.8031979999999876
LA-BK,201009,3,ensemble,reference_r4,17.025834000000003,16.524829999999994,201007,0.5010040000000089
LA-BK,201010,1,ensemble,reference_r4,7.946505,12.206187,201010,-4.259682
LA-BK,201011,2,ensemble,reference_r4,7.763959999999999,13.516265,201010,-5.7523050000000016
LA-BK,201012,3,ensemble,reference_r4,3.9289879999999986,2.51033,201010,1.4186579999999984
LA-BL,201001,1,ensemble,reference_r4,1.578277,0.580346,201001,0.9979309999999999
LA-BL,201002,2,ensemble,reference_r4,2.365785999999999,3.5586809999999995,201001,-1.1928950000000005
LA-BL,201003,3,ensemble,reference_r4,4.756761,7.827588,201001,-3.0708270000000004
LA-BL,201004,1,ensemble,reference_r4,50.808949,59.950264999999995,201004,-9.141315999999996
LA-BL,201005,2,ensemble,reference_r4,135.806505,144.851185,201004,-9.04468
LA-BL,201006,3,ensemble,reference_r4,121.520099,112.870003,201004,8.650096000000005
LA-BL,201007,1,ensemble,reference_r4,271.549251,359.926778,201007,-88.37752699999999
LA-BL,201008,2,ensemble,reference_r4,109.2135,183.26895899999997,201007,-74.05545899999997
LA-BL,201009,3,ensemble,reference_r4,66.820162,145.615,201007,-78.79483800000001
LA-BL,201010,1,ensemble,reference_r4,26.74764799999999,66.98128000000003,201010,-40.233632000000036
LA-BL,201011,2,ensemble,reference_r4,22.852644,45.52841599999999,201010,-22.67577199999999
LA-BL,201012,3,ensemble,reference_r4,17.121774000000002,4.558396,201010,12.563378000000002
LA-CH,201001,1,ensemble,reference_r4,8.511658999999998,12.628557,201001,-4.116898000000003
LA-CH,201002,2,ensemble,reference_r4,16.781180999999997,18.967611,201001,-2.186430000000005
