location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SV,201003,3,climatology,reference,12.566947999999998,11.6495305,201001,0.9174174999999992
LA-SV,201004,1,climatology,reference,32.215120999999996,35.86020475,201004,-3.645083750000005
LA-SV,201005,2,climatology,reference,16.427563999999997,14.575584,201004,1.8519799999999975
LA-SV,201006,3,climatology,reference,156.09222899999995,128.1133925,201004,27.978836499999943
LA-SV,201007,1,climatology,reference,437.457375,1383.48076525,201007,-946.02339025
LA-SV,201008,2,climatology,reference,273.46466599999997,325.7601417500001,201007,-52.29547575000015
LA-SV,201009,3,climatology,reference,291.329786,282.02933824999997,201007,9.300447750000046
LA-SV,201010,1,climatology,reference,55.789922,67.8895225,201010,-12.0996005
LA-SV,201011,2,climatology,reference,8.833676,22.416477249999996,201010,-13.582801249999996
LA-SV,201012,3,climatology,reference,5.9467909999999975,17.83968925,201010,-11.892898250000002
LA-VT,201001,1,climatology,reference,71.568964,66.20646149999999,201001,5.362502500000005
LA-VT,201002,2,climatology,reference,152.148948,129.47189525,201001,22.67705275
LA-VT,201003,3,climatology,reference,78.122282,67.60572575,201001,10.516556249999994
LA-VT,201004,1,climatology,reference,88.811118,73.04919799999999,201004,15.761920000000003
LA-VT,201005,2,climatology,reference,90.774134,496.6043925,201004,-405.8302585
LA-VT,201006,3,climatology,reference,155.53053699999998,1244.6467162499998,201004,-1089.1161792499995
LA-VT,201007,1,climatology,reference,819.1022169999999,1287.7312464999998,201007,-468.6290294999999
LA-VT,201008,2,climatology,reference,1309.5654169999998,1226.94627825,201007,82.61913874999982
LA-VT,201009,3,climatology,reference,1193.3245849999998,1254.4944,201007,-61.1698150000002
LA-VT,201010,1,climatology,reference,536.3301349999999,328.35914725,201010,207.97098774999995
LA-VT,201011,2,climatology,reference,79.15421,149.2050785,201010,-70.0508685
LA-VT,201012,3,climatology,reference,24.200578,40.693549,201010,-16.492970999999997
LA-XA,201001,1,climatology,reference,0.117612,0.5359807499999998,201001,-0.4183687499999998
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.26506125,201001,0.3947207499999998
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.39849975,201001,0.1154462499999998
LA-XA,201004,1,climatology,reference,1.902728,0.710972,201004,1.1917559999999998
LA-XA,201005,2,climatology,reference,4.331094000000004,5.57366775,201004,-1.2425737499999965
LA-XA,201006,3,climatology,reference,14.263016,7.49685025,201004,6.766165750000001
LA-XA,201007,1,climatology,reference,17.645672000000005,96.77696625,201007,-79.13129425
LA-XA,201008,2,climatology,reference,11.848841,26.74641525000001,201007,-14.897574250000009
LA-XA,201009,3,climatology,reference,23.085562000000003,20.86445825,201007,2.2211037500000046
LA-XA,201010,1,climatology,reference,10.202451,5.358645749999999,201010,4.843805250000001
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.1389377499999997,201010,-0.9354287499999994
LA-XA,201012,3,climatology,reference,4.1111270000000015,1.8250325,201010,2.2860945000000017
LA-XE,201001,1,climatology,reference,3.5625,1.92616825,201001,1.63633175
LA-XE,201002,2,climatology,reference,0.152889,0.70118275,201001,-0.54829375
LA-XE,201003,3,climatology,reference,2.652562,1.25962175,201001,1.39294025
LA-XE,201004,1,climatology,reference,12.495405,6.99917,201004,5.4962349999999995
LA-XE,201005,2,climatology,reference,13.125,4.44416775,201004,8.68083225
LA-XE,201006,3,climatology,reference,33.552223,15.91690625,201004,17.635316749999998
LA-XE,201007,1,climatology,reference,63.212614,58.24944024999999,201007,4.96317375000001
LA-XE,201008,2,climatology,reference,37.762003,34.178119,201007,3.5838839999999976
LA-XE,201009,3,climatology,reference,111.110723,103.15823125,201007,7.952491749999993
LA-XE,201010,1,climatology,reference,27.497279,10.134450499999998,201010,17.3628285
LA-XE,201011,2,climatology,reference,11.164529,4.1807505,201010,6.9837785
LA-XE,201012,3,climatology,reference,4.668215,2.5413147499999997,201010,2.1269002500000003
LA-XI,201001,1,climatology,reference,0.0,0.0534772499999999,201001,-0.0534772499999999
LA-XI,201002,2,climatology,reference,0.0,0.0507207499999999,201001,-0.0507207499999999
LA-XI,201003,3,climatology,reference,0.0,0.02103175,201001,-0.02103175
LA-XI,201004,1,climatology,reference,0.0,0.06698925,201004,-0.06698925
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.19085625,201004,0.0778147499999998
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.4782015,201004,-0.2298645000000002
LA-XI,201007,1,climatology,reference,8.840889,4.605734,201007,4.235155000000001
LA-XI,201008,2,climatology,reference,26.11489,19.73185525,201007,6.38303475
LA-XI,201009,3,climatology,reference,33.840889000000004,23.48359075,201007,10.357298250000005
LA-XI,201010,1,climatology,reference,5.0,3.2391167499999995,201010,1.7608832500000005
LA-XI,201011,2,climatology,reference,1.840889,0.960962,201010,0.879927
LA-XI,201012,3,climatology,reference,2.0,0.79113925,201010,1.20886075
LA-AT,201001,1,persistence,reference,11.001287,10.83132175,201001,0.1699652499999988
LA-AT,201002,2,persistence,reference,6.5534479999999995,6.89016425,201001,-0.3367162500000003
LA-AT,201003,3,persistence,reference,0.924519,2.8173400000000006,201001,-1.8928210000000003
LA-AT,201004,1,persistence,reference,3.108931,10.40092075,201004,-7.291989749999999
LA-AT,201005,2,persistence,reference,0.9115190000000002,42.122885,201004,-41.211366
LA-AT,201006,3,persistence,reference,11.714054999999998,40.60712075000001,201004,-28.89306575000001
LA-AT,201007,1,persistence,reference,1.58242,34.502752249999986,201007,-32.92033224999999
LA-AT,201008,2,persistence,reference,24.445451,25.83564725,201007,-1.3901962500000025
LA-AT,201009,3,persistence,reference,3.153276,7.449907499999998,201007,-4.296631499999998
LA-AT,201010,1,persistence,reference,3.1413640000000003,3.606476,201010,-0.4651119999999995
LA-AT,201011,2,persistence,reference,3.188306,10.6093445,201010,-7.421038500000001
LA-AT,201012,3,persistence,reference,16.257276,26.7522635,201010,-10.4949875
LA-BK,201001,1,persistence,reference,2.353861,0.97302075,201001,1.3808402500000003
LA-BK,201002,2,persistence,reference,2.401362,0.5927417500000001,201001,1.80862025
LA-BK,201003,3,persistence,reference,1.6076179999999995,0.88396425,201001,0.7236537499999995
LA-BK,201004,1,persistence,reference,1.525969,3.6920675,201004,-2.1660985
LA-BK,201005,2,persistence,reference,0.8539330000000005,23.72208125,201004,-22.868148249999997
LA-BK,201006,3,persistence,reference,2.373773,61.604211,201004,-59.230438
LA-BK,201007,1,persistence,reference,3.19179,127.20529525,201007,-124.01350525
LA-BK,201008,2,persistence,reference,2.409826,59.29301675000001,201007,-56.88319075
LA-BK,201009,3,persistence,reference,18.975539,18.934895499999996,201007,0.0406435000000051
LA-BK,201010,1,persistence,reference,4.074565,12.0944535,201010,-8.0198885
LA-BK,201011,2,persistence,reference,7.533687,13.9401825,201010,-6.406495500000001
LA-BK,201012,3,persistence,reference,19.950569,2.3966415000000003,201010,17.5539275
LA-BL,201001,1,persistence,reference,2.1588899999999995,0.2794455,201001,1.8794444999999995
LA-BL,201002,2,persistence,reference,3.616641,4.1113565,201001,-0.4947155000000003
LA-BL,201003,3,persistence,reference,5.724143,8.70332675,201001,-2.9791837500000007
LA-BL,201004,1,persistence,reference,41.354893,59.472569,201004,-18.117676000000003
LA-BL,201005,2,persistence,reference,137.30609099999998,144.887745,201004,-7.5816540000000145
LA-BL,201006,3,persistence,reference,134.745599,112.37118875,201004,22.374410249999997
LA-BL,201007,1,persistence,reference,246.24885200000003,349.59099275,201007,-103.34214074999996
LA-BL,201008,2,persistence,reference,57.806178,178.47139175,201007,-120.66521375
LA-BL,201009,3,persistence,reference,8.463058,122.81165825,201007,-114.34860025
LA-BL,201010,1,persistence,reference,104.762897,65.61901375000002,201010,39.14388324999997
LA-BL,201011,2,persistence,reference,150.582258,35.90407450000001,201010,114.6781835
LA-BL,201012,3,persistence,reference,145.831303,4.8265095,201010,141.0047935
LA-CH,201001,1,persistence,reference,9.648166999999995,8.099804250000002,201001,1.5483627499999937
LA-CH,201002,2,persistence,reference,9.814610000000002,15.97143125,201001,-6.156821249999998
LA-CH,201003,3,persistence,reference,11.926907999999996,13.450374999999998,201001,-1.523467000000002
LA-CH,201004,1,persistence,reference,22.576112999999996,22.774864499999996,201004,-0.1987515000000002
LA-CH,201005,2,persistence,reference,54.211842,113.701383,201004,-59.48954100000001
LA-CH,201006,3,persistence,reference,109.913577,135.93717175,201004,-26.02359475
LA-CH,201007,1,persistence,reference,405.45292,1180.984986,201007,-775.532066
LA-CH,201008,2,persistence,reference,354.404087,298.43183899999997,201007,55.97224800000003
LA-CH,201009,3,persistence,reference,558.346981,594.5107525,201007,-36.16377149999994
LA-CH,201010,1,persistence,reference,443.463162,111.22360775,201010,332.23955425
LA-CH,201011,2,persistence,reference,629.405572,46.224021,201010,583.181551
LA-CH,201012,3,persistence,reference,724.564078,21.698573000000003,201010,702.865505
LA-HO,201001,1,persistence,reference,0.822175,0.0236777499999999,201001,0.79849725
LA-HO,201002,2,persistence,reference,0.813458,0.013394,201001,0.800064
LA-HO,201003,3,persistence,reference,0.8139600000000001,0.00806625,201001,0.8058937500000001
LA-HO,201004,1,persistence,reference,0.013974,0.013543,201004,0.000431
LA-HO,201005,2,persistence,reference,0.0142219999999999,0.0474844999999999,201004,-0.0332625
LA-HO,201006,3,persistence,reference,0.014724,0.22631425,201004,-0.21159025
LA-HO,201007,1,persistence,reference,1.713974,1.75289725,201007,-0.0389232499999998
LA-HO,201008,2,persistence,reference,4.612221999999999,2.5258702499999997,201007,2.0863517499999995
LA-HO,201009,3,persistence,reference,3.626724,3.708662500000001,201007,-0.081938500000001
LA-HO,201010,1,persistence,reference,1.727556,0.75544625,201010,0.97210975
LA-HO,201011,2,persistence,reference,3.648202,0.09697275,201010,3.55122925
LA-HO,201012,3,persistence,reference,3.6410559999999994,0.06017575,201010,3.580880249999999
LA-KH,201001,1,persistence,reference,30.624268,13.4055925,201001,17.218675500000003
LA-KH,201002,2,persistence,reference,33.857599,13.468025249999998,201001,20.389573750000004
LA-KH,201003,3,persistence,reference,32.530833,90.734655,201001,-58.203822
LA-KH,201004,1,persistence,reference,57.975374,11.7367655,201004,46.2386085
LA-KH,201005,2,persistence,reference,65.87236,84.59281275,201004,-18.720452749999993
LA-KH,201006,3,persistence,reference,13.695738000000006,212.2737275,201004,-198.5779895
LA-KH,201007,1,persistence,reference,546.190802,503.01648675,201007,43.17431524999995
LA-KH,201008,2,persistence,reference,263.693059,302.78180524999993,201007,-39.08874624999993
LA-KH,201009,3,persistence,reference,28.59274299999999,97.44738125,201007,-68.85463825000002
LA-KH,201010,1,persistence,reference,105.208998,65.02371300000001,201010,40.18528499999998
LA-KH,201011,2,persistence,reference,129.007171,18.51982175,201010,110.48734925
LA-KH,201012,3,persistence,reference,127.281115,6.8234595,201010,120.4576555
LA-LM,201001,1,persistence,reference,3.699292999999999,0.14623125,201001,3.553061749999999
LA-LM,201002,2,persistence,reference,1.740653,1.38363125,201001,0.3570217499999999
LA-LM,201003,3,persistence,reference,0.0195469999999999,3.2025485,201001,-3.1830015
LA-LM,201004,1,persistence,reference,1.761293,3.43033175,201004,-1.66903875
LA-LM,201005,2,persistence,reference,2.684653,2.3510234999999997,201004,0.3336295000000002
LA-LM,201006,3,persistence,reference,2.701547,7.51743675,201004,-4.81588975
LA-LM,201007,1,persistence,reference,2.716727,12.549802000000003,201007,-9.833075000000004
LA-LM,201008,2,persistence,reference,20.636612,11.75631975,201007,8.88029225
LA-LM,201009,3,persistence,reference,42.639318,31.037709,201007,11.601609000000003
LA-LM,201010,1,persistence,reference,14.685342,13.816912,201010,0.86843
LA-LM,201011,2,persistence,reference,30.640774,7.457849,201010,23.182925
LA-LM,201012,3,persistence,reference,41.643684,0.7224435,201010,40.9212405
LA-LP,201001,1,persistence,reference,4.815023,3.35296,201001,1.462063
LA-LP,201002,2,persistence,reference,2.863189,1.4952672500000002,201001,1.36792175
LA-LP,201003,3,persistence,reference,3.1301960000000015,1.8493142500000004,201001,1.2808817500000012
LA-LP,201004,1,persistence,reference,1.8055920000000008,3.7061670000000007,201004,-1.900575
LA-LP,201005,2,persistence,reference,2.6054139999999997,23.3858215,201004,-20.7804075
LA-LP,201006,3,persistence,reference,15.554445000000005,34.236338499999995,201004,-18.68189349999999
LA-LP,201007,1,persistence,reference,114.073934,101.769907,201007,12.30402699999999
LA-LP,201008,2,persistence,reference,257.505721,252.581909,201007,4.923811999999998
LA-LP,201009,3,persistence,reference,841.573811,837.91676975,201007,3.65704125000002
LA-LP,201010,1,persistence,reference,536.676046,125.011021,201010,411.665025
LA-LP,201011,2,persistence,reference,759.244378,48.144955499999995,201010,711.0994225
LA-LP,201012,3,persistence,reference,862.440392,9.257764749999998,201010,853.18262725
LA-OU,201001,1,persistence,reference,16.564022,0.5176272500000001,201001,16.04639475
LA-OU,201002,2,persistence,reference,17.595474,0.3107709999999999,201001,17.284703
LA-OU,201003,3,persistence,reference,17.517316,0.488355,201001,17.028961000000002
LA-OU,201004,1,persistence,reference,0.009011,0.9860375,201004,-0.9770265
LA-OU,201005,2,persistence,reference,0.0067369999999999,6.609631500000001,201004,-6.6028945000000006
LA-OU,201006,3,persistence,reference,10.544658,8.237434,201004,2.3072239999999997
LA-OU,201007,1,persistence,reference,106.563995,60.926672499999995,201007,45.63732250000001
LA-OU,201008,2,persistence,reference,55.595377,32.92910275,201007,22.66627425
LA-OU,201009,3,persistence,reference,183.517219,160.55469075,201007,22.96252825000002
LA-OU,201010,1,persistence,reference,48.564022,157.00111725,201010,-108.43709525
LA-OU,201011,2,persistence,reference,25.595474,141.95230725,201010,-116.35683325
LA-OU,201012,3,persistence,reference,158.517316,22.3914285,201010,136.1258875
LA-PH,201001,1,persistence,reference,0.0002559999999999,0.00464125,201001,-0.0043852500000001
LA-PH,201002,2,persistence,reference,0.0002559999999999,0.0012212499999999,201001,-0.00096525
LA-PH,201003,3,persistence,reference,0.0002559999999999,0.0016357499999999,201001,-0.00137975
LA-PH,201004,1,persistence,reference,0.0002559999999999,0.0002197499999999,201004,3.6250000000000014e-05
LA-PH,201005,2,persistence,reference,0.0002559999999999,0.002647,201004,-0.0023910000000001
LA-PH,201006,3,persistence,reference,0.0002559999999999,0.0089622499999999,201004,-0.00870625
LA-PH,201007,1,persistence,reference,0.0002559999999999,0.9556387500000004,201007,-0.9553827500000004
LA-PH,201008,2,persistence,reference,0.984256,1.0210819999999998,201007,-0.0368259999999998
LA-PH,201009,3,persistence,reference,0.0002559999999999,0.6946159999999998,201007,-0.6943599999999999
LA-PH,201010,1,persistence,reference,0.0002559999999999,0.0308852499999999,201010,-0.03062925
LA-PH,201011,2,persistence,reference,0.0002559999999999,0.0043689999999999,201010,-0.0041129999999999
LA-PH,201012,3,persistence,reference,0.0002559999999999,0.0012892499999999,201010,-0.00103325
LA-SL,201001,1,persistence,reference,2.4600679999999997,5.159979,201001,-2.699911
LA-SL,201002,2,persistence,reference,4.788761000000001,11.1230595,201001,-6.334298499999999
LA-SL,201003,3,persistence,reference,7.993888000000002,10.570483,201001,-2.5765949999999975
LA-SL,201004,1,persistence,reference,54.39561,38.663286500000005,201004,15.732323499999993
LA-SL,201005,2,persistence,reference,68.026016,48.06186325,201004,19.964152749999997
LA-SL,201006,3,persistence,reference,169.506152,69.748762,201004,99.75739
LA-SL,201007,1,persistence,reference,305.713474,286.3387650000001,201007,19.37470899999994
LA-SL,201008,2,persistence,reference,290.453904,341.67039425,201007,-51.21649024999999
LA-SL,201009,3,persistence,reference,589.407208,681.6166375,201007,-92.20942950000006
LA-SL,201010,1,persistence,reference,486.713474,102.92729925,201010,383.78617475
LA-SL,201011,2,persistence,reference,669.454128,45.67741,201010,623.776718
LA-SL,201012,3,persistence,reference,689.407384,49.95575425,201010,639.4516297499999
LA-SV,201001,1,persistence,reference,4.854281,2.4805157499999995,201001,2.373765250000001
LA-SV,201002,2,persistence,reference,7.298267000000003,1.2784572499999998,201001,6.019809750000003
LA-SV,201003,3,persistence,reference,14.838071999999997,11.6495305,201001,3.1885414999999977
LA-SV,201004,1,persistence,reference,21.794802000000004,35.86020475,201004,-14.065402749999995
LA-SV,201005,2,persistence,reference,14.951079,14.575584,201004,0.3754950000000008
LA-SV,201006,3,persistence,reference,199.32889,128.1133925,201004,71.2154975
LA-SV,201007,1,persistence,reference,455.348706,1383.48076525,201007,-928.13205925
LA-SV,201008,2,persistence,reference,217.76428000000004,325.7601417500001,201007,-107.99586175000007
LA-SV,201009,3,persistence,reference,207.254839,282.02933824999997,201007,-74.77449924999996
LA-SV,201010,1,persistence,reference,360.830842,67.8895225,201010,292.9413195
LA-SV,201011,2,persistence,reference,467.714564,22.416477249999996,201010,445.29808675
LA-SV,201012,3,persistence,reference,472.2365160000001,17.83968925,201010,454.3968267500001
LA-VT,201001,1,persistence,reference,174.470638,66.20646149999999,201001,108.26417650000002
LA-VT,201002,2,persistence,reference,117.434903,129.47189525,201001,-12.036992249999985
LA-VT,201003,3,persistence,reference,159.47885,67.60572575,201001,91.87312425
LA-VT,201004,1,persistence,reference,21.870831000000003,73.04919799999999,201004,-51.17836699999999
LA-VT,201005,2,persistence,reference,62.842623,496.6043925,201004,-433.7617695
LA-VT,201006,3,persistence,reference,167.29397999999998,1244.6467162499998,201004,-1077.35273625
LA-VT,201007,1,persistence,reference,1004.816448,1287.7312464999998,201007,-282.91479849999973
LA-VT,201008,2,persistence,reference,1436.999465,1226.94627825,201007,210.05318675000012
LA-VT,201009,3,persistence,reference,1184.952042,1254.4944,201007,-69.54235800000015
LA-VT,201010,1,persistence,reference,718.576114,328.35914725,201010,390.21696675
LA-VT,201011,2,persistence,reference,1300.339834,149.2050785,201010,1151.1347555000002
LA-VT,201012,3,persistence,reference,1501.91635,40.693549,201010,1461.222801
LA-XA,201001,1,persistence,reference,0.8068139999999993,0.5359807499999998,201001,0.2708332499999994
LA-XA,201002,2,persistence,reference,1.1118749999999995,0.26506125,201001,0.8468137499999995
LA-XA,201003,3,persistence,reference,1.6903419999999991,0.39849975,201001,1.291842249999999
LA-XA,201004,1,persistence,reference,1.582813999999999,0.710972,201004,0.871841999999999
LA-XA,201005,2,persistence,reference,1.1118749999999995,5.57366775,201004,-4.461792750000001
LA-XA,201006,3,persistence,reference,15.630342,7.49685025,201004,8.133491750000001
LA-XA,201007,1,persistence,reference,16.169370999999998,96.77696625,201007,-80.60759525
LA-XA,201008,2,persistence,reference,11.905233,26.74641525000001,201007,-14.841182250000008
LA-XA,201009,3,persistence,reference,13.135509999999998,20.86445825,201007,-7.72894825
LA-XA,201010,1,persistence,reference,19.5201,5.358645749999999,201010,14.16145425
LA-XA,201011,2,persistence,reference,32.083214,2.1389377499999997,201010,29.94427625
LA-XA,201012,3,persistence,reference,26.315255000000004,1.8250325,201010,24.490222500000005
LA-XE,201001,1,persistence,reference,2.262417,1.92616825,201001,0.3362487500000002
LA-XE,201002,2,persistence,reference,5.887834,0.70118275,201001,5.18665125
LA-XE,201003,3,persistence,reference,3.1342239999999997,1.25962175,201001,1.8746022499999997
LA-XE,201004,1,persistence,reference,8.881156999999998,6.99917,201004,1.881986999999998
LA-XE,201005,2,persistence,reference,9.694064,4.44416775,201004,5.249896249999999
LA-XE,201006,3,persistence,reference,32.247112,15.91690625,201004,16.33020575
LA-XE,201007,1,persistence,reference,31.717502,58.24944024999999,201007,-26.531938249999993
LA-XE,201008,2,persistence,reference,4.944534,34.178119,201007,-29.233585
LA-XE,201009,3,persistence,reference,75.26322,103.15823125,201007,-27.895011249999996
LA-XE,201010,1,persistence,reference,80.717502,10.134450499999998,201010,70.5830515
LA-XE,201011,2,persistence,reference,100.348534,4.1807505,201010,96.1677835
LA-XE,201012,3,persistence,reference,106.26322,2.5413147499999997,201010,103.72190525
LA-XI,201001,1,persistence,reference,0.0055859999999999,0.0534772499999999,201001,-0.0478912499999999
LA-XI,201002,2,persistence,reference,0.009637,0.0507207499999999,201001,-0.0410837499999999
LA-XI,201003,3,persistence,reference,0.01033,0.02103175,201001,-0.0107017499999999
LA-XI,201004,1,persistence,reference,0.0055859999999999,0.06698925,201004,-0.0614032500000001
LA-XI,201005,2,persistence,reference,0.009637,0.19085625,201004,-0.18121925
LA-XI,201006,3,persistence,reference,0.01033,0.4782015,201004,-0.4678715
LA-XI,201007,1,persistence,reference,8.647586,4.605734,201007,4.041852
LA-XI,201008,2,persistence,reference,27.099637,19.73185525,201007,7.367781750000003
LA-XI,201009,3,persistence,reference,32.93833,23.48359075,201007,9.45473925
LA-XI,201010,1,persistence,reference,28.367127,3.2391167499999995,201010,25.12801025
LA-XI,201011,2,persistence,reference,31.021061999999997,0.960962,201010,30.0601
LA-XI,201012,3,persistence,reference,30.978579999999997,0.79113925,201010,30.187440749999997
