location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-HO,201002,2,ensemble,reference_r3,0.2301889999999997,0.010729,201001,0.2194599999999997
LA-HO,201003,3,ensemble,reference_r3,0.2322980000000001,0.005378,201001,0.2269200000000001
LA-HO,201004,1,ensemble,reference_r3,0.1066129999999998,0.009991,201004,0.0966219999999998
LA-HO,201005,2,ensemble,reference_r3,0.1456680000000001,0.065765,201004,0.0799030000000001
LA-HO,201006,3,ensemble,reference_r3,0.1970830000000001,0.2655299999999999,201004,-0.06844699999999979
LA-HO,201007,1,ensemble,reference_r3,1.331778,1.414472,201007,-0.08269400000000005
LA-HO,201008,2,ensemble,reference_r3,3.855112,2.983848000000002,201007,0.8712639999999983
LA-HO,201009,3,ensemble,reference_r3,2.807426,2.313943,201007,0.4934829999999999
LA-HO,201010,1,ensemble,reference_r3,0.960585,0.7703350000000002,201010,0.1902499999999998
LA-HO,201011,2,ensemble,reference_r3,0.6986309999999998,0.074207,201010,0.6244239999999998
LA-HO,201012,3,ensemble,reference_r3,0.611542,0.053491,201010,0.5580510000000001
LA-KH,201001,1,ensemble,reference_r3,14.585365000000005,10.003043,201001,4.582322000000005
LA-KH,201002,2,ensemble,reference_r3,12.903573000000002,11.917051,201001,0.9865220000000008
LA-KH,201003,3,ensemble,reference_r3,74.485739,84.533332,201001,-10.047593000000006
LA-KH,201004,1,ensemble,reference_r3,22.224872,12.864819,201004,9.360053
LA-KH,201005,2,ensemble,reference_r3,16.714063000000003,85.31052200000002,201004,-68.59645900000001
LA-KH,201006,3,ensemble,reference_r3,51.015536,168.12687699999998,201004,-117.11134099999998
LA-KH,201007,1,ensemble,reference_r3,520.823617,569.915613,201007,-49.091995999999995
LA-KH,201008,2,ensemble,reference_r3,274.33351400000004,307.02435099999997,201007,-32.69083699999993
LA-KH,201009,3,ensemble,reference_r3,68.40101699999998,118.217714,201007,-49.81669700000002
LA-KH,201010,1,ensemble,reference_r3,23.34010200000001,58.73018200000001,201010,-35.390080000000005
LA-KH,201011,2,ensemble,reference_r3,14.743907,16.166990999999996,201010,-1.4230839999999958
LA-KH,201012,3,ensemble,reference_r3,15.159658999999998,6.671340999999998,201010,8.488318
LA-LM,201001,1,ensemble,reference_r3,0.51715,0.172925,201001,0.344225
LA-LM,201002,2,ensemble,reference_r3,1.186661,1.370912,201001,-0.18425099999999994
LA-LM,201003,3,ensemble,reference_r3,1.70511,3.190557,201001,-1.4854470000000002
LA-LM,201004,1,ensemble,reference_r3,3.444336,3.4897660000000004,201004,-0.045430000000000526
LA-LM,201005,2,ensemble,reference_r3,4.142907,2.3378570000000005,201004,1.8050499999999996
LA-LM,201006,3,ensemble,reference_r3,1.3389030000000002,9.183319,201004,-7.844415999999999
LA-LM,201007,1,ensemble,reference_r3,2.6518510000000006,6.01964000000001,201007,-3.367789000000009
LA-LM,201008,2,ensemble,reference_r3,17.050351,13.082864,201007,3.9674869999999984
LA-LM,201009,3,ensemble,reference_r3,38.905141,31.175625,201007,7.729516
LA-LM,201010,1,ensemble,reference_r3,14.475164,13.119115,201010,1.3560489999999987
LA-LM,201011,2,ensemble,reference_r3,8.008634000000002,7.846068000000001,201010,0.16256600000000176
LA-LM,201012,3,ensemble,reference_r3,4.615979000000001,0.7477159999999998,201010,3.8682630000000016
LA-LP,201001,1,ensemble,reference_r3,4.939411,2.627333,201001,2.3120779999999996
LA-LP,201002,2,ensemble,reference_r3,1.434533,1.250515,201001,0.18401800000000001
LA-LP,201003,3,ensemble,reference_r3,1.3920250000000003,1.915566,201001,-0.5235409999999998
LA-LP,201004,1,ensemble,reference_r3,1.6565899999999996,3.419943,201004,-1.7633530000000004
LA-LP,201005,2,ensemble,reference_r3,2.3822270000000003,25.960991,201004,-23.578764
LA-LP,201006,3,ensemble,reference_r3,12.566774000000002,42.186853,201004,-29.620078999999997
LA-LP,201007,1,ensemble,reference_r3,99.853782,115.012479,201007,-15.158697000000004
LA-LP,201008,2,ensemble,reference_r3,242.737124,255.851361,201007,-13.114237000000003
LA-LP,201009,3,ensemble,reference_r3,816.708255,834.784836,201007,-18.076581000000033
LA-LP,201010,1,ensemble,reference_r3,195.185479,121.466015,201010,73.71946399999999
LA-LP,201011,2,ensemble,reference_r3,96.74563899999998,49.68856100000001,201010,47.057077999999976
LA-LP,201012,3,ensemble,reference_r3,62.945402,8.401238,201010,54.544164
LA-OU,201001,1,ensemble,reference_r3,2.1166919999999996,0.5082740000000001,201001,1.6084179999999995
LA-OU,201002,2,ensemble,reference_r3,1.765326,0.3663929999999999,201001,1.398933
LA-OU,201003,3,ensemble,reference_r3,1.790013,0.6274329999999997,201001,1.1625800000000004
LA-OU,201004,1,ensemble,reference_r3,0.1638250000000001,1.10431,201004,-0.9404849999999998
LA-OU,201005,2,ensemble,reference_r3,0.197251,6.203285000000001,201004,-6.006034000000001
LA-OU,201006,3,ensemble,reference_r3,8.958671,9.123245,201004,-0.164574
LA-OU,201007,1,ensemble,reference_r3,106.519951,74.449868,201007,32.07008300000001
LA-OU,201008,2,ensemble,reference_r3,57.485374,43.160252,201007,14.325122
LA-OU,201009,3,ensemble,reference_r3,176.186105,160.789534,201007,15.396570999999994
LA-OU,201010,1,ensemble,reference_r3,152.300577,157.618559,201010,-5.317982000000001
LA-OU,201011,2,ensemble,reference_r3,90.709271,142.934843,201010,-52.225572
LA-OU,201012,3,ensemble,reference_r3,27.751198,22.285269,201010,5.465928999999999
LA-PH,201001,1,ensemble,reference_r3,0.082465,0.000344,201001,0.082121
LA-PH,201002,2,ensemble,reference_r3,0.0937910000000004,2.700000000000011e-05,201001,0.0937640000000004
LA-PH,201003,3,ensemble,reference_r3,0.1256049999999997,4.900000000000043e-05,201001,0.1255559999999997
LA-PH,201004,1,ensemble,reference_r3,0.0978280000000002,0.000257,201004,0.09757100000000021
LA-PH,201005,2,ensemble,reference_r3,0.1062720000000001,0.001455,201004,0.1048170000000001
LA-PH,201006,3,ensemble,reference_r3,0.1267809999999998,0.0086489999999999,201004,0.1181319999999999
LA-PH,201007,1,ensemble,reference_r3,0.1017609999999997,0.8585200000000004,201007,-0.7567590000000007
LA-PH,201008,2,ensemble,reference_r3,0.8845239999999999,0.8601080000000003,201007,0.02441599999999955
LA-PH,201009,3,ensemble,reference_r3,0.1033409999999999,0.4505239999999997,201007,-0.3471829999999998
LA-PH,201010,1,ensemble,reference_r3,0.1029409999999999,0.0348999999999999,201010,0.06804099999999999
LA-PH,201011,2,ensemble,reference_r3,0.114646,0.0054759999999999,201010,0.1091700000000001
LA-PH,201012,3,ensemble,reference_r3,0.085709,0.0007649999999999,201010,0.08494400000000009
LA-SL,201001,1,ensemble,reference_r3,6.723414,4.799621,201001,1.9237929999999999
LA-SL,201002,2,ensemble,reference_r3,12.222641,9.19804,201001,3.0246009999999988
LA-SL,201003,3,ensemble,reference_r3,14.956806000000002,8.546989,201001,6.409817000000002
LA-SL,201004,1,ensemble,reference_r3,65.34632500000001,41.596868,201004,23.749457000000007
LA-SL,201005,2,ensemble,reference_r3,66.726001,38.49225100000001,201004,28.233749999999986
LA-SL,201006,3,ensemble,reference_r3,154.99790900000002,65.73699499999998,201004,89.26091400000004
LA-SL,201007,1,ensemble,reference_r3,368.954443,357.29007199999995,201007,11.664371000000074
LA-SL,201008,2,ensemble,reference_r3,368.697979,369.6449229999999,201007,-0.9469439999999167
LA-SL,201009,3,ensemble,reference_r3,641.459097,697.078444,201007,-55.61934699999995
LA-SL,201010,1,ensemble,reference_r3,180.410089,100.111051,201010,80.299038
LA-SL,201011,2,ensemble,reference_r3,104.999155,46.33143799999999,201010,58.66771700000001
LA-SL,201012,3,ensemble,reference_r3,98.16670999999997,51.056520000000006,201010,47.11018999999996
LA-SV,201001,1,ensemble,reference_r3,2.6489629999999984,1.333012,201001,1.3159509999999983
LA-SV,201002,2,ensemble,reference_r3,2.1230639999999994,0.7229690000000002,201001,1.4000949999999992
LA-SV,201003,3,ensemble,reference_r3,11.5701,11.438596,201001,0.13150399999999962
LA-SV,201004,1,ensemble,reference_r3,28.912653,37.584846000000006,201004,-8.672193000000007
LA-SV,201005,2,ensemble,reference_r3,16.61906400000001,12.769151,201004,3.849913000000008
LA-SV,201006,3,ensemble,reference_r3,181.953493,148.68647800000002,201004,33.26701499999999
LA-SV,201007,1,ensemble,reference_r3,468.813411,507.611974,201007,-38.798563
LA-SV,201008,2,ensemble,reference_r3,284.262251,338.8129509999999,201007,-54.55069999999989
LA-SV,201009,3,ensemble,reference_r3,304.518842,373.173049,201007,-68.65420699999999
LA-SV,201010,1,ensemble,reference_r3,81.38090299999999,77.39627800000002,201010,3.9846249999999657
LA-SV,201011,2,ensemble,reference_r3,53.738035999999994,20.754336999999992,201010,32.983699
LA-SV,201012,3,ensemble,reference_r3,41.702338,22.004314,201010,19.698023999999997
LA-VT,201001,1,ensemble,reference_r3,57.562505,53.216959,201001,4.345545999999999
LA-VT,201002,2,ensemble,reference_r3,93.686765,123.387968,201001,-29.701203000000007
LA-VT,201003,3,ensemble,reference_r3,55.51545399999999,58.782776,201001,-3.267322000000007
LA-VT,201004,1,ensemble,reference_r3,57.961696,57.88468999999998,201004,0.07700600000002567
LA-VT,201005,2,ensemble,reference_r3,86.56176799999999,375.840543,201004,-289.27877500000005
LA-VT,201006,3,ensemble,reference_r3,148.549613,963.26721,201004,-814.717597
LA-VT,201007,1,ensemble,reference_r3,867.2536289999999,875.2626439999995,201007,-8.009014999999522
LA-VT,201008,2,ensemble,reference_r3,1351.874682,1292.9117210000004,201007,58.962960999999495
LA-VT,201009,3,ensemble,reference_r3,1179.271704,1315.109329,201007,-135.8376249999999
LA-VT,201010,1,ensemble,reference_r3,375.093755,298.44369099999994,201010,76.65006400000004
LA-VT,201011,2,ensemble,reference_r3,165.05062199999998,98.60236000000005,201010,66.44826199999993
LA-VT,201012,3,ensemble,reference_r3,134.21612499999998,49.750977000000006,201010,84.46514799999997
LA-XA,201001,1,ensemble,reference_r3,0.5689539999999997,0.4624350000000001,201001,0.10651899999999964
LA-XA,201002,2,ensemble,reference_r3,0.756958,0.215586,201001,0.541372
LA-XA,201003,3,ensemble,reference_r3,0.7913170000000003,0.3094339999999999,201001,0.4818830000000004
LA-XA,201004,1,ensemble,reference_r3,1.4886810000000006,0.6813530000000001,201004,0.8073280000000005
LA-XA,201005,2,ensemble,reference_r3,1.9929409999999983,4.4484970000000015,201004,-2.455556000000003
LA-XA,201006,3,ensemble,reference_r3,12.288524,7.151676999999999,201004,5.136847000000001
LA-XA,201007,1,ensemble,reference_r3,17.81504,28.19664299999997,201007,-10.38160299999997
LA-XA,201008,2,ensemble,reference_r3,14.027558,22.663995,201007,-8.636436999999999
LA-XA,201009,3,ensemble,reference_r3,18.908749000000004,24.018182000000003,201007,-5.109432999999999
LA-XA,201010,1,ensemble,reference_r3,8.177457000000004,5.081199,201010,3.096258000000004
LA-XA,201011,2,ensemble,reference_r3,5.8550840000000015,2.0769409999999997,201010,3.778143000000002
LA-XA,201012,3,ensemble,reference_r3,4.902387000000001,1.753154,201010,3.1492330000000006
LA-XE,201001,1,ensemble,reference_r3,1.9586449999999995,1.5174670000000003,201001,0.4411779999999992
LA-XE,201002,2,ensemble,reference_r3,0.9838640000000004,0.8396630000000003,201001,0.14420100000000013
LA-XE,201003,3,ensemble,reference_r3,1.6387460000000005,1.00578,201001,0.6329660000000006
LA-XE,201004,1,ensemble,reference_r3,9.422086,7.228761,201004,2.1933249999999997
LA-XE,201005,2,ensemble,reference_r3,10.423115,4.597747999999999,201004,5.825367
LA-XE,201006,3,ensemble,reference_r3,29.733754,14.704944,201004,15.028810000000002
LA-XE,201007,1,ensemble,reference_r3,45.590442,55.63744200000001,201007,-10.047000000000004
LA-XE,201008,2,ensemble,reference_r3,20.702681,33.213384,201007,-12.510703
LA-XE,201009,3,ensemble,reference_r3,88.991302,104.164892,201007,-15.17358999999999
LA-XE,201010,1,ensemble,reference_r3,19.845205,10.296988,201010,9.548217
LA-XE,201011,2,ensemble,reference_r3,12.412807,3.9410729999999994,201010,8.471734000000001
LA-XE,201012,3,ensemble,reference_r3,11.083752,2.217363999999999,201010,8.866388
LA-XI,201001,1,ensemble,reference_r3,0.131186,0.0459759999999999,201001,0.08521000000000009
LA-XI,201002,2,ensemble,reference_r3,0.1031539999999999,0.047689,201001,0.055464999999999896
LA-XI,201003,3,ensemble,reference_r3,0.1097869999999998,0.011749,201001,0.0980379999999998
LA-XI,201004,1,ensemble,reference_r3,0.1100510000000003,0.054376,201004,0.0556750000000003
LA-XI,201005,2,ensemble,reference_r3,0.2216560000000003,0.215924,201004,0.005732000000000292
LA-XI,201006,3,ensemble,reference_r3,0.3215099999999999,0.552565,201004,-0.23105500000000007
LA-XI,201007,1,ensemble,reference_r3,7.299136,5.4918929999999975,201007,1.8072430000000024
LA-XI,201008,2,ensemble,reference_r3,23.675537,19.43803800000001,201007,4.237498999999989
LA-XI,201009,3,ensemble,reference_r3,29.957626,27.241287000000003,201007,2.716338999999998
LA-XI,201010,1,ensemble,reference_r3,4.721960000000001,3.067589,201010,1.6543710000000011
LA-XI,201011,2,ensemble,reference_r3,3.4550350000000005,0.7805430000000002,201010,2.6744920000000003
LA-XI,201012,3,ensemble,reference_r3,3.655199,0.7396990000000001,201010,2.9154999999999998
LA-AT,201001,1,ensemble,reference_r4,12.527972,9.554956,201001,2.9730159999999994
LA-AT,201002,2,ensemble,reference_r4,8.818132000000002,6.119161999999999,201001,2.6989700000000028
LA-AT,201003,3,ensemble,reference_r4,2.8729429999999994,2.8565210000000008,201001,0.016421999999998604
LA-AT,201004,1,ensemble,reference_r4,2.139171000000001,9.935700999999998,201004,-7.796529999999997
LA-AT,201005,2,ensemble,reference_r4,3.2038009999999986,29.717760999999996,201004,-26.513959999999997
LA-AT,201006,3,ensemble,reference_r4,11.305642,32.489079000000004,201004,-21.183437000000005
LA-AT,201007,1,ensemble,reference_r4,7.188373999999996,10.197879,201007,-3.0095050000000043
LA-AT,201008,2,ensemble,reference_r4,28.227128,29.404905999999997,201007,-1.1777779999999964
LA-AT,201009,3,ensemble,reference_r4,5.701136000000002,9.048029999999995,201007,-3.3468939999999936
LA-AT,201010,1,ensemble,reference_r4,5.1134749999999976,3.638619,201010,1.4748559999999977
LA-AT,201011,2,ensemble,reference_r4,9.018294,11.354446,201010,-2.3361520000000002
LA-AT,201012,3,ensemble,reference_r4,23.337166,27.355229,201010,-4.0180630000000015
LA-BK,201001,1,ensemble,reference_r4,0.7751950000000001,1.3421299999999996,201001,-0.5669349999999995
LA-BK,201002,2,ensemble,reference_r4,0.7769779999999997,0.7032759999999998,201001,0.07370199999999993
LA-BK,201003,3,ensemble,reference_r4,1.2142409999999997,0.841351,201001,0.3728899999999997
LA-BK,201004,1,ensemble,reference_r4,0.5414060000000003,3.904924999999999,201004,-3.363518999999999
LA-BK,201005,2,ensemble,reference_r4,1.561161000000002,20.725863000000004,201004,-19.164702000000002
LA-BK,201006,3,ensemble,reference_r4,4.2520109999999995,41.52018,201004,-37.268169
LA-BK,201007,1,ensemble,reference_r4,4.828969000000001,10.933767000000016,201007,-6.104798000000015
LA-BK,201008,2,ensemble,reference_r4,4.377012999999998,6.452124999999995,201007,-2.075111999999997
LA-BK,201009,3,ensemble,reference_r4,16.579503000000003,16.646891000000004,201007,-0.06738800000000111
LA-BK,201010,1,ensemble,reference_r4,8.363500000000002,10.866530999999998,201010,-2.5030309999999965
LA-BK,201011,2,ensemble,reference_r4,8.366649,14.37408,201010,-6.007430999999999
LA-BK,201012,3,ensemble,reference_r4,3.5619439999999987,2.3206930000000003,201010,1.2412509999999983
LA-BL,201001,1,ensemble,reference_r4,1.7282840000000004,0.202955,201001,1.5253290000000004
LA-BL,201002,2,ensemble,reference_r4,2.087298999999999,4.332344,201001,-2.245045000000001
LA-BL,201003,3,ensemble,reference_r4,4.901097,9.012114,201001,-4.111017
LA-BL,201004,1,ensemble,reference_r4,49.551182,57.768615,201004,-8.217433
LA-BL,201005,2,ensemble,reference_r4,131.366587,142.240654,201004,-10.874066999999997
LA-BL,201006,3,ensemble,reference_r4,123.239825,109.669479,201004,13.570346
LA-BL,201007,1,ensemble,reference_r4,282.02264199999996,362.365158,201007,-80.34251600000005
LA-BL,201008,2,ensemble,reference_r4,114.278032,177.09412500000002,201007,-62.81609300000002
LA-BL,201009,3,ensemble,reference_r4,68.077343,136.183236,201007,-68.105893
LA-BL,201010,1,ensemble,reference_r4,23.725981999999995,72.744046,201010,-49.018064
LA-BL,201011,2,ensemble,reference_r4,18.005636000000003,32.989239999999995,201010,-14.983603999999993
LA-BL,201012,3,ensemble,reference_r4,14.060964000000006,4.925146999999999,201010,9.135817000000007
LA-CH,201001,1,ensemble,reference_r4,8.147417999999998,6.715853000000003,201001,1.4315649999999955
LA-CH,201002,2,ensemble,reference_r4,15.409776999999998,13.834889,201001,1.5748879999999978
LA-CH,201003,3,ensemble,reference_r4,13.671304999999997,11.290359000000002,201001,2.3809459999999945
LA-CH,201004,1,ensemble,reference_r4,28.502754000000003,22.960714000000003,201004,5.54204
LA-CH,201005,2,ensemble,reference_r4,53.264416999999995,75.99035100000003,201004,-22.725934000000038
LA-CH,201006,3,ensemble,reference_r4,84.542282,103.210399,201004,-18.668116999999995
LA-CH,201007,1,ensemble,reference_r4,376.98392,388.8901250000001,201007,-11.906205000000114
LA-CH,201008,2,ensemble,reference_r4,340.918055,383.7112350000001,201007,-42.79318000000012
LA-CH,201009,3,ensemble,reference_r4,569.192789,614.5100090000001,201007,-45.317220000000134
LA-CH,201010,1,ensemble,reference_r4,146.314658,108.016802,201010,38.29785600000001
LA-CH,201011,2,ensemble,reference_r4,89.92355600000002,49.163889999999995,201010,40.759666000000024
LA-CH,201012,3,ensemble,reference_r4,64.48378199999999,20.393669999999993,201010,44.090112
LA-HO,201001,1,ensemble,reference_r4,0.2253469999999997,0.0235599999999999,201001,0.20178699999999977
LA-HO,201002,2,ensemble,reference_r4,0.2301889999999997,0.0100359999999999,201001,0.2201529999999998
LA-HO,201003,3,ensemble,reference_r4,0.2322980000000001,0.003562,201001,0.22873600000000008
LA-HO,201004,1,ensemble,reference_r4,0.1066129999999998,0.01109,201004,0.0955229999999998
LA-HO,201005,2,ensemble,reference_r4,0.1456680000000001,0.051305,201004,0.0943630000000001
LA-HO,201006,3,ensemble,reference_r4,0.1970830000000001,0.217909,201004,-0.0208259999999999
LA-HO,201007,1,ensemble,reference_r4,1.331778,1.262091999999999,201007,0.0696860000000008
LA-HO,201008,2,ensemble,reference_r4,3.855112,3.1448510000000027,201007,0.7102609999999974
LA-HO,201009,3,ensemble,reference_r4,2.807426,2.383979,201007,0.4234469999999999
LA-HO,201010,1,ensemble,reference_r4,0.960585,0.7643470000000003,201010,0.1962379999999997
LA-HO,201011,2,ensemble,reference_r4,0.6986309999999998,0.084929,201010,0.6137019999999997
LA-HO,201012,3,ensemble,reference_r4,0.611542,0.0496969999999999,201010,0.5618450000000001
LA-KH,201001,1,ensemble,reference_r4,14.585365000000005,9.999024,201001,4.586341000000004
LA-KH,201002,2,ensemble,reference_r4,12.903573000000002,11.420482,201001,1.4830910000000017
LA-KH,201003,3,ensemble,reference_r4,74.485739,82.97449,201001,-8.488751000000008
LA-KH,201004,1,ensemble,reference_r4,22.224872,12.023744,201004,10.201128
LA-KH,201005,2,ensemble,reference_r4,16.714063000000003,84.22936899999999,201004,-67.51530599999998
LA-KH,201006,3,ensemble,reference_r4,51.015536,184.14550499999996,201004,-133.12996899999996
LA-KH,201007,1,ensemble,reference_r4,520.823617,568.01012,201007,-47.186503000000016
LA-KH,201008,2,ensemble,reference_r4,274.33351400000004,303.572704,201007,-29.23918999999995
LA-KH,201009,3,ensemble,reference_r4,68.40101699999998,115.69388899999998,201007,-47.292872
LA-KH,201010,1,ensemble,reference_r4,23.34010200000001,75.67820799999998,201010,-52.338105999999975
LA-KH,201011,2,ensemble,reference_r4,14.743907,16.570326,201010,-1.8264190000000013
LA-KH,201012,3,ensemble,reference_r4,15.159658999999998,6.758535000000002,201010,8.401123999999996
LA-LM,201001,1,ensemble,reference_r4,0.51715,0.177746,201001,0.33940400000000004
LA-LM,201002,2,ensemble,reference_r4,1.186661,1.427153,201001,-0.24049199999999993
LA-LM,201003,3,ensemble,reference_r4,1.70511,3.228738,201001,-1.523628
LA-LM,201004,1,ensemble,reference_r4,3.444336,3.1805190000000003,201004,0.2638169999999995
LA-LM,201005,2,ensemble,reference_r4,4.142907,2.5382349999999994,201004,1.6046720000000008
LA-LM,201006,3,ensemble,reference_r4,1.3389030000000002,5.664774000000001,201004,-4.325871000000001
LA-LM,201007,1,ensemble,reference_r4,2.6518510000000006,4.883679999999998,201007,-2.2318289999999976
LA-LM,201008,2,ensemble,reference_r4,17.050351,13.337596000000003,201007,3.712754999999996
LA-LM,201009,3,ensemble,reference_r4,38.905141,31.708515999999996,201007,7.1966250000000045
LA-LM,201010,1,ensemble,reference_r4,14.475164,13.882253,201010,0.5929109999999991
LA-LM,201011,2,ensemble,reference_r4,8.008634000000002,7.349561,201010,0.6590730000000029
LA-LM,201012,3,ensemble,reference_r4,4.615979000000001,0.6970120000000002,201010,3.918967000000001
LA-LP,201001,1,ensemble,reference_r4,4.939411,2.6958070000000003,201001,2.2436039999999995
LA-LP,201002,2,ensemble,reference_r4,1.434533,1.131141,201001,0.3033920000000001
LA-LP,201003,3,ensemble,reference_r4,1.3920250000000003,1.854418,201001,-0.4623929999999996
LA-LP,201004,1,ensemble,reference_r4,1.6565899999999996,4.218309,201004,-2.561719
LA-LP,201005,2,ensemble,reference_r4,2.3822270000000003,21.42331,201004,-19.041083
LA-LP,201006,3,ensemble,reference_r4,12.566774000000002,25.124344000000008,201004,-12.557570000000005
LA-LP,201007,1,ensemble,reference_r4,99.853782,119.872884,201007,-20.019102000000004
LA-LP,201008,2,ensemble,reference_r4,242.737124,254.12768900000003,201007,-11.390565000000038
LA-LP,201009,3,ensemble,reference_r4,816.708255,832.8919129999999,201007,-16.183657999999923
LA-LP,201010,1,ensemble,reference_r4,195.185479,123.5998,201010,71.58567899999998
LA-LP,201011,2,ensemble,reference_r4,96.74563899999998,50.182930000000006,201010,46.56270899999998
LA-LP,201012,3,ensemble,reference_r4,62.945402,7.781200000000002,201010,55.164202
LA-OU,201001,1,ensemble,reference_r4,2.1166919999999996,0.49922,201001,1.6174719999999996
LA-OU,201002,2,ensemble,reference_r4,1.765326,0.338651,201001,1.426675
LA-OU,201003,3,ensemble,reference_r4,1.790013,0.556538,201001,1.233475
LA-OU,201004,1,ensemble,reference_r4,0.1638250000000001,1.05909,201004,-0.895265
LA-OU,201005,2,ensemble,reference_r4,0.197251,6.750073,201004,-6.552822000000001
LA-OU,201006,3,ensemble,reference_r4,8.958671,6.071492000000003,201004,2.887178999999998
LA-OU,201007,1,ensemble,reference_r4,106.519951,79.31272499999999,201007,27.20722600000002
LA-OU,201008,2,ensemble,reference_r4,57.485374,40.07996400000002,201007,17.405409999999982
LA-OU,201009,3,ensemble,reference_r4,176.186105,158.714384,201007,17.471721000000002
LA-OU,201010,1,ensemble,reference_r4,152.300577,156.653558,201010,-4.352981
LA-OU,201011,2,ensemble,reference_r4,90.709271,142.163487,201010,-51.454216
LA-OU,201012,3,ensemble,reference_r4,27.751198,22.539679,201010,5.211518999999999
LA-PH,201001,1,ensemble,reference_r4,0.082465,0.000198,201001,0.08226699999999999
LA-PH,201002,2,ensemble,reference_r4,0.0937910000000004,4.900000000000043e-05,201001,0.09374200000000041
LA-PH,201003,3,ensemble,reference_r4,0.1256049999999997,0.000196,201001,0.1254089999999997
LA-PH,201004,1,ensemble,reference_r4,0.0978280000000002,0.000125,201004,0.0977030000000002
LA-PH,201005,2,ensemble,reference_r4,0.1062720000000001,0.001902,201004,0.1043700000000001
LA-PH,201006,3,ensemble,reference_r4,0.1267809999999998,0.006924,201004,0.11985699999999981
LA-PH,201007,1,ensemble,reference_r4,0.1017609999999997,0.6165310000000002,201007,-0.5147700000000005
LA-PH,201008,2,ensemble,reference_r4,0.8845239999999999,0.8779669999999999,201007,0.006556999999999924
LA-PH,201009,3,ensemble,reference_r4,0.1033409999999999,0.4122979999999998,201007,-0.30895699999999987
LA-PH,201010,1,ensemble,reference_r4,0.1029409999999999,0.039767,201010,0.0631739999999999
LA-PH,201011,2,ensemble,reference_r4,0.114646,0.003322,201010,0.11132399999999999
LA-PH,201012,3,ensemble,reference_r4,0.085709,0.0016489999999999,201010,0.08406000000000009
LA-SL,201001,1,ensemble,reference_r4,6.723414,4.8863759999999985,201001,1.8370380000000015
LA-SL,201002,2,ensemble,reference_r4,12.222641,8.820387,201001,3.4022539999999992
LA-SL,201003,3,ensemble,reference_r4,14.956806000000002,8.947347999999998,201001,6.009458000000004
LA-SL,201004,1,ensemble,reference_r4,65.34632500000001,38.332836,201004,27.013489000000007
LA-SL,201005,2,ensemble,reference_r4,66.726001,42.12680999999999,201004,24.599191000000005
LA-SL,201006,3,ensemble,reference_r4,154.99790900000002,65.72393699999998,201004,89.27397200000004
LA-SL,201007,1,ensemble,reference_r4,368.954443,375.313304,201007,-6.35886099999999
LA-SL,201008,2,ensemble,reference_r4,368.697979,371.21539400000006,201007,-2.517415000000085
LA-SL,201009,3,ensemble,reference_r4,641.459097,658.197393,201007,-16.73829599999999
LA-SL,201010,1,ensemble,reference_r4,180.410089,102.23131899999998,201010,78.17877000000001
LA-SL,201011,2,ensemble,reference_r4,104.999155,47.42966899999999,201010,57.56948600000001
LA-SL,201012,3,ensemble,reference_r4,98.16670999999997,50.733993,201010,47.43271699999997
LA-SV,201001,1,ensemble,reference_r4,2.6489629999999984,1.3050920000000006,201001,1.3438709999999978
LA-SV,201002,2,ensemble,reference_r4,2.1230639999999994,0.7232860000000001,201001,1.3997779999999993
LA-SV,201003,3,ensemble,reference_r4,11.5701,11.526067,201001,0.044033000000000655
LA-SV,201004,1,ensemble,reference_r4,28.912653,36.147096,201004,-7.234442999999999
LA-SV,201005,2,ensemble,reference_r4,16.61906400000001,11.682551999999998,201004,4.936512000000011
LA-SV,201006,3,ensemble,reference_r4,181.953493,155.66941200000002,201004,26.284080999999986
LA-SV,201007,1,ensemble,reference_r4,468.813411,497.6452370000002,201007,-28.831826000000206
LA-SV,201008,2,ensemble,reference_r4,284.262251,335.67022700000007,201007,-51.407976000000076
LA-SV,201009,3,ensemble,reference_r4,304.518842,362.85314700000015,201007,-58.33430500000014
LA-SV,201010,1,ensemble,reference_r4,81.38090299999999,66.65949199999997,201010,14.721411000000018
LA-SV,201011,2,ensemble,reference_r4,53.738035999999994,18.551405000000003,201010,35.18663099999999
LA-SV,201012,3,ensemble,reference_r4,41.702338,19.168149999999997,201010,22.534188
LA-VT,201001,1,ensemble,reference_r4,57.562505,53.244848,201001,4.317657000000004
LA-VT,201002,2,ensemble,reference_r4,93.686765,124.406713,201001,-30.719948000000002
LA-VT,201003,3,ensemble,reference_r4,55.51545399999999,59.82906199999999,201001,-4.313608000000002
LA-VT,201004,1,ensemble,reference_r4,57.961696,57.96114399999999,201004,0.0005520000000132086
LA-VT,201005,2,ensemble,reference_r4,86.56176799999999,323.20738500000016,201004,-236.6456170000002
LA-VT,201006,3,ensemble,reference_r4,148.549613,990.704733,201004,-842.15512
LA-VT,201007,1,ensemble,reference_r4,867.2536289999999,883.767836,201007,-16.514207000000056
LA-VT,201008,2,ensemble,reference_r4,1351.874682,1262.291823,201007,89.58285899999987
LA-VT,201009,3,ensemble,reference_r4,1179.271704,1297.7571599999997,201007,-118.48545599999966
LA-VT,201010,1,ensemble,reference_r4,375.093755,306.00469999999996,201010,69.08905500000003
LA-VT,201011,2,ensemble,reference_r4,165.05062199999998,100.039423,201010,65.01119899999998
