model,weighting,location,split_first_period,n_cells,mean_crps
reference_r4,unweighted,LA-PH,201004,3,0.3192876666666667
reference_r4,unweighted,LA-PH,201007,3,0.9196723333333333
reference_r4,unweighted,LA-PH,201010,3,0.019860999999999965
reference_r4,unweighted,LA-SL,201001,3,4.155451333333334
reference_r4,unweighted,LA-SL,201004,3,75.53365233333334
reference_r4,unweighted,LA-SL,201007,3,474.13741699999997
reference_r4,unweighted,LA-SL,201010,3,62.18906533333333
reference_r4,unweighted,LA-SV,201001,3,5.022398
reference_r4,unweighted,LA-SV,201004,3,71.54318533333334
reference_r4,unweighted,LA-SV,201007,3,365.2994270000001
reference_r4,unweighted,LA-SV,201010,3,52.204931666666674
reference_r4,unweighted,LA-VT,201001,3,90.02161100000001
reference_r4,unweighted,LA-VT,201004,3,117.94616233333333
reference_r4,unweighted,LA-VT,201007,3,1168.5461803333335
reference_r4,unweighted,LA-VT,201010,3,170.65066700000003
reference_r4,unweighted,LA-XA,201001,3,1.5710253333333333
reference_r4,unweighted,LA-XA,201004,3,10.243370333333337
reference_r4,unweighted,LA-XA,201007,3,19.943793
reference_r4,unweighted,LA-XA,201010,3,3.3713066666666673
reference_r4,unweighted,LA-XE,201001,3,1.5023903333333333
reference_r4,unweighted,LA-XE,201004,3,15.225111666666665
reference_r4,unweighted,LA-XE,201007,3,61.43296633333333
reference_r4,unweighted,LA-XE,201010,3,5.823750666666666
reference_r4,unweighted,LA-XI,201001,3,0.11361833333333327
reference_r4,unweighted,LA-XI,201004,3,0.6981216666666666
reference_r4,unweighted,LA-XI,201007,3,14.723448333333332
reference_r4,unweighted,LA-XI,201010,3,1.6346373333333333
