location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-SV,201002,2,climatology,reference,1.006557,0.755871,201001,0.2506859999999999
LA-SV,201003,3,climatology,reference,12.566947999999998,10.90327975,201001,1.6636682499999988
LA-SV,201004,1,climatology,reference,32.215120999999996,36.12159375,201004,-3.906472750000006
LA-SV,201005,2,climatology,reference,16.427563999999997,11.341509000000002,201004,5.086054999999995
LA-SV,201006,3,climatology,reference,156.09222899999995,188.109474,201004,-32.01724500000006
LA-SV,201007,1,climatology,reference,437.457375,370.93783250000007,201007,66.51954249999994
LA-SV,201008,2,climatology,reference,273.46466599999997,183.31659425,201007,90.14807174999996
LA-SV,201009,3,climatology,reference,291.329786,269.30040425,201007,22.029381750000027
LA-SV,201010,1,climatology,reference,55.789922,71.1906515,201010,-15.400729500000004
LA-SV,201011,2,climatology,reference,8.833676,27.2981265,201010,-18.4644505
LA-SV,201012,3,climatology,reference,5.9467909999999975,23.50073125,201010,-17.553940250000004
LA-VT,201001,1,climatology,reference,71.568964,62.57011,201001,8.998853999999994
LA-VT,201002,2,climatology,reference,152.148948,131.3279795,201001,20.820968499999992
LA-VT,201003,3,climatology,reference,78.122282,55.2452375,201001,22.877044499999997
LA-VT,201004,1,climatology,reference,88.811118,59.73554550000001,201004,29.075572499999986
LA-VT,201005,2,climatology,reference,90.774134,241.7022165,201004,-150.9280825
LA-VT,201006,3,climatology,reference,155.53053699999998,619.3172235,201004,-463.7866865
LA-VT,201007,1,climatology,reference,819.1022169999999,727.6037445,201007,91.49847249999992
LA-VT,201008,2,climatology,reference,1309.5654169999998,583.03289525,201007,726.5325217499998
LA-VT,201009,3,climatology,reference,1193.3245849999998,529.934666,201007,663.3899189999998
LA-VT,201010,1,climatology,reference,536.3301349999999,333.85703925,201010,202.4730957499999
LA-VT,201011,2,climatology,reference,79.15421,106.017357,201010,-26.863147
LA-VT,201012,3,climatology,reference,24.200578,36.145098,201010,-11.944519999999995
LA-XA,201001,1,climatology,reference,0.117612,0.325538,201001,-0.207926
LA-XA,201002,2,climatology,reference,0.6597819999999999,0.19771775,201001,0.4620642499999998
LA-XA,201003,3,climatology,reference,0.5139459999999998,0.4035042499999999,201001,0.1104417499999999
LA-XA,201004,1,climatology,reference,1.902728,0.867344,201004,1.035384
LA-XA,201005,2,climatology,reference,4.331094000000004,1.2908352499999998,201004,3.040258750000004
LA-XA,201006,3,climatology,reference,14.263016,13.208921,201004,1.0540950000000002
LA-XA,201007,1,climatology,reference,17.645672000000005,18.79891,201007,-1.1532379999999949
LA-XA,201008,2,climatology,reference,11.848841,18.322224,201007,-6.473382999999998
LA-XA,201009,3,climatology,reference,23.085562000000003,27.04506925,201007,-3.959507249999998
LA-XA,201010,1,climatology,reference,10.202451,5.523226749999999,201010,4.679224250000001
LA-XA,201011,2,climatology,reference,1.2035090000000004,2.1710695,201010,-0.9675604999999998
LA-XA,201012,3,climatology,reference,4.1111270000000015,2.0482015,201010,2.0629255000000017
LA-XE,201001,1,climatology,reference,3.5625,2.0152805,201001,1.5472195000000002
LA-XE,201002,2,climatology,reference,0.152889,0.64416625,201001,-0.49127725
LA-XE,201003,3,climatology,reference,2.652562,1.07425175,201001,1.57831025
LA-XE,201004,1,climatology,reference,12.495405,8.837552,201004,3.6578529999999994
LA-XE,201005,2,climatology,reference,13.125,5.60637075,201004,7.51862925
LA-XE,201006,3,climatology,reference,33.552223,22.8340885,201004,10.718134499999998
LA-XE,201007,1,climatology,reference,63.212614,24.160720750000003,201007,39.05189325
LA-XE,201008,2,climatology,reference,37.762003,12.63600225,201007,25.12600075
LA-XE,201009,3,climatology,reference,111.110723,67.8064045,201007,43.304318499999994
LA-XE,201010,1,climatology,reference,27.497279,13.713826,201010,13.783453
LA-XE,201011,2,climatology,reference,11.164529,5.4174405,201010,5.7470885
LA-XE,201012,3,climatology,reference,4.668215,3.1811785,201010,1.4870365
LA-XI,201001,1,climatology,reference,0.0,0.02925825,201001,-0.02925825
LA-XI,201002,2,climatology,reference,0.0,0.0259135,201001,-0.0259135
LA-XI,201003,3,climatology,reference,0.0,0.0198067499999999,201001,-0.0198067499999999
LA-XI,201004,1,climatology,reference,0.0,0.0024637499999999,201004,-0.0024637499999999
LA-XI,201005,2,climatology,reference,0.2686709999999999,0.00772875,201004,0.2609422499999999
LA-XI,201006,3,climatology,reference,0.2483369999999998,0.0241795,201004,0.2241574999999998
LA-XI,201007,1,climatology,reference,8.840889,8.11580375,201007,0.7250852500000011
LA-XI,201008,2,climatology,reference,26.11489,26.59085875,201007,-0.4759687499999998
LA-XI,201009,3,climatology,reference,33.840889000000004,33.0934985,201007,0.7473905000000016
LA-XI,201010,1,climatology,reference,5.0,2.14273175,201010,2.85726825
LA-XI,201011,2,climatology,reference,1.840889,0.77443225,201010,1.06645675
LA-XI,201012,3,climatology,reference,2.0,0.8642922499999999,201010,1.13570775
LA-AT,201001,1,persistence,reference,11.001287,12.000677500000002,201001,-0.9993905000000024
LA-AT,201002,2,persistence,reference,6.5534479999999995,6.96768175,201001,-0.4142337500000002
LA-AT,201003,3,persistence,reference,0.924519,1.8660330000000005,201001,-0.9415140000000004
LA-AT,201004,1,persistence,reference,3.108931,5.083323,201004,-1.974392
LA-AT,201005,2,persistence,reference,0.9115190000000002,14.38687175,201004,-13.47535275
LA-AT,201006,3,persistence,reference,11.714054999999998,14.0044105,201004,-2.290355500000002
LA-AT,201007,1,persistence,reference,1.58242,21.63378024999999,201007,-20.05136024999999
LA-AT,201008,2,persistence,reference,24.445451,14.18480225,201007,10.260648749999998
LA-AT,201009,3,persistence,reference,3.153276,7.654375999999999,201007,-4.501099999999999
LA-AT,201010,1,persistence,reference,3.1413640000000003,3.79837275,201010,-0.6570087499999997
LA-AT,201011,2,persistence,reference,3.188306,11.51300975,201010,-8.324703750000001
LA-AT,201012,3,persistence,reference,16.257276,27.0549945,201010,-10.797718499999998
LA-BK,201001,1,persistence,reference,2.353861,1.0394195000000002,201001,1.3144415
LA-BK,201002,2,persistence,reference,2.401362,0.7146570000000001,201001,1.686705
LA-BK,201003,3,persistence,reference,1.6076179999999995,0.9003219999999998,201001,0.7072959999999997
LA-BK,201004,1,persistence,reference,1.525969,1.5786515,201004,-0.0526825000000001
LA-BK,201005,2,persistence,reference,0.8539330000000005,5.2914995000000005,201004,-4.4375665
LA-BK,201006,3,persistence,reference,2.373773,9.576735500000002,201004,-7.202962500000002
LA-BK,201007,1,persistence,reference,3.19179,8.838200749999999,201007,-5.6464107499999985
LA-BK,201008,2,persistence,reference,2.409826,5.242011249999999,201007,-2.8321852499999993
LA-BK,201009,3,persistence,reference,18.975539,9.909338,201007,9.066201
LA-BK,201010,1,persistence,reference,4.074565,12.940478,201010,-8.865913
LA-BK,201011,2,persistence,reference,7.533687,14.08516825,201010,-6.551481250000001
LA-BK,201012,3,persistence,reference,19.950569,2.5725825,201010,17.377986500000002
LA-BL,201001,1,persistence,reference,2.1588899999999995,0.12261,201001,2.0362799999999996
LA-BL,201002,2,persistence,reference,3.616641,4.3706565,201001,-0.7540155
LA-BL,201003,3,persistence,reference,5.724143,9.0486525,201001,-3.3245094999999996
LA-BL,201004,1,persistence,reference,41.354893,56.0931025,201004,-14.738209500000004
LA-BL,201005,2,persistence,reference,137.30609099999998,139.47906799999998,201004,-2.172977000000003
LA-BL,201006,3,persistence,reference,134.745599,109.55097675,201004,25.194622249999995
LA-BL,201007,1,persistence,reference,246.24885200000003,124.27351625,201007,121.97533575000004
LA-BL,201008,2,persistence,reference,57.806178,142.06223649999998,201007,-84.25605849999998
LA-BL,201009,3,persistence,reference,8.463058,91.981302,201007,-83.518244
LA-BL,201010,1,persistence,reference,104.762897,180.28324575,201010,-75.52034875
LA-BL,201011,2,persistence,reference,150.582258,75.49530225000001,201010,75.08695574999999
LA-BL,201012,3,persistence,reference,145.831303,11.645979,201010,134.18532399999998
LA-CH,201001,1,persistence,reference,9.648166999999995,6.218892749999999,201001,3.429274249999996
LA-CH,201002,2,persistence,reference,9.814610000000002,15.32270375,201001,-5.508093749999999
LA-CH,201003,3,persistence,reference,11.926907999999996,10.501978,201001,1.4249299999999965
LA-CH,201004,1,persistence,reference,22.576112999999996,25.35715325,201004,-2.781040250000004
LA-CH,201005,2,persistence,reference,54.211842,36.247963,201004,17.963879
LA-CH,201006,3,persistence,reference,109.913577,60.572771,201004,49.340806
LA-CH,201007,1,persistence,reference,405.45292,226.47135249999997,201007,178.98156750000004
LA-CH,201008,2,persistence,reference,354.404087,235.225185,201007,119.178902
LA-CH,201009,3,persistence,reference,558.346981,561.77696175,201007,-3.429980750000027
LA-CH,201010,1,persistence,reference,443.463162,139.00758224999998,201010,304.45557975
LA-CH,201011,2,persistence,reference,629.405572,53.42834375,201010,575.97722825
LA-CH,201012,3,persistence,reference,724.564078,20.0572465,201010,704.5068315
LA-HO,201001,1,persistence,reference,0.822175,0.0091887499999999,201001,0.8129862500000001
LA-HO,201002,2,persistence,reference,0.813458,0.0072585,201001,0.8061995000000001
LA-HO,201003,3,persistence,reference,0.8139600000000001,0.00607425,201001,0.8078857500000002
LA-HO,201004,1,persistence,reference,0.013974,0.0290407499999999,201004,-0.0150667499999999
LA-HO,201005,2,persistence,reference,0.0142219999999999,0.1109409999999999,201004,-0.096719
LA-HO,201006,3,persistence,reference,0.014724,0.48340025,201004,-0.4686762499999999
LA-HO,201007,1,persistence,reference,1.713974,1.42034375,201007,0.2936302500000001
LA-HO,201008,2,persistence,reference,4.612221999999999,3.6390955,201007,0.9731264999999992
LA-HO,201009,3,persistence,reference,3.626724,3.189701,201007,0.4370229999999999
LA-HO,201010,1,persistence,reference,1.727556,0.8001809999999998,201010,0.9273750000000004
LA-HO,201011,2,persistence,reference,3.648202,0.09185325,201010,3.5563487499999997
LA-HO,201012,3,persistence,reference,3.6410559999999994,0.04993975,201010,3.5911162499999993
LA-KH,201001,1,persistence,reference,30.624268,11.400565,201001,19.223703
LA-KH,201002,2,persistence,reference,33.857599,10.654236,201001,23.203363000000003
LA-KH,201003,3,persistence,reference,32.530833,83.9339815,201001,-51.4031485
LA-KH,201004,1,persistence,reference,57.975374,13.337442500000002,201004,44.6379315
LA-KH,201005,2,persistence,reference,65.87236,80.57044250000001,201004,-14.698082500000012
LA-KH,201006,3,persistence,reference,13.695738000000006,127.87851675,201004,-114.18277875
LA-KH,201007,1,persistence,reference,546.190802,204.21731225000005,201007,341.9734897499999
LA-KH,201008,2,persistence,reference,263.693059,262.17039050000005,201007,1.522668499999952
LA-KH,201009,3,persistence,reference,28.59274299999999,165.32101874999998,201007,-136.72827575
LA-KH,201010,1,persistence,reference,105.208998,61.36858775,201010,43.84041024999999
LA-KH,201011,2,persistence,reference,129.007171,19.62581475,201010,109.38135625
LA-KH,201012,3,persistence,reference,127.281115,7.76118575,201010,119.51992925
LA-LM,201001,1,persistence,reference,3.699292999999999,0.1179152499999999,201001,3.5813777499999992
LA-LM,201002,2,persistence,reference,1.740653,1.3752575,201001,0.3653955
LA-LM,201003,3,persistence,reference,0.0195469999999999,3.12671725,201001,-3.10717025
LA-LM,201004,1,persistence,reference,1.761293,2.46245125,201004,-0.70115825
LA-LM,201005,2,persistence,reference,2.684653,3.1577825,201004,-0.4731295000000002
LA-LM,201006,3,persistence,reference,2.701547,8.21974175,201004,-5.518194750000001
LA-LM,201007,1,persistence,reference,2.716727,25.701339749999995,201007,-22.984612749999997
LA-LM,201008,2,persistence,reference,20.636612,13.34541875,201007,7.291193249999999
LA-LM,201009,3,persistence,reference,42.639318,13.55757,201007,29.081748000000005
LA-LM,201010,1,persistence,reference,14.685342,15.259671,201010,-0.5743290000000005
LA-LM,201011,2,persistence,reference,30.640774,7.4330655,201010,23.207708500000003
LA-LM,201012,3,persistence,reference,41.643684,0.7681562500000001,201010,40.87552775
LA-LP,201001,1,persistence,reference,4.815023,2.67248075,201001,2.14254225
LA-LP,201002,2,persistence,reference,2.863189,1.234321,201001,1.6288680000000002
LA-LP,201003,3,persistence,reference,3.1301960000000015,2.1144860000000003,201001,1.0157100000000012
LA-LP,201004,1,persistence,reference,1.8055920000000008,4.03915125,201004,-2.233559249999999
LA-LP,201005,2,persistence,reference,2.6054139999999997,20.3011015,201004,-17.695687500000002
LA-LP,201006,3,persistence,reference,15.554445000000005,22.017955,201004,-6.463509999999996
LA-LP,201007,1,persistence,reference,114.073934,63.764327,201007,50.30960699999999
LA-LP,201008,2,persistence,reference,257.505721,178.6642065,201007,78.84151449999999
LA-LP,201009,3,persistence,reference,841.573811,796.859481,201007,44.71433000000002
LA-LP,201010,1,persistence,reference,536.676046,202.16480325,201010,334.51124275000006
LA-LP,201011,2,persistence,reference,759.244378,73.57540325000001,201010,685.66897475
LA-LP,201012,3,persistence,reference,862.440392,4.33718725,201010,858.1032047499999
LA-OU,201001,1,persistence,reference,16.564022,0.41801425,201001,16.146007750000003
LA-OU,201002,2,persistence,reference,17.595474,0.33365325,201001,17.26182075
LA-OU,201003,3,persistence,reference,17.517316,0.61926275,201001,16.89805325
LA-OU,201004,1,persistence,reference,0.009011,1.6258144999999995,201004,-1.6168034999999994
LA-OU,201005,2,persistence,reference,0.0067369999999999,7.64431725,201004,-7.63758025
LA-OU,201006,3,persistence,reference,10.544658,7.052040000000001,201004,3.4926179999999993
LA-OU,201007,1,persistence,reference,106.563995,91.26428525,201007,15.299709750000003
LA-OU,201008,2,persistence,reference,55.595377,45.05445,201007,10.540926999999996
LA-OU,201009,3,persistence,reference,183.517219,178.95072449999998,201007,4.566494500000033
LA-OU,201010,1,persistence,reference,48.564022,197.3574215,201010,-148.7933995
LA-OU,201011,2,persistence,reference,25.595474,154.909349,201010,-129.313875
LA-OU,201012,3,persistence,reference,158.517316,28.40093075,201010,130.11638525
LA-PH,201001,1,persistence,reference,0.0002559999999999,0.0001015,201001,0.0001544999999999
LA-PH,201002,2,persistence,reference,0.0002559999999999,4.250000000000022e-05,201001,0.0002134999999998
LA-PH,201003,3,persistence,reference,0.0002559999999999,0.0001134999999999,201001,0.0001425
LA-PH,201004,1,persistence,reference,0.0002559999999999,0.0005657499999999,201004,-0.0003097499999999
LA-PH,201005,2,persistence,reference,0.0002559999999999,0.0086347499999999,201004,-0.0083787499999999
LA-PH,201006,3,persistence,reference,0.0002559999999999,0.021534,201004,-0.0212780000000001
LA-PH,201007,1,persistence,reference,0.0002559999999999,0.0747437499999999,201007,-0.07448775
LA-PH,201008,2,persistence,reference,0.984256,0.616006,201007,0.3682499999999999
LA-PH,201009,3,persistence,reference,0.0002559999999999,0.0465567499999999,201007,-0.0463007499999999
LA-PH,201010,1,persistence,reference,0.0002559999999999,0.0951559999999999,201010,-0.0949
LA-PH,201011,2,persistence,reference,0.0002559999999999,0.03489375,201010,-0.0346377500000001
LA-PH,201012,3,persistence,reference,0.0002559999999999,0.0096289999999999,201010,-0.009373
LA-SL,201001,1,persistence,reference,2.4600679999999997,4.489775,201001,-2.029707
LA-SL,201002,2,persistence,reference,4.788761000000001,8.808643,201001,-4.019881999999999
LA-SL,201003,3,persistence,reference,7.993888000000002,8.9208455,201001,-0.9269574999999984
LA-SL,201004,1,persistence,reference,54.39561,48.49339075,201004,5.902219249999995
LA-SL,201005,2,persistence,reference,68.026016,31.844348,201004,36.181668
LA-SL,201006,3,persistence,reference,169.506152,76.33635924999999,201004,93.16979275
LA-SL,201007,1,persistence,reference,305.713474,157.22912524999998,201007,148.48434875000004
LA-SL,201008,2,persistence,reference,290.453904,153.30057849999997,201007,137.15332550000005
LA-SL,201009,3,persistence,reference,589.407208,423.325204,201007,166.08200399999998
LA-SL,201010,1,persistence,reference,486.713474,127.1052535,201010,359.6082205
LA-SL,201011,2,persistence,reference,669.454128,54.580286,201010,614.873842
LA-SL,201012,3,persistence,reference,689.407384,50.760714750000005,201010,638.64666925
LA-SV,201001,1,persistence,reference,4.854281,1.088301,201001,3.76598
LA-SV,201002,2,persistence,reference,7.298267000000003,0.755871,201001,6.542396000000003
LA-SV,201003,3,persistence,reference,14.838071999999997,10.90327975,201001,3.9347922499999974
LA-SV,201004,1,persistence,reference,21.794802000000004,36.12159375,201004,-14.326791749999998
LA-SV,201005,2,persistence,reference,14.951079,11.341509000000002,201004,3.609569999999998
LA-SV,201006,3,persistence,reference,199.32889,188.109474,201004,11.219415999999995
LA-SV,201007,1,persistence,reference,455.348706,370.93783250000007,201007,84.41087349999992
LA-SV,201008,2,persistence,reference,217.76428000000004,183.31659425,201007,34.44768575000003
LA-SV,201009,3,persistence,reference,207.254839,269.30040425,201007,-62.04556524999998
LA-SV,201010,1,persistence,reference,360.830842,71.1906515,201010,289.6401905
LA-SV,201011,2,persistence,reference,467.714564,27.2981265,201010,440.4164375
LA-SV,201012,3,persistence,reference,472.2365160000001,23.50073125,201010,448.7357847500001
LA-VT,201001,1,persistence,reference,174.470638,62.57011,201001,111.900528
LA-VT,201002,2,persistence,reference,117.434903,131.3279795,201001,-13.893076499999992
LA-VT,201003,3,persistence,reference,159.47885,55.2452375,201001,104.2336125
LA-VT,201004,1,persistence,reference,21.870831000000003,59.73554550000001,201004,-37.864714500000005
LA-VT,201005,2,persistence,reference,62.842623,241.7022165,201004,-178.8595935
LA-VT,201006,3,persistence,reference,167.29397999999998,619.3172235,201004,-452.0232435
LA-VT,201007,1,persistence,reference,1004.816448,727.6037445,201007,277.2127035000001
LA-VT,201008,2,persistence,reference,1436.999465,583.03289525,201007,853.9665697500001
LA-VT,201009,3,persistence,reference,1184.952042,529.934666,201007,655.0173759999999
LA-VT,201010,1,persistence,reference,718.576114,333.85703925,201010,384.71907474999995
LA-VT,201011,2,persistence,reference,1300.339834,106.017357,201010,1194.3224770000002
LA-VT,201012,3,persistence,reference,1501.91635,36.145098,201010,1465.771252
LA-XA,201001,1,persistence,reference,0.8068139999999993,0.325538,201001,0.4812759999999992
LA-XA,201002,2,persistence,reference,1.1118749999999995,0.19771775,201001,0.9141572499999996
LA-XA,201003,3,persistence,reference,1.6903419999999991,0.4035042499999999,201001,1.2868377499999992
LA-XA,201004,1,persistence,reference,1.582813999999999,0.867344,201004,0.715469999999999
LA-XA,201005,2,persistence,reference,1.1118749999999995,1.2908352499999998,201004,-0.1789602500000002
LA-XA,201006,3,persistence,reference,15.630342,13.208921,201004,2.4214210000000005
LA-XA,201007,1,persistence,reference,16.169370999999998,18.79891,201007,-2.629539000000001
LA-XA,201008,2,persistence,reference,11.905233,18.322224,201007,-6.416990999999998
LA-XA,201009,3,persistence,reference,13.135509999999998,27.04506925,201007,-13.909559250000004
LA-XA,201010,1,persistence,reference,19.5201,5.523226749999999,201010,13.99687325
LA-XA,201011,2,persistence,reference,32.083214,2.1710695,201010,29.912144499999997
LA-XA,201012,3,persistence,reference,26.315255000000004,2.0482015,201010,24.267053500000003
LA-XE,201001,1,persistence,reference,2.262417,2.0152805,201001,0.2471365000000003
LA-XE,201002,2,persistence,reference,5.887834,0.64416625,201001,5.24366775
LA-XE,201003,3,persistence,reference,3.1342239999999997,1.07425175,201001,2.0599722499999995
LA-XE,201004,1,persistence,reference,8.881156999999998,8.837552,201004,0.0436049999999976
LA-XE,201005,2,persistence,reference,9.694064,5.60637075,201004,4.087693249999999
LA-XE,201006,3,persistence,reference,32.247112,22.8340885,201004,9.4130235
LA-XE,201007,1,persistence,reference,31.717502,24.160720750000003,201007,7.556781249999997
LA-XE,201008,2,persistence,reference,4.944534,12.63600225,201007,-7.691468250000001
LA-XE,201009,3,persistence,reference,75.26322,67.8064045,201007,7.456815500000005
LA-XE,201010,1,persistence,reference,80.717502,13.713826,201010,67.003676
LA-XE,201011,2,persistence,reference,100.348534,5.4174405,201010,94.9310935
LA-XE,201012,3,persistence,reference,106.26322,3.1811785,201010,103.0820415
LA-XI,201001,1,persistence,reference,0.0055859999999999,0.02925825,201001,-0.0236722500000001
LA-XI,201002,2,persistence,reference,0.009637,0.0259135,201001,-0.0162765
LA-XI,201003,3,persistence,reference,0.01033,0.0198067499999999,201001,-0.0094767499999999
LA-XI,201004,1,persistence,reference,0.0055859999999999,0.0024637499999999,201004,0.00312225
LA-XI,201005,2,persistence,reference,0.009637,0.00772875,201004,0.0019082499999999
LA-XI,201006,3,persistence,reference,0.01033,0.0241795,201004,-0.0138494999999999
LA-XI,201007,1,persistence,reference,8.647586,8.11580375,201007,0.5317822500000009
LA-XI,201008,2,persistence,reference,27.099637,26.59085875,201007,0.5087782500000024
LA-XI,201009,3,persistence,reference,32.93833,33.0934985,201007,-0.155168500000002
LA-XI,201010,1,persistence,reference,28.367127,2.14273175,201010,26.22439525
LA-XI,201011,2,persistence,reference,31.021061999999997,0.77443225,201010,30.246629749999997
LA-XI,201012,3,persistence,reference,30.978579999999997,0.8642922499999999,201010,30.11428775
