time_period,location,disease_cases,population,location_name,rainfall,mean_temperature,mean_relative_humidity
2000-01,LA-HO,0,97424,Houaphan,0.3528249204728547,14.82999861525735,72.72252640346761
2000-02,LA-HO,0,97424,Houaphan,1.3491936324925036,15.09352467474682,77.77227991347316
2000-03,LA-HO,0,97424,Houaphan,0.6551852167721903,19.59311455650065,72.94011447799997
2000-04,LA-HO,1,97424,Houaphan,4.204168133753977,21.716526857916165,80.32813426359958
2000-05,LA-HO,0,97424,Houaphan,7.733629835993183,21.499228746702663,87.67195855706265
2000-06,LA-HO,0,97424,Houaphan,6.558245005448927,22.42341611236141,86.22921475616513
2000-07,LA-HO,0,97424,Houaphan,7.691781279163132,22.538476896050817,87.6340116826603
2000-08,LA-HO,0,97424,Houaphan,7.775714003660698,22.286166182858366,89.00046924799888
2000-09,LA-HO,0,97424,Houaphan,7.243057705889869,20.79921682056453,86.38186991336278
2000-10,LA-HO,0,97424,Houaphan,5.164863453621194,19.40336449358277,88.6974569962448
2000-11,LA-HO,0,97424,Houaphan,0.3658033087400343,16.33042196294205,80.2732537769698
2000-12,LA-HO,0,97424,Houaphan,0.4603503592697993,15.118882914654847,81.40267783564396
2001-01,LA-HO,0,97424,Houaphan,0.7627889037823282,15.510850665812615,79.30719813655483
2001-02,LA-HO,0,97424,Houaphan,0.8638900455569533,15.884866870055186,79.23905901906949
2001-03,LA-HO,0,97424,Houaphan,4.602979018076685,18.212473899966472,86.91591352069452
2001-04,LA-HO,0,97424,Houaphan,2.317657906668822,22.45810029632064,78.4986578921575
2001-05,LA-HO,0,97424,Houaphan,9.722366064896118,21.431830681707098,88.53839984509395
2001-06,LA-HO,0,97424,Houaphan,6.050663159428616,22.85228361001301,86.46592254776655
2001-07,LA-HO,0,97424,Houaphan,8.116428263103492,22.4868344518318,88.61416506039544
2001-08,LA-HO,0,97424,Houaphan,8.353621301190923,22.460856790918704,88.52308086494747
2001-09,LA-HO,0,97424,Houaphan,5.772421440165967,21.582973619110703,87.2445844909557
2001-10,LA-HO,0,97424,Houaphan,4.603234994593159,20.14160655828998,86.72252326281252
2001-11,LA-HO,0,97424,Houaphan,0.6037563606862635,15.207143472815094,76.25311426935335
2001-12,LA-HO,0,97424,Houaphan,0.3745766834656236,14.556660936387145,78.9675996346526
2002-01,LA-HO,1,97424,Houaphan,0.9220143643567268,13.823200314519497,76.71517752184604
2002-02,LA-HO,0,97424,Houaphan,0.4943916729923589,17.28922620902529,76.50778852297681
2002-03,LA-HO,0,97424,Houaphan,1.7469621548989165,20.263743803315347,69.64865435610993
2002-04,LA-HO,0,97424,Houaphan,2.3055305195966467,22.626019996678306,72.07447512921578
2002-05,LA-HO,0,97424,Houaphan,10.591607235673871,22.069623520251387,87.20988534422433
2002-06,LA-HO,0,97424,Houaphan,8.567633963973961,22.87741959573934,88.77059491189671
2002-07,LA-HO,6,97424,Houaphan,11.10451405286563,22.198104749438333,90.94360384492806
2002-08,LA-HO,0,97424,Houaphan,9.234784972478243,21.838647157284885,89.60877752888752
2002-09,LA-HO,2,97424,Houaphan,5.23957446299971,21.07640383479514,85.98845024937894
2002-10,LA-HO,0,97424,Houaphan,2.574441046055322,19.63175200336356,82.10691286643487
2002-11,LA-HO,0,97424,Houaphan,1.3114403580149123,16.448224033432897,83.55896239875509
2002-12,LA-HO,0,97424,Houaphan,1.775555123351903,15.285064759999663,83.71622549768955
2003-01,LA-HO,0,97424,Houaphan,0.9085707415690968,13.136340310103922,81.8845167053964
2003-02,LA-HO,0,97424,Houaphan,1.3575119421361137,17.717792244946136,75.49099622348601
2003-03,LA-HO,0,97424,Houaphan,1.4811751314213475,18.617047545082062,72.93231265704199
2003-04,LA-HO,0,97424,Houaphan,3.259712567423885,22.629708917327136,76.19379249840786
2003-05,LA-HO,0,97424,Houaphan,5.0692495197344005,23.49213125613749,79.38333355161367
2003-06,LA-HO,0,97424,Houaphan,6.762651280210727,23.204348684356816,83.02848842574164
2003-07,LA-HO,0,97424,Houaphan,8.475586078426463,23.325842696202027,84.20299798343235
2003-08,LA-HO,0,97424,Houaphan,8.442484149405619,22.64155841796348,88.73858490758577
2003-09,LA-HO,0,97424,Houaphan,7.483160185407303,21.485661943627523,88.49064243819176
2003-10,LA-HO,2,97424,Houaphan,1.0120233494071833,20.13391933234124,80.10696765873291
2003-11,LA-HO,0,97424,Houaphan,0.3766312506061588,18.309138405488543,74.54608593398792
2003-12,LA-HO,0,97424,Houaphan,0.5404012361093661,13.595147813279397,77.03920280132208
2004-01,LA-HO,0,97424,Houaphan,0.555219608284314,14.520227592846895,77.52854047418643
2004-02,LA-HO,0,97424,Houaphan,0.7832350668726519,15.263693076805676,76.04541161224844
2004-03,LA-HO,0,97424,Houaphan,2.1775764420912207,19.52550347168577,74.50206921727754
2004-04,LA-HO,0,97424,Houaphan,7.185249044109279,20.764844017459534,86.86475197417427
2004-05,LA-HO,0,97424,Houaphan,9.658171999898986,21.51692452505369,88.43917525416535
2004-06,LA-HO,6,97424,Houaphan,4.882156041921175,22.57392393164189,83.9338015909501
2004-07,LA-HO,0,97424,Houaphan,8.0489048304656,22.083748781170343,88.62908037860561
2004-08,LA-HO,0,97424,Houaphan,8.980667315821972,22.409574552820622,89.71018883403055
2004-09,LA-HO,0,97424,Houaphan,5.507130507036705,21.25565323860151,86.66032072712925
2004-10,LA-HO,0,97424,Houaphan,0.4219614127308145,19.51585964335045,74.7508901998566
2004-11,LA-HO,0,97424,Houaphan,1.5065974388280474,17.429590935483397,75.69067350536369
2004-12,LA-HO,0,97424,Houaphan,0.127723631845996,14.138621444036165,71.65083507136744
2005-01,LA-HO,0,97424,Houaphan,0.4575764270312044,14.618777237706134,74.46440322276733
2005-02,LA-HO,0,97424,Houaphan,0.7428110416326117,18.56381844672756,69.88250541925285
2005-03,LA-HO,0,97424,Houaphan,1.5767207317255687,18.029702974365584,73.2267940792836
2005-04,LA-HO,0,97424,Houaphan,2.952903638046744,21.546321171414665,75.79502867565117
2005-05,LA-HO,0,97424,Houaphan,4.641910434116857,23.78352582980272,79.17173559247024
2005-06,LA-HO,0,97424,Houaphan,7.575674778449509,23.296146896461085,85.96646731654947
2005-07,LA-HO,3,97424,Houaphan,11.623847812663705,22.97286949838964,87.36356728854261
2005-08,LA-HO,0,97424,Houaphan,12.683072132658651,22.037956123766577,91.44668327397464
2005-09,LA-HO,0,97424,Houaphan,9.192464701288324,21.50463835723408,88.13202091029046
2005-10,LA-HO,0,97424,Houaphan,1.2800016730980457,19.544372107462365,83.1955803241974
2005-11,LA-HO,0,97424,Houaphan,1.5285095078323112,17.67013622249836,84.19956159955527
2005-12,LA-HO,2,97424,Houaphan,0.5758037019542092,12.576221651166357,77.77190253865275
2006-01,LA-HO,0,97424,Houaphan,0.2317455275134339,14.804947510911964,72.90444649767596
2006-02,LA-HO,1,97424,Houaphan,0.882126593341055,16.57888068865626,79.60953303774609
2006-03,LA-HO,1,97424,Houaphan,1.7743436557582584,19.40512231005413,76.8696293597496
2006-04,LA-HO,0,97424,Houaphan,2.7986040514950985,21.76050898556924,76.82813060443507
2006-05,LA-HO,0,97424,Houaphan,5.167941614969419,21.912813673050884,79.6013170640644
2006-06,LA-HO,0,97424,Houaphan,5.045126646780267,23.44923714950154,84.20438070339603
2006-07,LA-HO,1,97424,Houaphan,8.908429086929985,22.867374045359767,87.80936429477322
2006-08,LA-HO,0,97424,Houaphan,11.002053805800172,21.746486371099,92.33680767830523
2006-09,LA-HO,0,97424,Houaphan,4.9678335767391335,21.216943799676827,83.75127051391479
2006-10,LA-HO,0,97424,Houaphan,3.563226783534546,20.203261098356403,87.53444716006591
2006-11,LA-HO,0,97424,Houaphan,0.5111371913448424,19.250036070796344,75.86817292184044
2006-12,LA-HO,0,97424,Houaphan,0.3174397713039976,14.276010448658823,75.77284252522388
2007-01,LA-HO,0,97424,Houaphan,0.4035367988831895,13.183974258698369,74.82788001877009
2007-02,LA-HO,0,97424,Houaphan,0.931346049989038,18.751326933034974,65.62770774548422
2007-03,LA-HO,0,97424,Houaphan,1.0021249593968,20.71750155660361,70.27893129670545
2007-04,LA-HO,0,97424,Houaphan,3.424274348529041,20.581051021478984,76.21945470252827
2007-05,LA-HO,0,97424,Houaphan,6.636575583201456,21.746999287730358,79.73587109766436
2007-06,LA-HO,0,97424,Houaphan,6.8644784813102335,23.728786885377936,84.40939763158914
2007-07,LA-HO,0,97424,Houaphan,5.976345588867355,23.389767471193323,85.04573303976119
2007-08,LA-HO,0,97424,Houaphan,6.033053555263548,22.672746711541546,87.16523346109994
2007-09,LA-HO,0,97424,Houaphan,8.441880343647766,21.096311493469557,86.22980674605023
2007-10,LA-HO,0,97424,Houaphan,6.984769755527778,19.1817406975018,84.64312708695513
2007-11,LA-HO,0,97424,Houaphan,0.3427344998163815,15.287273548616646,72.13394909047587
2007-12,LA-HO,1,97424,Houaphan,0.4715896474485405,16.1210491751734,79.86866475126642
2008-01,LA-HO,0,97424,Houaphan,1.0355293508643777,13.723532627537384,77.58716560040189
2008-02,LA-HO,0,97424,Houaphan,1.2941833726799996,10.44880284799924,83.51183319832556
2008-03,LA-HO,0,97424,Houaphan,2.9836797006610944,18.3398892018194,79.99469832015984
2008-04,LA-HO,0,97424,Houaphan,3.9652645389409886,21.39882584585235,83.57651132260409
2008-05,LA-HO,0,97424,Houaphan,7.488387138527433,21.721171088240144,83.89390342973559
2008-06,LA-HO,0,97424,Houaphan,9.419510306178152,22.264753299414156,90.51141339015338
2008-07,LA-HO,0,97424,Houaphan,9.328402446117687,22.126375653167525,90.49423088210769
2008-08,LA-HO,0,97424,Houaphan,9.1778284916387,22.38877149798643,88.57411237692325
2008-09,LA-HO,1,97424,Houaphan,9.258186093889622,21.70658324918781,88.44830379058982
2008-10,LA-HO,0,97424,Houaphan,5.144809141345291,20.05838145502934,89.39622551026702
2008-11,LA-HO,0,97424,Houaphan,2.143128168960427,15.506928738180138,81.56278339502934
2008-12,LA-HO,1,97424,Houaphan,0.5996494150379573,13.0964613785734,79.275136652234
2009-01,LA-HO,0,97424,Houaphan,0.2647764590150419,12.110539882694829,74.84128558376163
2009-02,LA-HO,0,97424,Houaphan,0.3676608649481055,19.83654198560555,66.4118117158944
2009-03,LA-HO,0,97424,Houaphan,1.850997990418276,20.04284762114779,72.09246974492412
2009-04,LA-HO,0,97424,Houaphan,3.287600472782734,21.433292458068983,79.81216074056901
2009-05,LA-HO,0,97424,Houaphan,6.9138536791834895,21.97881980459693,85.20120547372872
2009-06,LA-HO,0,97424,Houaphan,5.958533752685016,23.356586838485622,83.5772074975014
2009-07,LA-HO,0,97424,Houaphan,11.38714576495202,22.7240893595738,89.0116739647085
2009-08,LA-HO,0,97424,Houaphan,6.235033037841975,22.98917044718814,87.8967635818946
2009-09,LA-HO,1,97424,Houaphan,7.145485472459251,22.11134335645464,85.24629603356823
2009-10,LA-HO,1,97424,Houaphan,2.7834484700380377,20.614659147605185,86.57735819617578
2009-11,LA-HO,1,97424,Houaphan,0.2578231223017975,16.326297437438665,72.47866992831761
2009-12,LA-HO,1,97424,Houaphan,0.3375325995745724,15.443108922016586,76.46101877532402
2010-01,LA-HO,0,97424,Houaphan,3.030355758581967,15.452592313730156,83.21134207485052
2010-02,LA-HO,0,97424,Houaphan,0.2867820871174878,18.14544292755499,67.84807182974154
2010-03,LA-HO,0,97424,Houaphan,0.9343171303286028,19.932101657557634,65.93076732725278
2010-04,LA-HO,0,97424,Houaphan,3.255418301220849,22.33954899412249,76.4564789440883
2010-05,LA-HO,0,97424,Houaphan,6.140351391031799,24.17216035942882,82.603271936184
2010-06,LA-HO,0,97424,Houaphan,4.355977069315005,24.071474317547978,82.08038290811479
2010-07,LA-HO,2,97424,Houaphan,7.709599680170605,23.718604433505813,83.94683434811513
2010-08,LA-HO,5,97424,Houaphan,14.369280596823108,22.02695713707609,91.09927201737138
2010-09,LA-HO,4,97424,Houaphan,6.213933129861245,22.151441570513967,88.39883130435676
2010-10,LA-HO,2,97424,Houaphan,4.971818796412773,18.96361525884604,83.08031859611985
2010-11,LA-HO,0,97424,Houaphan,0.5392610884727129,16.429147603806598,78.63415123879201
2010-12,LA-HO,0,97424,Houaphan,1.3791931648959888,15.158269918254096,83.06374842702908
1998-01,LA-KH,52,325633,Khammouane,0.3263676108933162,21.165370508457904,68.92510083104018
1998-02,LA-KH,0,325633,Khammouane,0.8981219136741607,21.932900534077813,69.18134411354349
1998-03,LA-KH,0,325633,Khammouane,0.7418241469875382,25.368817176062645,67.1076024437163
1998-04,LA-KH,0,325633,Khammouane,1.7349821400310566,26.62915470193826,68.90349167384322
1998-05,LA-KH,1,325633,Khammouane,6.378613188063824,26.428776062636384,78.80923557697587
1998-06,LA-KH,39,325633,Khammouane,8.849071165593235,25.79826933911252,85.850562223099
1998-07,LA-KH,178,325633,Khammouane,6.431366509816848,25.5784827358602,84.62963274407053
1998-08,LA-KH,30,325633,Khammouane,6.55596299289128,25.234057191682872,85.34706496925051
1998-09,LA-KH,13,325633,Khammouane,9.859564358955982,23.920432083879977,88.24138911961965
1998-10,LA-KH,7,325633,Khammouane,2.663845993705309,23.27909814816755,78.47048017954512
1998-11,LA-KH,0,325633,Khammouane,2.370630066883422,21.4601752607949,74.49643684691557
1998-12,LA-KH,0,325633,Khammouane,0.7366646098340547,18.679609973252862,71.91860821114821
1999-01,LA-KH,0,325633,Khammouane,0.3965939884799742,18.577619422403345,72.7417131212652
1999-02,LA-KH,0,325633,Khammouane,0.3256827518887357,20.571523462806685,68.62336771965485
1999-03,LA-KH,0,325633,Khammouane,2.221507785254474,24.379834302931226,66.67636290058407
1999-04,LA-KH,0,325633,Khammouane,5.0082104595423855,24.11679678934276,82.1170132002845
1999-05,LA-KH,0,325633,Khammouane,10.115557644643808,23.417483637843187,89.3034998310806
1999-06,LA-KH,0,325633,Khammouane,7.688059076666229,24.595565411306136,87.87749468142154
1999-07,LA-KH,0,325633,Khammouane,10.777249401093188,24.579895107760336,88.74378953614853
1999-08,LA-KH,0,325633,Khammouane,7.929377746012047,24.07076617558989,88.99040435714628
1999-09,LA-KH,0,325633,Khammouane,8.09423592406968,23.63267921604998,88.45779615689399
1999-10,LA-KH,0,325633,Khammouane,4.564884231137314,23.011947864107025,84.12862655444292
1999-11,LA-KH,0,325633,Khammouane,3.7730556271811553,20.55139365644894,80.8095392606569
1999-12,LA-KH,0,325633,Khammouane,0.6495909025817511,15.569542825701888,70.63856131343516
2000-01,LA-KH,0,325633,Khammouane,0.3255617591803579,19.351931917775214,69.86996438950368
2000-02,LA-KH,0,325633,Khammouane,1.2685112465880388,19.26448051789276,72.47174553164675
2000-03,LA-KH,0,325633,Khammouane,0.8899973250984059,23.04337285684844,72.34164439838793
2000-04,LA-KH,0,325633,Khammouane,5.797837959660163,24.225656417725475,82.935268333354
2000-05,LA-KH,0,325633,Khammouane,10.054312078543724,24.063979299111438,89.32010662904999
2000-06,LA-KH,0,325633,Khammouane,11.674875370792703,24.33492285357861,88.89891300735772
2000-07,LA-KH,0,325633,Khammouane,10.830920659876105,24.025415384008344,89.87304276058414
2000-08,LA-KH,0,325633,Khammouane,11.97773741518233,24.261128254374597,89.1885181665436
2000-09,LA-KH,0,325633,Khammouane,14.87441911859375,23.19286266249701,86.65648973443027
2000-10,LA-KH,0,325633,Khammouane,3.105885310676438,22.941687883317808,81.02771254839834
2000-11,LA-KH,0,325633,Khammouane,0.6998180206657733,19.966861323896403,73.12633749426716
2000-12,LA-KH,0,325633,Khammouane,0.53020081187895,19.410745267346527,74.32681258718726
2001-01,LA-KH,0,325633,Khammouane,0.3960755073063559,20.24301780347681,72.0006664437172
2001-02,LA-KH,0,325633,Khammouane,0.5562739036556181,20.003784046781128,71.03118293461453
2001-03,LA-KH,0,325633,Khammouane,3.012617631921806,22.44159696988817,78.01602348072974
2001-04,LA-KH,0,325633,Khammouane,1.782557386799786,26.654092228490867,70.3726308972351
2001-05,LA-KH,0,325633,Khammouane,10.372167426535563,24.22178453689977,86.18786148095217
2001-06,LA-KH,0,325633,Khammouane,10.983668810299534,24.390331172254765,89.36607955110435
2001-07,LA-KH,0,325633,Khammouane,10.860276873026516,24.26988672475986,89.26356002689144
2001-08,LA-KH,1,325633,Khammouane,15.809641440821585,24.13048087280716,90.5629930803751
2001-09,LA-KH,0,325633,Khammouane,11.560235602128415,23.804439103534182,88.95813504103621
2001-10,LA-KH,0,325633,Khammouane,4.269752300236779,23.803632734201265,81.99192276769557
2001-11,LA-KH,0,325633,Khammouane,1.1661784641928874,19.525394336067677,72.5287430117996
2001-12,LA-KH,0,325633,Khammouane,0.9715204950613392,18.202623804921267,74.91866595362951
2002-01,LA-KH,0,325633,Khammouane,0.2030728118076646,18.740921481956697,70.03614647229095
2002-02,LA-KH,0,325633,Khammouane,0.3812245372251496,21.27033173344015,70.68190970186495
2002-03,LA-KH,0,325633,Khammouane,2.464151294183835,23.73702781970143,70.5123578895868
2002-04,LA-KH,0,325633,Khammouane,2.436134215493453,25.984490816643124,72.25223998378313
2002-05,LA-KH,0,325633,Khammouane,11.425071877780113,24.766199299301935,85.48183249045947
2002-06,LA-KH,0,325633,Khammouane,13.054079724931716,24.54565759895647,90.27545081476448
2002-07,LA-KH,28,325633,Khammouane,21.107667603180914,24.04529193090714,91.09350901510838
2002-08,LA-KH,46,325633,Khammouane,15.285054646695146,23.747828436474105,91.27336593615796
2002-09,LA-KH,68,325633,Khammouane,11.520540292244236,23.300615029067657,89.40488193597093
2002-10,LA-KH,17,325633,Khammouane,3.2391609279699187,22.912493241024094,80.85806573515156
2002-11,LA-KH,1,325633,Khammouane,0.8230339830537199,20.991932257912303,76.92438084577977
2002-12,LA-KH,42,325633,Khammouane,0.7820863349570267,20.142220179765705,77.02232650564525
2003-01,LA-KH,21,325633,Khammouane,0.3353235831557026,17.44509159419256,71.51080013519653
2003-02,LA-KH,4,325633,Khammouane,1.4274335787771726,21.93507032590542,72.95328200628873
2003-03,LA-KH,4,325633,Khammouane,1.726453916056501,22.681168891365065,71.97992959224686
2003-04,LA-KH,5,325633,Khammouane,3.064023120281278,25.912826407596235,76.31113952799134
2003-05,LA-KH,68,325633,Khammouane,8.206769520427278,26.065054496402123,80.47015350400771
2003-06,LA-KH,118,325633,Khammouane,8.499482322621926,24.89366902870488,86.99843458843
2003-07,LA-KH,566,325633,Khammouane,9.313291827638135,25.14264803805656,86.12505130382736
2003-08,LA-KH,597,325633,Khammouane,10.691465521843,24.32509347464505,90.1643552830068
2003-09,LA-KH,318,325633,Khammouane,12.323317115607264,23.829431287759544,89.84038709838848
2003-10,LA-KH,69,325633,Khammouane,2.356345436916905,23.27068973951826,78.03875788447318
2003-11,LA-KH,19,325633,Khammouane,0.8114712090191365,21.89090169297265,71.63130538939319
2003-12,LA-KH,2,325633,Khammouane,0.5629814738026644,17.94656058719543,72.80377010583902
2004-01,LA-KH,0,325633,Khammouane,0.7664336982786502,18.957857669693283,73.96653202386857
2004-02,LA-KH,1,325633,Khammouane,2.6911900771671404,18.407423087874616,77.43772913962174
2004-03,LA-KH,0,325633,Khammouane,0.9743558229685918,23.428033604575432,70.1708783913413
2004-04,LA-KH,0,325633,Khammouane,3.428544148325733,24.866379301952406,79.68156052067434
2004-05,LA-KH,1,325633,Khammouane,8.290782534471008,24.77379216730958,85.40595153392916
2004-06,LA-KH,6,325633,Khammouane,7.442803540816292,24.94406404513693,83.46957942302943
2004-07,LA-KH,7,325633,Khammouane,10.622058875592474,24.08771488667235,88.96801918226278
2004-08,LA-KH,40,325633,Khammouane,12.401564779631777,24.19550015354354,90.25393006232623
2004-09,LA-KH,14,325633,Khammouane,9.136193925008673,23.611384296656425,86.54480277959242
2004-10,LA-KH,1,325633,Khammouane,1.0816213080125563,22.50709884701304,74.27689086646912
2004-11,LA-KH,0,325633,Khammouane,2.151309426836454,21.127529430218004,72.503263652035
2004-12,LA-KH,0,325633,Khammouane,0.2307826399103919,18.327378550511096,70.84801839491809
2005-01,LA-KH,0,325633,Khammouane,0.2452026961645185,19.06513542452291,68.18782043964772
2005-02,LA-KH,2,325633,Khammouane,0.289246877901032,23.2341592640426,64.29692893894898
2005-03,LA-KH,0,325633,Khammouane,0.9009391381157008,22.08936200251663,68.86166370911057
2005-04,LA-KH,2,325633,Khammouane,2.196453536309752,25.219550792690573,72.50687467115748
2005-05,LA-KH,3,325633,Khammouane,6.040493856583497,25.909290869527023,82.19015491363514
2005-06,LA-KH,13,325633,Khammouane,11.494219908113577,24.82242271232709,89.55169739452727
2005-07,LA-KH,101,325633,Khammouane,14.389533787249434,24.477258947875143,89.61617031126097
2005-08,LA-KH,299,325633,Khammouane,16.923161414270016,23.891543675674928,92.20077400961208
2005-09,LA-KH,178,325633,Khammouane,12.966754520726376,23.99699307856436,89.46973429817871
2005-10,LA-KH,5,325633,Khammouane,3.4548228364138227,22.945766395844124,80.39221777277096
2005-11,LA-KH,4,325633,Khammouane,1.579547293939577,21.700939971146745,78.12256548050507
2005-12,LA-KH,39,325633,Khammouane,0.3650120556586147,17.130680117054847,71.30177445132936
2006-01,LA-KH,0,325633,Khammouane,0.1739505290013294,19.05974060802914,67.58436801028934
2006-02,LA-KH,0,325633,Khammouane,1.1108404280149,20.74514605448519,72.84354703581934
2006-03,LA-KH,0,325633,Khammouane,1.4927960136500822,23.34205405257402,72.433406852117
2006-04,LA-KH,0,325633,Khammouane,3.1320452102115826,24.94074135676819,77.32355534987828
2006-05,LA-KH,13,325633,Khammouane,5.319581895319349,24.77483659088245,78.72443512906842
2006-06,LA-KH,136,325633,Khammouane,6.303506497342523,25.64040054763436,83.49251494212108
2006-07,LA-KH,235,325633,Khammouane,13.51682281337159,24.30667398448033,90.26118338475216
2006-08,LA-KH,77,325633,Khammouane,14.260657137490345,23.82827368126003,92.1074366087661
2006-09,LA-KH,10,325633,Khammouane,6.569730887552304,23.99151590505363,83.09816094404171
2006-10,LA-KH,61,325633,Khammouane,6.045637696375294,23.47925310302163,82.74606045570721
2006-11,LA-KH,9,325633,Khammouane,0.5398864841716239,23.24819474549716,73.70351614773126
2006-12,LA-KH,0,325633,Khammouane,0.5204886846162003,18.916495467004445,71.6638157044458
2007-01,LA-KH,0,325633,Khammouane,0.3034121541612372,17.52489364565937,70.84184063312026
2007-02,LA-KH,0,325633,Khammouane,0.8500561390571052,22.680112415504095,66.21483552543485
2007-03,LA-KH,0,325633,Khammouane,2.599857930727525,24.09380710927957,75.30805765812542
2007-04,LA-KH,0,325633,Khammouane,2.1274704596807066,24.60909843842489,70.00795233907861
2007-05,LA-KH,0,325633,Khammouane,6.331383700677121,24.782662651978587,78.95038451454295
2007-06,LA-KH,8,325633,Khammouane,8.497154183021822,25.65656407041776,85.24546792780613
2007-07,LA-KH,40,325633,Khammouane,8.149231659421106,25.146382647475217,86.38033749937124
2007-08,LA-KH,100,325633,Khammouane,15.57534586690715,24.18721805636919,90.78126955818765
2007-09,LA-KH,4,325633,Khammouane,7.399003130452637,23.81548299961079,86.53070737495281
2007-10,LA-KH,17,325633,Khammouane,14.298007547118946,22.259960082256875,84.38744455900681
2007-11,LA-KH,4,325633,Khammouane,2.089502174519436,18.94662447436172,70.5167715580074
2007-12,LA-KH,0,325633,Khammouane,0.5740094350722265,20.46338494628917,75.57669892334877
2008-01,LA-KH,0,325633,Khammouane,0.724736543003643,17.819361329487847,73.06851741408741
2008-02,LA-KH,0,325633,Khammouane,0.6372332030323606,15.260567556603831,74.78823431017582
2008-03,LA-KH,0,325633,Khammouane,1.787604155954946,22.323494308679773,71.66807042118688
2008-04,LA-KH,0,325633,Khammouane,2.2044758192458027,25.04358536534775,77.4544564646338
2008-05,LA-KH,0,325633,Khammouane,10.468523556574352,23.61954512354876,87.79844871182661
2008-06,LA-KH,1,325633,Khammouane,12.181363322758235,24.178415715567034,90.47290325625916
2008-07,LA-KH,3,325633,Khammouane,11.61058738271369,24.282151780483183,89.30312276726204
2008-08,LA-KH,0,325633,Khammouane,9.815158964391344,24.291831824509504,89.25800388210135
2008-09,LA-KH,4,325633,Khammouane,9.733471213424458,23.94065262805072,89.66898074514256
2008-10,LA-KH,1,325633,Khammouane,5.168533634267315,23.544494234709063,85.64929589203815
2008-11,LA-KH,3,325633,Khammouane,1.7462994124002558,19.97910671281553,76.8683858165911
2008-12,LA-KH,4,325633,Khammouane,1.0041964093680331,17.410699258642744,74.35364990595025
2009-01,LA-KH,0,325633,Khammouane,0.3384241564695551,16.252260545781695,71.53663761551805
2009-02,LA-KH,0,325633,Khammouane,0.3995490357722475,23.52174365759998,65.42738793219252
2009-03,LA-KH,6,325633,Khammouane,2.801489158325376,23.66745492789994,73.79222918848578
2009-04,LA-KH,0,325633,Khammouane,4.300691649468354,24.50514708736121,79.39141052470947
2009-05,LA-KH,6,325633,Khammouane,8.213517465528302,24.3775901712154,84.83960051383963
2009-06,LA-KH,80,325633,Khammouane,9.848185265952443,24.74363558811333,88.12213975374209
2009-07,LA-KH,155,325633,Khammouane,13.36661121880505,24.32648037572678,90.38315636149058
2009-08,LA-KH,303,325633,Khammouane,10.318718022884353,24.853743996805974,88.95109694717954
2009-09,LA-KH,277,325633,Khammouane,11.279342259748068,24.33612892505618,88.30772803140889
2009-10,LA-KH,85,325633,Khammouane,3.0559389566570925,23.6014202970785,81.16680195031967
2009-11,LA-KH,61,325633,Khammouane,0.7787696345646069,20.453156603997343,72.90519287273072
2009-12,LA-KH,67,325633,Khammouane,0.4461325277093232,19.79147315633668,72.94007294153462
2010-01,LA-KH,27,325633,Khammouane,1.0443815444264233,19.668330383173224,76.68255187799738
2010-02,LA-KH,22,325633,Khammouane,1.2449472025122026,22.74720980496446,71.22724152752474
2010-03,LA-KH,111,325633,Khammouane,0.405206289717594,23.99404577633725,63.61458099918011
2010-04,LA-KH,39,325633,Khammouane,1.7040296608111614,26.44701116023406,70.50987548212086
2010-05,LA-KH,27,325633,Khammouane,7.486268125078666,26.498776429458243,82.47398418183629
2010-06,LA-KH,127,325633,Khammouane,8.135938871348053,25.705514444174376,86.49082020427414
2010-07,LA-KH,698,325633,Khammouane,12.275680524309074,25.264772879831213,86.82435468680373
2010-08,LA-KH,427,325633,Khammouane,17.0227553483944,24.04852083404055,91.25696305809794
2010-09,LA-KH,165,325633,Khammouane,8.369757599218183,24.41784988469924,89.07928052638066
2010-10,LA-KH,41,325633,Khammouane,12.882445037364024,21.88004451896769,83.76533376951066
2010-11,LA-KH,9,325633,Khammouane,0.998950679987061,20.73627891707402,73.60059332743025
2010-12,LA-KH,7,325633,Khammouane,0.4726915333631606,19.34154209652291,73.58177774969938
1998-01,LA-LM,0,118364,Luang Namtha,0.3509048269868766,19.25010338992231,61.1306506154266
1998-02,LA-LM,0,118364,Luang Namtha,0.3758245766500477,20.742352466788407,51.506917562004965
1998-03,LA-LM,0,118364,Luang Namtha,2.693315363982896,24.23230791297093,44.31312281896032
1998-04,LA-LM,0,118364,Luang Namtha,5.229996824580202,23.677966862861435,69.54383583155465
1998-05,LA-LM,0,118364,Luang Namtha,6.2377616671233085,25.158744048195302,73.25411455196515
1998-06,LA-LM,0,118364,Luang Namtha,9.064548525340395,23.911546756485084,87.48877985639471
1998-07,LA-LM,0,118364,Luang Namtha,9.340218224262117,23.044570161009013,88.09683752866435
1998-08,LA-LM,0,118364,Luang Namtha,7.575047497231348,23.3551249880021,86.90714932923592
1998-09,LA-LM,0,118364,Luang Namtha,5.567826145888406,23.20274924838973,81.89829529245655
1998-10,LA-LM,0,118364,Luang Namtha,2.7618104022565824,22.179293017174555,79.57094960046983
1998-11,LA-LM,0,118364,Luang Namtha,1.3393489669162768,19.97041364764328,75.48132906742869
1998-12,LA-LM,0,118364,Luang Namtha,0.9919987670788096,17.799126695062462,74.33877408501316
