model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
ensemble,LA-SL,201008,2,331.47174700000005,467.5,0.0,0.0,513.0,201007,1000
ensemble,LA-SL,201009,3,630.5494229999999,779.5,0.0,0.0,813.0,201007,1000
ensemble,LA-SL,201010,1,171.26733399999998,292.0,1.0,1.0,317.0,201010,1000
ensemble,LA-SL,201011,2,100.093796,123.0,1.0,1.0,131.0,201010,1000
ensemble,LA-SL,201012,3,93.37371899999997,102.0,1.0,1.0,110.0,201010,1000
ensemble,LA-SV,201001,1,3.157060999999999,2.0,1.0,1.0,1.0,201001,1000
ensemble,LA-SV,201002,2,1.8821899999999996,1.0,1.0,1.0,2.0,201001,1000
ensemble,LA-SV,201003,3,10.561419,18.0,1.0,0.0,19.0,201001,1000
ensemble,LA-SV,201004,1,27.547906,43.0,1.0,0.0,51.0,201004,1000
ensemble,LA-SV,201005,2,12.695222,18.0,1.0,1.0,37.0,201004,1000
ensemble,LA-SV,201006,3,174.68800699999997,265.5,0.0,0.0,293.0,201004,1000
ensemble,LA-SV,201007,1,524.5102890000001,626.0,0.0,0.0,803.0,201007,1000
ensemble,LA-SV,201008,2,301.315013,415.5,0.0,0.0,566.0,201007,1000
ensemble,LA-SV,201009,3,312.278257,419.5,0.0,0.0,569.0,201007,1000
ensemble,LA-SV,201010,1,72.40339200000003,65.0,1.0,1.0,158.0,201010,1000
ensemble,LA-SV,201011,2,51.57757099999998,9.0,1.0,1.0,24.0,201010,1000
ensemble,LA-SV,201012,3,44.330646,15.0,1.0,0.0,0.0,201010,1000
ensemble,LA-VT,201001,1,61.517296,99.0,1.0,1.0,137.0,201001,1000
ensemble,LA-VT,201002,2,93.584066,160.0,1.0,0.0,184.0,201001,1000
ensemble,LA-VT,201003,3,56.312792000000016,91.0,1.0,1.0,117.0,201001,1000
ensemble,LA-VT,201004,1,66.57002800000001,111.0,1.0,0.0,144.0,201004,1000
ensemble,LA-VT,201005,2,109.420207,166.0,0.0,0.0,220.0,201004,1000
ensemble,LA-VT,201006,3,190.579387,280.0,0.0,0.0,384.0,201004,1000
ensemble,LA-VT,201007,1,1093.818035,1229.0,0.0,0.0,1460.0,201007,1000
ensemble,LA-VT,201008,2,1559.856055,1719.0,0.0,0.0,1943.0,201007,1000
ensemble,LA-VT,201009,3,1352.005566,1503.5,0.0,0.0,1729.0,201007,1000
ensemble,LA-VT,201010,1,407.005593,714.5,1.0,1.0,941.0,201010,1000
ensemble,LA-VT,201011,2,170.105273,167.0,1.0,1.0,307.0,201010,1000
ensemble,LA-VT,201012,3,138.295117,32.0,1.0,1.0,66.0,201010,1000
ensemble,LA-XA,201001,1,0.600339,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201002,2,1.0191350000000003,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201003,3,0.9033060000000006,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201004,1,1.5768249999999997,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-XA,201005,2,2.701889999999999,1.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XA,201006,3,11.862445999999998,18.0,1.0,0.0,23.0,201004,1000
ensemble,LA-XA,201007,1,17.008115000000004,22.0,1.0,1.0,44.0,201007,1000
ensemble,LA-XA,201008,2,13.283173999999995,19.5,1.0,0.0,39.0,201007,1000
ensemble,LA-XA,201009,3,18.161591,31.0,1.0,0.0,41.0,201007,1000
ensemble,LA-XA,201010,1,7.955978999999999,10.0,1.0,1.0,16.0,201010,1000
ensemble,LA-XA,201011,2,6.033541,4.0,1.0,1.0,0.0,201010,1000
ensemble,LA-XA,201012,3,6.059493999999997,4.0,1.0,1.0,5.0,201010,1000
ensemble,LA-XE,201001,1,1.866591,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-XE,201002,2,1.1104349999999998,1.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XE,201003,3,1.424992,3.0,1.0,1.0,3.0,201001,1000
ensemble,LA-XE,201004,1,9.265531,12.0,0.0,0.0,13.0,201004,1000
ensemble,LA-XE,201005,2,10.403185,14.0,0.0,0.0,14.0,201004,1000
ensemble,LA-XE,201006,3,28.739176,35.0,0.0,0.0,37.0,201004,1000
ensemble,LA-XE,201007,1,43.330979,67.0,0.0,0.0,70.0,201007,1000
ensemble,LA-XE,201008,2,19.333022999999997,40.0,0.0,0.0,43.0,201007,1000
ensemble,LA-XE,201009,3,90.246379,112.0,0.0,0.0,114.0,201007,1000
ensemble,LA-XE,201010,1,19.135564,29.0,1.0,1.0,32.0,201010,1000
ensemble,LA-XE,201011,2,12.086598,10.0,1.0,1.0,12.0,201010,1000
ensemble,LA-XE,201012,3,9.998616999999996,5.0,1.0,1.0,6.0,201010,1000
ensemble,LA-XI,201001,1,0.121134,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201002,2,0.1414179999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201003,3,0.1792570000000002,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201004,1,0.1019519999999998,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201005,2,0.4462480000000006,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201006,3,0.7379259999999981,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201007,1,6.811782000000001,9.0,0.0,0.0,9.0,201007,1000
ensemble,LA-XI,201008,2,22.261049,28.0,0.0,0.0,28.0,201007,1000
ensemble,LA-XI,201009,3,28.468765,34.0,0.0,0.0,34.0,201007,1000
ensemble,LA-XI,201010,1,4.432929999999999,5.0,1.0,1.0,5.0,201010,1000
ensemble,LA-XI,201011,2,3.925361000000001,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-XI,201012,3,3.856394999999999,2.0,1.0,1.0,2.0,201010,1000
persistence,LA-AT,201001,1,9.579546,13.0,0.0,0.0,19.0,201001,1000
persistence,LA-AT,201002,2,5.805612,8.0,1.0,0.0,14.0,201001,1000
persistence,LA-AT,201003,3,1.51741,1.0,1.0,1.0,5.0,201001,1000
persistence,LA-AT,201004,1,2.8055900000000005,4.0,1.0,0.0,1.0,201004,1000
persistence,LA-AT,201005,2,1.4369630000000004,1.0,1.0,1.0,6.0,201004,1000
persistence,LA-AT,201006,3,10.090066,14.0,1.0,0.0,19.0,201004,1000
persistence,LA-AT,201007,1,1.838751,2.0,1.0,1.0,17.0,201007,1000
persistence,LA-AT,201008,2,21.634195,28.0,0.0,0.0,47.0,201007,1000
persistence,LA-AT,201009,3,3.1544419999999995,4.0,1.0,0.0,15.0,201007,1000
persistence,LA-AT,201010,1,2.937851000000001,4.0,1.0,0.0,11.0,201010,1000
persistence,LA-AT,201011,2,3.1804679999999994,4.0,1.0,0.0,19.0,201010,1000
persistence,LA-AT,201012,3,14.261638,19.0,1.0,0.0,34.0,201010,1000
persistence,LA-BK,201001,1,2.2761180000000003,3.0,1.0,0.0,1.0,201001,1000
persistence,LA-BK,201002,2,2.597116,3.0,1.0,0.0,1.0,201001,1000
persistence,LA-BK,201003,3,1.975258,2.0,1.0,0.0,2.0,201001,1000
persistence,LA-BK,201004,1,1.5322580000000006,2.0,1.0,0.0,0.0,201004,1000
persistence,LA-BK,201005,2,1.2499669999999998,1.0,1.0,1.0,1.0,201004,1000
persistence,LA-BK,201006,3,2.5690930000000005,3.0,1.0,0.0,5.0,201004,1000
persistence,LA-BK,201007,1,3.022518,4.0,1.0,0.0,9.0,201007,1000
persistence,LA-BK,201008,2,2.6196160000000006,3.0,1.0,0.0,8.0,201007,1000
persistence,LA-BK,201009,3,17.250301999999998,22.0,1.0,0.0,27.0,201007,1000
persistence,LA-BK,201010,1,3.9119480000000006,5.0,1.0,0.0,22.0,201010,1000
persistence,LA-BK,201011,2,7.275158000000001,9.0,1.0,0.0,18.0,201010,1000
persistence,LA-BK,201012,3,18.310622,23.0,1.0,0.0,4.0,201010,1000
persistence,LA-BL,201001,1,1.7193150000000008,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-BL,201002,2,3.3249960000000005,4.0,1.0,1.0,5.0,201001,1000
persistence,LA-BL,201003,3,5.0264489999999995,9.0,1.0,1.0,10.0,201001,1000
persistence,LA-BL,201004,1,44.901775,56.0,0.0,0.0,66.0,201004,1000
persistence,LA-BL,201005,2,143.001807,161.0,0.0,0.0,171.0,201004,1000
persistence,LA-BL,201006,3,141.59420899999998,164.0,0.0,0.0,174.0,201004,1000
persistence,LA-BL,201007,1,251.807748,263.0,0.0,0.0,437.0,201007,1000
persistence,LA-BL,201008,2,60.4036,77.0,0.0,0.0,251.0,201007,1000
persistence,LA-BL,201009,3,7.364505999999999,5.0,1.0,1.0,179.0,201007,1000
persistence,LA-BL,201010,1,109.807748,121.0,0.0,0.0,58.0,201010,1000
persistence,LA-BL,201011,2,156.1376,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-BL,201012,3,152.294506,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-CH,201001,1,11.788232,12.0,1.0,1.0,20.0,201001,1000
persistence,LA-CH,201002,2,13.380607000000005,7.0,1.0,1.0,39.0,201001,1000
persistence,LA-CH,201003,3,17.487819000000002,2.0,1.0,1.0,34.0,201001,1000
persistence,LA-CH,201004,1,21.147264,35.0,1.0,1.0,69.0,201004,1000
persistence,LA-CH,201005,2,49.507999,81.0,1.0,0.0,115.0,201004,1000
persistence,LA-CH,201006,3,102.18385600000002,161.0,0.0,0.0,195.0,201004,1000
persistence,LA-CH,201007,1,399.520627,440.0,0.0,0.0,635.0,201007,1000
persistence,LA-CH,201008,2,349.711696,406.0,0.0,0.0,601.0,201007,1000
persistence,LA-CH,201009,3,557.9089280000001,622.0,0.0,0.0,817.0,201007,1000
persistence,LA-CH,201010,1,437.532338,478.0,0.0,0.0,339.0,201010,1000
persistence,LA-CH,201011,2,624.796662,681.0,0.0,0.0,136.0,201010,1000
persistence,LA-CH,201012,3,724.017168,788.0,0.0,0.0,29.0,201010,1000
persistence,LA-HO,201001,1,0.7919360000000001,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201002,2,0.767717,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201003,3,0.7765249999999999,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201004,1,0.017536,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201005,2,0.0212209999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201006,3,0.0196249999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201007,1,1.693536,2.0,0.0,0.0,2.0,201007,1000
persistence,LA-HO,201008,2,4.563221,5.0,0.0,0.0,5.0,201007,1000
persistence,LA-HO,201009,3,3.601625,4.0,0.0,0.0,4.0,201007,1000
persistence,LA-HO,201010,1,1.71068,2.0,0.0,0.0,2.0,201010,1000
persistence,LA-HO,201011,2,3.612049999999999,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-HO,201012,3,3.620858,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-KH,201001,1,29.494002,40.0,1.0,0.0,27.0,201001,1000
persistence,LA-KH,201002,2,32.870138,45.0,1.0,0.0,22.0,201001,1000
persistence,LA-KH,201003,3,31.633069,44.0,1.0,0.0,111.0,201001,1000
persistence,LA-KH,201004,1,55.26417800000001,72.0,0.0,0.0,39.0,201004,1000
persistence,LA-KH,201005,2,63.095794999999995,84.0,0.0,0.0,27.0,201004,1000
persistence,LA-KH,201006,3,14.629659999999994,16.0,1.0,0.0,127.0,201004,1000
persistence,LA-KH,201007,1,544.758616,571.0,0.0,0.0,698.0,201007,1000
persistence,LA-KH,201008,2,259.753651,300.0,0.0,0.0,427.0,201007,1000
persistence,LA-KH,201009,3,28.371769,38.0,1.0,0.0,165.0,201007,1000
persistence,LA-KH,201010,1,101.281268,124.0,0.0,0.0,41.0,201010,1000
persistence,LA-KH,201011,2,124.578252,156.0,0.0,0.0,9.0,201010,1000
persistence,LA-KH,201012,3,121.448284,158.0,0.0,0.0,7.0,201010,1000
persistence,LA-LM,201001,1,3.61037,4.0,0.0,0.0,0.0,201001,1000
persistence,LA-LM,201002,2,1.691087,2.0,0.0,0.0,2.0,201001,1000
persistence,LA-LM,201003,3,0.0209989999999999,0.0,1.0,1.0,4.0,201001,1000
persistence,LA-LM,201004,1,1.69437,2.0,0.0,0.0,6.0,201004,1000
persistence,LA-LM,201005,2,2.633087,3.0,0.0,0.0,7.0,201004,1000
persistence,LA-LM,201006,3,2.702999,3.0,0.0,0.0,1.0,201004,1000
persistence,LA-LM,201007,1,2.647519,3.0,0.0,0.0,4.0,201007,1000
persistence,LA-LM,201008,2,20.542764,21.0,0.0,0.0,22.0,201007,1000
persistence,LA-LM,201009,3,42.611805999999994,43.0,0.0,0.0,44.0,201007,1000
persistence,LA-LM,201010,1,14.582566,15.0,0.0,0.0,29.0,201010,1000
persistence,LA-LM,201011,2,30.549528,31.0,0.0,0.0,13.0,201010,1000
persistence,LA-LM,201012,3,41.617244,42.0,0.0,0.0,2.0,201010,1000
persistence,LA-LP,201001,1,4.9591020000000015,8.0,1.0,1.0,8.0,201001,1000
persistence,LA-LP,201002,2,4.0579719999999995,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-LP,201003,3,4.412790000000001,1.0,1.0,1.0,1.0,201001,1000
persistence,LA-LP,201004,1,2.4000020000000006,1.0,1.0,1.0,2.0,201004,1000
persistence,LA-LP,201005,2,3.8920679999999983,0.0,1.0,1.0,1.0,201004,1000
persistence,LA-LP,201006,3,14.635638999999998,27.0,1.0,0.0,28.0,201004,1000
persistence,LA-LP,201007,1,109.773704,132.0,0.0,0.0,160.0,201007,1000
persistence,LA-LP,201008,2,248.70966,288.0,0.0,0.0,316.0,201007,1000
persistence,LA-LP,201009,3,833.0020629999999,875.0,0.0,0.0,903.0,201007,1000
persistence,LA-LP,201010,1,530.590204,558.0,0.0,0.0,345.0,201010,1000
persistence,LA-LP,201011,2,751.119944,789.0,0.0,0.0,114.0,201010,1000
persistence,LA-LP,201012,3,854.53358,895.0,0.0,0.0,8.0,201010,1000
persistence,LA-OU,201001,1,16.280418,17.0,0.0,0.0,1.0,201001,1000
persistence,LA-OU,201002,2,17.332382,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201003,3,17.200256,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201004,1,0.0192089999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201005,2,0.0151909999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201006,3,10.246128,11.0,0.0,0.0,11.0,201004,1000
persistence,LA-OU,201007,1,106.280271,107.0,0.0,0.0,118.0,201007,1000
persistence,LA-OU,201008,2,55.332039,56.0,0.0,0.0,67.0,201007,1000
persistence,LA-OU,201009,3,183.199913,184.0,0.0,0.0,195.0,201007,1000
persistence,LA-OU,201010,1,48.280418,49.0,0.0,0.0,244.0,201010,1000
persistence,LA-OU,201011,2,25.332382,26.0,0.0,0.0,169.0,201010,1000
persistence,LA-OU,201012,3,158.200256,159.0,0.0,0.0,36.0,201010,1000
persistence,LA-PH,201001,1,0.0012959999999999,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201002,2,0.001444,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201003,3,0.001444,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201004,1,0.0012959999999999,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201005,2,0.001444,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201006,3,0.001444,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201007,1,0.0012959999999999,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201008,2,0.963444,1.0,0.0,0.0,1.0,201007,1000
persistence,LA-PH,201009,3,0.001444,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201010,1,0.0012959999999999,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201011,2,0.001444,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201012,3,0.001444,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-SL,201001,1,3.0058860000000003,3.0,1.0,0.0,14.0,201001,1000
persistence,LA-SL,201002,2,5.344030000000002,6.0,1.0,0.0,23.0,201001,1000
persistence,LA-SL,201003,3,7.986847999999998,10.0,1.0,0.0,27.0,201001,1000
persistence,LA-SL,201004,1,49.209892999999994,61.0,0.0,0.0,88.0,201004,1000
persistence,LA-SL,201005,2,59.858718999999994,78.0,0.0,0.0,105.0,201004,1000
persistence,LA-SL,201006,3,157.86191200000002,183.0,0.0,0.0,210.0,201004,1000
persistence,LA-SL,201007,1,297.90118,315.0,0.0,0.0,525.0,201007,1000
persistence,LA-SL,201008,2,280.12066599999997,303.0,0.0,0.0,513.0,201007,1000
persistence,LA-SL,201009,3,578.186545,603.0,0.0,0.0,813.0,201007,1000
persistence,LA-SL,201010,1,478.90118,496.0,0.0,0.0,317.0,201010,1000
persistence,LA-SL,201011,2,659.121352,682.0,0.0,0.0,131.0,201010,1000
persistence,LA-SL,201012,3,678.187084,703.0,0.0,0.0,110.0,201010,1000
persistence,LA-SV,201001,1,4.409144000000001,3.0,1.0,1.0,1.0,201001,1000
persistence,LA-SV,201002,2,6.589232000000003,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-SV,201003,3,13.564209999999996,15.0,1.0,1.0,19.0,201001,1000
persistence,LA-SV,201004,1,20.208618,32.0,1.0,0.0,51.0,201004,1000
persistence,LA-SV,201005,2,13.412317000000002,18.0,1.0,1.0,37.0,201004,1000
persistence,LA-SV,201006,3,202.53355,274.0,0.0,0.0,293.0,201004,1000
persistence,LA-SV,201007,1,479.10145,510.0,0.0,0.0,803.0,201007,1000
persistence,LA-SV,201008,2,225.439029,273.0,0.0,0.0,566.0,201007,1000
persistence,LA-SV,201009,3,210.906746,276.0,0.0,0.0,569.0,201007,1000
persistence,LA-SV,201010,1,380.10145,411.0,0.0,0.0,158.0,201010,1000
persistence,LA-SV,201011,2,495.52637,545.0,0.0,0.0,24.0,201010,1000
persistence,LA-SV,201012,3,499.986936,569.0,0.0,0.0,0.0,201010,1000
persistence,LA-VT,201001,1,188.02698,229.0,0.0,0.0,137.0,201001,1000
persistence,LA-VT,201002,2,124.554696,182.0,0.0,0.0,184.0,201001,1000
persistence,LA-VT,201003,3,171.07119899999998,249.0,0.0,0.0,117.0,201001,1000
persistence,LA-VT,201004,1,19.335181999999996,27.0,1.0,1.0,144.0,201004,1000
persistence,LA-VT,201005,2,63.528658,103.0,1.0,0.0,220.0,201004,1000
persistence,LA-VT,201006,3,184.93104,267.0,0.0,0.0,384.0,201004,1000
persistence,LA-VT,201007,1,1034.77498,1076.0,0.0,0.0,1460.0,201007,1000
persistence,LA-VT,201008,2,1492.323578,1559.0,0.0,0.0,1943.0,201007,1000
persistence,LA-VT,201009,3,1255.782727,1345.0,0.0,0.0,1729.0,201007,1000
persistence,LA-VT,201010,1,746.77498,788.0,0.0,0.0,941.0,201010,1000
persistence,LA-VT,201011,2,1355.326812,1422.0,0.0,0.0,307.0,201010,1000
persistence,LA-VT,201012,3,1573.791008,1663.0,0.0,0.0,66.0,201010,1000
persistence,LA-XA,201001,1,0.9837189999999988,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201002,2,1.2094299999999991,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201003,3,1.9988819999999985,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201004,1,1.7577189999999998,2.0,1.0,1.0,2.0,201004,1000
persistence,LA-XA,201005,2,1.2094299999999991,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XA,201006,3,15.592882,23.0,1.0,0.0,23.0,201004,1000
persistence,LA-XA,201007,1,16.061227000000002,21.0,1.0,0.0,44.0,201007,1000
persistence,LA-XA,201008,2,12.001379000000002,16.0,1.0,0.0,39.0,201007,1000
persistence,LA-XA,201009,3,13.178589,18.0,1.0,0.0,41.0,201007,1000
persistence,LA-XA,201010,1,19.339577999999996,25.0,1.0,0.0,16.0,201010,1000
persistence,LA-XA,201011,2,32.044335,41.0,0.0,0.0,0.0,201010,1000
persistence,LA-XA,201012,3,26.115931000000003,36.0,1.0,0.0,5.0,201010,1000
persistence,LA-XE,201001,1,2.179349,3.0,0.0,0.0,4.0,201001,1000
persistence,LA-XE,201002,2,5.725232,7.0,0.0,0.0,0.0,201001,1000
persistence,LA-XE,201003,3,3.0688090000000003,4.0,0.0,0.0,3.0,201001,1000
persistence,LA-XE,201004,1,8.742614000000001,10.0,0.0,0.0,13.0,201004,1000
persistence,LA-XE,201005,2,9.439374,11.0,0.0,0.0,14.0,201004,1000
persistence,LA-XE,201006,3,31.608721999999997,34.0,0.0,0.0,37.0,201004,1000
persistence,LA-XE,201007,1,31.438338,33.0,0.0,0.0,70.0,201007,1000
persistence,LA-XE,201008,2,4.819248,6.0,0.0,0.0,43.0,201007,1000
persistence,LA-XE,201009,3,74.638842,77.0,0.0,0.0,114.0,201007,1000
persistence,LA-XE,201010,1,80.438338,82.0,0.0,0.0,32.0,201010,1000
persistence,LA-XE,201011,2,99.763248,102.0,0.0,0.0,12.0,201010,1000
persistence,LA-XE,201012,3,105.638842,108.0,0.0,0.0,6.0,201010,1000
persistence,LA-XI,201001,1,0.018718,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201002,2,0.034281,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201003,3,0.0375780000000001,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201004,1,0.018718,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201005,2,0.034281,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201006,3,0.0375780000000001,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201007,1,8.346718,9.0,0.0,0.0,9.0,201007,1000
persistence,LA-XI,201008,2,26.252281,28.0,0.0,0.0,28.0,201007,1000
persistence,LA-XI,201009,3,31.907577999999997,34.0,0.0,0.0,34.0,201007,1000
persistence,LA-XI,201010,1,27.791191,29.0,0.0,0.0,5.0,201010,1000
persistence,LA-XI,201011,2,30.117729000000004,32.0,0.0,0.0,2.0,201010,1000
persistence,LA-XI,201012,3,30.002911000000005,32.0,0.0,0.0,2.0,201010,1000
reference,LA-AT,201001,1,10.0456185,15.5,0.75,0.0,19.0,201001,4000
reference,LA-AT,201002,2,5.93633075,10.0,0.75,0.0,14.0,201001,4000
reference,LA-AT,201003,3,3.011720999999999,2.5,1.0,0.75,5.0,201001,4000
reference,LA-AT,201004,1,6.9126455,8.5,1.0,0.25,1.0,201004,4000
reference,LA-AT,201005,2,23.32271625,27.25,1.0,0.25,6.0,201004,4000
reference,LA-AT,201006,3,15.726740749999998,16.25,1.0,1.0,19.0,201004,4000
reference,LA-AT,201007,1,8.921840000000003,11.25,1.0,1.0,17.0,201007,4000
reference,LA-AT,201008,2,26.195913249999997,43.0,1.0,0.0,47.0,201007,4000
reference,LA-AT,201009,3,7.501986,13.0,1.0,0.0,15.0,201007,4000
reference,LA-AT,201010,1,3.793443,3.75,1.0,1.0,11.0,201010,4000
reference,LA-AT,201011,2,8.79371775,14.75,1.0,0.0,19.0,201010,4000
reference,LA-AT,201012,3,22.505186,30.75,0.0,0.0,34.0,201010,4000
reference,LA-BK,201001,1,1.6263024999999995,2.0,1.0,0.75,1.0,201001,4000
reference,LA-BK,201002,2,0.7026097500000001,1.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201003,3,0.8244647500000002,0.5,1.0,0.75,2.0,201001,4000
reference,LA-BK,201004,1,4.6105495,5.75,1.0,0.25,0.0,201004,4000
reference,LA-BK,201005,2,20.313438499999997,25.625,0.25,0.25,1.0,201004,4000
reference,LA-BK,201006,3,27.982519249999996,34.375,1.0,0.25,5.0,201004,4000
reference,LA-BK,201007,1,13.168494750000004,1.125,1.0,1.0,9.0,201007,4000
reference,LA-BK,201008,2,4.7835877500000015,5.0,1.0,1.0,8.0,201007,4000
reference,LA-BK,201009,3,14.02467475,24.0,1.0,0.0,27.0,201007,4000
reference,LA-BK,201010,1,11.3841285,18.25,0.75,0.0,22.0,201010,4000
reference,LA-BK,201011,2,13.45640975,17.0,0.0,0.0,18.0,201010,4000
reference,LA-BK,201012,3,1.85212075,3.0,1.0,0.0,4.0,201010,4000
reference,LA-BL,201001,1,0.6527019999999999,1.0,1.0,0.75,0.0,201001,4000
reference,LA-BL,201002,2,3.6094225,4.75,0.25,0.0,5.0,201001,4000
reference,LA-BL,201003,3,8.4694755,9.75,0.0,0.0,10.0,201001,4000
reference,LA-BL,201004,1,55.9133585,64.25,0.0,0.0,66.0,201004,4000
reference,LA-BL,201005,2,135.55932174999998,162.75,0.0,0.0,171.0,201004,4000
reference,LA-BL,201006,3,108.1742315,155.625,0.0,0.0,174.0,201004,4000
reference,LA-BL,201007,1,346.1979865,428.75,0.0,0.0,437.0,201007,4000
reference,LA-BL,201008,2,164.071289,239.875,0.25,0.0,251.0,201007,4000
reference,LA-BL,201009,3,125.73487325,172.75,0.0,0.0,179.0,201007,4000
reference,LA-BL,201010,1,85.93510075,87.375,1.0,1.0,58.0,201010,4000
reference,LA-BL,201011,2,52.77148475,64.125,1.0,0.0,6.0,201010,4000
reference,LA-BL,201012,3,6.47313575,6.0,1.0,1.0,6.0,201010,4000
reference,LA-CH,201001,1,10.907737249999997,5.75,1.0,0.75,20.0,201001,4000
reference,LA-CH,201002,2,12.098634000000002,19.25,1.0,1.0,39.0,201001,4000
reference,LA-CH,201003,3,15.871144499999998,13.5,1.0,0.75,34.0,201001,4000
reference,LA-CH,201004,1,25.98622125,27.875,1.0,1.0,69.0,201004,4000
reference,LA-CH,201005,2,80.2948655,45.0,1.0,1.0,115.0,201004,4000
reference,LA-CH,201006,3,81.71185575000001,54.125,1.0,1.0,195.0,201004,4000
reference,LA-CH,201007,1,350.1275852499999,574.875,1.0,0.0,635.0,201007,4000
reference,LA-CH,201008,2,350.9138815,554.75,1.0,0.0,601.0,201007,4000
reference,LA-CH,201009,3,601.778322,792.0,0.0,0.0,817.0,201007,4000
reference,LA-CH,201010,1,111.22669575,165.75,1.0,1.0,339.0,201010,4000
reference,LA-CH,201011,2,44.596947,52.75,1.0,1.0,136.0,201010,4000
reference,LA-CH,201012,3,40.491024,42.0,1.0,1.0,29.0,201010,4000
reference,LA-HO,201001,1,0.05430475,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201002,2,0.0379339999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201003,3,0.0112042499999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201004,1,0.05060275,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201005,2,0.1533559999999999,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201006,3,0.4720974999999999,0.25,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.33913,1.0,1.0,1.0,2.0,201007,4000
reference,LA-HO,201008,2,3.373942499999999,2.5,1.0,1.0,5.0,201007,4000
reference,LA-HO,201009,3,2.0562794999999996,3.25,1.0,0.5,4.0,201007,4000
reference,LA-HO,201010,1,0.7752265,1.0,1.0,1.0,2.0,201010,4000
reference,LA-HO,201011,2,0.11855575,0.0,1.0,1.0,0.0,201010,4000
reference,LA-HO,201012,3,0.0841494999999999,0.0,1.0,1.0,0.0,201010,4000
reference,LA-KH,201001,1,12.8226925,19.5,0.5,0.25,27.0,201001,4000
reference,LA-KH,201002,2,13.375701500000002,18.5,0.5,0.0,22.0,201001,4000
