location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-BL,201012,3,ensemble,reference_r3,13.415473999999996,5.280272,201010,8.135201999999996
LA-CH,201001,1,ensemble,reference_r3,8.372755999999999,6.947015,201001,1.4257409999999986
LA-CH,201002,2,ensemble,reference_r3,14.092471,14.20809,201001,-0.11561900000000058
LA-CH,201003,3,ensemble,reference_r3,13.884777000000003,11.240233,201001,2.6445440000000033
LA-CH,201004,1,ensemble,reference_r3,26.970297999999996,20.87851,201004,6.0917879999999975
LA-CH,201005,2,ensemble,reference_r3,46.799243,68.56196899999998,201004,-21.76272599999998
LA-CH,201006,3,ensemble,reference_r3,76.76575399999999,99.258604,201004,-22.49285000000002
LA-CH,201007,1,ensemble,reference_r3,351.090041,382.85788,201007,-31.767839000000038
LA-CH,201008,2,ensemble,reference_r3,342.47465,381.7044570000001,201007,-39.22980700000011
LA-CH,201009,3,ensemble,reference_r3,576.3234440000001,611.925847,201007,-35.60240299999987
LA-CH,201010,1,ensemble,reference_r3,125.45719700000004,105.068016,201010,20.389181000000036
LA-CH,201011,2,ensemble,reference_r3,81.81957799999998,48.233182,201010,33.58639599999998
LA-CH,201012,3,ensemble,reference_r3,65.649554,23.088116999999997,201010,42.561437
LA-HO,201001,1,ensemble,reference_r3,0.1288199999999999,0.0149849999999999,201001,0.113835
LA-HO,201002,2,ensemble,reference_r3,0.1510530000000001,0.010729,201001,0.14032400000000012
LA-HO,201003,3,ensemble,reference_r3,0.1450939999999998,0.005378,201001,0.1397159999999998
LA-HO,201004,1,ensemble,reference_r3,0.0379720000000001,0.009991,201004,0.027981000000000103
LA-HO,201005,2,ensemble,reference_r3,0.06651,0.065765,201004,0.0007449999999999957
LA-HO,201006,3,ensemble,reference_r3,0.093563,0.2655299999999999,201004,-0.17196699999999987
LA-HO,201007,1,ensemble,reference_r3,1.414863,1.414472,201007,0.0003910000000000302
LA-HO,201008,2,ensemble,reference_r3,4.138749000000001,2.983848000000002,201007,1.1549009999999988
LA-HO,201009,3,ensemble,reference_r3,3.0767749999999996,2.313943,201007,0.7628319999999995
LA-HO,201010,1,ensemble,reference_r3,0.9394809999999998,0.7703350000000002,201010,0.16914599999999957
LA-HO,201011,2,ensemble,reference_r3,0.5020880000000005,0.074207,201010,0.4278810000000005
LA-HO,201012,3,ensemble,reference_r3,0.5290900000000001,0.053491,201010,0.47559900000000005
LA-KH,201001,1,ensemble,reference_r3,14.3706,10.003043,201001,4.367557
LA-KH,201002,2,ensemble,reference_r3,13.346331000000005,11.917051,201001,1.4292800000000039
LA-KH,201003,3,ensemble,reference_r3,75.513611,84.533332,201001,-9.019721000000004
LA-KH,201004,1,ensemble,reference_r3,20.374465,12.864819,201004,7.509646
LA-KH,201005,2,ensemble,reference_r3,16.796987,85.31052200000002,201004,-68.51353500000002
LA-KH,201006,3,ensemble,reference_r3,45.57671199999999,168.12687699999998,201004,-122.55016499999999
LA-KH,201007,1,ensemble,reference_r3,498.1460760000001,569.915613,201007,-71.7695369999999
LA-KH,201008,2,ensemble,reference_r3,261.379785,307.02435099999997,201007,-45.64456599999994
LA-KH,201009,3,ensemble,reference_r3,62.764483,118.217714,201007,-55.453231
LA-KH,201010,1,ensemble,reference_r3,27.616345000000003,58.73018200000001,201010,-31.11383700000001
LA-KH,201011,2,ensemble,reference_r3,15.540618000000002,16.166990999999996,201010,-0.6263729999999939
LA-KH,201012,3,ensemble,reference_r3,13.851061,6.671340999999998,201010,7.179720000000001
LA-LM,201001,1,ensemble,reference_r3,0.3734980000000001,0.172925,201001,0.2005730000000001
LA-LM,201002,2,ensemble,reference_r3,1.1500820000000005,1.370912,201001,-0.22082999999999942
LA-LM,201003,3,ensemble,reference_r3,1.906187,3.190557,201001,-1.28437
LA-LM,201004,1,ensemble,reference_r3,3.820763,3.4897660000000004,201004,0.33099699999999954
LA-LM,201005,2,ensemble,reference_r3,4.34725,2.3378570000000005,201004,2.0093929999999993
LA-LM,201006,3,ensemble,reference_r3,1.0786269999999991,9.183319,201004,-8.104692
LA-LM,201007,1,ensemble,reference_r3,2.7456590000000007,6.01964000000001,201007,-3.273981000000009
LA-LM,201008,2,ensemble,reference_r3,16.727470999999998,13.082864,201007,3.644606999999997
LA-LM,201009,3,ensemble,reference_r3,38.769994,31.175625,201007,7.594368999999997
LA-LM,201010,1,ensemble,reference_r3,14.829965,13.119115,201010,1.7108499999999989
LA-LM,201011,2,ensemble,reference_r3,7.957723,7.846068000000001,201010,0.11165499999999895
LA-LM,201012,3,ensemble,reference_r3,4.5236969999999985,0.7477159999999998,201010,3.775980999999999
LA-LP,201001,1,ensemble,reference_r3,4.787994999999999,2.627333,201001,2.1606619999999985
LA-LP,201002,2,ensemble,reference_r3,1.3630209999999998,1.250515,201001,0.11250599999999977
LA-LP,201003,3,ensemble,reference_r3,1.148950000000001,1.915566,201001,-0.7666159999999991
LA-LP,201004,1,ensemble,reference_r3,1.598794999999999,3.419943,201004,-1.8211480000000009
LA-LP,201005,2,ensemble,reference_r3,2.2242640000000016,25.960991,201004,-23.736727
LA-LP,201006,3,ensemble,reference_r3,12.364898999999998,42.186853,201004,-29.821954
LA-LP,201007,1,ensemble,reference_r3,96.647762,115.012479,201007,-18.364717
LA-LP,201008,2,ensemble,reference_r3,249.708648,255.851361,201007,-6.142712999999986
LA-LP,201009,3,ensemble,reference_r3,819.750317,834.784836,201007,-15.034519000000046
LA-LP,201010,1,ensemble,reference_r3,195.851412,121.466015,201010,74.38539700000001
LA-LP,201011,2,ensemble,reference_r3,95.13724699999996,49.68856100000001,201010,45.44868599999995
LA-LP,201012,3,ensemble,reference_r3,62.95682400000001,8.401238,201010,54.55558600000001
LA-OU,201001,1,ensemble,reference_r3,1.8241000000000005,0.5082740000000001,201001,1.3158260000000004
LA-OU,201002,2,ensemble,reference_r3,1.7265740000000005,0.3663929999999999,201001,1.3601810000000005
LA-OU,201003,3,ensemble,reference_r3,1.7658649999999998,0.6274329999999997,201001,1.138432
LA-OU,201004,1,ensemble,reference_r3,0.05674,1.10431,201004,-1.04757
LA-OU,201005,2,ensemble,reference_r3,0.1212050000000006,6.203285000000001,201004,-6.08208
LA-OU,201006,3,ensemble,reference_r3,9.541401,9.123245,201004,0.41815599999999975
LA-OU,201007,1,ensemble,reference_r3,107.136471,74.449868,201007,32.686603000000005
LA-OU,201008,2,ensemble,reference_r3,57.319219,43.160252,201007,14.158966999999997
LA-OU,201009,3,ensemble,reference_r3,179.08383,160.789534,201007,18.294296000000003
LA-OU,201010,1,ensemble,reference_r3,152.10204,157.618559,201010,-5.516519000000017
LA-OU,201011,2,ensemble,reference_r3,89.019283,142.934843,201010,-53.91556
LA-OU,201012,3,ensemble,reference_r3,27.464294,22.285269,201010,5.179024999999999
LA-PH,201001,1,ensemble,reference_r3,0.028035,0.000344,201001,0.027691
LA-PH,201002,2,ensemble,reference_r3,0.024728,2.700000000000011e-05,201001,0.024701
LA-PH,201003,3,ensemble,reference_r3,0.0328869999999996,4.900000000000043e-05,201001,0.0328379999999996
LA-PH,201004,1,ensemble,reference_r3,0.0273189999999998,0.000257,201004,0.027061999999999798
LA-PH,201005,2,ensemble,reference_r3,0.026154,0.001455,201004,0.024699
LA-PH,201006,3,ensemble,reference_r3,0.039241,0.0086489999999999,201004,0.0305920000000001
LA-PH,201007,1,ensemble,reference_r3,0.0402179999999998,0.8585200000000004,201007,-0.8183020000000006
LA-PH,201008,2,ensemble,reference_r3,0.9014860000000002,0.8601080000000003,201007,0.041377999999999915
LA-PH,201009,3,ensemble,reference_r3,0.0426099999999998,0.4505239999999997,201007,-0.4079139999999999
LA-PH,201010,1,ensemble,reference_r3,0.0314779999999998,0.0348999999999999,201010,-0.0034220000000001055
LA-PH,201011,2,ensemble,reference_r3,0.0276490000000002,0.0054759999999999,201010,0.0221730000000003
LA-PH,201012,3,ensemble,reference_r3,0.0329640000000002,0.0007649999999999,201010,0.032199000000000304
LA-SL,201001,1,ensemble,reference_r3,6.574802,4.799621,201001,1.775181
LA-SL,201002,2,ensemble,reference_r3,11.23126,9.19804,201001,2.03322
LA-SL,201003,3,ensemble,reference_r3,14.801813,8.546989,201001,6.254823999999999
LA-SL,201004,1,ensemble,reference_r3,60.490757,41.596868,201004,18.893889
LA-SL,201005,2,ensemble,reference_r3,60.845562,38.49225100000001,201004,22.35331099999999
LA-SL,201006,3,ensemble,reference_r3,147.475491,65.73699499999998,201004,81.73849600000003
LA-SL,201007,1,ensemble,reference_r3,344.085793,357.29007199999995,201007,-13.204278999999929
LA-SL,201008,2,ensemble,reference_r3,355.547912,369.6449229999999,201007,-14.097010999999895
LA-SL,201009,3,ensemble,reference_r3,660.956781,697.078444,201007,-36.12166300000001
LA-SL,201010,1,ensemble,reference_r3,170.702361,100.111051,201010,70.59131
LA-SL,201011,2,ensemble,reference_r3,99.114588,46.33143799999999,201010,52.783150000000006
LA-SL,201012,3,ensemble,reference_r3,96.85294199999998,51.056520000000006,201010,45.79642199999998
LA-SV,201001,1,ensemble,reference_r3,2.140932999999997,1.333012,201001,0.8079209999999968
LA-SV,201002,2,ensemble,reference_r3,2.0877300000000005,0.7229690000000002,201001,1.3647610000000003
LA-SV,201003,3,ensemble,reference_r3,11.697604000000002,11.438596,201001,0.25900800000000146
LA-SV,201004,1,ensemble,reference_r3,30.146212,37.584846000000006,201004,-7.4386340000000075
LA-SV,201005,2,ensemble,reference_r3,16.06152200000001,12.769151,201004,3.29237100000001
LA-SV,201006,3,ensemble,reference_r3,184.21081,148.68647800000002,201004,35.52433199999999
LA-SV,201007,1,ensemble,reference_r3,473.627634,507.611974,201007,-33.984339999999975
LA-SV,201008,2,ensemble,reference_r3,282.348515,338.8129509999999,201007,-56.464435999999864
LA-SV,201009,3,ensemble,reference_r3,277.54841,373.173049,201007,-95.624639
LA-SV,201010,1,ensemble,reference_r3,77.07836599999999,77.39627800000002,201010,-0.3179120000000353
LA-SV,201011,2,ensemble,reference_r3,55.373144999999994,20.754336999999992,201010,34.618808
LA-SV,201012,3,ensemble,reference_r3,42.46644699999999,22.004314,201010,20.462132999999987
LA-VT,201001,1,ensemble,reference_r3,51.451824999999985,53.216959,201001,-1.7651340000000175
LA-VT,201002,2,ensemble,reference_r3,89.17481899999999,123.387968,201001,-34.213149000000016
LA-VT,201003,3,ensemble,reference_r3,50.89035,58.782776,201001,-7.892426
LA-VT,201004,1,ensemble,reference_r3,57.95071099999999,57.88468999999998,201004,0.06602100000001343
LA-VT,201005,2,ensemble,reference_r3,84.92855,375.840543,201004,-290.91199300000005
LA-VT,201006,3,ensemble,reference_r3,157.974874,963.26721,201004,-805.292336
LA-VT,201007,1,ensemble,reference_r3,907.569287,875.2626439999995,201007,32.30664300000058
LA-VT,201008,2,ensemble,reference_r3,1400.48773,1292.9117210000004,201007,107.57600899999966
LA-VT,201009,3,ensemble,reference_r3,1230.461088,1315.109329,201007,-84.64824099999987
LA-VT,201010,1,ensemble,reference_r3,363.169031,298.44369099999994,201010,64.72534000000007
LA-VT,201011,2,ensemble,reference_r3,150.922436,98.60236000000005,201010,52.32007599999996
LA-VT,201012,3,ensemble,reference_r3,129.15434,49.750977000000006,201010,79.40336299999998
LA-XA,201001,1,ensemble,reference_r3,0.417993,0.4624350000000001,201001,-0.04444200000000009
LA-XA,201002,2,ensemble,reference_r3,0.654541,0.215586,201001,0.43895500000000004
LA-XA,201003,3,ensemble,reference_r3,0.6515279999999999,0.3094339999999999,201001,0.342094
LA-XA,201004,1,ensemble,reference_r3,1.490641,0.6813530000000001,201004,0.809288
LA-XA,201005,2,ensemble,reference_r3,2.0310689999999987,4.4484970000000015,201004,-2.417428000000003
LA-XA,201006,3,ensemble,reference_r3,12.578225,7.151676999999999,201004,5.426548
LA-XA,201007,1,ensemble,reference_r3,16.613039999999998,28.19664299999997,201007,-11.583602999999972
LA-XA,201008,2,ensemble,reference_r3,12.886025999999998,22.663995,201007,-9.777969000000002
LA-XA,201009,3,ensemble,reference_r3,16.829367,24.018182000000003,201007,-7.188815000000002
LA-XA,201010,1,ensemble,reference_r3,7.876005000000003,5.081199,201010,2.794806000000003
LA-XA,201011,2,ensemble,reference_r3,6.221712,2.0769409999999997,201010,4.144771
LA-XA,201012,3,ensemble,reference_r3,4.706951,1.753154,201010,2.953797
LA-XE,201001,1,ensemble,reference_r3,1.906318,1.5174670000000003,201001,0.3888509999999996
LA-XE,201002,2,ensemble,reference_r3,0.7675670000000001,0.8396630000000003,201001,-0.07209600000000016
LA-XE,201003,3,ensemble,reference_r3,1.6559550000000005,1.00578,201001,0.6501750000000006
LA-XE,201004,1,ensemble,reference_r3,9.756024,7.228761,201004,2.5272629999999996
LA-XE,201005,2,ensemble,reference_r3,10.846592,4.597747999999999,201004,6.248844
LA-XE,201006,3,ensemble,reference_r3,30.083086999999995,14.704944,201004,15.378142999999996
LA-XE,201007,1,ensemble,reference_r3,43.464879,55.63744200000001,201007,-12.172563000000004
LA-XE,201008,2,ensemble,reference_r3,18.715641,33.213384,201007,-14.497742999999996
LA-XE,201009,3,ensemble,reference_r3,88.710899,104.164892,201007,-15.453992999999997
LA-XE,201010,1,ensemble,reference_r3,18.443962999999997,10.296988,201010,8.146974999999996
LA-XE,201011,2,ensemble,reference_r3,12.002646,3.9410729999999994,201010,8.061573000000001
LA-XE,201012,3,ensemble,reference_r3,10.325744,2.217363999999999,201010,8.10838
LA-XI,201001,1,ensemble,reference_r3,0.052299,0.0459759999999999,201001,0.006323000000000099
LA-XI,201002,2,ensemble,reference_r3,0.0408810000000001,0.047689,201001,-0.006807999999999904
LA-XI,201003,3,ensemble,reference_r3,0.0578590000000001,0.011749,201001,0.046110000000000095
LA-XI,201004,1,ensemble,reference_r3,0.0509849999999998,0.054376,201004,-0.0033910000000001994
LA-XI,201005,2,ensemble,reference_r3,0.2368650000000003,0.215924,201004,0.020941000000000293
LA-XI,201006,3,ensemble,reference_r3,0.3468999999999997,0.552565,201004,-0.20566500000000026
LA-XI,201007,1,ensemble,reference_r3,7.832678,5.4918929999999975,201007,2.340785000000002
LA-XI,201008,2,ensemble,reference_r3,24.687567,19.43803800000001,201007,5.249528999999992
LA-XI,201009,3,ensemble,reference_r3,31.213469000000003,27.241287000000003,201007,3.972182
LA-XI,201010,1,ensemble,reference_r3,4.4973600000000005,3.067589,201010,1.4297710000000006
LA-XI,201011,2,ensemble,reference_r3,3.5020550000000004,0.7805430000000002,201010,2.721512
LA-XI,201012,3,ensemble,reference_r3,3.680833999999999,0.7396990000000001,201010,2.941134999999999
LA-AT,201001,1,ensemble,reference_r4,12.780283,9.554956,201001,3.225327
LA-AT,201002,2,ensemble,reference_r4,8.627993,6.119161999999999,201001,2.5088310000000007
LA-AT,201003,3,ensemble,reference_r4,2.8726140000000004,2.8565210000000008,201001,0.01609299999999969
LA-AT,201004,1,ensemble,reference_r4,2.825070999999999,9.935700999999998,201004,-7.110629999999999
LA-AT,201005,2,ensemble,reference_r4,3.899567000000001,29.717760999999996,201004,-25.818193999999995
LA-AT,201006,3,ensemble,reference_r4,11.548563,32.489079000000004,201004,-20.940516000000002
LA-AT,201007,1,ensemble,reference_r4,7.336815000000001,10.197879,201007,-2.861063999999999
LA-AT,201008,2,ensemble,reference_r4,26.887582,29.404905999999997,201007,-2.5173239999999986
LA-AT,201009,3,ensemble,reference_r4,6.237410999999998,9.048029999999995,201007,-2.8106189999999973
LA-AT,201010,1,ensemble,reference_r4,5.335567000000001,3.638619,201010,1.6969480000000012
LA-AT,201011,2,ensemble,reference_r4,8.546142999999999,11.354446,201010,-2.8083030000000004
LA-AT,201012,3,ensemble,reference_r4,21.922342,27.355229,201010,-5.432887000000001
LA-BK,201001,1,ensemble,reference_r4,0.7478320000000003,1.3421299999999996,201001,-0.5942979999999993
LA-BK,201002,2,ensemble,reference_r4,0.6569940000000001,0.7032759999999998,201001,-0.04628199999999971
LA-BK,201003,3,ensemble,reference_r4,1.172206999999999,0.841351,201001,0.33085599999999915
LA-BK,201004,1,ensemble,reference_r4,0.4162620000000001,3.904924999999999,201004,-3.488662999999999
LA-BK,201005,2,ensemble,reference_r4,1.1988029999999998,20.725863000000004,201004,-19.527060000000006
LA-BK,201006,3,ensemble,reference_r4,4.194001,41.52018,201004,-37.326179
LA-BK,201007,1,ensemble,reference_r4,5.348481,10.933767000000016,201007,-5.585286000000016
LA-BK,201008,2,ensemble,reference_r4,4.650693,6.452124999999995,201007,-1.8014319999999948
LA-BK,201009,3,ensemble,reference_r4,16.510818999999998,16.646891000000004,201007,-0.13607200000000574
LA-BK,201010,1,ensemble,reference_r4,7.873522000000001,10.866530999999998,201010,-2.993008999999997
LA-BK,201011,2,ensemble,reference_r4,8.458699,14.37408,201010,-5.915381
LA-BK,201012,3,ensemble,reference_r4,3.6109789999999986,2.3206930000000003,201010,1.2902859999999983
LA-BL,201001,1,ensemble,reference_r4,1.3930790000000002,0.202955,201001,1.1901240000000002
LA-BL,201002,2,ensemble,reference_r4,2.205636,4.332344,201001,-2.126708
LA-BL,201003,3,ensemble,reference_r4,5.12955,9.012114,201001,-3.8825640000000003
LA-BL,201004,1,ensemble,reference_r4,51.479879,57.768615,201004,-6.288736
LA-BL,201005,2,ensemble,reference_r4,132.073557,142.240654,201004,-10.167097000000012
LA-BL,201006,3,ensemble,reference_r4,121.268954,109.669479,201004,11.599474999999998
LA-BL,201007,1,ensemble,reference_r4,275.274806,362.365158,201007,-87.090352
LA-BL,201008,2,ensemble,reference_r4,113.695994,177.09412500000002,201007,-63.39813100000002
LA-BL,201009,3,ensemble,reference_r4,66.90637,136.183236,201007,-69.276866
LA-BL,201010,1,ensemble,reference_r4,20.481658000000003,72.744046,201010,-52.262387999999994
LA-BL,201011,2,ensemble,reference_r4,18.74921,32.989239999999995,201010,-14.240029999999994
LA-BL,201012,3,ensemble,reference_r4,13.415473999999996,4.925146999999999,201010,8.490326999999997
LA-CH,201001,1,ensemble,reference_r4,8.372755999999999,6.715853000000003,201001,1.6569029999999962
LA-CH,201002,2,ensemble,reference_r4,14.092471,13.834889,201001,0.2575819999999993
LA-CH,201003,3,ensemble,reference_r4,13.884777000000003,11.290359000000002,201001,2.594418000000001
LA-CH,201004,1,ensemble,reference_r4,26.970297999999996,22.960714000000003,201004,4.009583999999993
LA-CH,201005,2,ensemble,reference_r4,46.799243,75.99035100000003,201004,-29.191108000000035
LA-CH,201006,3,ensemble,reference_r4,76.76575399999999,103.210399,201004,-26.44464500000001
LA-CH,201007,1,ensemble,reference_r4,351.090041,388.8901250000001,201007,-37.80008400000014
LA-CH,201008,2,ensemble,reference_r4,342.47465,383.7112350000001,201007,-41.236585000000105
LA-CH,201009,3,ensemble,reference_r4,576.3234440000001,614.5100090000001,201007,-38.18656499999997
LA-CH,201010,1,ensemble,reference_r4,125.45719700000004,108.016802,201010,17.440395000000038
LA-CH,201011,2,ensemble,reference_r4,81.81957799999998,49.163889999999995,201010,32.655687999999984
LA-CH,201012,3,ensemble,reference_r4,65.649554,20.393669999999993,201010,45.255884
LA-HO,201001,1,ensemble,reference_r4,0.1288199999999999,0.0235599999999999,201001,0.10526
LA-HO,201002,2,ensemble,reference_r4,0.1510530000000001,0.0100359999999999,201001,0.1410170000000002
LA-HO,201003,3,ensemble,reference_r4,0.1450939999999998,0.003562,201001,0.1415319999999998
LA-HO,201004,1,ensemble,reference_r4,0.0379720000000001,0.01109,201004,0.026882000000000104
LA-HO,201005,2,ensemble,reference_r4,0.06651,0.051305,201004,0.015204999999999996
LA-HO,201006,3,ensemble,reference_r4,0.093563,0.217909,201004,-0.124346
LA-HO,201007,1,ensemble,reference_r4,1.414863,1.262091999999999,201007,0.15277100000000088
LA-HO,201008,2,ensemble,reference_r4,4.138749000000001,3.1448510000000027,201007,0.993897999999998
LA-HO,201009,3,ensemble,reference_r4,3.0767749999999996,2.383979,201007,0.6927959999999995
LA-HO,201010,1,ensemble,reference_r4,0.9394809999999998,0.7643470000000003,201010,0.17513399999999946
LA-HO,201011,2,ensemble,reference_r4,0.5020880000000005,0.084929,201010,0.4171590000000005
LA-HO,201012,3,ensemble,reference_r4,0.5290900000000001,0.0496969999999999,201010,0.4793930000000002
LA-KH,201001,1,ensemble,reference_r4,14.3706,9.999024,201001,4.371575999999999
LA-KH,201002,2,ensemble,reference_r4,13.346331000000005,11.420482,201001,1.9258490000000048
LA-KH,201003,3,ensemble,reference_r4,75.513611,82.97449,201001,-7.460879000000006
LA-KH,201004,1,ensemble,reference_r4,20.374465,12.023744,201004,8.350721
LA-KH,201005,2,ensemble,reference_r4,16.796987,84.22936899999999,201004,-67.43238199999999
LA-KH,201006,3,ensemble,reference_r4,45.57671199999999,184.14550499999996,201004,-138.56879299999997
LA-KH,201007,1,ensemble,reference_r4,498.1460760000001,568.01012,201007,-69.86404399999992
LA-KH,201008,2,ensemble,reference_r4,261.379785,303.572704,201007,-42.19291899999996
LA-KH,201009,3,ensemble,reference_r4,62.764483,115.69388899999998,201007,-52.929405999999986
LA-KH,201010,1,ensemble,reference_r4,27.616345000000003,75.67820799999998,201010,-48.06186299999998
LA-KH,201011,2,ensemble,reference_r4,15.540618000000002,16.570326,201010,-1.0297079999999994
LA-KH,201012,3,ensemble,reference_r4,13.851061,6.758535000000002,201010,7.092525999999998
LA-LM,201001,1,ensemble,reference_r4,0.3734980000000001,0.177746,201001,0.19575200000000012
LA-LM,201002,2,ensemble,reference_r4,1.1500820000000005,1.427153,201001,-0.2770709999999994
LA-LM,201003,3,ensemble,reference_r4,1.906187,3.228738,201001,-1.3225509999999998
LA-LM,201004,1,ensemble,reference_r4,3.820763,3.1805190000000003,201004,0.6402439999999996
LA-LM,201005,2,ensemble,reference_r4,4.34725,2.5382349999999994,201004,1.8090150000000005
LA-LM,201006,3,ensemble,reference_r4,1.0786269999999991,5.664774000000001,201004,-4.586147000000002
LA-LM,201007,1,ensemble,reference_r4,2.7456590000000007,4.883679999999998,201007,-2.1380209999999975
LA-LM,201008,2,ensemble,reference_r4,16.727470999999998,13.337596000000003,201007,3.3898749999999946
LA-LM,201009,3,ensemble,reference_r4,38.769994,31.708515999999996,201007,7.061478000000001
LA-LM,201010,1,ensemble,reference_r4,14.829965,13.882253,201010,0.9477119999999992
LA-LM,201011,2,ensemble,reference_r4,7.957723,7.349561,201010,0.6081620000000001
LA-LM,201012,3,ensemble,reference_r4,4.5236969999999985,0.6970120000000002,201010,3.8266849999999986
LA-LP,201001,1,ensemble,reference_r4,4.787994999999999,2.6958070000000003,201001,2.0921879999999984
LA-LP,201002,2,ensemble,reference_r4,1.3630209999999998,1.131141,201001,0.23187999999999986
LA-LP,201003,3,ensemble,reference_r4,1.148950000000001,1.854418,201001,-0.7054679999999989
LA-LP,201004,1,ensemble,reference_r4,1.598794999999999,4.218309,201004,-2.6195140000000006
LA-LP,201005,2,ensemble,reference_r4,2.2242640000000016,21.42331,201004,-19.199046
LA-LP,201006,3,ensemble,reference_r4,12.364898999999998,25.124344000000008,201004,-12.75944500000001
LA-LP,201007,1,ensemble,reference_r4,96.647762,119.872884,201007,-23.225122
LA-LP,201008,2,ensemble,reference_r4,249.708648,254.12768900000003,201007,-4.419041000000021
LA-LP,201009,3,ensemble,reference_r4,819.750317,832.8919129999999,201007,-13.141595999999936
LA-LP,201010,1,ensemble,reference_r4,195.851412,123.5998,201010,72.25161200000001
LA-LP,201011,2,ensemble,reference_r4,95.13724699999996,50.182930000000006,201010,44.95431699999995
LA-LP,201012,3,ensemble,reference_r4,62.95682400000001,7.781200000000002,201010,55.17562400000001
LA-OU,201001,1,ensemble,reference_r4,1.8241000000000005,0.49922,201001,1.3248800000000005
LA-OU,201002,2,ensemble,reference_r4,1.7265740000000005,0.338651,201001,1.3879230000000005
LA-OU,201003,3,ensemble,reference_r4,1.7658649999999998,0.556538,201001,1.2093269999999998
LA-OU,201004,1,ensemble,reference_r4,0.05674,1.05909,201004,-1.00235
LA-OU,201005,2,ensemble,reference_r4,0.1212050000000006,6.750073,201004,-6.628868
LA-OU,201006,3,ensemble,reference_r4,9.541401,6.071492000000003,201004,3.4699089999999977
LA-OU,201007,1,ensemble,reference_r4,107.136471,79.31272499999999,201007,27.823746000000014
LA-OU,201008,2,ensemble,reference_r4,57.319219,40.07996400000002,201007,17.23925499999998
LA-OU,201009,3,ensemble,reference_r4,179.08383,158.714384,201007,20.36944600000001
LA-OU,201010,1,ensemble,reference_r4,152.10204,156.653558,201010,-4.551518000000016
LA-OU,201011,2,ensemble,reference_r4,89.019283,142.163487,201010,-53.144204
LA-OU,201012,3,ensemble,reference_r4,27.464294,22.539679,201010,4.924614999999999
LA-PH,201001,1,ensemble,reference_r4,0.028035,0.000198,201001,0.027837
LA-PH,201002,2,ensemble,reference_r4,0.024728,4.900000000000043e-05,201001,0.024679
LA-PH,201003,3,ensemble,reference_r4,0.0328869999999996,0.000196,201001,0.032690999999999595
LA-PH,201004,1,ensemble,reference_r4,0.0273189999999998,0.000125,201004,0.027193999999999798
LA-PH,201005,2,ensemble,reference_r4,0.026154,0.001902,201004,0.024252
LA-PH,201006,3,ensemble,reference_r4,0.039241,0.006924,201004,0.032317
LA-PH,201007,1,ensemble,reference_r4,0.0402179999999998,0.6165310000000002,201007,-0.5763130000000004
LA-PH,201008,2,ensemble,reference_r4,0.9014860000000002,0.8779669999999999,201007,0.02351900000000029
LA-PH,201009,3,ensemble,reference_r4,0.0426099999999998,0.4122979999999998,201007,-0.36968799999999996
LA-PH,201010,1,ensemble,reference_r4,0.0314779999999998,0.039767,201010,-0.008289000000000199
LA-PH,201011,2,ensemble,reference_r4,0.0276490000000002,0.003322,201010,0.024327000000000203
LA-PH,201012,3,ensemble,reference_r4,0.0329640000000002,0.0016489999999999,201010,0.0313150000000003
LA-SL,201001,1,ensemble,reference_r4,6.574802,4.8863759999999985,201001,1.6884260000000015
LA-SL,201002,2,ensemble,reference_r4,11.23126,8.820387,201001,2.4108730000000005
LA-SL,201003,3,ensemble,reference_r4,14.801813,8.947347999999998,201001,5.854465000000001
LA-SL,201004,1,ensemble,reference_r4,60.490757,38.332836,201004,22.157921
LA-SL,201005,2,ensemble,reference_r4,60.845562,42.12680999999999,201004,18.71875200000001
LA-SL,201006,3,ensemble,reference_r4,147.475491,65.72393699999998,201004,81.75155400000003
LA-SL,201007,1,ensemble,reference_r4,344.085793,375.313304,201007,-31.227510999999993
LA-SL,201008,2,ensemble,reference_r4,355.547912,371.21539400000006,201007,-15.667482000000064
LA-SL,201009,3,ensemble,reference_r4,660.956781,658.197393,201007,2.7593879999999444
LA-SL,201010,1,ensemble,reference_r4,170.702361,102.23131899999998,201010,68.47104200000001
LA-SL,201011,2,ensemble,reference_r4,99.114588,47.42966899999999,201010,51.68491900000001
LA-SL,201012,3,ensemble,reference_r4,96.85294199999998,50.733993,201010,46.118948999999986
LA-SV,201001,1,ensemble,reference_r4,2.140932999999997,1.3050920000000006,201001,0.8358409999999963
LA-SV,201002,2,ensemble,reference_r4,2.0877300000000005,0.7232860000000001,201001,1.3644440000000004
LA-SV,201003,3,ensemble,reference_r4,11.697604000000002,11.526067,201001,0.1715370000000025
LA-SV,201004,1,ensemble,reference_r4,30.146212,36.147096,201004,-6.000883999999999
LA-SV,201005,2,ensemble,reference_r4,16.06152200000001,11.682551999999998,201004,4.378970000000013
LA-SV,201006,3,ensemble,reference_r4,184.21081,155.66941200000002,201004,28.541397999999987
LA-SV,201007,1,ensemble,reference_r4,473.627634,497.6452370000002,201007,-24.01760300000018
LA-SV,201008,2,ensemble,reference_r4,282.348515,335.67022700000007,201007,-53.32171200000005
LA-SV,201009,3,ensemble,reference_r4,277.54841,362.85314700000015,201007,-85.30473700000016
LA-SV,201010,1,ensemble,reference_r4,77.07836599999999,66.65949199999997,201010,10.418874000000017
