location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-XE,201007,1,ensemble,reference_r3,43.940551,53.987658,201007,-10.047107000000004
LA-XE,201008,2,ensemble,reference_r3,21.056759999999997,31.175871000000004,201007,-10.119111000000007
LA-XE,201009,3,ensemble,reference_r3,89.77141900000001,101.469516,201007,-11.69809699999999
LA-XE,201010,1,ensemble,reference_r3,19.974997,10.870528999999998,201010,9.104468
LA-XE,201011,2,ensemble,reference_r3,12.3262,5.2186330000000005,201010,7.1075669999999995
LA-XE,201012,3,ensemble,reference_r3,10.3053,3.092644,201010,7.212656000000001
LA-XI,201001,1,ensemble,reference_r3,0.0883519999999999,0.031441,201001,0.056910999999999906
LA-XI,201002,2,ensemble,reference_r3,0.149083,0.0285219999999999,201001,0.12056100000000008
LA-XI,201003,3,ensemble,reference_r3,0.143008,0.0181299999999999,201001,0.1248780000000001
LA-XI,201004,1,ensemble,reference_r3,0.087706,0.048406,201004,0.03930000000000001
LA-XI,201005,2,ensemble,reference_r3,0.2905569999999997,0.2146139999999999,201004,0.07594299999999979
LA-XI,201006,3,ensemble,reference_r3,0.3597010000000002,0.561118,201004,-0.2014169999999998
LA-XI,201007,1,ensemble,reference_r3,7.176996,5.497136999999999,201007,1.6798590000000013
LA-XI,201008,2,ensemble,reference_r3,22.968295,18.643278,201007,4.3250170000000026
LA-XI,201009,3,ensemble,reference_r3,29.109986000000003,26.725637,201007,2.384349000000004
LA-XI,201010,1,ensemble,reference_r3,4.463215,3.067646999999999,201010,1.3955680000000008
LA-XI,201011,2,ensemble,reference_r3,3.5434850000000004,1.0429239999999995,201010,2.500561000000001
LA-XI,201012,3,ensemble,reference_r3,3.674405,0.7318000000000002,201010,2.942605
LA-AT,201001,1,ensemble,reference_r4,11.941448,10.840444,201001,1.1010039999999996
LA-AT,201002,2,ensemble,reference_r4,8.689675,5.8133420000000005,201001,2.876332999999999
LA-AT,201003,3,ensemble,reference_r4,2.672970000000001,2.441538999999999,201001,0.23143100000000238
LA-AT,201004,1,ensemble,reference_r4,2.080773999999998,7.23776,201004,-5.156986000000002
LA-AT,201005,2,ensemble,reference_r4,3.0663930000000015,29.214839999999995,201004,-26.148446999999994
LA-AT,201006,3,ensemble,reference_r4,11.476614999999995,33.667164,201004,-22.190549000000004
LA-AT,201007,1,ensemble,reference_r4,7.133745999999995,10.732309999999998,201007,-3.598564000000003
LA-AT,201008,2,ensemble,reference_r4,28.388651000000003,29.559242,201007,-1.1705909999999982
LA-AT,201009,3,ensemble,reference_r4,6.010261999999997,8.776229999999998,201007,-2.765968000000001
LA-AT,201010,1,ensemble,reference_r4,4.859366999999999,3.562664,201010,1.296702999999999
LA-AT,201011,2,ensemble,reference_r4,9.295415,11.195148,201010,-1.8997329999999994
LA-AT,201012,3,ensemble,reference_r4,22.995661,27.082944,201010,-4.087283000000003
LA-BK,201001,1,ensemble,reference_r4,0.6943830000000002,1.0402269999999998,201001,-0.3458439999999996
LA-BK,201002,2,ensemble,reference_r4,0.7587989999999998,0.715115,201001,0.043683999999999834
LA-BK,201003,3,ensemble,reference_r4,1.208984,0.8881209999999999,201001,0.3208630000000001
LA-BK,201004,1,ensemble,reference_r4,0.5388359999999999,3.65127,201004,-3.112434
LA-BK,201005,2,ensemble,reference_r4,1.4988949999999992,19.98158,201004,-18.482685000000004
LA-BK,201006,3,ensemble,reference_r4,4.280279999999998,49.698646,201004,-45.418366
LA-BK,201007,1,ensemble,reference_r4,4.687019000000003,14.006258000000004,201007,-9.319239000000001
LA-BK,201008,2,ensemble,reference_r4,5.069551999999998,6.048982000000009,201007,-0.9794300000000113
LA-BK,201009,3,ensemble,reference_r4,16.55529,16.391900000000007,201007,0.1633899999999926
LA-BK,201010,1,ensemble,reference_r4,8.252924,11.185726,201010,-2.9328020000000006
LA-BK,201011,2,ensemble,reference_r4,8.221947000000002,14.02499,201010,-5.803042999999999
LA-BK,201012,3,ensemble,reference_r4,3.4608030000000003,2.345545,201010,1.1152580000000003
LA-BL,201001,1,ensemble,reference_r4,1.866503,0.138996,201001,1.7275070000000001
LA-BL,201002,2,ensemble,reference_r4,2.1060799999999995,4.269883,201001,-2.1638030000000006
LA-BL,201003,3,ensemble,reference_r4,4.702339,9.068703,201001,-4.366363999999999
LA-BL,201004,1,ensemble,reference_r4,50.280499,59.41872,201004,-9.138221000000001
LA-BL,201005,2,ensemble,reference_r4,126.710844,144.12878700000002,201004,-17.417943000000022
LA-BL,201006,3,ensemble,reference_r4,121.668592,109.894692,201004,11.773899999999998
LA-BL,201007,1,ensemble,reference_r4,287.85733,340.16785500000003,201007,-52.31052500000004
LA-BL,201008,2,ensemble,reference_r4,116.882419,173.57814,201007,-56.69572099999999
LA-BL,201009,3,ensemble,reference_r4,65.821276,137.62113499999998,201007,-71.79985899999998
LA-BL,201010,1,ensemble,reference_r4,24.629904000000003,63.624210000000005,201010,-38.994306
LA-BL,201011,2,ensemble,reference_r4,18.526959,37.13363,201010,-18.606670999999995
LA-BL,201012,3,ensemble,reference_r4,13.799303000000002,4.739362,201010,9.059941000000002
LA-CH,201001,1,ensemble,reference_r4,8.000092000000002,6.426647000000003,201001,1.5734449999999995
LA-CH,201002,2,ensemble,reference_r4,14.953284000000004,14.204185,201001,0.7490990000000028
LA-CH,201003,3,ensemble,reference_r4,13.388391,10.820322,201001,2.5680689999999995
LA-CH,201004,1,ensemble,reference_r4,29.250538999999996,21.817808999999997,201004,7.432729999999999
LA-CH,201005,2,ensemble,reference_r4,51.495147,64.31796399999999,201004,-12.822816999999986
LA-CH,201006,3,ensemble,reference_r4,82.51085099999999,113.70065700000004,201004,-31.189806000000047
LA-CH,201007,1,ensemble,reference_r4,376.05613,379.50280499999985,201007,-3.446674999999857
LA-CH,201008,2,ensemble,reference_r4,361.87011500000006,392.57008,201007,-30.699964999999963
LA-CH,201009,3,ensemble,reference_r4,576.415427,626.90438,201007,-50.488952999999924
LA-CH,201010,1,ensemble,reference_r4,143.861585,114.26653299999998,201010,29.59505200000001
LA-CH,201011,2,ensemble,reference_r4,87.18339799999998,47.54022699999999,201010,39.643170999999995
LA-CH,201012,3,ensemble,reference_r4,66.24882600000001,21.479006999999996,201010,44.76981900000001
LA-HO,201001,1,ensemble,reference_r4,0.2153469999999999,0.015214,201001,0.2001329999999999
LA-HO,201002,2,ensemble,reference_r4,0.2586679999999997,0.0082449999999999,201001,0.2504229999999998
LA-HO,201003,3,ensemble,reference_r4,0.245165,0.002911,201001,0.242254
LA-HO,201004,1,ensemble,reference_r4,0.0863340000000001,0.0093279999999999,201004,0.0770060000000002
LA-HO,201005,2,ensemble,reference_r4,0.1129419999999998,0.0457219999999999,201004,0.0672199999999999
LA-HO,201006,3,ensemble,reference_r4,0.1875479999999996,0.3074,201004,-0.1198520000000004
LA-HO,201007,1,ensemble,reference_r4,1.259024,1.476189000000005,201007,-0.21716500000000516
LA-HO,201008,2,ensemble,reference_r4,3.663387,3.096565000000002,201007,0.5668219999999984
LA-HO,201009,3,ensemble,reference_r4,2.6231850000000003,2.3434550000000023,201007,0.27972999999999804
LA-HO,201010,1,ensemble,reference_r4,0.946095,0.7353390000000002,201010,0.21075599999999983
LA-HO,201011,2,ensemble,reference_r4,0.6216909999999998,0.073457,201010,0.5482339999999998
LA-HO,201012,3,ensemble,reference_r4,0.6421949999999996,0.0458949999999999,201010,0.5962999999999997
LA-KH,201001,1,ensemble,reference_r4,14.271651000000002,12.166918,201001,2.1047330000000013
LA-KH,201002,2,ensemble,reference_r4,12.841804000000003,11.090518,201001,1.751286000000004
LA-KH,201003,3,ensemble,reference_r4,73.901689,85.253395,201001,-11.351705999999993
LA-KH,201004,1,ensemble,reference_r4,21.996604,11.83686,201004,10.159744000000002
LA-KH,201005,2,ensemble,reference_r4,17.039417999999998,83.69183100000001,201004,-66.65241300000001
LA-KH,201006,3,ensemble,reference_r4,51.499992,169.80391300000002,201004,-118.30392100000003
LA-KH,201007,1,ensemble,reference_r4,526.0893159999999,574.042717,201007,-47.9534010000001
LA-KH,201008,2,ensemble,reference_r4,268.674346,318.15572799999995,201007,-49.48138199999994
LA-KH,201009,3,ensemble,reference_r4,70.462577,118.269498,201007,-47.806921
LA-KH,201010,1,ensemble,reference_r4,24.210427000000003,62.77317599999998,201010,-38.562748999999975
LA-KH,201011,2,ensemble,reference_r4,16.228543000000002,16.652225,201010,-0.42368199999999945
LA-KH,201012,3,ensemble,reference_r4,14.197968000000005,6.4671350000000025,201010,7.730833000000002
LA-LM,201001,1,ensemble,reference_r4,0.6405970000000001,0.111296,201001,0.529301
LA-LM,201002,2,ensemble,reference_r4,1.1295669999999998,1.316068,201001,-0.18650100000000025
LA-LM,201003,3,ensemble,reference_r4,1.695027,3.175214,201001,-1.480187
LA-LM,201004,1,ensemble,reference_r4,3.42491,3.496947,201004,-0.0720369999999999
LA-LM,201005,2,ensemble,reference_r4,4.036528000000001,2.3750269999999993,201004,1.6615010000000012
LA-LM,201006,3,ensemble,reference_r4,1.1846069999999995,8.046968,201004,-6.862361
LA-LM,201007,1,ensemble,reference_r4,2.6213099999999994,9.817631999999776,201007,-7.1963219999997765
LA-LM,201008,2,ensemble,reference_r4,16.35758,13.175290000000004,201007,3.1822899999999947
LA-LM,201009,3,ensemble,reference_r4,38.88683,31.44424199999999,201007,7.442588000000015
LA-LM,201010,1,ensemble,reference_r4,14.470602,14.590777999999998,201010,-0.12017599999999895
LA-LM,201011,2,ensemble,reference_r4,7.934757000000001,7.950612,201010,-0.015854999999998398
LA-LM,201012,3,ensemble,reference_r4,4.618421,0.715644,201010,3.9027769999999995
LA-LP,201001,1,ensemble,reference_r4,4.748560999999999,2.5947570000000004,201001,2.1538039999999983
LA-LP,201002,2,ensemble,reference_r4,1.4691669999999997,1.2516529999999997,201001,0.21751399999999999
LA-LP,201003,3,ensemble,reference_r4,1.340617,2.1955340000000003,201001,-0.8549170000000004
LA-LP,201004,1,ensemble,reference_r4,1.5763169999999995,3.4573220000000013,201004,-1.8810050000000018
LA-LP,201005,2,ensemble,reference_r4,2.5436300000000003,24.787353999999993,201004,-22.243723999999993
LA-LP,201006,3,ensemble,reference_r4,12.761217000000002,38.878478,201004,-26.117261
LA-LP,201007,1,ensemble,reference_r4,98.66615000000002,111.703602,201007,-13.037451999999988
LA-LP,201008,2,ensemble,reference_r4,247.649241,252.206724,201007,-4.557483000000019
LA-LP,201009,3,ensemble,reference_r4,811.8513360000001,839.319918,201007,-27.46858199999997
LA-LP,201010,1,ensemble,reference_r4,194.088846,118.682252,201010,75.40659399999998
LA-LP,201011,2,ensemble,reference_r4,94.818327,52.15493,201010,42.663396999999996
LA-LP,201012,3,ensemble,reference_r4,62.80335499999998,7.856852,201010,54.94650299999998
LA-OU,201001,1,ensemble,reference_r4,2.226184999999999,0.424288,201001,1.8018969999999992
LA-OU,201002,2,ensemble,reference_r4,1.724748,0.3680449999999999,201001,1.356703
LA-OU,201003,3,ensemble,reference_r4,1.836354,0.5696049999999999,201001,1.2667490000000001
LA-OU,201004,1,ensemble,reference_r4,0.1420249999999998,0.9221589999999996,201004,-0.7801339999999999
LA-OU,201005,2,ensemble,reference_r4,0.1433369999999998,6.466322,201004,-6.322985
LA-OU,201006,3,ensemble,reference_r4,8.843267,9.136134000000002,201004,-0.2928670000000011
LA-OU,201007,1,ensemble,reference_r4,105.061899,72.49058300000002,201007,32.57131599999998
LA-OU,201008,2,ensemble,reference_r4,56.104008,41.205624,201007,14.898384
LA-OU,201009,3,ensemble,reference_r4,174.173189,155.91342500000002,201007,18.25976399999999
LA-OU,201010,1,ensemble,reference_r4,152.35003799999998,161.022174,201010,-8.672136000000023
LA-OU,201011,2,ensemble,reference_r4,90.626647,142.820303,201010,-52.19365599999999
LA-OU,201012,3,ensemble,reference_r4,27.777365000000003,22.325836,201010,5.451529000000004
LA-PH,201001,1,ensemble,reference_r4,0.0668219999999999,0.0001309999999999,201001,0.066691
LA-PH,201002,2,ensemble,reference_r4,0.0652699999999999,1.600000000000039e-05,201001,0.0652539999999999
LA-PH,201003,3,ensemble,reference_r4,0.0989279999999999,8.099999999999948e-05,201001,0.09884699999999991
LA-PH,201004,1,ensemble,reference_r4,0.0796190000000001,0.000263,201004,0.07935600000000011
LA-PH,201005,2,ensemble,reference_r4,0.075326,0.0035409999999999,201004,0.0717850000000001
LA-PH,201006,3,ensemble,reference_r4,0.1152390000000003,0.0091699999999999,201004,0.1060690000000004
LA-PH,201007,1,ensemble,reference_r4,0.1128610000000001,0.9923759999999984,201007,-0.8795149999999983
LA-PH,201008,2,ensemble,reference_r4,0.8678350000000004,0.8488959999999999,201007,0.018939000000000483
LA-PH,201009,3,ensemble,reference_r4,0.1071950000000001,0.536506000000001,201007,-0.42931100000000094
LA-PH,201010,1,ensemble,reference_r4,0.08331,0.0374289999999999,201010,0.045881000000000095
LA-PH,201011,2,ensemble,reference_r4,0.0697609999999999,0.005556,201010,0.0642049999999999
LA-PH,201012,3,ensemble,reference_r4,0.1078620000000001,0.001242,201010,0.1066200000000001
LA-SL,201001,1,ensemble,reference_r4,6.594950000000001,4.452718000000001,201001,2.142232
LA-SL,201002,2,ensemble,reference_r4,12.241447,8.001746,201001,4.239701
LA-SL,201003,3,ensemble,reference_r4,14.88095,9.06709,201001,5.81386
LA-SL,201004,1,ensemble,reference_r4,63.790451,43.87407,201004,19.916380999999994
LA-SL,201005,2,ensemble,reference_r4,64.84840799999999,34.26207199999999,201004,30.586336000000003
LA-SL,201006,3,ensemble,reference_r4,153.629912,67.51698099999999,201004,86.112931
LA-SL,201007,1,ensemble,reference_r4,364.369008,372.702623,201007,-8.333615000000009
LA-SL,201008,2,ensemble,reference_r4,357.43577799999997,373.072401,201007,-15.636623000000043
LA-SL,201009,3,ensemble,reference_r4,664.4311670000001,676.2935729999999,201007,-11.86240599999985
LA-SL,201010,1,ensemble,reference_r4,181.009105,103.43834400000004,201010,77.57076099999996
LA-SL,201011,2,ensemble,reference_r4,105.068896,48.968797,201010,56.10009899999999
LA-SL,201012,3,ensemble,reference_r4,98.12768799999998,50.301509,201010,47.826178999999975
LA-SV,201001,1,ensemble,reference_r4,2.8063709999999986,1.110217,201001,1.6961539999999986
LA-SV,201002,2,ensemble,reference_r4,2.1972210000000025,0.7609349999999999,201001,1.4362860000000026
LA-SV,201003,3,ensemble,reference_r4,11.263948999999997,11.553939,201001,-0.2899900000000031
LA-SV,201004,1,ensemble,reference_r4,28.710571999999996,36.899097000000005,201004,-8.18852500000001
LA-SV,201005,2,ensemble,reference_r4,16.206912000000003,12.139594000000002,201004,4.067318
LA-SV,201006,3,ensemble,reference_r4,182.345183,155.22164800000002,201004,27.123534999999976
LA-SV,201007,1,ensemble,reference_r4,463.19842100000005,511.4616179999998,201007,-48.263196999999764
LA-SV,201008,2,ensemble,reference_r4,270.624382,342.06413599999996,201007,-71.43975399999994
LA-SV,201009,3,ensemble,reference_r4,294.655911,371.125683,201007,-76.46977199999998
LA-SV,201010,1,ensemble,reference_r4,81.677445,81.47856200000001,201010,0.19888299999999504
LA-SV,201011,2,ensemble,reference_r4,55.576367000000005,19.928815,201010,35.647552000000005
LA-SV,201012,3,ensemble,reference_r4,43.312520000000006,19.656867,201010,23.655653000000008
LA-VT,201001,1,ensemble,reference_r4,56.487222,64.55043900000001,201001,-8.063217000000009
LA-VT,201002,2,ensemble,reference_r4,94.58497,132.24176599999998,201001,-37.656795999999986
LA-VT,201003,3,ensemble,reference_r4,54.386449,60.340669000000005,201001,-5.9542200000000065
LA-VT,201004,1,ensemble,reference_r4,57.233262,56.154371,201004,1.0788910000000058
LA-VT,201005,2,ensemble,reference_r4,83.24458599999998,393.319378,201004,-310.074792
LA-VT,201006,3,ensemble,reference_r4,152.29104900000002,979.0079809999996,201004,-826.7169319999996
LA-VT,201007,1,ensemble,reference_r4,873.0546129999999,845.7678189999997,201007,27.286794000000214
LA-VT,201008,2,ensemble,reference_r4,1312.697155,1244.9963310000005,201007,67.70082399999956
LA-VT,201009,3,ensemble,reference_r4,1162.651237,1268.4613829999998,201007,-105.8101459999998
LA-VT,201010,1,ensemble,reference_r4,363.10491800000005,301.41843500000004,201010,61.68648300000001
LA-VT,201011,2,ensemble,reference_r4,163.864731,102.07579499999996,201010,61.78893600000005
LA-VT,201012,3,ensemble,reference_r4,128.92355200000003,41.460601,201010,87.46295100000003
LA-XA,201001,1,ensemble,reference_r4,0.6383450000000002,0.3650300000000001,201001,0.2733150000000001
LA-XA,201002,2,ensemble,reference_r4,0.9609270000000008,0.215418,201001,0.7455090000000008
LA-XA,201003,3,ensemble,reference_r4,0.9745400000000002,0.4124759999999998,201001,0.5620640000000003
LA-XA,201004,1,ensemble,reference_r4,1.5842280000000013,0.7311589999999999,201004,0.8530690000000014
LA-XA,201005,2,ensemble,reference_r4,2.3706529999999972,4.454428,201004,-2.083775000000003
LA-XA,201006,3,ensemble,reference_r4,12.373391000000002,6.771616000000002,201004,5.601775
LA-XA,201007,1,ensemble,reference_r4,17.654713,29.26136299999996,201007,-11.60664999999996
LA-XA,201008,2,ensemble,reference_r4,14.126942,23.887958999999995,201007,-9.761016999999995
LA-XA,201009,3,ensemble,reference_r4,17.834556000000003,24.50688600000001,201007,-6.672330000000006
LA-XA,201010,1,ensemble,reference_r4,8.017529000000003,5.133910000000002,201010,2.8836190000000013
LA-XA,201011,2,ensemble,reference_r4,6.153046,2.085192,201010,4.067854
LA-XA,201012,3,ensemble,reference_r4,4.709688999999999,1.773844,201010,2.935844999999999
LA-XE,201001,1,ensemble,reference_r4,1.9094419999999992,1.999432,201001,-0.0899900000000009
LA-XE,201002,2,ensemble,reference_r4,0.97426,0.8322920000000003,201001,0.14196799999999976
LA-XE,201003,3,ensemble,reference_r4,1.60323,1.055405,201001,0.547825
LA-XE,201004,1,ensemble,reference_r4,9.604732,7.023361,201004,2.581371
LA-XE,201005,2,ensemble,reference_r4,10.474018,4.4292110000000005,201004,6.044806999999999
LA-XE,201006,3,ensemble,reference_r4,28.45131,16.547908,201004,11.903402
LA-XE,201007,1,ensemble,reference_r4,43.940551,54.749914,201007,-10.809362999999998
LA-XE,201008,2,ensemble,reference_r4,21.056759999999997,32.855591000000004,201007,-11.798831000000007
LA-XE,201009,3,ensemble,reference_r4,89.77141900000001,103.886967,201007,-14.11554799999999
LA-XE,201010,1,ensemble,reference_r4,19.974997,10.52861,201010,9.446386999999998
LA-XE,201011,2,ensemble,reference_r4,12.3262,4.129931000000001,201010,8.196269
LA-XE,201012,3,ensemble,reference_r4,10.3053,1.9589809999999996,201010,8.346319000000001
LA-XI,201001,1,ensemble,reference_r4,0.0883519999999999,0.027353,201001,0.0609989999999999
LA-XI,201002,2,ensemble,reference_r4,0.149083,0.03834,201001,0.110743
LA-XI,201003,3,ensemble,reference_r4,0.143008,0.01746,201001,0.125548
LA-XI,201004,1,ensemble,reference_r4,0.087706,0.0524549999999999,201004,0.03525100000000011
LA-XI,201005,2,ensemble,reference_r4,0.2905569999999997,0.2016,201004,0.08895699999999968
LA-XI,201006,3,ensemble,reference_r4,0.3597010000000002,0.505442,201004,-0.14574099999999973
LA-XI,201007,1,ensemble,reference_r4,7.176996,5.577716000000002,201007,1.5992799999999976
LA-XI,201008,2,ensemble,reference_r4,22.968295,19.489208,201007,3.479087
LA-XI,201009,3,ensemble,reference_r4,29.109986000000003,26.784052999999997,201007,2.3259330000000062
LA-XI,201010,1,ensemble,reference_r4,4.463215,3.079039999999999,201010,1.3841750000000008
LA-XI,201011,2,ensemble,reference_r4,3.5434850000000004,0.7766959999999998,201010,2.7667890000000006
LA-XI,201012,3,ensemble,reference_r4,3.674405,0.7185510000000002,201010,2.955854
LA-AT,201001,1,climatology,reference,15.548002000000002,10.715455,201001,4.832547000000002
LA-AT,201002,2,climatology,reference,11.289116,5.815541250000001,201001,5.473574749999999
LA-AT,201003,3,climatology,reference,4.7004529999999995,2.6392257499999996,201001,2.06122725
LA-AT,201004,1,climatology,reference,1.3900110000000003,7.663924999999999,201004,-6.273913999999999
LA-AT,201005,2,climatology,reference,4.938167,30.12138725,201004,-25.18322025
LA-AT,201006,3,climatology,reference,13.753002,32.490451,201004,-18.737448999999998
LA-AT,201007,1,climatology,reference,12.725951000000002,10.927542250000002,201007,1.7984087500000001
LA-AT,201008,2,climatology,reference,40.981002,29.59454125,201007,11.386460749999998
LA-AT,201009,3,climatology,reference,7.463504,8.7947895,201007,-1.3312855
LA-AT,201010,1,climatology,reference,8.713133,3.691257,201010,5.021875999999999
LA-AT,201011,2,climatology,reference,13.790227000000002,10.1915805,201010,3.598646500000001
LA-AT,201012,3,climatology,reference,28.960447,26.41191775,201010,2.548529249999998
LA-BK,201001,1,climatology,reference,0.5625,0.98998425,201001,-0.42748425
LA-BK,201002,2,climatology,reference,0.840889,0.6844572499999999,201001,0.1564317500000001
LA-BK,201003,3,climatology,reference,1.693889,0.8484230000000001,201001,0.8454659999999998
LA-BK,201004,1,climatology,reference,0.041667,3.4481825000000006,201004,-3.4065155000000007
LA-BK,201005,2,climatology,reference,1.1787860000000006,18.60346125,201004,-17.42467525
LA-BK,201006,3,climatology,reference,5.355746,51.029503250000005,201004,-45.67375725000001
LA-BK,201007,1,climatology,reference,6.973579000000001,13.853754249999994,201007,-6.8801752499999935
LA-BK,201008,2,climatology,reference,4.779623000000001,5.9992312500000065,201007,-1.2196082500000056
LA-BK,201009,3,climatology,reference,16.500892999999998,16.066115500000002,201007,0.4347774999999956
LA-BK,201010,1,climatology,reference,13.498894,11.488031500000002,201010,2.010862499999998
LA-BK,201011,2,climatology,reference,14.655895,13.4957205,201010,1.1601745
LA-BK,201012,3,climatology,reference,2.782445,2.4495045,201010,0.33294049999999986
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.13065375,201001,1.6260692499999998
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.3573315,201001,-2.9131084999999994
LA-BL,201003,3,climatology,reference,4.29117,9.09265775,201001,-4.801487750000001
LA-BL,201004,1,climatology,reference,56.183946,59.55076675,201004,-3.3668207500000022
LA-BL,201005,2,climatology,reference,117.271957,143.17242075,201004,-25.900463749999986
LA-BL,201006,3,climatology,reference,123.659229,112.64279375,201004,11.01643525
LA-BL,201007,1,climatology,reference,348.51256600000005,346.477116,201007,2.0354500000000257
LA-BL,201008,2,climatology,reference,155.302851,176.16037849999998,201007,-20.857527499999975
LA-BL,201009,3,climatology,reference,87.27547,141.30373875,201007,-54.02826875000001
LA-BL,201010,1,climatology,reference,19.637567,64.7377765,201010,-45.10020949999999
LA-BL,201011,2,climatology,reference,7.411114,39.94030425,201010,-32.52919025
LA-BL,201012,3,climatology,reference,2.758559,4.4790955,201010,-1.7205364999999997
LA-CH,201001,1,climatology,reference,7.322063,6.443127750000001,201001,0.8789352499999987
LA-CH,201002,2,climatology,reference,13.056286000000004,14.068131,201001,-1.0118449999999957
LA-CH,201003,3,climatology,reference,12.010462999999998,10.82058025,201001,1.189882749999997
LA-CH,201004,1,climatology,reference,22.805177,21.39624175,201004,1.408935249999999
LA-CH,201005,2,climatology,reference,33.313201,65.67164125000001,201004,-32.35844025000001
LA-CH,201006,3,climatology,reference,46.40469,97.90089600000002,201004,-51.496206000000015
LA-CH,201007,1,climatology,reference,420.644362,385.04137024999994,201007,35.60299175000006
LA-CH,201008,2,climatology,reference,359.077364,386.70170625,201007,-27.624342249999984
LA-CH,201009,3,climatology,reference,632.485361,616.7962924999999,201007,15.689068500000076
LA-CH,201010,1,climatology,reference,201.144476,109.66947025,201010,91.47500575
LA-CH,201011,2,climatology,reference,64.099683,45.73426375,201010,18.365419250000002
LA-CH,201012,3,climatology,reference,12.381580999999995,21.996579,201010,-9.614998000000005
LA-HO,201001,1,climatology,reference,0.006889,0.0123752499999999,201001,-0.0054862499999999
LA-HO,201002,2,climatology,reference,0.006889,0.0079937499999999,201001,-0.0011047499999999
LA-HO,201003,3,climatology,reference,0.006889,0.004579,201001,0.0023100000000000004
LA-HO,201004,1,climatology,reference,0.006889,0.0099929999999999,201004,-0.0031039999999998994
LA-HO,201005,2,climatology,reference,0.0,0.05137675,201004,-0.05137675
LA-HO,201006,3,climatology,reference,0.0413339999999999,0.2953584999999999,201004,-0.2540245
LA-HO,201007,1,climatology,reference,1.304945,1.6000362500000027,201007,-0.2950912500000027
LA-HO,201008,2,climatology,reference,5.0,3.2391217500000016,201007,1.7608782499999984
LA-HO,201009,3,climatology,reference,2.9796669999999996,2.36192675,201007,0.6177402499999998
LA-HO,201010,1,climatology,reference,1.534778,0.7545992500000002,201010,0.7801787499999998
LA-HO,201011,2,climatology,reference,0.006889,0.0941945,201010,-0.0873055
LA-HO,201012,3,climatology,reference,0.117778,0.04912,201010,0.068658
LA-KH,201001,1,climatology,reference,19.789228,11.96749375,201001,7.821734250000002
LA-KH,201002,2,climatology,reference,20.938167,11.226101000000002,201001,9.712065999999998
LA-KH,201003,3,climatology,reference,109.457334,86.0423645,201001,23.414969499999998
LA-KH,201004,1,climatology,reference,37.910445,11.95930275,201004,25.951142250000004
LA-KH,201005,2,climatology,reference,19.739396,96.140449,201004,-76.401053
LA-KH,201006,3,climatology,reference,71.807177,176.94768375,201004,-105.14050675000001
LA-KH,201007,1,climatology,reference,514.863392,559.0116760000001,201007,-44.1482840000001
LA-KH,201008,2,climatology,reference,247.440599,308.65884174999997,201007,-61.21824274999997
LA-KH,201009,3,climatology,reference,84.82568899999998,114.81095875,201007,-29.985269750000015
LA-KH,201010,1,climatology,reference,19.740282,63.089043499999995,201010,-43.348761499999995
LA-KH,201011,2,climatology,reference,4.394506000000001,21.96017225,201010,-17.56566625
LA-KH,201012,3,climatology,reference,5.512948,6.920401750000001,201010,-1.407453750000001
LA-LM,201001,1,climatology,reference,0.0,0.12075,201001,-0.12075
LA-LM,201002,2,climatology,reference,2.0,1.34561025,201001,0.65438975
LA-LM,201003,3,climatology,reference,3.370445,3.1579319999999997,201001,0.2125130000000004
LA-LM,201004,1,climatology,reference,5.693889,3.470139,201004,2.2237500000000003
LA-LM,201005,2,climatology,reference,7.0,2.35817075,201004,4.64182925
LA-LM,201006,3,climatology,reference,0.847778,8.492625,201004,-7.644847
LA-LM,201007,1,climatology,reference,3.403389,7.090897749999947,201007,-3.6875087499999464
LA-LM,201008,2,climatology,reference,21.522667,12.994132750000002,201007,8.528534249999996
LA-LM,201009,3,climatology,reference,43.363556,31.3562305,201007,12.007325500000004
LA-LM,201010,1,climatology,reference,27.500667,14.223279,201010,13.277388
LA-LM,201011,2,climatology,reference,11.751334,7.46666675,201010,4.28466725
LA-LM,201012,3,climatology,reference,1.695556,0.74814025,201010,0.9474157500000001
LA-LP,201001,1,climatology,reference,7.138778,2.6505665,201001,4.4882115
LA-LP,201002,2,climatology,reference,0.999835,1.3339914999999998,201001,-0.33415649999999975
LA-LP,201003,3,climatology,reference,0.561169,2.22912325,201001,-1.6679542499999997
LA-LP,201004,1,climatology,reference,0.8454479999999998,3.8501615,201004,-3.0047135000000003
LA-LP,201005,2,climatology,reference,2.511956999999999,24.8821505,201004,-22.370193500000003
LA-LP,201006,3,climatology,reference,12.381516,40.99669625,201004,-28.61518025
LA-LP,201007,1,climatology,reference,113.923897,110.337729,201007,3.5861680000000007
LA-LP,201008,2,climatology,reference,254.40173500000003,247.87535,201007,6.526385000000033
LA-LP,201009,3,climatology,reference,790.244975,838.92848,201007,-48.68350500000008
LA-LP,201010,1,climatology,reference,286.079073,125.7367955,201010,160.3422775
LA-LP,201011,2,climatology,reference,74.067734,49.24063925,201010,24.82709475
LA-LP,201012,3,climatology,reference,7.907192000000002,7.221974250000001,201010,0.6852177500000014
LA-OU,201001,1,climatology,reference,1.0,0.4284425,201001,0.5715574999999999
