model,location,time_period,horizon_distance,crps,abs_error,in_10_90,in_25_75,observed,split_first_period,n_samples
ensemble,LA-SL,201004,1,62.328931999999995,87.0,0.0,0.0,88.0,201004,1000
ensemble,LA-SL,201005,2,64.491718,100.5,1.0,0.0,105.0,201004,1000
ensemble,LA-SL,201006,3,153.162696,204.5,0.0,0.0,210.0,201004,1000
ensemble,LA-SL,201007,1,357.40348500000005,510.0,0.0,0.0,525.0,201007,1000
ensemble,LA-SL,201008,2,358.64750100000003,497.5,0.0,0.0,513.0,201007,1000
ensemble,LA-SL,201009,3,665.634672,799.5,0.0,0.0,813.0,201007,1000
ensemble,LA-SL,201010,1,177.37382900000003,310.0,1.0,1.0,317.0,201010,1000
ensemble,LA-SL,201011,2,102.53296800000004,128.0,1.0,1.0,131.0,201010,1000
ensemble,LA-SL,201012,3,96.840746,106.5,1.0,1.0,110.0,201010,1000
ensemble,LA-SV,201001,1,2.2617270000000005,1.0,1.0,1.0,1.0,201001,1000
ensemble,LA-SV,201002,2,1.9460969999999982,1.0,1.0,1.0,2.0,201001,1000
ensemble,LA-SV,201003,3,11.384887999999997,18.0,1.0,0.0,19.0,201001,1000
ensemble,LA-SV,201004,1,28.748031,46.0,1.0,0.0,51.0,201004,1000
ensemble,LA-SV,201005,2,15.605729000000004,22.0,1.0,1.0,37.0,201004,1000
ensemble,LA-SV,201006,3,184.28876400000001,277.0,0.0,0.0,293.0,201004,1000
ensemble,LA-SV,201007,1,463.47590199999996,633.0,0.0,0.0,803.0,201007,1000
ensemble,LA-SV,201008,2,277.59721800000005,424.0,1.0,0.0,566.0,201007,1000
ensemble,LA-SV,201009,3,270.298232,401.0,1.0,0.0,569.0,201007,1000
ensemble,LA-SV,201010,1,84.83430999999999,69.0,1.0,1.0,158.0,201010,1000
ensemble,LA-SV,201011,2,57.950574999999986,8.0,1.0,1.0,24.0,201010,1000
ensemble,LA-SV,201012,3,46.139691,15.0,1.0,0.0,0.0,201010,1000
ensemble,LA-VT,201001,1,58.122799,97.0,1.0,1.0,137.0,201001,1000
ensemble,LA-VT,201002,2,88.79065299999999,157.0,1.0,1.0,184.0,201001,1000
ensemble,LA-VT,201003,3,54.208933,85.0,1.0,1.0,117.0,201001,1000
ensemble,LA-VT,201004,1,59.48272099999999,95.0,1.0,0.0,144.0,201004,1000
ensemble,LA-VT,201005,2,85.951746,145.0,1.0,0.0,220.0,201004,1000
ensemble,LA-VT,201006,3,150.85861500000001,251.0,1.0,0.0,384.0,201004,1000
ensemble,LA-VT,201007,1,850.9293050000001,1145.5,0.0,0.0,1460.0,201007,1000
ensemble,LA-VT,201008,2,1335.2918769999999,1636.0,0.0,0.0,1943.0,201007,1000
ensemble,LA-VT,201009,3,1194.934894,1457.5,0.0,0.0,1729.0,201007,1000
ensemble,LA-VT,201010,1,366.226292,617.0,1.0,1.0,941.0,201010,1000
ensemble,LA-VT,201011,2,165.99208799999997,130.5,1.0,1.0,307.0,201010,1000
ensemble,LA-VT,201012,3,131.672418,30.0,1.0,1.0,66.0,201010,1000
ensemble,LA-XA,201001,1,0.5363389999999999,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201002,2,0.6691859999999998,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201003,3,0.7342720000000007,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XA,201004,1,1.412198,1.0,1.0,1.0,2.0,201004,1000
ensemble,LA-XA,201005,2,1.789484999999999,1.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XA,201006,3,12.184848999999996,20.0,1.0,1.0,23.0,201004,1000
ensemble,LA-XA,201007,1,17.576894000000003,25.0,1.0,1.0,44.0,201007,1000
ensemble,LA-XA,201008,2,14.155224999999998,20.0,1.0,0.0,39.0,201007,1000
ensemble,LA-XA,201009,3,17.805711000000002,31.0,1.0,0.0,41.0,201007,1000
ensemble,LA-XA,201010,1,7.936430999999999,11.0,1.0,1.0,16.0,201010,1000
ensemble,LA-XA,201011,2,6.423223,4.0,1.0,1.0,0.0,201010,1000
ensemble,LA-XA,201012,3,4.584946,4.0,1.0,1.0,5.0,201010,1000
ensemble,LA-XE,201001,1,1.9022769999999998,4.0,1.0,1.0,4.0,201001,1000
ensemble,LA-XE,201002,2,1.0135840000000003,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XE,201003,3,1.5699109999999998,3.0,1.0,1.0,3.0,201001,1000
ensemble,LA-XE,201004,1,9.553336,13.0,0.0,0.0,13.0,201004,1000
ensemble,LA-XE,201005,2,10.696905000000001,14.0,0.0,0.0,14.0,201004,1000
ensemble,LA-XE,201006,3,29.134221,36.0,0.0,0.0,37.0,201004,1000
ensemble,LA-XE,201007,1,45.349964,67.0,0.0,0.0,70.0,201007,1000
ensemble,LA-XE,201008,2,21.274307,40.0,0.0,0.0,43.0,201007,1000
ensemble,LA-XE,201009,3,91.331201,112.0,0.0,0.0,114.0,201007,1000
ensemble,LA-XE,201010,1,19.450829000000002,30.0,1.0,1.0,32.0,201010,1000
ensemble,LA-XE,201011,2,12.006907000000002,11.0,1.0,1.0,12.0,201010,1000
ensemble,LA-XE,201012,3,9.957562999999997,5.0,1.0,1.0,6.0,201010,1000
ensemble,LA-XI,201001,1,0.096352,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201002,2,0.07960800000000012,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201003,3,0.04651000000000005,0.0,1.0,1.0,0.0,201001,1000
ensemble,LA-XI,201004,1,0.06213700000000011,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201005,2,0.22856699999999996,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201006,3,0.2926270000000004,0.0,1.0,1.0,0.0,201004,1000
ensemble,LA-XI,201007,1,7.441084,9.0,0.0,0.0,9.0,201007,1000
ensemble,LA-XI,201008,2,24.164787,28.0,0.0,0.0,28.0,201007,1000
ensemble,LA-XI,201009,3,30.904384999999998,34.0,0.0,0.0,34.0,201007,1000
ensemble,LA-XI,201010,1,4.521041,5.0,1.0,1.0,5.0,201010,1000
ensemble,LA-XI,201011,2,3.330394000000001,2.0,1.0,1.0,2.0,201010,1000
ensemble,LA-XI,201012,3,3.470947,2.0,1.0,1.0,2.0,201010,1000
persistence,LA-AT,201001,1,11.001287000000001,13.0,0.0,0.0,19.0,201001,1000
persistence,LA-AT,201002,2,6.5534479999999995,8.0,0.0,0.0,14.0,201001,1000
persistence,LA-AT,201003,3,0.9245190000000001,1.0,1.0,0.0,5.0,201001,1000
persistence,LA-AT,201004,1,3.108931,4.0,1.0,0.0,1.0,201004,1000
persistence,LA-AT,201005,2,0.9115190000000002,1.0,1.0,0.0,6.0,201004,1000
persistence,LA-AT,201006,3,11.714054999999998,14.0,0.0,0.0,19.0,201004,1000
persistence,LA-AT,201007,1,1.58242,2.0,1.0,0.0,17.0,201007,1000
persistence,LA-AT,201008,2,24.445451,28.0,0.0,0.0,47.0,201007,1000
persistence,LA-AT,201009,3,3.153276,4.0,1.0,0.0,15.0,201007,1000
persistence,LA-AT,201010,1,3.1413640000000003,4.0,1.0,0.0,11.0,201010,1000
persistence,LA-AT,201011,2,3.188306,4.0,1.0,0.0,19.0,201010,1000
persistence,LA-AT,201012,3,16.257276,19.0,0.0,0.0,34.0,201010,1000
persistence,LA-BK,201001,1,2.353861,3.0,0.0,0.0,1.0,201001,1000
persistence,LA-BK,201002,2,2.4013619999999998,3.0,1.0,0.0,1.0,201001,1000
persistence,LA-BK,201003,3,1.6076179999999995,2.0,1.0,0.0,2.0,201001,1000
persistence,LA-BK,201004,1,1.525969,2.0,1.0,0.0,0.0,201004,1000
persistence,LA-BK,201005,2,0.8539330000000005,1.0,1.0,0.0,1.0,201004,1000
persistence,LA-BK,201006,3,2.373773,3.0,1.0,0.0,5.0,201004,1000
persistence,LA-BK,201007,1,3.19179,4.0,0.0,0.0,9.0,201007,1000
persistence,LA-BK,201008,2,2.409826,3.0,1.0,0.0,8.0,201007,1000
persistence,LA-BK,201009,3,18.975538999999998,22.0,0.0,0.0,27.0,201007,1000
persistence,LA-BK,201010,1,4.074565,5.0,0.0,0.0,22.0,201010,1000
persistence,LA-BK,201011,2,7.5336870000000005,9.0,0.0,0.0,18.0,201010,1000
persistence,LA-BK,201012,3,19.950569,23.0,0.0,0.0,4.0,201010,1000
persistence,LA-BL,201001,1,2.1588899999999995,1.0,1.0,1.0,0.0,201001,1000
persistence,LA-BL,201002,2,3.6166409999999996,4.0,1.0,1.0,5.0,201001,1000
persistence,LA-BL,201003,3,5.724143,9.0,1.0,1.0,10.0,201001,1000
persistence,LA-BL,201004,1,41.354893000000004,56.0,0.0,0.0,66.0,201004,1000
persistence,LA-BL,201005,2,137.30609099999998,161.0,0.0,0.0,171.0,201004,1000
persistence,LA-BL,201006,3,134.745599,164.0,0.0,0.0,174.0,201004,1000
persistence,LA-BL,201007,1,246.24885200000003,263.0,0.0,0.0,437.0,201007,1000
persistence,LA-BL,201008,2,57.806178,77.0,0.0,0.0,251.0,201007,1000
persistence,LA-BL,201009,3,8.463058,5.0,1.0,1.0,179.0,201007,1000
persistence,LA-BL,201010,1,104.762897,121.0,0.0,0.0,58.0,201010,1000
persistence,LA-BL,201011,2,150.582258,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-BL,201012,3,145.831303,173.0,0.0,0.0,6.0,201010,1000
persistence,LA-CH,201001,1,9.648166999999997,12.0,1.0,1.0,20.0,201001,1000
persistence,LA-CH,201002,2,9.814610000000002,7.0,1.0,1.0,39.0,201001,1000
persistence,LA-CH,201003,3,11.926907999999997,2.0,1.0,1.0,34.0,201001,1000
persistence,LA-CH,201004,1,22.576112999999996,35.0,1.0,0.0,69.0,201004,1000
persistence,LA-CH,201005,2,54.211842,81.0,1.0,0.0,115.0,201004,1000
persistence,LA-CH,201006,3,109.913577,161.0,0.0,0.0,195.0,201004,1000
persistence,LA-CH,201007,1,405.45292,440.0,0.0,0.0,635.0,201007,1000
persistence,LA-CH,201008,2,354.404087,406.0,0.0,0.0,601.0,201007,1000
persistence,LA-CH,201009,3,558.346981,622.0,0.0,0.0,817.0,201007,1000
persistence,LA-CH,201010,1,443.463162,478.0,0.0,0.0,339.0,201010,1000
persistence,LA-CH,201011,2,629.405572,681.0,0.0,0.0,136.0,201010,1000
persistence,LA-CH,201012,3,724.564078,788.0,0.0,0.0,29.0,201010,1000
persistence,LA-HO,201001,1,0.822175,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201002,2,0.813458,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201003,3,0.8139600000000001,1.0,1.0,0.0,0.0,201001,1000
persistence,LA-HO,201004,1,0.013974000000000014,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201005,2,0.014221999999999985,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201006,3,0.014724000000000015,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-HO,201007,1,1.7139739999999999,2.0,0.0,0.0,2.0,201007,1000
persistence,LA-HO,201008,2,4.612221999999999,5.0,0.0,0.0,5.0,201007,1000
persistence,LA-HO,201009,3,3.6267240000000003,4.0,0.0,0.0,4.0,201007,1000
persistence,LA-HO,201010,1,1.727556,2.0,0.0,0.0,2.0,201010,1000
persistence,LA-HO,201011,2,3.6482020000000004,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-HO,201012,3,3.6410559999999994,4.0,0.0,0.0,0.0,201010,1000
persistence,LA-KH,201001,1,30.624268,40.0,0.0,0.0,27.0,201001,1000
persistence,LA-KH,201002,2,33.857599,45.0,1.0,0.0,22.0,201001,1000
persistence,LA-KH,201003,3,32.530833,44.0,1.0,0.0,111.0,201001,1000
persistence,LA-KH,201004,1,57.975374,72.0,0.0,0.0,39.0,201004,1000
persistence,LA-KH,201005,2,65.87236,84.0,0.0,0.0,27.0,201004,1000
persistence,LA-KH,201006,3,13.695738000000006,16.0,1.0,0.0,127.0,201004,1000
persistence,LA-KH,201007,1,546.190802,571.0,0.0,0.0,698.0,201007,1000
persistence,LA-KH,201008,2,263.693059,300.0,0.0,0.0,427.0,201007,1000
persistence,LA-KH,201009,3,28.59274299999999,38.0,1.0,0.0,165.0,201007,1000
persistence,LA-KH,201010,1,105.208998,124.0,0.0,0.0,41.0,201010,1000
persistence,LA-KH,201011,2,129.007171,156.0,0.0,0.0,9.0,201010,1000
persistence,LA-KH,201012,3,127.281115,158.0,0.0,0.0,7.0,201010,1000
persistence,LA-LM,201001,1,3.6992929999999995,4.0,0.0,0.0,0.0,201001,1000
persistence,LA-LM,201002,2,1.740653,2.0,0.0,0.0,2.0,201001,1000
persistence,LA-LM,201003,3,0.01954699999999998,0.0,1.0,1.0,4.0,201001,1000
persistence,LA-LM,201004,1,1.761293,2.0,0.0,0.0,6.0,201004,1000
persistence,LA-LM,201005,2,2.684653,3.0,0.0,0.0,7.0,201004,1000
persistence,LA-LM,201006,3,2.701547,3.0,0.0,0.0,1.0,201004,1000
persistence,LA-LM,201007,1,2.716727,3.0,0.0,0.0,4.0,201007,1000
persistence,LA-LM,201008,2,20.636612,21.0,0.0,0.0,22.0,201007,1000
persistence,LA-LM,201009,3,42.639318,43.0,0.0,0.0,44.0,201007,1000
persistence,LA-LM,201010,1,14.685342,15.0,0.0,0.0,29.0,201010,1000
persistence,LA-LM,201011,2,30.640774,31.0,0.0,0.0,13.0,201010,1000
persistence,LA-LM,201012,3,41.643684,42.0,0.0,0.0,2.0,201010,1000
persistence,LA-LP,201001,1,4.815023,8.0,1.0,0.0,8.0,201001,1000
persistence,LA-LP,201002,2,2.863189,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-LP,201003,3,3.1301960000000015,1.0,1.0,1.0,1.0,201001,1000
persistence,LA-LP,201004,1,1.8055920000000008,1.0,1.0,1.0,2.0,201004,1000
persistence,LA-LP,201005,2,2.6054139999999997,0.0,1.0,1.0,1.0,201004,1000
persistence,LA-LP,201006,3,15.554445000000005,27.0,1.0,0.0,28.0,201004,1000
persistence,LA-LP,201007,1,114.07393400000001,132.0,0.0,0.0,160.0,201007,1000
persistence,LA-LP,201008,2,257.505721,288.0,0.0,0.0,316.0,201007,1000
persistence,LA-LP,201009,3,841.573811,875.0,0.0,0.0,903.0,201007,1000
persistence,LA-LP,201010,1,536.676046,558.0,0.0,0.0,345.0,201010,1000
persistence,LA-LP,201011,2,759.244378,789.0,0.0,0.0,114.0,201010,1000
persistence,LA-LP,201012,3,862.440392,895.0,0.0,0.0,8.0,201010,1000
persistence,LA-OU,201001,1,16.564022,17.0,0.0,0.0,1.0,201001,1000
persistence,LA-OU,201002,2,17.595474,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201003,3,17.517316,18.0,0.0,0.0,0.0,201001,1000
persistence,LA-OU,201004,1,0.009011000000000019,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201005,2,0.006736999999999993,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-OU,201006,3,10.544658,11.0,0.0,0.0,11.0,201004,1000
persistence,LA-OU,201007,1,106.563995,107.0,0.0,0.0,118.0,201007,1000
persistence,LA-OU,201008,2,55.595377,56.0,0.0,0.0,67.0,201007,1000
persistence,LA-OU,201009,3,183.51721899999998,184.0,0.0,0.0,195.0,201007,1000
persistence,LA-OU,201010,1,48.564022,49.0,0.0,0.0,244.0,201010,1000
persistence,LA-OU,201011,2,25.595474,26.0,0.0,0.0,169.0,201010,1000
persistence,LA-OU,201012,3,158.517316,159.0,0.0,0.0,36.0,201010,1000
persistence,LA-PH,201001,1,0.0002559999999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201002,2,0.0002559999999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201003,3,0.0002559999999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-PH,201004,1,0.0002559999999999993,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201005,2,0.0002559999999999993,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201006,3,0.0002559999999999993,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-PH,201007,1,0.0002559999999999993,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201008,2,0.984256,1.0,0.0,0.0,1.0,201007,1000
persistence,LA-PH,201009,3,0.0002559999999999993,0.0,1.0,1.0,0.0,201007,1000
persistence,LA-PH,201010,1,0.0002559999999999993,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201011,2,0.0002559999999999993,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-PH,201012,3,0.0002559999999999993,0.0,1.0,1.0,0.0,201010,1000
persistence,LA-SL,201001,1,2.4600679999999997,3.0,1.0,0.0,14.0,201001,1000
persistence,LA-SL,201002,2,4.788761000000001,6.0,1.0,0.0,23.0,201001,1000
persistence,LA-SL,201003,3,7.993888000000002,10.0,1.0,0.0,27.0,201001,1000
persistence,LA-SL,201004,1,54.39561,61.0,0.0,0.0,88.0,201004,1000
persistence,LA-SL,201005,2,68.026016,78.0,0.0,0.0,105.0,201004,1000
persistence,LA-SL,201006,3,169.50615200000001,183.0,0.0,0.0,210.0,201004,1000
persistence,LA-SL,201007,1,305.713474,315.0,0.0,0.0,525.0,201007,1000
persistence,LA-SL,201008,2,290.453904,303.0,0.0,0.0,513.0,201007,1000
persistence,LA-SL,201009,3,589.407208,603.0,0.0,0.0,813.0,201007,1000
persistence,LA-SL,201010,1,486.713474,496.0,0.0,0.0,317.0,201010,1000
persistence,LA-SL,201011,2,669.454128,682.0,0.0,0.0,131.0,201010,1000
persistence,LA-SL,201012,3,689.407384,703.0,0.0,0.0,110.0,201010,1000
persistence,LA-SV,201001,1,4.854281,3.0,1.0,1.0,1.0,201001,1000
persistence,LA-SV,201002,2,7.298267000000003,2.0,1.0,1.0,2.0,201001,1000
persistence,LA-SV,201003,3,14.838071999999997,15.0,1.0,1.0,19.0,201001,1000
persistence,LA-SV,201004,1,21.794802000000004,32.0,1.0,0.0,51.0,201004,1000
persistence,LA-SV,201005,2,14.951079,18.0,1.0,0.0,37.0,201004,1000
persistence,LA-SV,201006,3,199.32889,274.0,0.0,0.0,293.0,201004,1000
persistence,LA-SV,201007,1,455.348706,510.0,0.0,0.0,803.0,201007,1000
persistence,LA-SV,201008,2,217.76428000000004,273.0,0.0,0.0,566.0,201007,1000
persistence,LA-SV,201009,3,207.254839,276.0,0.0,0.0,569.0,201007,1000
persistence,LA-SV,201010,1,360.83084199999996,411.0,0.0,0.0,158.0,201010,1000
persistence,LA-SV,201011,2,467.714564,545.0,0.0,0.0,24.0,201010,1000
persistence,LA-SV,201012,3,472.23651600000005,569.0,0.0,0.0,0.0,201010,1000
persistence,LA-VT,201001,1,174.470638,229.0,0.0,0.0,137.0,201001,1000
persistence,LA-VT,201002,2,117.434903,182.0,1.0,0.0,184.0,201001,1000
persistence,LA-VT,201003,3,159.47885,249.0,1.0,0.0,117.0,201001,1000
persistence,LA-VT,201004,1,21.870831000000003,27.0,1.0,1.0,144.0,201004,1000
persistence,LA-VT,201005,2,62.842623,103.0,1.0,0.0,220.0,201004,1000
persistence,LA-VT,201006,3,167.29397999999998,267.0,1.0,0.0,384.0,201004,1000
persistence,LA-VT,201007,1,1004.816448,1076.0,0.0,0.0,1460.0,201007,1000
persistence,LA-VT,201008,2,1436.999465,1559.0,0.0,0.0,1943.0,201007,1000
persistence,LA-VT,201009,3,1184.952042,1345.0,0.0,0.0,1729.0,201007,1000
persistence,LA-VT,201010,1,718.576114,788.0,0.0,0.0,941.0,201010,1000
persistence,LA-VT,201011,2,1300.3398339999999,1422.0,0.0,0.0,307.0,201010,1000
persistence,LA-VT,201012,3,1501.91635,1663.0,0.0,0.0,66.0,201010,1000
persistence,LA-XA,201001,1,0.8068139999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201002,2,1.1118749999999995,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201003,3,1.6903419999999993,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XA,201004,1,1.582813999999999,2.0,1.0,1.0,2.0,201004,1000
persistence,LA-XA,201005,2,1.1118749999999995,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XA,201006,3,15.630341999999999,23.0,1.0,0.0,23.0,201004,1000
persistence,LA-XA,201007,1,16.169370999999998,21.0,0.0,0.0,44.0,201007,1000
persistence,LA-XA,201008,2,11.905232999999999,16.0,1.0,0.0,39.0,201007,1000
persistence,LA-XA,201009,3,13.135509999999998,18.0,1.0,0.0,41.0,201007,1000
persistence,LA-XA,201010,1,19.5201,25.0,0.0,0.0,16.0,201010,1000
persistence,LA-XA,201011,2,32.083214,41.0,0.0,0.0,0.0,201010,1000
persistence,LA-XA,201012,3,26.315255000000004,36.0,1.0,0.0,5.0,201010,1000
persistence,LA-XE,201001,1,2.262417,3.0,0.0,0.0,4.0,201001,1000
persistence,LA-XE,201002,2,5.887834,7.0,0.0,0.0,0.0,201001,1000
persistence,LA-XE,201003,3,3.1342239999999997,4.0,0.0,0.0,3.0,201001,1000
persistence,LA-XE,201004,1,8.881156999999998,10.0,0.0,0.0,13.0,201004,1000
persistence,LA-XE,201005,2,9.694064,11.0,0.0,0.0,14.0,201004,1000
persistence,LA-XE,201006,3,32.247112,34.0,0.0,0.0,37.0,201004,1000
persistence,LA-XE,201007,1,31.717502,33.0,0.0,0.0,70.0,201007,1000
persistence,LA-XE,201008,2,4.944534,6.0,0.0,0.0,43.0,201007,1000
persistence,LA-XE,201009,3,75.26322,77.0,0.0,0.0,114.0,201007,1000
persistence,LA-XE,201010,1,80.717502,82.0,0.0,0.0,32.0,201010,1000
persistence,LA-XE,201011,2,100.348534,102.0,0.0,0.0,12.0,201010,1000
persistence,LA-XE,201012,3,106.26322,108.0,0.0,0.0,6.0,201010,1000
persistence,LA-XI,201001,1,0.00558599999999998,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201002,2,0.009637000000000007,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201003,3,0.010330000000000061,0.0,1.0,1.0,0.0,201001,1000
persistence,LA-XI,201004,1,0.00558599999999998,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201005,2,0.009637000000000007,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201006,3,0.010330000000000061,0.0,1.0,1.0,0.0,201004,1000
persistence,LA-XI,201007,1,8.647586,9.0,0.0,0.0,9.0,201007,1000
persistence,LA-XI,201008,2,27.099636999999998,28.0,0.0,0.0,28.0,201007,1000
persistence,LA-XI,201009,3,32.93833,34.0,0.0,0.0,34.0,201007,1000
persistence,LA-XI,201010,1,28.367127,29.0,0.0,0.0,5.0,201010,1000
persistence,LA-XI,201011,2,31.021061999999997,32.0,0.0,0.0,2.0,201010,1000
persistence,LA-XI,201012,3,30.978579999999997,32.0,0.0,0.0,2.0,201010,1000
reference,LA-AT,201001,1,11.07366575,16.75,0.0,0.0,19.0,201001,4000
reference,LA-AT,201002,2,6.8171745,11.5,1.0,0.0,14.0,201001,4000
reference,LA-AT,201003,3,2.84686775,2.0,1.0,1.0,5.0,201001,4000
reference,LA-AT,201004,1,11.975947999999999,15.125,1.0,0.0,1.0,201004,4000
reference,LA-AT,201005,2,44.567368,59.25,1.0,0.0,6.0,201004,4000
reference,LA-AT,201006,3,40.49912350000001,49.5,1.0,0.25,19.0,201004,4000
reference,LA-AT,201007,1,10.140169250000001,12.875,1.0,0.75,17.0,201007,4000
reference,LA-AT,201008,2,27.13535249999999,40.25,0.75,0.0,47.0,201007,4000
reference,LA-AT,201009,3,6.77646,11.25,1.0,0.25,15.0,201007,4000
reference,LA-AT,201010,1,4.136413750000001,6.125,1.0,0.75,11.0,201010,4000
reference,LA-AT,201011,2,10.5585485,16.25,0.5,0.0,19.0,201010,4000
reference,LA-AT,201012,3,26.737025,32.75,0.0,0.0,34.0,201010,4000
reference,LA-BK,201001,1,0.9490364999999998,1.0,1.0,1.0,1.0,201001,4000
reference,LA-BK,201002,2,0.61811775,0.25,1.0,0.75,1.0,201001,4000
reference,LA-BK,201003,3,0.8793995,1.0,1.0,0.75,2.0,201001,4000
reference,LA-BK,201004,1,3.99422425,5.25,1.0,0.0,0.0,201004,4000
reference,LA-BK,201005,2,24.876538999999998,32.5,0.25,0.0,1.0,201004,4000
reference,LA-BK,201006,3,56.9001715,74.875,0.75,0.0,5.0,201004,4000
reference,LA-BK,201007,1,16.809606499999997,8.875,0.75,0.75,9.0,201007,4000
reference,LA-BK,201008,2,9.897140249999998,9.75,0.75,0.75,8.0,201007,4000
reference,LA-BK,201009,3,13.56969775,21.25,1.0,0.0,27.0,201007,4000
reference,LA-BK,201010,1,11.718125500000001,18.75,0.5,0.0,22.0,201010,4000
reference,LA-BK,201011,2,13.2967465,17.0,0.25,0.0,18.0,201010,4000
reference,LA-BK,201012,3,2.37667025,4.0,0.5,0.0,4.0,201010,4000
reference,LA-BL,201001,1,0.24726599999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-BL,201002,2,4.17206375,5.0,0.0,0.0,5.0,201001,4000
reference,LA-BL,201003,3,8.82490775,10.0,0.0,0.0,10.0,201001,4000
reference,LA-BL,201004,1,59.33309225,64.0,0.0,0.0,66.0,201004,4000
reference,LA-BL,201005,2,145.6934255,164.0,0.0,0.0,171.0,201004,4000
reference,LA-BL,201006,3,109.54962925,151.0,0.0,0.0,174.0,201004,4000
reference,LA-BL,201007,1,360.34988,422.5,0.0,0.0,437.0,201007,4000
reference,LA-BL,201008,2,181.2982585,233.75,0.0,0.0,251.0,201007,4000
reference,LA-BL,201009,3,139.126745,169.125,0.0,0.0,179.0,201007,4000
reference,LA-BL,201010,1,55.791361499999994,58.0,1.0,1.0,58.0,201010,4000
reference,LA-BL,201011,2,32.034589499999996,35.0,1.0,0.25,6.0,201010,4000
reference,LA-BL,201012,3,4.5739807500000005,4.5,1.0,0.75,6.0,201010,4000
reference,LA-CH,201001,1,8.00998825,10.5,1.0,1.0,20.0,201001,4000
reference,LA-CH,201002,2,16.481828,29.75,1.0,0.25,39.0,201001,4000
reference,LA-CH,201003,3,13.344978999999999,16.25,1.0,1.0,34.0,201001,4000
reference,LA-CH,201004,1,24.32716575,13.5,1.0,1.0,69.0,201004,4000
reference,LA-CH,201005,2,124.96429425,135.0,1.0,1.0,115.0,201004,4000
reference,LA-CH,201006,3,152.09058,124.0,1.0,1.0,195.0,201004,4000
reference,LA-CH,201007,1,341.0894334999999,516.0,0.75,0.0,635.0,201007,4000
reference,LA-CH,201008,2,364.8186217499999,524.25,0.75,0.0,601.0,201007,4000
reference,LA-CH,201009,3,612.78707975,771.625,0.0,0.0,817.0,201007,4000
reference,LA-CH,201010,1,133.97519225,214.5,0.75,0.75,339.0,201010,4000
reference,LA-CH,201011,2,51.436733000000004,84.0,1.0,0.75,136.0,201010,4000
reference,LA-CH,201012,3,18.505428249999998,15.125,1.0,1.0,29.0,201010,4000
reference,LA-HO,201001,1,0.01730749999999999,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201002,2,0.014183000000000012,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201003,3,0.006343499999999995,0.0,1.0,1.0,0.0,201001,4000
reference,LA-HO,201004,1,0.013956250000000003,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201005,2,0.04120575,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201006,3,0.19867024999999996,0.0,1.0,1.0,0.0,201004,4000
reference,LA-HO,201007,1,1.4848822500000005,2.25,1.0,0.75,2.0,201007,4000
reference,LA-HO,201008,2,2.6352230000000008,3.5,1.0,1.0,5.0,201007,4000
